Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0205633,-0.0193208,-0.01716596,-0.0225429,-0.0205633,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0054876,-0.0198661, 0.00774633, 0.0027054,-0.0110519,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0097200, 0.0032940,-0.01273967, 0.0164099, 0.0139705,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0034365,-0.0025979,-0.01094467,-0.0003479, 0.0034035,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0081539,-0.0120830, 0.00425820,-0.0240017,-0.0240017,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0329968, 0.0229161, 0.02408488, 0.0229161, 0.0233513,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0245191,-0.0271011, 0.00565751,-0.0367324,-0.0122999,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0390835,-0.0447236,-0.03959224,-0.0482978,-0.0445309,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0056996,-0.0230115,-0.02653303,-0.0173371,-0.0230115,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0153219,-0.0139203,-0.00501144,-0.0138992,-0.0121301,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.0004833, 0.0051116, 0.02485940, 0.0045301, 0.0096782,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0745718,-0.0224384,-0.02442250,-0.0667134,-0.0661541,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0514705,-0.0214279,-0.01547325,-0.0470122,-0.0645617,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0418689, 0.0418352, 0.05412250, 0.0135748, 0.0142208,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0024289, 0.0079991, 0.00242892, 0.0081461, 0.0096183,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0062411, 0.0128423,-0.01417759, 0.0057096, 0.0070278,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0096949,-0.0087238,-0.01130551,-0.0017848,-0.0113055,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0204593, 0.0253377, 0.01942196, 0.0267349, 0.0172806,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0290318,-0.0221803,-0.01276379, 0.0033944,-0.0149052,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0131675,-0.0098968,-0.00378520,-0.0131908,-0.0103020,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0465060, 0.0436363, 0.05161716, 0.0541085, 0.0502735,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0468363,-0.0087035, 0.04493656, 0.0342832, 0.0445661,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0289396, 0.0083310, 0.03170396, 0.0227704, 0.0254806,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0312787, 0.0275830, 0.02565781, 0.0258076, 0.0312787,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0324988, 0.0169411, 0.04579288, 0.0446814, 0.0311104,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0245537, 0.0066297, 0.02799612, 0.0196051, 0.0240613,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0371750, 0.0292660, 0.03355909, 0.0324910, 0.0351608,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0251816, 0.0048996, 0.01165969, 0.0051353, 0.0080897,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0065616, 0.0037692,-0.00719107,-0.0018732, 0.0113214,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0199620,-0.0181831,-0.01913989,-0.0164002,-0.0189415,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0177599, 0.0061414, 0.02639514, 0.0263951, 0.0247931,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0154158, 0.0163386, 0.01725069, 0.0205128, 0.0193740,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0065377, 0.0092359, 0.02799889, 0.0170416, 0.0279989,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0076415, 0.0179344, 0.01630043, 0.0177684, 0.0163255,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0016793, 0.0159621, 0.00823088, 0.0119528, 0.0067386,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0270905, 0.0348063, 0.02544928, 0.0314108, 0.0365149,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0012465, 0.0255944,-0.00669489, 0.0079684, 0.0109163,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0077688, 0.0023303,-0.01858689, 0.0131238, 0.0098840,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2,-0.0088631, 0.0099620,-0.05164587,-0.0065246,-0.0073324,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.0164695, 0.0110270,-0.01446156,-0.0006992, 0.0007879,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0053458, 0.0077884, 0.00773500,-0.0086013, 0.0098411,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0002597, 0.0016457,-0.00311660, 0.0160515, 0.0064106,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0139029, 0.0226107, 0.01013063, 0.0145665, 0.0276238,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0160122,-0.0303095,-0.01698076,-0.0290634,-0.0015472,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0160595,-0.0360710,-0.01684808,-0.0077254,-0.0183111,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0051551,-0.0043411,-0.00561249, 0.0099881,-0.0045167,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.0109627,-0.0060599,-0.01079323,-0.0107976,-0.0110244,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0034578, 0.0007184, 0.00069853,-0.0024225,-0.0010616,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0191088, 0.0204598, 0.02447384, 0.0256801, 0.0291952,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0424141, 0.0156703, 0.03419762, 0.0451573, 0.0493835,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0385390, 0.0392155, 0.02158485, 0.0383562, 0.0376523,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0307986, 0.0344567, 0.03447594, 0.0307986, 0.0316547,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.0154351,-0.0133983,-0.01339834,-0.0047682,-0.0030292,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0178414, 0.0238725, 0.01630573, 0.0362391, 0.0259165,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0222155, 0.0271107, 0.03049777, 0.0301580, 0.0309097,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0111013, 0.0090259,-0.00529817, 0.0119532,-0.0112033,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0089524, 0.0028710,-0.00665234, 0.0065136,-0.0029366,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0428947,-0.0423999,-0.04289475,-0.0236163,-0.0445277,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.0325469,-0.0299649,-0.03481170,-0.0382722,-0.0356254,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2,-0.0229036,-0.0236749,-0.02132812,-0.0263674,-0.0335265,sell
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0110965,-0.0091123,-0.00933714,-0.0056017,-0.0097553,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0016580, 0.0133746,-0.00198498, 0.0074191, 0.0073979,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.0232709,-0.0219543,-0.00542508,-0.0261478,-0.0062351,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0441134,-0.0417507,-0.03256100,-0.0383571,-0.0418150,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0069672,-0.0063984, 0.00545597,-0.0005283,-0.0088590,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0188385,-0.0347954,-0.01635073,-0.0351107,-0.0188385,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0063214,-0.0074050, 0.00487389,-0.0035220, 0.0022651,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0023708, 0.0038512, 0.00535177, 0.0092620,-0.0137013,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0222581,-0.0274504,-0.02453761,-0.0169006,-0.0176305,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0007509,-0.0046659,-0.01719382,-0.0056453,-0.0043133,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0096056, 0.0065094,-0.02282856,-0.0177890,-0.0228286,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0207882,-0.0052672,-0.01376349,-0.0189058,-0.0113911,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0930531, 0.0540592, 0.03945386, 0.0865743, 0.0348363,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0372534, 0.0354018, 0.03725336, 0.0586744, 0.0422492,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0448901, 0.0340425, 0.03404249, 0.0485261, 0.0145167,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.0300272, 0.0255611, 0.02444841, 0.0291089,-0.0216169,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0203148, 0.0182609, 0.01612231, 0.0292261, 0.0035500,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0001906,-0.0271660,-0.03033529,-0.0271660,-0.0279832,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0027846,-0.0098799,-0.00725729,-0.0100600,-0.0119651,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0133857,-0.0231676,-0.02345244,-0.0234524,-0.0182170,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.0230531,-0.0106899,-0.02581334,-0.0109173,-0.0109173,sell
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0291523, 0.0008941,-0.02013106, 0.0014176, 0.0061490,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4,-0.0115207,-0.0215414,-0.03413267,-0.0208477,-0.0237650,sell
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0203474,-0.0195690,-0.02144753,-0.0215639,-0.0250633,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0295580,-0.0335388,-0.03031066,-0.0332622,-0.0332622,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0003746,-0.0049027, 0.00258910,-0.0046927, 0.0107155,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0017913, 0.0152745, 0.01963879, 0.0148026, 0.0156934,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0319600, 0.0319600, 0.02617754, 0.0272993, 0.0373792,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.0407177, 0.0283338, 0.04713163, 0.0298303, 0.0387774,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0474820, 0.0648748, 0.05368914, 0.0475708, 0.0322956,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0152754,-0.0169549,-0.00477914,-0.0098193,-0.0248311,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0018619,-0.0340790, 0.01383691,-0.0018619,-0.0013679,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0075112, 0.0201372, 0.02541267, 0.0183186, 0.0248275,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0290570, 0.0242181, 0.02598225, 0.0340449, 0.0086664,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0093522, 0.0100894, 0.00537142, 0.0053714, 0.0055719,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.0000855, 0.0007996,-0.00008552,-0.0064662,-0.0160735,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0562166, 0.0559532, 0.05733338, 0.0623576, 0.0375832,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0493863, 0.0379405, 0.04938627, 0.0436922, 0.0200227,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.0352280, 0.0352280, 0.03605858, 0.0551371,-0.0149452,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0006736,-0.0016672,-0.00632074,-0.0341871,-0.0022884,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3, 0.0095771, 0.0128914, 0.02503139, 0.0128914,-0.0008015,buy
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0123841, 0.0097910,-0.01451346, 0.0055864,-0.0047598,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.0863031, 0.0851098, 0.08258192, 0.0863088, 0.0427220,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0553735,-0.0510058,-0.05286449,-0.0558945,-0.0547158,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0020696, 0.0010089, 0.01102968,-0.0007877,-0.0060403,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0077999,-0.0077999,-0.00779988,-0.0094398,-0.0075426,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0364607,-0.0251324,-0.01762387,-0.0366352,-0.0488004,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0038892,-0.0038892,-0.00388916,-0.0030192,-0.0037271,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0310216,-0.0321191,-0.03095731,-0.0302935,-0.0308075,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0236728,-0.0181747,-0.03137585,-0.0234769,-0.0290944,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0491373,-0.0463429,-0.04715341,-0.0299077,-0.0444455,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0498488,-0.0498488,-0.04984879,-0.0460817,-0.0519940,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0254601,-0.0280715,-0.02807148,-0.0280715,-0.0286796,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0226242, 0.0243041, 0.01118527, 0.0228529, 0.0029149,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0053630,-0.0075289,-0.00691688,-0.0075289,-0.0080115,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0114010,-0.0300672,-0.03222937, 0.0066737,-0.0246447,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0074907,-0.0186005,-0.00482912,-0.0256945,-0.0243910,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.0028694, 0.0274194, 0.00621067, 0.0049535, 0.0192572,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.0153430,-0.0258486, 0.02281391,-0.0038401,-0.0092338,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.0085399, 0.0090672, 0.01507622, 0.0104553, 0.0222526,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0382737, 0.0397741, 0.05100256, 0.0151989, 0.0344230,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0008971, 0.0071634,-0.00100372, 0.0019170,-0.0007895,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0089683,-0.0196238,-0.02476622,-0.0219734,-0.0184130,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0440320, 0.0353083, 0.04819867, 0.0284523, 0.0370699,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0070276, 0.0037760, 0.01136890, 0.0108974, 0.0052395,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0402846, 0.0328602, 0.03386135, 0.0392772, 0.0374317,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0099638, 0.0111192, 0.00996379,-0.0362392,-0.0449814,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0099299,-0.0156965,-0.01154994,-0.0156965,-0.0080990,sell
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0003290,-0.0087118,-0.00650480,-0.0095212,-0.0319410,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0335690,-0.0469456,-0.04900363,-0.0473405,-0.0418437,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0138432,-0.0231993,-0.02306812,-0.0121662,-0.0233778,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0229480,-0.0224919,-0.02171577,-0.0212250,-0.0217158,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0138081,-0.0245188,-0.02315789,-0.0187942,-0.0351598,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0037400,-0.0056654,-0.01222047,-0.0056654,-0.0194034,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3,-0.0187518, 0.0009711,-0.00526698, 0.0001663,-0.0190054,sell
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0041271, 0.0062071,-0.01090205, 0.0157102, 0.0061118,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0022769, 0.0047213,-0.00653766, 0.0096734, 0.0243703,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0175009, 0.0165662, 0.00735896, 0.0200668,-0.0046025,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0101701,-0.0355223,-0.02185636,-0.0250647,-0.0254263,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.0000360, 0.0077128,-0.00827028, 0.0014383, 0.0103469,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0089474,-0.0006106,-0.00318522, 0.0107636,-0.0112860,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0015568, 0.0002217, 0.00534112, 0.0029117,-0.0033051,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3,-0.0016474,-0.0169626, 0.00590779,-0.0019948,-0.0038651,sell
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0212042, 0.0132301,-0.01433827, 0.0116959, 0.0062948,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0043456,-0.0114105,-0.02223178, 0.0009907,-0.0196694,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0029732,-0.0067472,-0.00706609,-0.0100693, 0.0033710,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0305809, 0.0069064, 0.00975616, 0.0047735, 0.0319486,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0213655,-0.0306437,-0.02274222, 0.0144657,-0.0278808,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0311264,-0.0275322,-0.03153321,-0.0316496, 0.0033112,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.0445473,-0.0513596,-0.06183850,-0.0492497,-0.0518107,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0109077,-0.0048107,-0.01923065,-0.0162595,-0.0007880,sell
