Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.005047809, 0.0042146, 0.00389979, 0.0038190, 0.00358423,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.004848271,-0.0055040,-0.00378364,-0.0044996,-0.00507605,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.007712930, 0.0094386, 0.00885858, 0.0087430, 0.00462295,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.006687177, 0.0082946, 0.00622264, 0.0098323, 0.00597491,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.008391902, 0.0092954, 0.01035923,-0.0029589,-0.00155181,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.001338307, 0.0019822, 0.00144895,-0.0042182, 0.00142356,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.005649978, 0.0063619, 0.00604940, 0.0046785, 0.00634207,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.004912829, 0.0071203, 0.00981132, 0.0048293, 0.00791654,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.000895466, 0.0028880, 0.00542047, 0.0015394, 0.00433890,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.001824714, 0.0055944, 0.00420896, 0.0020677, 0.00423897,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.007248406, 0.0088004, 0.00565593, 0.0103668, 0.00536114,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.007476879, 0.0075900, 0.00749567, 0.0074841, 0.00598408,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.005233114, 0.0079041, 0.00669396, 0.0071514, 0.00693570,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.007392727, 0.0067682, 0.00753858, 0.0071535, 0.00805233,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817, 0.004124225, 0.0035900, 0.00371386, 0.0041540, 0.00369636,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.007763863, 0.0053590, 0.00673428, 0.0033514,-0.00377677,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.000470767,-0.0006640, 0.00094311,-0.0006216,-0.00178019,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.002060258,-0.0020804,-0.00398693, 0.0006313,-0.00365724,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.009779882, 0.0012325, 0.00029369, 0.0016792, 0.00152808,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.003846704, 0.0038467, 0.00716009, 0.0006803, 0.00265999,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.002789240,-0.0009326,-0.00307985,-0.0018255,-0.00283059,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.008039352, 0.0043090, 0.00520756, 0.0066943, 0.00200414,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.002412642, 0.0027256,-0.00525859, 0.0051915, 0.00264077,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.006633364, 0.0071923, 0.00607654, 0.0045520, 0.00442024,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.003760946, 0.0052259, 0.00672582, 0.0077652, 0.00501076,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.001817259,-0.0065529,-0.00600774,-0.0054341,-0.00572733,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.000488044,-0.0004661, 0.00987445, 0.0099408, 0.00083589,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.007385625,-0.0053895,-0.00315881, 0.0032596,-0.00523481,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.003819520,-0.0027527,-0.00197716,-0.0009280,-0.00340321,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.003606835,-0.0022050,-0.00356739,-0.0040373,-0.00412706,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.005377136, 0.0038048, 0.00496227,-0.0023676, 0.00466055,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.004057735,-0.0042756,-0.00445482,-0.0037611,-0.00459428,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.001833843,-0.0028953,-0.00222775,-0.0007262,-0.00334262,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.004208510,-0.0026779,-0.00289309,-0.0019656,-0.00532932,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335,-0.005769231,-0.0062359,-0.00430102,-0.0063922,-0.00649216,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.008418744,-0.0086703,-0.00079323,-0.0092283,-0.01091621,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.012680900,-0.0204355,-0.01453312,-0.0202316,-0.01865466,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.003064774,-0.0147689,-0.01012911,-0.0150283,-0.01541663,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.010287396,-0.0126635, 0.00125971,-0.0094891,-0.00988716,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.003275940, 0.0000858, 0.00421805, 0.0036216, 0.00174779,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.005025983, 0.0074601,-0.00071780, 0.0070395, 0.00819528,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.003551811,-0.0043081,-0.01116766, 0.0013398, 0.00128317,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.000548197,-0.0037480, 0.00565833,-0.0006584,-0.00070446,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.005761933, 0.0040196, 0.00841812, 0.0051809, 0.00374196,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.000365272,-0.0002377,-0.00071907, 0.0024556,-0.00320569,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.011456390, 0.0060543,-0.00849020,-0.0113256,-0.01127870,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.006884516, 0.0033741, 0.00432001, 0.0047743, 0.00448400,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.005463860,-0.0050111,-0.00589509,-0.0042336,-0.00483060,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.001758925,-0.0017723, 0.00205042,-0.0014648,-0.00182792,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.004486301,-0.0063659,-0.00681905,-0.0062166,-0.00640487,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.007688505,-0.0064667,-0.00744453,-0.0030404,-0.00604842,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.005939116,-0.0038991,-0.00098756, 0.0039227,-0.00236427,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.003222760,-0.0064976,-0.00493874,-0.0052035,-0.00650662,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.006766167, 0.0063524, 0.00652707, 0.0080224, 0.00889815,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.002995200, 0.0021112, 0.00330856, 0.0014961, 0.00339024,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.011065727, 0.0148760, 0.01540550, 0.0138755, 0.01216767,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.000086218, 0.0008510,-0.00479026,-0.0068167,-0.00772203,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.002316747, 0.0035211, 0.00363876, 0.0064661,-0.00035921,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.002742901, 0.0007219, 0.00263678, 0.0020725, 0.00033897,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.006975363, 0.0100221, 0.00497544, 0.0075461, 0.00502950,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.005144092, 0.0052740, 0.00620681, 0.0059469, 0.00331683,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.010091309, 0.0094536, 0.00991570, 0.0092564, 0.01023528,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.002400884,-0.0006084,-0.00092317,-0.0023227, 0.00418482,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.001163569,-0.0003412,-0.00004293, 0.0018928, 0.00380532,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.008004093, 0.0091648, 0.00561788, 0.0062070, 0.00971444,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776,-0.002568700, 0.0052762, 0.00490522, 0.0047109, 0.00578397,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.008899895,-0.0095288,-0.00871992,-0.0089914,-0.01111335,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.013401177,-0.0133733,-0.01224519,-0.0120736,-0.01366779,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.002489851,-0.0029785,-0.00704352,-0.0018452,-0.00299890,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.007631941, 0.0007154, 0.00500138, 0.0014494,-0.00055232,buy
