Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.958,-0.0033963,-0.003258,-0.0045735, 0.0011430, 0.0043767,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.958, 0.0048974, 0.004166, 0.0022980, 0.0020775, 0.0056166,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.958, 0.0036886, 0.001170, 0.0054775, 0.0025270, 0.0052317,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.958, 0.0032622, 0.002499, 0.0038781, 0.0004004, 0.0045419,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84,0.958, 0.0071092, 0.004484, 0.0060553, 0.0056857, 0.0066543,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844,0.957, 0.0111035, 0.014046, 0.0151725, 0.0144220, 0.0104056,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848,0.95, 0.0066281, 0.004118, 0.0068664, 0.0071795, 0.0105066,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,0.95,-0.0133627,-0.013352,-0.0101548,-0.0026205,-0.0115534,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,0.95,-0.0022916, 0.000166,-0.0025919,-0.0014510,-0.0022916,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862,0.95, 0.0019450, 0.004334,-0.0012314, 0.0065515, 0.0045793,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866,0.95, 0.0135225, 0.010560, 0.0087554, 0.0094942, 0.0066865,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87,0.95, 0.0058571, 0.003736, 0.0050528, 0.0093090, 0.0036987,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875,0.95,-0.0000394, 0.001596, 0.0067246,-0.0012667,-0.0006183,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88,0.95, 0.0042729, 0.003802, 0.0099978,-0.0010208, 0.0035643,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,0.95,-0.0054358,-0.003823,-0.0047261,-0.0050682,-0.0017514,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889,0.95,-0.0049976, 0.002712,-0.0006261, 0.0066653, 0.0012808,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894,0.95, 0.0020185, 0.005606, 0.0101549, 0.0085071, 0.0068267,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898,0.95, 0.0012930, 0.009681, 0.0100422, 0.0114931, 0.0105283,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,0.95,-0.0024312,-0.005092,-0.0013352,-0.0001487,-0.0015201,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.95,-0.0036751,-0.004414,-0.0031006,-0.0010668,-0.0007502,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.95, 0.0020428, 0.000557, 0.0001856, 0.0023013, 0.0028796,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.945, 0.0005106,-0.002444, 0.0016020,-0.0024442,-0.0022987,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.941,-0.0025535, 0.001233, 0.0021390, 0.0014181, 0.0013794,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.941,-0.0032979,-0.005967,-0.0022981,-0.0038981,-0.0032892,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.941,-0.0050499,-0.008047,-0.0031787,-0.0063124,-0.0038108,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.941,-0.0131048,-0.011356,-0.0139512,-0.0132416,-0.0066826,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,0.941,-0.0065143,-0.002832,-0.0026914,-0.0030507,-0.0007001,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,0.941, 0.0132356, 0.011667, 0.0091355, 0.0092711, 0.0053008,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,0.941, 0.0203943, 0.018776, 0.0147658, 0.0203119, 0.0071719,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,0.941, 0.0106922, 0.006281, 0.0086738, 0.0094984, 0.0007934,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,0.941, 0.0052708, 0.004020, 0.0047289, 0.0056524, 0.0039143,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,0.941, 0.0118332, 0.011935, 0.0072545, 0.0136142, 0.0082736,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,0.941,-0.0017920,-0.004229, 0.0034751,-0.0038105,-0.0052968,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,0.941,-0.0079628,-0.010250,-0.0035878,-0.0097033,-0.0099665,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,0.941,-0.0126322,-0.013751,-0.0048588,-0.0049703,-0.0130924,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,0.936, 0.0018679, 0.004739,-0.0028497, 0.0042630, 0.0042732,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898,0.933, 0.0142218, 0.007490, 0.0031520, 0.0091176, 0.0051540,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,0.933, 0.0028718,-0.005051,-0.0047344,-0.0015247,-0.0045829,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871,0.933, 0.0058238, 0.001594,-0.0000673, 0.0024250, 0.0038338,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854,0.933, 0.0242890, 0.015982, 0.0192151, 0.0242079, 0.0097908,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835,0.933, 0.0086051, 0.005798, 0.0073352, 0.0109138, 0.0029969,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,0.933,-0.0132487,-0.000418, 0.0020878, 0.0014218, 0.0047850,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,0.933, 0.0074305, 0.006478, 0.0048964, 0.0079793, 0.0023479,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767,0.933, 0.0066802, 0.008560, 0.0047550, 0.0084197, 0.0066310,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741,0.933, 0.0018094, 0.003593, 0.0043021, 0.0036461, 0.0013322,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713,0.933, 0.0102035, 0.007890, 0.0144693, 0.0063058, 0.0025492,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685,0.933, 0.0130304, 0.015743, 0.0118662, 0.0072014, 0.0080594,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,0.933, 0.0354514, 0.013709, 0.0292761, 0.0151183, 0.0190641,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,0.933, 0.0271800, 0.002408, 0.0267094,-0.0022349, 0.0030161,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594,0.93, 0.0447840, 0.035892, 0.0437892, 0.0290516, 0.0335791,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562,0.924, 0.0409274, 0.029884, 0.0384002, 0.0459919, 0.0461502,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,0.924, 0.0193118,-0.016164, 0.0250045, 0.0144784, 0.0119685,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,0.924, 0.0262011, 0.000565, 0.0248159, 0.0147411, 0.0167568,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,0.924,-0.0357753,-0.026319,-0.0386549,-0.0326513,-0.0301609,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,0.924,-0.0291877,-0.022102,-0.0300773,-0.0321845,-0.0407868,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,0.924,-0.0181125,-0.001988,-0.0252041,-0.0204671,-0.0223731,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,0.924,-0.0201440,-0.007026,-0.0280303,-0.0325543,-0.0293097,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,0.924,-0.0062172, 0.004561,-0.0130907,-0.0115706,-0.0098305,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315,0.924, 0.0322771, 0.045909, 0.0294951, 0.0591356, 0.0527821,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,0.924, 0.0254185, 0.031100, 0.0251105, 0.0428559, 0.0453953,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,0.924, 0.0033335, 0.007623, 0.0033335, 0.0285132, 0.0105161,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,0.924, 0.0121291, 0.023601, 0.0168688, 0.0354719, 0.0240466,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,0.924, 0.0213784, 0.020167, 0.0208159, 0.0367822, 0.0252705,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213,0.92, 0.0063678, 0.009349, 0.0037543, 0.0274317, 0.0121552,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,0.916, 0.0130688, 0.013675, 0.0097063, 0.0211514, 0.0313654,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195,0.916, 0.0021088, 0.006556,-0.0022916, 0.0103586, 0.0223142,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,0.916, 0.0237516, 0.021168, 0.0199049, 0.0197148, 0.0375528,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,0.916, 0.0344854, 0.035607, 0.0149193, 0.0204768, 0.0477021,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,0.916, 0.0694658, 0.068975, 0.0660853, 0.0698852, 0.0687373,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,0.916, 0.0668150, 0.064484, 0.0640095, 0.0669588, 0.0663797,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211,0.916, 0.0482185, 0.062841, 0.0495721, 0.0613424, 0.0655217,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224,0.916, 0.0382944, 0.043034, 0.0382944, 0.0445452, 0.0502401,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239,0.916, 0.0210207, 0.045839, 0.0214583, 0.0298625, 0.0284286,buy
