Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-03-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2010-03-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2010-03-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2010-03-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2010-03-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2010-04-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-04-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2010-04-17,0,1,0,0,0,0,1,0,0,0,1,1,-0.008312,-0.00725,-0.007719,-0.006730,-0.006193,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.008312,-0.00725,-0.007719,-0.006730,-0.006193,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.008312,-0.00725,-0.007719,-0.006730,-0.006193,sell
2010-04-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.008312,-0.00725,-0.007719,-0.006730,-0.006193,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2010-05-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2010-05-03,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2010-05-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2010-05-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2010-05-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.014148,-0.01251,-0.016139,-0.018377,-0.014651,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2010-05-18,0,0,0,1,0,0,0,0,1,0,1,1,-0.013380,-0.01610,-0.009234,-0.015220,-0.017498,sell
2010-05-19,0,0,0,1,0,0,0,0,1,0,1,1,-0.013380,-0.01610,-0.009234,-0.015220,-0.017498,sell
2010-05-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.013380,-0.01610,-0.009234,-0.015220,-0.017498,sell
2010-05-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.013380,-0.01610,-0.009234,-0.015220,-0.017498,sell
2010-05-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.013380,-0.01610,-0.009234,-0.015220,-0.017498,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2010-06-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-06-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-06-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-06-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-06-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-06-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-07-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2010-07-03,0,1,0,0,0,1,0,0,0,0,1,1, 0.007973, 0.00964,-0.005147, 0.010189,-0.006656,sell
2010-07-04,0,1,0,0,0,1,0,0,0,0,1,1, 0.007973, 0.00964,-0.005147, 0.010189,-0.006656,sell
2010-07-05,0,1,0,0,0,1,0,0,0,0,1,1, 0.007973, 0.00964,-0.005147, 0.010189,-0.006656,sell
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-07-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-07-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-07-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-07-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-08-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2010-08-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-08-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-08-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-08-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-08-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-08-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-08-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-08-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-08-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2010-09-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2010-09-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2010-09-19,0,1,0,0,0,1,0,0,0,0,1,1, 0.007973, 0.00964,-0.005147, 0.010189,-0.006656,sell
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2010-09-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2010-09-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2010-09-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-09-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-10-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-10-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2010-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2010-11-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-11-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-11-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-11-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-11-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2010-11-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-11-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-11-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-11-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-11-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-12-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-12-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-12-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-12-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-12-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2010-12-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-12-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-12-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-12-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-12-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2010-12-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2010-12-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2011-01-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-01-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-01-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-01-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-01-19,0,0,0,0,0,0,1,0,1,0,1,1, 0.005837, 0.00669, 0.005678, 0.010735, 0.000380,sell
2011-01-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2011-01-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2011-01-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2011-01-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2011-01-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-02-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-02-02,0,0,0,0,0,0,0,2,0,0,1,1,-0.003780,-0.00378,-0.002277,-0.002325,-0.000011,buy
2011-02-03,0,0,0,0,0,0,0,2,0,0,1,1,-0.003780,-0.00378,-0.002277,-0.002325,-0.000011,buy
2011-02-04,0,0,0,0,0,0,0,2,0,0,1,1,-0.003780,-0.00378,-0.002277,-0.002325,-0.000011,buy
2011-02-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2011-02-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2011-02-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2011-02-16,0,0,0,0,0,0,1,0,1,0,1,1, 0.005837, 0.00669, 0.005678, 0.010735, 0.000380,sell
2011-02-17,0,0,0,0,0,0,1,0,1,0,1,1, 0.005837, 0.00669, 0.005678, 0.010735, 0.000380,sell
2011-02-18,0,0,0,0,0,0,1,0,1,0,1,1, 0.005837, 0.00669, 0.005678, 0.010735, 0.000380,sell
2011-02-19,0,0,0,0,0,0,1,0,1,0,1,1, 0.005837, 0.00669, 0.005678, 0.010735, 0.000380,sell
2011-02-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2011-03-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2011-03-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2011-03-19,1,0,0,0,0,0,0,0,0,1,1,1,-0.003118,-0.00026, 0.000811, 0.001762, 0.001773,buy
2011-03-20,1,0,0,0,0,0,0,0,0,1,1,1,-0.003118,-0.00026, 0.000811, 0.001762, 0.001773,buy
2011-03-21,1,0,0,0,0,0,0,0,0,1,1,1,-0.003118,-0.00026, 0.000811, 0.001762, 0.001773,buy
2011-03-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2011-03-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-03-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-03-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-04-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-04-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-04-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2011-04-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2011-04-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2011-04-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2011-04-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2011-04-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2011-04-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2011-04-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2011-04-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-04-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-05-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-05-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-05-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-05-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-05-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-05-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
