Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,0.97,0.41,0,2.24,1.2,0.82,-0.013734,-0.024143, 0.009018,-0.008604,-0.016886,sell
2017-04-16,1.77,0.78,0,2.66,1.38,0.58, 0.007143, 0.001339,-0.002690, 0.007143,-0.002616,buy
2017-04-17,2.64,1.48,0,1.96,1.29,0.48, 0.011896, 0.016567, 0.016567, 0.004809, 0.006062,buy
2017-04-18,2.07,1.59,0,1.2,0.8,0.38, 0.029906, 0.001073, 0.001073, 0.002851,-0.006762,buy
2017-04-19,1.35,0.9,0,1.08,0.36,0.45, 0.004151,-0.000748, 0.004151, 0.002958, 0.003100,buy
2017-04-20,0.87,0.48,0,1.48,0.22,0.54, 0.031461, 0.027377, 0.032009, 0.031461, 0.027563,buy
2017-04-21,1.4,0,0,1.89,0,0.6,-0.009367, 0.022705, 0.010023, 0.010413, 0.012755,buy
2017-04-22,1.82,0,0,1.44,0,0.71,-0.017474,-0.011223,-0.005073,-0.019043,-0.015395,sell
2017-04-23,2.52,0,0,1.4,0,0.83,-0.022539,-0.008429,-0.010036,-0.021902,-0.017393,sell
2017-04-24,2.88,0,0,0.75,0,0.9, 0.026583, 0.025364,-0.016731, 0.019643, 0.026706,buy
2017-04-25,2.27,0,0,0.32,0,0.6,-0.027236,-0.045142,-0.026103,-0.026968,-0.034915,sell
2017-04-26,1.67,0,0,0,0,0.33, 0.012006, 0.020628, 0.010059, 0.008715, 0.009241,buy
2017-04-27,1.28,0,0,0,0,0.11, 0.051305, 0.034588, 0.045184, 0.059041, 0.049012,buy
2017-04-28,1.04,0,0,0,0,0, 0.011915, 0.008697, 0.010471, 0.011190,-0.001242,buy
2017-04-29,0.57,0,0,0,0,0, 0.004513, 0.030788, 0.018316, 0.019089,-0.006937,buy
2017-04-30,0.49,0,0,0,0,0, 0.005510, 0.049217, 0.019923, 0.019923, 0.014107,buy
2017-05-01,0.41,0,0,0,0.17,0, 0.025696, 0.045031, 0.028054, 0.026237, 0.023899,buy
2017-05-02,0.35,0,0,0,0.4,0, 0.047317, 0.047404, 0.046519, 0.043485, 0.047889,buy
2017-05-03,0,0.44,0,0,0.94,0, 0.006765, 0.007270, 0.005260, 0.011623, 0.018035,buy
2017-05-04,0,1.12,0,0,0.99,0, 0.039242, 0.034756, 0.053686, 0.041351, 0.015983,buy
2017-05-05,0,1.6,0,0,0.44,0, 0.022361, 0.010956, 0.012419, 0.029224, 0.022361,buy
2017-05-06,0,0.84,0,0,0.19,0, 0.018507, 0.018902, 0.018507, 0.022568, 0.018507,buy
2017-05-07,0.42,0.33,0,0,0,0, 0.000629, 0.007256,-0.009408,-0.009408,-0.009408,sell
2017-05-08,1.47,0,0,0,0,0.12, 0.059509, 0.050475, 0.057364, 0.063559, 0.059842,buy
2017-05-09,3.07,0,0,0,0,0.21, 0.014868, 0.017114, 0.010901,-0.015143,-0.000443,buy
2017-05-10,3.6,0,0,0,0,0.38,-0.015287, 0.005649,-0.007960,-0.015925,-0.008817,sell
2017-05-11,4.13,0,0,0,0,0.6,-0.028406, 0.004320,-0.008858,-0.003073,-0.000295,sell
2017-05-12,3.81,0,0,0,0,0.52,-0.043763,-0.035539,-0.015575,-0.029578,-0.036349,sell
2017-05-13,2.34,0,0,0,0,0.29, 0.029109,-0.016045, 0.022340, 0.029023,-0.011263,buy
2017-05-14,1.18,0,0,0.23,0,0.16,-0.011644, 0.005693,-0.011657, 0.003201, 0.005371,buy
2017-05-15,0.35,0.5,0,0.52,0,0,-0.003837,-0.011193, 0.022956,-0.003915,-0.007113,buy
2017-05-16,0,1.59,0,1.18,0,0, 0.000181,-0.008801, 0.025158,-0.014981, 0.000481,buy
2017-05-17,0,2.18,0,1.5,0,0, 0.050880, 0.059236, 0.060373, 0.009797, 0.049038,buy
2017-05-18,0,1.9,0,1.17,0,0, 0.005074, 0.021708, 0.041053,-0.007807, 0.022380,buy
2017-05-19,0,1.92,0,1.42,0,0.1, 0.044277, 0.048258, 0.050049, 0.000912, 0.042109,buy
2017-05-20,0,1.21,0,1.05,0,0.2, 0.020699,-0.014083, 0.019634, 0.009994, 0.035244,buy
2017-05-21,0,0.66,0,0.5,0,0.39,-0.009467,-0.009596,-0.007837,-0.006095, 0.004544,sell
2017-05-22,0,0.35,0,0.24,0,0.6,-0.034666,-0.030338,-0.022281,-0.035888,-0.030338,sell
2017-05-23,0,0,0,0,0,0.58, 0.010380, 0.013331, 0.007911, 0.036942, 0.004564,buy
2017-05-24,0,0,0,0,0,0.54, 0.007892, 0.006505, 0.023654, 0.024572,-0.007414,buy
2017-05-25,0,0,0,0,0,0.59, 0.010380, 0.013331, 0.007911, 0.044937, 0.004564,buy
2017-05-26,0,0.54,0,0,0.19,0.46,-0.001392, 0.013145, 0.005247, 0.000259,-0.005805,buy
2017-05-27,0,1.57,0,0,1.03,0.21, 0.013695, 0.010187, 0.014624, 0.015456,-0.001514,buy
2017-05-28,0,1.24,0,0,1.65,0, 0.037101, 0.043030, 0.048564, 0.043030, 0.039859,buy
2017-05-29,0,0.33,0,0,1.52,0, 0.036008, 0.031142, 0.039591, 0.005045, 0.014426,buy
2017-05-30,1.37,0,0,0,1.91,0, 0.004930,-0.025421,-0.022931,-0.025743,-0.027493,sell
2017-05-31,3.08,0,0,0,1.97,0, 0.018829,-0.024876, 0.026686, 0.029864, 0.022332,buy
2017-06-01,3.39,0,0,0,1.2,0,-0.028726, 0.012552, 0.050721, 0.040844, 0.026494,buy
2017-06-02,2.51,0,0,0,0.71,0.14, 0.041387, 0.052107, 0.053089, 0.051971, 0.053543,buy
2017-06-03,2.56,0.91,0,0,0.61,0.33, 0.038693, 0.047479, 0.045236, 0.049931, 0.028045,buy
2017-06-04,1.5,1.56,0,0.63,0.26,0.59, 0.003902,-0.015516, 0.003902,-0.007859, 0.003902,buy
2017-06-05,0.63,0.52,0,1.54,0.35,0.46, 0.012900, 0.017058, 0.018426, 0.022971, 0.016388,buy
2017-06-06,0,0,0,1.5,0.46,0.2, 0.030116, 0.036389, 0.038139,-0.001939, 0.034902,buy
2017-06-07,0,0.42,0,2.15,0.61,0, 0.007749, 0.009479, 0.041515, 0.000143, 0.002390,buy
2017-06-08,0,1,0,2.08,0.81,0, 0.015716, 0.009599, 0.025789,-0.014226, 0.009407,buy
2017-06-09,0,1.6,0,0.87,0.99,0,-0.006069, 0.003401,-0.024994,-0.007371,-0.007371,buy
2017-06-10,0,1.03,0,0,0.9,0, 0.067340, 0.058027, 0.084011, 0.064190, 0.047028,buy
2017-06-11,0,0.43,0,0,0.66,0,-0.008837,-0.009011,-0.010696,-0.005378, 0.009688,buy
2017-06-12,0.55,0,0,0,0.49,0,-0.011735,-0.041713,-0.045797,-0.029632, 0.025201,buy
2017-06-13,1.96,0,0,0,0.65,0.42,-0.010839,-0.009311, 0.019248, 0.042356, 0.021192,buy
2017-06-14,1.06,0,0,0,1.24,0.58,-0.000401,-0.005895,-0.007088,-0.006366,-0.006494,sell
2017-06-15,0,0.95,0,0,0.9,0.12, 0.065757, 0.062591, 0.081483, 0.063131, 0.048822,buy
2017-06-16,0,1.56,0,0,0.23,0,-0.021997,-0.027355,-0.023389,-0.028422,-0.030021,sell
2017-06-17,0,0.76,0,0,0.51,0, 0.038720, 0.038720, 0.036827, 0.038720, 0.028401,buy
2017-06-18,0,0.98,0,0,1.26,0, 0.024454, 0.020883, 0.062898, 0.021172, 0.012747,buy
2017-06-19,0,1.59,0,0,1.96,0, 0.037547, 0.049335, 0.050860, 0.047687, 0.047687,buy
2017-06-20,0,1.02,0,0,2.31,0, 0.053115, 0.058898, 0.060668, 0.055250, 0.053332,buy
2017-06-21,0,0.41,0,0,0.86,0,-0.006231,-0.015474,-0.005082,-0.005082,-0.003394,buy
2017-06-22,0.51,0,0,0,0.21,0.27, 0.002414, 0.007975, 0.016232, 0.007975, 0.022716,buy
2017-06-23,1.86,0,0,0,0,0.48,-0.014505,-0.020251,-0.019733,-0.014505,-0.015608,sell
2017-06-24,2.92,0,0,0,0,0.83, 0.005143, 0.003540,-0.030460,-0.006575, 0.005753,sell
2017-06-25,2.76,0,0,0,0,1.16,-0.000772,-0.001735,-0.048158, 0.001695, 0.007466,buy
2017-06-26,2.39,0,0,0,0,1.14,-0.014156,-0.014156,-0.057570,-0.015293,-0.012477,sell
2017-06-27,3.09,0.52,0,0,0,1.16,-0.014512,-0.014512,-0.033064, 0.023863, 0.029503,buy
2017-06-28,2.67,1.46,0,0,0,0.73,-0.012766,-0.008138, 0.001329,-0.004822, 0.000863,buy
2017-06-29,0.4,1.59,0,0,0,0.11,-0.020517,-0.024348,-0.018461,-0.008952,-0.020601,sell
2017-06-30,0,0.6,0,0,0,0, 0.010634, 0.016164, 0.014184, 0.007630, 0.014291,buy
2017-07-01,0,0.62,0,1.02,0,0,-0.002859, 0.020739,-0.004334,-0.014395,-0.013339,buy
2017-07-02,0,1.54,0,2.04,0,0, 0.012679, 0.015473, 0.013838, 0.018076, 0.008176,buy
2017-07-03,0.34,0.63,0,1.69,0,0.11,-0.040958,-0.007790,-0.010168,-0.003963,-0.030643,sell
2017-07-04,0.8,0,0,0.62,0.18,0.77,-0.004997, 0.012991, 0.015178,-0.024217, 0.015681,buy
2017-07-05,1.88,0,0,0.24,0.36,1.12,-0.017113,-0.008153,-0.037560,-0.019125,-0.006551,sell
2017-07-06,1.98,0.33,0,0,0.69,0.71,-0.038697,-0.033358,-0.022375,-0.022192, 0.009459,sell
2017-07-07,0.87,0.63,0,0,0.99,0.3, 0.009646, 0.008068, 0.001611, 0.016480, 0.008068,buy
2017-07-08,0.37,1.19,0,0,0.77,0.14, 0.072913, 0.054395, 0.051925, 0.065182, 0.047911,buy
2017-07-09,0,1.6,0,0,0.43,0,-0.001683,-0.006257,-0.009503, 0.007675,-0.007296,buy
2017-07-10,0,1.11,0,0,0.25,0,-0.002602,-0.005098, 0.014222,-0.035973,-0.033037,sell
2017-07-11,0,0.59,0,0,0,0,-0.021560, 0.011008,-0.005016,-0.001881,-0.006163,sell
2017-07-12,0,0.62,0,0,0,0,-0.021560, 0.011008, 0.009153,-0.003130, 0.008006,buy
2017-07-13,0,1.8,0,0,0.31,0,-0.018157,-0.018157,-0.028915,-0.015735,-0.018157,sell
2017-07-14,0,3.14,0,0,0.99,0.1,-0.019286,-0.043080, 0.001057,-0.022380,-0.022905,sell
2017-07-15,0,2.36,0,0,0.84,0.29,-0.025411,-0.057103, 0.010404,-0.054132,-0.026766,sell
2017-07-16,0.36,2.11,0,0.23,0.24,0.63,-0.036407,-0.052212,-0.051926,-0.063116,-0.055337,sell
2017-07-17,0.9,1.27,0,0.28,0,1.15,-0.021815,-0.032354,-0.016093,-0.016093,-0.017841,sell
2017-07-18,2.67,0.34,0,0.33,0,1.1, 0.024352, 0.019488,-0.040169, 0.027606, 0.028832,buy
2017-07-19,3.7,0.54,0,0.39,0,0.74, 0.012877,-0.011519, 0.011711,-0.020427, 0.013333,buy
2017-07-20,2.25,1.52,0,0.46,0,0.77, 0.026487,-0.042824, 0.002978,-0.031238,-0.002353,buy
2017-07-21,0.45,1.59,0,0.54,0,0.7,-0.031605,-0.038698,-0.041912,-0.042819,-0.006618,sell
2017-07-22,0,0.57,0,0.85,0,0.26, 0.020952, 0.024148, 0.027191, 0.023650, 0.011752,buy
2017-07-23,0.92,0,0,1.07,0,0.11,-0.033153,-0.033153,-0.033153,-0.046159,-0.019537,sell
2017-07-24,1.96,0,0,1.39,0,0,-0.020332,-0.003192,-0.008221, 0.003919, 0.002599,sell
2017-07-25,1.44,0,0,1.81,0,0,-0.042349,-0.041451,-0.034590,-0.032502,-0.042349,sell
2017-07-26,0.52,0,0,2.4,0,0, 0.010672, 0.017028, 0.014186, 0.014306, 0.014550,buy
2017-07-27,0,0,0,2.35,0,0, 0.030506, 0.019672, 0.028802, 0.026420, 0.031863,buy
2017-07-28,0,0,0,1.76,0.25,0, 0.046112, 0.043798, 0.049872, 0.042047, 0.033454,buy
2017-07-29,0,0,0,1.56,0.68,0, 0.017299, 0.003202, 0.003753, 0.004324,-0.002290,buy
2017-07-30,0,0,0,1.33,1,0, 0.004426,-0.013212,-0.008432,-0.012859,-0.013123,sell
2017-07-31,0,0,0,1.18,0.51,0, 0.032028, 0.023834, 0.026628, 0.032028, 0.029457,buy
2017-08-01,0,0,0,0.95,0.18,0,-0.022656,-0.031901,-0.043306,-0.039086,-0.045946,sell
2017-08-02,0,0,0,0.92,0,0,-0.022980,-0.018585,-0.029178,-0.039860,-0.032591,sell
2017-08-03,0,0.29,0,0.89,0,0, 0.045280, 0.048807, 0.039429, 0.045280, 0.045280,buy
2017-08-04,0,0.7,0,0.85,0,0, 0.031884, 0.039773, 0.045520, 0.030540, 0.040424,buy
2017-08-05,0,1.57,0,0.8,0,0,-0.026003,-0.028838,-0.025881, 0.010635,-0.030937,sell
2017-08-06,0,1.46,0,0.73,0.18,0,-0.011352,-0.018208, 0.002761, 0.004857,-0.011352,sell
2017-08-07,0,1.26,0,0.64,0.33,0, 0.007588,-0.015989, 0.015819, 0.012116, 0.007588,buy
2017-08-08,0,1.36,0,0.37,1.18,0, 0.022576, 0.020817, 0.006542, 0.025344, 0.003378,buy
2017-08-09,0,2.71,0,0.29,2.21,0, 0.005118, 0.006008,-0.001871,-0.002963, 0.006008,buy
2017-08-10,0.52,2.98,0,0.46,2.86,0, 0.012250, 0.021871, 0.009961, 0.015549, 0.021871,buy
2017-08-11,1.89,1.82,0,0.4,1.98,0, 0.012669, 0.019221, 0.007233, 0.020106, 0.026622,buy
2017-08-12,2.86,0.68,0,0.64,0.93,0, 0.033732, 0.044949, 0.045631, 0.043880, 0.018659,buy
2017-08-13,2.87,0.75,0,1.03,0.22,0, 0.014552,-0.009455, 0.031867,-0.009289,-0.017905,sell
2017-08-14,1.8,0.67,0,1.19,0,0, 0.050002, 0.011404, 0.048623, 0.053804, 0.026416,buy
2017-08-15,0.75,1.2,0,0.86,0,0.18,-0.025385,-0.034834,-0.033152,-0.033799,-0.027308,sell
2017-08-16,0,1.59,0,0.52,0.21,0.45,-0.039158,-0.018030,-0.047293,-0.018584,-0.008908,sell
2017-08-17,0,1.82,0,0.32,0.32,0.59,-0.055224,-0.049472,-0.063644,-0.053304,-0.051143,sell
2017-08-18,0,2.24,0,0,0.48,0.31,-0.014644,-0.049373, 0.025167,-0.044222,-0.007894,sell
2017-08-19,1.09,1.64,0,0,0.73,0.13,-0.038060,-0.029648,-0.042185,-0.010765,-0.040279,sell
2017-08-20,2.33,0.44,0,0,0.99,0,-0.008636,-0.008360,-0.001631,-0.002005,-0.004947,buy
2017-08-21,3.39,0,0,0,0.87,0,-0.051052,-0.022735, 0.038847,-0.018410,-0.016510,sell
2017-08-22,3.03,0,0,0,0.58,0,-0.054978,-0.054747,-0.008906,-0.053011,-0.060472,sell
2017-08-23,2,0,0,0,0.39,0.25, 0.003837,-0.009947, 0.014509, 0.024612, 0.009823,buy
2017-08-24,0.87,0,0,0,0.25,0.6, 0.047113, 0.002321, 0.033635, 0.042046, 0.021775,buy
2017-08-25,0.49,0,0,0,0,0.48, 0.011989, 0.009281, 0.004738, 0.025147, 0.012096,buy
2017-08-26,0,0,0,0,0,0.16,-0.008739, 0.005244, 0.004765,-0.004702, 0.000783,buy
2017-08-27,0,0,0,0.64,0,0, 0.033729, 0.033786, 0.034326, 0.035861, 0.033021,buy
2017-08-28,0,0,0,1.18,0,0, 0.000488,-0.006542,-0.002775,-0.007758,-0.008723,sell
2017-08-29,0,0,0,0.34,0,0,-0.030149,-0.035637,-0.030731,-0.029995,-0.028512,sell
2017-08-30,0.45,0,0,0,0,0,-0.019646,-0.040020,-0.041519,-0.041519,-0.029881,sell
