Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,a90,a30,none,none,none,a0,none,none,a0,a135, 0.4893289, 0.46941, 0.469409, 0.42391, 0.406182,buy
2010-01-12,a45,none,none,none,none,a0,a90,none,none,a120,a60,a60,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a0,none,none,a0,a135, 0.0930609, 0.07700, 0.077001, 0.10670, 0.288981,buy
2010-01-13,a45,none,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a60,none,a0,a90,none,none,a120,a30,none,none,a30,a0,none,none,a0,a135, 0.1024481, 0.10125, 0.101253, 0.11884, 0.202179,buy
2010-01-14,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,a0,none,a0,none,none,a0,none,none,a30,none,none,a30,a0,none,none,a0,a135,-0.0774705,-0.02838,-0.028385,-0.17813,-0.096624,sell
2010-01-15,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a0,none,a120,a0,a0,none,a30,a30,none,a30,none,none,none,a0,none,-0.2244510,-0.28985,-0.278804,-0.28376,-0.222204,sell
2010-01-16,none,none,none,none,none,a0,a90,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,a150,a30,a30,none,a30,none,none,none,a0,none,-0.1995265,-0.26181,-0.278804,-0.25572,-0.065034,sell
2010-01-17,none,none,none,none,none,a0,a90,none,none,a120,a0,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.3091583,-0.38817,-0.392515,-0.40194,-0.304404,sell
2010-01-18,a45,none,none,none,none,a0,a90,none,none,a120,a0,a0,none,a60,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,a0,none,-0.1701941,-0.20513,-0.200982,-0.30423,-0.116675,sell
2010-01-19,a45,none,none,none,none,a0,a90,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,a180,none,a30,none,none,none,a30,a120,a0,none,-0.5750855,-0.61975,-0.628476,-0.41825,-0.768892,sell
2010-01-20,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,a60,a90,a180,a60,a60,none,none,a30,none,none,none,a30,a120,a0,a150,-0.7169292,-0.72590,-0.725904,-0.39821,-0.723256,sell
2010-01-21,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,a120,a90,none,none,a90,a180,a60,a60,a150,none,a30,none,none,none,a30,a120,a0,a150,-0.5692346,-0.57821,-0.578209,-0.33480,-0.518701,sell
2010-01-22,a45,none,none,a45,none,a0,none,none,none,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.3612843,-0.20861,-0.361509,-0.21988,-0.208954,sell
2010-01-23,a45,none,a150,a45,none,none,none,none,a30,none,none,a60,a90,a120,a60,none,a120,a150,a90,a90,a120,none,none,none,none,none,a30,a120,a0,a150, 0.1312377, 0.16299, 0.102561, 0.07574, 0.120159,buy
2010-01-24,a45,none,a150,a45,none,none,none,none,a30,none,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.3090399,-0.02977,-0.068385, 0.03119, 0.030553,sell
2010-01-25,a45,none,a150,a45,none,none,none,none,a30,none,a90,a90,none,none,a90,none,a150,a120,a120,a120,a90,none,none,a180,none,none,none,none,a0,none,-0.3509444,-0.11692,-0.123730,-0.04962, 0.070005,sell
2010-01-26,a45,none,a150,a45,none,none,none,none,a30,none,none,none,a60,a150,none,a150,none,a120,a120,a120,a90,none,none,a180,none,none,none,none,a0,none,-0.3475127,-0.05212,-0.236037,-0.17924, 0.032175,sell
2010-01-27,a45,none,a150,a45,none,none,none,none,a30,none,a120,a120,none,none,a120,a150,a180,a90,a150,none,a60,none,none,a180,none,none,none,none,a0,none,-0.4488139,-0.28670,-0.383500,-0.29898,-0.124394,sell
2010-01-28,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,a180,none,a180,a180,a90,a150,a150,a60,none,none,a180,none,none,none,none,a0,none,-0.4044597,-0.27998,-0.363074,-0.30185,-0.119254,sell
2010-01-29,none,a45,none,none,none,none,none,none,a30,none,a150,a150,none,none,a150,a180,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,-0.2787362, 0.03473,-0.276602,-0.26700, 0.037526,buy
2010-01-30,none,a45,none,none,a0,none,none,none,a30,a135,none,none,a0,a150,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.1148396,-0.06541,-0.201025,-0.07684,-0.131802,sell
2010-01-31,none,a45,none,none,a0,none,none,none,a30,a135,a180,a180,none,none,a180,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a135,none,none, 0.2911607, 0.06480, 0.039671, 0.03967,-0.020319,sell
2010-02-01,none,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,a120,none,a120,a120,none,a150,a150,a0,none,none,none,none,a30,a45,a135,none,none, 0.1209113,-0.00938,-0.009382,-0.00938,-0.251285,buy
2010-02-02,none,a45,none,none,a0,none,none,none,a30,a135,a150,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0175091, 0.04816, 0.038402, 0.04816,-0.176209,buy
2010-02-03,none,a45,none,none,a0,none,none,none,a30,a135,none,a150,a60,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,a30,a45,a135,none,none,-0.0084996,-0.02311,-0.016948,-0.01695,-0.148160,buy
2010-02-04,a30,a45,none,none,a0,none,none,none,a30,none,a120,a120,none,a90,a120,a90,a60,none,none,a120,a60,a0,none,none,a0,a30,a45,a135,none,none,-0.6170029,-0.67531,-0.623269,-0.67833,-0.651905,sell
2010-02-05,a30,none,none,a30,a0,none,none,none,a30,none,none,a120,a90,none,none,none,a60,none,a90,none,a60,a0,none,none,a0,a30,a45,a135,none,none,-0.6200696,-0.64623,-0.685867,-0.64573,-0.685867,sell
2010-02-06,a30,none,none,a30,none,none,none,none,a30,none,a90,none,none,a60,a90,a60,none,none,a90,a90,a90,a0,none,none,a0,none,none,none,none,none,-0.0393846,-0.01612,-0.016565,-0.01076,-0.014134,sell
2010-02-07,a30,none,none,a30,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,a60,none,none,a90,a0,none,none,a0,none,none,none,none,none,-0.0007018, 0.08191, 0.125770, 0.06243, 0.126505,buy
2010-02-08,a30,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,none,none,none,none,-0.1244719, 0.04364,-0.177527,-0.24519,-0.145921,sell
2010-02-09,a30,none,none,a30,none,none,none,none,a30,a150,a60,a60,a150,none,a60,none,a0,a90,none,a60,a120,a0,none,none,a0,none,none,none,none,a180, 0.3555022, 0.35096, 0.347006, 0.36226, 0.355502,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,a180, 0.2709390, 0.27755, 0.248516, 0.21546, 0.270507,buy
2010-02-11,none,none,a180,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,a0,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,a180,-0.1973479,-0.28345,-0.130949,-0.29772,-0.267439,sell
2010-02-12,none,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a180,a0,none,none,none,a120,none,none,a150,none,none,a150,none,a45,a60,a150,none,a180, 0.0057336,-0.29883,-0.029818,-0.29883,-0.298835,sell
2010-02-13,none,a30,a180,none,none,a30,a120,none,a30,a150,a0,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0288577,-0.27632,-0.010508,-0.27266,-0.272656,sell
2010-02-14,none,a30,a180,none,none,a30,a120,none,a30,none,a0,a0,a150,none,a0,none,a60,a150,a0,a0,a180,none,a0,a150,none,a45,a60,a150,none,a180, 0.0284135,-0.13473,-0.010508,-0.19100,-0.190999,buy
2010-02-15,none,a30,a180,none,none,a30,a120,none,a30,none,none,a0,a150,none,none,a60,a60,a150,none,a0,none,none,a0,a150,none,a45,a60,a150,none,none, 0.0437895,-0.03878, 0.216975,-0.03878,-0.041918,sell
2010-02-16,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,a150,none,a45,a60,a150,none,none, 0.3864182, 0.37470, 0.382631, 0.39289, 0.359770,buy
2010-02-17,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,a45,a60,none,none,none, 0.2037728, 0.05189, 0.045475, 0.18196, 0.206313,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.5931524,-0.20549,-0.619664,-0.72265,-0.130782,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.0543072, 0.09928,-0.485788,-0.28926,-0.133209,sell
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.1349015, 0.00242,-0.157507, 0.03331, 0.099402,buy
2010-02-21,none,none,none,none,a30,a45,a135,none,none,none,a90,none,a60,none,a90,a120,a150,a120,a90,none,a90,none,a0,none,none,none,none,none,none,none, 0.3634253, 0.35396, 0.351137, 0.36180, 0.351137,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,a90,none,none,none,a135,none,none,none,none,none,none, 0.4695993, 0.23954, 0.244902, 0.24490, 0.344036,buy
2010-02-23,none,none,none,none,a30,a45,a135,none,none,none,a120,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none, 0.4571149, 0.02282, 0.022823, 0.02282, 0.317478,sell
2010-02-24,none,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,a120,a60,none,none,a135,none,a60,none,none,none,none, 0.3959204,-0.08045,-0.065895,-0.08045, 0.044446,sell
2010-02-25,a0,none,none,a0,none,a45,none,none,none,a180,a150,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,a135,none,a60,none,none,none,none,-0.1618721, 0.04121,-0.074611, 0.04121, 0.274164,sell
2010-02-26,a0,none,none,a0,none,none,none,none,none,a180,a150,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,-0.1765946, 0.23972,-0.068713, 0.23756, 0.287949,buy
2010-02-27,a0,none,none,a0,none,none,none,none,none,a180,a180,none,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none, 0.9159680, 0.90069, 0.910852, 0.91024, 0.851337,buy
2010-02-28,a0,none,a150,a0,none,none,none,none,none,a180,a180,a180,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,a60,none,none,none,none, 0.1630226, 0.28154, 0.183758, 0.09946,-0.338531,buy
2010-03-01,a0,none,a150,a0,a45,none,a150,none,none,a180,a150,none,a60,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.1320887,-0.09238,-0.152931,-0.15660,-0.132089,sell
2010-03-02,a0,none,a150,none,a45,a60,a150,none,none,none,a150,a150,a60,a150,a150,none,a90,a0,a150,none,none,a30,none,none,a30,none,none,none,none,a150, 0.0624700, 0.32433, 0.042485,-0.14264, 0.062470,buy
2010-03-03,none,none,a150,none,a45,a60,a150,none,none,none,a120,none,a90,none,a120,a90,none,none,a150,a150,a60,a30,none,none,a30,none,none,none,none,a150, 0.2898032, 0.38184, 0.328167,-0.07760, 0.289803,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,none,a120,a120,a90,a120,a120,none,a60,none,a120,none,a60,a30,none,none,a30,none,none,none,none,a150, 0.0681361, 0.09953, 0.068136,-0.09460, 0.058021,buy
2010-03-05,none,a0,none,none,a45,a60,none,none,none,none,a90,a120,none,none,a90,a60,none,none,a120,a120,a90,a30,none,a120,a30,none,none,none,none,a150,-0.3126719,-0.36067,-0.347584,-0.28291,-0.352521,sell
2010-03-06,none,a0,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,none,none,a60,none,a120,a90,a30,none,a120,a30,none,none,a180,none,a150,-0.1692815,-0.24123,-0.285983,-0.27200,-0.157859,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,a30,none,a120,a30,none,none,a180,none,none,-0.1573109,-0.01262,-0.012622,-0.26855,-0.012622,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,a90,none,a90,a120,none,none,a120,none,none,none,a180,none,none, 0.1557360, 0.15574, 0.255170, 0.13183, 0.158016,buy
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,none,a120,none,none,a90,a180,none,none,-0.0274161,-0.03060, 0.249416,-0.00905,-0.013893,sell
2010-03-10,none,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,none,a150,none,none,a120,none,none,a90,a180,none,none, 0.1035963, 0.16439, 0.273662, 0.17108, 0.164387,buy
2010-03-11,none,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,a180,none,none, 0.2172248, 0.21316, 0.322219, 0.21915, 0.213156,buy
2010-03-12,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135, 0.2746898, 0.24764, 0.290958, 0.31773, 0.314896,buy
2010-03-13,none,none,none,none,a60,none,none,a0,none,a150,a0,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,a135, 0.6788135, 0.64448, 0.492101, 0.67550, 0.673420,buy
2010-03-14,none,none,none,a30,none,none,none,a0,none,a150,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.0238225,-0.05134,-0.025066,-0.02782,-0.060886,sell
2010-03-15,a30,none,none,a30,none,none,none,a0,none,a150,none,a0,none,a0,none,a60,none,none,a0,none,a150,a45,a30,none,a45,none,none,none,none,a135,-0.1075995,-0.10697,-0.129847,-0.08593,-0.107599,sell
2010-03-16,a30,none,a120,a30,none,none,a180,a0,none,none,none,none,a120,a0,none,none,a90,a180,a0,a0,none,a45,a30,none,a45,none,none,none,none,a135,-0.0890007,-0.10062,-0.070579,-0.07058,-0.296316,sell
2010-03-17,a30,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,a45,a30,none,a45,none,none,none,none,none,-0.0177151,-0.02934,-0.029338,-0.02934,-0.286227,buy
2010-03-18,a30,none,a120,none,none,a90,a180,a0,none,none,a60,none,a90,none,a60,none,a120,a150,none,none,a120,a45,a30,none,a45,none,none,none,none,none,-0.4910501,-0.49105,-0.479080,-0.49105,-0.530520,sell
2010-03-19,none,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a45,a30,none,a45,a90,none,none,none,none,-0.4628282,-0.50409,-0.504089,-0.50409,-0.543658,sell
2010-03-20,none,none,none,none,none,a90,a180,none,none,a135,a90,a60,a60,none,a90,a120,none,a120,a60,none,a90,a45,a30,none,none,a90,none,none,none,none,-0.4486003,-0.24078,-0.158538,-0.63063,-0.602373,sell
2010-03-21,none,none,none,none,none,a90,none,none,none,a135,a90,a90,a60,a60,a90,none,a150,a120,a60,none,none,none,a30,none,none,a90,none,none,none,none,-0.0749296,-0.05290,-0.089077,-0.03190,-0.093617,sell
2010-03-22,a45,none,none,a45,none,none,none,none,none,a135,a120,a90,none,none,a120,a150,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0042757,-0.05272, 0.004276, 0.04806, 0.004276,sell
2010-03-23,a45,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,a90,none,none,none,a120,-0.6126126,-0.30997,-0.258705,-0.27969,-0.258067,sell
2010-03-24,a45,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.3947113,-0.00595,-0.332758,-0.33276,-0.332758,sell
2010-03-25,a45,a30,none,a45,a90,none,none,none,none,none,a150,none,a0,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.5116716,-0.28956,-0.414230,-0.41933,-0.414230,sell
2010-03-26,a45,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.1764559, 0.00846,-0.056465,-0.06761,-0.065955,buy
2010-03-27,none,a30,none,none,a90,none,none,none,none,a120,a180,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,a60,none,none,none,none,a120, 0.2323841, 0.23238, 0.296592, 0.20670, 0.090350,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a120,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,-0.2380119,-0.31946, 0.387263,-0.11950, 0.387099,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a150,a150,none,a90,a0,a180,a150,none,a60,none,none,a60,none,none,a150,none,none, 0.0642696,-0.12788, 0.318307, 0.01534, 0.269582,buy
2010-03-30,none,none,none,a60,none,none,none,none,a0,a120,none,a150,none,a180,none,a90,a90,none,a180,none,a60,a60,a45,none,a60,none,none,a150,none,none, 0.0739470, 0.11193, 0.185799, 0.12154, 0.185895,buy
2010-03-31,a60,none,none,a60,none,none,none,none,a0,none,a120,none,a90,a180,a120,none,a60,none,none,a180,a60,a60,a45,a90,a60,none,none,a150,none,none, 0.1049256, 0.18264,-0.068700, 0.10493, 0.077410,buy
2010-04-01,a60,none,none,a60,none,none,a150,none,a0,none,none,a120,none,none,none,a60,a60,none,a150,none,a90,a60,a45,a90,a60,none,none,a150,none,none, 0.2281322, 0.12813,-0.065145, 0.13343, 0.185033,buy
2010-04-02,a60,a45,a90,a60,none,none,a150,none,a0,none,a90,none,a120,a150,a90,none,none,a60,none,a150,a90,a60,a45,a90,none,none,a120,a150,none,none, 0.2427005, 0.26677, 0.143944, 0.17766, 0.226420,buy
2010-04-03,a60,a45,a90,a60,none,none,a150,none,a0,none,none,a90,a120,none,none,none,none,none,a120,a150,none,none,a45,a90,none,none,a120,a150,none,none, 0.0657820, 0.03784,-0.105053, 0.04863, 0.078042,buy
2010-04-04,a60,a45,a90,none,none,a120,a150,none,a0,none,a60,a90,none,none,a60,none,none,a90,a120,none,a120,none,a45,a90,none,none,a120,none,none,none,-0.4014891,-0.27079,-0.401489,-0.38105,-0.295782,sell
2010-04-05,none,a45,a90,none,none,a120,none,none,a0,none,a60,none,a150,a120,a60,none,a0,a90,none,a120,none,none,a45,a90,none,none,a120,none,none,none,-0.3419337,-0.24134,-0.351035,-0.33062,-0.256701,sell
2010-04-06,none,a45,a90,none,none,a120,none,none,a0,none,none,a60,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,a120,none,none,none,-0.5596900,-0.55513,-0.545581,-0.54420,-0.552077,sell
2010-04-07,none,a45,a90,none,none,a120,none,none,a0,none,none,none,a180,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.4435237,-0.50012,-0.363230,-0.45365,-0.277510,sell
2010-04-08,none,none,a90,none,none,a120,none,none,a0,none,none,none,a180,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0512994, 0.01011, 0.028938,-0.06981, 0.169416,buy
2010-04-09,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.3507175, 0.24657, 0.350854, 0.32687, 0.303916,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.2287108, 0.01601, 0.143693, 0.10817, 0.153571,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,a135,none,none, 0.6283537,-0.13749,-0.255993, 0.63138, 0.651112,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,a90,a180,none,none,a150,none,none,none,none,a120,none,a135,none,none, 0.4814423,-0.14175,-0.304372, 0.72202, 0.582540,buy
2010-04-13,none,none,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.3185203,-0.12061,-0.092185, 0.25966, 0.282358,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,a90,none,a150,a0,none,a120,none,a60,none,none,a120,a135,a135,none,none,-0.0453807, 0.01818,-0.004459,-0.00154, 0.012696,sell
2010-04-15,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.1913942, 0.07467,-0.125465, 0.14525,-0.099952,sell
2010-04-16,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a0,a90,a120,none,none,none,a0,a90,none,a60,none,none,a120,a135,none,none,a90,-0.3121651,-0.24074,-0.287615, 0.08525,-0.287615,sell
2010-04-17,none,none,none,none,none,none,a135,none,none,none,a90,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,none,a135,none,none,a90,-0.3230370,-0.32096,-0.170189,-0.09830,-0.170189,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,-0.3990798,-0.37382,-0.347208,-0.30052,-0.317803,sell
2010-04-19,none,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,a120,none,a180,a90,a60,none,a60,none,a60,none,none,none,a135,none,none,a90,-0.2612255,-0.29676,-0.095531,-0.12359,-0.088740,sell
2010-04-20,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.1579731,-0.14497,-0.208094,-0.32845,-0.095092,sell
2010-04-21,none,none,a90,none,none,none,a135,none,none,none,a150,a120,none,none,a150,none,a150,a60,a90,a60,none,none,none,none,a90,none,none,none,none,a90,-0.3455587,-0.07240,-0.162340,-0.09515,-0.425340,sell
2010-04-22,none,none,a90,none,none,none,a135,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,-0.4585637,-0.37645,-0.282528,-0.40651,-0.502690,sell
2010-04-23,none,none,a90,none,none,none,a135,none,none,none,a180,a150,none,none,a180,none,a120,none,a120,a90,a0,a90,none,none,a90,a135,none,a120,none,none,-0.2028263,-0.08280, 0.439989,-0.01851,-0.107104,sell
2010-04-24,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,a120,none,a120,a120,none,a120,none,none,a90,none,none,a90,a135,none,a120,none,none,-0.3411626,-0.16089, 0.165063,-0.22786,-0.254486,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,none,a150,a180,none,none,a150,a120,none,a0,none,a120,none,a90,none,none,a90,a135,none,a120,none,none,-0.5304956,-0.07487, 0.024826,-0.47160,-0.085540,buy
2010-04-26,none,a45,a90,none,none,none,none,a0,none,none,a150,none,a60,a150,none,a90,a90,a0,a150,a120,none,a90,none,none,a90,a135,none,a120,none,none,-0.4102085,-0.04923, 0.005179,-0.45241, 0.002129,buy
2010-04-27,none,a45,a90,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a135,a150,none,none,none,-0.5173405,-0.48495,-0.316811,-0.56048,-0.225476,sell
2010-04-28,none,a45,a90,none,none,a120,none,a0,none,none,a120,none,a90,a180,a120,a60,a60,none,a180,a150,none,none,none,none,none,a135,a150,none,none,none,-0.5114121,-0.47956,-0.261556,-0.47956,-0.266673,sell
2010-04-29,none,a45,none,none,none,a120,none,a0,a30,none,a90,a120,none,none,a90,a60,none,a60,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.3868879, 0.40053, 0.400535, 0.36955, 0.333036,buy
2010-04-30,none,a45,none,none,none,a120,none,a0,a30,none,a90,none,a120,a150,a90,none,none,a60,a150,a180,none,none,none,none,none,none,a150,none,none,none, 0.2979264, 0.29793, 0.281938, 0.18684, 0.186845,buy
