Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,0,1,1,1,1,0,0,0,0,1.96,0,1.6,-0.012922,-0.0107299,-0.0142762,-0.0053573,-0.013814,sell
2017-01-16,0,0,1,1,1,1,0,0,0,0,1.77,0,2.63,-0.005721,-0.0013178,-0.0028462,-0.0057117,-0.006448,sell
2017-01-17,1,0,1,0,1,1,0,0,0,0,0.99,0,2.87,-0.045889,-0.0400842,-0.0397924,-0.0514089,-0.039792,sell
2017-01-18,1,0,1,0,1,1,0,0,0,0,0.65,0,2.29,-0.050292,-0.0436316,-0.0427030,-0.0586897,-0.045137,sell
2017-01-19,1,1,1,0,1,2,0,0,0,0,0.73,0,0.84,-0.020584,-0.0038547, 0.0174079,-0.0347576,-0.020584,sell
2017-01-20,1,1,0,0,1,2,0,0,0,0,1.31,0,0.38, 0.018370, 0.0072140, 0.0079700, 0.0105569, 0.010886,buy
2017-01-21,1,1,0,0,1,2,0,0,0,0,2.4,0,0.49, 0.013628, 0.0104929, 0.0016949, 0.0135831, 0.022321,buy
2017-01-22,1,1,0,0,0,1,0,0,0,0,2.28,0,1.03, 0.022884, 0.0006533, 0.0047599,-0.0080042, 0.007668,buy
2017-01-23,1,1,0,0,0,1,0,0,0,0,2.44,0,1.98, 0.001744, 0.0050302,-0.0015840,-0.0090968,-0.002259,sell
2017-01-24,1,1,0,0,0,1,0,0,0,0,2.17,0,1.52, 0.012966,-0.0004004, 0.0024366,-0.0101385, 0.002649,sell
2017-01-25,1,2,0,0,0,1,0,0,0,0,0.98,0,0.72, 0.011039,-0.0018655,-0.0068526,-0.0018655, 0.006361,sell
2017-01-26,0,2,0,0,0,1,0,0,0,0,0.42,0,0.52, 0.005909,-0.0050827,-0.0042158,-0.0093398, 0.004405,sell
2017-01-27,0,2,0,0,0,1,0,0,0,0,0.19,0,0.85, 0.003530,-0.0062871,-0.0065232,-0.0087385, 0.001971,sell
2017-01-28,0,1,0,0,0,1,0,0,0,0,0.09,0,1.96,-0.016194,-0.0091587,-0.0092550,-0.0086926,-0.009035,sell
2017-01-29,0,1,0,0,0,0,0,0,1,0,0.15,0,1.88,-0.015411,-0.0127638,-0.0115626,-0.0127638,-0.010743,sell
2017-01-30,0,1,0,0,0,0,0,0,2,0,0.55,0,0.7,-0.013617,-0.0085030,-0.0067622,-0.0063727,-0.006796,sell
2017-01-31,0,1,0,0,1,0,0,0,2,0,1.68,0,0.34, 0.003286, 0.0217896, 0.0061319, 0.0057255, 0.007623,buy
2017-02-01,0,1,0,0,1,0,0,0,2,0,2.06,0,0.4, 0.003672, 0.0181400,-0.0020452, 0.0069523, 0.006375,buy
2017-02-02,0,0,0,0,1,0,0,0,2,0,0.85,0,1.29,-0.004153,-0.0028654,-0.0213106,-0.0034902,-0.011096,sell
2017-02-03,0,0,0,0,1,0,0,0,2,0,0.39,0,2,-0.027880,-0.0231489,-0.0281813,-0.0221855,-0.027357,sell
2017-02-04,0,0,0,0,1,0,0,0,2,0,0.29,0,0.67, 0.013776, 0.0117353, 0.0138477, 0.0174236, 0.013377,buy
2017-02-05,1,0,0,0,1,0,0,2,1,0,0.34,0.06,0.21, 0.003421, 0.0068018, 0.0003414,-0.0028866, 0.004695,buy
2017-02-06,1,0,0,0,0,0,1,2,1,0.06,0.5,0.12,0.14,-0.004889,-0.0026593,-0.0050404,-0.0040583,-0.003662,sell
2017-02-07,1,0,0,1,0,0,1,2,1,0.08,0.8,0.23,0.42, 0.015662, 0.0140059, 0.0143533, 0.0144559, 0.017290,buy
2017-02-08,1,0,0,1,0,0,1,2,1,0.1,1.42,0.48,1, 0.007980, 0.0099728, 0.0080778, 0.0096683, 0.013266,buy
2017-02-09,1,0,0,1,0,0,1,2,1,0.13,2.62,0.99,2.47, 0.009003, 0.0095603, 0.0078739, 0.0095603, 0.008173,buy
2017-02-10,1,0,0,1,0,0,1,2,1,0.16,2.59,1.98,3.96,-0.008504,-0.0086796,-0.0057986,-0.0080704,-0.008680,sell
2017-02-11,2,0,0,1,0,0,1,2,1,0.21,1.71,1.85,2.97,-0.008597,-0.0062455,-0.0062455,-0.0062455,-0.006246,sell
2017-02-12,2,0,0,1,0,0,1,3,1,0.38,1.46,0.83,1.3, 0.009142, 0.0134562, 0.0139985, 0.0130036, 0.013004,buy
2017-02-13,2,0,0,1,0,0,1,3,1,0.58,1.51,0.36,0.85, 0.004531, 0.0055437, 0.0005534,-0.0001186, 0.002133,buy
2017-02-14,2,0,0,1,0,0,1,2,1,0.94,1.63,0.15,0.99,-0.002768,-0.0006180,-0.0001699, 0.0008993,-0.000511,buy
2017-02-15,1,0,0,0,0,0,1,2,1,1.62,1.93,0.06,1.57, 0.007755, 0.0263210, 0.0269451, 0.0280209, 0.024823,buy
2017-02-16,1,0,0,0,0,0,1,1,1,2.68,2,0,1.98, 0.001623, 0.0222444, 0.0140101, 0.0212171, 0.013371,buy
2017-02-17,1,0,0,0,0,0,1,1,1,2.56,1.75,0,1.36, 0.003391, 0.0099012, 0.0097282, 0.0124758, 0.013825,buy
2017-02-18,1,0,0,1,0,0,1,2,1,1.9,1.57,0,0.89, 0.030892, 0.0279171, 0.0248170, 0.0247545, 0.024817,buy
2017-02-19,1,0,0,1,0,0,1,2,1,1.79,1.63,0,1.07, 0.031694, 0.0287810, 0.0286420, 0.0262569, 0.028642,buy
2017-02-20,1,0,1,1,0,0,1,2,2,2.03,2.59,0,2.42, 0.028325, 0.0217454, 0.0287285, 0.0226700, 0.030153,buy
2017-02-21,1,0,1,1,0,0,3,2,2,2.06,3.16,0.14,1.86,-0.024703,-0.0276242,-0.0230895,-0.0272194,-0.018283,sell
2017-02-22,1,0,1,1,0,0,3,1,2,1.66,1.85,0.46,1.49, 0.013493, 0.0081571, 0.0154876, 0.0154876, 0.015488,buy
2017-02-23,1,0,1,0,0,0,3,1,2,1.29,1.78,1.57,2.81, 0.001583,-0.0041340, 0.0039043,-0.0048052,-0.009223,sell
2017-02-24,0,0,1,0,0,0,3,0,2,1.02,2.66,1.95,3.89,-0.022586,-0.0155668,-0.0150546,-0.0156510,-0.025587,sell
2017-02-25,0,0,1,0,0,0,3,0,2,0.79,3.59,0.67,2.78, 0.001538, 0.0030396, 0.0023192, 0.0016664, 0.014589,buy
2017-02-26,0,0,2,0,0,0,3,0,2,0.62,3.62,0.18,1.36,-0.018961, 0.0086553,-0.0189611,-0.0189611, 0.020216,sell
2017-02-27,0,0,2,0,0,0,3,0,2,0.48,3.04,0,1.01,-0.018967, 0.0111633,-0.0189667,-0.0203113, 0.022178,sell
2017-02-28,0,0,1,0,0,0,4,0,2,0.51,2.16,0,2.22, 0.011662, 0.0179087, 0.0123930, 0.0222858, 0.024069,buy
2017-03-01,0,0,1,0,0,0,4,0,2,0.64,3.04,0,1.89, 0.011692, 0.0155712, 0.0133737, 0.0147408, 0.023220,buy
2017-03-02,0,0,1,0,0,0,3,0,2,1.14,2.51,0,0.39,-0.030886,-0.0120828,-0.0314999,-0.0339040, 0.006232,sell
2017-03-03,0,0,1,0,0,1,3,0,1,2.16,0.89,0.26,0.06,-0.023163,-0.0095938,-0.0183115,-0.0185485,-0.022010,sell
2017-03-04,0,0,0,0,0,1,3,0,1,1.68,0.49,1.38,0, 0.024671, 0.0104931,-0.0058143, 0.0179778, 0.007562,buy
2017-03-05,0,0,0,0,0,1,2,0,1,0.66,0.3,1.96,0, 0.000940, 0.0063836, 0.0012229,-0.0143212, 0.003524,sell
2017-03-06,0,2,0,0,0,1,2,0,1,0.29,0.28,0.48,0.16, 0.004660, 0.0001304, 0.0031485,-0.0038127, 0.001115,sell
2017-03-07,0,2,0,0,0,1,2,0,1,0.14,0.27,0.08,0.64, 0.006366, 0.0064999, 0.0078165,-0.0017025, 0.003959,buy
2017-03-08,0,2,0,0,0,2,0,0,1,0,0.62,0,2.45,-0.003586,-0.0123555,-0.0119687,-0.0137371,-0.012403,sell
2017-03-09,0,2,0,0,0,2,0,0,1,0,2,0,2.72,-0.016484,-0.0010529,-0.0223288,-0.0197750,-0.018779,sell
2017-03-10,0,2,0,0,0,2,0,0,1,0,2.55,0,2.23, 0.001654, 0.0115238,-0.0038769,-0.0014879, 0.001248,buy
2017-03-11,0,1,0,0,0,2,0,0,1,0,1.42,0,1.36, 0.003855, 0.0082491, 0.0158478,-0.0140574,-0.011688,buy
2017-03-12,0,1,0,0,0,3,0,0,1,0.06,2.11,0,0.57,-0.030218,-0.0034775, 0.0022140,-0.0079799,-0.031970,sell
2017-03-13,1,1,0,0,0,2,0,0,1,0.18,2.23,0,0.3, 0.026381, 0.0038908, 0.0215832,-0.0092710,-0.015580,buy
2017-03-14,1,1,0,0,0,2,0,0,1,0.56,1.16,0,0.19, 0.004776,-0.0063055, 0.0023433,-0.0143747,-0.024773,sell
2017-03-15,2,0,0,0,0,2,0,0,1,1.72,0.63,0,0.25,-0.012869,-0.0079970,-0.0031453,-0.0107747,-0.006799,sell
2017-03-16,2,0,0,0,0,2,0,0,1,1.98,0.4,0.07,0.8,-0.020705, 0.0027449,-0.0048652,-0.0209902,-0.005959,sell
2017-03-17,2,0,0,0,0,3,0,0,1,0.82,0.3,0.58,2.34, 0.002262,-0.0006701, 0.0058995, 0.0012956, 0.000420,buy
2017-03-18,2,0,0,0,0,2,0,0,1,0.48,0.24,1.91,1.87,-0.016270,-0.0129040,-0.0159888,-0.0073231,-0.018689,sell
2017-03-19,2,0,0,0,0,2,0,0,1,0.79,0.25,0.69,1.4,-0.012167,-0.0040293,-0.0038750,-0.0083963,-0.018751,sell
2017-03-20,1,0,0,0,0,1,0,0,1,1.96,0.26,0.08,1.98,-0.004409, 0.0000011,-0.0015697,-0.0009795,-0.006733,buy
2017-03-21,1,0,0,0,0,1,0,0,1,1.67,0.27,0,1.83,-0.006718,-0.0044753,-0.0032505,-0.0052104,-0.004856,sell
2017-03-22,1,0,0,0,0,1,0,0,2,0.52,0.28,0,1.06, 0.010377, 0.0078036, 0.0129447, 0.0092282, 0.008157,buy
2017-03-23,1,0,0,0,0,1,0,0,2,0.16,0.29,0,0.84, 0.006333, 0.0052797, 0.0131829, 0.0045034, 0.001382,buy
2017-03-24,2,0,0,0,0,0,0,0,2,0,0.51,0,1.66,-0.005990,-0.0177374,-0.0158992,-0.0215816,-0.020287,sell
2017-03-25,2,0,0,0,0,0,0,0,2,0,1.15,0,2.25,-0.014888,-0.0268747,-0.0227580,-0.0319892,-0.032661,sell
2017-03-26,2,0,0,0,0,0,0,0,2,0,2.33,0,1.16,-0.005730,-0.0156750,-0.0100071,-0.0115512,-0.012367,sell
2017-03-27,1,0,0,0,0,0,0,0,2,0,1.62,0,0.93,-0.013316,-0.0135535,-0.0215066,-0.0196740,-0.021981,sell
2017-03-28,1,0,0,0,0,0,0,0,2,0,0.77,0,1.57,-0.010468,-0.0140415,-0.0187208,-0.0203663,-0.020274,sell
2017-03-29,1,0,0,0,0,0,1,0,1,0.15,0.56,0,2,-0.014859,-0.0145719,-0.0117350,-0.0179602,-0.018552,sell
2017-03-30,1,0,0,0,0,1,1,0,1,0.47,0.49,0.23,1.21, 0.001680, 0.0047408, 0.0042090,-0.0080817,-0.001100,buy
2017-03-31,1,0,0,0,0,1,1,0,1,1.43,0.54,0.97,0.58,-0.007904,-0.0014202,-0.0005439,-0.0025189,-0.000059,sell
2017-04-01,1,0,0,0,0,2,1,0,1,2.02,0.59,1.98,0.28,-0.001309,-0.0010471, 0.0020685,-0.0053359, 0.003396,sell
2017-04-02,1,0,0,0,0,2,1,0,1,0.96,0.66,1.03,0.13, 0.002153, 0.0027881, 0.0006455,-0.0004379, 0.010676,buy
2017-04-03,1,0,0,0,0,2,1,0,1,0.39,0.74,0.31,0.07,-0.011600,-0.0039508, 0.0023160,-0.0022448,-0.001695,sell
2017-04-04,0,0,0,0,0,2,1,0,1,0.23,0.83,0.11,0,-0.003032,-0.0056376, 0.0022372,-0.0087005,-0.004573,sell
2017-04-05,0,0,0,0,0,1,0,1,1,0.16,0.93,0,0.06, 0.023724, 0.0181976, 0.0241775, 0.0261947, 0.023842,buy
2017-04-06,0,0,0,0,0,1,0,1,1,0.2,1.06,0,0.09, 0.022103, 0.0199293, 0.0229019, 0.0221034, 0.021967,buy
2017-04-07,0,0,0,0,0,3,0,1,1,0.26,1.35,0,0.15,-0.005579,-0.0012429, 0.0023674,-0.0083094,-0.007666,sell
2017-04-08,0,0,0,0,0,3,0,1,1,0.33,1.6,0,0.23,-0.009895,-0.0007427,-0.0042158,-0.0106754,-0.005508,sell
2017-04-09,0,1,0,0,0,3,0,1,2,0.42,2.01,0,0.52,-0.020642,-0.0152928,-0.0132654,-0.0127481,-0.007621,sell
2017-04-10,0,1,0,0,0,3,0,1,2,0.54,2.58,0,0.82,-0.009587,-0.0044475,-0.0011690,-0.0012348,-0.007754,sell
2017-04-11,0,1,0,0,0,3,0,2,2,0.77,3.35,0,1.31,-0.034995,-0.0239796,-0.0388848,-0.0165849,-0.039049,sell
2017-04-12,0,1,0,0,0,3,0,2,2,1.06,4.33,0,2.09,-0.015034,-0.0150339,-0.0153397, 0.0071095,-0.026915,sell
2017-04-13,0,1,0,0,0,3,0,2,2,1.46,5.44,0,3.39,-0.005996, 0.0036373,-0.0070627, 0.0020201,-0.022779,sell
2017-04-14,0,1,0,0,0,3,0,2,2,2.06,5.03,0,4.35,-0.010314,-0.0066364,-0.0063918,-0.0063918,-0.023020,sell
2017-04-15,0,1,0,0,0,3,0,2,2,2.97,3.29,0,3.59,-0.014753,-0.0129522,-0.0168006,-0.0168006,-0.019383,sell
2017-04-16,0,1,0,0,0,3,0,2,2,3.88,2.2,0,2.37,-0.000304,-0.0047534,-0.0088563, 0.0061772,-0.008582,sell
2017-04-17,0,1,0,0,0,3,0,2,2,3.58,1.59,0,1.73,-0.003075,-0.0026519,-0.0064399, 0.0056920,-0.007862,sell
2017-04-18,0,1,0,0,0,4,0,2,2,2.58,1.22,0,1.39,-0.009025,-0.0122609,-0.0102633,-0.0152269,-0.010815,sell
2017-04-19,0,1,0,0,0,5,0,2,2,2.17,0.92,0.11,1.21, 0.014396, 0.0123900, 0.0128675, 0.0080134,-0.004056,buy
2017-04-20,0,1,0,0,0,4,0,2,3,2.91,0.73,0.25,1.23,-0.001412,-0.0109760,-0.0031288, 0.0038153,-0.003621,sell
2017-04-21,0,1,0,0,0,4,0,2,2,2.86,0.62,0.56,1.28,-0.001750,-0.0020504, 0.0029144,-0.0052229,-0.001722,sell
2017-04-22,0,1,0,0,0,4,0,2,2,1.28,0.6,1.32,1.58, 0.004171,-0.0001044, 0.0056167, 0.0046876, 0.002777,buy
2017-04-23,0,1,0,0,0,4,0,2,2,0.67,0.59,1.98,2.36, 0.013130, 0.0089981, 0.0181562, 0.0085849, 0.005363,buy
2017-04-24,0,1,0,0,0,3,0,1,2,0.36,0.66,1.25,2.88, 0.007687, 0.0116631, 0.0113735, 0.0069085,-0.000306,buy
2017-04-25,0,1,0,0,0,3,0,1,2,0.27,0.85,0.53,2.1, 0.003937,-0.0087031,-0.0000191, 0.0039372, 0.001491,sell
2017-04-26,0,1,0,0,0,3,0,0,2,0.16,1.18,0.23,1.38, 0.008781, 0.0069052, 0.0164386, 0.0161839, 0.018360,buy
2017-04-27,0,1,0,0,0,2,0,0,2,0.13,1.65,0.1,1.01, 0.012042, 0.0146620, 0.0216115, 0.0194412, 0.027081,buy
2017-04-28,0,1,0,0,0,1,0,0,2,0.1,2.11,0,0.8,-0.010903, 0.0102496,-0.0069624,-0.0150442,-0.019292,sell
2017-04-29,0,1,0,0,0,1,1,0,2,0.14,1.81,0,0.65,-0.001022, 0.0107692, 0.0174610, 0.0000899,-0.000014,buy
2017-04-30,0,1,0,0,0,1,2,0,1,0.2,1.35,0,0.49,-0.005542, 0.0013114,-0.0028057,-0.0031554, 0.000991,sell
2017-05-01,0,1,0,0,0,0,2,0,1,0.3,1.1,0,0.41,-0.011878,-0.0077432,-0.0195772,-0.0073859,-0.015333,sell
2017-05-02,0,1,0,0,0,0,2,0,0,0.6,0.96,0,0.35,-0.011495,-0.0083800,-0.0133308,-0.0070911,-0.011669,sell
2017-05-03,0,1,0,0,0,0,2,0,0,1.12,1.01,0,0.28,-0.002431,-0.0010657,-0.0034165,-0.0002810, 0.000469,sell
2017-05-04,0,1,0,0,0,0,2,0,0,1.95,1.24,0,0.22,-0.014460,-0.0095317,-0.0016358,-0.0088952,-0.003588,sell
2017-05-05,0,1,0,0,0,0,2,0,0,2,1.73,0,0.17,-0.033907,-0.0315158, 0.0048785,-0.0310494, 0.002647,sell
2017-05-06,0,1,0,0,0,0,2,0,0,1.25,2.64,0,0.14,-0.004753, 0.0034373, 0.0028582, 0.0034373, 0.009318,buy
2017-05-07,0,1,0,0,0,0,2,0,0,0.83,2.97,0,0.1, 0.002239, 0.0028116, 0.0028439, 0.0028116, 0.003771,buy
2017-05-08,0,1,0,0,0,0,2,0,0,0.58,2.48,0,0.08, 0.002365, 0.0051063, 0.0035314, 0.0055153, 0.006299,buy
2017-05-09,0,1,0,0,0,0,2,0,0,0.44,2.49,0,0.06, 0.002990, 0.0048469, 0.0042939, 0.0054632, 0.006299,buy
2017-05-10,0,0,0,0,0,0,2,0,0,0.36,2.37,0,0, 0.001764, 0.0030765,-0.0003250, 0.0104018, 0.012472,buy
2017-05-11,0,0,0,0,0,0,3,0,0,0.31,1.67,0,0.07,-0.000577, 0.0045891,-0.0072459, 0.0128534, 0.006552,buy
2017-05-12,0,0,0,0,0,1,3,0,0,0.28,1.11,0,0.09, 0.003188, 0.0034391, 0.0035416, 0.0093548,-0.008135,buy
2017-05-13,0,0,0,0,0,1,3,0,0,0.28,0.77,0,0.12, 0.004503, 0.0041163,-0.0001763, 0.0115999,-0.011687,buy
2017-05-14,0,0,0,0,0,1,2,0,0,0.3,0.68,0,0.16, 0.005390, 0.0080257, 0.0023665, 0.0062880,-0.012304,buy
2017-05-15,0,0,0,0,0,1,2,0,0,0.35,1.03,0,0.22, 0.005179, 0.0071097, 0.0076694, 0.0072621,-0.002402,buy
2017-05-16,0,0,0,0,0,1,2,0,1,0.42,2.04,0,0.36, 0.005215, 0.0092726, 0.0064547, 0.0015373, 0.007110,buy
2017-05-17,0,0,0,0,0,1,2,0,1,0.53,1.96,0,0.5, 0.013606, 0.0131734, 0.0143829, 0.0171784, 0.015070,buy
2017-05-18,0,0,0,0,0,1,2,0,1,0.7,0.87,0,0.71,-0.002957, 0.0002263, 0.0027681,-0.0003251, 0.000120,buy
2017-05-19,1,0,0,0,0,1,2,0,1,0.96,0.46,0,1.04,-0.017867,-0.0129031,-0.0330642,-0.0003037,-0.033064,sell
2017-05-20,1,0,0,0,0,1,2,0,1,1.4,0.26,0,1.58,-0.041623,-0.0309991,-0.0418518,-0.0129070,-0.041487,sell
2017-05-21,1,0,0,0,0,1,2,0,1,1.98,0.2,0,2.52,-0.041469,-0.0346259,-0.0459398,-0.0057890,-0.036409,sell
2017-05-22,1,0,0,0,0,0,2,0,1,1.85,0.16,0,3.63,-0.026208,-0.0348408,-0.0549356,-0.0116388,-0.023614,sell
2017-05-23,1,0,0,0,0,0,2,0,1,1.16,0.21,0,3.43,-0.022768,-0.0104671,-0.0341545, 0.0061745,-0.027822,sell
2017-05-24,1,0,0,0,0,0,2,2,1,0.71,0.35,0,2.6, 0.013667, 0.0143417, 0.0257421, 0.0143417, 0.015712,buy
2017-05-25,1,0,0,0,0,0,2,2,1,0.41,0.48,0,1.85, 0.016268, 0.0133237, 0.0301667, 0.0142758, 0.016504,buy
2017-05-26,1,0,0,0,0,0,2,3,1,0.29,0.7,0,1.45, 0.019772, 0.0184765, 0.0224352, 0.0184765, 0.018683,buy
2017-05-27,1,0,0,0,0,0,2,3,0,0.19,1.02,0,1.25, 0.013407, 0.0135284, 0.0161951, 0.0171566, 0.013375,buy
2017-05-28,2,0,0,0,0,0,2,3,0,0.15,1.51,0,1.4, 0.003189, 0.0116887, 0.0129142, 0.0129142, 0.012914,buy
2017-05-29,2,0,0,0,0,0,2,3,0,0.12,2.45,0,1.77, 0.009906, 0.0091350, 0.0099432, 0.0090974, 0.006771,buy
2017-05-30,2,0,0,0,0,0,2,3,0,0.15,3.88,0,2.52, 0.000837, 0.0104897, 0.0141331, 0.0077810, 0.005661,buy
2017-05-31,2,0,0,0,0,0,2,3,0,0.19,4.87,0,2.52, 0.001329, 0.0007097, 0.0082138,-0.0011066,-0.001206,buy
2017-06-01,2,0,0,0,0,0,2,3,0,0.24,5.07,0,1.86, 0.010896, 0.0086239, 0.0077635, 0.0191111, 0.010896,buy
2017-06-02,2,0,0,0,0,1,2,3,0,0.31,5.53,0.07,1.63, 0.015903, 0.0102346, 0.0146534, 0.0214677, 0.015903,buy
2017-06-03,2,0,0,0,0,2,2,3,0,0.4,4.83,0.14,1.81, 0.009436, 0.0045710, 0.0078055, 0.0123231, 0.010762,buy
2017-06-04,2,0,0,0,0,3,2,3,0,0.59,3.69,0.27,2.37,-0.002117, 0.0015498, 0.0001560,-0.0012456, 0.002099,buy
2017-06-05,2,0,0,0,0,3,2,3,0,0.89,3.4,0.56,2.15,-0.006343, 0.0025675,-0.0008651,-0.0026489, 0.001000,sell
2017-06-06,2,0,0,0,0,3,2,3,0,1.45,1.56,1.19,1.29, 0.000722,-0.0000944, 0.0173387, 0.0010905, 0.016884,buy
2017-06-07,2,0,0,0,0,3,0,2,0,2.8,0.52,2,0.73,-0.003175,-0.0050489, 0.0085533,-0.0040655, 0.006679,sell
2017-06-08,2,0,0,0,0,2,0,1,0,3.61,0.21,1.48,0.4,-0.002676,-0.0027811,-0.0001297,-0.0026763,-0.000043,sell
2017-06-09,2,0,0,0,0,2,0,1,0,2.78,0.15,0.66,0.24,-0.003467,-0.0034673,-0.0037667,-0.0045261,-0.003064,sell
2017-06-10,2,0,0,0,0,2,0,1,0,2.06,0.11,0.28,0.14,-0.006650,-0.0059512,-0.0075158,-0.0087611,-0.006556,sell
2017-06-11,2,0,0,0,0,2,1,1,0,1.41,0.26,0.12,0.08, 0.000269, 0.0011721,-0.0001340, 0.0000031, 0.003279,buy
2017-06-12,1,0,0,0,0,0,1,2,0,0.97,1.12,0,0.13,-0.003883,-0.0053013,-0.0048977, 0.0024390,-0.005841,sell
2017-06-13,0,0,0,0,0,0,1,2,0,0.72,1.95,0,0.58,-0.003039,-0.0021776,-0.0022977, 0.0012425,-0.002130,buy
2017-06-14,0,0,0,0,0,0,1,3,0,0.52,0.65,0,1.96,-0.011191,-0.0033293,-0.0048901,-0.0054040,-0.004733,sell
2017-06-15,0,0,0,0,0,0,1,3,0,0.38,0.29,0,1.41,-0.006575,-0.0012568, 0.0037471,-0.0020844,-0.001487,sell
2017-06-16,0,0,0,0,0,0,0,3,0,0.27,0.45,0,0.31, 0.003872,-0.0043426, 0.0038687, 0.0096225,-0.000188,buy
2017-06-17,0,0,0,0,0,0,0,3,0,0.19,1.02,0,0.07, 0.002416,-0.0009997, 0.0063389, 0.0042484, 0.002512,buy
2017-06-18,0,0,0,0,0,0,1,3,0,0.14,2.11,0.12,0, 0.004004,-0.0039900,-0.0059794,-0.0038496, 0.004219,sell
2017-06-19,0,0,0,0,0,0,2,3,1,0.1,2.53,0.32,0.12, 0.001614,-0.0042950,-0.0087435,-0.0086386, 0.004045,sell
2017-06-20,0,0,0,0,0,0,2,3,1,0.07,2.67,0.9,0.21, 0.001316,-0.0017632,-0.0024450,-0.0016908, 0.000904,sell
2017-06-21,0,0,0,0,0,0,3,2,1,0,0.94,1.98,0.59,-0.006541, 0.0113994,-0.0093166, 0.0010719,-0.009096,buy
2017-06-22,0,0,0,0,0,0,3,2,1,0,0.23,1.54,1.75,-0.012359, 0.0030233,-0.0176318,-0.0020693,-0.016019,sell
2017-06-23,0,0,0,0,0,0,3,1,1,0,0.06,0.56,2.96,-0.010489,-0.0090107,-0.0033148,-0.0079152,-0.006073,sell
2017-06-24,0,0,0,0,0,0,3,0,1,0,0,0.21,2.39,-0.024815,-0.0197329,-0.0240565,-0.0186042,-0.022646,sell
2017-06-25,0,0,0,0,0,0,3,0,1,0,0,0.08,3.05,-0.018525,-0.0026264,-0.0079785,-0.0019858,-0.002626,sell
2017-06-26,0,0,0,0,0,0,1,0,1,0.18,0,0,3.67, 0.000920, 0.0050561, 0.0059139, 0.0055633, 0.003999,buy
2017-06-27,0,0,0,0,0,0,1,0,1,0.66,0,0,3.18,-0.000158, 0.0005324, 0.0067286,-0.0010113,-0.002042,buy
2017-06-28,0,0,0,0,0,0,1,0,1,1.98,0,0,2.11,-0.011460,-0.0013002,-0.0100845,-0.0094496,-0.016679,sell
2017-06-29,0,0,0,0,0,2,1,0,1,1.61,0.08,0,1.35, 0.009306, 0.0156135, 0.0127808, 0.0100256, 0.009687,buy
2017-06-30,0,0,0,0,0,2,1,0,1,0.46,0.22,0,1.08, 0.007601, 0.0075972, 0.0054660, 0.0048681, 0.006782,buy
2017-07-01,0,0,0,0,0,2,1,0,1,0.14,0.55,0,1.63, 0.013043, 0.0110453, 0.0126612, 0.0087998, 0.014172,buy
2017-07-02,0,0,0,0,0,2,1,1,2,0,1.5,0.08,2.26, 0.011247, 0.0053897, 0.0049951, 0.0053897, 0.003739,buy
2017-07-03,0,0,0,0,0,2,1,1,1,0,2.29,0.18,0.98,-0.008416, 0.0018917,-0.0048937,-0.0054677, 0.002247,sell
