Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,a30,none,a60,none,none,none,none,a45,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.0015789,-0.0039520,-0.0022946,-0.0030153,-0.00265938,sell
2010-02-08,none,none,a30,none,none,none,none,a90,none,a45,none,a0,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0003684,-0.0029928,-0.0032425,-0.0028462,-0.00273775,sell
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.0059874,-0.0067117,-0.0065067,-0.0059573,-0.00558662,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0022872,-0.0008009,-0.0018471, 0.0008305,-0.00154099,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.0038232,-0.0021809,-0.0028565, 0.0027247,-0.00218091,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0014892, 0.0018434, 0.0017074, 0.0033791, 0.00198666,buy
2010-02-13,a150,none,none,a30,none,none,none,none,a0,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0014892, 0.0018434, 0.0017074, 0.0031537, 0.00184999,buy
2010-02-14,a150,none,none,a30,none,a0,a60,none,a0,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0040479,-0.0010094,-0.0002582, 0.0004295,-0.00154369,sell
2010-02-15,a150,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0035207,-0.0012028,-0.0016167, 0.0001484,-0.00188393,sell
2010-02-16,none,none,none,none,a45,none,none,a0,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.0004956,-0.0013402, 0.0023208, 0.0025648, 0.00004227,buy
2010-02-17,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0018833, 0.0037710, 0.0015605, 0.0034676, 0.00085887,buy
2010-02-19,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.0047592,-0.0057137,-0.0002064,-0.0063530,-0.00581713,sell
2010-02-21,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.0059546, 0.0033741, 0.0047283, 0.0041330, 0.00535367,buy
2010-02-22,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.0062761, 0.0063385, 0.0072789, 0.0059064, 0.00668641,buy
2010-02-23,none,none,none,a45,none,a120,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.0083151, 0.0090936, 0.0060987, 0.0084125, 0.00713581,buy
2010-02-24,none,none,none,a45,none,none,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0069221, 0.0067017, 0.0074790, 0.0058480, 0.00707403,buy
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0005919, 0.0046456, 0.0048748, 0.0047244, 0.00487478,buy
2010-02-26,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0031256,-0.0029290,-0.0028824,-0.0031256,-0.00382791,sell
2010-02-27,none,none,a0,none,a30,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0009990,-0.0012853,-0.0014431,-0.0007809,-0.00332889,sell
2010-02-28,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0030014,-0.0000528,-0.0032570,-0.0026126,-0.00250286,sell
2010-03-01,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0078610,-0.0077942,-0.0073755,-0.0026941,-0.00512573,sell
2010-03-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0027320,-0.0038051,-0.0027543,-0.0030582,-0.00272675,sell
2010-03-03,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0036036,-0.0021182,-0.0020989,-0.0032433,-0.00335606,sell
2010-03-04,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0039834,-0.0028663,-0.0015352,-0.0057933,-0.00306470,sell
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.0037301,-0.0033902,-0.0018419,-0.0053905,-0.00380829,sell
2010-03-06,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.0028513,-0.0011971,-0.0021464,-0.0020785,-0.00154242,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0029347, 0.0024166, 0.0026352, 0.0035496, 0.00153818,buy
2010-03-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0044193,-0.0030871,-0.0044193,-0.0037762,-0.00357884,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0027952,-0.0012869, 0.0027952, 0.0038912,-0.00017244,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0027952,-0.0012869, 0.0027952, 0.0038752, 0.00188255,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.0001767,-0.0020978,-0.0001767, 0.0015763, 0.00004995,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0028681, 0.0018527, 0.0014977, 0.0020495,-0.00016558,buy
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.0016616, 0.0017515, 0.0041504,-0.0003519,-0.00085265,sell
2010-03-15,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.0014085, 0.0035296, 0.0007081, 0.0043634, 0.00315605,buy
2010-03-16,none,none,a30,none,a0,none,a90,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.0007332,-0.0014363,-0.0014978,-0.0001944, 0.00076734,sell
2010-03-17,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0046209, 0.0003441,-0.0003330, 0.0001986,-0.00075788,buy
2010-03-18,none,none,none,none,none,a60,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0024927, 0.0008310, 0.0021042, 0.0005000, 0.00006518,buy
2010-03-19,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.0087673,-0.0081794,-0.0089135,-0.0082473,-0.00909258,sell
2010-03-20,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0029048,-0.0020159, 0.0006040,-0.0001481,-0.00325625,sell
2010-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0023333, 0.0020698, 0.0020857, 0.0038551, 0.00221753,buy
2010-03-23,none,none,a45,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0047587, 0.0049201, 0.0047674, 0.0053053, 0.00438866,buy
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.0025203, 0.0027908, 0.0020442, 0.0043186, 0.00412843,buy
2010-03-25,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0016077,-0.0031156,-0.0001774,-0.0021082, 0.00081395,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.0020212,-0.0038614, 0.0000341,-0.0018972, 0.00193408,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.0036207,-0.0020446,-0.0004803,-0.0007018, 0.00339323,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0049595,-0.0057896,-0.0019080,-0.0049595,-0.00325542,sell
2010-03-29,none,none,none,none,none,a150,a90,a180,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0046012,-0.0062883,-0.0045784,-0.0055074,-0.00345736,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0052123,-0.0064011,-0.0053799,-0.0061851,-0.00390259,sell
2010-03-31,none,none,a60,none,a30,a120,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0047858,-0.0020183,-0.0047682,-0.0046457,-0.00666953,sell
2010-04-01,none,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.0056757,-0.0052618,-0.0060695,-0.0052699,-0.00625568,sell
2010-04-02,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.0038946, 0.0027056, 0.0031417, 0.0041785, 0.00230448,buy
2010-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0000568, 0.0015619,-0.0014158, 0.0010869, 0.00115805,buy
2010-04-04,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0003015,-0.0025012,-0.0018861,-0.0011895,-0.00229580,sell
2010-04-05,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0021268,-0.0042156,-0.0035276,-0.0030863,-0.00230100,sell
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0013719,-0.0008499,-0.0007151,-0.0031962, 0.00384446,sell
2010-04-07,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0014157, 0.0025312, 0.0014858, 0.0053509, 0.00289081,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0029588, 0.0040198, 0.0015810, 0.0040433, 0.00417019,buy
2010-04-09,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0024232, 0.0028640, 0.0012688, 0.0038098, 0.00346650,buy
2010-04-10,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0048155, 0.0046737, 0.0034200, 0.0041476, 0.00367955,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0040728, 0.0045550, 0.0030125, 0.0044616, 0.00299752,buy
2010-04-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0052562, 0.0055993, 0.0045872, 0.0048135, 0.00471641,buy
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0040661, 0.0048728, 0.0035804, 0.0040748, 0.00534758,buy
2010-04-14,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0008159, 0.0008781, 0.0001766, 0.0014676, 0.00488843,sell
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0002828, 0.0040023, 0.0001335, 0.0041323,-0.00021712,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0013102, 0.0104918, 0.0047114, 0.0091601, 0.00289578,buy
2010-04-17,none,none,none,none,a45,a90,a150,a60,a60,none,a30,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0000595, 0.0068383, 0.0049333, 0.0075442, 0.00472596,buy
2010-04-18,none,none,none,none,a45,none,none,none,a60,none,a30,none,a135,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0010310, 0.0055999, 0.0028141, 0.0067208, 0.00256455,buy
2010-04-19,none,none,none,none,a45,a120,a180,a90,a60,none,a30,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0005939, 0.0020764,-0.0003272, 0.0006325, 0.00028320,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0037458, 0.0031950,-0.0038515, 0.0036852,-0.00427260,sell
2010-04-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0033058,-0.0009018, 0.0025260,-0.0008962, 0.00180548,sell
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.0019944, 0.0026784, 0.0022220, 0.0032558, 0.00205175,buy
2010-04-23,none,none,none,none,none,a180,none,a150,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0057827,-0.0070397,-0.0062887,-0.0041231,-0.00309201,sell
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.0027004, 0.0019877,-0.0017811,-0.0017008, 0.00698527,buy
2010-04-25,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.0040287, 0.0033707, 0.0026668, 0.0016609, 0.00731244,buy
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0050554, 0.0031412, 0.0043777, 0.0036445, 0.00645239,buy
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.0035765, 0.0075939, 0.0096127, 0.0083517, 0.01021230,buy
2010-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0035783,-0.0034007,-0.0038701,-0.0029437,-0.00318723,sell
2010-04-29,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.0023702,-0.0012569,-0.0020294,-0.0011966, 0.00365745,sell
2010-04-30,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0023702, 0.0022507, 0.0014781, 0.0023110, 0.00365745,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0014477,-0.0004803,-0.0007501,-0.0027889, 0.00396082,sell
2010-05-02,none,a135,none,a120,none,a60,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0049378, 0.0117344, 0.0058966, 0.0008779, 0.00462952,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0091782, 0.0051477, 0.0070099, 0.0087547, 0.00821979,buy
2010-05-04,none,a135,none,a120,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.0095923, 0.0094513, 0.0106517, 0.0092148, 0.00963350,buy
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.0091322, 0.0076706, 0.0096544, 0.0087810, 0.01056146,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0007411, 0.0126635, 0.0128642,-0.0012847, 0.01258400,sell
