Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.024922, 0.003043, 0.025752, 0.014487, 0.022475,buy
2017-01-20,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.024922, 0.003043, 0.025752, 0.014487, 0.022475,buy
2017-01-21,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0, 0.009346, 0.010105, 0.013882, 0.006478, 0.006816,buy
2017-01-22,0,0,0,0,1,0,2,0,1,2,0,0,1,1,0,1,0, 0.023908, 0.026538, 0.038681, 0.038914, 0.026518,buy
2017-01-23,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.014274, 0.012002, 0.021029, 0.017310, 0.017992,buy
2017-01-24,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,-0.005683,-0.005127,-0.006784,-0.007923,-0.022886,sell
2017-01-25,0,0,1,0,1,0,1,1,1,3,1,0,1,0,1,1,0,-0.011138,-0.004522,-0.021249,-0.012862,-0.020766,sell
2017-01-26,0,0,1,0,1,0,0,1,0,3,1,0,0,0,1,1,0,-0.001261, 0.014268,-0.002906,-0.017073,-0.007247,buy
2017-01-27,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1, 0.018697, 0.021019, 0.022823,-0.010303, 0.017832,buy
2017-01-28,1,0,1,0,0,0,0,1,1,3,1,0,0,1,1,0,1, 0.014613, 0.014613, 0.017024, 0.006972, 0.014773,buy
2017-01-29,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,1, 0.002977, 0.009731, 0.011111, 0.006151, 0.002404,buy
2017-01-30,1,0,0,0,0,0,0,2,2,2,0,0,0,1,1,1,1, 0.011270,-0.000793, 0.013114, 0.009645, 0.011270,buy
2017-01-31,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.003528,-0.008212,-0.005570,-0.008458,-0.008212,buy
2017-02-01,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,-0.004288,-0.031686,-0.009045,-0.014774,-0.023824,sell
2017-02-02,0,0,0,1,1,0,0,2,4,0,1,0,0,0,1,1,1, 0.007790, 0.002583, 0.024343, 0.025811, 0.019670,buy
2017-02-03,0,0,0,1,1,1,0,1,4,0,1,0,1,0,1,0,1, 0.037590, 0.021536, 0.030468, 0.033942, 0.031205,buy
2017-02-04,0,0,0,1,1,1,0,1,4,0,1,0,1,0,1,0,1, 0.037590, 0.021536, 0.030468, 0.033942, 0.031205,buy
2017-02-05,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.023041,-0.020770,-0.020751,-0.030420,-0.008083,sell
2017-02-13,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.023041,-0.020770,-0.020751,-0.030420,-0.008083,sell
2017-02-14,0,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0,0, 0.013208, 0.022571, 0.021820, 0.029383, 0.025792,buy
2017-02-15,0,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0,0, 0.013208, 0.022571, 0.021820, 0.029383, 0.025792,buy
2017-02-16,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.052416, 0.023494, 0.037399, 0.054835, 0.029644,buy
2017-02-17,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.056644, 0.073316, 0.061758, 0.051438, 0.061599,buy
2017-02-18,0,0,0,0,2,0,1,0,2,1,0,1,1,1,0,0,0, 0.053724, 0.066522, 0.046336, 0.039077, 0.056731,buy
2017-02-19,0,0,1,0,2,0,1,0,3,1,0,0,1,1,0,1,1, 0.039915, 0.043124, 0.050516, 0.041074, 0.033975,buy
2017-02-20,1,0,1,0,2,0,1,0,4,1,1,0,1,1,0,1,1, 0.015767, 0.021619, 0.031130, 0.021606, 0.015177,buy
2017-02-21,1,0,1,0,1,0,1,0,3,1,1,0,1,0,0,1,1,-0.009754,-0.003012, 0.012951,-0.003146,-0.001807,sell
2017-02-22,1,0,0,0,1,0,2,0,3,1,1,0,1,0,1,1,0,-0.017585,-0.020669,-0.022641,-0.020703,-0.022315,sell
2017-02-23,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.024334, 0.038025, 0.054431, 0.023575, 0.040280,buy
2017-02-24,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.024334, 0.038025, 0.054431, 0.023575, 0.040280,buy
2017-02-25,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.024334, 0.038025, 0.054431, 0.023575, 0.040280,buy
2017-02-26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.002882, 0.023692, 0.027746,-0.000495, 0.013083,buy
2017-02-27,0,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1, 0.003220, 0.004689, 0.003983, 0.004215, 0.015203,buy
2017-02-28,0,2,0,0,1,2,0,0,4,1,1,0,1,1,0,1,1, 0.026626, 0.048909, 0.027925, 0.050513, 0.029113,buy
2017-03-01,0,2,0,0,1,3,0,0,5,1,1,1,1,1,0,1,1,-0.020726, 0.012791,-0.010156, 0.025306, 0.014608,buy
2017-03-02,0,1,0,0,1,2,0,0,3,1,1,1,1,0,0,1,0,-0.014021,-0.010026,-0.015119,-0.006877,-0.006096,sell
2017-03-03,0,1,0,0,1,2,0,0,4,1,1,1,2,0,0,1,0, 0.005889, 0.002951,-0.019619, 0.000204,-0.002750,buy
2017-03-04,0,0,0,0,1,1,0,0,2,1,0,1,2,0,0,0,0,-0.000835, 0.001866,-0.000554,-0.008023,-0.008844,buy
2017-03-05,0,0,0,0,1,1,0,0,2,1,0,1,2,0,0,0,0,-0.000835, 0.001866,-0.000554,-0.008023,-0.008844,buy
2017-03-06,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.017614,-0.027178, 0.003120,-0.018269, 0.039719,sell
2017-03-07,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,1,-0.025174,-0.016734,-0.021829,-0.015684,-0.023829,sell
2017-03-08,1,0,1,0,1,0,1,0,3,1,1,0,1,1,0,0,1, 0.006788, 0.013562, 0.024235, 0.002166,-0.004288,buy
2017-03-09,1,0,1,0,2,0,1,0,4,1,1,0,1,1,0,1,1, 0.015767, 0.021619, 0.031130, 0.021606, 0.015177,buy
2017-03-10,0,0,1,0,2,0,0,0,2,1,1,0,1,0,0,1,0,-0.000731, 0.009267, 0.002596, 0.002320,-0.001559,buy
2017-03-11,0,0,0,0,2,0,0,1,2,1,0,0,1,0,1,1,0, 0.007120,-0.008139, 0.007018,-0.009918, 0.003601,buy
2017-03-12,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.017779, 0.016027, 0.005231, 0.012276, 0.012095,buy
2017-03-13,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.017779, 0.016027, 0.005231, 0.012276, 0.012095,buy
2017-03-14,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.062219, 0.079072, 0.059265, 0.048709, 0.071712,buy
2017-03-15,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.062219, 0.079072, 0.059265, 0.048709, 0.071712,buy
2017-03-16,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.062219, 0.079072, 0.059265, 0.048709, 0.071712,buy
2017-03-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.024742, 0.027067, 0.007937, 0.024961, 0.020349,buy
2017-03-19,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.062219, 0.079072, 0.059265, 0.048709, 0.071712,buy
2017-03-20,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.062219, 0.079072, 0.059265, 0.048709, 0.071712,buy
2017-03-21,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0, 0.062219, 0.079072, 0.059265, 0.048709, 0.071712,buy
2017-03-22,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.022132,-0.010574,-0.017198,-0.017197,-0.007875,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0, 0.005027,-0.001812, 0.032251, 0.028564, 0.021900,buy
2017-03-24,0,0,0,1,0,0,0,2,3,0,1,0,0,1,0,0,1, 0.006288,-0.007816, 0.048942, 0.041230, 0.041139,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,1,0,0,1,0,1,1, 0.007570, 0.004859, 0.030532, 0.029401, 0.030179,buy
2017-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,-0.003979,-0.009524,-0.009158,-0.009527,-0.009524,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.031322,-0.066365,-0.068405,-0.066365,-0.067622,sell
2017-03-28,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0, 0.001306,-0.011302,-0.016753,-0.016292,-0.014013,sell
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.042904,-0.019668, 0.001479,-0.013702,-0.015110,sell
2017-03-30,1,0,0,0,0,2,0,0,2,1,0,1,1,0,1,0,0,-0.062576,-0.023489,-0.058767,-0.023377,-0.022895,sell
2017-03-31,1,0,0,0,0,2,0,0,2,1,0,1,1,0,1,0,0,-0.062576,-0.023489,-0.058767,-0.023377,-0.022895,sell
2017-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.053201,-0.011319, 0.045977, 0.012003,-0.009518,buy
2017-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.053201,-0.011319, 0.045977, 0.012003,-0.009518,buy
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.026408, 0.026575, 0.021177, 0.023003, 0.020743,buy
2017-04-14,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.023852, 0.037710, 0.054596, 0.035850, 0.023999,buy
2017-04-15,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.023852, 0.037710, 0.054596, 0.035850, 0.023999,buy
2017-04-16,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.023852, 0.037710, 0.054596, 0.035850, 0.023999,buy
2017-04-17,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.023852, 0.037710, 0.054596, 0.035850, 0.023999,buy
2017-04-18,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.023852, 0.037710, 0.054596, 0.035850, 0.023999,buy
2017-04-19,1,0,0,0,1,0,1,1,1,3,0,2,0,0,1,0,1, 0.014548, 0.005471, 0.006378, 0.019488,-0.001649,buy
2017-04-20,1,0,0,0,1,1,1,1,2,3,0,2,1,0,1,0,1, 0.010533, 0.004005, 0.000766, 0.017062, 0.016893,buy
2017-04-21,2,0,0,0,1,1,0,1,3,2,0,1,1,0,2,0,1, 0.001867, 0.008277, 0.009714, 0.008785, 0.008677,buy
2017-04-22,2,0,0,0,1,1,0,2,4,2,0,1,1,0,2,0,2, 0.001873, 0.009084, 0.010798, 0.000471, 0.009420,buy
2017-04-23,2,0,0,0,0,1,0,2,3,2,0,0,1,0,2,0,2, 0.005847, 0.005600, 0.007582, 0.005557, 0.007413,buy
2017-04-24,2,0,0,0,0,1,0,2,3,2,0,0,1,0,2,0,2, 0.005847, 0.005600, 0.007582, 0.005557, 0.007413,buy
2017-04-25,2,0,0,0,0,1,0,2,4,2,0,0,1,0,2,1,2, 0.002990, 0.000552, 0.006789, 0.002087, 0.004928,buy
2017-04-26,2,0,0,0,0,0,0,2,3,2,0,0,0,0,2,1,2, 0.018836, 0.001753, 0.018955, 0.018141, 0.018721,buy
2017-04-27,2,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1,1, 0.029815, 0.013737, 0.025299, 0.029815, 0.029815,buy
2017-04-28,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1, 0.041866, 0.001987, 0.033898, 0.032274, 0.029190,buy
2017-04-29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.017417, 0.015638,-0.019209, 0.007471, 0.018118,buy
2017-04-30,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.017417, 0.015638,-0.019209, 0.007471, 0.018118,buy
2017-05-01,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.017417, 0.015638,-0.019209, 0.007471, 0.018118,buy
2017-05-02,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,-0.030832, 0.008736,-0.042562,-0.036810,-0.032978,sell
2017-05-03,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.040226, 0.071344, 0.002760, 0.021330, 0.031445,buy
2017-05-04,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.040226, 0.071344, 0.002760, 0.021330, 0.031445,buy
2017-05-05,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.040226, 0.071344, 0.002760, 0.021330, 0.031445,buy
2017-05-06,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.040226, 0.071344, 0.002760, 0.021330, 0.031445,buy
2017-05-07,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.040226, 0.071344, 0.002760, 0.021330, 0.031445,buy
2017-05-08,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,-0.041924,-0.018819,-0.018543,-0.019700,-0.046948,sell
2017-05-09,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,-0.041924,-0.018819,-0.018543,-0.019700,-0.046948,sell
2017-05-10,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0,-0.041924,-0.018819,-0.018543,-0.019700,-0.046948,sell
2017-05-11,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.000853,-0.018972,-0.010322,-0.005041,-0.014977,sell
2017-05-12,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0, 0.001306,-0.011302,-0.016753,-0.016292,-0.014013,sell
2017-05-13,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0, 0.001306,-0.011302,-0.016753,-0.016292,-0.014013,sell
2017-05-14,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.042904,-0.019668, 0.001479,-0.013702,-0.015110,sell
2017-05-15,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,-0.047334,-0.040318,-0.040853,-0.041316,-0.029134,sell
2017-05-16,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,-0.047334,-0.040318,-0.040853,-0.041316,-0.029134,sell
2017-05-17,0,0,0,1,1,2,0,0,2,2,1,1,2,0,0,0,0, 0.008832, 0.015627,-0.011594,-0.006840,-0.007571,buy
2017-05-18,0,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,0, 0.039924, 0.015172, 0.012789, 0.021098, 0.020980,buy
2017-05-19,0,0,0,1,1,1,0,1,2,2,1,1,1,0,0,0,1, 0.046219, 0.033068, 0.045703, 0.044893, 0.044754,buy
2017-05-20,0,0,0,1,1,1,0,1,2,2,1,1,1,0,0,0,1, 0.046219, 0.033068, 0.045703, 0.044893, 0.044754,buy
2017-05-21,0,0,0,1,1,1,0,1,2,2,1,1,1,0,0,0,1, 0.046219, 0.033068, 0.045703, 0.044893, 0.044754,buy
2017-05-22,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,1, 0.000735,-0.001167,-0.006464, 0.000485, 0.009810,buy
2017-05-23,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,1, 0.019256, 0.009738, 0.006703, 0.017555,-0.017180,buy
2017-05-24,0,1,0,0,0,1,0,2,3,1,0,1,0,1,1,0,1, 0.022058, 0.006872, 0.008575, 0.006984, 0.017194,buy
2017-05-25,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0, 0.018521,-0.003797,-0.005563,-0.006833,-0.002593,sell
2017-05-26,0,1,1,0,0,0,1,1,3,1,1,0,1,1,1,0,0,-0.002130, 0.007028, 0.025587,-0.012476,-0.035191,sell
2017-05-27,0,1,1,0,0,0,1,1,3,1,1,0,1,1,1,0,0,-0.002130, 0.007028, 0.025587,-0.012476,-0.035191,sell
2017-05-28,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.000979,-0.018153,-0.011054,-0.010464,-0.007996,sell
2017-05-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.000979,-0.018153,-0.011054,-0.010464,-0.007996,sell
2017-05-30,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.044342, 0.045710, 0.050138, 0.044637,-0.002832,buy
2017-05-31,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.044342, 0.045710, 0.050138, 0.044637,-0.002832,buy
2017-06-01,2,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.077834, 0.069720, 0.081893, 0.047117, 0.012085,buy
2017-06-02,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.054157, 0.059400, 0.050332, 0.008711, 0.003162,buy
2017-06-03,1,0,1,0,0,1,1,0,1,4,0,1,1,0,2,1,0, 0.011980, 0.020095, 0.023306, 0.012689, 0.028129,buy
2017-06-04,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,0, 0.016964, 0.016964, 0.018901, 0.022952, 0.016812,buy
2017-06-05,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,0, 0.016964, 0.016964, 0.018901, 0.022952, 0.016812,buy
2017-06-06,0,1,0,0,2,1,1,0,3,2,1,2,1,0,0,1,0,-0.003946,-0.013193, 0.009606,-0.004941, 0.005127,buy
2017-06-07,0,2,0,0,1,1,1,0,3,2,1,2,1,1,0,0,0,-0.001204,-0.011148, 0.002619,-0.000035, 0.016904,buy
2017-06-08,0,1,0,0,1,0,1,0,2,1,0,2,0,1,0,0,0, 0.026456,-0.001308, 0.005118, 0.027795, 0.021779,buy
2017-06-09,0,1,0,0,1,0,1,0,2,1,0,2,0,1,0,0,0, 0.026456,-0.001308, 0.005118, 0.027795, 0.021779,buy
2017-06-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.051585, 0.008864, 0.046759, 0.043632, 0.021320,buy
2017-06-11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.051585, 0.008864, 0.046759, 0.043632, 0.021320,buy
2017-06-12,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0, 0.005317, 0.021773, 0.024368, 0.035102, 0.021788,buy
2017-06-13,1,1,0,0,0,1,2,1,4,2,1,1,1,0,1,1,1, 0.007490,-0.000822,-0.033435, 0.020667,-0.018329,buy
2017-06-14,1,1,0,0,0,1,2,1,4,2,1,1,1,0,1,1,1, 0.007490,-0.000822,-0.033435, 0.020667,-0.018329,buy
2017-06-15,0,1,1,0,0,0,2,1,3,2,0,1,1,1,1,0,1,-0.075576,-0.058995,-0.055956,-0.057155,-0.057297,sell
2017-06-16,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.039691, 0.036478, 0.032881, 0.044676, 0.039627,buy
2017-06-17,0,1,2,1,0,0,0,0,2,2,1,0,0,1,2,0,0,-0.006489,-0.004738,-0.014811,-0.004032, 0.033444,buy
2017-06-18,0,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0, 0.017023, 0.017663, 0.021365, 0.037261, 0.038986,buy
2017-06-19,0,0,1,1,0,0,2,0,2,2,1,0,1,0,1,1,0, 0.013688, 0.009667, 0.016023, 0.043779, 0.037762,buy
2017-06-20,0,0,1,0,0,0,2,0,1,2,1,0,1,0,0,1,0, 0.003461,-0.006296,-0.003733, 0.001639, 0.000374,buy
2017-06-21,0,0,1,0,0,0,2,0,1,2,1,0,1,0,0,1,0, 0.003461,-0.006296,-0.003733, 0.001639, 0.000374,buy
2017-06-22,1,0,0,0,0,1,1,1,1,3,0,0,1,1,0,0,2,-0.013457,-0.016776,-0.013574,-0.012272,-0.015753,sell
2017-06-23,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,2,-0.006864,-0.019212, 0.002660,-0.000811,-0.000418,sell
2017-06-24,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,2,-0.006864,-0.019212, 0.002660,-0.000811,-0.000418,sell
2017-06-25,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.007731,-0.009796,-0.007230,-0.007009,-0.010738,sell
2017-06-26,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,-0.037321,-0.036831,-0.045289,-0.043236,-0.041180,sell
2017-06-27,1,0,1,0,0,0,0,2,3,2,1,1,1,0,1,0,1,-0.019334,-0.023223,-0.029724,-0.017359,-0.019464,sell
2017-06-28,1,0,1,0,0,0,0,2,3,2,1,1,1,0,1,0,1,-0.019334,-0.023223,-0.029724,-0.017359,-0.019464,sell
2017-06-29,0,0,1,1,0,0,0,1,2,2,0,1,0,1,1,0,1, 0.031100, 0.032251, 0.034590, 0.033907, 0.030957,buy
2017-06-30,0,0,1,1,0,0,0,0,2,1,0,1,0,1,1,0,0, 0.019507, 0.030578, 0.021728, 0.031070, 0.037516,buy
2017-07-01,0,0,1,1,2,0,0,0,3,1,0,0,0,1,1,1,1, 0.001998, 0.001113, 0.000700, 0.026926, 0.007655,buy
2017-07-02,0,1,1,0,2,0,0,0,2,2,1,0,0,0,1,1,1,-0.011429, 0.000953, 0.001955, 0.000196, 0.000196,buy
2017-07-03,0,1,1,0,2,0,0,0,2,2,1,0,0,0,1,1,1,-0.011429, 0.000953, 0.001955, 0.000196, 0.000196,buy
2017-07-04,0,2,0,0,1,0,0,1,2,2,1,0,1,0,0,2,0, 0.060468, 0.057811, 0.048651, 0.050853, 0.052771,buy
2017-07-05,0,2,0,0,1,0,0,1,2,2,1,0,1,0,0,2,0, 0.060468, 0.057811, 0.048651, 0.050853, 0.052771,buy
2017-07-06,0,3,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0, 0.080971, 0.082620, 0.075707, 0.062372, 0.068507,buy
2017-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.046607, 0.023114, 0.040922, 0.025437, 0.031231,buy
2017-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.046607, 0.023114, 0.040922, 0.025437, 0.031231,buy
2017-07-09,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.016709,-0.013412,-0.021828,-0.013278,-0.015900,sell
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.036988,-0.028329, 0.016286,-0.026447,-0.019006,sell
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.030023,-0.074090,-0.046031,-0.075038,-0.061373,sell
2017-07-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.053201,-0.011319, 0.045977, 0.012003,-0.009518,buy
2017-07-13,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,-0.008700,-0.022801,-0.017064,-0.018577,-0.018577,sell
