Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.0060181434, 0.00002205,-0.0019398,-0.00196072,-0.00008947,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0002407184,-0.00056205,-0.0007366,-0.00161572,-0.00129963,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45, 0.0016997342, 0.00161053, 0.0017258,-0.00288787, 0.00176677,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.0057691995,-0.00554484,-0.0056472,-0.00543853,-0.00536736,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0040862406,-0.00701448,-0.0075712,-0.00427990,-0.00382300,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.0015412435,-0.00273845,-0.0047946, 0.00237673, 0.00201247,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0078434060, 0.00291085, 0.0006081, 0.00119615, 0.00097406,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0019015264,-0.00028092,-0.0011466,-0.00008629,-0.00046564,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0055674527,-0.00532497,-0.0052039,-0.00504217,-0.00494794,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none,-0.0054261612,-0.00139034,-0.0027667, 0.00271330, 0.00610749,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0158467140,-0.00430715, 0.0003774,-0.00132459, 0.00122824,buy
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0131257486,-0.00184926,-0.0023036, 0.00025910, 0.00664576,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0123135087,-0.01003528,-0.0098736,-0.00797040, 0.00575986,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0040058006, 0.00208678,-0.0040058, 0.00266876,-0.00395671,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0062869307,-0.00332418,-0.0041705,-0.00274078,-0.00254319,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0006541298,-0.00053109,-0.0006541, 0.00056392,-0.00065413,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.0014030525, 0.00115456, 0.0019714, 0.00213110, 0.00197143,buy
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.0018752696,-0.00228906, 0.0020357, 0.00213608, 0.00203566,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0022620941,-0.00138656,-0.0015257,-0.00152570,-0.00152570,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0024171032,-0.00145476,-0.0009212,-0.00099001,-0.00092121,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0023537194, 0.00318639, 0.0023229, 0.00232294, 0.00290184,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.0025331861, 0.00308389, 0.0030839,-0.00112060, 0.00305321,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.0013287697, 0.00866133, 0.0059233, 0.00439306, 0.00435694,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0001974515, 0.00971801, 0.0097180, 0.00914130, 0.00854052,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.0030987375, 0.00640205, 0.0057210, 0.00948805, 0.00670182,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.0082426827, 0.00518321, 0.0104026, 0.01076650, 0.01037309,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053200259, 0.00671486, 0.0095311, 0.01159064, 0.00968145,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0076580138, 0.00169823, 0.0018306, 0.00077254, 0.00106417,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0008822024,-0.00128555,-0.0008401, 0.00134449, 0.00080672,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0003099067,-0.00624013, 0.0003641,-0.00641073,-0.00034516,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0015862177,-0.00464395,-0.0071007,-0.00410212,-0.00373160,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0147518049,-0.01028100,-0.0133333,-0.01236617,-0.01320345,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none,-0.0088592385,-0.00695862,-0.0061347,-0.00829365,-0.00714547,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0106975633,-0.00932518,-0.0083564,-0.01212406,-0.01138103,sell
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0096323273, 0.00253160,-0.0024617,-0.00873386,-0.00322630,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0030227773,-0.00244333,-0.0031053,-0.00263326,-0.00302278,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0004856605,-0.00153004,-0.0008101,-0.00129481, 0.00484617,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.0013974652,-0.00352676,-0.0058972,-0.00005541,-0.00096048,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0044405380,-0.00481121,-0.0069654,-0.00646183,-0.00702010,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.0048476935,-0.00657161,-0.0070436,-0.00689212,-0.00704361,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.0119758661, 0.01120653, 0.0117579, 0.01272671, 0.01249183,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0040470936,-0.00201316, 0.0066094, 0.00525572,-0.00296106,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.0035556803, 0.00262356, 0.0010515, 0.00117996, 0.00093743,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.0040955055,-0.00265068,-0.0056441,-0.00401432,-0.00246818,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0033707993,-0.00304379,-0.0042586,-0.00426379,-0.00192404,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.0052836531,-0.00317761,-0.0045022,-0.00419402,-0.00001731,sell
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.0022196313, 0.00138650,-0.0006373, 0.00079954, 0.00118052,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.0024835715,-0.00167028,-0.0028820,-0.00287806,-0.00279207,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0058385283,-0.00545957,-0.0050275,-0.00560987,-0.00577169,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0045124145,-0.00660050,-0.0062966,-0.00673467,-0.00648901,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0047758062,-0.00445626,-0.0046620, 0.00026331,-0.00214364,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0073393675, 0.00257035, 0.0025475, 0.00824773, 0.00245535,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0037840385, 0.00434246, 0.0039042, 0.00437403, 0.00532121,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0030102847, 0.00280685, 0.0021065, 0.00277136, 0.00364411,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0018201090, 0.00179214,-0.0028962,-0.00285441, 0.00275128,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.0005536975, 0.00170437, 0.0001643, 0.00100834, 0.00228636,buy
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0022898907, 0.00325961, 0.0002932, 0.00488220, 0.00153589,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0075437356, 0.00494249, 0.0042075, 0.00416697, 0.00394848,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0016755641, 0.00899418,-0.0024891,-0.00167556,-0.00138157,sell
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0006729673, 0.00592109,-0.0019705,-0.00091136,-0.00145658,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0101756738, 0.01085547, 0.0084474, 0.00807973, 0.00617514,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0059223027, 0.00363953, 0.0032425, 0.00412155, 0.00308963,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0051910618, 0.00576225, 0.0060859, 0.00562551, 0.00722911,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0038956560, 0.00538752, 0.0028092, 0.00371708, 0.00103594,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0086614641, 0.00700776, 0.0067640, 0.01020271, 0.00720286,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0063453725, 0.00605737, 0.0069427, 0.00567187, 0.00754107,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.0077578184, 0.00675275, 0.0070484, 0.00766272, 0.00708484,buy
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0067760605, 0.00684180, 0.0063609, 0.00675483, 0.00577347,buy
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0065991995, 0.00658415, 0.0065842, 0.00662496, 0.00592689,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.0066262033, 0.00680063, 0.0072971, 0.00662620, 0.00432426,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.0037210632,-0.00268507,-0.0036968,-0.00350396,-0.00242308,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0023912695,-0.00216977,-0.0017233,-0.00330260,-0.00189345,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0022778570,-0.00313697,-0.0027670,-0.00215023,-0.00276702,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0029381560,-0.00641387,-0.0054299,-0.00796678,-0.00616843,sell
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0021191947,-0.00266415,-0.0064530,-0.00397311,-0.00645303,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0061824521,-0.00577730,-0.0055596,-0.00470361,-0.00555960,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0051871597, 0.00182711, 0.0051729, 0.00451393, 0.00503571,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0058544763, 0.00096192, 0.0021485, 0.00229366, 0.00212950,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0024901095, 0.00107824, 0.0026750, 0.00534893, 0.00267504,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0038576778,-0.00002805, 0.0021757, 0.00555140, 0.00217566,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0005912420,-0.00209528,-0.0002692, 0.00597367,-0.00006671,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0031595405,-0.00240970, 0.0018067, 0.00368648, 0.00167027,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0036998243,-0.00617102,-0.0046541,-0.00531477,-0.00524715,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0085732200,-0.00945802,-0.0095007,-0.00913737,-0.01011296,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0068350719,-0.00970583,-0.0098153,-0.00890166,-0.00942904,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0041423565,-0.00518173,-0.0067822,-0.00629217,-0.00570611,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.0062854346, 0.00903474, 0.0065024, 0.00591517, 0.00761169,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0087622057, 0.00887056, 0.0068892, 0.00826691, 0.00660443,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none, 0.0026097714, 0.00318006, 0.0024239, 0.00218764, 0.00268489,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0074626419, 0.00486273, 0.0025255, 0.00683575, 0.00618741,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0078730332, 0.00585628, 0.0034295, 0.00808941, 0.00566434,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0060718775, 0.00708365, 0.0018600, 0.00663155, 0.00515169,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0026516046,-0.00107625,-0.0098767, 0.00254770,-0.00181997,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.0003430809,-0.00125391,-0.0052588,-0.00106672,-0.00554475,sell
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0074293514,-0.00616791,-0.0066356,-0.00871261,-0.00938346,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none, 0.0061218393, 0.00539550, 0.0051788, 0.00687086, 0.00593355,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0016470151, 0.00259407, 0.0033142, 0.00162227, 0.00361313,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0039709509, 0.00544935, 0.0043421, 0.00432296, 0.00482833,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0019392028, 0.00076078, 0.0007608,-0.00271284,-0.00119999,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0091284328,-0.00788396,-0.0123288,-0.01344382,-0.00907876,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0026271993, 0.00249717, 0.0024972,-0.00154800, 0.00317326,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0031561166,-0.00327479,-0.0034932,-0.00411378,-0.00331527,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0159298667,-0.02118177,-0.0170130,-0.01735331,-0.01703599,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.0259786673,-0.02820770,-0.0272549,-0.02703845,-0.02711982,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0097180709,-0.00193283, 0.0035277, 0.00012886,-0.00001327,buy
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0079075683, 0.00525761, 0.0002394, 0.00067873, 0.00969486,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.0070312101, 0.00591001,-0.0016639,-0.00084586,-0.00092397,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0055141576, 0.00339562,-0.0036334,-0.00362628,-0.00174468,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0045504433,-0.00663198,-0.0038936,-0.00705633,-0.00687341,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0071246312, 0.00712463, 0.0061268, 0.00542529, 0.00672175,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0028518575,-0.00376362,-0.0056588,-0.00565878, 0.00058289,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.0063317534, 0.00521533,-0.0056172,-0.00513476,-0.00354953,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.0034509592,-0.00407723,-0.0071726,-0.00692438,-0.00479521,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.0023355294,-0.00380475,-0.0028755,-0.00046680,-0.00403032,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0068906422,-0.00753105,-0.0084453,-0.00936495,-0.00753105,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0066553454,-0.01163262,-0.0083468,-0.01324783,-0.01163262,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0079925119,-0.01223320,-0.0101572,-0.01374743,-0.01285546,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90, 0.0065432367,-0.01142281, 0.0066110,-0.01081356,-0.00816590,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.0069995300,-0.01080579, 0.0043179,-0.00167978, 0.00005546,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.0002566637,-0.00954072,-0.0008435,-0.00256335, 0.00429438,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0024466967,-0.01144923,-0.0012702,-0.00286005, 0.00163895,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0013158220,-0.01104789,-0.0018281,-0.00195415, 0.00404588,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0067251895,-0.00917568,-0.0056168,-0.00589252,-0.00566975,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0048285946,-0.00338134,-0.0033813,-0.00299131,-0.00620270,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0026336011, 0.00197500, 0.0050210, 0.00353110,-0.00345853,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0022597406, 0.00178118, 0.0025689, 0.00670549, 0.00306863,buy
