Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.005451816,-0.00531376,-0.0031611,-0.0047637,-0.00503730,sell
2010-01-29,none,a135,none,none,none,none,a150,none,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.000416281,-0.00182972,-0.0023368,-0.0015214,-0.00264269,sell
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.003000802,-0.00412888,-0.0030608,-0.0044562,-0.00342086,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.002749094, 0.00351512, 0.0032486, 0.0044117, 0.00057367,buy
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.005428334, 0.00587098, 0.0038640, 0.0037789, 0.00534580,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.002419469, 0.00369051, 0.0032237, 0.0048262, 0.00049074,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.002999982,-0.00300370,-0.0034754,-0.0063066,-0.00740216,sell
2010-02-04,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.005215982,-0.00249563,-0.0066111, 0.0023130,-0.00618967,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.004041426,-0.00030054,-0.0013139,-0.0016538,-0.00175274,sell
2010-02-06,none,none,none,none,a30,a60,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.000206555, 0.00075345, 0.0018928,-0.0016491, 0.00065135,buy
2010-02-07,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.002716458,-0.00295581,-0.0000029,-0.0006535,-0.00225736,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.000819379,-0.00312528,-0.0022224,-0.0002692, 0.00133902,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.003925066, 0.00451544,-0.0005209, 0.0048984, 0.00461333,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.004279686,-0.00502584,-0.0058007,-0.0026939,-0.00425285,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.004577292,-0.00562733,-0.0061267,-0.0022938,-0.00424158,sell
2010-02-12,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.006588772,-0.00379141,-0.0048667,-0.0056196,-0.00514831,sell
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.005527417,-0.00299956,-0.0043071,-0.0051356,-0.00428178,sell
2010-02-14,none,none,a30,a180,none,none,none,a150,none,a0,none,none,none,a0,a30,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.002167379,-0.00379670,-0.0008866,-0.0013898,-0.00479008,sell
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.003281786,-0.00284585,-0.0031029,-0.0029489,-0.00425173,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.002310138, 0.00469783, 0.0030689, 0.0029222, 0.00410693,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.002083290,-0.00434405,-0.0038796,-0.0049735,-0.00193019,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.007815991,-0.00320095,-0.0065977,-0.0069488,-0.00774884,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.000616568, 0.00047649,-0.0070165, 0.0012369,-0.00079310,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.004101211,-0.00473187,-0.0036851,-0.0042931,-0.00222674,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.002069188,-0.00328336,-0.0014836,-0.0025019,-0.00074667,sell
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.003050263,-0.00327812,-0.0035880,-0.0044332,-0.00643818,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.003905683,-0.00346077,-0.0033868, 0.0010025,-0.00410744,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.008239536,-0.00011894,-0.0010362,-0.0066788,-0.00071539,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.006733727,-0.00168356,-0.0016405,-0.0045546, 0.00233431,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.004384512, 0.00417269,-0.0019692, 0.0030036, 0.00504081,buy
2010-02-27,none,none,none,none,a0,a30,none,none,a180,a180,a150,a0,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.001035084,-0.00037739, 0.0000035,-0.0025458, 0.00102182,buy
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.001561804, 0.00340249, 0.0068220, 0.0010445, 0.00129724,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.002723520,-0.00456512,-0.0049862,-0.0019847,-0.00486952,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.004645774,-0.00587672,-0.0057749,-0.0050171,-0.00701322,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.004020228, 0.00321704,-0.0010491, 0.0057243, 0.00329674,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.003666859,-0.00332934,-0.0042131,-0.0037008, 0.00087063,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a0,228.97375,336.87375,357.455,344.78,-0.001100736,-0.00516619,-0.0015143,-0.0019124,-0.00109355,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,a120,none,a135,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.001972334,-0.00438461,-0.0002905, 0.0007102,-0.00056746,sell
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.004203231,-0.00473405,-0.0039899,-0.0041959,-0.00438329,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.000930389,-0.00006618, 0.0008280, 0.0001265, 0.00002770,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.000391988,-0.00062062,-0.0009905, 0.0003377,-0.00092440,sell
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.002775472, 0.00273265,-0.0006734, 0.0029291, 0.00209297,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.000627547,-0.00148436,-0.0000117,-0.0009924, 0.00160057,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.001149029,-0.00033291,-0.0008723,-0.0009383, 0.00231864,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.001289401,-0.00216162, 0.0007180,-0.0073155, 0.00199161,sell
2010-03-15,none,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.005410280,-0.00579531,-0.0038066,-0.0060320,-0.00334557,sell
2010-03-16,none,none,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.004788511,-0.00190784, 0.0017116, 0.0009432, 0.00027568,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.000651955, 0.00250487, 0.0004249,-0.0007326,-0.00185440,sell
2010-03-18,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.001912753, 0.00252034,-0.0019128,-0.0030761,-0.00537265,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.006647070,-0.00846267,-0.0072969,-0.0086185,-0.00724725,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.000242544,-0.00079386,-0.0002175,-0.0022956, 0.00102653,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.001437565,-0.00005056, 0.0002865,-0.0031791, 0.00151471,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.002165931,-0.00108966,-0.0016216,-0.0044819, 0.00131216,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.003791225,-0.00242399,-0.0031388,-0.0035807,-0.00593954,sell
2010-03-24,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.004175504,-0.00083264,-0.0034563,-0.0036918,-0.00593467,sell
2010-03-25,none,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.000345934, 0.00049487, 0.0004949, 0.0036202,-0.00035443,sell
2010-03-26,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.002409677, 0.00123227, 0.0013192, 0.0012690,-0.00022549,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.002523709, 0.00543708, 0.0038995, 0.0066597, 0.00502887,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.001870434, 0.00138475, 0.0014067, 0.0002959,-0.00043197,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a60,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.001091902,-0.00190880, 0.0012959, 0.0030508, 0.00090485,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.005071731,-0.00030805,-0.0016713, 0.0042277, 0.00002775,sell
2010-03-31,none,none,none,none,a60,a30,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.004056781, 0.00331350, 0.0027039, 0.0034421,-0.00137748,buy
2010-04-01,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.003372411, 0.00660422, 0.0018365, 0.0052849, 0.00191537,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,a45,none,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.001003138, 0.00273743,-0.0025360, 0.0006160, 0.00034640,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.001282379,-0.00206453,-0.0050501,-0.0042986, 0.00063036,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a60,a90,none,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.003068786, 0.00712464, 0.0029922,-0.0001996, 0.00238524,buy
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.001284530, 0.00230735,-0.0003562,-0.0008573, 0.00091157,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.001920707, 0.00049021,-0.0019824,-0.0025025,-0.00123749,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.002145267,-0.00442267,-0.0018970,-0.0026934,-0.00252005,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.002327231,-0.00490772,-0.0019122,-0.0028924,-0.00359401,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.001470387,-0.00322780, 0.0019818, 0.0013197, 0.00009611,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.001871568,-0.00269783, 0.0018493,-0.0020422, 0.00119032,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.002074455, 0.00066285, 0.0023096,-0.0028711,-0.00237151,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.002172487, 0.00066324, 0.0003588,-0.0030826,-0.00234145,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.005038482,-0.00719600,-0.0060782,-0.0055405,-0.00299603,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.003423725, 0.00389869, 0.0034918, 0.0050844, 0.00350817,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.003061163,-0.00314727,-0.0062118,-0.0001189,-0.00430229,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.001154270,-0.00166186,-0.0019155, 0.0018873, 0.00204024,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.003452710,-0.00508360,-0.0034888,-0.0018018,-0.00302462,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.001986446,-0.00102926,-0.0023022, 0.0025248, 0.00078804,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.000161033, 0.00167595,-0.0012773, 0.0015571, 0.00058437,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.001602563,-0.00285701,-0.0033899,-0.0016082,-0.00176169,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.000867822,-0.00248096,-0.0033159,-0.0035849,-0.00003737,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.002390006,-0.00115441, 0.0002502,-0.0002296,-0.00073315,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a90,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.003557740, 0.00635251,-0.0002756, 0.0070450, 0.00603217,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.004746537, 0.00373612, 0.0048785, 0.0057742, 0.00486939,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.002669476, 0.00159562, 0.0020997, 0.0029973, 0.00198197,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.000229853,-0.00273745,-0.0003067,-0.0003509,-0.00047584,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,a120,a150,a45,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.005207787,-0.00598544,-0.0045932,-0.0040043,-0.00455601,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.000027271,-0.00581913,-0.0022505, 0.0020361, 0.00291725,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,a90,a120,a45,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.000385618,-0.00075848,-0.0037626,-0.0002479,-0.00074763,sell
2010-04-30,none,none,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.002598354, 0.00302269,-0.0030481, 0.0026257, 0.00054080,buy
2010-05-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.006380289,-0.00736579,-0.0072468,-0.0057540,-0.00463492,sell
2010-05-02,none,a135,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.006555839,-0.00491917,-0.0088896,-0.0019616,-0.00449749,sell
2010-05-03,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.010166705,-0.00993776,-0.0099468,-0.0099995,-0.00885775,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.010916278,-0.01089113,-0.0109975,-0.0102971,-0.00876281,sell
