Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.09229,-0.2433415,-0.21604,-0.4128730,-0.10731,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.39097, 0.3476124, 0.27020,-0.2561147, 0.31224,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.14672, 0.0585530,-0.41010,-0.3765519, 0.11812,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.14672, 0.0585530,-0.41010,-0.4385923, 0.11812,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.14672, 0.0585530,-0.41010,-0.4385923, 0.11812,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.09048,-0.2024610,-0.41977,-0.4481841,-0.28576,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.18229,-0.1955797,-0.17509,-0.2006048,-0.16256,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.40870, 0.5810772, 0.23928, 0.4129274, 0.63096,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.40870, 0.5810772, 0.23928, 0.4129274, 0.63096,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.62582, 0.6258178, 0.03335, 0.6294735, 0.45311,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.62582, 0.6258178, 0.03335, 0.6294735, 0.45311,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.33514, 0.2405234,-0.48487, 0.3456757, 0.20806,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.45640, 0.3453013,-0.37196, 0.3542725, 0.44541,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.45737,-0.2456518, 0.25651,-0.3602594, 0.38694,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.41641,-0.1601134, 0.09631, 0.0695446, 0.09109,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.41641,-0.1601134, 0.09631, 0.0695446, 0.09109,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00643,-0.1648431,-0.20835, 0.3896460,-0.26427,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.69985, 0.6391133, 0.49143, 0.7386485, 0.27931,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.01984, 0.0631573, 0.00011, 0.1350856, 0.27538,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.11170, 0.2834359, 0.22364,-0.0361956, 0.18855,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.07301, 0.0990414,-0.29832,-0.3972418, 0.03825,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.33939,-0.1581641,-0.37404,-0.2171033,-0.07728,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.28678, 0.2026372,-0.37512,-0.2867754,-0.24927,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.10826, 0.2432017,-0.24797,-0.1009883,-0.05159,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.30501, 0.2826801, 0.35543, 0.3992424, 0.38889,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.37228, 0.2040732, 0.30346, 0.4375857, 0.47532,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.28159,-0.2234560,-0.13938,-0.1795533, 0.54751,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.34892, 0.0471997, 0.68115, 0.5055729, 0.35054,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.34892, 0.0471997, 0.68115, 0.5055729, 0.35054,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.24672,-0.0924107, 0.29662, 0.6821096, 0.23439,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.31415,-0.2785424, 0.24992, 0.0227034, 0.01760,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.31415,-0.2785424, 0.24992, 0.0227034, 0.01760,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.13458,-0.1178090,-0.10396,-0.2200486,-0.23451,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.31036,-0.8266483,-0.72826,-0.7040237,-0.73046,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.33536,-0.9500061,-0.87056,-0.8709453,-0.90397,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.23736, 0.0962439, 0.10415,-0.2072447,-0.11426,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.55210, 0.6108851, 0.58918, 0.5749776, 0.51472,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.54948, 0.6108851, 0.60759, 0.5924779, 0.50701,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.20292,-0.0915547,-0.07904,-0.2042313,-0.15358,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.59614,-0.5691976,-0.59629,-0.5643873,-0.54968,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.64284,-0.6226458,-0.75611,-0.6905777,-0.64284,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.60578,-0.5855783,-0.71905,-0.6057752,-0.60578,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.69358, 0.7815062, 0.70062, 0.7763038, 0.70319,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.52320, 0.5535168, 0.56771, 0.6700135, 0.60795,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.20538, 0.2053837, 0.20538, 0.6556739, 0.59405,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.00861,-0.0178913, 0.02201, 0.5304865, 0.33733,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.25071, 0.2617876, 0.15799, 0.1673380, 0.27121,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.27979, 0.1552755, 0.14956, 0.0896250, 0.30095,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.14662, 0.2312062, 0.08990,-0.0942122, 0.37187,buy
