Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,-0.005679515,-0.00503674,-0.00480295,-0.0085129,-0.0050571,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.004015014, 0.00201124,-0.00055787, 0.0027235, 0.0045753,buy
2010-02-21,none,none,none,a30,none,none,none,none,none,a60,none,a90,a120,none,a90,a60,a90,a0,none,none,none,none,none,none,none,-0.001536430,-0.00247218,-0.00694197,-0.0010251,-0.0047196,sell
2010-02-22,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.003067216,-0.00145264, 0.00154594,-0.0001670, 0.0015459,buy
2010-02-23,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.001134117, 0.00227923,-0.00153884, 0.0014775,-0.0009508,sell
2010-02-24,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a180,a120,none,a60,none,a135,none,a60,none,none,none,none,-0.005770806,-0.00518268,-0.00557432,-0.0036498,-0.0047560,sell
2010-02-25,none,none,a0,none,none,none,a30,a180,none,a0,none,none,a180,none,none,a120,none,none,a135,none,a60,none,none,none,none,-0.001649473,-0.00474720,-0.00407462,-0.0045672,-0.0033405,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.002393607,-0.00515609,-0.00112474,-0.0018252,-0.0026219,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a180,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.003568953,-0.00697839,-0.00709743,-0.0013654,-0.0056000,sell
2010-02-28,none,none,a0,none,none,none,a30,a180,a180,none,a180,a180,none,a120,a180,none,a0,none,none,none,a60,none,none,a0,none,-0.001585091,-0.00310751,-0.00236630,-0.0014158,-0.0014567,sell
2010-03-01,none,none,a0,none,none,none,none,a180,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.007651807, 0.01128844, 0.00742816, 0.0065676, 0.0075362,buy
2010-03-02,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,a0,none, 0.004338506, 0.00502078, 0.00353803, 0.0046601, 0.0013560,buy
2010-03-03,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,a0,none,-0.000484860,-0.00011444,-0.00001624, 0.0000048,-0.0007214,sell
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a120,a120,none,a60,a120,none,a60,none,none,a30,none,none,none,a0,none, 0.001338143,-0.00083523,-0.00119815,-0.0014408, 0.0007863,sell
2010-03-05,a0,none,none,none,a60,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,none,a0,none, 0.004492219, 0.00419585, 0.00394114, 0.0046199, 0.0024567,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a90,none,a120,a30,none,none,none,a0,none, 0.002790231, 0.00542707, 0.00257276, 0.0058799, 0.0048249,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,none,a0,none,-0.001030376, 0.00278329,-0.00046572, 0.0012974,-0.0004657,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.004311517,-0.00918704, 0.00015781,-0.0022732,-0.0022967,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,none,none,none,none,a120,none,none,a90,none,none,none, 0.001259433, 0.00115376, 0.00238543, 0.0015960, 0.0000551,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,a60,none,none,a120,none,none,a90,none,none,none, 0.001806431, 0.00311085, 0.00527344, 0.0022285, 0.0015559,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.003416809, 0.00401649, 0.00312892, 0.0036882, 0.0006560,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.005561393, 0.00603443, 0.00582074, 0.0069287, 0.0071599,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.005573717, 0.00603443, 0.00587349, 0.0071578, 0.0072284,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135, 0.000203872, 0.00020387, 0.00146254, 0.0023750,-0.0036587,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,a60,none,a0,a0,none,a30,none,none,none,none,none,none,a135, 0.000598545, 0.00039162, 0.00027568, 0.0012731, 0.0015143,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,none,a90,a0,a0,none,a30,none,none,none,none,none,none,a135, 0.001130703, 0.00097171, 0.00442185, 0.0011307, 0.0009694,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.003658432, 0.00284833, 0.00432145, 0.0040900, 0.0027444,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,-0.000884017,-0.00043985,-0.00059329,-0.0006782,-0.0001417,sell
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,a30,none,none,a90,none,none,none,none, 0.000773768, 0.00077377, 0.00077377, 0.0013299, 0.0007738,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,none,a90,a120,none,a60,a60,a90,a30,none,none,a90,none,none,none,none, 0.000105925,-0.00177559, 0.00005950, 0.0013507, 0.0001412,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,none,a60,a60,none,a30,none,none,a90,none,none,none,none,-0.004526018,-0.00383616, 0.00216810,-0.0043757,-0.0050889,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,none,none,none,a90,none,none,none,none, 0.006680889, 0.00324912,-0.00166460, 0.0063364, 0.0066809,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.004584116,-0.00030361, 0.00102061, 0.0019549, 0.0009680,buy
2010-03-24,a30,none,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.006653203, 0.00512792, 0.00509284, 0.0040613, 0.0089634,buy
2010-03-25,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.002709876, 0.00165354, 0.00210088, 0.0018569,-0.0000733,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.004968352, 0.00438885, 0.00472762, 0.0039386, 0.0034920,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,none,none,a0,none,none,a60,none,none,none,a30,a120, 0.002900486, 0.00249195, 0.00243852, 0.0036674, 0.0039802,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.005570440, 0.00393654, 0.00461194, 0.0054781, 0.0067070,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a180,a180,none,none,none,a60,none,none,none,a30,none, 0.004043572, 0.00611926, 0.00321592, 0.0022702, 0.0029894,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,none,none,a180,none,a90,a90,a180,none,a60,none,none,a60,none,none,none,a30,none, 0.001083260, 0.00278661, 0.00502940, 0.0053178, 0.0051267,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,none,a60,none,none,a60,none,a90,a60,none,none,none,a30,none, 0.005233477, 0.00142911, 0.00198116, 0.0039903, 0.0039903,buy
2010-04-01,none,none,a60,none,none,none,a30,none,a120,none,none,none,a60,a60,none,none,a90,none,a90,a60,none,none,none,a30,none, 0.005389566,-0.00228938,-0.00202832, 0.0025571, 0.0025571,sell
2010-04-02,none,a90,a60,none,none,none,a30,none,none,a120,none,a90,none,none,none,a120,a90,none,a90,none,none,a120,none,none,none, 0.003390410, 0.00250505, 0.00243256,-0.0021182, 0.0033043,buy
2010-04-03,none,a90,a60,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none, 0.002291361, 0.00109788, 0.00209332,-0.0024775,-0.0020017,buy
2010-04-04,none,a90,none,none,a120,none,none,none,a90,none,none,a60,none,none,a120,a90,a120,none,a90,none,none,a120,none,none,none, 0.003198323, 0.00186946, 0.00160793,-0.0024192, 0.0017469,buy
2010-04-05,none,a90,none,none,a120,none,none,none,none,none,a120,a60,none,a0,none,a90,none,none,a90,none,none,a120,none,none,none, 0.003770127, 0.00217349, 0.00222335,-0.0020466, 0.0021735,buy
2010-04-06,none,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,a90,none,none,a120,none,none,none, 0.005290518, 0.00020032,-0.00091493,-0.0013693,-0.0009777,sell
2010-04-07,none,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.000466968,-0.00084066,-0.00071925,-0.0018298,-0.0008407,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.005338501,-0.00464065,-0.00540254,-0.0046407,-0.0054025,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.000492573, 0.00042317,-0.00083410,-0.0028108,-0.0004926,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003088572, 0.00259447, 0.00259447, 0.0025945, 0.0002560,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.009123212, 0.01023110, 0.00930703, 0.0066596, 0.0022544,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none, 0.005403346, 0.00237681, 0.00440846,-0.0004886, 0.0038764,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.005832798,-0.00234498,-0.00084545,-0.0015518,-0.0008117,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,a60,none,none,a120,a135,none,none,none, 0.004263652, 0.00115209, 0.00427052, 0.0030616, 0.0032768,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a60,none,none,a120,a135,none,none,none, 0.005423679, 0.00110267, 0.00455320, 0.0048436, 0.0046354,buy
2010-04-16,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a60,a90,a60,none,none,a120,a135,none,none,a90,-0.002407143,-0.00281339,-0.00371542,-0.0019482,-0.0024071,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a60,none,none,none,a135,none,none,a90,-0.001292713,-0.00162663,-0.00469180,-0.0010303,-0.0022955,sell
2010-04-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90,-0.000807730, 0.00285144,-0.00011931,-0.0007833,-0.0006927,sell
2010-04-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,a60,a90,a60,a60,none,none,none,a135,none,none,a90, 0.001627653, 0.00215080, 0.00187586, 0.0013712, 0.0014911,buy
2010-04-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90, 0.000126174,-0.00033038, 0.00137581,-0.0002745,-0.0002745,buy
2010-04-21,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a60,a90,-0.002397589,-0.00510128,-0.00569533,-0.0067465, 0.0013991,sell
2010-04-22,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.004518926,-0.00212901,-0.00570216,-0.0021734,-0.0016410,sell
2010-04-23,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a0,none,none,a90,a135,none,none,a60,none, 0.001382464,-0.00087839,-0.00092738,-0.0003823,-0.0039672,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.003482354,-0.00072655, 0.00012277,-0.0003716,-0.0026111,sell
2010-04-25,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,a90,a135,none,none,a60,none, 0.006995892, 0.00458439, 0.00742386, 0.0045844,-0.0050732,buy
2010-04-26,none,a90,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,a180,none,none,none,a90,a135,none,none,a60,none, 0.006289843, 0.00543213, 0.00723773, 0.0050983,-0.0062089,buy
2010-04-27,none,a90,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.005421738, 0.00572420, 0.00495463, 0.0055448, 0.0052708,buy
2010-04-28,none,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,-0.008432684,-0.00945048,-0.00707933,-0.0099798,-0.0094327,sell
2010-04-29,none,none,none,none,a120,a0,none,none,a120,none,none,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.000073265, 0.00445735, 0.00312745, 0.0029409, 0.0035703,buy
2010-04-30,none,none,none,none,a120,a0,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.000602221, 0.00651445, 0.00457448, 0.0041560, 0.0039079,buy
2010-05-01,none,none,none,none,a120,a0,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.003808946, 0.00837973, 0.00811970, 0.0087595, 0.0082986,buy
2010-05-02,none,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,-0.004513486,-0.00377651,-0.00394611,-0.0044764,-0.0035995,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,a0,a120,none,none,none,none,none,none,none,a30,none,none, 0.008300070, 0.00577460, 0.00841731, 0.0082077, 0.0083001,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,-0.001539437,-0.00211455,-0.00127840,-0.0015394,-0.0006064,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,a60,none,none,none,a30,none,none, 0.002331116, 0.00411086, 0.00373294, 0.0048864, 0.0037832,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a180,none,a60,none,none,none,a30,none,none, 0.002646219, 0.00264622, 0.00263339, 0.0045393, 0.0026462,buy
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,none,none,a180,none,a60,none,none,none,a30,none,none, 0.002037645, 0.00160673, 0.00203764, 0.0016067, 0.0020376,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,none,none,none,a30,none,none,-0.001175363,-0.00117536,-0.00155679,-0.0011754, 0.0007973,sell
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a30,none,none,-0.001173994,-0.00117399,-0.00155542,-0.0011740,-0.0011740,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a30,none,none, 0.003420925, 0.00228131, 0.00332401, 0.0034209, 0.0034209,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a60,none,none,none,a30,none,none, 0.001368992, 0.00195519, 0.00136899, 0.0013690, 0.0013690,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,-0.001266010, 0.00038326, 0.00109080,-0.0004470, 0.0013649,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.007916603, 0.00746824, 0.00751106, 0.0070512, 0.0079166,buy
