Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1.92,0.56,0,0,5.28,0,0,0,5.28,0,0.61,1.9,2.48, 0.005506888, 0.00199073, 0.0044094, 0.005282911, 0.0049424,buy
2010-01-15,1.85,0,0,0,2.31,0,0,0,2.31,0,0.65,1.55,1.85,-0.003866355,-0.00419936,-0.0042963,-0.004567093,-0.0053877,sell
2010-01-16,2.2,0,0,0,0.92,0,0,0,0.92,0,0.65,1.25,2.2, 0.000825383,-0.00577754,-0.0050158, 0.000557195, 0.0016357,buy
2010-01-17,2.97,0,0,0,0.28,0.16,0,0,0.44,0,0.6,1.01,2.97,-0.002521672,-0.00317619,-0.0033823, 0.000250479, 0.0055612,sell
2010-01-18,2.97,0,0,0,0.13,0.21,0,0,0.21,0,0.63,0.81,2.97,-0.002146821,-0.00331182,-0.0034357, 0.000416124, 0.0054721,sell
2010-01-19,1.96,0,0.09,0,0.4,0.3,0,0,0.3,0,0.78,0.66,2.05, 0.002464240,-0.00196374,-0.0019637, 0.005374958, 0.0041389,sell
2010-01-20,1.17,0,0.3,0,1.35,0.46,0,0,0.46,0,1.61,0.53,1.47, 0.002390632,-0.00398358,-0.0043821,-0.001581305,-0.0015813,sell
2010-01-21,0.63,0,1.16,0,3.36,0.77,0,0,0.77,0,3.36,0.43,1.79,-0.002125994,-0.00405401,-0.0037824,-0.002557422,-0.0039209,sell
2010-01-22,0.32,0,3.29,0,3.45,1.38,0,0,1.38,0,3.45,0.35,3.61, 0.004849321,-0.00141056, 0.0006453, 0.001570350, 0.0014796,sell
2010-01-23,0,0,3.6,0,3.2,2.65,0,0,2.65,0.27,3.2,0.28,3.33, 0.001619331,-0.00179787,-0.0025525,-0.001994858,-0.0010687,sell
2010-01-24,0,0,4.26,0.11,3.23,2.95,0,0,2.95,0.93,3.23,0.23,3.44, 0.000879419,-0.00072732,-0.0026756,-0.000527036,-0.0016209,sell
2010-01-25,0,0,5.62,0.46,1.52,1.62,0,0,1.62,3.08,1.52,0,3, 0.004842137, 0.00327582, 0.0052673, 0.005697530, 0.0057624,buy
2010-01-26,0,0,4.05,2.01,0.64,0.76,0,0,0.76,4.96,0.64,0,1.1,-0.005377071,-0.00537707,-0.0057708,-0.000147138,-0.0051933,sell
2010-01-27,0,0,1.35,3.21,0.26,0.34,0,0,0.34,4.18,0.26,0,0.38,-0.001395863,-0.00135745,-0.0014335,-0.001038074,-0.0018118,sell
2010-01-28,0,0,0.27,1.98,0,0,0,0,0,2.25,0,0,0, 0.005873957,-0.00000315, 0.0059475, 0.004111430, 0.0039072,buy
2010-01-29,0,0.11,0,3.17,0,0,0,0,0,3.17,0,0,0.11, 0.003010164, 0.00153188, 0.0030863, 0.003181656, 0.0034534,buy
2010-01-30,0,0.36,0,2.4,0,0.1,0,0,0,2.4,0.1,0,0.36, 0.008024275, 0.00511422, 0.0080243, 0.005865303, 0.0070680,buy
2010-01-31,0,1.23,0,0.68,0,0.3,0,0,0,0.68,0.3,0,1.23, 0.003178965,-0.00164918,-0.0015688, 0.000831086, 0.0008311,sell
2010-02-01,0,2.97,0,0,0,0.89,0,0,0,0,0.89,0,2.97, 0.004505958,-0.00090859, 0.0045060, 0.003291770, 0.0045370,buy
2010-02-02,0,1.96,0.11,0,0,2.65,0,0,0,0,2.76,0,1.96,-0.005853554,-0.00484551,-0.0030283,-0.004845511,-0.0045627,sell
2010-02-03,0,0.53,0.16,0,0.09,2.95,0,0,0.09,0,3.11,0,0.53, 0.008108377, 0.00847366, 0.0048565, 0.008180343, 0.0075930,buy
2010-02-04,0,0,0.22,0,0.26,1.23,0,0,0.38,0,1.45,0,0, 0.000877571,-0.00148198, 0.0015653,-0.003936649,-0.0058522,buy
2010-02-05,0,0,0.32,0,0.79,0.7,0,0,1.14,0,1.02,0,0,-0.007897156,-0.00517084,-0.0089421,-0.007988430,-0.0076229,sell
2010-02-06,0,0,0.47,0,2.44,0.8,0,0,3.45,0,1.27,0,0,-0.004970175,-0.00214398,-0.0049702,-0.005054847,-0.0027212,sell
2010-02-07,0,0,0.66,0,2.97,1.92,0,0,5.86,0,2.58,0,0, 0.002696810, 0.00248104,-0.0022841,-0.006947601, 0.0028019,buy
2010-02-08,0,0,1.03,0,1.12,3,0,0,4.09,0,3.93,0,0.1, 0.004430724, 0.00363468, 0.0041761, 0.004312736, 0.0064847,buy
2010-02-09,0,0,1.75,0.13,0.44,1.87,0,0,1.38,0,3.19,0,0.65, 0.004074370, 0.00434860, 0.0036535, 0.004377669, 0.0034175,buy
2010-02-10,0,0,3.71,0.49,0.2,0.78,0,0,0.47,0,2.7,0,2.48,-0.005250654,-0.00017494,-0.0035422,-0.004352495,-0.0021563,sell
2010-02-11,0,0,5.45,2.18,0.45,0.32,0,0,0.26,0.29,3.2,0,4.91,-0.005975998,-0.00545684,-0.0042279,-0.004363389,-0.0054291,sell
2010-02-12,0,0,4.27,4.34,1.33,0,0.23,0,0.59,1.69,4.45,0,4.03, 0.002211400,-0.00242889, 0.0010805, 0.002885898, 0.0026239,buy
2010-02-13,0,0,3.86,4.1,3.09,0,0.69,0,1.38,4,6.22,0,1.52, 0.007108671, 0.00605320, 0.0066015, 0.006071082, 0.0059743,buy
2010-02-14,0,0,4.85,1.54,2.06,0,2.04,0,2.95,4.18,5.88,0,0.43,-0.001009472, 0.00129160,-0.0016842,-0.001256627,-0.0017630,sell
2010-02-15,0,0,3.37,0.48,0.66,0,2.95,0,2.74,2.21,4.89,0,0.36, 0.000653426,-0.00251676,-0.0020203,-0.002391094,-0.0020203,sell
2010-02-16,0,0,1.55,0.71,0.13,0,1.39,0,1.19,0.49,2.45,0,0.84, 0.006835287, 0.00683529, 0.0073927, 0.007209813, 0.0073882,buy
2010-02-17,0,0,0.8,2.2,0.13,0,0.47,0,0.51,0,1.27,0,2.33, 0.008531605, 0.00831776, 0.0031910, 0.008188617, 0.0052476,buy
2010-02-18,0,0,0.91,2.95,0.13,0,0,0,0.22,0.29,0.62,0,3.08, 0.006773141, 0.00670857, 0.0040878, 0.006801869, 0.0001857,buy
2010-02-19,0,0,1.37,1.25,0,0,0.11,0,0,0.89,0.59,0,1.25, 0.001153417, 0.00021177,-0.0013801,-0.002549989,-0.0037663,sell
2010-02-20,0,0,3.08,0.4,0,0,0.27,0,0,2.7,0.65,0,0.4, 0.002685220, 0.00263626,-0.0005707, 0.002368776, 0.0025652,buy
2010-02-21,0,0,3.27,0,0,0.32,0.66,0,0,2.97,1.28,0,0, 0.000128634, 0.00000864,-0.0004708,-0.000214744,-0.0000062,buy
2010-02-22,0,0.31,1.3,0,0,1.31,1.58,0,0,1.37,3.13,0,0,-0.006362806,-0.00653350,-0.0061824,-0.006053972,-0.0061824,sell
2010-02-23,0,1.12,0.36,0,0,3,2.95,0,0,1.48,5.95,0,0,-0.006665245, 0.00161785,-0.0041662,-0.004862145,-0.0049217,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,3.85,0,0,-0.000954498,-0.00638439,-0.0035741,-0.002350429,-0.0063391,sell
2010-02-25,0,2.12,0,0.13,0,0.37,0.95,0,0.22,2.12,1.32,0,0.13, 0.001901038,-0.00658540, 0.0015629,-0.003308480,-0.0065854,sell
2010-02-26,0,0.6,0,0.73,0,0,0.39,0,0.9,0.6,0.39,0,0.73, 0.005087007,-0.00162323,-0.0009918,-0.002242091,-0.0010292,sell
2010-02-27,0,0,0,2.95,0,0,0,0,2.97,0,0,0,2.95, 0.001807797, 0.00166095, 0.0007513, 0.004953351, 0.0016610,buy
2010-02-28,0,0,0.64,2.03,0,0,0,0,2.32,0.54,0,0,2.03, 0.001681603, 0.00632090, 0.0004255, 0.006794275, 0.0064608,buy
2010-03-01,0,0,2.86,0.36,0,0,0,0,0.64,2.74,0,0,0.36, 0.003089253, 0.00282102, 0.0000037, 0.002783004, 0.0028210,buy
2010-03-02,0,0.14,3.68,0,0.23,0,0.28,0,0.37,3.11,0.28,0,0.57, 0.000472522, 0.00014589,-0.0002789, 0.000041219, 0.0002319,buy
2010-03-03,0,0.38,2.89,0,0.65,0,1.3,0,0.81,0.97,1.3,0,2.14, 0.000273855,-0.00386865, 0.0009696,-0.000035796, 0.0023381,buy
2010-03-04,0.11,0.99,3.15,0,1.87,0,2.97,0,2.05,1.1,2.97,0,2.97, 0.000925612, 0.00007133, 0.0039076, 0.004151447, 0.0041514,buy
2010-03-05,0.36,2.56,1.26,0,2.97,0,1.36,0,3.17,2.92,1.36,0,1.06, 0.005636671, 0.00554589, 0.0050310, 0.003959829, 0.0039598,buy
2010-03-06,1.15,3,0.52,0,1.62,0,0.28,0,1.85,4.15,0.28,0,0.29,-0.001870275, 0.00151692, 0.0016011, 0.002547152, 0.0016011,buy
2010-03-07,2.95,1.41,0.25,0,0.57,0,0,0,0.82,4.36,0,0,0,-0.006786078,-0.00697791,-0.0051206,-0.005916380,-0.0069779,sell
2010-03-08,2.4,0.98,0.27,0,0,0,0,0.14,0.27,3.38,0.14,0,0,-0.006787431,-0.00775014,-0.0055093,-0.006461569,-0.0077501,sell
2010-03-09,0.77,2.65,0.29,0,0,0,0,0.43,0.29,3.42,0.43,0,0,-0.000938533,-0.00035805,-0.0009385, 0.002145959,-0.0009385,sell
2010-03-10,0.25,3,0.31,0,0,0,0,1.27,0.31,3.25,1.27,0,0, 0.001665258, 0.00224911, 0.0016653, 0.002491307, 0.0016653,buy
2010-03-11,0,0.64,0.55,0,0,0,0,2.95,0.33,0.64,2.95,0.35,0.22,-0.008385050,-0.00900659,-0.0083851,-0.008310788,-0.0094514,sell
2010-03-12,0,0.41,0.98,0,0,0,0,2.24,0.34,0,2.24,0.79,1.05,-0.004642854,-0.00557142,-0.0061451,-0.006365111,-0.0023913,sell
2010-03-13,0,1.46,3.3,0,0,0,0,0.75,0.35,0,0.75,1.8,4.41,-0.002329353,-0.00498593,-0.0043225,-0.004043009,-0.0043651,sell
2010-03-14,0,2.95,6.23,0,0.15,0,0,0.25,0.51,0,0.25,2.97,8.82, 0.003849231,-0.00116741, 0.0002218,-0.004244918,-0.0002120,buy
2010-03-15,0.1,1.65,3.15,0,1.05,0.3,0,0,1.71,0.1,0,2.06,4.44,-0.003411234,-0.00444058,-0.0037004,-0.003627707,-0.0050060,sell
2010-03-16,0.53,0.47,0.95,0,3.45,0.85,0,0,4.66,0.53,0,0.87,1.06, 0.001391560,-0.00064874, 0.0011338, 0.001434845, 0.0018625,buy
2010-03-17,3.02,0,0.57,0,3.16,2.44,0,0,5.96,3.02,0,0.36,0.21,-0.000941106,-0.00132994,-0.0013299,-0.001329941,-0.0009046,sell
2010-03-18,3.22,0,0.35,0,3.29,2.95,0,0.26,6.59,3.22,0.26,0,0,-0.003370266,-0.00338087,-0.0033809,-0.003380868,-0.0034085,sell
2010-03-19,1.27,0.16,0.34,0,2.97,1.24,0,1.51,4.55,1.27,1.51,0,0.16, 0.001703674, 0.00185167, 0.0008541,-0.000926011, 0.0009910,buy
2010-03-20,1.64,1.09,0.33,0,1.3,0.43,0,2.92,2.06,1.64,2.92,0,1.09, 0.002025423, 0.00208332, 0.0006498, 0.000021460, 0.0021331,buy
2010-03-21,3,2.97,0.31,0,0.56,0,0,0.93,0.87,3,0.93,0,2.97,-0.000206989,-0.00339665, 0.0012170, 0.000680617, 0.0013436,buy
2010-03-22,2.63,1.15,0.3,0,0.24,0.22,0,0.18,0.76,2.47,0.18,0,1.31,-0.005040734,-0.00504073,-0.0043160,-0.002273486,-0.0055003,sell
2010-03-23,1.68,0,0.28,0,0,1.23,0,0.43,1.51,1.15,0.43,0,0.53,-0.001704509,-0.00127891,-0.0019988,-0.000961041,-0.0028646,sell
2010-03-24,2.28,0.2,0.26,0,0,2.92,0,1.06,3.18,0.54,1.06,0,1.94, 0.001815036, 0.00012958, 0.0013976, 0.001829166, 0.0053658,sell
2010-03-25,3.25,0.52,0.35,0,0,1.24,0,2.53,1.48,0.25,2.64,0,3.52,-0.001806251, 0.00375141, 0.0034274, 0.003686932, 0.0045767,buy
2010-03-26,1.5,1.37,0.34,0,0,0.23,0,2.97,0.45,0,3.09,0,2.87, 0.002942035, 0.00220039, 0.0025342, 0.000674029, 0.0006740,buy
2010-03-27,1.15,2.97,0.14,0,0,0,0.14,1.43,0.14,0,1.57,0,4.12, 0.003981445,-0.00276793, 0.0020531,-0.000592281, 0.0025783,buy
2010-03-28,2.92,2.44,0.17,0,0,0,0.39,0.59,0.39,0,0.76,0,5.36, 0.003043100, 0.00090307, 0.0010227, 0.000175111, 0.0030511,buy
2010-03-29,2.18,0.94,0.2,0,0,0,1.11,0.25,1.11,0,0.45,0,3.12,-0.001074192, 0.00095067, 0.0009507, 0.000237115,-0.0028527,buy
2010-03-30,0.41,0.37,0.24,0,0,0,3.14,0.13,3.14,0.13,0.24,0,0.78, 0.007212224, 0.00842580, 0.0061491, 0.008565075, 0.0076153,buy
2010-03-31,0,0,0.29,0,0,0.22,3.45,0.32,3.67,0.32,0.29,0,0, 0.006962171, 0.00749037, 0.0054190, 0.007382020, 0.0070319,buy
2010-04-01,0.09,0,0.36,0,0,0.5,3.9,0.87,4.4,0.87,0.45,0,0, 0.006331367, 0.00701383, 0.0057748, 0.006509835, 0.0070122,buy
2010-04-02,0.28,0,0.44,0,0,1.17,3.22,2.18,4.39,2.18,0.72,0,0, 0.007728793, 0.00704864, 0.0078697, 0.005981413, 0.0072573,buy
2010-04-03,0.98,0,0.54,0,0,2.67,0.75,3.82,3.42,3.82,1.52,0,0,-0.004081815,-0.00553610,-0.0037359,-0.006432345,-0.0061245,sell
2010-04-04,3.02,0,0.68,0,0,2.97,0.21,4.32,3.18,4.32,3.7,0,0,-0.002328726,-0.00231483,-0.0020902,-0.000972684,-0.0023287,sell
2010-04-05,4.71,0,0.85,0,0,1.42,0,3.76,1.42,3.76,5.56,0,0,-0.002164334,-0.00378218,-0.0028301,-0.000198515,-0.0039244,sell
2010-04-06,4.13,0,1.08,0,0,0.62,0,1.72,0.62,1.72,5.21,0,0, 0.001219569,-0.00161250,-0.0020047, 0.004378817,-0.0016125,sell
2010-04-07,2.18,0,1.37,0,0,0.27,0,0.6,0.27,0.6,3.43,0,0.12,-0.006151328,-0.00157019, 0.0026616,-0.001650349,-0.0037297,sell
2010-04-08,0.91,0,1.76,0,0,0,0,0.29,0,0.29,2.38,0,0.29,-0.001803048, 0.00418915,-0.0024968,-0.004082940,-0.0010062,sell
2010-04-09,0.92,0,2.26,0,0,0,0,0,0,0,2.51,0,0.67, 0.000576997, 0.00404521,-0.0005845,-0.000270702, 0.0007237,buy
2010-04-10,1.56,0,2.92,0,0,0,0,0,0,0,2.92,0,1.56, 0.002203962, 0.00279855, 0.0024286, 0.000244650,-0.0004224,buy
2010-04-11,2.95,0,3,0,0,0,0,0,0,0,3,0,2.95, 0.000663830, 0.00066383, 0.0007816, 0.000864597,-0.0046502,buy
2010-04-12,2.4,0,2.3,0,0,0,0,0,0,0,2.3,0,2.4, 0.001442080, 0.00015268,-0.0003994,-0.000376352,-0.0069196,buy
2010-04-13,1.05,0,1.76,0,0,0,0,0,0,0,1.76,0,1.05,-0.003908710, 0.00035406,-0.0037702,-0.001636578,-0.0021846,sell
2010-04-14,0.45,0.22,1.33,0,0,0,0,0,0,0,1.55,0,0.45,-0.001842899,-0.00147060,-0.0014237,-0.007777267,-0.0008180,sell
2010-04-15,0,0.66,0.99,0,0,0,0.09,0.16,0.09,0,1.65,0,0.16, 0.001487959, 0.00096262,-0.0023572, 0.000116458,-0.0017262,buy
2010-04-16,0,1.99,0.74,0,0,0,0.2,0.46,0.2,0,2.73,0,0.46,-0.006021672,-0.00618910,-0.0063784,-0.009543489,-0.0075181,sell
2010-04-17,0,3,0.55,0,0,0,0.47,1.26,0.47,0,3.55,0,1.26, 0.001284266,-0.00122198,-0.0005272,-0.008144108,-0.0003944,buy
2010-04-18,0,1.46,0.4,0,0,0,1.09,2.95,1.09,0,1.86,0,2.95, 0.002487851, 0.00336897, 0.0044118, 0.003126343, 0.0035960,buy
2010-04-19,0,0.49,0.3,0,0,0,2.49,2.49,2.49,0,0.79,0,2.49,-0.003758553, 0.00354719, 0.0028075, 0.002405790, 0.0036498,buy
2010-04-20,0,0,0.22,0,0,0,2.95,0.92,2.95,0,0.22,0,0.92, 0.005146377, 0.00854353, 0.0059848, 0.007148834, 0.0070252,buy
2010-04-21,0.12,0,0,0,0,0,1.52,0.56,1.52,0.22,0.12,0,0.34, 0.004390742, 0.00439282, 0.0043907, 0.004392825, 0.0043928,buy
2010-04-22,0.28,0,0,0,0,0,0.66,0.66,0.89,0.43,0.28,0,0, 0.002262438, 0.00266327, 0.0021596, 0.003448968, 0.0025723,buy
2010-04-23,0.68,0,0,0,0,0,0.29,1.57,0.96,0.9,0.68,0,0, 0.003696982, 0.00101566, 0.0048825, 0.002985925, 0.0047862,buy
2010-04-24,1.62,0,0,0,0,0,0,3.93,1.92,2.01,1.62,0,0, 0.000134781, 0.00406938, 0.0013398, 0.002937278, 0.0013398,buy
2010-04-25,2.97,0,0,0,0,0,0,5.92,2.97,2.95,2.97,0,0,-0.000554975, 0.00096616, 0.0002153,-0.001262587,-0.0010268,sell
2010-04-26,2.22,0,0.17,0,0,0,0,3.43,1.56,1.87,2.39,0.24,0, 0.002770017, 0.00427028, 0.0027700, 0.003336354, 0.0027700,buy
2010-04-27,1.06,0,0.52,0,0,0,0,1.43,0.55,0.88,1.58,1.03,0,-0.005215815,-0.00410338,-0.0051256,-0.005141005,-0.0052158,sell
2010-04-28,0.63,0,1.55,0,0.09,0,0,0.49,0,0.49,2.18,3.04,0, 0.006323865, 0.00373346, 0.0079951, 0.006323865, 0.0059846,buy
2010-04-29,0.43,0,2.95,0,0.11,0,0,0.3,0,0.3,3.38,2.05,0, 0.005866000, 0.00511008, 0.0053759, 0.005294074, 0.0053524,buy
2010-04-30,0.77,0,1.87,0,0.13,0,0,0.5,0,0.5,2.64,0.58,0, 0.002474732, 0.00423269, 0.0025150,-0.003772848, 0.0024416,buy
2010-05-01,1.34,0,0.62,0,0.16,0,0,0.84,0,0.84,1.96,0.16,0,-0.000558723,-0.00020190,-0.0005241,-0.001823370,-0.0009986,sell
2010-05-02,2.28,0,0.21,0,0.2,0,0.09,1.38,0,1.47,2.49,0.2,0, 0.000435956, 0.00066983, 0.0007058, 0.001440439, 0.0053309,sell
2010-05-03,3,0,0,0,0.25,0,0.19,2.26,0,2.45,3,0.25,0, 0.003913110, 0.00581436, 0.0038780, 0.004832225, 0.0035030,buy
2010-05-04,2.36,0,0,0,0.31,0,0.38,3,0,3.38,2.36,0.31,0,-0.003256475, 0.00611857,-0.0032565, 0.001264267,-0.0034997,sell
2010-05-05,1.51,0,0,0,0.39,0,0.91,2.4,0.14,3.17,1.51,0.39,0,-0.005919155, 0.00261367,-0.0059843,-0.000740839,-0.0063834,sell
2010-05-06,1.01,0.09,0,0,0.48,0,1.75,1.48,0.2,3.03,1.1,0.48,0,-0.004686252, 0.00154965,-0.0042516, 0.002789130,-0.0046517,sell
2010-05-07,0.71,0.22,0,0,0.6,0,3.25,0.92,0.28,3.89,0.93,0.6,0,-0.006766182,-0.00655222,-0.0063270,-0.005576661,-0.0065522,sell
2010-05-08,0.54,0.54,0,0,0.73,0,3.19,0.57,0.37,3.39,1.08,0.73,0,-0.005575405,-0.00556264,-0.0053754,-0.004638291,-0.0056655,sell
2010-05-09,0.43,1.29,0,0,0.92,0,1.87,0.35,0.45,1.77,1.72,0.92,0,-0.003513180,-0.00576704,-0.0028473,-0.003999692,-0.0058137,sell
2010-05-10,0.37,3.11,0,0,1.14,0,1.21,0.22,0.5,0.93,3.48,1.14,0, 0.010863281, 0.00654307, 0.0067474, 0.006733612, 0.0067474,buy
2010-05-11,0.34,3.01,0,0,1.39,0,0.89,0,0.53,0.36,3.35,1.39,0, 0.010834754, 0.00286982, 0.0023253, 0.002325254, 0.0023253,buy
2010-05-12,0.35,1.5,0,0,1.74,0,0.54,0,0.54,0,1.85,1.74,0, 0.003536636, 0.00169136, 0.0011809, 0.001667373,-0.0032417,buy
2010-05-13,0.4,0.99,0,0,2.14,0,0.62,0.13,0.52,0,1.39,2.14,0.23,-0.002929468,-0.00497430,-0.0048967,-0.004915554,-0.0054213,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.71,0.26,0.48,0,1.25,2.65,0.49,-0.006028732,-0.00585459,-0.0069789,-0.006383955,-0.0060052,sell
2010-05-15,0.62,1.18,0,0,3,0,0.94,0.49,0.41,0,1.8,3,1.02,-0.006208462,-0.00595991,-0.0064331,-0.007290691,-0.0075205,sell
2010-05-16,0.86,1.82,0,0,2.72,0,1.55,0.91,0.32,0,2.68,2.72,2.14,-0.005382181,-0.00739054,-0.0053619,-0.005937276,-0.0081969,sell
2010-05-17,1.41,2.79,0,0,2.2,0,3.08,1.8,0.48,0,4.05,2.2,4.55,-0.007930122,-0.00465145,-0.0022776,-0.006480504,-0.0078265,sell
2010-05-18,2.43,3,0,0,1.79,0,2.95,3.18,0.65,0,4.99,1.79,5.92,-0.007976541,-0.00562943,-0.0022196,-0.007823443,-0.0084703,sell
2010-05-19,4.26,2.04,0,0,1.44,0,1.33,3.27,1.76,0,5.04,1.44,4.1,-0.008166763,-0.00606723,-0.0016046,-0.007063979,-0.0070640,sell
2010-05-20,5.65,1.31,0,0.1,1.17,0,0.58,2.66,4.16,0,4.06,1.17,2.08, 0.001479595, 0.00113050, 0.0036168, 0.001715637, 0.0011305,buy
2010-05-21,3.91,0.85,0,0.28,0.96,0,0.26,3.5,5.1,0,2.64,0.96,1.06, 0.003509707, 0.00350971, 0.0035097, 0.003509707, 0.0035097,buy
2010-05-22,1.64,0.55,0.18,0.84,0.77,0.1,0,3.44,3.83,0.1,2.38,0.77,0.44, 0.004431097, 0.00483614, 0.0053294, 0.004253172, 0.0042953,buy
2010-05-23,0.7,0.35,0.42,2.47,0.62,0.19,0,1.62,1.67,0.19,3.65,0.62,0.24, 0.000179665, 0.00356334, 0.0033125, 0.003539459, 0.0007430,buy
2010-05-24,0,0.22,1.02,2.97,0.51,0.35,0,0.6,0.6,0.35,4.21,0.51,0,-0.001500792, 0.00267623, 0.0036276, 0.001804870, 0.0024903,buy
2010-05-25,0,0,2.44,1.18,0.41,0.66,0,0.26,0.26,0.66,3.62,0.41,0,-0.008567402,-0.00829735,-0.0085582,-0.008042037,-0.0082974,sell
2010-05-26,0,0,2.97,0.4,0.33,1.23,0,0,0,1.23,3.37,0.33,0,-0.006940777,-0.00570797,-0.0069111,-0.006375484,-0.0066483,sell
2010-05-27,0,0,1.48,0,0.27,2.28,0,0,0,2.28,1.48,0.27,0, 0.006605817, 0.00577965, 0.0058982, 0.007145979, 0.0057067,buy
2010-05-28,0,0,0.62,0,0.22,3,0,0,0,3,0.62,0.22,0, 0.004649781, 0.00217602, 0.0066203, 0.004806997, 0.0054867,buy
2010-05-29,0,0,0.26,0,0,2.08,0,0,0,2.08,0.26,0,0, 0.005150301, 0.00045411, 0.0052799, 0.005920420, 0.0041695,buy
2010-05-30,0,0.21,0,0,0,1.28,0,0,0.21,1.13,0,0,0.15, 0.004655540, 0.00308655, 0.0032989, 0.003905144, 0.0033093,buy
2010-05-31,0,0.76,0,0,0,0.94,0,0,0.61,0.61,0.15,0,0.33, 0.004068713, 0.00631501, 0.0039857, 0.001830219, 0.0062866,buy
2010-06-01,0,2.24,0,0.11,0,1.06,0,0,1.87,0.33,0.48,0,0.73,-0.002693858,-0.00386330,-0.0013366,-0.002736400,-0.0027093,sell
2010-06-02,0,4.55,0,0.17,0,1.56,0,0,3.14,0,1.58,0,1.56, 0.007205245, 0.00720524, 0.0027738,-0.000287775, 0.0023682,buy
2010-06-03,0,4.63,0,0.27,0,2.97,0,0,1.98,0,2.92,0,2.97, 0.003166298, 0.00495443, 0.0011290,-0.004170140, 0.0021528,buy
2010-06-04,0,2.14,0,0.43,0,2.6,0,0,1.03,0,1.54,0,2.6,-0.006364374,-0.00753012,-0.0017370,-0.007530116,-0.0068764,sell
2010-06-05,0,0.64,0,0.68,0,1.23,0,0,0.89,0,0.43,0,1.32, 0.000095213, 0.00064146, 0.0011609, 0.000740007,-0.0009098,buy
2010-06-06,0,0,0,1.08,0,0.58,0,0,1.08,0,0,0,0.68, 0.002196713, 0.00318240, 0.0029045, 0.002910667,-0.0004563,buy
2010-06-07,0,0,0,1.74,0,0.27,0,0,1.74,0,0,0,0.39,-0.002473760,-0.00480904,-0.0048090,-0.003593507,-0.0054004,sell
2010-06-08,0.12,0,0,2.77,0,0,0,0.4,2.96,0.21,0.12,0,0.14,-0.007412586,-0.00774738,-0.0076804,-0.007412586,-0.0078615,sell
2010-06-09,0.19,0,0,3,0,0,0,1.38,3.82,0.56,0.19,0,0.16,-0.006881013,-0.00690883,-0.0071885,-0.006957439,-0.0069847,sell
2010-06-10,0.31,0,0.16,1.97,0,0,0,4.6,4.89,1.58,0.47,0,0.29,-0.002432373,-0.00377344,-0.0032048,-0.001761637,-0.0036212,sell
2010-06-11,0.51,0,0.89,1.24,0,0,0,5.56,3.6,2.95,1.3,0,0.57,-0.000177678,-0.00131829, 0.0000584,-0.000316884, 0.0000584,buy
