Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,1,0,2,2,2,1,0,0,1,1,1,2,0,0,1,2, 0.00063238,-0.000411,-0.0021924, 0.0000171, 0.0000171,sell
2010-02-12,0,0,1,0,3,2,2,1,0,0,1,2,1,2,0,0,1,2,-0.00348251,-0.004258,-0.0045056,-0.0049035,-0.0003858,sell
2010-02-13,1,0,1,0,3,2,2,1,0,0,2,2,1,2,0,0,1,2, 0.00871881, 0.008608, 0.0069376, 0.0091626, 0.0089262,buy
2010-02-14,1,0,1,0,2,2,2,2,0,0,2,2,1,2,0,1,1,1, 0.01373251, 0.012613, 0.0113482, 0.0120536, 0.0152729,buy
2010-02-15,1,0,1,0,2,1,2,2,0,0,2,2,1,2,0,1,1,0, 0.00002853, 0.004157,-0.0013885, 0.0039637, 0.0048542,buy
2010-02-16,1,0,0,0,2,0,2,2,0,0,2,1,1,1,0,1,1,0, 0.00583251,-0.001231,-0.0008642, 0.0032785, 0.0002076,buy
2010-02-17,1,0,0,0,2,0,2,2,0,0,2,1,1,1,0,1,1,0, 0.00583251,-0.001231,-0.0008642, 0.0032785, 0.0002076,buy
2010-02-18,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00573593, 0.005545, 0.0089623, 0.0085401, 0.0091769,buy
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00573593, 0.005545, 0.0089623, 0.0085401, 0.0091769,buy
2010-02-20,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.00437941, 0.013932, 0.0013613,-0.0006091,-0.0006470,buy
2010-02-21,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00821978,-0.004274,-0.0007701,-0.0101774,-0.0074790,sell
2010-02-22,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00008379, 0.005083,-0.0000206, 0.0001411,-0.0039723,buy
2010-02-23,0,0,0,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,-0.00453076, 0.001837,-0.0058687,-0.0027513,-0.0060516,sell
2010-02-24,0,0,0,2,0,0,2,0,1,0,0,1,2,1,0,1,0,0,-0.00061651,-0.001876, 0.0003967,-0.0010287,-0.0057634,sell
2010-02-25,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0,1,0,1, 0.01481169, 0.024790, 0.0207524, 0.0207524, 0.0247789,buy
2010-02-26,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.02234157, 0.013716, 0.0145059, 0.0110304, 0.0282734,buy
2010-02-27,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,0,1, 0.00025282,-0.003270, 0.0002045,-0.0020338,-0.0013180,sell
2010-02-28,1,0,0,0,2,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.01259863,-0.006655,-0.0050933,-0.0138839,-0.0139235,sell
2010-03-01,1,0,0,0,3,1,1,1,1,0,0,1,2,1,0,2,0,2, 0.00050198,-0.004366,-0.0072323,-0.0093675,-0.0039475,sell
2010-03-02,1,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.00877605,-0.009665,-0.0065801,-0.0087760,-0.0123252,sell
2010-03-03,1,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.00877605,-0.009665,-0.0065801,-0.0087760,-0.0123252,sell
2010-03-04,1,0,1,0,3,0,0,1,0,0,0,2,1,1,0,1,0,1, 0.01300644, 0.010449, 0.0199371, 0.0140788, 0.0102001,buy
2010-03-05,2,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.01990089, 0.015928, 0.0180225, 0.0110954, 0.0118912,buy
2010-03-06,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.00858565, 0.005807, 0.0078392, 0.0103545, 0.0085856,buy
2010-03-07,2,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0, 0.01954723, 0.014091, 0.0189474, 0.0190035, 0.0178206,buy
2010-03-08,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0, 0.01019650, 0.002856, 0.0106913, 0.0053136, 0.0098798,buy
2010-03-09,1,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0, 0.00004894,-0.009551, 0.0008414,-0.0093451,-0.0009195,sell
2010-03-10,2,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,0,-0.02015088,-0.032332,-0.0269052,-0.0257275,-0.0224304,sell
2010-03-11,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.02000398, 0.016725, 0.0187100, 0.0148507, 0.0179664,buy
2010-03-12,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,2, 0.00407091, 0.004146, 0.0049784, 0.0033497, 0.0028826,buy
2010-03-13,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,2, 0.00535113,-0.000376, 0.0099890,-0.0028561, 0.0103554,buy
2010-03-14,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,2,-0.00559044,-0.011026,-0.0068209,-0.0065175,-0.0034735,sell
2010-03-15,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,2,-0.01272388,-0.007058,-0.0056917,-0.0047827,-0.0129815,sell
2010-03-16,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,2, 0.01875384, 0.016793, 0.0216507, 0.0145713, 0.0175948,buy
2010-03-17,2,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.00713894, 0.004499, 0.0093852, 0.0091808, 0.0162183,buy
2010-03-18,1,1,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,-0.00260363,-0.010115,-0.0022182,-0.0079751,-0.0067402,sell
2010-03-19,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,0,0,1, 0.01152270, 0.003727, 0.0115042, 0.0093570, 0.0070353,buy
2010-03-20,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,0,0,1, 0.01152270, 0.003727, 0.0115042, 0.0093570, 0.0070353,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.01624217,-0.012292,-0.0189516,-0.0136173,-0.0104281,sell
2010-03-22,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,2,-0.00251078,-0.008455,-0.0006618,-0.0044190,-0.0116328,sell
2010-03-23,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,2,-0.00251078,-0.008455,-0.0006618,-0.0044190,-0.0116328,sell
2010-03-24,0,2,1,0,0,0,1,0,0,2,1,2,2,0,0,0,0,1, 0.00278671, 0.002017, 0.0024958, 0.0050145,-0.0142976,buy
2010-03-25,0,2,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1, 0.00275673, 0.005687, 0.0039838, 0.0056870, 0.0050411,buy
2010-03-26,0,1,2,0,0,0,2,0,0,1,1,1,1,0,0,1,0,2,-0.01505793,-0.003424,-0.0047991,-0.0052753,-0.0060797,sell
2010-03-27,0,1,2,0,0,0,2,0,0,1,1,1,1,0,0,1,0,2,-0.01505793,-0.003424,-0.0047991,-0.0052753,-0.0060797,sell
2010-03-28,0,2,2,0,0,0,1,0,0,1,0,1,2,0,0,1,0,2,-0.01698546,-0.017887,-0.0173092,-0.0182213, 0.0000382,sell
2010-03-29,1,2,1,0,1,0,2,1,0,0,1,1,1,1,0,2,1,1, 0.01401203, 0.011770, 0.0106080, 0.0107610, 0.0092234,buy
2010-03-30,1,1,1,0,1,0,2,1,0,1,1,1,1,1,0,2,1,1, 0.01511589, 0.016522, 0.0212277, 0.0220564, 0.0218666,buy
2010-03-31,1,2,0,0,2,0,2,1,0,1,1,1,2,2,0,2,1,0, 0.00988111, 0.007358, 0.0081074, 0.0072310, 0.0063757,buy
2010-04-01,1,2,0,0,2,0,2,2,0,2,2,2,2,2,0,2,1,0,-0.00495187,-0.002195,-0.0106859,-0.0153498,-0.0121352,sell
2010-04-02,1,2,0,0,2,0,1,2,0,2,2,2,2,2,0,1,1,0,-0.00334246,-0.004288,-0.0080230,-0.0116510,-0.0085404,sell
2010-04-03,1,2,0,0,2,0,1,2,0,2,2,2,2,2,0,1,1,0,-0.00334246,-0.004288,-0.0080230,-0.0116510,-0.0085404,sell
2010-04-04,1,2,0,0,2,0,0,2,0,2,2,2,1,2,0,0,1,1, 0.00260666, 0.001594, 0.0007840, 0.0039830,-0.0027426,buy
2010-04-05,1,3,0,0,1,0,0,2,0,2,2,2,1,1,0,0,1,2,-0.01296916,-0.029763,-0.0164820,-0.0193003,-0.0134982,sell
2010-04-06,1,2,0,0,0,0,0,2,0,2,2,2,0,0,0,0,1,2,-0.01894636,-0.018514,-0.0165401,-0.0150934,-0.0115874,sell
2010-04-07,1,2,0,0,0,0,0,2,0,2,1,2,0,0,0,1,1,2,-0.01093673,-0.013921,-0.0120446,-0.0125098,-0.0132929,sell
2010-04-08,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,2,-0.02566156,-0.023306,-0.0236903,-0.0263426,-0.0240798,sell
2010-04-09,1,2,0,1,0,0,0,2,0,1,0,1,0,1,0,2,1,2,-0.00375984,-0.003752, 0.0006281,-0.0047244,-0.0049595,sell
2010-04-10,1,2,1,1,0,0,0,2,0,0,0,0,1,1,0,2,1,2,-0.00307009, 0.004232, 0.0039411,-0.0004883, 0.0041082,buy
2010-04-11,1,2,1,1,0,0,0,2,0,0,0,0,1,1,0,2,1,2,-0.00307009, 0.004232, 0.0039411,-0.0004883, 0.0041082,buy
2010-04-12,1,1,1,2,0,0,0,2,0,0,0,0,1,2,0,2,1,1,-0.00342329,-0.003538,-0.0014941,-0.0023180,-0.0034610,sell
2010-04-13,1,1,1,2,0,0,0,2,1,0,1,0,1,2,0,2,1,1, 0.01180061, 0.015712, 0.0042378, 0.0072346, 0.0194424,buy
2010-04-14,0,1,1,2,0,0,0,2,1,0,1,0,1,2,0,2,0,1, 0.01439885, 0.014399, 0.0144148, 0.0144377, 0.0135198,buy
2010-04-15,0,1,2,2,0,0,0,1,1,1,1,0,2,2,0,1,0,2,-0.01094248,-0.010850,-0.0096734,-0.0109425,-0.0114591,sell
2010-04-16,0,1,2,1,0,0,0,1,1,1,1,0,2,1,0,1,0,2,-0.01149420,-0.008083,-0.0044733,-0.0082845,-0.0125819,sell
2010-04-17,0,1,2,1,0,0,0,1,1,1,1,0,2,1,0,1,0,2,-0.01149420,-0.008083,-0.0044733,-0.0082845,-0.0125819,sell
2010-04-18,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.01005318,-0.010142,-0.0107998,-0.0116046,-0.0113778,sell
2010-04-19,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.01005318,-0.010142,-0.0107998,-0.0116046,-0.0113778,sell
2010-04-20,0,1,1,1,0,0,0,1,2,2,1,1,1,1,0,2,0,2,-0.00143891,-0.011859, 0.0016879,-0.0148086,-0.0190938,sell
2010-04-21,0,1,2,1,0,0,0,1,2,2,1,1,1,2,0,2,0,2, 0.00082771,-0.008712, 0.0028431,-0.0070960,-0.0161149,sell
2010-04-22,0,1,2,2,0,0,0,1,1,2,0,1,2,2,0,2,0,2,-0.00993839,-0.004948,-0.0015315,-0.0103913,-0.0085902,sell
2010-04-23,0,1,1,2,0,0,0,2,1,1,1,1,1,2,0,2,0,1, 0.00603231, 0.006032, 0.0090743, 0.0070025, 0.0008745,buy
2010-04-24,0,1,1,2,0,0,0,2,1,1,1,1,1,2,0,2,0,1, 0.00603231, 0.006032, 0.0090743, 0.0070025, 0.0008745,buy
2010-04-25,0,1,1,2,0,0,0,2,1,1,1,1,1,2,0,2,0,1, 0.00603231, 0.006032, 0.0090743, 0.0070025, 0.0008745,buy
2010-04-26,1,1,1,2,0,0,0,2,1,1,1,1,1,2,1,2,0,1, 0.00621682, 0.006234, 0.0060096, 0.0084775, 0.0061223,buy
2010-04-27,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.00015393, 0.000154, 0.0027259,-0.0010300, 0.0004991,buy
2010-04-28,1,1,0,1,0,0,2,1,0,1,1,1,1,0,2,0,1,1, 0.00363272, 0.000304, 0.0017351,-0.0011297, 0.0030799,buy
2010-04-29,1,1,0,0,0,0,2,1,0,1,1,1,0,0,2,0,1,1,-0.00288820, 0.000693,-0.0024103, 0.0001878, 0.0014491,sell
2010-04-30,1,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,1, 0.00073677, 0.003348, 0.0030357, 0.0028152, 0.0053678,buy
2010-05-01,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,0, 0.00811905, 0.007988, 0.0075684, 0.0079447, 0.0076249,buy
2010-05-02,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0, 0.00276085, 0.002836, 0.0009223, 0.0080786, 0.0028362,buy
2010-05-03,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0, 0.00276085, 0.002836, 0.0009223, 0.0080786, 0.0028362,buy
2010-05-04,0,2,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,-0.00183341,-0.000652, 0.0048167,-0.0003496, 0.0025191,buy
2010-05-05,0,2,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,-0.00183341,-0.000652, 0.0048167,-0.0003496, 0.0025191,buy
2010-05-06,0,2,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,-0.00183341,-0.000652, 0.0048167,-0.0003496, 0.0025191,buy
2010-05-07,0,2,0,0,1,0,2,1,1,0,0,2,1,1,1,1,1,0, 0.00664331, 0.005419, 0.0030197, 0.0082156, 0.0069948,buy
2010-05-08,0,2,0,0,1,0,2,1,1,0,0,2,1,1,1,1,1,0, 0.00664331, 0.005419, 0.0030197, 0.0082156, 0.0069948,buy
2010-05-09,0,2,0,0,1,0,2,1,1,0,0,2,1,1,1,1,1,0, 0.00664331, 0.005419, 0.0030197, 0.0082156, 0.0069948,buy
2010-05-10,0,2,0,0,1,0,2,1,1,0,0,2,1,1,1,1,1,0, 0.00664331, 0.005419, 0.0030197, 0.0082156, 0.0069948,buy
2010-05-11,0,2,0,0,0,0,2,1,1,0,0,2,0,1,1,1,1,0, 0.01403707, 0.014915, 0.0150742, 0.0115333, 0.0057162,buy
2010-05-12,0,1,0,0,0,0,2,1,1,0,0,2,0,0,1,1,1,0, 0.01832439, 0.016987, 0.0183071, 0.0153434, 0.0107170,buy
2010-05-13,0,1,0,0,0,0,2,1,2,1,1,2,0,0,1,1,1,1, 0.01395549, 0.013480, 0.0156123, 0.0155559, 0.0115764,buy
2010-05-14,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,1,-0.00073357,-0.002646,-0.0033623,-0.0005912,-0.0015232,sell
2010-05-15,0,1,0,0,0,0,2,0,1,2,1,1,0,1,1,1,0,1,-0.00183600,-0.002468, 0.0098925, 0.0109141,-0.0129454,buy
2010-05-16,0,1,0,0,0,0,2,0,1,3,1,1,0,1,1,2,0,1, 0.01480591, 0.015328, 0.0225683, 0.0229394,-0.0104672,buy
2010-05-17,0,1,0,0,0,0,1,0,1,3,1,1,0,1,1,1,0,1, 0.01699799, 0.008851, 0.0288443, 0.0226286,-0.0009840,buy
2010-05-18,0,1,0,0,0,0,1,0,1,3,1,1,0,1,1,1,0,1, 0.01699799, 0.008851, 0.0288443, 0.0226286,-0.0009840,buy
2010-05-19,0,1,0,0,0,0,1,0,1,3,1,1,0,1,1,1,0,1, 0.01699799, 0.008851, 0.0288443, 0.0226286,-0.0009840,buy
2010-05-20,0,1,0,0,0,0,1,0,1,3,1,1,0,1,1,1,0,1, 0.01699799, 0.008851, 0.0288443, 0.0226286,-0.0009840,buy
2010-05-21,0,1,0,0,0,0,1,0,1,3,1,1,0,1,1,1,0,1, 0.01699799, 0.008851, 0.0288443, 0.0226286,-0.0009840,buy
2010-05-22,0,1,0,0,0,0,1,1,2,1,0,2,0,0,1,1,1,1, 0.01259092, 0.015366, 0.0165662, 0.0151885, 0.0083267,buy
2010-05-23,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0, 0.01624163, 0.013732, 0.0171606, 0.0128310, 0.0069144,buy
2010-05-24,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.01586435, 0.015048, 0.0168488, 0.0145356, 0.0079542,buy
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,2,0,1,1,0,1,0,-0.00559154,-0.008313,-0.0080209,-0.0093852,-0.0062265,sell
2010-05-26,0,2,1,1,0,0,1,2,1,0,2,2,1,1,1,0,1,0,-0.00062310,-0.000420,-0.0014287,-0.0035175, 0.0009557,sell
2010-05-27,0,3,1,1,0,0,1,3,1,0,2,2,1,1,1,2,1,0, 0.02478140, 0.027942, 0.0235146, 0.0259995, 0.0259964,buy
2010-05-28,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1,0, 0.01058689, 0.012375, 0.0104128, 0.0094367, 0.0091147,buy
2010-05-29,0,3,1,1,0,1,1,3,1,0,2,2,2,1,1,2,1,0, 0.01058689, 0.012375, 0.0104128, 0.0094367, 0.0091147,buy
2010-05-30,0,4,1,1,0,1,1,4,1,0,2,2,2,1,1,2,1,2,-0.00313578, 0.001344,-0.0029037,-0.0015808,-0.0028931,sell
2010-05-31,0,4,1,1,0,1,1,4,1,0,2,2,2,1,1,2,1,2,-0.00313578, 0.001344,-0.0029037,-0.0015808,-0.0028931,sell
2010-06-01,0,4,1,1,0,1,1,4,1,0,2,2,2,1,1,2,1,2,-0.00313578, 0.001344,-0.0029037,-0.0015808,-0.0028931,sell
2010-06-02,0,4,0,0,0,1,0,4,1,0,2,2,1,0,0,2,1,2,-0.00128959, 0.000581,-0.0002570,-0.0007209,-0.0027132,sell
2010-06-03,0,2,0,0,0,1,0,3,1,0,0,1,1,0,0,2,1,2,-0.00290304,-0.004689,-0.0057748,-0.0048426,-0.0032195,sell
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,-0.02340571, 0.012295, 0.0085727,-0.0137961, 0.0099019,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,-0.02340571, 0.012295, 0.0085727,-0.0137961, 0.0099019,sell
2010-06-06,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,2,-0.02091575,-0.004292,-0.0013059,-0.0039799,-0.0050453,sell
2010-06-07,0,0,1,1,0,0,0,1,3,0,1,0,1,1,0,1,1,1, 0.00051179,-0.001280,-0.0011829, 0.0005857,-0.0020158,sell
2010-06-08,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,1,1,1, 0.01355649, 0.017334, 0.0135565, 0.0132901, 0.0137143,buy
2010-06-09,0,0,1,1,0,0,0,0,3,1,1,1,1,2,0,1,0,0,-0.01498769, 0.000042,-0.0061377,-0.0033698, 0.0009939,sell
2010-06-10,0,0,1,1,0,0,0,0,3,2,1,1,1,2,0,1,0,1,-0.03337599,-0.020673,-0.0333760,-0.0079023,-0.0225229,sell
2010-06-11,0,0,3,1,0,0,0,0,3,2,2,1,1,2,0,2,0,1, 0.01322528, 0.013225, 0.0069815, 0.0152618, 0.0132253,buy
2010-06-12,0,0,2,0,0,0,0,0,3,2,2,1,0,1,0,2,0,1,-0.00882387,-0.009565,-0.0150034,-0.0085040,-0.0101524,sell
2010-06-13,0,0,2,0,0,0,0,0,2,2,2,1,0,1,0,1,0,1,-0.01012326,-0.010183,-0.0086098,-0.0122601,-0.0097822,sell
2010-06-14,0,0,2,0,0,0,1,0,1,2,1,2,0,1,0,1,0,1,-0.00945047,-0.009992,-0.0037100,-0.0106547,-0.0095499,sell
2010-06-15,0,0,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.00068600,-0.006366,-0.0029946, 0.0018737,-0.0055426,sell
2010-06-16,0,1,2,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1, 0.00088737,-0.005390, 0.0024142,-0.0013833,-0.0011747,sell
2010-06-17,0,1,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0,1,-0.00596468,-0.005380,-0.0109776, 0.0001649,-0.0037809,sell
2010-06-18,0,1,2,0,1,0,2,0,0,0,1,1,1,1,0,1,0,1,-0.00596468,-0.005380,-0.0109776, 0.0001649,-0.0037809,sell
2010-06-19,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,0,1,1, 0.01212533, 0.011015, 0.0121484, 0.0160234, 0.0120521,buy
2010-06-20,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,-0.00464477, 0.017885,-0.0009955, 0.0225179, 0.0218828,buy
2010-06-21,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1, 0.01138958, 0.028789, 0.0161288, 0.0225707, 0.0344031,buy
