Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0219980,-0.0252018,-0.0233738,-0.0440957,-0.0389022,sell
2010-01-30,a45,none,none,a0,none,none,a30,none,a0,none,a150,a150,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0020716, 0.0000188, 0.0003089,-0.0014714, 0.0212492,buy
2010-01-31,a45,none,none,a0,none,none,a30,a180,none,a180,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0082993,-0.0144421,-0.0037833,-0.0017240, 0.0110869,sell
2010-02-01,a45,none,none,a0,none,none,a30,a180,none,none,a120,a120,a150,a150,none,a180,none,none,none,none,none,none,a30,a45,none,-0.0049216,-0.0045464,-0.0015480, 0.0044693, 0.0244027,sell
2010-02-02,a45,none,none,a0,none,none,a30,a150,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0081184,-0.0050285, 0.0037953, 0.0030867, 0.0186118,sell
2010-02-03,a45,none,none,a0,none,none,a30,a150,a60,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,a30,a45,none,-0.0098838,-0.0108023,-0.0014336, 0.0011473, 0.0111806,sell
2010-02-04,a45,none,none,a0,none,none,a30,a120,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,a0,a30,a45,none, 0.0001452,-0.0017927, 0.0105017, 0.0108609, 0.0116461,buy
2010-02-05,none,none,a30,a0,none,none,a30,a120,a90,none,none,a60,a90,none,none,none,none,a30,a45,none,none,a0,a30,a45,none, 0.0007346, 0.0029390, 0.0148632, 0.0070130, 0.0094617,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,a90,a60,none,a90,a90,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0223169, 0.0130307, 0.0218878, 0.0400231, 0.0310095,buy
2010-02-07,none,none,a30,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0237838, 0.0234544, 0.0310450, 0.0222171, 0.0216927,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0146937, 0.0143240, 0.0175046, 0.0165845, 0.0193030,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,none,a0,none,a60,none,none,none,a30,a45,none,none,a0,none,none,none, 0.0316215, 0.0313115, 0.0328979, 0.0333505, 0.0328209,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a0,none,none,none,none,a0,a30,a45,none,none,a0,none,none,none, 0.0120123, 0.0129674, 0.0354155, 0.0129724, 0.0113886,buy
2010-02-11,none,a180,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a0,a30,a45,none,none,a0,none,none,none, 0.0039354, 0.0098204, 0.0180555, 0.0036023, 0.0057362,buy
2010-02-12,a30,a180,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,a60,none, 0.0166382, 0.0109187, 0.0138529, 0.0169017, 0.0076858,buy
2010-02-13,a30,a180,none,none,a30,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,none, 0.0282125, 0.0230704, 0.0283434, 0.0284709, 0.0160963,buy
2010-02-14,a30,a180,none,none,a30,none,a30,a0,a150,a0,none,a60,a0,a0,none,none,a0,none,none,a0,a150,none,a45,a60,none, 0.0176831, 0.0077898, 0.0089686, 0.0146317, 0.0041914,buy
2010-02-15,a30,a180,none,none,a30,none,a30,a0,a150,none,a60,a60,none,a0,none,none,a0,none,none,a0,a150,none,a45,a60,none, 0.0196664, 0.0074174, 0.0086940, 0.0121374, 0.0036233,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,a150,none,a45,a60,none, 0.0279130, 0.0134689, 0.0313074, 0.0339829, 0.0282806,buy
2010-02-17,a30,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a45,a60,none, 0.0110145, 0.0009454, 0.0150884, 0.0196452, 0.0102314,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0264554, 0.0110040, 0.0267092, 0.0083569, 0.0290547,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a60,none,none,a150,a0,a45,none,a0,none,none,none,none,none, 0.0134812,-0.0095928, 0.0117673, 0.0007169, 0.0097937,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,a150,none,a45,a60,a0,none,none,none,none,none,-0.0008571,-0.0130100,-0.0060975,-0.0148278, 0.0006292,sell
2010-02-21,none,none,none,a30,a45,none,none,none,a60,a90,a120,a150,a90,none,none,a150,none,a45,a60,a0,none,none,none,none,none,-0.0284560,-0.0044683,-0.0256336,-0.0258455,-0.0189679,sell
2010-02-22,none,none,none,a30,a45,none,none,a90,a60,none,a150,a150,a90,a90,none,a150,none,a45,a60,none,a135,none,none,none,none, 0.0211078, 0.0023300, 0.0150112, 0.0083527, 0.0110279,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,a150,none,none,a90,a0,a150,none,a45,a60,none,a135,none,none,none,none, 0.0314967,-0.0065051, 0.0112152,-0.0021136, 0.0133322,buy
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,a180,a120,a120,a0,none,none,a45,a60,none,a135,none,a60,none,none,-0.0077758,-0.0104691, 0.0047450,-0.0267199, 0.0036631,sell
2010-02-25,none,none,a0,none,a45,none,none,none,a0,a150,a180,none,none,a120,a0,none,none,a45,a60,none,a135,none,a60,none,none, 0.0002525,-0.0264453,-0.0009002,-0.0142173,-0.0173609,sell
2010-02-26,none,none,a0,none,none,none,none,a150,a0,a150,none,a150,a150,none,a0,none,none,none,a60,none,a135,none,a60,none,none, 0.0002754,-0.0128935, 0.0064137,-0.0105472,-0.0125744,sell
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none, 0.0071864, 0.0072904, 0.0078308,-0.0004748, 0.0075575,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0097202,-0.0027401,-0.0026454,-0.0115150,-0.0035069,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a60,a150,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0083287,-0.0000027,-0.0053202, 0.0135172,-0.0048749,sell
2010-03-02,none,a150,none,a45,a60,none,none,a150,a60,a150,none,a90,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0086441,-0.0073774,-0.0022251,-0.0072617,-0.0124167,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,a90,a120,a90,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0138910,-0.0165766,-0.0029632,-0.0146231,-0.0138467,sell
2010-03-04,none,none,none,a45,a60,none,none,a120,a90,a120,none,a60,a120,none,a0,a135,none,none,none,none,none,a30,none,none,none,-0.0080220,-0.0121095,-0.0186201,-0.0145741,-0.0227733,sell
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,a90,a60,none,a120,a120,a0,a135,none,a60,none,none,a120,a30,none,none,none,-0.0217010,-0.0142327,-0.0104488,-0.0157775,-0.0200565,sell
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,none,a135,none,a60,none,none,a120,a30,none,none,none,-0.0136522,-0.0078907,-0.0028483,-0.0083921,-0.0083935,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,a120,a30,none,none,none, 0.0459880, 0.0454640, 0.0544074, 0.0455615, 0.0461408,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a0,none,a90,none,a135,none,a60,none,none,a120,none,none,none,none,-0.0072504,-0.0142102,-0.0098909,-0.0080982,-0.0086494,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a0,none,a90,none,a135,none,a60,none,none,a120,none,none,a90,none,-0.0145765,-0.0242638,-0.0161092,-0.0188590,-0.0210665,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,none,a0,none,a60,none,none,none,none,a60,none,none,a120,none,none,a90,none, 0.0152099, 0.0068978, 0.0171420, 0.0101096, 0.0196959,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none, 0.0265382, 0.0048090, 0.0173965, 0.0195555, 0.0264397,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0361278, 0.0274553, 0.0444941, 0.0357846, 0.0359357,buy
2010-03-13,none,none,none,a60,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0383889, 0.0324975, 0.0487534, 0.0392551, 0.0386042,buy
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,a90,none, 0.0185730, 0.0139812, 0.0223857, 0.0169154,-0.0025898,buy
2010-03-15,none,none,a30,none,none,a0,none,a0,none,none,a60,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0152457, 0.0194450, 0.0206860, 0.0141771, 0.0050724,buy
2010-03-16,none,a120,a30,none,none,a0,none,none,a120,none,none,a90,a0,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.0070981, 0.0109548,-0.0012239,-0.0112122,-0.0099174,sell
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none, 0.0086082, 0.0148129, 0.0080707, 0.0093540,-0.0073927,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,a90,a60,none,a120,none,none,none,a120,a30,none,none,a30,none,a45,none,none,none, 0.0007793,-0.0012037,-0.0058433, 0.0044877,-0.0009064,sell
2010-03-19,none,a120,none,none,a90,none,none,a60,none,none,a120,a120,none,none,none,a120,a30,none,none,a30,none,a45,a90,none,none,-0.0034255,-0.0052169,-0.0180603, 0.0001041,-0.0065798,sell
2010-03-20,none,none,none,none,a90,none,none,a60,a60,a90,a120,none,a60,none,none,a120,a30,none,none,a30,none,none,a90,none,none, 0.0145399, 0.0114846, 0.0093728, 0.0070090, 0.0018408,buy
2010-03-21,none,none,none,none,a90,none,none,a90,a60,a90,none,a150,a60,none,none,a120,a30,none,none,a30,none,none,a90,none,none, 0.0131910, 0.0105649, 0.0142165, 0.0098321, 0.0065316,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none, 0.0440336, 0.0452736, 0.0463111, 0.0487278, 0.0467520,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,a120,none,none,a90,none,none,none,a90,none,none, 0.0349633, 0.0116366, 0.0201273, 0.0163290, 0.0186658,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,-0.0097544,-0.0287549, 0.0090977,-0.0245437,-0.0140629,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a150,a120,a90,none,a120,none,none,a90,none,none,none,none,none,none,-0.0076768,-0.0172935, 0.0038165,-0.0195957,-0.0172567,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0173146,-0.0223765,-0.0061783,-0.0275795,-0.0212535,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a120,a150,a120,none,none,none,none,a90,none,none,a60,none,none,none,-0.0150546,-0.0090424,-0.0027597,-0.0160056,-0.0076535,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0049066, 0.0026619, 0.0191095, 0.0006718, 0.0047880,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,none,a90,a180,a150,none,none,none,none,a90,none,none,a60,none,none,none, 0.0173067, 0.0163819, 0.0175241, 0.0505412, 0.0258480,buy
2010-03-30,none,none,a60,none,none,none,a0,a150,none,none,a90,a90,a180,none,none,none,a45,none,none,a45,none,a60,none,none,none, 0.0316023, 0.0321208, 0.0228291, 0.0265427, 0.0312606,buy
2010-03-31,none,none,a60,none,none,none,a0,none,a90,a120,none,a60,none,a180,none,none,a45,none,none,a45,a90,a60,none,none,none, 0.0304862, 0.0272114, 0.0250531, 0.0321815, 0.0071064,buy
2010-04-01,none,none,a60,none,none,none,a0,a120,none,none,a60,a60,a150,none,none,none,a45,none,none,a45,a90,a60,none,none,none, 0.0264479, 0.0174582, 0.0206500, 0.0246763, 0.0066013,buy
2010-04-02,a45,a90,a60,none,none,none,a0,none,a120,a90,none,none,none,a150,none,none,a45,none,none,a45,a90,none,none,a120,none, 0.0168936, 0.0214825, 0.0095462, 0.0182590, 0.0083112,buy
2010-04-03,a45,a90,a60,none,none,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,a90,none,a45,a90,none,none,a120,none, 0.0354703, 0.0345837, 0.0256583, 0.0380224, 0.0320152,buy
2010-04-04,a45,a90,none,none,a120,none,a0,a90,none,a60,none,none,a120,none,none,none,a45,a90,none,a45,a90,none,none,a120,none, 0.0362173, 0.0335730, 0.0347962, 0.0361320, 0.0302651,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,a150,a60,none,a0,none,a120,a30,none,a45,a90,none,a45,a90,none,none,a120,none,-0.0088066,-0.0012999, 0.0144723, 0.0010825,-0.0020874,sell
2010-04-06,a45,a90,none,none,a120,none,a0,a60,none,none,a0,none,a90,none,a30,none,none,a90,none,none,a90,none,none,a120,none,-0.0081786, 0.0005115, 0.0036878, 0.0047111, 0.0003800,sell
2010-04-07,a45,a90,none,none,a120,none,a0,none,a180,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,-0.0105481,-0.0060246, 0.0130505, 0.0047022,-0.0087535,sell
2010-04-08,none,a90,none,none,a120,none,a0,none,a180,none,none,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,none, 0.0098875, 0.0038237, 0.0041171, 0.0042698, 0.0037672,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,a0,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.0251319, 0.0276081, 0.0300564, 0.0348479, 0.0337909,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0483390, 0.0350696, 0.0399979, 0.0468998, 0.0384992,buy
2010-04-11,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,none, 0.0344636, 0.0311162, 0.0383935, 0.0394726, 0.0356369,buy
2010-04-12,none,none,none,none,none,none,a0,a0,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0286864, 0.0221849, 0.0268420, 0.0278571, 0.0197605,buy
2010-04-13,none,none,none,none,none,none,a0,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0222443, 0.0183949, 0.0178129, 0.0255769, 0.0176536,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a60,none,none,a120,a135,none, 0.0300062, 0.0450062, 0.0460429, 0.0388599, 0.0288917,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a60,none,none,a60,none,none,a120,a135,none, 0.0266648, 0.0229012, 0.0219943, 0.0273163, 0.0252396,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a0,none,none,a60,none,none,a60,none,none,a120,a135,none, 0.0236297, 0.0167100, 0.0180295, 0.0159827, 0.0152505,buy
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,a135,none, 0.0153991, 0.0222992, 0.0276932, 0.0187906, 0.0130176,buy
2010-04-18,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,none, 0.0339121, 0.0375080, 0.0502313, 0.0431127, 0.0351537,buy
2010-04-19,none,none,none,none,none,none,none,a90,none,a120,none,a180,a60,none,none,none,a60,none,none,a60,none,none,none,a135,none, 0.0290914, 0.0201042, 0.0297316, 0.0158284, 0.0186304,buy
2010-04-20,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0129021, 0.0033760, 0.0367278, 0.0126114, 0.0133571,buy
2010-04-21,none,a90,none,none,none,none,none,a120,none,a150,none,a150,a90,a60,none,none,a60,none,none,none,none,a90,none,none,none, 0.0032046, 0.0034257, 0.0145202, 0.0050077, 0.0093104,buy
2010-04-22,none,a90,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.0118266, 0.0118701, 0.0167456, 0.0137686, 0.0145023,buy
2010-04-23,none,a90,none,none,none,none,none,a150,none,a180,none,a120,a120,a90,none,none,none,none,a120,none,none,a90,a135,none,none, 0.0169499, 0.0230256, 0.0214773, 0.0252894, 0.0220310,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,a120,a120,none,a45,none,none,none,a120,none,none,a90,a135,none,none, 0.0108413, 0.0005284, 0.0124185, 0.0096577, 0.0125457,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,none,none,a120,a45,none,none,none,a120,none,none,a90,a135,none,none, 0.0119786,-0.0182609, 0.0176339, 0.0156622,-0.0054499,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,a90,a90,a150,a120,a45,none,none,none,a120,none,none,a90,a135,none,none, 0.0026043, 0.0004335, 0.0094629, 0.0048046, 0.0164866,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a45,none,none,none,a120,none,none,none,a135,a150,none, 0.0137225,-0.0046724, 0.0224841, 0.0196039, 0.0238852,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,a90,a120,a60,a60,a180,a150,a45,none,none,none,a120,none,none,none,a135,a150,none,-0.0023434, 0.0088271, 0.0207610, 0.0168382, 0.0221336,buy
2010-04-29,a45,none,none,none,a120,a0,a30,a120,none,a90,a60,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,-0.0167968,-0.0061844, 0.0263230,-0.0081096,-0.0072882,sell
2010-04-30,a45,none,none,none,a120,a0,a30,none,a120,a90,none,none,a150,a180,a45,a90,none,none,none,none,none,none,none,a150,none, 0.0050400, 0.0105940, 0.0125006, 0.0084936, 0.0048761,buy
2010-05-01,a45,none,none,none,a120,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,a150,none, 0.0252942, 0.0298859, 0.0381506, 0.0304423, 0.0325022,buy
2010-05-02,a45,none,none,none,a120,none,a30,a90,none,a60,none,a0,none,a150,a45,a90,none,a120,none,none,none,none,none,a150,none, 0.0284069, 0.0381485, 0.0295276, 0.0318763, 0.0338847,buy
2010-05-03,none,none,none,none,a120,none,none,none,a150,none,a0,a0,a120,a150,none,a90,none,a120,none,none,none,none,none,none,a30, 0.0026198, 0.0149556, 0.0132675, 0.0247332, 0.0194636,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30, 0.0030062, 0.0102848, 0.0147030, 0.0237604, 0.0263698,buy
2010-05-05,none,none,none,none,a120,none,none,none,a180,none,none,none,a90,a120,none,a90,none,a120,none,none,a60,none,a150,none,a30, 0.0116010, 0.0065342, 0.0061729, 0.0133323, 0.0265026,buy
2010-05-06,none,none,none,none,a120,none,none,none,a180,a0,none,none,a90,a120,none,a90,none,a120,none,none,a60,none,a150,none,a30, 0.0150263, 0.0072946, 0.0064013, 0.0105353, 0.0230282,buy
2010-05-07,none,none,none,none,a120,none,a45,none,none,a0,none,a60,none,none,none,a90,none,a120,a135,none,a60,none,a150,none,a30,-0.0049619,-0.0024558,-0.0046458, 0.0061145,-0.0026773,sell
2010-05-08,none,none,none,none,a120,none,a45,none,a150,none,a60,a60,a60,a90,none,a90,none,a120,a135,none,a60,none,a150,none,a30,-0.0116608,-0.0039755,-0.0057079,-0.0074762,-0.0052504,sell
2010-05-09,none,none,none,none,a120,none,a45,a0,none,none,none,none,a60,a90,none,a90,none,none,a135,none,a60,none,a150,none,a30,-0.0022101, 0.0037062, 0.0017940, 0.0136250, 0.0103612,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,a90,a90,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,-0.0056753, 0.0077207, 0.0048194, 0.0100183, 0.0262929,buy
2010-05-11,none,none,none,none,a120,none,a45,none,a120,a60,a90,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,a30,-0.0059753, 0.0071295, 0.0091019, 0.0131610, 0.0133314,buy
