Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.053313,-0.050741,-0.0542063,-0.0528421,-0.052165,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,-0.011869, 0.003059,-0.0075585,-0.0155661, 0.003234,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361, 0.010355, 0.000912,-0.0190574,-0.0166641,-0.014575,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874, 0.013308, 0.013178,-0.0002993, 0.0059139, 0.012703,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736, 0.011902, 0.021823, 0.0082109, 0.0227944, 0.016047,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626, 0.006189, 0.008983,-0.0073787, 0.0063780, 0.008590,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,-0.005415,-0.007230,-0.0077882, 0.0025259, 0.016005,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.002627, 0.005939, 0.0087768, 0.0233377, 0.022532,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,-0.009968,-0.003799,-0.0008300,-0.0037473, 0.003064,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352, 0.002145, 0.004515,-0.0014115, 0.0071713, 0.004186,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.002027, 0.003068,-0.0061066,-0.0107728, 0.007545,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,-0.005996,-0.010048, 0.0199711,-0.0059814,-0.008133,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.012051, 0.005272, 0.0247137, 0.0148666, 0.007667,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,-0.003110,-0.007744, 0.0059123, 0.0186120,-0.003520,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.004953, 0.003057, 0.0028862, 0.0008298, 0.012924,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.015198, 0.006642, 0.0204631, 0.0145395, 0.004223,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,-0.019978,-0.014396,-0.0041092,-0.0183584,-0.032913,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,-0.004746,-0.002031, 0.0148349,-0.0039438, 0.001903,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.016298, 0.019685, 0.0217581, 0.0187482, 0.017562,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.013859, 0.005057,-0.0038415,-0.0126875, 0.007313,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918, 0.004771, 0.003186, 0.0070614,-0.0007484, 0.006428,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.015399, 0.021460, 0.0165114, 0.0228346, 0.016511,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112, 0.034242, 0.037192, 0.0318751, 0.0382065, 0.036900,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703, 0.014483, 0.010343, 0.0100164, 0.0187276, 0.010507,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,-0.000905, 0.007194,-0.0184486,-0.0097459, 0.007346,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.007854, 0.014421, 0.0108219, 0.0078541, 0.017080,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.012543, 0.014965, 0.0135321, 0.0037385, 0.011444,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.003067, 0.005235, 0.0057665, 0.0053401, 0.002971,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,-0.008275, 0.004719,-0.0110503,-0.0058548, 0.004621,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.011874, 0.008853, 0.0139203, 0.0102300, 0.019590,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.006826, 0.019475, 0.0043880, 0.0083603,-0.004282,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.001759, 0.011124, 0.0037553,-0.0090546, 0.009871,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,-0.022587, 0.011705, 0.0239352, 0.0428580, 0.031526,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,-0.019231,-0.007838, 0.0073238,-0.0008051,-0.007418,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,-0.033178,-0.032492,-0.0426477,-0.0422962,-0.038924,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067, 0.001735, 0.007291, 0.0036123, 0.0033212, 0.020246,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494, 0.002272, 0.008534, 0.0022824,-0.0003906, 0.001757,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384, 0.004797, 0.021174, 0.0228880, 0.0289558, 0.023589,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,-0.038500,-0.042655,-0.0381689,-0.0401255,-0.035723,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,-0.040892,-0.026222,-0.0308434,-0.0276568,-0.026222,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.001737, 0.014341, 0.0136486, 0.0076882, 0.015200,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,-0.003423,-0.000131, 0.0111344,-0.0023941,-0.000581,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.002788, 0.004269,-0.0005095,-0.0058183, 0.005013,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725, 0.015616, 0.015088, 0.0202211, 0.0203362, 0.022563,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.009857, 0.005111, 0.0027873,-0.0023490,-0.000728,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,-0.010933,-0.001087, 0.0077788,-0.0083020,-0.010679,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,-0.016085,-0.004802,-0.0021541,-0.0094307,-0.006744,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302, 0.007764, 0.003739, 0.0010899,-0.0020313, 0.010158,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845, 0.008691, 0.011564, 0.0071510, 0.0091040, 0.006263,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543, 0.002897, 0.001111, 0.0097368,-0.0050201, 0.006810,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.041815, 0.050218, 0.0380428, 0.0428054, 0.061742,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.036624, 0.040953, 0.0276084, 0.0288064, 0.035767,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.046174, 0.029740, 0.0368547, 0.0238326, 0.041290,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,-0.028631,-0.044998,-0.0246977,-0.0261421,-0.014529,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,-0.018325,-0.013893,-0.0125685,-0.0172521,-0.008966,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,-0.032073,-0.037566,-0.0285315,-0.0310929,-0.018029,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.019350, 0.013308, 0.0340210, 0.0133930, 0.019521,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685, 0.013065, 0.013731, 0.0177580, 0.0174311, 0.021485,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,-0.017757,-0.015866,-0.0102926,-0.0138361,-0.012405,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.026725,-0.022078,-0.0213858,-0.0126435,-0.022220,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,-0.011477,-0.010326,-0.0062665,-0.0106549,-0.000197,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.005645, 0.001395,-0.0025194,-0.0015478, 0.000320,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,-0.010841,-0.009727,-0.0074584,-0.0108890,-0.005880,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.012914,-0.023242,-0.0209893,-0.0162044,-0.013256,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.022158,-0.031830,-0.0382249,-0.0331544,-0.034735,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868, 0.003147,-0.003344,-0.0024515,-0.0026546,-0.009359,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.019260,-0.021480, 0.0006118,-0.0255783,-0.022688,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,-0.018271,-0.013499, 0.0122072,-0.0106467, 0.002380,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,-0.019236,-0.015499,-0.0039696,-0.0102913,-0.020620,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.023042, 0.000899, 0.0232254, 0.0250741, 0.024848,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655, 0.014623, 0.038430, 0.0198917, 0.0112107, 0.011437,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.026608,-0.002574,-0.0269806,-0.0273324,-0.004249,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.037035,-0.023913,-0.0372549,-0.0432287,-0.024506,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544, 0.012942, 0.012197, 0.0112893,-0.0018960, 0.011287,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166, 0.007310,-0.004131, 0.0098003, 0.0087730,-0.009230,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.007592,-0.002561, 0.0095927, 0.0081218, 0.008600,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.001605, 0.000728, 0.0075406,-0.0074145,-0.007287,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.029755, 0.014913, 0.0169859,-0.0039135, 0.003918,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.029447,-0.024046,-0.0306642,-0.0222528,-0.023177,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.009876, 0.003455, 0.0050549, 0.0004302, 0.003825,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.001747,-0.002352, 0.0011360, 0.0025611,-0.006431,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.015012, 0.007237, 0.0120049, 0.0106855, 0.010068,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.016518,-0.015791,-0.0191560,-0.0214044,-0.016493,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,-0.013254,-0.010358,-0.0123625,-0.0141673,-0.006974,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279, 0.005429,-0.007314,-0.0061288,-0.0075619, 0.008546,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.005110, 0.008101, 0.0048170, 0.0053081, 0.005338,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.032410, 0.028332, 0.0329492, 0.0178993, 0.038091,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,-0.013761,-0.017055,-0.0304221,-0.0234701,-0.006530,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,-0.022868,-0.017618,-0.0164427,-0.0129957,-0.022328,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,-0.019779,-0.016866,-0.0115718,-0.0156873,-0.018081,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,-0.019457,-0.025396,-0.0227155,-0.0242202,-0.021816,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.040175,-0.041818,-0.0150166,-0.0173811,-0.035164,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,-0.006042,-0.008691,-0.0162852,-0.0127307,-0.015690,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,-0.021707,-0.021265,-0.0123734,-0.0124916,-0.013529,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,-0.005459,-0.001701,-0.0016088,-0.0010767, 0.004131,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.007394, 0.001543, 0.0087065, 0.0092994, 0.022656,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,-0.020062,-0.013927,-0.0044333,-0.0202401,-0.018710,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.009742,-0.014402,-0.0095946,-0.0127204,-0.002565,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.011420,-0.002811,-0.0146109,-0.0030873,-0.009046,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,-0.010376,-0.005650,-0.0074428,-0.0057871,-0.008865,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.016267, 0.004856, 0.0133640, 0.0130366, 0.015891,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.047703,-0.052920,-0.0501188,-0.0416200,-0.059327,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,-0.021163,-0.010469,-0.0180389,-0.0092588,-0.014724,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.018775, 0.009607,-0.0046789, 0.0125386, 0.013600,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.016612, 0.000858, 0.0075514, 0.0096608, 0.001949,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,-0.002046,-0.010774,-0.0188547,-0.0096949,-0.021557,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,-0.003769,-0.002467,-0.0428346, 0.0133761,-0.019350,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.006814, 0.005922,-0.0082414, 0.0004026,-0.026820,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.028008, 0.016909, 0.0160036, 0.0246977, 0.009497,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.027796, 0.032243, 0.0166649, 0.0311440, 0.007060,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.015079, 0.016586, 0.0175661, 0.0241907, 0.014732,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712, 0.013321,-0.000120, 0.0037689, 0.0019928,-0.002121,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.027645, 0.026155, 0.0047765, 0.0162619,-0.006946,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.021580, 0.024354, 0.0151078, 0.0239087, 0.012893,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,-0.007937,-0.006819,-0.0053560,-0.0109403,-0.018385,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,-0.008375,-0.008343,-0.0087913,-0.0173079,-0.012706,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.000410,-0.007631,-0.0052376,-0.0183551,-0.003454,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629, 0.010054, 0.008837, 0.0089420, 0.0070453, 0.011731,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.016213,-0.009753,-0.0203172,-0.0160672,-0.013721,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,-0.010603, 0.009305,-0.0005200, 0.0054973, 0.002731,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.003149, 0.014520,-0.0088930,-0.0066567,-0.009579,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342, 0.005920, 0.013084, 0.0065579,-0.0144347, 0.012314,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682, 0.003800,-0.026933, 0.0046085, 0.0031353,-0.023403,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,-0.014175,-0.013750,-0.0053636,-0.0125002,-0.014933,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.012999, 0.017439, 0.0080506,-0.0075467, 0.006167,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.006409,-0.007601, 0.0022513,-0.0074569,-0.003534,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,-0.010564,-0.010577,-0.0079967,-0.0073240,-0.013526,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.006898, 0.019388, 0.0051959, 0.0068979, 0.015710,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,-0.016772,-0.014471,-0.0308719,-0.0222789,-0.029635,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,-0.010639,-0.011169,-0.0108758,-0.0117767,-0.011772,sell
