Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0094744, 0.003180,-0.0041820,-0.0081497,-0.0087008,sell
2010-01-31,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0092960,-0.011627,-0.0108285,-0.0084342,-0.0136771,sell
2010-02-01,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0012682, 0.002668,-0.0098874, 0.0024809, 0.0022355,buy
2010-02-02,0,2,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0087509,-0.010856,-0.0034901,-0.0057185,-0.0113872,sell
2010-02-03,1,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0, 0.0135796, 0.011302, 0.0176267, 0.0201501, 0.0137452,buy
2010-02-04,2,0,1,0,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0062857,-0.004186,-0.0080959,-0.0062857,-0.0090862,sell
2010-02-05,0,1,0,0,3,0,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0111515,-0.008396,-0.0115402,-0.0049587,-0.0130878,sell
2010-02-06,1,0,0,0,3,0,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.0037180,-0.015514,-0.0048161, 0.0028719, 0.0002937,buy
2010-02-07,1,0,0,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0016971, 0.002896,-0.0066416, 0.0117484,-0.0044715,buy
2010-02-08,0,1,0,0,3,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0035154,-0.011642,-0.0181618, 0.0036766, 0.0009235,buy
2010-02-09,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0155336, 0.011957, 0.0121524, 0.0133387, 0.0139724,buy
2010-02-10,0,1,2,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0090706,-0.017442,-0.0114495,-0.0090706,-0.0159633,sell
2010-02-11,0,0,2,1,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1, 0.0142309, 0.006076, 0.0116035, 0.0115735, 0.0009124,buy
2010-02-12,0,0,2,3,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0138968, 0.007557, 0.0144206, 0.0145424, 0.0102668,buy
2010-02-13,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0274709,-0.012170,-0.0219872,-0.0271803,-0.0105157,sell
2010-02-14,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0156681,-0.017915,-0.0145068,-0.0179425,-0.0151602,sell
2010-02-15,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,-0.0134756,-0.014068,-0.0174123,-0.0140685,-0.0130767,sell
2010-02-16,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0057641, 0.006661, 0.0072926, 0.0013342, 0.0071506,buy
2010-02-17,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0014280,-0.002950,-0.0024578,-0.0032618,-0.0127443,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0099732,-0.007524,-0.0106760,-0.0069628,-0.0094333,sell
2010-02-19,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0002996,-0.011545,-0.0118454,-0.0151796,-0.0121132,sell
2010-02-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004078,-0.000203, 0.0004078,-0.0102463,-0.0104547,sell
2010-02-21,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0021564, 0.019808,-0.0071035,-0.0036555,-0.0021564,sell
2010-02-22,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0086317,-0.015752,-0.0099001,-0.0183309,-0.0165931,sell
2010-02-23,1,1,0,0,1,1,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0, 0.0018812, 0.001881, 0.0053704, 0.0040856, 0.0010810,buy
2010-02-24,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0026289,-0.006813,-0.0033176,-0.0063798,-0.0123572,sell
2010-02-25,2,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,-0.0036880,-0.003206,-0.0041674, 0.0053073,-0.0031015,sell
2010-02-26,0,3,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0, 0.0118949, 0.016537,-0.0045058, 0.0171991, 0.0160245,buy
2010-02-27,0,0,2,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.0049665,-0.004863,-0.0086540,-0.0014491, 0.0011852,buy
2010-02-28,0,0,1,1,2,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.0053152,-0.006810,-0.0021884, 0.0001420,-0.0095620,sell
2010-03-01,0,0,2,2,1,1,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0061476,-0.004382, 0.0086573, 0.0030799, 0.0045231,buy
2010-03-02,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0019593, 0.000345, 0.0015743,-0.0076741,-0.0090117,sell
2010-03-03,1,0,4,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0061582,-0.015514,-0.0057410,-0.0073744,-0.0126148,sell
2010-03-04,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0033075,-0.011017,-0.0038849,-0.0081137,-0.0065630,sell
2010-03-05,1,2,1,0,1,0,0,2,0,0,0,0,0,0,1,2,1,1,0,1,1,1,-0.0027474,-0.010273, 0.0011100, 0.0050807,-0.0014799,buy
2010-03-06,4,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0039105, 0.005035, 0.0049186, 0.0050301, 0.0008206,buy
2010-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0043506, 0.004351, 0.0075121, 0.0005484, 0.0047370,buy
2010-03-08,2,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0037075, 0.002569,-0.0005541, 0.0094065,-0.0041725,buy
2010-03-09,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0002355,-0.000479, 0.0010078,-0.0018575,-0.0068246,buy
2010-03-10,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0130747,-0.015600,-0.0152965,-0.0129101,-0.0145637,sell
2010-03-11,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0051639,-0.004466,-0.0032611,-0.0032457,-0.0151776,sell
2010-03-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0100490,-0.013018,-0.0100490,-0.0151696,-0.0134480,sell
2010-03-13,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0080258,-0.000148,-0.0038219,-0.0080258,-0.0089543,sell
2010-03-14,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0001346, 0.001032,-0.0014644,-0.0031401, 0.0093406,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0153447, 0.012169,-0.0174556,-0.0132047,-0.0109665,sell
2010-03-16,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0081780,-0.009111,-0.0085745,-0.0085745,-0.0056922,sell
2010-03-17,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0043470, 0.002011, 0.0005173, 0.0005173, 0.0009652,buy
2010-03-18,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0091887,-0.001443, 0.0083501, 0.0076394, 0.0045852,buy
2010-03-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0013106, 0.002017, 0.0002067, 0.0006479, 0.0006479,buy
2010-03-20,0,1,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0070393, 0.004560, 0.0028182, 0.0096179, 0.0096609,buy
2010-03-21,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0072682, 0.009099, 0.0090228, 0.0072093, 0.0034837,buy
2010-03-22,1,1,0,0,0,2,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0048478,-0.004131,-0.0097578,-0.0070400, 0.0022393,sell
2010-03-23,2,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0012000, 0.001200, 0.0012000, 0.0012000, 0.0022921,buy
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0165913,-0.013871,-0.0096868,-0.0140320,-0.0133354,sell
2010-03-25,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0012287, 0.002724,-0.0015430, 0.0006775,-0.0000307,buy
2010-03-26,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0018054, 0.005725, 0.0047875, 0.0068601,-0.0003733,buy
2010-03-27,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0157404,-0.016699,-0.0155677,-0.0157441,-0.0143096,sell
2010-03-28,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0096636, 0.009437, 0.0094366, 0.0000101, 0.0079225,buy
2010-03-29,1,0,2,1,2,1,2,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,-0.0001620, 0.000512, 0.0105001, 0.0067620,-0.0083620,buy
2010-03-30,0,1,0,0,2,1,3,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,-0.0147067,-0.013031,-0.0147067,-0.0138311,-0.0154912,sell
2010-03-31,1,0,1,1,2,0,3,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,-0.0048126,-0.009180,-0.0163855,-0.0089375,-0.0126979,sell
2010-04-01,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0076794, 0.015886, 0.0162829, 0.0006455, 0.0167945,buy
2010-04-02,2,0,1,0,1,0,1,3,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.0081145,-0.000185, 0.0047866, 0.0067085, 0.0044461,buy
2010-04-03,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0002763,-0.014455, 0.0086906,-0.0075657, 0.0013111,sell
2010-04-04,1,2,0,0,0,0,1,3,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0102686, 0.008528, 0.0047768, 0.0109792, 0.0103084,buy
2010-04-05,1,1,1,0,0,1,1,3,1,0,0,1,0,1,2,1,1,1,1,0,0,0, 0.0040938,-0.004406,-0.0000826,-0.0020848, 0.0040938,buy
2010-04-06,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0099369,-0.005762,-0.0136191,-0.0110477,-0.0047126,sell
2010-04-07,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0043509,-0.010033,-0.0026004,-0.0020387,-0.0099789,sell
2010-04-08,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0145118,-0.010429,-0.0147761,-0.0149623,-0.0111156,sell
2010-04-09,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0104365, 0.007040, 0.0099557, 0.0042030, 0.0099557,buy
2010-04-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0148329,-0.003630,-0.0110596,-0.0114243,-0.0128225,sell
2010-04-11,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0061974,-0.006671,-0.0175038, 0.0046164, 0.0018596,sell
2010-04-12,1,1,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0, 0.0038807, 0.002741, 0.0033133, 0.0045601,-0.0015314,buy
2010-04-13,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0082295,-0.010196,-0.0092305,-0.0057858,-0.0162516,sell
2010-04-14,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0019548, 0.004153,-0.0088229,-0.0019548,-0.0045691,sell
2010-04-15,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0130281,-0.006650,-0.0212564,-0.0145338,-0.0145338,sell
2010-04-16,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0166007,-0.010585,-0.0121312,-0.0107528,-0.0113538,sell
2010-04-17,0,0,0,0,0,1,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.0004506,-0.006064,-0.0025728, 0.0009031, 0.0005360,buy
2010-04-18,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0003866,-0.009545, 0.0031671, 0.0010059,-0.0003866,buy
2010-04-19,1,0,0,0,2,3,1,2,0,0,1,0,0,2,1,1,1,2,0,0,0,1, 0.0118492, 0.008616, 0.0152790, 0.0098981, 0.0124884,buy
2010-04-20,0,1,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0098411,-0.008067, 0.0025544, 0.0051449, 0.0027177,buy
2010-04-21,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0008118, 0.001917,-0.0047022, 0.0008118,-0.0059851,buy
2010-04-22,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0068623, 0.006952, 0.0064897,-0.0055730,-0.0020223,buy
2010-04-23,0,0,1,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0027164,-0.001860, 0.0060263, 0.0041291, 0.0032729,buy
2010-04-24,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0053796,-0.002034,-0.0018984,-0.0018868, 0.0000610,sell
2010-04-25,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0208934,-0.017880,-0.0234768,-0.0201417,-0.0200399,sell
2010-04-26,1,2,0,0,0,1,1,1,1,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0044708,-0.010794,-0.0084652,-0.0056563,-0.0067687,sell
2010-04-27,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0070600,-0.003654, 0.0042224,-0.0047344,-0.0063146,sell
2010-04-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0018563, 0.004487, 0.0064014,-0.0000737, 0.0105281,buy
2010-04-29,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0068925, 0.001994,-0.0002402, 0.0020021, 0.0044056,buy
2010-04-30,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0031025,-0.002721,-0.0122831,-0.0031263,-0.0122130,sell
2010-05-01,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0172624,-0.015034,-0.0179214, 0.0030317,-0.0073169,sell
2010-05-02,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0048279, 0.010361, 0.0082255, 0.0034725, 0.0033835,buy
2010-05-03,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0051066, 0.007855, 0.0084020, 0.0083935, 0.0083935,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0018682,-0.011424,-0.0078245,-0.0015594,-0.0055853,sell
2010-05-05,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0021804,-0.000109, 0.0074342, 0.0071126,-0.0017975,buy
2010-05-06,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0021680, 0.007957, 0.0042851, 0.0052595, 0.0009218,buy
2010-05-07,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0072741,-0.007548,-0.0075482,-0.0081905, 0.0081119,sell
2010-05-08,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0008758, 0.000233, 0.0002490, 0.0001740, 0.0027216,buy
2010-05-09,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0159210, 0.006425, 0.0054312, 0.0146615,-0.0016535,buy
2010-05-10,0,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0031447,-0.011139, 0.0039067, 0.0119604,-0.0274697,buy
2010-05-11,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0110408,-0.011163,-0.0110408, 0.0029495,-0.0103861,sell
2010-05-12,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0048646, 0.004645, 0.0103403,-0.0033438,-0.0020769,sell
2010-05-13,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0006263, 0.001762,-0.0030649,-0.0096002, 0.0030978,buy
2010-05-14,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0092711,-0.012768,-0.0161048,-0.0081140,-0.0185930,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0030887, 0.015033, 0.0104970, 0.0155071, 0.0132638,buy
2010-05-16,1,0,0,0,0,1,3,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,-0.0088130, 0.010005,-0.0087558, 0.0118265, 0.0136835,buy
2010-05-17,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0179026,-0.007707,-0.0057509,-0.0115454,-0.0166510,sell
2010-05-18,2,0,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0120880,-0.013245,-0.0061245,-0.0158062,-0.0134853,sell
2010-05-19,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.0001532, 0.000542,-0.0125583,-0.0125583,-0.0127861,sell
2010-05-20,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,2,2,1,0,1,1,1,-0.0043763,-0.003611,-0.0066018,-0.0066018,-0.0121012,sell
2010-05-21,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0012770, 0.000874, 0.0004848,-0.0055062,-0.0080154,sell
2010-05-22,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0042406,-0.001704,-0.0035005,-0.0021104,-0.0015294,sell
2010-05-23,0,1,1,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.0221456,-0.020845,-0.0168295,-0.0201820, 0.0013938,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0214384,-0.019828,-0.0221862,-0.0253940,-0.0221347,sell
2010-05-25,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0152204,-0.019335,-0.0171604,-0.0197033,-0.0197033,sell
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0158298, 0.016285, 0.0136813, 0.0167432, 0.0155622,buy
2010-05-27,1,1,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0136146, 0.007358,-0.0033151, 0.0128786, 0.0062956,buy
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0067574, 0.004308, 0.0074192, 0.0060412, 0.0039839,buy
2010-05-29,2,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.0127657,-0.011725,-0.0025564,-0.0011128,-0.0025344,sell
2010-05-30,1,3,0,1,0,3,0,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,-0.0001871,-0.000450, 0.0012602, 0.0010963,-0.0008217,buy
2010-05-31,0,2,1,0,1,3,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0, 0.0062824, 0.006005, 0.0086308, 0.0080645, 0.0044270,buy
2010-06-01,0,1,2,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.0142487,-0.006034,-0.0139798,-0.0096683,-0.0066059,sell
2010-06-02,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0002790, 0.001494,-0.0001096,-0.0123283,-0.0082867,sell
2010-06-03,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0069862,-0.001172, 0.0040896, 0.0033761, 0.0060597,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0014032,-0.001133, 0.0125750, 0.0052819, 0.0005049,buy
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0160748, 0.011467, 0.0158915, 0.0014421, 0.0158915,buy
