Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,none,a60,a30,none,a120,a90,a60,none,none,a60,none,none,a45,a30,none, 0.0444463, 0.0410340, 0.023096, 0.053533, 0.0398126,buy
2010-02-06,none,none,none,a60,a30,none,none,none,none,a120,a90,a90,none,none,none,a30,none, 0.0189649, 0.0214815, 0.018965, 0.009903, 0.0133498,buy
2010-02-07,none,none,none,a60,a30,none,a90,a120,none,none,none,a90,none,none,none,a30,none,-0.0004835, 0.0006419, 0.005939, 0.005939,-0.0047788,buy
2010-02-08,none,none,none,a60,a30,none,none,none,none,a90,a60,none,none,none,none,a30,none,-0.0220266,-0.0186628,-0.021452,-0.021452,-0.0274070,sell
2010-02-09,none,none,none,none,a30,a150,a60,a150,a0,a90,a60,a120,none,none,none,a30,a180,-0.0456381,-0.0321976,-0.033631,-0.028384,-0.0290690,sell
2010-02-10,none,none,none,none,a30,a150,a60,a150,a0,none,none,none,none,none,none,none,a180,-0.0402377,-0.0259451,-0.034067,-0.033704,-0.0347180,sell
2010-02-11,none,a180,a30,none,a30,a150,none,none,none,a60,none,a150,none,none,none,none,a180,-0.0239675, 0.0021368, 0.000771, 0.026363,-0.0190641,sell
2010-02-12,a30,a180,a30,none,a30,a150,none,a180,none,none,none,a150,none,a150,a60,none,a180, 0.0010164,-0.0120803,-0.008029, 0.025905,-0.0160773,sell
2010-02-13,a30,a180,a30,none,a30,a150,none,none,none,none,none,none,a0,a150,a60,none,a180,-0.0041944,-0.0120428,-0.006053, 0.026671,-0.0160330,sell
2010-02-14,a30,a180,a30,none,a30,none,a0,a150,a60,none,a0,a180,a0,a150,a60,none,a180,-0.0090153,-0.0113033,-0.007464, 0.026116,-0.0177409,sell
2010-02-15,a30,a180,a30,a45,a30,none,a0,a150,a60,none,a0,none,a0,a150,a60,none,none,-0.0090050, 0.0063522, 0.022230, 0.029179,-0.0187977,sell
2010-02-16,a30,none,none,a45,a30,none,none,none,none,a0,none,a150,a0,a150,a60,none,none, 0.0087421,-0.0043475,-0.015772,-0.018713,-0.0182844,sell
2010-02-17,a30,none,none,a45,a30,none,none,a120,a90,none,none,a150,a0,none,a60,none,none,-0.0124512,-0.0043823,-0.012622,-0.012622,-0.0147194,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0412295, 0.0378574, 0.039530, 0.001322, 0.0019758,buy
2010-02-19,none,none,none,a45,none,none,a60,a90,a120,none,none,a120,a0,none,none,none,none, 0.0156772, 0.0167266, 0.008546, 0.017602, 0.0155977,buy
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,a60,none,a0,none,none,none,none,-0.0093105,-0.0126843,-0.008598,-0.008598,-0.0293012,sell
2010-02-21,none,none,a45,none,none,none,none,a60,a150,a60,none,a90,a0,none,none,none,none, 0.0227708, 0.0224801, 0.019637, 0.022751, 0.0203965,buy
2010-02-22,none,none,a45,none,none,none,a90,a60,a150,none,a90,none,none,a135,none,none,none, 0.0229103, 0.0229103, 0.025422, 0.024770, 0.0247704,buy
2010-02-23,none,none,a45,none,none,none,none,none,none,a90,a90,a60,none,a135,none,none,none, 0.0382802, 0.0270635, 0.038280, 0.038263, 0.0363559,buy
2010-02-24,none,none,a45,none,none,none,a120,none,a180,none,a120,a60,none,a135,none,none,none, 0.0135953, 0.0123235, 0.024827, 0.008238, 0.0180469,buy
2010-02-25,none,none,a45,a30,none,a180,none,a0,none,a120,a120,none,none,a135,none,none,none,-0.0066483,-0.0013895,-0.007460, 0.005688, 0.0073440,sell
2010-02-26,none,none,none,a30,none,a180,a150,a0,a150,none,none,none,none,a135,none,none,none, 0.0223145, 0.0213019, 0.028017, 0.026468, 0.0176636,buy
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0124812,-0.0032810,-0.003281,-0.008010, 0.0034102,sell
2010-02-28,none,a150,none,a30,none,a180,a180,none,a120,none,none,a0,none,none,none,a0,none, 0.0095363, 0.0011389, 0.000842, 0.017389, 0.0381879,buy
2010-03-01,none,a150,none,none,none,a180,none,a60,none,a180,a180,none,none,none,none,a0,none, 0.0296401, 0.0093091, 0.005333, 0.038417, 0.0407715,buy
2010-03-02,none,a150,a60,none,none,none,a150,a60,a90,a180,none,none,none,none,none,a0,a150, 0.0584417, 0.0496672, 0.049062, 0.058826, 0.0683183,buy
2010-03-03,none,a150,a60,none,none,none,none,a90,none,a150,a150,a60,none,none,none,a0,a150, 0.0668362, 0.0496672, 0.052281, 0.068023, 0.0693762,buy
2010-03-04,none,none,a60,none,none,none,a120,a90,a60,a150,none,a60,none,none,none,a0,a150,-0.0111745, 0.0085187, 0.026509, 0.026509, 0.0266656,buy
2010-03-05,a0,none,a60,none,none,none,a120,none,none,a120,a120,a90,none,a120,none,a0,a150,-0.0018891, 0.0027219,-0.001889,-0.001889,-0.0059369,sell
2010-03-06,a0,none,a60,none,none,none,none,a120,none,a120,a120,a90,none,a120,none,a0,a150,-0.0018411, 0.0126937,-0.001479, 0.003344, 0.0057561,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,-0.0047831, 0.0067725,-0.006505,-0.003846, 0.0015943,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,a90,a90,a120,none,a120,none,none,none,-0.0406058,-0.0401478,-0.053359,-0.046174,-0.0403663,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,none,a90,none,none,a120,a90,none,none,-0.0553662,-0.0461692,-0.056346,-0.054912,-0.0563493,sell
2010-03-10,a0,a135,none,none,none,none,none,a180,none,a60,none,a150,none,a120,a90,none,none,-0.0580811,-0.0491866,-0.058748,-0.064224,-0.0642241,sell
2010-03-11,none,a135,none,none,none,none,none,a180,none,a60,a60,a150,none,none,a90,none,none,-0.0601772,-0.0491866,-0.058748,-0.064224,-0.0615965,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a135,-0.0153986,-0.0112086,-0.008847,-0.025700,-0.0249045,sell
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,a180,none,none,a90,none,a135,-0.0025856,-0.0242206, 0.013585,-0.028582, 0.0046525,sell
2010-03-14,none,none,none,a0,none,a150,a0,a150,a60,none,none,none,none,none,a90,none,a135, 0.0256914,-0.0173965, 0.021505,-0.017464, 0.0267674,buy
2010-03-15,none,none,none,a0,none,a150,a0,none,none,a0,none,a150,a30,none,none,none,a135,-0.0595751,-0.0643793,-0.057311,-0.060833,-0.0602490,sell
2010-03-16,none,a120,none,a0,none,none,none,a120,a90,a0,a0,none,a30,none,none,none,a135, 0.0116257, 0.0090560, 0.001091, 0.001214,-0.0200007,sell
2010-03-17,none,a120,none,a0,none,none,none,none,none,none,a0,a120,a30,none,none,none,none, 0.0128425, 0.0069976, 0.002861, 0.005487,-0.0144037,buy
2010-03-18,none,a120,a90,none,none,none,none,a90,a120,none,none,a120,a30,none,none,none,none,-0.0057168, 0.0032504,-0.026491,-0.012445, 0.0140324,sell
2010-03-19,none,a120,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,-0.0074042,-0.0020501,-0.028143,-0.012148, 0.0080558,sell
2010-03-20,none,none,a90,none,none,a135,a60,a60,none,a60,none,a90,a30,none,none,none,none, 0.0176269, 0.0217550, 0.027649, 0.029047, 0.0185542,buy
2010-03-21,none,none,a90,none,none,a135,a90,a60,a150,a60,none,none,a30,none,none,none,none, 0.0051457, 0.0036843, 0.007747, 0.000843, 0.0070063,buy
2010-03-22,none,none,none,none,none,a135,a90,none,none,a90,a60,a60,none,none,none,none,none,-0.0118858, 0.0040152,-0.009115,-0.011836, 0.0457887,sell
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.0042074,-0.0470416,-0.015254,-0.005170,-0.0093752,sell
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,-0.0067508,-0.0186534, 0.015373, 0.007761,-0.0086742,sell
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a120,a90,none,none,none,none,none,a120,-0.0083000,-0.0454495, 0.011504, 0.012524,-0.0022342,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,a120,-0.0077268,-0.0316053,-0.020483, 0.007088,-0.0033578,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a120,a150,a120,a0,none,none,none,a30,a120,-0.0307535,-0.0476262,-0.030830,-0.045430,-0.0546847,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a30,none,-0.0244218,-0.0354449,-0.022128,-0.019493,-0.0278046,sell
2010-03-29,none,none,none,none,a0,a120,none,a60,a90,a180,a150,none,none,none,none,a30,none, 0.0072689, 0.0065409, 0.006541, 0.001071, 0.0055511,buy
2010-03-30,none,none,none,a30,a0,a120,a150,none,a90,none,none,a60,a45,none,none,a30,none, 0.0336160, 0.0307739, 0.032457, 0.019562, 0.0184516,buy
2010-03-31,none,none,none,a30,a0,none,none,a90,a60,a150,a180,a60,a45,a90,none,a30,none, 0.0513133, 0.0538126, 0.055489, 0.051313, 0.0495266,buy
2010-04-01,none,none,none,a30,a0,none,a120,none,a60,none,none,a90,a45,a90,none,a30,none, 0.0199023, 0.0308933, 0.028991, 0.027565, 0.0063299,buy
2010-04-02,a45,a90,none,a30,a0,none,none,a120,none,a120,a150,a90,a45,a90,a120,none,none, 0.0308201, 0.0354208, 0.025644, 0.030059, 0.0297230,buy
2010-04-03,a45,a90,none,none,a0,none,a90,a120,none,none,a150,none,a45,a90,a120,none,none, 0.0153818, 0.0315513, 0.026779, 0.018862, 0.0220407,buy
2010-04-04,a45,a90,a120,none,a0,none,a90,none,none,a90,none,a120,a45,a90,a120,none,none, 0.0076599,-0.0094650,-0.003039,-0.012370, 0.0123102,buy
2010-04-05,a45,a90,a120,none,a0,none,none,a150,a0,a90,a120,none,a45,a90,a120,none,none, 0.0098533, 0.0068298,-0.001207, 0.015597,-0.0048941,buy
2010-04-06,a45,a90,a120,none,a0,none,a60,none,none,none,none,a150,none,a90,a120,none,none,-0.0439938,-0.0346304,-0.004800,-0.019102,-0.0195584,sell
2010-04-07,a45,a90,a120,none,a0,none,none,a180,none,a60,none,a150,none,none,a120,none,none,-0.0095831,-0.0174040,-0.000639, 0.001273,-0.0029829,sell
2010-04-08,none,a90,a120,none,a0,none,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0287577,-0.0085652,-0.005282, 0.012745, 0.0232921,buy
2010-04-09,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.0209159,-0.0207540,-0.023760,-0.023308,-0.0187782,sell
2010-04-10,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,none,none,a45,none,-0.0362510,-0.0394461,-0.033368,-0.020560,-0.0349621,sell
2010-04-11,none,none,none,a45,a0,none,a0,none,none,none,a60,a150,none,none,none,a45,none,-0.0101435,-0.0197680,-0.008492,-0.004783, 0.0024606,sell
2010-04-12,none,none,none,a45,a0,none,a0,a120,a90,a0,none,a150,none,none,none,a45,none, 0.0261374, 0.0306139, 0.031150, 0.031728, 0.0248248,buy
2010-04-13,none,none,none,a45,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.0214372, 0.0214372, 0.021603, 0.022958, 0.0099622,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,a135,none,none, 0.0241250, 0.0274975, 0.038624, 0.013279, 0.0103744,buy
2010-04-15,none,none,none,a45,none,none,none,a90,a120,none,none,none,a60,none,a135,none,none, 0.0120101, 0.0120101, 0.008508,-0.004096,-0.0014452,buy
2010-04-16,none,none,none,a45,none,none,a60,none,none,a60,a0,a90,a60,none,a135,none,a90, 0.0105720, 0.0112585,-0.008023, 0.011756, 0.0201089,buy
2010-04-17,none,none,none,a45,none,none,none,a60,a150,a60,none,none,a60,none,a135,none,a90, 0.0018191, 0.0018191,-0.014578,-0.021421,-0.0202112,sell
2010-04-18,none,none,none,a45,none,none,a90,a60,none,none,none,a60,a60,none,a135,none,a90,-0.0239792,-0.0302309,-0.021381,-0.034821,-0.0341976,sell
2010-04-19,none,none,none,a45,none,none,a90,none,a180,a90,none,a60,a60,none,a135,none,a90,-0.0009353,-0.0032504,-0.000447,-0.013978,-0.0156843,sell
2010-04-20,none,none,none,a45,none,none,a120,none,a180,none,none,none,a60,none,none,none,a90, 0.0098311, 0.0121268, 0.009831, 0.014061, 0.0163941,buy
2010-04-21,none,a90,none,a45,none,none,a120,none,a150,a120,a60,none,none,none,none,a60,a90, 0.0535597, 0.0575799, 0.053560, 0.061567, 0.0534407,buy
2010-04-22,none,a90,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,a60,none, 0.0578762, 0.0577533, 0.058293, 0.062859, 0.0637790,buy
2010-04-23,none,a90,none,a45,none,none,a150,none,a120,a150,a90,a0,none,none,none,a60,none, 0.0767873, 0.0559640, 0.076787, 0.074480, 0.0801000,buy
2010-04-24,none,a90,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0620609, 0.0569759, 0.069117, 0.062859, 0.0710487,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,a60,none,-0.0315512,-0.0324207,-0.034133,-0.020777,-0.0337713,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a180,a120,none,none,none,none,a60,none,-0.0175549,-0.0167832,-0.037577,-0.015242,-0.0199387,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a150,none,a60,none,none,a150,none,none, 0.0394736, 0.0479423, 0.047942, 0.055799, 0.0524474,buy
2010-04-28,a45,a90,a120,none,none,none,none,a90,a60,a150,a150,none,none,none,a150,none,none, 0.0028778, 0.0069558,-0.000355, 0.058402, 0.0058288,buy
2010-04-29,a45,none,a120,none,a30,none,a120,none,none,a120,none,a90,none,none,a150,none,none, 0.0203759, 0.0146602, 0.018428, 0.015971,-0.0338121,buy
2010-04-30,a45,none,a120,none,a30,none,none,a120,none,a120,a180,none,none,none,a150,none,none, 0.0442491, 0.0390832, 0.036828, 0.035172, 0.0113044,buy
2010-05-01,a45,none,a120,none,a30,none,a90,a120,none,none,none,a120,none,none,a150,none,none, 0.0443407, 0.0062058,-0.000120, 0.009742,-0.0036869,buy
2010-05-02,a45,none,a120,none,a30,none,a90,none,a0,a90,a150,a120,none,none,a150,none,none,-0.0238047,-0.0224383,-0.009966,-0.006212,-0.0155204,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,-0.0339867,-0.0365972,-0.015242,-0.007006,-0.0348176,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,-0.0084415,-0.0183921,-0.018904,-0.012933,-0.0177600,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,a60,a120,none,none,a60,none,none,none,-0.0566997,-0.0428270,-0.039580,-0.058558,-0.0354137,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,a120,a180,none,a60,none,none,none,-0.0518756,-0.0389401,-0.035717,-0.048467,-0.0357171,sell
2010-05-07,none,none,a120,none,a45,none,none,none,a60,none,none,a180,none,a60,none,none,none,-0.0329053,-0.0277399,-0.028944,-0.027493,-0.0331947,sell
2010-05-08,none,none,a120,none,a45,none,none,a150,a60,none,a90,none,none,a60,none,none,none,-0.0385294,-0.0311769,-0.027471,-0.022096,-0.0279247,sell
2010-05-09,none,none,a120,none,a45,none,a0,none,none,a0,a90,a150,none,a60,none,none,none,-0.0207913,-0.0277965,-0.029074,-0.033612,-0.0290735,sell
2010-05-10,none,none,a120,none,a45,none,none,none,a90,a0,none,none,none,a60,none,none,none,-0.0288685,-0.0359635,-0.035964,-0.028306,-0.0364395,sell
2010-05-11,none,none,a120,none,a45,none,none,a120,none,none,a60,a120,none,a60,none,none,none,-0.0174736,-0.0184420,-0.027686,-0.021713,-0.0205122,sell
2010-05-12,none,none,a120,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0363962,-0.0280822,-0.029962,-0.029586,-0.0299623,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0372826,-0.0303714,-0.027770,-0.039241,-0.0376616,sell
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a60,none,a90,a90,none,none,none,a60, 0.0086587,-0.0045948,-0.004840, 0.027545, 0.0068597,buy
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60, 0.0159218,-0.0040280,-0.002480, 0.012096,-0.0004126,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,a90,a0,a60,a90,none,none,none,a60,-0.0769206,-0.0594762,-0.075828,-0.076453,-0.0577661,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a60, 0.0020989,-0.0077988,-0.007104,-0.016110,-0.0144667,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a120,none,none,a90,none,none,a90,a60,-0.0111962,-0.0118282,-0.020143,-0.010846,-0.0026606,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a120,none,none,a90,none,none,a90,a60,-0.0061804,-0.0111232,-0.014045,-0.011562,-0.0019656,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a150,a60,a0,a90,none,a180,a90,a60, 0.0103418,-0.0201950,-0.005859,-0.019855,-0.0060463,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a150,a60,a0,none,none,a180,a90,a60, 0.0338966, 0.0199498, 0.018972, 0.024671, 0.0236112,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,a180,a90,none, 0.0300667,-0.0072381,-0.021100,-0.009027, 0.0290269,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a180,a90,none,none,none,a180,none,none, 0.0264768,-0.0082779,-0.020128,-0.023225,-0.0091549,sell
2010-05-24,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a180,none,none,-0.0082939,-0.0074008,-0.019795,-0.008947, 0.0008340,sell
2010-05-25,none,none,none,none,a60,none,a150,none,a60,a150,a120,a60,none,a45,a180,none,none, 0.0265516, 0.0143423, 0.012356, 0.005519, 0.0099422,buy
2010-05-26,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a180,none,none, 0.0017376,-0.0090507,-0.010315,-0.009649, 0.0042672,buy
2010-05-27,a45,none,none,none,a60,none,a120,a90,none,a120,a150,a90,none,a45,a180,none,none, 0.0321856, 0.0288721, 0.030407, 0.026872, 0.0260222,buy
2010-05-28,a45,none,none,a45,a60,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0299780, 0.0311485, 0.048413, 0.041044, 0.0474873,buy
2010-05-29,a45,none,none,a45,a60,none,a90,a120,a0,a90,none,a120,none,a45,none,none,none, 0.0344278, 0.0216361, 0.021554, 0.024625, 0.0249509,buy
2010-05-30,a45,none,none,a45,a60,none,none,none,a0,a90,a180,a120,none,a45,none,none,none, 0.0178437,-0.0056737, 0.039336, 0.030022, 0.0380739,buy
2010-05-31,a45,none,none,a45,a60,none,a60,a150,none,none,a180,none,none,a45,none,none,a45,-0.0097538,-0.0216296,-0.012496, 0.030006, 0.0348016,sell
2010-06-01,a45,none,a135,a45,a60,none,a60,a150,none,a60,none,a150,none,a45,none,none,a45, 0.0280629,-0.0033336, 0.030730, 0.031263, 0.0187553,buy
2010-06-02,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0740785, 0.0724874, 0.080403, 0.071793, 0.0605349,buy
2010-06-03,none,none,a135,none,a60,none,none,a180,a60,none,none,a180,none,none,none,none,a45, 0.0585036, 0.0645764, 0.061805, 0.070442, 0.0629869,buy
2010-06-04,none,none,a135,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.0510609, 0.0497981, 0.051061, 0.071109, 0.0723817,buy
2010-06-05,none,none,a135,none,a60,none,a0,a150,none,a0,a120,none,none,none,none,none,a45, 0.0485675, 0.0456775, 0.043162, 0.027805, 0.0450550,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a0,none,a150,none,none,none,none,a45, 0.0235296, 0.0177589, 0.024926, 0.019141, 0.0222078,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0198917, 0.0019399, 0.019871,-0.008348,-0.0083481,buy
2010-06-08,a60,a90,none,a60,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,-0.0002138,-0.0071919, 0.008598,-0.001010, 0.0021849,buy
2010-06-09,a60,a90,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0018700,-0.0145463,-0.002695,-0.006745,-0.0007476,buy
2010-06-10,a60,a90,none,a60,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,-0.0198839,-0.0273563,-0.024599,-0.019884,-0.0198839,sell
2010-06-11,a60,a90,a150,a60,none,a90,a60,a90,a150,a60,none,a90,none,none,none,none,none, 0.0176732, 0.0190367, 0.017673, 0.017673, 0.0121479,buy
2010-06-12,a60,a90,a150,a60,none,a90,a90,none,none,a90,none,none,a120,none,none,a120,none, 0.0270750, 0.0656997, 0.062209, 0.067076, 0.0545123,buy
2010-06-13,none,a90,a150,none,none,a90,a90,a60,a180,a90,none,a60,a120,none,none,a120,none,-0.0240692,-0.0214052,-0.027049,-0.024251,-0.0230578,sell
