Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.026716,-0.0211072,-0.021107,-0.019094,-0.0260909,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2,-0.020436,-0.0027637,-0.000616,-0.003377, 0.0006763,sell
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2,-0.013360,-0.0124258,-0.012013, 0.000087,-0.0094917,sell
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2, 0.007605, 0.0230119, 0.017261, 0.016130, 0.0197952,buy
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.020072, 0.0368838, 0.040995, 0.034641, 0.0368838,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3, 0.022830, 0.0353166, 0.037892, 0.019310, 0.0372003,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.033010, 0.0388121, 0.034856, 0.058487, 0.0080620,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.050611, 0.0457132, 0.060621, 0.046090, 0.0320938,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2,-0.001049, 0.0005041,-0.000622, 0.002355,-0.0017801,sell
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.020205, 0.0251671, 0.021386, 0.015912, 0.0164601,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.037032, 0.0478622, 0.060786, 0.050673, 0.0183501,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1,-0.005821, 0.0028845, 0.004282, 0.010593,-0.0074405,sell
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1, 0.000546,-0.0194065,-0.019406,-0.022627,-0.0210402,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1,-0.021155,-0.0195091,-0.018425,-0.021022, 0.0167548,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1, 0.027364, 0.0358523, 0.022921, 0.008018, 0.0191055,buy
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.012444, 0.0466428, 0.044283, 0.043005, 0.0463567,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2,-0.013827,-0.0232468,-0.014976,-0.027775,-0.0166570,sell
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1,-0.055100,-0.0419090,-0.049946,-0.025939,-0.0403190,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2, 0.006692, 0.0355403, 0.072453, 0.035540, 0.0059769,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.030999, 0.0335743, 0.032606, 0.033574, 0.0086816,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3,-0.000462, 0.0048156, 0.003228, 0.002924, 0.0032280,buy
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1, 0.031391, 0.0189111, 0.018911, 0.014142, 0.0106722,buy
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1, 0.009139,-0.0309328,-0.006778,-0.008450,-0.0089912,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1, 0.003330,-0.0139270, 0.004572, 0.006248, 0.0107481,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.019318, 0.0044779, 0.012661, 0.007784, 0.0109459,buy
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2,-0.004511,-0.0110917,-0.000722,-0.005233,-0.0090771,sell
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2, 0.021672, 0.0211432, 0.021672, 0.021382, 0.0228166,buy
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2, 0.010835, 0.0052907, 0.007474, 0.008318, 0.0053539,buy
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1, 0.014243, 0.0015241, 0.016454, 0.018524, 0.0180847,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2, 0.012366, 0.0215808,-0.004313, 0.029759, 0.0075431,buy
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1,-0.001628,-0.0030586, 0.023379, 0.003189,-0.0054108,sell
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1,-0.000938,-0.0083183,-0.007416,-0.008347, 0.0000701,sell
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.025006, 0.0151125, 0.004534, 0.019462, 0.0278197,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2, 0.045725, 0.0557190, 0.048215, 0.017638, 0.0469518,buy
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1, 0.020302, 0.0290620, 0.020809, 0.025320, 0.0143215,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1,-0.016282,-0.0207702,-0.004802,-0.021018,-0.0150733,sell
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1,-0.028530,-0.0291446,-0.013653,-0.017570,-0.0205114,sell
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.000921,-0.0021992, 0.002328, 0.001886,-0.0034171,sell
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2,-0.039827,-0.0428566,-0.038337,-0.038337,-0.0327590,sell
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2,-0.004965,-0.0049722,-0.005350,-0.007804,-0.0009717,sell
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2, 0.007786, 0.0028413, 0.011425, 0.001519, 0.0083174,buy
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3, 0.021955, 0.0214293, 0.022405, 0.017296, 0.0263277,buy
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3, 0.022446, 0.0189435, 0.030846, 0.006449, 0.0076096,buy
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1,-0.008061,-0.0127843,-0.011153,-0.010076,-0.0053967,sell
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0,-0.017253, 0.0099902, 0.010576, 0.017912,-0.0086151,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1,-0.002076, 0.0016230,-0.002570, 0.002358, 0.0097765,sell
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1,-0.020534, 0.0051623,-0.009061,-0.016216, 0.0069614,sell
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1,-0.002867, 0.0126021,-0.003222,-0.001919, 0.0153494,sell
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1, 0.014934,-0.0160614, 0.002299,-0.004761,-0.0213236,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.018771, 0.0447413, 0.042673, 0.042787, 0.0452589,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1,-0.011241, 0.0159475, 0.007542, 0.006900, 0.0193649,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1, 0.002373,-0.0031754,-0.004102, 0.003966,-0.0022581,sell
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3,-0.004808,-0.0144220,-0.006432,-0.018720,-0.0124538,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3,-0.047304,-0.0346150,-0.045130,-0.044187,-0.0462187,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2, 0.018963, 0.0361909, 0.028900, 0.029179, 0.0189633,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2,-0.039987,-0.0361814,-0.030063,-0.040433,-0.0364295,sell
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.012808, 0.0152729, 0.000043, 0.007711, 0.0084192,buy
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2, 0.002682, 0.0146841, 0.014489, 0.012092, 0.0163124,buy
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.013309,-0.0277161,-0.025199,-0.026216,-0.0137027,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2,-0.028464,-0.0231659,-0.025006,-0.025011,-0.0250106,sell
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1, 0.007656,-0.0071696,-0.011598,-0.013820,-0.0042107,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0, 0.023711, 0.0242848, 0.021783, 0.022357, 0.0275418,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1, 0.001831, 0.0051761, 0.004678, 0.004104, 0.0036262,buy
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.044353,-0.0460432,-0.039654,-0.042358,-0.0128873,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1,-0.016731,-0.0257515,-0.014165,-0.018171,-0.0006192,sell
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2, 0.037050, 0.0370496, 0.034084, 0.032132, 0.0327775,buy
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2, 0.003939, 0.0011812, 0.010835, 0.001181,-0.0074657,sell
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1,-0.002365,-0.0016838, 0.001071,-0.002365,-0.0121555,sell
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.005220,-0.0348378,-0.034161,-0.029804,-0.0281876,sell
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.003865, 0.0077310,-0.000660, 0.000489, 0.0051134,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.045452, 0.0513196, 0.040900, 0.012821, 0.0608133,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1, 0.008009,-0.0020894, 0.001185,-0.001706,-0.0234307,sell
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2, 0.008960, 0.0093206, 0.010656, 0.008414, 0.0100986,buy
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.014174, 0.0266398, 0.025084, 0.021986, 0.0262458,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2, 0.031290, 0.0035635, 0.006595, 0.003449,-0.0086524,buy
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1, 0.004369,-0.0189865,-0.034041,-0.006031,-0.0451166,sell
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2,-0.010959, 0.0216844, 0.022852, 0.025079, 0.0251071,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2,-0.007764,-0.0094300,-0.005838,-0.007174,-0.0069019,sell
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2,-0.008722,-0.0031202,-0.003157,-0.003398,-0.0014961,sell
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3, 0.008144, 0.0070956, 0.011849, 0.006619, 0.0110167,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3,-0.003637, 0.0105390,-0.013030, 0.002655, 0.0048025,buy
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1, 0.005391, 0.0011472, 0.016021, 0.000341, 0.0052778,sell
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1,-0.062079,-0.0536901,-0.052043,-0.042325,-0.0514367,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2,-0.014162,-0.0083892,-0.011883,-0.017178,-0.0015224,sell
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1, 0.032620,-0.0141080, 0.037209, 0.029177, 0.0287516,buy
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.034967, 0.0465806, 0.037529, 0.040997, 0.0336167,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1,-0.008852,-0.0252851, 0.008776,-0.009634,-0.0096339,sell
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.010262,-0.0161657, 0.025965, 0.006969, 0.0062173,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.004589,-0.0016889, 0.013963,-0.003581,-0.0082473,sell
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.059557, 0.0300774, 0.060531, 0.049847, 0.0492849,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1,-0.015966,-0.0168461,-0.011137,-0.025060,-0.0250597,sell
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0,-0.009535,-0.0085045,-0.010723,-0.010105,-0.0120493,sell
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.028453, 0.0332587, 0.018109, 0.028453, 0.0286099,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2,-0.033194,-0.0243173,-0.037282,-0.028156,-0.0308088,sell
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1,-0.018088, 0.0100375,-0.021671,-0.016941,-0.0240699,sell
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1, 0.006934, 0.0103268, 0.005679, 0.010327, 0.0085467,buy
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1, 0.005840, 0.0315890, 0.012139, 0.015498, 0.0244940,buy
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.018226, 0.0400873, 0.040087, 0.040087, 0.0375871,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1, 0.039383, 0.0396363, 0.040216, 0.045797, 0.0393830,buy
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.016458, 0.0236636, 0.047499, 0.022936, 0.0229357,buy
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.032688, 0.0329298, 0.031571, 0.015801, 0.0318392,buy
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2,-0.013690, 0.0069407, 0.006601, 0.010607,-0.0098511,buy
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.011105,-0.0017915, 0.011105,-0.004182,-0.0003808,sell
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1, 0.035719, 0.0551318, 0.035589, 0.036449, 0.0355894,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0,-0.003183, 0.0121620, 0.006292, 0.039980, 0.0165074,buy
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1,-0.005487,-0.0059786,-0.010601,-0.023492,-0.0036489,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.015116, 0.0145735, 0.017254, 0.026388, 0.0171044,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1, 0.016714, 0.0186767, 0.015646, 0.012467, 0.0110126,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2, 0.014725, 0.0139802, 0.003070, 0.015237, 0.0210408,buy
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2, 0.006285, 0.0011909, 0.002937, 0.001236,-0.0055420,sell
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1,-0.012317,-0.0222486,-0.022649,-0.009874,-0.0066330,sell
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1, 0.006931, 0.0071175, 0.002884, 0.003769, 0.0034882,buy
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2,-0.002165, 0.0082342, 0.001072, 0.012612, 0.0015675,buy
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2, 0.015383, 0.0148004, 0.015383, 0.019203, 0.0138934,buy
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1, 0.040088,-0.0074133,-0.015427,-0.019932,-0.0082919,sell
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1, 0.001208,-0.0202036, 0.010660, 0.006224,-0.0024238,buy
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2,-0.015729,-0.0166369, 0.017489, 0.013087,-0.0226918,sell
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2, 0.012551, 0.0071229,-0.001090, 0.007083, 0.0070831,buy
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1, 0.013535, 0.0374089, 0.037943, 0.007553,-0.0253270,sell
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2,-0.009590, 0.0015588, 0.011342,-0.011490,-0.0171330,sell
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.018839, 0.0193435, 0.028501, 0.020992, 0.0215908,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2,-0.008715,-0.0134501,-0.013543,-0.009519,-0.0087811,sell
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2,-0.026482,-0.0297878,-0.029788,-0.018535,-0.0130010,sell
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2,-0.009688,-0.0078757,-0.007876,-0.008155, 0.0031822,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.018687,-0.0102196,-0.015511,-0.009440, 0.0041816,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.030867, 0.0260294, 0.019028, 0.030261, 0.0167994,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1,-0.002893, 0.0362881, 0.036288, 0.029298, 0.0301649,buy
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1,-0.014443,-0.0019507, 0.000225, 0.015933,-0.0131203,sell
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0,-0.003176,-0.0275202,-0.005631,-0.004856,-0.0101359,sell
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1,-0.019452, 0.0054414, 0.003795,-0.010857,-0.0173784,sell
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1, 0.000706, 0.0072747, 0.019158, 0.014360, 0.0022363,buy
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1,-0.041107, 0.0178131, 0.023390, 0.018037, 0.0362466,buy
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2,-0.006549, 0.0018685,-0.002613, 0.001907,-0.0001548,sell
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1,-0.009329,-0.0065053,-0.014026,-0.012939,-0.0095410,sell
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2,-0.006902,-0.0038431,-0.008325,-0.006115,-0.0095520,sell
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2, 0.000866, 0.0013441, 0.000660, 0.003258, 0.0013441,buy
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2,-0.010129,-0.0123926,-0.008742,-0.009975,-0.0148414,sell
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3, 0.018883,-0.0116630, 0.009198,-0.008832,-0.0105166,buy
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3,-0.010822,-0.0081353, 0.002892,-0.008783,-0.0061817,sell
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.025376, 0.0290439, 0.026130, 0.024810, 0.0309644,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0,-0.010134,-0.0197088,-0.036861, 0.015285,-0.0321261,sell
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.010613, 0.0183252,-0.004162, 0.001155,-0.0055690,sell
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1, 0.003174, 0.0099931,-0.034250, 0.013431,-0.0239683,buy
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1, 0.044904, 0.0322889, 0.035962, 0.033581, 0.0412721,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2, 0.042488, 0.0027825, 0.040921, 0.043334, 0.0424882,buy
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1, 0.003435,-0.0359977,-0.011910,-0.034722,-0.0289295,sell
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2, 0.041232, 0.0207075, 0.060078, 0.042125, 0.0400119,buy
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1,-0.003982, 0.0004144,-0.010528, 0.004959,-0.0093639,sell
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2, 0.004105,-0.0023812, 0.012769, 0.018659,-0.0023812,buy
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2,-0.020865,-0.0144007,-0.017387,-0.019688,-0.0227674,sell
