Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0461932,-0.075947,-0.0508188,-0.022444,-0.052450,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0468873,-0.058812,-0.0522235,-0.024377,-0.057640,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0461932,-0.078776,-0.0470542,-0.021633,-0.051339,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.0654162, 0.004674, 0.0426819,-0.017032, 0.070672,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0228352,-0.037148,-0.0208660,-0.061828,-0.000312,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0122782,-0.019082,-0.0176666,-0.019179,-0.019177,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none, 0.0285978,-0.006450,-0.0137768,-0.000233,-0.005447,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0752861,-0.099019,-0.1355369,-0.133585,-0.132300,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0905851,-0.102816,-0.1371738,-0.131298,-0.150914,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.0761726,-0.084317,-0.0329927,-0.106789,-0.052624,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.1262723,-0.138067,-0.0869180,-0.120656,-0.079430,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.0852838,-0.046595,-0.0339457,-0.077697,-0.073577,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.0256417, 0.052530,-0.0215742, 0.027411, 0.045355,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0342928, 0.005426, 0.0012495,-0.002063,-0.006472,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0136801, 0.024699,-0.0329111,-0.025206,-0.029288,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none,-0.0729827,-0.033446,-0.0056545,-0.009454,-0.040719,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0903828,-0.074100,-0.0429126,-0.034017,-0.071779,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0846311,-0.108979,-0.0262263,-0.043409,-0.055406,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0551177,-0.036687,-0.0589953,-0.044145,-0.063987,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0302410,-0.019100,-0.0217729,-0.029603,-0.016963,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0862448, 0.086410, 0.0385784, 0.083076, 0.084750,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0392549,-0.036190,-0.0281694,-0.034744,-0.034744,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,-0.0043163,-0.013064, 0.0214254,-0.040865,-0.017905,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,-0.0080018,-0.002664,-0.0331927,-0.017315,-0.030193,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0243237,-0.019634,-0.0372430,-0.038799,-0.032905,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0309739,-0.033344,-0.0168866,-0.027846,-0.008952,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0145608, 0.019453, 0.0189669, 0.017790, 0.007970,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0153059, 0.031671, 0.0202356, 0.020188, 0.010276,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.0271075, 0.035913, 0.0303280, 0.025162, 0.012887,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0534951, 0.008163, 0.0430032,-0.060541, 0.064347,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,-0.0023488,-0.009039,-0.0270211, 0.003577, 0.001267,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.1307980,-0.032749,-0.2149404,-0.047334,-0.012002,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.1026232,-0.082692,-0.1180926,-0.071658,-0.031687,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0082257, 0.014380, 0.0097569, 0.018435, 0.012802,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0354726,-0.029772,-0.0318653,-0.034827,-0.013237,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0137686,-0.017980,-0.0243446, 0.016816, 0.010054,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0347959,-0.023847,-0.0293864,-0.007214, 0.013475,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0160340,-0.008909,-0.0018739,-0.007475, 0.036125,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0373379, 0.067772, 0.0733692, 0.077973, 0.041038,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0462747,-0.046108,-0.0462747,-0.042191,-0.069117,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0670346,-0.069701,-0.0562994,-0.074561,-0.072439,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0515126,-0.050434,-0.0513964,-0.064792,-0.062706,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0976397,-0.124472,-0.1249287,-0.119443,-0.142002,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0983068,-0.117144,-0.1394091,-0.147342,-0.140779,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.1088735,-0.120394,-0.1198304,-0.127107,-0.128068,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.1204031,-0.119914,-0.1493362,-0.147247,-0.159253,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.0551742,-0.049716,-0.0626453,-0.019740,-0.046507,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0147258, 0.005765, 0.0060028, 0.027518, 0.014726,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0261751,-0.026082,-0.0310449,-0.022642,-0.027705,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,-0.0292727,-0.051933,-0.0061307,-0.004692,-0.022395,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0605900,-0.060204,-0.0387048,-0.036183,-0.038422,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.0297235,-0.022551,-0.0226917,-0.026490,-0.022596,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0505217,-0.040732,-0.0721839,-0.036540,-0.044209,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.0621278,-0.064401,-0.0663122,-0.058326,-0.064401,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0476920, 0.021483,-0.0107420, 0.047841, 0.031450,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0599445,-0.014382,-0.0228899, 0.060186,-0.011848,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0195513, 0.022805, 0.0236591, 0.024117, 0.020547,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0332340, 0.037202,-0.0100014, 0.033234, 0.044170,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0571715, 0.023413, 0.0203597, 0.010371, 0.029804,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0552418, 0.056760, 0.0604014, 0.074215, 0.058034,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0690449, 0.086840, 0.0531269, 0.032606, 0.069147,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0273931, 0.029476, 0.0380978, 0.023971,-0.004681,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0020838,-0.033985,-0.0226268,-0.012861,-0.003137,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0405458,-0.043870,-0.0531701,-0.035297,-0.045141,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0308250,-0.034193,-0.0343469,-0.025357,-0.035930,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0232777,-0.015445,-0.0171015,-0.038602,-0.042036,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0200204, 0.026781, 0.0113912,-0.001007, 0.022156,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0279069, 0.054216,-0.0364546, 0.042072, 0.052402,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0681169,-0.050474,-0.0586097,-0.071360,-0.077778,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0646243,-0.066353,-0.1187595,-0.066966,-0.066353,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0522083, 0.020368,-0.0529277,-0.051459,-0.049807,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30,-0.0249515,-0.030474,-0.0231567,-0.025118,-0.024220,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.0353381, 0.002209, 0.0044650, 0.002171, 0.022996,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0120150, 0.014032, 0.0112785, 0.024553, 0.019237,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0237338, 0.017916, 0.0294449, 0.003225, 0.025196,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0173510,-0.030476,-0.0117013,-0.011963,-0.015916,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.0406499,-0.020409,-0.0565575,-0.043534,-0.023867,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0494402,-0.040940,-0.0362403,-0.053969,-0.049872,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.1383110,-0.069251,-0.0644244,-0.144275,-0.123831,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0431544,-0.034422, 0.0050078,-0.064049,-0.074250,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0075036,-0.008710,-0.0110843, 0.007350,-0.020612,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0633128,-0.068503,-0.0623080,-0.053041,-0.076337,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.0423162,-0.030451,-0.0416620,-0.028404,-0.040562,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0350259,-0.031503,-0.0533845, 0.003009,-0.062741,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0420080,-0.008337,-0.0083951,-0.019052,-0.013369,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.0029718, 0.021951, 0.0169651, 0.006875, 0.013454,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0249075,-0.015540,-0.0209443,-0.025007,-0.022392,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.0668257,-0.023809,-0.1071004,-0.071049, 0.006052,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.1798186,-0.037539,-0.2061348,-0.020295, 0.010953,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.1744139,-0.028491,-0.0475058,-0.085662, 0.001274,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.1914370,-0.071182,-0.0620412,-0.053723,-0.038584,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0128359, 0.053651, 0.0323482, 0.060071, 0.067351,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.1465906, 0.118316,-0.0092215, 0.138895,-0.011761,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0533017,-0.003971,-0.0149909,-0.028109,-0.009051,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.0106504, 0.052536,-0.0324317,-0.002486, 0.034781,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0733162,-0.069425,-0.1267675,-0.130764,-0.072247,sell
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0488876, 0.073586, 0.0616947, 0.025934, 0.073481,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0528268,-0.004005,-0.0040050,-0.024479,-0.001671,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.0724487,-0.037745,-0.0344328,-0.072054,-0.038505,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.0125427, 0.002527,-0.0131444,-0.009165,-0.011718,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0039927, 0.011922,-0.0258085,-0.018761,-0.036804,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0164127, 0.014777,-0.0078735,-0.027599,-0.039526,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.0196041,-0.000170,-0.0034775,-0.012551,-0.015930,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0827418, 0.003066,-0.0164480,-0.011948,-0.009012,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0540619,-0.053759,-0.0498096,-0.040528,-0.087867,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0774682,-0.086686,-0.0833019,-0.086294,-0.090029,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.2134461, 0.040856,-0.1000120,-0.213546,-0.195050,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0516274,-0.055994,-0.0778665,-0.061989,-0.053606,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0394850, 0.037683, 0.0385295, 0.037415, 0.029455,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.0737609, 0.073761, 0.0736777, 0.070578, 0.058127,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0175518,-0.058196,-0.0371912,-0.040581,-0.065698,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0547433,-0.035883,-0.0284576,-0.030267,-0.039287,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.0327229,-0.012188,-0.0285581,-0.065419,-0.023102,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0189052,-0.007238,-0.0133253,-0.022396,-0.010750,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0076646,-0.005487, 0.0044102, 0.014551, 0.021947,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0705463,-0.046269,-0.0500755,-0.026838,-0.048385,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0328420,-0.038429,-0.0291565,-0.010669,-0.035557,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.0155259, 0.056757, 0.0500812, 0.012793, 0.050628,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.0175542,-0.035453,-0.0353445,-0.006764,-0.014286,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.0533393,-0.087699,-0.0777066,-0.057686,-0.059869,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0029007,-0.013260, 0.0234977,-0.002455,-0.006332,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0015158,-0.010086,-0.0083889,-0.001250,-0.000056,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.0149010, 0.007416, 0.0087895,-0.005123, 0.013625,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0349593,-0.049737,-0.0417363,-0.038585,-0.059254,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0586093,-0.122083,-0.0319879,-0.123027,-0.218055,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.0476086,-0.061590,-0.0651853,-0.087367,-0.066997,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0219609,-0.032736,-0.0544854,-0.030539,-0.027802,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0269026,-0.027417,-0.0578303,-0.037315,-0.035922,sell
