Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,-0.0136021,-0.0021007,-0.0019897, 0.0082097,-0.0032704,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684, 0.0050095, 0.0096979, 0.0123200, 0.0096504, 0.0065974,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695, 0.0054143, 0.0198205, 0.0096928, 0.0124538, 0.0100236,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705, 0.0055993, 0.0011431, 0.0003831, 0.0011268, 0.0034943,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,-0.0039516, 0.0013302, 0.0019047,-0.0039181,-0.0022825,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723, 0.0155386, 0.0040226, 0.0024857, 0.0030763,-0.0002022,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731, 0.0433014, 0.0254362, 0.0421554, 0.0432610, 0.0416084,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739, 0.0403494, 0.0356991, 0.0387051, 0.0381998, 0.0158134,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,-0.0144214,-0.0122408,-0.0057634,-0.0123265,-0.0217624,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752, 0.0458470, 0.0366847, 0.0550329, 0.0406771, 0.0168897,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758, 0.0070463, 0.0079465,-0.0000379, 0.0011829, 0.0047785,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764, 0.0060202, 0.0089253, 0.0044774, 0.0146272, 0.0025809,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769, 0.0076567,-0.0161755, 0.0115759,-0.0014502,-0.0076323,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775, 0.0182850, 0.0264952, 0.0074379, 0.0170977, 0.0215553,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,-0.0004353,-0.0022077,-0.0022687,-0.0011614,-0.0004535,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,-0.0094545,-0.0099628,-0.0095705,-0.0113105,-0.0112332,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79, 0.0021823,-0.0022357,-0.0035586,-0.0017795,-0.0012676,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794, 0.0005025,-0.0013109,-0.0051430, 0.0065970, 0.0000029,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799, 0.0016445,-0.0010205, 0.0027117, 0.0045717, 0.0035372,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803, 0.0106461, 0.0035352, 0.0132098, 0.0137498, 0.0160253,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,-0.0017411,-0.0023303,-0.0090931,-0.0022389,-0.0030332,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,-0.0003657,-0.0025156, 0.0027215,-0.0028359,-0.0065451,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816, 0.0119331, 0.0345591, 0.0299484, 0.0358844, 0.0347699,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,-0.0061514,-0.0226328, 0.0304103, 0.0031481,-0.0029571,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825, 0.0230895, 0.0061183, 0.0361788, 0.0218235, 0.0085932,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,-0.0042947,-0.0044569,-0.0056063,-0.0192914,-0.0002264,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,-0.0198976,-0.0375225,-0.0341934,-0.0105446, 0.0022692,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,-0.0262916,-0.0293764,-0.0181066,-0.0192106,-0.0101956,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843, 0.0286513, 0.0417549, 0.0169549, 0.0269614, 0.0406953,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847, 0.0325326, 0.0086239, 0.0463458, 0.0530897, 0.0467140,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852, 0.0222203,-0.0022352, 0.0288845, 0.0321392, 0.0283613,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856, 0.0149155, 0.0187180, 0.0110465, 0.0142427, 0.0131874,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861, 0.0034968, 0.0033984,-0.0078108, 0.0086576, 0.0033520,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,-0.0072615,-0.0060800,-0.0049419,-0.0014693,-0.0045084,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871, 0.0032945, 0.0015392, 0.0040581, 0.0043874,-0.0003871,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876, 0.0281781, 0.0289338, 0.0248928, 0.0302335, 0.0253341,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,-0.0144111,-0.0144208,-0.0182194,-0.0008810,-0.0091967,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885, 0.0130008,-0.0048579,-0.0011319, 0.0115486, 0.0011224,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,-0.0080488,-0.0066237,-0.0060574,-0.0080401,-0.0047570,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896, 0.0040001,-0.0023665, 0.0047007, 0.0026681, 0.0063149,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,-0.0175846,-0.0144619,-0.0192949,-0.0191467,-0.0200728,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,-0.0145698,-0.0117316,-0.0224537,-0.0235603,-0.0148873,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,-0.0172311,-0.0262685,-0.0278077,-0.0306111,-0.0161831,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,-0.0058785,-0.0132760,-0.0055354,-0.0014253,-0.0067031,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,-0.0036337,-0.0102085, 0.0037082, 0.0065771, 0.0001138,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925, 0.0019159, 0.0058921,-0.0100580,-0.0041922,-0.0000422,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929, 0.0127229, 0.0232752, 0.0044665, 0.0110450, 0.0108493,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,-0.0083014,-0.0068977,-0.0092773,-0.0071045,-0.0158592,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937, 0.0067050, 0.0055727,-0.0009351,-0.0006308, 0.0066211,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941, 0.0017990,-0.0029714,-0.0009117,-0.0001445,-0.0089162,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,-0.0090955,-0.0100081,-0.0110718, 0.0112103, 0.0064608,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,-0.0041233, 0.0250377,-0.0069492,-0.0079430, 0.0266380,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,-0.0191850,-0.0108162,-0.0354565,-0.0083685,-0.0102973,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,-0.0015027,-0.0009080,-0.0009356, 0.0051164, 0.0114268,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,-0.0096094,-0.0119995,-0.0057632,-0.0069321,-0.0064791,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942, 0.0167995,-0.0016299, 0.0140852, 0.0150105,-0.0013939,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938, 0.0009548,-0.0032198, 0.0013151, 0.0006633, 0.0008550,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,-0.0036854,-0.0097338,-0.0066842,-0.0044750,-0.0029972,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925, 0.0383991, 0.0383720, 0.0335892, 0.0006276, 0.0343991,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915, 0.0511730, 0.0467033, 0.0489120, 0.0149055, 0.0503480,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904, 0.0410809, 0.0534761, 0.0587224, 0.0535557, 0.0534059,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891, 0.0285592, 0.0075794, 0.0357798, 0.0295559, 0.0191280,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,-0.0027793, 0.0040322,-0.0050223, 0.0044654,-0.0057957,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859, 0.0432475, 0.0130771, 0.0502129, 0.0524259, 0.0451956,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,-0.0063172,-0.0050980,-0.0033673, 0.0061824,-0.0084332,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82, 0.0271554, 0.0277011, 0.0276004, 0.0155437,-0.0059927,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799, 0.0215522, 0.0215088, 0.0215553, 0.0158259, 0.0118269,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775, 0.0071465, 0.0107481, 0.0055686, 0.0067037,-0.0024163,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751, 0.0117553, 0.0140181, 0.0096989, 0.0093017, 0.0055788,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,-0.0079905,-0.0045477, 0.0016059,-0.0006668,-0.0066391,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698, 0.0005256, 0.0266199, 0.0247779, 0.0267226, 0.0184896,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671, 0.0038892, 0.0103126, 0.0100350, 0.0152132, 0.0133223,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643, 0.0033280, 0.0153137, 0.0004596, 0.0112916, 0.0108565,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614, 0.0139758,-0.0000549, 0.0129451, 0.0163379, 0.0231563,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,-0.0018370,-0.0013110,-0.0015495,-0.0008337,-0.0018043,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,-0.0032892, 0.0082970, 0.0017617,-0.0073823, 0.0096920,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525, 0.0136649, 0.0131499, 0.0103301, 0.0213413, 0.0031576,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495, 0.0558017, 0.0590462, 0.0600151, 0.0572665, 0.0102730,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465, 0.0064029, 0.0065244,-0.0059824, 0.0012285,-0.0018069,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436, 0.0156409, 0.0006979,-0.0004198, 0.0002483, 0.0004724,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,-0.0007507,-0.0028171,-0.0064072,-0.0019669,-0.0037887,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,-0.0073232,-0.0034489,-0.0139038,-0.0058902,-0.0012237,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352, 0.0291105, 0.0199041, 0.0207896, 0.0162502, 0.0265924,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326, 0.0017625, 0.0057913,-0.0019261,-0.0008762,-0.0012110,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302, 0.0129339, 0.0071647, 0.0069836, 0.0079141, 0.0047951,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28, 0.0218795, 0.0107455, 0.0042104, 0.0074244, 0.0044348,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26, 0.0290610, 0.0228301, 0.0143798, 0.0300747, 0.0135452,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243, 0.0403365, 0.0286180, 0.0278237, 0.0485198, 0.0293001,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228, 0.0510468, 0.0388525, 0.0157364, 0.0485603, 0.0114378,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217, 0.0451548, 0.0371551, 0.0218967, 0.0399575, 0.0179782,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209, 0.0278193, 0.0186553, 0.0268860, 0.0277487, 0.0267326,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204, 0.0126296, 0.0114297, 0.0145962, 0.0118852, 0.0145568,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203, 0.0106125, 0.0148261, 0.0157009, 0.0115170, 0.0034211,buy
