Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a45,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a60,none,a0,none,none,a120,a30,none,none,a30,a0,none,a0,a135, 0.00254,-0.23087,-0.230867,-0.160700,-0.227489,sell
2010-01-14,none,none,none,none,none,a0,none,none,a120,none,none,a150,a0,none,a0,none,a0,none,none,a30,none,none,a30,a0,none,a0,a135,-0.02370,-0.29146,-0.304765,-0.145274,-0.082453,sell
2010-01-15,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,a0,a0,none,a30,a30,none,a30,none,none,a0,none,-0.15337,-0.42217,-0.399198,-0.109585,-0.291406,sell
2010-01-16,none,none,none,none,none,a0,none,none,a120,none,none,a180,none,none,none,none,none,none,a150,a30,a30,none,a30,none,none,a0,none,-0.29675,-0.40144,-0.294242,-0.141626,-0.140027,sell
2010-01-17,none,none,none,none,none,a0,none,none,a120,a0,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.30585,-0.39313,-0.325952,-0.282639,-0.264922,sell
2010-01-18,a45,none,none,none,none,a0,none,none,a120,a0,a0,none,a60,a0,none,a60,none,none,a180,none,a30,none,none,none,none,a0,none,-0.32676,-0.22534,-0.200399,-0.052792,-0.201804,sell
2010-01-19,a45,none,none,none,none,a0,none,none,a120,none,none,a150,a60,none,a60,none,none,none,a180,none,a30,none,none,none,a30,a0,none, 0.10947,-0.08991, 0.090144, 0.187087, 0.072886,buy
2010-01-20,a45,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,a60,a90,a60,a60,none,none,a30,none,none,none,a30,a0,a150,-0.18623,-0.20296,-0.169768,-0.197765,-0.250448,sell
2010-01-21,a45,none,none,a45,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,a60,a60,a150,none,a30,none,none,none,a30,a0,a150,-0.37088,-0.38071,-0.350242,-0.434654,-0.359066,sell
2010-01-22,a45,none,none,a45,none,a0,none,none,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a0,a150,-0.49874,-0.45497,-0.504541,-0.512357,-0.490584,sell
2010-01-23,a45,none,a150,a45,none,none,none,a30,none,none,a60,a90,a120,a60,none,a120,a90,a90,a120,none,none,none,none,none,a30,a0,a150,-0.14544,-0.00584,-0.226656,-0.276047,-0.330113,sell
2010-01-24,a45,none,a150,a45,none,none,none,a30,none,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,a180,none,none,a30,a0,a150, 0.11055, 0.03127,-0.212092,-0.161012,-0.206377,buy
2010-01-25,a45,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a90,none,a150,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.00184,-0.01606,-0.063967, 0.027208,-0.132462,buy
2010-01-26,a45,none,a150,a45,none,none,none,a30,none,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.03965, 0.07801,-0.239864,-0.143116,-0.261061,buy
2010-01-27,a45,none,a150,a45,none,none,none,a30,none,a120,a120,none,none,a120,a150,a180,a150,none,a60,none,none,a180,none,none,none,a0,none, 0.28430,-0.02360, 0.208709,-0.039295,-0.165892,buy
2010-01-28,none,none,a150,a45,none,none,none,a30,none,none,none,none,a180,none,a180,a180,a150,a150,a60,none,none,a180,none,none,none,a0,none, 0.09968, 0.18048, 0.220605, 0.125747,-0.090721,buy
2010-01-29,none,a45,none,none,none,none,none,a30,none,a150,a150,none,none,a150,a180,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.06059, 0.04292, 0.110651,-0.084531,-0.601350,buy
2010-01-30,none,a45,none,none,a0,none,none,a30,a135,none,none,a0,a150,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,none, 0.11673, 0.08347, 0.093781, 0.182821, 0.081912,buy
2010-01-31,none,a45,none,none,a0,none,none,a30,a135,a180,a180,none,none,a180,a150,a120,none,none,a0,none,none,none,none,none,a45,none,none, 0.47533,-0.08083, 0.468853, 0.472374,-0.032039,buy
2010-02-01,none,a45,none,none,a0,none,none,a30,a135,none,a180,none,a120,none,a120,a120,a150,a150,a0,none,none,none,none,a30,a45,none,none, 0.52590, 0.13672, 0.544040, 0.559930, 0.075450,buy
2010-02-02,none,a45,none,none,a0,none,none,a30,a135,a150,a150,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,a30,a45,none,none,-0.17537, 0.15066,-0.057132, 0.087684, 0.260118,buy
2010-02-03,none,a45,none,none,a0,none,none,a30,a135,none,a150,a60,a90,none,a90,a90,a120,a120,none,none,none,none,none,a30,a45,none,none, 0.17880,-0.03439, 0.055614, 0.049623, 0.014534,buy
2010-02-04,a30,a45,none,none,a0,none,none,a30,none,a120,a120,none,a90,a120,a90,a60,none,a120,a60,a0,none,none,a0,a30,a45,none,none, 0.18270, 0.24296, 0.124374, 0.248367, 0.248367,buy
2010-02-05,a30,none,none,a30,a0,none,none,a30,none,none,a120,a90,none,none,none,a60,a90,none,a60,a0,none,none,a0,a30,a45,none,none, 0.31402, 0.45680, 0.300521, 0.504043, 0.472740,buy
2010-02-06,a30,none,none,a30,none,none,none,a30,none,a90,none,none,a60,a90,a60,none,a90,a90,a90,a0,none,none,a0,none,none,none,none,-0.26569,-0.70399,-0.675474,-0.374777, 0.134067,sell
2010-02-07,a30,none,none,a30,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,-0.05225,-0.22501,-0.085587, 0.274453, 0.179090,buy
2010-02-08,a30,none,none,a30,none,none,none,a30,none,a60,none,none,none,a60,none,none,a60,a60,none,a0,none,none,a0,none,none,none,none,-0.26351,-0.29472,-0.158616,-0.214416,-0.257866,sell
2010-02-09,a30,none,none,a30,none,none,none,a30,a150,a60,a60,a150,none,a60,none,a0,none,a60,a120,a0,none,none,a0,none,none,none,a180,-0.05712,-0.27435,-0.210191,-0.086373,-0.107396,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,a0,none,none,none,a0,none,none,a0,none,none,none,a180,-0.15326,-0.18800,-0.148949,-0.065399,-0.188005,sell
2010-02-11,none,none,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,a0,none,none,none,a150,a0,none,none,a0,none,none,none,a180,-0.08770,-0.21172,-0.155939,-0.139685,-0.164948,sell
2010-02-12,none,a30,a180,none,none,a30,none,a30,a150,none,none,a180,a0,none,none,none,none,none,a150,none,none,a150,none,a45,a60,none,a180,-0.23657, 0.41598,-0.279065,-0.088110,-0.445064,sell
2010-02-13,none,a30,a180,none,none,a30,none,a30,a150,a0,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180,-0.05329, 0.15483, 0.512271,-0.120663, 0.169847,buy
2010-02-14,none,a30,a180,none,none,a30,none,a30,none,a0,a0,a150,none,a0,none,a60,a0,a0,a180,none,a0,a150,none,a45,a60,none,a180,-0.07484, 0.19988, 0.106941,-0.182912, 0.131961,buy
2010-02-15,none,a30,a180,none,none,a30,none,a30,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,a0,a150,none,a45,a60,none,none,-0.16550,-0.06747,-0.281692,-0.209590,-0.015223,buy
2010-02-16,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a150,none,a45,a60,none,none,-0.50894,-0.62188,-0.600941,-0.577675,-0.614454,sell
2010-02-17,none,a30,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,a90,none,none,a150,none,a0,none,none,a45,a60,none,none,-0.46738,-0.73824,-0.662990,-0.649916,-0.688403,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.27951,-0.33440,-0.294359,-0.185377,-0.279514,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,a120,a60,none,a120,none,a0,none,none,none,none,none,none, 0.02569, 0.02997, 0.017276, 0.046045, 0.028354,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a60,none,none,a0,none,none,none,none,none,none, 0.03554, 0.03554,-0.338833,-0.257464, 0.035713,buy
2010-02-21,none,none,none,none,a30,a45,none,none,none,a90,none,a60,none,a90,a120,a150,a90,none,a90,none,a0,none,none,none,none,none,none,-0.17710,-0.80237,-0.792666,-0.813806,-0.782334,sell
2010-02-22,none,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,a150,a150,a90,a90,none,none,none,a135,none,none,none,none,none,-0.72451,-0.77854,-0.706483,-0.703213,-0.665313,sell
2010-02-23,none,none,none,none,a30,a45,none,none,none,a120,none,none,a120,a120,a150,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.25684, 0.43185, 0.339045, 0.533408, 0.378439,buy
2010-02-24,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a180,a120,a120,a60,none,none,a135,none,a60,none,none,none, 0.10774, 0.14743, 0.294091, 0.960820, 0.164651,buy
2010-02-25,a0,none,none,a0,none,a45,none,none,a180,a150,none,a0,a150,a150,a180,none,none,a120,none,none,none,a135,none,a60,none,none,none, 0.03874, 0.03090, 0.038743, 0.046916,-0.205353,buy
2010-02-26,a0,none,none,a0,none,none,none,none,a180,a150,a150,a0,none,a150,none,a150,a150,none,none,none,none,a135,none,a60,none,none,none, 0.02552,-0.04548, 0.036322, 0.016417,-0.143192,buy
2010-02-27,a0,none,none,a0,none,none,none,none,a180,a180,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,a60,none,none,none,-1.17241,-0.63901,-1.165032,-1.142354,-0.577131,sell
2010-02-28,a0,none,a150,a0,none,none,none,none,a180,a180,a180,none,a180,a180,none,a120,a180,none,a0,none,none,none,none,a60,none,none,none,-0.16332,-0.22701,-0.526703,-0.508766,-0.579908,sell
2010-03-01,a0,none,a150,a0,a45,none,none,none,a180,a150,none,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.47193,-0.03043,-0.636505,-0.646062,-0.813209,sell
2010-03-02,a0,none,a150,none,a45,a60,none,none,none,a150,a150,a60,a150,a150,none,a90,a150,none,none,a30,none,none,a30,none,none,none,a150, 0.03202, 0.12526, 0.003823, 0.058111, 0.014086,buy
2010-03-03,none,none,a150,none,a45,a60,none,none,none,a120,none,a90,none,a120,a90,none,a150,a150,a60,a30,none,none,a30,none,none,none,a150, 0.06956, 0.12607, 0.153245, 0.101277, 0.103983,buy
2010-03-04,none,none,none,none,a45,a60,none,none,none,a120,a120,a90,a120,a120,none,a60,a120,none,a60,a30,none,none,a30,none,none,none,a150,-0.65003,-0.02424,-0.659884,-0.513122,-0.817321,sell
2010-03-05,none,a0,none,none,a45,a60,none,none,none,a90,a120,none,none,a90,a60,none,a120,a120,a90,a30,none,a120,a30,none,none,none,a150,-0.62722, 0.00331,-0.911427,-0.625913,-0.691003,sell
2010-03-06,none,a0,none,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,none,none,a120,a90,a30,none,a120,a30,none,none,none,a150,-0.22368,-0.39621,-0.544407,-0.259057,-0.273197,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a30,none,a120,a30,none,none,none,none,-0.19372,-0.51139,-0.659031,-0.369656,-0.213700,sell
2010-03-08,none,a0,a135,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,none,a90,a120,none,none,a120,none,none,none,none,none,-0.85898,-0.86502,-0.837197,-0.196366,-0.304847,sell
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,none,a90,none,none,none,a120,none,none,a90,none,none,-0.75210,-0.75210,-0.962953,-0.230391,-0.340886,sell
2010-03-10,none,a0,a135,none,a60,none,a0,none,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,a120,none,none,a90,none,none,-0.59825,-0.72125,-0.703263,-0.177520,-0.020835,sell
2010-03-11,none,none,a135,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.85536,-0.89065,-0.874035,-0.273895,-0.304363,sell
2010-03-12,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,-0.33174,-0.37258,-0.433435,-0.451510,-0.344830,sell
2010-03-13,none,none,none,none,a60,none,a0,none,a150,a0,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,-0.08613,-0.17756,-0.247680, 0.053458, 0.032354,buy
2010-03-14,none,none,none,a30,none,none,a0,none,a150,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a135, 0.13129, 0.09906,-0.010769, 0.052538, 0.276108,buy
2010-03-15,a30,none,none,a30,none,none,a0,none,a150,none,a0,none,a0,none,a60,none,a0,none,a150,a45,a30,none,a45,none,none,none,a135,-0.12084,-0.16714,-0.085528, 0.306814, 0.030899,buy
2010-03-16,a30,none,a120,a30,none,none,a0,none,none,none,none,a120,a0,none,none,a90,a0,a0,none,a45,a30,none,a45,none,none,none,a135,-0.13923,-0.16175, 0.078773, 0.201118,-0.036211,buy
2010-03-17,a30,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a120,a45,a30,none,a45,none,none,none,none, 0.23766, 0.02596, 0.242217, 0.858798, 0.269471,buy
2010-03-18,a30,none,a120,none,none,a90,a0,none,none,a60,none,a90,none,a60,none,a120,none,none,a120,a45,a30,none,a45,none,none,none,none,-0.12071,-0.12615, 0.018705, 0.208960,-0.050367,buy
2010-03-19,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a45,a30,none,a45,a90,none,none,none, 0.05929, 0.03200, 0.189703, 0.765880, 0.171355,buy
2010-03-20,none,none,none,none,none,a90,none,none,a135,a90,a60,a60,none,a90,a120,none,a60,none,a90,a45,a30,none,none,a90,none,none,none, 0.24014,-0.03428,-0.263749,-0.370320,-0.044763,buy
2010-03-21,none,none,none,none,none,a90,none,none,a135,a90,a90,a60,a60,a90,none,a150,a60,none,none,none,a30,none,none,a90,none,none,none,-0.16977,-0.23260,-0.239859,-0.251742,-0.194542,sell
2010-03-22,a45,none,none,a45,none,none,none,none,a135,a120,a90,none,none,a120,a150,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.01355,-0.27369,-0.357057,-0.230156,-0.419306,sell
2010-03-23,a45,a30,none,a45,none,none,none,none,none,a120,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,a120, 0.78024, 0.28724, 0.241997, 0.244276, 0.200329,buy
2010-03-24,a45,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.47277,-0.47451,-0.371395,-0.538423,-0.421999,sell
2010-03-25,a45,a30,none,a45,a90,none,none,none,none,a150,none,a0,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,-0.11430,-0.24785,-0.035063,-0.049236,-0.064517,buy
2010-03-26,a45,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.63540,-0.61483,-0.635763,-0.643050,-0.608755,sell
2010-03-27,none,a30,none,none,a90,none,none,none,a120,a180,none,none,none,a180,none,a120,a150,a120,a0,none,none,none,a60,none,none,none,a120,-0.46401,-0.35965,-0.407972,-0.379332,-0.446929,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a120,a150,none,none,a60,none,none,a60,none,none,none,none,-0.26557,-0.22437,-0.327440,-0.434118,-0.279694,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,a150,none,a60,a150,a150,none,a90,a180,a150,none,a60,none,none,a60,none,none,none,none, 0.56225, 0.59881, 0.723109, 0.572568, 0.686614,buy
2010-03-30,none,none,none,a60,none,none,none,a0,a120,none,a150,none,a180,none,a90,a90,a180,none,a60,a60,a45,none,a60,none,none,none,none,-0.03154,-0.16787, 0.023024,-0.076823,-0.031704,buy
2010-03-31,a60,none,none,a60,none,none,none,a0,none,a120,none,a90,a180,a120,none,a60,none,a180,a60,a60,a45,a90,a60,none,none,none,none,-0.19195,-0.27953,-0.114331,-0.114331,-0.114331,sell
2010-04-01,a60,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,a60,a60,a150,none,a90,a60,a45,a90,a60,none,none,none,none,-0.06951,-0.03149, 0.254576, 0.154130, 0.066630,buy
2010-04-02,a60,a45,a90,a60,none,none,none,a0,none,a90,none,a120,a150,a90,none,none,none,a150,a90,a60,a45,a90,none,none,a120,none,none, 0.15123,-0.20315, 0.124587, 0.137162, 0.125362,buy
2010-04-03,a60,a45,a90,a60,none,none,none,a0,none,none,a90,a120,none,none,none,none,a120,a150,none,none,a45,a90,none,none,a120,none,none, 0.97882, 0.74796, 0.704185, 1.090636, 1.090636,buy
2010-04-04,a60,a45,a90,none,none,a120,none,a0,none,a60,a90,none,none,a60,none,none,a120,none,a120,none,a45,a90,none,none,a120,none,none, 0.61435, 0.33727, 0.719019, 0.898068, 0.878639,buy
2010-04-05,none,a45,a90,none,none,a120,none,a0,none,a60,none,a150,a120,a60,none,a0,none,a120,none,none,a45,a90,none,none,a120,none,none,-0.04864,-0.24371, 0.120190,-0.103960,-0.045635,buy
2010-04-06,none,a45,a90,none,none,a120,none,a0,none,none,a60,none,none,none,a0,none,a90,none,a150,none,none,a90,none,none,a120,none,none,-0.04980,-0.66207,-0.408663,-0.349689,-0.397103,sell
2010-04-07,none,a45,a90,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.12862,-0.25499,-0.319801,-0.292613,-0.308548,sell
2010-04-08,none,none,a90,none,none,a120,none,a0,none,none,none,a180,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.04664,-0.10429,-0.126412,-0.257788,-0.081482,buy
2010-04-09,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.11242,-0.16562,-0.350204,-0.068833,-0.165619,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a0,none,a150,a60,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.21757,-0.21884,-0.199620, 0.018745,-0.233368,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a120,none,none,none,-0.28760,-0.37991,-0.412954,-0.347132,-0.347470,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,-0.26326,-0.07053,-0.090078, 0.005937,-0.192219,sell
2010-04-13,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.04969,-0.00369, 0.010415, 0.088469,-0.061904,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a0,none,a120,none,a60,none,none,a120,a135,none,none,-0.24321,-0.36243,-0.048243,-0.333326,-0.362433,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a120,a135,none,none,-0.19943, 0.01419, 0.285051,-0.378762,-0.046841,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a0,a90,none,a60,none,none,a120,a135,none,a90, 0.04386,-0.31970,-0.839539,-0.461950,-0.736013,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,a135,none,a90,-0.00335, 0.33892, 0.355039,-0.149823, 0.374474,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,a60,none,none,none,a135,none,a90,-0.12897,-0.15698,-0.159280,-0.100928,-0.156109,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a180,a60,none,a60,none,a60,none,none,none,a135,none,a90,-0.87843,-1.00072,-0.750421,-0.990932,-0.607922,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.24117,-0.26028,-0.259201,-0.023724,-0.351565,sell
2010-04-21,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a150,none,a150,a90,a60,none,none,none,none,a90,none,none,none,a90,-0.22528,-0.23698,-0.225283,-0.078827,-0.272287,sell
2010-04-22,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,a90,none,none,a90,none,none,none,none, 0.11679, 0.15088, 0.064798, 0.149488,-0.037467,buy
2010-04-23,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,a180,none,a120,a120,a90,a0,a90,none,none,a90,a135,none,none,none,-0.07513,-0.38348, 0.435903,-0.095901,-0.133346,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,a120,a120,a120,none,none,a90,none,none,a90,a135,none,none,none,-0.62888,-0.54845,-0.639053,-0.638464,-0.278175,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,a150,a180,none,none,a150,a120,none,none,a120,none,a90,none,none,a90,a135,none,none,none, 0.39492,-0.12231,-0.333944,-0.232183,-0.331368,sell
2010-04-26,none,a45,a90,none,none,none,a0,none,none,a150,none,a60,a150,none,a90,a90,a150,a120,none,a90,none,none,a90,a135,none,none,none, 0.35849,-0.04180, 0.172011,-0.184035,-0.210234,buy
2010-04-27,none,a45,a90,none,none,none,a0,none,none,a120,a150,none,none,a120,a90,none,none,none,a60,a90,none,none,none,a135,a150,none,none,-0.19063,-0.61454, 0.178806,-0.402636, 0.308688,sell
2010-04-28,none,a45,a90,none,none,a120,a0,none,none,a120,none,a90,a180,a120,a60,a60,a180,a150,none,none,none,none,none,a135,a150,none,none, 0.26209,-0.01401, 0.050348, 0.115297, 0.162125,buy
2010-04-29,none,a45,none,none,none,a120,a0,a30,none,a90,a120,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,-0.21816,-0.38617,-0.387449,-0.645119,-0.370017,sell
2010-04-30,none,a45,none,none,none,a120,a0,a30,none,a90,none,a120,a150,a90,none,none,a150,a180,none,none,none,none,none,none,a150,none,none, 0.07792, 0.07376, 0.031796, 0.062918, 0.058242,buy
2010-05-01,none,a45,none,none,none,a120,a0,a30,none,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,-0.33592, 0.02901,-0.173095,-0.211037,-0.109706,sell
2010-05-02,none,a45,none,none,none,a120,none,a30,none,a60,a90,none,a120,a60,none,a0,none,a150,a120,none,none,none,none,none,a150,none,none,-0.16308, 0.02814,-0.079562, 0.179187, 0.028136,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,a120,a150,none,none,none,none,none,none,none,a30,none,-0.21771,-0.14060,-0.077816,-0.180689, 0.023399,buy
2010-05-04,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,-0.24213,-0.33075,-0.302049,-0.206764,-0.315176,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,none,a60,none,a150,none,a30,none,-0.28794,-0.24905,-0.382733,-0.382296,-0.302734,sell
2010-05-06,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,a120,a180,none,none,a60,none,a150,none,a30,none,-0.21398,-0.32586,-0.228180,-0.236811,-0.015702,sell
2010-05-07,a60,none,none,none,none,a120,none,a45,none,a0,none,none,a60,a0,none,a60,none,none,a180,none,none,a60,none,a150,none,a30,none,-0.39300,-0.34522,-0.246785,-0.365565,-0.563748,sell
2010-05-08,a60,none,none,none,none,a120,none,a45,none,none,none,a150,none,none,a60,a60,a60,a90,none,none,none,a60,none,a150,none,a30,none,-0.25288,-0.26996,-0.168026,-0.165569,-0.271465,sell
2010-05-09,a60,none,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a150,none,a30,none,-0.03773,-0.04765,-0.028607,-0.016931,-0.043679,buy
2010-05-10,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.12370,-0.20448,-0.204480,-0.184072,-0.181578,sell
