Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0009562, 0.003913, 0.0006449, 0.0033187,-0.00285267,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0102532, 0.001118, 0.0000354, 0.0021279, 0.00515876,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0138611,-0.012993,-0.0107441,-0.0098175,-0.01386106,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0037565,-0.002156,-0.0138834, 0.0008540, 0.00290963,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0124044, 0.011213, 0.0056006, 0.0159485, 0.01098790,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0039602, 0.004971, 0.0084334, 0.0044558, 0.00345604,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0068183, 0.007298, 0.0094348, 0.0101862, 0.01064554,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0020215, 0.001469, 0.0083048, 0.0105864, 0.00667883,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0081155, 0.005151, 0.0071704, 0.0148569, 0.01213603,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0033241,-0.001741, 0.0084011, 0.0082416, 0.00302981,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0162361,-0.007035,-0.0064458,-0.0083846,-0.00775897,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0086704,-0.003443, 0.0238355, 0.0163151,-0.01508358,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0258079, 0.026699, 0.0238757, 0.0221323, 0.02376633,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0079383,-0.015891,-0.0233470,-0.0194813,-0.01799874,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0090478,-0.009806, 0.0111173,-0.0044420,-0.00436589,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0193605,-0.020652,-0.0130589,-0.0159576,-0.01113360,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0004807,-0.001291,-0.0046486,-0.0005832,-0.00436658,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0083471,-0.003388,-0.0107404,-0.0047214,-0.00160562,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0078912,-0.007110, 0.0126526, 0.0046959,-0.00077639,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0000630, 0.002297,-0.0008223,-0.0035754,-0.00213357,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0093889,-0.002752,-0.0010668,-0.0092110,-0.00563557,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0001257,-0.003867, 0.0039053,-0.0025916, 0.00759318,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0090688, 0.002860, 0.0123556, 0.0091321, 0.01341007,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0000994, 0.000869, 0.0008280,-0.0046357,-0.00676039,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0082476,-0.004133,-0.0021721,-0.0097420,-0.00279887,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0173753,-0.016156,-0.0264424,-0.0243323,-0.01870050,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0025723, 0.001796,-0.0167292,-0.0087621,-0.00392210,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0340159,-0.035433,-0.0359397,-0.0349870,-0.03544028,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0267080,-0.029332,-0.0269033,-0.0226365,-0.01618038,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0049735,-0.006997,-0.0084893,-0.0070743,-0.00906942,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0039744,-0.004785,-0.0045015,-0.0036281,-0.00478458,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0063949,-0.023812,-0.0122501,-0.0017119,-0.01017414,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0027219,-0.007007,-0.0092561,-0.0068291,-0.00687008,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0080751,-0.007071,-0.0098947,-0.0091633,-0.01038843,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0016355, 0.007344, 0.0008156, 0.0159208, 0.01213796,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0113730, 0.017789, 0.0169946, 0.0167990, 0.01377300,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0179987, 0.028526, 0.0245262, 0.0255040, 0.00575046,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0288562, 0.021594, 0.0199396, 0.0190855, 0.00228775,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0124327, 0.021679, 0.0139242, 0.0230644, 0.02761532,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0025327, 0.004306,-0.0032702,-0.0035718, 0.01340701,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0124323,-0.000471, 0.0062253, 0.0082923, 0.00020506,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0123898,-0.010535,-0.0164638,-0.0138196, 0.00544824,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0164163, 0.014692, 0.0164163, 0.0338071, 0.01641625,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0001494,-0.002481,-0.0048840,-0.0021792, 0.00568934,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0108490,-0.013087,-0.0075986,-0.0072138,-0.00212844,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0000013, 0.005617, 0.0073320, 0.0059037, 0.00823214,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0037660, 0.005629, 0.0051453, 0.0024047, 0.00311993,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0187422,-0.015973,-0.0201244,-0.0041482,-0.01440758,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0124655,-0.003144,-0.0013324,-0.0043440,-0.00606338,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0208309,-0.017650,-0.0121273, 0.0174732, 0.01265287,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0196908,-0.019068,-0.0218052,-0.0234559,-0.02394622,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0059618,-0.014968, 0.0056108, 0.0089138, 0.00922992,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0260406,-0.025981,-0.0250198,-0.0252344,-0.02184782,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0280511,-0.027415,-0.0291350,-0.0265285,-0.02306578,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0035620,-0.024938,-0.0043076, 0.0083807,-0.01102111,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0265831, 0.028937, 0.0333757, 0.0418782, 0.03658564,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0070012, 0.008999, 0.0056365, 0.0018733, 0.00350929,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0072856, 0.012242, 0.0053487, 0.0060471,-0.00263082,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0014678,-0.002041,-0.0024004, 0.0002544,-0.00222152,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0005607,-0.002030,-0.0043754,-0.0028890,-0.00633083,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0023755, 0.000256,-0.0011775, 0.0011368, 0.00060233,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0166549,-0.008567,-0.0113913, 0.0015648,-0.01137110,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0088340,-0.014481,-0.0115909,-0.0084280,-0.00772658,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0015110, 0.015639, 0.0146871, 0.0150076, 0.01874398,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0003641, 0.000467, 0.0047920, 0.0127484, 0.00707772,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0079482,-0.006639,-0.0100681,-0.0066804,-0.00746270,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0243581, 0.014443, 0.0088478, 0.0097086, 0.00933569,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0023442, 0.005890, 0.0028289,-0.0026520, 0.00589020,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0063165,-0.005457,-0.0037053, 0.0016158,-0.00375700,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0092176, 0.013517, 0.0114697, 0.0098812, 0.00958736,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0109450, 0.008683, 0.0100514, 0.0147138, 0.01128668,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0073754,-0.005112, 0.0088015, 0.0116310,-0.00066138,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0079884,-0.012347,-0.0120045,-0.0063656,-0.00579836,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0277407, 0.000271, 0.0288702, 0.0003611,-0.00157689,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0054880, 0.004449, 0.0038157, 0.0055251,-0.00160720,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0082056,-0.010910, 0.0074675,-0.0222004,-0.00974036,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0074591,-0.009625,-0.0084972, 0.0026329, 0.00263291,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0120980,-0.005504,-0.0079605,-0.0084189,-0.00632498,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0179617,-0.019668,-0.0414273,-0.0176141,-0.03992465,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0147576, 0.010868, 0.0129183, 0.0118401, 0.01284657,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0059969, 0.003186, 0.0054260, 0.0010081,-0.00590260,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0003321, 0.008522, 0.0015814, 0.0080675, 0.00561639,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0069645,-0.007903,-0.0078392,-0.0082146,-0.00965181,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0092107, 0.001348,-0.0009041,-0.0001434,-0.00161953,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0347497,-0.023677,-0.0218422,-0.0328236,-0.02231611,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0022545, 0.005662,-0.0013140,-0.0046164,-0.00131400,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0098190,-0.006415,-0.0021814,-0.0057542,-0.00522914,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0204126,-0.019518, 0.0006993,-0.0219356,-0.02047012,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0168783,-0.012414,-0.0110677,-0.0137133,-0.00500820,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0179411, 0.016092, 0.0152589, 0.0156447, 0.00920586,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0137442, 0.002377, 0.0097666, 0.0055484, 0.00623468,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0063382, 0.005395, 0.0053931, 0.0056306, 0.00100083,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0016279, 0.008077, 0.0008073,-0.0008492,-0.00293306,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0090266, 0.012798, 0.0210504, 0.0098242, 0.01324909,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0100531, 0.004379, 0.0110232, 0.0101833, 0.00301130,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0024970, 0.003949, 0.0024180, 0.0078540,-0.00897634,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0005712,-0.010116,-0.0035011, 0.0047943,-0.01105425,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0077451,-0.005016,-0.0048973,-0.0027783,-0.00525553,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0099407, 0.007318, 0.0081383, 0.0070763, 0.00533286,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0103873,-0.011900,-0.0144424, 0.0052753,-0.01085964,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0072315, 0.007717, 0.0137711, 0.0175400, 0.02108325,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0060112,-0.005868,-0.0095824,-0.0087728,-0.00815763,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0110347,-0.010886,-0.0131652,-0.0070333,-0.01259851,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0071519, 0.014262,-0.0023647, 0.0026845,-0.00350290,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0109773, 0.010378, 0.0129948, 0.0051267, 0.01178262,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0067537, 0.005792, 0.0024145, 0.0102716, 0.00379317,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0011721,-0.000614, 0.0028911,-0.0023545, 0.00157080,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0053381,-0.008051,-0.0131241,-0.0023896,-0.00522987,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0041013, 0.002381,-0.0014156, 0.0064113, 0.00269690,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0191884, 0.013719, 0.0110069, 0.0135907, 0.01393333,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0163990,-0.018637,-0.0137347,-0.0130531,-0.00433121,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0015360,-0.000025,-0.0021586, 0.0009996,-0.00027146,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0039211,-0.011046,-0.0093286,-0.0119188,-0.00958131,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0306829, 0.037357, 0.0348370, 0.0239729, 0.03427346,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0139161,-0.014535,-0.0166825,-0.0176780,-0.01562406,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0274974, 0.030236, 0.0324264, 0.0306360, 0.02715652,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0204169, 0.022969, 0.0141200, 0.0153875, 0.01850689,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0040246,-0.005158,-0.0064875,-0.0065677,-0.01729385,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0111058,-0.005515, 0.0066947, 0.0066451, 0.00822554,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0133082, 0.006024,-0.0025989, 0.0121311, 0.00575269,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0086213, 0.008726, 0.0088738, 0.0116705, 0.00862126,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0052459,-0.007086,-0.0060814,-0.0040890,-0.00407614,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0019366,-0.013794,-0.0195639, 0.0023007,-0.00945842,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0040382,-0.008702,-0.0062076, 0.0033973,-0.00276095,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0107995, 0.004723, 0.0061767, 0.0036316, 0.00507922,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0108349, 0.015101, 0.0074203, 0.0089663, 0.01068096,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0138143,-0.015555,-0.0122813,-0.0257141,-0.00771681,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0026346, 0.004579,-0.0014574, 0.0023483, 0.00255896,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0069346, 0.005544,-0.0019011, 0.0039916, 0.00404277,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0108107, 0.009562, 0.0096238, 0.0069224, 0.00466266,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0079098, 0.010859, 0.0188822, 0.0142777, 0.00356378,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0184701,-0.027509,-0.0182603,-0.0204022,-0.01870744,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0080262,-0.003333,-0.0044894,-0.0004907,-0.00121269,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0033408, 0.003974,-0.0021336, 0.0087617, 0.01549865,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0036310,-0.004501,-0.0033869,-0.0011939, 0.01486166,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0283627, 0.027929, 0.0284302, 0.0283627, 0.02833918,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0076583,-0.007920, 0.0178251,-0.0062271,-0.00400789,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0025468, 0.000596,-0.0018215,-0.0192557,-0.00354680,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0114385, 0.003530, 0.0046779, 0.0017402,-0.00013479,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0256444, 0.013695, 0.0128425, 0.0051756, 0.01340395,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0118483,-0.009107,-0.0124813,-0.0159599,-0.01263040,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0182498,-0.017240,-0.0160867,-0.0197366,-0.01711219,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0033110, 0.001179,-0.0032384,-0.0094986,-0.00472374,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0209974,-0.010401,-0.0192919,-0.0149010,-0.02169201,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0084445,-0.011900,-0.0156221,-0.0211726,-0.02286497,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0194079, 0.018119, 0.0180254, 0.0141338, 0.02318977,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0183021, 0.014520, 0.0236699, 0.0152879, 0.01706117,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0104871,-0.005315,-0.0053125,-0.0016304,-0.00037122,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0062090,-0.004148, 0.0089802, 0.0066659, 0.00878592,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0215262,-0.012717, 0.0003792,-0.0115673,-0.01111139,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0073490, 0.000362, 0.0004630,-0.0011725,-0.00018542,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0098981, 0.015104, 0.0100026, 0.0148670, 0.00436327,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0107943,-0.001988, 0.0072675, 0.0123057,-0.00724482,buy
