Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60, 0.00527921, 0.00298117, 0.0011319, 0.0053280, 0.0052367,buy
2010-01-12,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.00625177, 0.00645204, 0.0041519, 0.0077585, 0.0049437,buy
2010-01-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.00625177, 0.00645204, 0.0041519, 0.0077585, 0.0049437,buy
2010-01-14,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.00548806, 0.00568833, 0.0037036, 0.0069948, 0.0041217,buy
2010-01-15,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60, 0.00104935, 0.00699987, 0.0045301, 0.0071986, 0.0007039,buy
2010-01-16,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.00102420, 0.00703231, 0.0030420, 0.0071076,-0.0009141,buy
2010-01-17,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.00102420, 0.00703231, 0.0030420, 0.0071076,-0.0009141,buy
2010-01-18,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.00487213, 0.00522969,-0.0015136, 0.0047847, 0.0008865,buy
2010-01-19,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none, 0.00146578, 0.00155067,-0.0076356,-0.0016951, 0.0021010,buy
2010-01-20,none,none,none,none,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.00260610,-0.00256590,-0.0086897,-0.0016360, 0.0029353,sell
2010-01-21,none,none,none,none,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,a0,none,-0.00260610,-0.00256590,-0.0086897,-0.0016360, 0.0029353,sell
2010-01-22,a60,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00302882,-0.00279078,-0.0084616,-0.0044725,-0.0005071,sell
2010-01-23,a60,none,none,none,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a0,a45,-0.01389247,-0.01303629,-0.0102221,-0.0067112,-0.0087024,sell
2010-01-24,a60,a150,none,none,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a0,a45, 0.00437123,-0.00680900, 0.0016775, 0.0045926,-0.0024427,buy
2010-01-25,a60,a150,none,none,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.00437123,-0.00645199, 0.0016108, 0.0045926,-0.0029499,buy
2010-01-26,a60,a150,none,none,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.00437123,-0.00645199, 0.0016108, 0.0045926,-0.0029499,buy
2010-01-27,a60,a150,none,none,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.00437123,-0.00645199, 0.0016108, 0.0045926,-0.0029499,buy
2010-01-28,a60,a150,none,none,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a0,a45, 0.00437123,-0.00645199, 0.0016108, 0.0045926,-0.0029499,buy
2010-01-29,a60,a150,none,a45,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.00680526,-0.00723294,-0.0085280,-0.0081926,-0.0075263,sell
2010-01-30,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00253869,-0.00249885,-0.0077320,-0.0074946,-0.0063344,sell
2010-01-31,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.00264196,-0.00221193,-0.0096217,-0.0034323,-0.0070989,sell
2010-02-01,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.00264196,-0.00221193,-0.0096217,-0.0034323,-0.0070989,sell
2010-02-02,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.00264196,-0.00221193,-0.0096217,-0.0034323,-0.0070989,sell
2010-02-03,a60,a150,none,a45,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.00626560,-0.00608724,-0.0105112,-0.0072369,-0.0070900,sell
2010-02-04,a60,a150,none,a45,none,none,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.00698842,-0.00696789,-0.0099873,-0.0092138,-0.0062882,sell
2010-02-05,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,a0,a45,a135,none,a30,-0.00600414,-0.00440650,-0.0079365,-0.0074269,-0.0033037,sell
2010-02-06,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.00163695, 0.00332439, 0.0022912, 0.0015220, 0.0019856,buy
2010-02-07,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.00163695, 0.00332439, 0.0022912, 0.0015220, 0.0019856,buy
2010-02-08,a60,a150,none,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.00163695, 0.00332439, 0.0022912, 0.0015220, 0.0019856,buy
2010-02-09,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.00311846, 0.00566948, 0.0041496, 0.0041409, 0.0044457,buy
2010-02-10,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.00219592, 0.00193663,-0.0037480,-0.0044130,-0.0049227,sell
2010-02-11,a60,a150,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none, 0.00272598,-0.00102368, 0.0013099, 0.0016503, 0.0041415,buy
2010-02-12,a60,a150,none,a30,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.00341423,-0.00124045,-0.0026487,-0.0037079,-0.0031803,sell
2010-02-13,a60,a150,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00347160,-0.00124045,-0.0026487,-0.0037079,-0.0031803,sell
2010-02-14,a60,a150,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a60,a150,none,none,-0.00347160,-0.00124045,-0.0026487,-0.0037079,-0.0031803,sell
2010-02-15,a60,a150,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.00296803,-0.00173976,-0.0021680,-0.0030848,-0.0025571,sell
2010-02-16,a60,none,none,a30,none,none,none,none,none,a45,a30,a0,a150,none,a60,a150,none,none,-0.00732848, 0.00021048,-0.0001937,-0.0068547,-0.0061051,sell
2010-02-17,a60,none,none,a30,none,none,none,none,none,a45,a30,a0,none,none,a60,none,none,none,-0.00843494,-0.00711258,-0.0076593,-0.0085512,-0.0054480,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00959003,-0.00975152,-0.0100607,-0.0087498,-0.0068697,sell
2010-02-19,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00959003,-0.00975152,-0.0100607,-0.0087498,-0.0068697,sell
2010-02-20,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.01106150,-0.00131494,-0.0003240,-0.0003161,-0.0014919,sell
2010-02-21,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,none,none,-0.00647505, 0.00151537, 0.0008348,-0.0015593,-0.0013397,buy
2010-02-22,none,none,none,none,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.00334671,-0.00285402,-0.0032703,-0.0074965,-0.0033389,sell
2010-02-23,none,none,none,none,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.00334671,-0.00285402,-0.0032703,-0.0074965,-0.0033389,sell
2010-02-24,none,none,none,none,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.00334671,-0.00285402,-0.0032703,-0.0074965,-0.0033389,sell
2010-02-25,none,none,none,none,none,a0,a45,none,none,a30,none,none,a135,none,none,none,none,none,-0.00959939,-0.00834905,-0.0036861,-0.0103821,-0.0098762,sell
2010-02-26,none,none,none,none,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.00867468,-0.00742434,-0.0038716,-0.0092230,-0.0095589,sell
2010-02-27,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00585646, 0.00069714, 0.0044858, 0.0042992, 0.0032657,buy
2010-02-28,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,-0.00709406,-0.00994873,-0.0115263,-0.0100747,-0.0110771,sell
2010-03-01,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.00991624,-0.01062208,-0.0110547,-0.0129559,-0.0087782,sell
2010-03-02,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.01193153,-0.00588068,-0.0068062,-0.0117365,-0.0073157,sell
2010-03-03,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.01193153,-0.00588068,-0.0068062,-0.0117365,-0.0073157,sell
2010-03-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.00564076, 0.00150340,-0.0038108,-0.0069630,-0.0052979,sell
2010-03-05,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0, 0.00094552, 0.00238398, 0.0029932, 0.0000786, 0.0010498,buy
2010-03-06,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00097343, 0.00305675, 0.0031160, 0.0016893, 0.0013687,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.00254649, 0.00314642, 0.0033425, 0.0008562, 0.0031464,buy
2010-03-08,none,none,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.00560573,-0.00447220,-0.0053013,-0.0061199,-0.0047162,sell
2010-03-09,none,none,none,a0,a135,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00475211,-0.00422203,-0.0044476,-0.0052663,-0.0042991,sell
2010-03-10,none,none,none,a0,a135,none,none,none,a0,none,none,none,a120,none,a90,a180,none,none,-0.00476792,-0.00352454,-0.0045297,-0.0059908,-0.0034876,sell
2010-03-11,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,-0.00023367,-0.00008347, 0.0000650,-0.0002644, 0.0000932,buy
2010-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none, 0.00442493, 0.00306941, 0.0054094, 0.0027714, 0.0050365,buy
2010-03-13,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,-0.00142261,-0.00415249, 0.0055515,-0.0040815,-0.0047133,sell
2010-03-14,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,a45,a90,none,none,none,-0.00664504,-0.00685406,-0.0057313, 0.0007156,-0.0035970,sell
2010-03-15,none,none,none,none,none,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.00367990,-0.00305406,-0.0035256, 0.0036655,-0.0039317,sell
2010-03-16,none,none,none,none,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00561074, 0.00617914, 0.0024676, 0.0069699,-0.0014883,buy
2010-03-17,none,none,none,none,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00561074, 0.00617914, 0.0024676, 0.0069699,-0.0014883,buy
2010-03-18,none,none,none,none,a120,none,a90,a180,a0,none,none,a30,none,a45,none,none,none,none,-0.00254814,-0.00365951,-0.0051258,-0.0016330,-0.0062443,sell
2010-03-19,none,none,none,none,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.00162693,-0.00589170,-0.0065767,-0.0010502,-0.0073317,sell
2010-03-20,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none, 0.00206749, 0.00212564,-0.0030383, 0.0012208,-0.0020556,buy
2010-03-21,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00285120, 0.00356072, 0.0016047, 0.0024177, 0.0006417,buy
2010-03-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00050648, 0.00126630,-0.0087220,-0.0058224, 0.0010705,buy
2010-03-23,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00613740,-0.00353227,-0.0070255,-0.0040662,-0.0037763,sell
2010-03-24,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00613740,-0.00353227,-0.0070255,-0.0040662,-0.0037763,sell
2010-03-25,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00613740,-0.00353227,-0.0070255,-0.0040662,-0.0037763,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00487128, 0.00663614, 0.0062634, 0.0029078, 0.0042520,buy
2010-03-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00675766, 0.00738532, 0.0073455, 0.0035507, 0.0072251,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00235968, 0.00273085, 0.0026005, 0.0002386, 0.0027931,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a30, 0.00462237, 0.00482238, 0.0053340, 0.0041445, 0.0032395,buy
2010-03-30,none,none,none,none,none,a60,none,none,none,a30,a0,a45,none,a60,none,a150,none,a30, 0.00531110, 0.00883650, 0.0083661, 0.0082845, 0.0077741,buy
2010-03-31,none,none,none,none,none,a60,none,none,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.00517880, 0.00845422, 0.0084465, 0.0082326, 0.0076528,buy
2010-04-01,none,none,none,none,none,a60,none,a150,none,a30,a0,a45,a90,a60,none,a150,none,a30, 0.00495969, 0.00752462, 0.0076983, 0.0077079, 0.0066807,buy
2010-04-02,none,none,none,a45,a90,a60,none,a150,none,a30,a0,a45,a90,none,a120,a150,none,none,-0.00175792,-0.00069186, 0.0047802,-0.0006919,-0.0018932,sell
2010-04-03,none,none,none,a45,a90,a60,none,a150,none,none,a0,a45,a90,none,a120,a150,none,none,-0.00260157,-0.00282008, 0.0014569,-0.0028201,-0.0040258,sell
2010-04-04,none,none,none,a45,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.00332147,-0.00332480,-0.0048128,-0.0037913,-0.0111950,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a0,a45,a90,none,a120,none,none,none,-0.00226601,-0.00359620,-0.0036603,-0.0043332,-0.0115319,sell
2010-04-06,none,none,none,a45,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.00428242,-0.00678514,-0.0006210,-0.0078345,-0.0081834,sell
2010-04-07,none,none,none,a45,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.00482112,-0.00661260,-0.0043176,-0.0081985,-0.0082161,sell
2010-04-08,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,-0.00774650,-0.00367739, 0.0010940,-0.0036861,-0.0024935,sell
2010-04-09,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,-0.00209624, 0.00211834, 0.0039234, 0.0015994, 0.0002486,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.00026911, 0.00056316, 0.0065425, 0.0009114,-0.0005916,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.00152273,-0.00055570, 0.0001306,-0.0026060,-0.0024084,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,a45,-0.00152273,-0.00055570, 0.0001306,-0.0026060,-0.0024084,sell
2010-04-13,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a135,none,a45, 0.00088186, 0.00141381,-0.0016705, 0.0008477, 0.0013685,buy
2010-04-14,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a135,a135,none,none, 0.00006718, 0.00006511, 0.0007289, 0.0005460, 0.0000651,buy
2010-04-15,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00565020,-0.00569555,-0.0035789,-0.0049557,-0.0052302,sell
2010-04-16,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00565020,-0.00569555,-0.0035789,-0.0049557,-0.0052302,sell
2010-04-17,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00565020,-0.00569555,-0.0035789,-0.0049557,-0.0052302,sell
2010-04-18,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00565020,-0.00569555,-0.0035789,-0.0049557,-0.0052302,sell
2010-04-19,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.00565020,-0.00569555,-0.0035789,-0.0049557,-0.0052302,sell
2010-04-20,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.00016383,-0.00003643,-0.0035789,-0.0048759, 0.0001638,sell
2010-04-21,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a90,none,none,none,a60,-0.00124599,-0.00476812, 0.0003222,-0.0011536,-0.0011696,buy
2010-04-22,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.00215034,-0.00473618,-0.0036362,-0.0047660,-0.0036362,sell
2010-04-23,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.00215034,-0.00473618,-0.0036362,-0.0047660,-0.0036362,sell
2010-04-24,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,-0.00215034,-0.00473618,-0.0036362,-0.0047660,-0.0036362,sell
2010-04-25,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00070618,-0.00034227, 0.0002830,-0.0064178,-0.0006852,sell
2010-04-26,none,none,none,a45,a90,none,none,none,a0,none,none,none,none,a90,none,a120,none,a60,-0.00091301,-0.00034005, 0.0004976,-0.0062679,-0.0006852,sell
2010-04-27,none,none,none,a45,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.00568087,-0.00828488,-0.0104165,-0.0104283,-0.0068855,sell
2010-04-28,none,none,none,a45,a90,none,a120,none,a0,none,none,none,none,none,a150,none,none,none, 0.00103716,-0.00683021,-0.0069714,-0.0075608,-0.0070499,sell
2010-04-29,none,none,none,a45,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.00248537, 0.00014128, 0.0001409, 0.0002239, 0.0002555,buy
2010-04-30,none,none,none,a45,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.00248537, 0.00014128, 0.0001409, 0.0002239, 0.0002555,buy
2010-05-01,none,none,none,a45,none,none,a120,none,a0,none,a30,none,none,none,a150,none,none,none, 0.00248537, 0.00014128, 0.0001409, 0.0002239, 0.0002555,buy
2010-05-02,none,none,none,a45,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.00196361, 0.00086580, 0.0012616, 0.0011233, 0.0009075,buy
2010-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00512362,-0.00495861,-0.0055050,-0.0058145,-0.0049091,sell
2010-05-04,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.01298374,-0.01159039,-0.0101131,-0.0116005,-0.0178170,sell
2010-05-05,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.01298374,-0.01159039,-0.0101131,-0.0116005,-0.0178170,sell
2010-05-06,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.01298374,-0.01159039,-0.0101131,-0.0116005,-0.0178170,sell
2010-05-07,none,a180,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.01703933,-0.01698107,-0.0135109,-0.0171223,-0.0166969,sell
2010-05-08,none,a180,a0,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.01721584,-0.01698107,-0.0139039,-0.0171223,-0.0170899,sell
2010-05-09,none,a180,a0,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.01721584,-0.01698107,-0.0139039,-0.0171223,-0.0170899,sell
2010-05-10,none,a180,a0,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.00317059, 0.00932099, 0.0033716, 0.0093210,-0.0010599,buy
2010-05-11,none,a180,a0,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.00317059, 0.00932099, 0.0033716, 0.0093210,-0.0010599,buy
2010-05-12,none,a180,a0,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.00081959, 0.00419398, 0.0008196, 0.0042109, 0.0008196,buy
2010-05-13,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00653077,-0.00466088,-0.0064638,-0.0046609,-0.0070992,sell
2010-05-14,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.00494881,-0.00373086,-0.0061304,-0.0042087,-0.0057782,sell
2010-05-15,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.01164753,-0.00832521,-0.0116475,-0.0116437,-0.0085983,sell
2010-05-16,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.00882170,-0.00776387,-0.0115292,-0.0115292,-0.0077677,sell
2010-05-17,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00800951,-0.00052001,-0.0109262,-0.0080095,-0.0071721,sell
2010-05-18,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00800951,-0.00052001,-0.0109262,-0.0080095,-0.0071721,sell
2010-05-19,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00800951,-0.00052001,-0.0109262,-0.0080095,-0.0071721,sell
2010-05-20,none,a180,a0,none,none,none,a120,none,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.00901978,-0.00811038,-0.0111289,-0.0093218,-0.0082162,sell
2010-05-21,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,a30,a90,-0.00037461,-0.00046266,-0.0022773,-0.0010470,-0.0005121,sell
2010-05-22,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a90, 0.00161555,-0.00174045,-0.0017405,-0.0009596,-0.0012590,sell
2010-05-23,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.00708410,-0.00654747,-0.0065513,-0.0053410,-0.0065889,sell
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.00524669,-0.00808311,-0.0089865,-0.0052656,-0.0067509,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,a60,none,a45,none,a180,none,a30,none,-0.00524669,-0.00808311,-0.0089865,-0.0052656,-0.0067509,sell
2010-05-26,none,a180,a0,a45,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.00242872, 0.00039800,-0.0031407,-0.0018069,-0.0029606,sell
2010-05-27,none,a180,a0,a45,none,none,none,a135,none,none,a60,none,a45,none,a180,none,a30,none, 0.00242872, 0.00039800,-0.0031407,-0.0018069,-0.0029606,sell
2010-05-28,none,a180,a0,a45,none,none,none,a135,none,a45,a60,none,a45,none,none,none,a30,none,-0.00036723, 0.00028749,-0.0017209,-0.0016431,-0.0017460,sell
2010-05-29,none,a180,a0,a45,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.00250605, 0.00356715, 0.0025061, 0.0025061, 0.0052897,buy
2010-05-30,none,a180,a0,a45,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.00250605, 0.00356715, 0.0025061, 0.0025061, 0.0052897,buy
2010-05-31,none,a180,a0,a45,none,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,none, 0.00250605, 0.00356715, 0.0025061, 0.0025061, 0.0052897,buy
2010-06-01,none,a180,a0,a45,none,none,a135,none,none,a45,a60,none,a45,a135,none,none,none,none, 0.00663463, 0.00399266, 0.0058909, 0.0057177, 0.0094245,buy
2010-06-02,none,a180,a0,none,none,none,a135,none,none,a45,a60,none,none,a135,none,none,none,none, 0.00035444,-0.00287914,-0.0015963,-0.0015127, 0.0077935,sell
2010-06-03,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.00441307,-0.00671759, 0.0018613, 0.0016265, 0.0052952,buy
2010-06-04,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.00272846,-0.00994108,-0.0049387,-0.0034752,-0.0018322,sell
2010-06-05,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.00272846,-0.00994108,-0.0049387,-0.0034752,-0.0018322,sell
2010-06-06,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00510831,-0.00161496, 0.0015380, 0.0017356, 0.0015823,buy
2010-06-07,none,a180,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01078417,-0.00117494, 0.0046830, 0.0090197, 0.0055806,buy
