Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.00147189, 0.0014719, 0.0008033, 0.00147189,-0.0007380,buy
2010-01-14,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00205678,-0.0006809, 0.0021786,-0.00205678,-0.0020795,sell
2010-01-15,2,1,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00483217,-0.0054871,-0.0048262,-0.00426793,-0.0055073,sell
2010-01-16,2,0,1,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.00852945,-0.0049188,-0.0082339,-0.00852945,-0.0065883,sell
2010-01-17,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00150244,-0.0000706, 0.0000705,-0.00125982,-0.0000706,buy
2010-01-18,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.01272415,-0.0079045,-0.0121028,-0.01269216,-0.0127241,sell
2010-01-19,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00756772, 0.0047661, 0.0043559, 0.00787869, 0.0039692,buy
2010-01-20,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.00994450,-0.0026787,-0.0071201,-0.00767989, 0.0010555,sell
2010-01-21,3,0,2,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.01014947,-0.0021948,-0.0047732,-0.00807216, 0.0065445,sell
2010-01-22,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.01084892,-0.0022862,-0.0098067, 0.00165884,-0.0096385,sell
2010-01-23,4,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.01443026,-0.0083467,-0.0144551,-0.01445513,-0.0090321,sell
2010-01-24,1,2,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00543728, 0.0105917, 0.0061126, 0.00768966, 0.0035099,buy
2010-01-25,2,1,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00268687, 0.0063534, 0.0047773, 0.00402008, 0.0057150,buy
2010-01-26,1,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0, 0.00730749, 0.0094807, 0.0095504, 0.00541753, 0.0099342,buy
2010-01-27,1,1,1,2,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00274339,-0.0035966, 0.0052121,-0.00332704,-0.0027239,sell
2010-01-28,0,1,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,-0.01527874,-0.0151814,-0.0152787,-0.00853193,-0.0148163,sell
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0, 0.00852626, 0.0083845, 0.0101979, 0.00986907, 0.0083863,buy
2010-01-30,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0, 0.00334842, 0.0032394, 0.0031773, 0.00306221, 0.0111582,buy
2010-01-31,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00134952, 0.0001257,-0.0015593,-0.00134952,-0.0017566,sell
2010-02-01,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.01160196, 0.0116020, 0.0108517, 0.01160196, 0.0045467,buy
2010-02-02,0,3,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.00384977, 0.0034792, 0.0051360, 0.00467818, 0.0053139,buy
2010-02-03,1,3,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00398207,-0.0010602, 0.0009181,-0.00088205,-0.0020989,sell
2010-02-04,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00954120, 0.0026700,-0.0039208,-0.00954120,-0.0074754,sell
2010-02-05,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00753209,-0.0080053,-0.0098478, 0.00124355,-0.0071129,sell
2010-02-06,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00688774,-0.0060565, 0.0005604,-0.00605650,-0.0093820,sell
2010-02-07,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.00267407, 0.0000821, 0.0022269, 0.00247290, 0.0012470,buy
2010-02-08,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.01069457,-0.0085884,-0.0065730,-0.00637489,-0.0085884,sell
2010-02-09,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00675496, 0.0065481, 0.0070797, 0.01022201, 0.0087648,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00517561,-0.0050646,-0.0093764,-0.00525091,-0.0074500,sell
2010-02-11,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.01057146, 0.0110765, 0.0044985, 0.00998794, 0.0093699,buy
2010-02-12,2,0,2,3,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00820782,-0.0067003,-0.0067003,-0.00230136,-0.0063861,sell
2010-02-13,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.00575177,-0.0051317,-0.0045052,-0.00451508,-0.0050100,sell
2010-02-14,1,0,4,2,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,-0.01086141,-0.0044030,-0.0025493,-0.00886248,-0.0105356,sell
2010-02-15,0,1,3,0,2,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,-0.00377327,-0.0044694,-0.0063313,-0.00079131,-0.0043537,sell
2010-02-16,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.00818032, 0.0080581, 0.0080581, 0.00725971, 0.0001152,buy
2010-02-17,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00051499,-0.0013910, 0.0003891,-0.00227495,-0.0013902,sell
2010-02-18,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00028834,-0.0002661, 0.0008209, 0.00198562, 0.0005172,buy
2010-02-19,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00636995, 0.0033619, 0.0063699, 0.00441665, 0.0061919,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00363912,-0.0033758,-0.0034088,-0.00395038,-0.0072875,sell
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0, 0.00377424, 0.0041237,-0.0030074, 0.00213028, 0.0132627,buy
2010-02-22,1,1,1,0,0,2,1,1,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,-0.00141722,-0.0072989,-0.0035912,-0.00215133,-0.0066305,sell
2010-02-23,2,2,0,0,1,2,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,-0.00429322,-0.0083378,-0.0068064,-0.00164378,-0.0078740,sell
2010-02-24,1,3,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.01044100, 0.0069338, 0.0093727, 0.00956774, 0.0099644,buy
2010-02-25,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0, 0.00179016,-0.0069795,-0.0058402,-0.00584016,-0.0049209,sell
2010-02-26,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00485971,-0.0021767,-0.0040807,-0.00439385,-0.0009420,sell
2010-02-27,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00420947,-0.0068331,-0.0088644,-0.00719084,-0.0074801,sell
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0, 0.00333530, 0.0018900,-0.0039514, 0.00311681, 0.0043983,buy
2010-03-01,0,0,3,0,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.00018575, 0.0030431, 0.0004419, 0.00513077,-0.0002459,buy
2010-03-02,0,1,5,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00457503,-0.0005790, 0.0019155, 0.00442107, 0.0035054,buy
2010-03-03,1,2,3,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00351096, 0.0049001, 0.0026740, 0.00674350, 0.0063041,buy
2010-03-04,2,1,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.00102991, 0.0022046, 0.0034065, 0.00279703, 0.0027970,buy
2010-03-05,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00125585,-0.0026383, 0.0022767,-0.00216916,-0.0001409,buy
2010-03-06,2,0,0,0,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.00122140,-0.0002872,-0.0002610,-0.00511222, 0.0009442,buy
2010-03-07,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00319457, 0.0052863,-0.0084502, 0.00434828, 0.0019533,buy
2010-03-08,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.00337817,-0.0020623,-0.0052649,-0.00334191,-0.0033419,sell
2010-03-09,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00144519, 0.0009730, 0.0014452, 0.00308064, 0.0059071,buy
2010-03-10,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00626134, 0.0036182, 0.0062613, 0.00579254, 0.0029345,buy
2010-03-11,1,1,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00611639,-0.0046484,-0.0061617,-0.00437239,-0.0053199,sell
2010-03-12,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00005638,-0.0016866, 0.0007104, 0.00005638, 0.0048000,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00296943, 0.0009385, 0.0002465, 0.00617465, 0.0004739,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.01059603, 0.0111811, 0.0112570, 0.01329552, 0.0131241,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.00042442,-0.0002197, 0.0003886,-0.00123662,-0.0027659,sell
2010-03-16,2,1,0,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00006222, 0.0003283, 0.0011746, 0.00006222,-0.0001923,sell
2010-03-17,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00157947,-0.0001887, 0.0006731,-0.00146262,-0.0014626,buy
2010-03-18,3,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00239125, 0.0062001, 0.0035298, 0.00340736, 0.0024066,buy
2010-03-19,2,1,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00050379,-0.0018719, 0.0006202, 0.00038908, 0.0000503,buy
2010-03-20,0,3,0,0,0,1,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00516718,-0.0083454,-0.0004647,-0.00733694,-0.0008252,buy
2010-03-21,1,1,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00117045,-0.0008861, 0.0008657,-0.00683864,-0.0057181,buy
2010-03-22,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00746171, 0.0056364, 0.0094403, 0.00863829, 0.0089546,buy
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00686670,-0.0058465,-0.0063984,-0.00695903,-0.0069545,sell
2010-03-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00131133,-0.0008074,-0.0051794,-0.00030994,-0.0051946,sell
2010-03-25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00865195, 0.0045886, 0.0053269, 0.00481337, 0.0076895,buy
2010-03-26,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.00365633,-0.0007929,-0.0007258, 0.00602392, 0.0037903,buy
2010-03-27,2,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00207685,-0.0070918,-0.0062665,-0.00771518,-0.0060014,sell
2010-03-28,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.01504129, 0.0147618, 0.0146564, 0.01208234, 0.0114864,buy
2010-03-29,1,0,2,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.00644260, 0.0075476, 0.0080043, 0.00753786, 0.0075476,buy
2010-03-30,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0, 0.00016548,-0.0029009,-0.0012732,-0.00319495,-0.0024106,sell
2010-03-31,1,0,1,1,1,0,4,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.00306557,-0.0001793,-0.0009237,-0.00017933,-0.0002085,sell
2010-04-01,0,0,3,0,0,2,2,2,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0, 0.00235599, 0.0016462, 0.0076269, 0.00769380, 0.0025725,buy
2010-04-02,1,1,3,0,0,1,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00232236,-0.0056024,-0.0009405, 0.00045730, 0.0022648,sell
2010-04-03,3,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.00195915,-0.0018939, 0.0002555,-0.00119570,-0.0009251,buy
2010-04-04,3,2,1,0,0,0,1,3,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00167408,-0.0021558,-0.0033415,-0.00334154, 0.0046036,sell
2010-04-05,3,1,1,0,0,1,1,3,1,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,-0.00121393,-0.0030667,-0.0029050,-0.00385941, 0.0028977,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00052448, 0.0046903,-0.0013350, 0.00052448, 0.0051016,sell
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00419122,-0.0028100,-0.0030793, 0.00188213,-0.0034858,sell
2010-04-08,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00737710,-0.0064753,-0.0051429,-0.00647525,-0.0002000,sell
2010-04-09,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00547212, 0.0051027, 0.0051027, 0.00528915, 0.0050341,buy
2010-04-10,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00224590, 0.0006296,-0.0021346,-0.00279246, 0.0008900,sell
2010-04-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.01430340, 0.0120277, 0.0144059, 0.01202768, 0.0051351,buy
2010-04-12,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0, 0.00490636, 0.0016783, 0.0052499, 0.00469039, 0.0051207,buy
2010-04-13,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00557205, 0.0055721, 0.0057730, 0.00640565, 0.0059382,buy
2010-04-14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00683366, 0.0073092, 0.0028544, 0.00509788, 0.0041865,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.00244592, 0.0025877,-0.0023249,-0.00775490,-0.0066913,buy
2010-04-16,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.01053835,-0.0133582,-0.0135320,-0.00791944,-0.0096449,sell
2010-04-17,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.00232417,-0.0084107,-0.0130813,-0.00826460,-0.0134414,sell
2010-04-18,0,2,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.01035900,-0.0043005,-0.0106808, 0.00357652,-0.0045261,sell
2010-04-19,1,1,0,1,1,3,2,2,0,0,0,1,0,0,2,1,1,1,1,1,2,0,0,0,0,0,1,-0.00335021, 0.0025425,-0.0016849, 0.00254246, 0.0041024,buy
2010-04-20,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00483055,-0.0012810,-0.0051525,-0.00130584, 0.0049164,buy
2010-04-21,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00707453, 0.0008453, 0.0041575,-0.00160922,-0.0002502,buy
2010-04-22,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,-0.00684950,-0.0082558,-0.0045125,-0.01039685,-0.0015265,sell
2010-04-23,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00162636, 0.0034840,-0.0040396, 0.00665909, 0.0011087,buy
2010-04-24,4,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.01119626, 0.0111853, 0.0048935, 0.00482236, 0.0103656,buy
2010-04-25,1,2,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00761778, 0.0034539, 0.0019859, 0.00523954, 0.0050841,buy
2010-04-26,0,1,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.01299193, 0.0149053, 0.0146378, 0.01210970, 0.0131497,buy
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00624386,-0.0043136,-0.0051510,-0.00409741,-0.0043136,sell
2010-04-28,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00678342, 0.0066763, 0.0070731, 0.00808772, 0.0042802,buy
2010-04-29,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.00812594, 0.0052559, 0.0046886, 0.00525593, 0.0052559,buy
2010-04-30,2,0,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01033475,-0.0092827,-0.0100302,-0.00960860,-0.0082852,sell
2010-05-01,3,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00612169, 0.0061217, 0.0049909, 0.00591915, 0.0056157,buy
2010-05-02,3,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00101051,-0.0054563,-0.0049937,-0.00402218,-0.0052167,sell
2010-05-03,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.01002082, 0.0094404, 0.0093602, 0.00944039, 0.0092774,buy
2010-05-04,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00102126,-0.0065430,-0.0093568,-0.00951607, 0.0006342,sell
2010-05-05,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00811361,-0.0079034,-0.0073571,-0.00874665,-0.0019470,sell
2010-05-06,1,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00929921,-0.0094627,-0.0094627,-0.00957182,-0.0078164,sell
2010-05-07,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00017987, 0.0046082, 0.0014219, 0.00174601, 0.0036669,buy
2010-05-08,1,0,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.00268199, 0.0036597, 0.0027064, 0.00609419, 0.0027047,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.00217609,-0.0021150,-0.0046891,-0.00513616,-0.0051368,sell
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.00223385, 0.0021698,-0.0034391,-0.00241605,-0.0029756,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00752933,-0.0065824,-0.0075293,-0.00659329,-0.0075278,sell
2010-05-12,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.00651851, 0.0016784, 0.0011527,-0.00683321, 0.0005352,buy
2010-05-13,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00039424,-0.0002453, 0.0110045,-0.00002761,-0.0015078,sell
2010-05-14,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.01039216,-0.0072163,-0.0070788,-0.01039216,-0.0064213,sell
2010-05-15,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00182950, 0.0027285, 0.0056115, 0.00292344,-0.0027841,buy
2010-05-16,2,0,0,1,2,2,4,2,0,0,1,0,0,0,2,2,1,1,1,1,1,0,0,0,1,1,1,-0.00376266,-0.0062268,-0.0062048,-0.01754347,-0.0067112,sell
2010-05-17,2,1,0,1,1,3,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,-0.01444084,-0.0135593,-0.0122608,-0.01042058,-0.0111189,sell
2010-05-18,2,0,1,0,3,0,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00507947,-0.0129550,-0.0133360,-0.01877718,-0.0104847,sell
