Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,none,none,a45,a135,none,none, 0.00650037, 0.00182289, 0.00461964,-0.00101836, 0.0004243943,buy
2010-02-03,none,none,none,none,a60,none,none,a45,a135,none,none,-0.00078374, 0.00602366, 0.00433323, 0.00461184, 0.0003229005,buy
2010-02-04,none,none,none,none,a60,none,a0,a45,a135,none,a30,-0.01106623, 0.00605861,-0.00685899, 0.00250596,-0.0083458933,sell
2010-02-05,a30,none,none,none,a60,none,a0,a45,a135,none,a30,-0.00861756, 0.00671729,-0.00681681, 0.00002200,-0.0068168068,sell
2010-02-06,a30,none,none,none,a60,none,a0,none,none,none,a30, 0.00363388, 0.00502935, 0.00569067, 0.00317179, 0.0057680675,buy
2010-02-07,a30,none,none,none,a60,none,a0,none,none,none,a30, 0.00363388, 0.00502935, 0.00569067, 0.00317179, 0.0057680675,buy
2010-02-08,a30,none,none,none,a60,none,a0,none,none,none,a30, 0.00363388, 0.00502935, 0.00569067, 0.00317179, 0.0057680675,buy
2010-02-09,a30,none,none,none,none,none,a0,none,none,none,a30, 0.00616845, 0.00630385, 0.00722612, 0.00680712, 0.0064763081,buy
2010-02-10,none,none,none,none,none,none,a0,none,none,none,none,-0.00462608,-0.00192271, 0.00216310,-0.00710118,-0.0039534392,sell
2010-02-11,none,a30,a120,none,none,none,a0,none,none,none,none, 0.00631562, 0.00159850,-0.00127886,-0.00148476, 0.0019015663,buy
2010-02-12,none,a30,a120,none,none,none,none,a60,a150,none,none, 0.00368478, 0.00347167, 0.00488882, 0.00506381, 0.0072762350,buy
2010-02-13,none,a30,a120,none,none,a0,none,a60,a150,none,none, 0.00433983, 0.00495533, 0.00508532, 0.00526031, 0.0075524395,buy
2010-02-14,none,a30,a120,none,none,a0,none,a60,a150,none,none, 0.00433983, 0.00495533, 0.00508532, 0.00526031, 0.0075524395,buy
2010-02-15,none,a30,a120,none,a45,a0,none,a60,a150,none,none, 0.00576256, 0.00447158, 0.00328517, 0.00328517, 0.0082690437,buy
2010-02-16,none,none,none,none,a45,a0,none,a60,a150,none,none, 0.00442628, 0.00466026, 0.00639995, 0.00605538, 0.0060162688,buy
2010-02-17,none,none,none,none,a45,a0,none,a60,none,none,none, 0.00845922, 0.00909713, 0.00887047, 0.00942082, 0.0081607643,buy
2010-02-18,none,none,none,none,a45,a0,none,none,none,none,none, 0.00165104, 0.00888255, 0.00166978, 0.00099774, 0.0070351758,buy
2010-02-19,none,none,none,none,a45,a0,none,none,none,none,none, 0.00165104, 0.00888255, 0.00166978, 0.00099774, 0.0070351758,buy
2010-02-20,none,none,a135,none,none,a0,none,none,none,none,none,-0.00011849, 0.00576122, 0.00422047, 0.00038812, 0.0053390724,buy
2010-02-21,none,a45,a135,none,none,a0,none,none,none,none,none,-0.00825255,-0.00508307,-0.00697322,-0.00834136,-0.0072237496,sell
2010-02-22,none,a45,a135,none,none,none,none,none,none,none,none,-0.00910017,-0.00508307,-0.00697322,-0.00918899,-0.0080713765,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,-0.00910017,-0.00508307,-0.00697322,-0.00918899,-0.0080713765,sell
2010-02-24,none,a45,a135,none,none,none,none,none,none,none,none,-0.00910017,-0.00508307,-0.00697322,-0.00918899,-0.0080713765,sell
2010-02-25,a0,a45,none,none,a30,none,none,none,none,none,none,-0.01000375,-0.00846872,-0.00340934,-0.00961789,-0.0068968355,sell
2010-02-26,a0,none,none,none,a30,none,none,none,none,none,none,-0.00481801,-0.00156992,-0.00091648,-0.00441296, 0.0033635621,sell
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,-0.00481801,-0.00156992,-0.00091648,-0.00441296, 0.0033635621,sell
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,a0,-0.00319997,-0.00286322,-0.00331018,-0.00578266, 0.0005253231,sell
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,a0, 0.00236881, 0.00109851,-0.00076645, 0.00264448, 0.0038017284,buy
2010-03-02,none,a60,a150,none,none,none,a30,none,none,none,a0,-0.00018279,-0.00169822, 0.00292589,-0.00231777, 0.0000511130,sell
2010-03-03,none,a60,a150,none,none,none,a30,none,none,none,a0,-0.00018279,-0.00169822, 0.00292589,-0.00231777, 0.0000511130,sell
2010-03-04,none,a60,a150,none,none,none,a30,none,none,none,a0,-0.00018279,-0.00169822, 0.00292589,-0.00231777, 0.0000511130,sell
2010-03-05,none,a60,none,none,none,none,a30,none,none,none,a0, 0.00048146, 0.00580204, 0.00618970, 0.00073751, 0.0048302159,buy
2010-03-06,none,a60,none,none,none,none,a30,none,a180,none,a0,-0.00205309, 0.00035222, 0.00475672,-0.00275078, 0.0040981279,buy
2010-03-07,none,none,none,none,none,none,a30,none,a180,none,a0,-0.00473352,-0.00581207,-0.00560582,-0.00625523,-0.0049579164,sell
2010-03-08,none,none,none,none,none,none,none,none,a180,none,none,-0.00345612,-0.00590361,-0.00492312,-0.00478744,-0.0029967993,sell
2010-03-09,none,none,none,none,none,none,none,a90,a180,none,none,-0.00310137,-0.00556534,-0.00327019,-0.00259120, 0.0027613252,sell
2010-03-10,none,none,none,a0,none,none,none,a90,a180,none,none, 0.00025842,-0.00464224, 0.00038475, 0.00126403, 0.0028018438,buy
2010-03-11,none,none,none,a0,none,none,none,a90,a180,none,none,-0.00282864,-0.00450748,-0.00399480,-0.00168577, 0.0028464936,sell
2010-03-12,none,none,none,a0,none,none,none,a90,a180,none,none,-0.00282864,-0.00450748,-0.00399480,-0.00168577, 0.0028464936,sell
2010-03-13,none,none,none,a0,a0,none,none,a90,none,none,none,-0.00496556, 0.00404685, 0.00184523, 0.00044384, 0.0075001050,buy
2010-03-14,a30,none,none,a0,a0,none,a45,a90,none,none,none,-0.00336154,-0.00045400,-0.00291182,-0.00033710,-0.0039828706,sell
2010-03-15,a30,none,none,a0,a0,a30,a45,none,none,none,none,-0.00162697,-0.00051219,-0.00234241,-0.00061346,-0.0007092829,sell
2010-03-16,a30,none,a180,a0,a0,a30,a45,none,none,none,none, 0.00308205, 0.00332385, 0.00422918, 0.00308205, 0.0026231494,buy
2010-03-17,a30,none,a180,a0,a0,a30,a45,none,none,none,none, 0.00308205, 0.00332385, 0.00422918, 0.00308205, 0.0026231494,buy
2010-03-18,none,a90,a180,a0,none,a30,a45,none,none,none,none,-0.00293768,-0.00354561, 0.00396911,-0.00285282,-0.0031988840,sell
2010-03-19,none,a90,a180,none,none,a30,a45,none,none,none,none,-0.00007926,-0.00363117, 0.00396911, 0.00000560,-0.0031988840,buy
2010-03-20,none,a90,a180,none,none,a30,none,none,none,none,none,-0.00370650,-0.00928626, 0.00049469,-0.00370650,-0.0078484589,sell
2010-03-21,none,a90,none,none,none,a30,none,none,none,none,none,-0.00893143,-0.00883163,-0.00495642,-0.00849163,-0.0081817964,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,-0.00246625, 0.00707724,-0.00131228, 0.00720928,-0.0003075130,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none, 0.00547257, 0.00711671, 0.00494861, 0.00403310, 0.0022907149,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none, 0.00547257, 0.00711671, 0.00494861, 0.00403310, 0.0022907149,buy
2010-03-25,a45,none,none,none,none,none,none,none,none,none,none, 0.00547257, 0.00711671, 0.00494861, 0.00403310, 0.0022907149,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none, 0.00658756, 0.00671698, 0.00280555, 0.00551165, 0.0059780422,buy
2010-03-27,none,none,none,none,none,none,a60,none,none,none,a30, 0.00702862, 0.00716205, 0.00815728, 0.00827642, 0.0080543221,buy
2010-03-28,none,none,none,none,none,none,a60,none,none,none,a30, 0.00324161, 0.00425907, 0.00742530, 0.00712357, 0.0060676241,buy
2010-03-29,none,none,none,none,none,none,a60,none,a150,none,a30, 0.00465338, 0.00502972, 0.00629639, 0.00597452, 0.0057321395,buy
2010-03-30,a60,none,none,none,a30,a45,a60,none,a150,none,a30, 0.00570797, 0.00720348, 0.00754897, 0.00735608, 0.0076262999,buy
2010-03-31,a60,none,none,none,a30,a45,a60,none,a150,none,a30, 0.00570797, 0.00720348, 0.00754897, 0.00735608, 0.0076262999,buy
2010-04-01,a60,none,a150,none,a30,a45,a60,none,a150,none,a30, 0.00701311, 0.00675951, 0.00784677, 0.00749500, 0.0084306746,buy
2010-04-02,a60,none,a150,none,a30,a45,none,a120,a150,none,none,-0.00016727, 0.00142729, 0.00370855, 0.00207048, 0.0052104131,buy
2010-04-03,a60,none,a150,none,none,a45,none,a120,a150,none,none,-0.00007190,-0.00734418, 0.00026426,-0.00432579, 0.0003453760,sell
2010-04-04,none,a120,a150,none,none,a45,none,a120,none,none,none,-0.00362863,-0.00353357,-0.00323649,-0.00008742,-0.0031670999,sell
2010-04-05,none,a120,none,none,none,a45,none,a120,none,none,none,-0.00359895,-0.00294537,-0.00360222,-0.00040756,-0.0032137411,sell
2010-04-06,none,a120,none,none,none,none,none,a120,none,none,none,-0.00489219,-0.00511979,-0.00525346,-0.00091601,-0.0053965148,sell
2010-04-07,none,a120,none,none,none,none,none,a120,none,none,none,-0.00489219,-0.00511979,-0.00525346,-0.00091601,-0.0053965148,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,none,a45,-0.00321097, 0.00035141,-0.00124316,-0.00070800, 0.0017904946,sell
2010-04-09,none,a120,none,none,none,none,none,none,none,none,a45,-0.00321097, 0.00035141,-0.00124316,-0.00070800, 0.0017904946,sell
2010-04-10,none,none,none,none,none,none,none,none,a135,none,a45, 0.00009087, 0.00267951,-0.00107864, 0.00028360, 0.0004029500,buy
2010-04-11,none,none,none,none,a45,none,none,none,a135,none,a45, 0.00220811, 0.00174498, 0.00220811, 0.00199341, 0.0004988220,buy
2010-04-12,none,none,none,none,a45,none,none,none,a135,none,a45, 0.00220811, 0.00174498, 0.00220811, 0.00199341, 0.0004988220,buy
2010-04-13,none,none,a135,none,a45,none,none,none,a135,none,a45,-0.00472583,-0.00473064,-0.00449478, 0.00059231,-0.0047379045,sell
2010-04-14,none,none,a135,none,a45,a60,none,a135,a135,none,none, 0.00463306, 0.00377475, 0.00447162, 0.00217327, 0.0037747456,buy
2010-04-15,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.00233056, 0.00390396, 0.00253074,-0.00233506,-0.0002935207,sell
2010-04-16,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.00233056, 0.00390396, 0.00253074,-0.00233506,-0.0002935207,sell
2010-04-17,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.00233056, 0.00390396, 0.00253074,-0.00233506,-0.0002935207,sell
2010-04-18,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.00233056, 0.00390396, 0.00253074,-0.00233506,-0.0002935207,sell
2010-04-19,none,none,a135,none,a45,a60,none,a135,none,none,none,-0.00233056, 0.00390396, 0.00253074,-0.00233506,-0.0002935207,sell
2010-04-20,none,none,a135,none,a45,a60,none,none,none,none,none, 0.00485089, 0.00542264, 0.00483830, 0.00237311, 0.0037651676,buy
2010-04-21,none,none,a135,none,a45,none,a90,none,none,none,a60, 0.00579730, 0.00579730, 0.00579730, 0.00442081, 0.0058591952,buy
2010-04-22,none,none,a135,none,a45,none,a90,none,a120,none,a60, 0.00773643, 0.00726714, 0.00755264, 0.00630047, 0.0071451726,buy
2010-04-23,none,none,a135,none,a45,none,a90,none,a120,none,a60, 0.00773643, 0.00726714, 0.00755264, 0.00630047, 0.0071451726,buy
2010-04-24,none,none,a135,none,a45,none,a90,none,a120,none,a60, 0.00773643, 0.00726714, 0.00755264, 0.00630047, 0.0071451726,buy
2010-04-25,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00162825,-0.00174504,-0.00142713,-0.00161788,-0.0021311161,sell
2010-04-26,none,none,none,a0,none,none,a90,none,a120,none,a60,-0.00116153,-0.00240143,-0.00162825,-0.00170627,-0.0024967905,sell
2010-04-27,none,none,none,a0,none,none,none,a150,none,none,none, 0.00449733, 0.00385917, 0.00025377,-0.00261922,-0.0015617862,buy
2010-04-28,none,a120,none,a0,none,none,none,a150,none,none,none, 0.00696483, 0.00528957, 0.00594943, 0.00534029, 0.0049568120,buy
2010-04-29,none,a120,none,a0,none,none,none,a150,none,none,none, 0.00696483, 0.00528957, 0.00594943, 0.00534029, 0.0049568120,buy
2010-04-30,none,a120,none,a0,none,none,none,a150,none,none,none, 0.00696483, 0.00528957, 0.00594943, 0.00534029, 0.0049568120,buy
2010-05-01,none,a120,none,a0,none,none,none,a150,none,none,none, 0.00696483, 0.00528957, 0.00594943, 0.00534029, 0.0049568120,buy
2010-05-02,none,a120,none,none,none,none,none,a150,none,none,none, 0.00701772, 0.00564037, 0.00594943, 0.00526029, 0.0049568120,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-07,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-08,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-09,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-10,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-11,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-12,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,a30,none,-0.02094208,-0.01825359,-0.01311532,-0.00486411, 0.0020106784,sell
2010-05-14,none,a120,none,none,none,a90,none,none,none,a30,none,-0.01824946,-0.01825359,-0.00809951,-0.01095048,-0.0050053302,sell
2010-05-15,none,a120,none,none,none,a90,none,none,a90,a30,none,-0.01824946,-0.01825359,-0.00809951,-0.01095048,-0.0050053302,sell
2010-05-16,none,a120,none,none,none,a90,a120,none,a90,a30,none,-0.01354710,-0.01236250,-0.01257941,-0.01158111,-0.0116910396,sell
2010-05-17,none,a120,none,none,none,a90,a120,none,a90,a30,a90,-0.01150981,-0.00989669,-0.01240330,-0.01208183,-0.0125455975,sell
2010-05-18,none,a120,none,none,none,a90,a120,none,a90,a30,a90,-0.01150981,-0.00989669,-0.01240330,-0.01208183,-0.0125455975,sell
2010-05-19,none,a120,none,none,none,a90,a120,none,a90,a30,a90,-0.01150981,-0.00989669,-0.01240330,-0.01208183,-0.0125455975,sell
2010-05-20,none,a120,none,none,none,a90,a120,a180,a90,a30,a90,-0.00910642,-0.00613431,-0.01820060,-0.01781780,-0.0202081345,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,none,a30,a90, 0.00153437, 0.00793179,-0.00648735,-0.00476875,-0.0198833537,sell
2010-05-22,none,a120,none,none,none,none,none,a180,none,a30,a90, 0.00132226, 0.00809936,-0.00312172, 0.00065252,-0.0135312899,sell
2010-05-23,none,a120,none,none,none,none,none,a180,none,a30,none,-0.00501198,-0.00564076,-0.00618171, 0.00583759, 0.0040060662,sell
2010-05-24,none,none,none,none,none,none,none,a180,none,a30,none, 0.00332923, 0.00386251,-0.00130881,-0.00318166, 0.0031979165,buy
2010-05-25,none,none,none,none,none,none,none,a180,none,a30,none, 0.00332923, 0.00386251,-0.00130881,-0.00318166, 0.0031979165,buy
2010-05-26,none,none,a135,none,none,none,none,a180,none,a30,none, 0.00456993, 0.00197675,-0.00171748, 0.00582454, 0.0009015828,buy
2010-05-27,none,none,a135,none,none,none,none,a180,none,a30,none, 0.00456993, 0.00197675,-0.00171748, 0.00582454, 0.0009015828,buy
2010-05-28,none,none,a135,none,a45,none,none,none,none,a30,none, 0.00177300, 0.00408573, 0.00573569, 0.00564956, 0.0036373346,buy
2010-05-29,none,none,a135,none,a45,none,a135,none,none,none,none, 0.00621248, 0.00333028, 0.00489719, 0.00350051,-0.0002280603,buy
2010-05-30,none,none,a135,none,a45,none,a135,none,none,none,none, 0.00621248, 0.00333028, 0.00489719, 0.00350051,-0.0002280603,buy
2010-05-31,none,none,a135,none,a45,none,a135,none,none,none,none, 0.00621248, 0.00333028, 0.00489719, 0.00350051,-0.0002280603,buy
2010-06-01,none,a135,none,none,a45,none,a135,none,none,none,none, 0.00490523,-0.00220148,-0.00090570,-0.00156627,-0.0023064138,sell
2010-06-02,none,a135,none,none,a45,none,a135,none,none,none,none, 0.00487046, 0.00265757, 0.00274626, 0.00266274, 0.0026575655,buy
2010-06-03,none,a135,none,none,none,none,a135,none,none,none,none, 0.00763922, 0.00355563, 0.00039268, 0.00315602, 0.0042427836,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none, 0.00132907,-0.00638056,-0.00559737,-0.00623850,-0.0000507457,sell
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none, 0.00132907,-0.00638056,-0.00559737,-0.00623850,-0.0000507457,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none, 0.00025230, 0.00060096,-0.00232793,-0.00232793, 0.0007339955,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,-0.00804744,-0.00796323,-0.00803635,-0.00726425,-0.0071918975,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,-0.00804744,-0.00796323,-0.00803635,-0.00726425,-0.0071918975,sell
2010-06-10,a90,none,a120,none,a60,none,a150,none,a60,none,none,-0.00478760,-0.00478760,-0.00653482,-0.00442553,-0.0073695024,sell
2010-06-11,a90,a150,none,none,a60,none,a150,none,a60,none,none,-0.00110735,-0.00100001,-0.00410142,-0.00054626,-0.0018250425,sell
2010-06-12,none,a150,none,none,a60,a120,a150,none,a60,none,a120, 0.00285877, 0.00223611, 0.00050742, 0.00263110,-0.0050284509,buy
2010-06-13,none,a150,none,none,none,a120,a150,none,a60,none,a120, 0.00117426, 0.00162363, 0.00135993, 0.00117426, 0.0004443201,buy
2010-06-14,none,a150,none,none,none,a120,a150,none,a60,none,a120, 0.00117426, 0.00162363, 0.00135993, 0.00117426, 0.0004443201,buy
2010-06-15,none,none,none,none,none,a120,a150,a150,a60,none,a120,-0.00379260,-0.00073637,-0.00211328,-0.00354272,-0.0048386713,sell
2010-06-16,none,none,none,none,none,a120,none,a150,none,none,a120,-0.00554791,-0.00590081,-0.00134856,-0.00595363,-0.0057294844,sell
2010-06-17,none,none,none,none,none,a120,none,a150,none,none,a120,-0.00554791,-0.00590081,-0.00134856,-0.00595363,-0.0057294844,sell
2010-06-18,none,none,none,none,none,a120,none,a150,none,none,none,-0.00500773,-0.00441033,-0.00062574,-0.00509603,-0.0032213330,sell
2010-06-19,none,none,none,none,none,none,none,a150,none,none,none, 0.00174923, 0.00453664, 0.00175126, 0.00350265, 0.0045478836,buy
2010-06-20,none,none,none,none,none,none,none,a150,none,none,none, 0.00174923, 0.00453664, 0.00175126, 0.00350265, 0.0045478836,buy
2010-06-23,a120,none,a90,none,none,none,none,none,a45,none,none,-0.00729310,-0.00732100,-0.00600159,-0.00727139,-0.0073534509,sell
2010-06-24,a120,none,a90,none,a90,none,none,none,a45,none,none,-0.00626217,-0.00485918,-0.00586675,-0.00498410,-0.0050818245,sell
2010-06-25,a120,a180,a90,a0,a90,none,none,none,a45,none,a135,-0.00676898,-0.00667435,-0.00557817,-0.00678298,-0.0069656019,sell
2010-06-26,a120,a180,a90,a0,a90,a135,none,none,a45,none,a135,-0.00676898,-0.00687039,-0.00595940,-0.00697073,-0.0073656559,sell
2010-06-27,none,a180,none,a0,a90,a135,none,none,a45,none,a135,-0.00499472,-0.00617091,-0.00628603,-0.00594437,-0.0059495910,sell
2010-06-28,none,a180,none,a0,none,a135,none,a135,a45,none,a135, 0.00272072,-0.00440807,-0.00629422,-0.00437828,-0.0059043923,sell
2010-06-29,none,a180,none,a0,none,a135,none,a135,none,none,a135, 0.00262800,-0.00619659,-0.00618275,-0.00536710,-0.0074518040,sell
2010-06-30,a135,none,none,a0,none,a135,none,a135,none,none,a135,-0.00346652,-0.00146862,-0.00948141,-0.00325988,-0.0023776786,sell
2010-07-01,a135,none,none,a0,none,a135,none,a135,none,none,none,-0.00680498,-0.00575643,-0.00535426,-0.00660615,-0.0045737674,sell
2010-07-02,a135,none,none,none,none,a135,none,a135,none,none,none,-0.00209902,-0.00261311,-0.00809615,-0.00674013,-0.0000529777,sell
2010-07-03,a135,none,none,none,none,none,none,a135,none,none,none,-0.00669395,-0.00597251,-0.00964809,-0.00671894,-0.0056238234,sell
2010-07-05,none,none,none,none,none,none,a180,none,none,none,none, 0.00278799,-0.00198329, 0.00288917, 0.00304006, 0.0018762269,buy
2010-07-06,none,none,none,none,none,none,a180,none,a30,none,none, 0.00206037,-0.00087402, 0.00174079, 0.00229248, 0.0026010308,buy
2010-07-07,a150,none,a60,none,none,none,a180,none,a30,none,none, 0.00024823, 0.00395346, 0.00685752, 0.00037980,-0.0004566585,buy
2010-07-08,a150,none,a60,none,a120,none,a180,none,a30,none,a150, 0.00475634, 0.00345808, 0.00729121, 0.00416104, 0.0011932355,buy
2010-07-09,a150,none,a60,none,a120,none,a180,none,a30,none,a150, 0.00314818, 0.00354188, 0.00537896, 0.00413515, 0.0011932355,buy
2010-07-10,a150,a150,a60,none,a120,a150,a180,none,a30,none,a150, 0.00460194, 0.00492276, 0.00613543, 0.00550781, 0.0032292261,buy
2010-07-11,none,a150,none,none,a120,a150,a180,a120,a30,a45,a150, 0.00336808, 0.00164131, 0.00153665,-0.00014718, 0.0038048309,buy
2010-07-12,none,a150,none,none,none,a150,a180,a120,a30,a45,a150, 0.00191929, 0.00012884,-0.00076528,-0.00053459, 0.0025192746,buy
2010-07-13,none,a150,none,none,none,a150,none,a120,none,a45,a150,-0.00441960,-0.00873873,-0.00812996,-0.00434642,-0.0079236371,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,a45,none, 0.00236694,-0.00888342,-0.00643680, 0.00259008,-0.0071615453,sell
2010-07-15,none,none,none,none,none,a150,none,a120,none,a45,none, 0.00236694,-0.00888342,-0.00643680, 0.00259008,-0.0071615453,sell
2010-07-16,none,none,a45,none,a135,a150,none,a120,none,a45,none,-0.00439086,-0.01028240,-0.00989214,-0.00455630,-0.0094126641,sell
