Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,1,1,0,0,4,2,1,1,2,2,1,1,1,1,1,1,2, 0.003517, 0.01299738, 0.012085598, 0.0101397, 0.01247514,buy
2010-01-15,1,0,1,0,0,0,3,2,1,1,1,2,1,1,0,1,1,1,1,-0.025976,-0.00828555,-0.013741018,-0.0138854,-0.02374691,sell
2010-01-16,1,0,1,0,0,0,3,2,1,1,1,2,1,1,0,1,1,1,1,-0.025976,-0.00828555,-0.013741018,-0.0138854,-0.02374691,sell
2010-01-17,1,0,1,0,0,0,3,2,0,1,1,2,1,1,0,1,1,0,1,-0.000643, 0.01293279,-0.006781287,-0.0044632,-0.00111461,sell
2010-01-18,1,0,1,0,0,0,1,3,0,1,1,1,1,1,0,1,1,0,1, 0.000750, 0.00149244,-0.016224288, 0.0048840,-0.00384811,sell
2010-01-19,1,0,2,0,1,0,1,3,0,1,1,1,1,1,0,2,1,0,2,-0.036771,-0.03684529,-0.042089271,-0.0506441,-0.03735110,sell
2010-01-20,1,0,2,0,1,0,1,2,0,1,0,1,1,1,0,2,1,0,2,-0.017294, 0.00793616,-0.017293262,-0.0278728,-0.02252849,sell
2010-01-21,1,0,2,0,1,0,1,2,0,1,0,1,1,1,0,2,1,0,2,-0.017294, 0.00793616,-0.017293262,-0.0278728,-0.02252849,sell
2010-01-22,1,0,2,0,1,0,1,3,0,1,0,1,1,1,0,2,1,1,2,-0.018795,-0.00373138,-0.019859242,-0.0314326,-0.01974961,sell
2010-01-23,1,0,2,0,1,0,0,3,0,0,0,1,0,1,0,1,1,1,2,-0.025426,-0.03167231,-0.023197163,-0.0262133,-0.02767692,sell
2010-01-24,1,0,1,0,1,0,1,3,0,0,1,1,0,1,0,1,1,1,1,-0.022672,-0.02129509,-0.015063900,-0.0232477,-0.02589594,sell
2010-01-25,1,0,1,0,1,0,1,3,0,0,1,1,0,1,0,1,1,1,1,-0.022672,-0.02129509,-0.015063900,-0.0232477,-0.02589594,sell
2010-01-26,1,0,0,0,0,0,1,3,0,0,1,1,0,1,0,0,1,1,0, 0.002827, 0.00174096, 0.003069789, 0.0010748,-0.00174799,buy
2010-01-27,1,0,0,0,0,0,1,3,1,0,2,1,0,1,0,0,1,1,0,-0.003253,-0.00523415,-0.002840243, 0.0012220,-0.00428396,sell
2010-01-28,1,1,0,0,0,0,1,4,1,0,2,1,1,1,0,1,1,1,0,-0.025657,-0.02574876,-0.023021521,-0.0062719,-0.02574876,sell
2010-01-29,0,1,0,1,0,0,1,3,1,0,2,0,1,1,0,1,0,1,1,-0.018377,-0.01637324,-0.018827771,-0.0126442,-0.02315746,sell
2010-01-30,1,1,0,2,0,0,1,1,1,0,2,0,1,0,1,2,0,0,1,-0.007891,-0.01034851,-0.005682099,-0.0076782,-0.00776392,sell
2010-01-31,1,1,0,2,0,0,2,1,1,0,2,0,1,0,2,2,0,0,1,-0.010703,-0.01258570,-0.006737012,-0.0101642,-0.01199732,sell
2010-02-01,1,1,0,2,0,0,2,1,1,0,2,0,1,0,2,2,0,0,1,-0.010703,-0.01258570,-0.006737012,-0.0101642,-0.01199732,sell
2010-02-02,1,1,0,2,0,0,2,1,1,0,2,0,1,0,2,2,0,0,1,-0.010703,-0.01258570,-0.006737012,-0.0101642,-0.01199732,sell
2010-02-03,1,1,0,2,0,0,4,1,2,0,2,1,1,0,2,2,0,2,1, 0.021620,-0.00691852, 0.005625869,-0.0077055,-0.01327744,sell
2010-02-04,3,0,0,2,0,0,5,1,2,0,2,2,1,2,2,1,0,2,1, 0.003459, 0.00235194,-0.023311039, 0.0029781, 0.00034780,buy
2010-02-05,3,0,0,1,0,0,4,1,1,0,0,2,1,2,2,1,0,2,0, 0.009072, 0.00895295,-0.011625196,-0.0140215, 0.00649112,buy
2010-02-06,2,0,0,1,0,0,4,0,1,0,0,2,0,2,1,1,0,2,0, 0.018603, 0.02404662, 0.016577342,-0.0334725, 0.02669957,buy
2010-02-07,2,0,0,0,0,0,3,0,1,0,0,2,0,2,0,0,0,2,0, 0.007062, 0.01985722, 0.012266416, 0.0064706, 0.01119320,buy
2010-02-08,2,0,0,0,1,0,3,0,1,0,0,2,0,2,0,0,0,2,1, 0.003573, 0.00649815, 0.000574650,-0.0190365, 0.00304708,buy
2010-02-09,2,0,0,0,1,1,3,0,1,0,0,2,0,2,0,0,0,2,2, 0.006156, 0.01554013, 0.008047999, 0.0006528, 0.00942515,buy
2010-02-10,2,0,1,0,1,1,3,1,0,0,1,2,0,2,0,1,0,1,2, 0.003871,-0.00303203,-0.019742691,-0.0013807, 0.00782145,buy
2010-02-11,2,0,1,0,2,1,1,2,0,0,1,1,1,1,1,2,0,0,2,-0.002520, 0.01092996,-0.003999412, 0.0005877,-0.00517014,buy
2010-02-12,0,0,1,0,2,1,1,2,0,0,1,0,1,0,1,2,0,0,2, 0.008729,-0.00326411, 0.011640954, 0.0100048, 0.00513485,buy
2010-02-13,1,0,1,0,2,1,1,2,0,0,1,0,2,0,1,2,0,0,2, 0.005926, 0.00692953, 0.003355014, 0.0033550, 0.00094101,buy
2010-02-14,1,0,1,0,1,1,1,3,0,0,1,0,2,0,1,2,0,1,1, 0.010345,-0.00234118, 0.009769551, 0.0097696, 0.00768112,buy
2010-02-15,1,0,1,0,1,0,1,3,0,0,1,0,2,0,1,2,0,1,0,-0.009729, 0.00717103, 0.004389034, 0.0044836,-0.00740705,buy
2010-02-16,1,0,0,0,1,0,1,3,0,0,1,0,2,0,1,1,0,1,0,-0.024100,-0.00379043,-0.001756861, 0.0041997,-0.01274242,sell
2010-02-17,1,0,0,0,1,0,1,3,0,0,1,0,2,0,1,1,0,1,0,-0.024100,-0.00379043,-0.001756861, 0.0041997,-0.01274242,sell
2010-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.020104, 0.01811058, 0.026503164, 0.0204706,-0.00116967,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.020104, 0.01811058, 0.026503164, 0.0204706,-0.00116967,buy
2010-02-20,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.006345,-0.01106838,-0.006345089,-0.0063451,-0.00146743,sell
2010-02-21,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.006345,-0.01106838,-0.006345089,-0.0063451,-0.00146743,sell
2010-02-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.005642,-0.00071885, 0.003493715, 0.0048159, 0.00386680,buy
2010-02-23,0,0,0,1,0,0,1,0,2,0,1,0,0,0,2,1,0,0,0, 0.004366,-0.00135872,-0.013080819, 0.0043699, 0.00481341,buy
2010-02-24,0,0,0,1,0,0,2,0,2,0,1,0,0,0,2,1,0,1,0, 0.013138, 0.01125241, 0.013520189, 0.0136810, 0.01022271,buy
2010-02-25,2,0,0,0,0,1,2,0,2,0,1,1,0,1,2,0,0,1,1, 0.006388, 0.01840446, 0.026412646, 0.0252248, 0.00059924,buy
2010-02-26,2,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,-0.053828,-0.04457216, 0.010620930, 0.0034844,-0.05411471,sell
2010-02-27,2,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,0,1,1,-0.053828,-0.04457216, 0.010620930, 0.0034844,-0.05411471,sell
2010-02-28,3,0,0,0,1,1,1,0,2,1,2,1,0,1,1,1,0,2,1,-0.002388,-0.00094476,-0.002329524,-0.0003084, 0.00550968,buy
2010-03-01,3,0,0,0,2,1,2,1,2,1,2,1,0,2,2,1,0,2,2, 0.039879, 0.01534171, 0.039879101, 0.0525883, 0.05930018,buy
2010-03-02,2,0,0,0,2,0,2,1,0,1,1,2,0,1,1,1,0,1,1,-0.007073,-0.00569708,-0.008684441,-0.0015373,-0.00642082,sell
2010-03-03,1,0,0,0,2,0,2,1,0,1,1,1,0,1,1,1,0,1,1,-0.003513, 0.00273514,-0.007247565, 0.0072755,-0.00256668,sell
2010-03-04,1,0,0,0,2,0,2,1,0,1,1,1,0,1,1,1,0,1,1,-0.003513, 0.00273514,-0.007247565, 0.0072755,-0.00256668,sell
2010-03-05,2,0,0,0,2,0,2,1,0,1,1,1,1,1,1,1,0,1,1, 0.001980, 0.00879808,-0.005326375, 0.0120182, 0.00702912,buy
2010-03-06,2,0,0,0,1,1,2,0,0,1,1,1,1,1,0,1,0,1,1,-0.000842, 0.00761434,-0.008237297, 0.0054981, 0.00042141,buy
2010-03-07,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,1,0,-0.015381, 0.00885528,-0.018563013,-0.0040156,-0.01489758,sell
2010-03-08,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0,0,0,-0.011466,-0.00961916,-0.014766049,-0.0109274,-0.01838419,sell
2010-03-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.003779,-0.01065049,-0.003779289,-0.0108198,-0.01113921,sell
2010-03-10,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.008019,-0.01649924,-0.013657881,-0.0074508,-0.00821354,sell
2010-03-11,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.016180,-0.03040218,-0.012213804,-0.0340532,-0.01825723,sell
2010-03-12,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,2, 0.001544,-0.02189468,-0.003290529,-0.0018886,-0.00418194,sell
2010-03-13,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2, 0.009229, 0.01009037, 0.012748052, 0.0083189, 0.00539086,buy
2010-03-14,2,1,0,1,1,0,3,2,0,0,1,2,1,2,0,0,1,1,2, 0.003840,-0.00466046,-0.014664532,-0.0062187, 0.00302799,sell
2010-03-15,2,1,0,1,1,0,3,2,0,1,2,2,1,2,0,0,1,1,2, 0.003474,-0.00356242,-0.006704845, 0.0029926,-0.00273597,sell
2010-03-16,2,1,0,1,1,1,3,2,0,1,2,2,1,2,0,1,1,1,2,-0.030970,-0.03089932,-0.031990370,-0.0340158,-0.00924374,sell
2010-03-17,2,1,0,1,0,1,3,2,0,1,2,2,1,2,0,1,1,1,1,-0.024123,-0.01577760,-0.019001520,-0.0167899,-0.00938953,sell
2010-03-18,1,1,0,0,0,1,3,2,0,2,2,2,1,2,1,1,1,0,0, 0.001696, 0.00507889, 0.002028288, 0.0035147, 0.00608769,buy
2010-03-19,0,1,0,1,0,1,1,2,0,2,2,1,1,1,1,1,0,0,1,-0.006261,-0.00075816,-0.005763922,-0.0055909,-0.00532897,sell
2010-03-20,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,1, 0.013761, 0.01418209, 0.013627041, 0.0047799, 0.00889029,buy
2010-03-21,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,1,-0.058495,-0.05022525,-0.045829116,-0.0249850,-0.05095413,sell
2010-03-22,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,2,-0.004205,-0.03145693, 0.008159929, 0.0012328, 0.00308376,buy
2010-03-23,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,2,-0.004205,-0.03145693, 0.008159929, 0.0012328, 0.00308376,buy
2010-03-24,0,1,1,0,0,0,1,2,0,2,1,1,1,1,2,0,0,0,1,-0.016655,-0.01419165,-0.025032826,-0.0154947,-0.01404641,sell
2010-03-25,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,1,-0.044871,-0.03463218,-0.029994363,-0.0374423,-0.04085660,sell
2010-03-26,0,1,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,2,-0.022121,-0.01997222, 0.010152769,-0.0038485,-0.00137462,sell
2010-03-27,0,0,2,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,2,-0.002155,-0.01136859,-0.005361139,-0.0128816,-0.00559311,sell
2010-03-28,0,1,2,0,0,0,1,0,2,1,0,1,0,1,2,0,0,1,2,-0.001460,-0.00683584,-0.006328818,-0.0037599,-0.00632882,sell
2010-03-29,0,1,1,0,1,0,2,1,3,0,0,1,1,2,1,1,0,2,1, 0.000402, 0.03803580, 0.031245412, 0.0358214, 0.03498783,buy
2010-03-30,0,1,2,0,1,0,2,1,4,0,1,2,1,2,1,1,0,2,1,-0.014252, 0.01507975, 0.004619445,-0.0012342, 0.02698827,buy
2010-03-31,0,2,1,0,2,0,2,1,4,0,1,2,1,2,2,2,0,2,0,-0.029486, 0.01520472,-0.004381121, 0.0180745, 0.01522824,buy
2010-04-01,0,2,2,0,2,0,2,2,4,0,2,2,2,2,2,2,0,2,0,-0.024047,-0.01013114,-0.012062353, 0.0036030,-0.00834243,sell
2010-04-02,0,2,2,0,2,0,1,2,4,0,2,2,2,2,2,2,0,1,0,-0.021075,-0.00482094,-0.006165373,-0.0012020,-0.01198189,sell
2010-04-03,0,2,2,0,2,0,1,2,3,0,2,2,2,1,2,2,0,1,0,-0.003230,-0.01390543,-0.018178768,-0.0016689,-0.01995345,sell
2010-04-04,0,2,2,0,2,0,0,2,1,0,2,1,2,0,1,2,0,0,1, 0.056679, 0.05509469, 0.059456083, 0.0397057, 0.03966037,buy
2010-04-05,0,3,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,2,-0.007527,-0.01440322,-0.007488689,-0.0107378,-0.00748869,sell
2010-04-06,0,2,2,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,2, 0.000907, 0.01259047, 0.008657769, 0.0218099, 0.01259047,buy
2010-04-07,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2, 0.034659, 0.04498267, 0.044982668, 0.0323002, 0.04498267,buy
2010-04-08,0,2,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2, 0.034659, 0.04498267, 0.044982668, 0.0323002, 0.04498267,buy
2010-04-09,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,-0.010945,-0.01988546,-0.010333708,-0.0020848,-0.00881476,sell
2010-04-10,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,2,-0.009319, 0.00186841,-0.009318753,-0.0061381,-0.00570616,sell
2010-04-11,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,2,-0.009319, 0.00186841,-0.009318753,-0.0061381,-0.00570616,sell
2010-04-12,0,1,1,3,0,0,0,2,0,0,1,0,0,0,1,2,0,2,1,-0.010646,-0.00279146,-0.004466203,-0.0010064, 0.00273396,sell
2010-04-13,0,1,1,3,0,0,0,2,1,0,1,0,1,0,1,2,0,2,1,-0.020922,-0.01251628,-0.011092015,-0.0135344,-0.00891491,sell
2010-04-14,0,1,1,3,0,0,0,2,1,0,1,0,1,0,1,2,0,2,1,-0.020922,-0.01251628,-0.011092015,-0.0135344,-0.00891491,sell
2010-04-15,0,1,2,3,0,0,0,1,1,1,1,0,1,0,2,2,0,1,2,-0.032654,-0.04841248,-0.014913560,-0.0349840,-0.03186562,sell
2010-04-16,0,1,2,2,0,0,0,1,1,1,1,0,1,0,2,1,0,1,2,-0.010745,-0.01075132,-0.011737193,-0.0119781,-0.01236764,sell
2010-04-17,0,1,2,2,0,0,0,1,1,1,1,0,1,0,2,1,0,1,2,-0.010745,-0.01075132,-0.011737193,-0.0119781,-0.01236764,sell
2010-04-18,0,1,1,2,0,0,0,1,1,1,1,0,1,0,1,1,0,1,2, 0.006738,-0.00367328, 0.002097418,-0.0024207, 0.00016789,buy
2010-04-19,0,1,1,2,0,0,0,1,1,1,1,0,1,0,1,1,0,1,2, 0.006738,-0.00367328, 0.002097418,-0.0024207, 0.00016789,buy
2010-04-20,0,1,1,1,0,0,0,1,2,2,0,0,1,1,1,1,0,2,2,-0.003986, 0.01147560, 0.001208944, 0.0037900,-0.00470852,buy
2010-04-21,0,1,2,1,0,0,0,1,2,2,0,0,1,1,1,2,0,2,2, 0.002297, 0.00153687, 0.002537687,-0.0091976, 0.00046957,buy
2010-04-22,0,1,2,2,0,0,0,1,1,3,0,1,0,1,2,2,0,2,2,-0.003922, 0.00360403,-0.009363392,-0.0032262,-0.00508884,sell
2010-04-23,0,1,1,2,0,0,0,2,1,2,0,1,1,1,1,2,0,2,1, 0.000179,-0.00059159, 0.000376017, 0.0144373, 0.00416316,buy
2010-04-24,0,1,1,2,0,0,0,2,1,2,0,1,1,1,1,2,0,2,1, 0.000179,-0.00059159, 0.000376017, 0.0144373, 0.00416316,buy
2010-04-25,0,1,1,2,1,0,0,2,1,2,1,1,1,1,1,2,0,2,1,-0.013382,-0.00538914,-0.013382065,-0.0039925,-0.00533538,sell
2010-04-26,1,1,1,2,1,0,0,2,1,2,1,1,1,1,1,2,1,2,1,-0.004886, 0.00364503,-0.008902167, 0.0009079, 0.00120616,sell
2010-04-27,1,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1, 0.010026, 0.00010356, 0.002570486, 0.0044351,-0.00977911,buy
2010-04-28,1,1,1,1,1,0,1,1,0,1,2,1,1,0,1,0,2,0,1,-0.002926,-0.00705040,-0.010073552, 0.0013070,-0.00728549,sell
2010-04-29,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0,0,2,0,1,-0.015517, 0.00695174,-0.008641078, 0.0151835, 0.00769613,buy
2010-04-30,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0,0,2,0,1,-0.015517, 0.00695174,-0.008641078, 0.0151835, 0.00769613,buy
2010-05-01,1,1,1,0,1,0,1,1,0,0,2,0,1,1,0,0,2,0,0, 0.002952, 0.01616813, 0.002419589, 0.0168489, 0.01692434,buy
2010-05-02,0,1,1,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0, 0.000867, 0.01494708,-0.000362582, 0.0133673, 0.01334395,buy
2010-05-03,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.007316, 0.01603724, 0.005328811, 0.0101413, 0.01570475,buy
2010-05-04,0,3,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0, 0.051474, 0.04158498, 0.041208136, 0.0434882, 0.04397296,buy
2010-05-05,0,3,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0, 0.051474, 0.04158498, 0.041208136, 0.0434882, 0.04397296,buy
2010-05-06,0,3,1,0,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0, 0.051474, 0.04158498, 0.041208136, 0.0434882, 0.04397296,buy
2010-05-07,0,3,1,0,1,0,2,0,1,0,1,2,0,1,1,1,1,1,0, 0.002889, 0.01411033, 0.014746054, 0.0088529, 0.01647919,buy
2010-05-08,0,3,1,0,1,0,2,0,1,0,1,2,0,1,1,1,1,1,0, 0.002889, 0.01411033, 0.014746054, 0.0088529, 0.01647919,buy
2010-05-09,0,2,1,0,1,0,2,0,1,0,1,2,0,0,1,1,1,1,0, 0.020934, 0.00963598, 0.019119087, 0.0051337, 0.01301689,buy
2010-05-10,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,1,1,1,0, 0.024328, 0.02972651, 0.035042985, 0.0321879, 0.03377155,buy
2010-05-11,0,1,1,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0, 0.004657, 0.00489647, 0.005050760, 0.0044457,-0.00844962,buy
2010-05-12,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0, 0.005164, 0.00666120, 0.004879828, 0.0057991,-0.00275775,buy
2010-05-13,0,0,1,0,0,0,2,0,2,1,1,1,1,0,0,0,1,1,1,-0.006201,-0.00844993,-0.000676817,-0.0017325,-0.01051477,sell
2010-05-14,0,0,1,0,0,0,2,0,2,1,1,1,1,0,0,0,1,1,1,-0.006201,-0.00844993,-0.000676817,-0.0017325,-0.01051477,sell
2010-05-15,0,0,2,0,0,0,2,0,2,2,1,1,1,1,0,1,1,1,1, 0.005641, 0.00684239, 0.007722221,-0.0029330, 0.00083858,buy
2010-05-16,0,0,2,0,0,0,2,0,2,3,1,1,1,1,0,1,1,2,1, 0.017772, 0.02694603, 0.025963273, 0.0021843, 0.02021060,buy
2010-05-17,0,0,3,0,0,0,1,0,2,3,1,2,1,1,0,1,1,1,1,-0.006775,-0.01029107, 0.003875220,-0.0194016,-0.01130855,sell
2010-05-18,0,0,3,0,0,0,1,0,2,3,1,2,1,1,0,1,1,1,1,-0.006775,-0.01029107, 0.003875220,-0.0194016,-0.01130855,sell
2010-05-19,0,0,3,0,0,1,1,0,2,3,2,2,1,1,0,1,1,1,1, 0.007447, 0.02192026, 0.009840175, 0.0098402, 0.00967428,buy
2010-05-20,0,0,3,0,0,1,1,0,1,3,2,1,1,1,0,1,1,1,1, 0.021373, 0.02357421, 0.022879885, 0.0218180, 0.02152016,buy
2010-05-21,0,0,3,0,0,1,1,0,1,3,2,1,1,1,0,1,1,1,1, 0.021373, 0.02357421, 0.022879885, 0.0218180, 0.02152016,buy
2010-05-22,0,0,3,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,-0.028433,-0.02595949,-0.016218470,-0.0266000,-0.02425213,sell
2010-05-23,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.000015, 0.00083041, 0.003645398, 0.0087658, 0.00352549,buy
2010-05-24,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.015177, 0.01153348, 0.016947297, 0.0151773, 0.01517726,buy
2010-05-25,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.018413,-0.01113660,-0.021033449,-0.0202022,-0.01582492,sell
2010-05-26,0,1,1,1,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,-0.015741,-0.01480691,-0.015741389,-0.0152369,-0.02433310,sell
2010-05-27,0,2,1,1,0,0,1,2,0,0,0,0,2,0,1,1,1,2,0,-0.017555,-0.01169025,-0.015566970,-0.0036140,-0.01577525,sell
2010-05-28,0,2,1,2,0,1,1,2,0,0,0,0,2,1,2,1,1,2,0, 0.011500, 0.02072803, 0.012225296, 0.0162813, 0.01167055,buy
2010-05-29,0,2,1,3,0,1,1,2,0,0,1,0,2,1,2,1,1,2,0, 0.016381, 0.02032506, 0.016580242, 0.0206647, 0.01847957,buy
2010-05-30,0,3,1,4,0,1,1,3,0,0,1,1,2,1,2,1,1,2,2, 0.001106, 0.00604109, 0.004651921, 0.0003411, 0.01185185,buy
2010-05-31,0,3,1,4,0,1,1,3,0,0,1,1,2,1,2,1,1,2,2, 0.001106, 0.00604109, 0.004651921, 0.0003411, 0.01185185,buy
2010-06-01,0,3,1,4,0,1,1,3,0,0,1,1,2,1,2,1,1,2,2, 0.001106, 0.00604109, 0.004651921, 0.0003411, 0.01185185,buy
2010-06-02,0,3,0,3,0,1,0,3,0,0,1,1,2,1,1,0,0,2,2,-0.026051, 0.01056400,-0.028947556,-0.0224477,-0.02598367,sell
2010-06-03,0,2,0,3,0,1,0,2,0,0,1,1,0,1,1,0,0,2,2, 0.007286, 0.00426104, 0.007286006, 0.0074830, 0.00464216,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2, 0.006029,-0.02330142,-0.022845215,-0.0259647, 0.01181686,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2, 0.006029,-0.02330142,-0.022845215,-0.0259647, 0.01181686,sell
2010-06-06,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,-0.024130,-0.01057022,-0.023647757,-0.0032050, 0.00140125,sell
2010-06-07,0,0,1,1,1,0,0,1,2,1,1,0,1,1,1,1,0,1,1, 0.006994, 0.00315012, 0.005393015,-0.0051414, 0.00447981,buy
2010-06-08,0,0,1,1,1,0,0,1,2,2,1,1,1,1,1,1,0,1,1, 0.031774, 0.02476155, 0.017010867, 0.0298202, 0.02149581,buy
2010-06-09,0,0,1,1,2,0,0,0,3,2,1,1,1,2,1,2,0,1,0,-0.047943,-0.04534529,-0.044492195,-0.0321693,-0.02787718,sell
2010-06-10,0,0,1,1,3,0,0,0,3,3,2,1,1,2,1,2,0,1,1,-0.037278,-0.03737378,-0.037235729,-0.0380271,-0.03728960,sell
2010-06-11,0,0,3,1,4,0,0,0,3,3,2,2,2,2,1,2,0,2,1,-0.036409,-0.04013980,-0.038731335,-0.0403868,-0.03786134,sell
2010-06-12,0,0,2,0,4,0,0,0,3,2,2,2,2,1,0,1,0,2,1, 0.015815, 0.01087784, 0.013166520, 0.0149423, 0.01494481,buy
2010-06-13,0,0,2,0,3,0,0,0,2,2,1,2,2,1,0,1,0,1,1, 0.008030, 0.00565130, 0.007377603, 0.0147003, 0.00531083,buy
2010-06-14,0,1,2,0,3,0,0,0,1,1,1,1,1,2,0,1,0,1,1, 0.010732, 0.01028190, 0.007513683,-0.0091861, 0.00790702,buy
2010-06-15,0,2,2,0,4,0,0,0,1,1,1,2,1,2,1,1,0,1,1, 0.003872,-0.00116343, 0.001227361,-0.0084068, 0.00296096,sell
2010-06-16,0,3,2,0,4,0,0,0,1,1,1,2,1,2,1,2,0,1,1, 0.008670, 0.01434424, 0.012495832, 0.0194528, 0.01070076,buy
2010-06-17,0,3,2,0,2,0,1,0,0,0,0,2,1,1,1,1,0,1,1,-0.012655, 0.00410219,-0.012556817,-0.0221698,-0.01216687,sell
