Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00833827, 0.00117065, 0.0086191, 0.00364940, 0.00332044,buy
2010-02-03,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00569989,-0.00141831, 0.0058378, 0.00223781, 0.00248102,buy
2010-02-04,1,1,0,0,0,0,1,0,0,0,1,1,2,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00097698,-0.00197688, 0.0006079,-0.00013606,-0.00160244,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00222677,-0.00327194,-0.0011397,-0.00112293,-0.00135851,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00302248,-0.00417724,-0.0016683,-0.00165779,-0.00301639,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00474022,-0.00302002, 0.0003682, 0.00116553, 0.00130231,sell
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00487004,-0.00501246,-0.0053260,-0.00532605,-0.00364752,sell
2010-02-09,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00054307, 0.00048586,-0.0005628,-0.00041593,-0.00099640,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00145347, 0.00298015, 0.0017337, 0.00078375, 0.00082516,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00310887, 0.00302389, 0.0026364, 0.00319914, 0.00303648,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.00533480, 0.00203303, 0.0017733, 0.00390697, 0.00162137,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00634892, 0.00247292, 0.0024445, 0.00530404, 0.00258626,buy
2010-02-14,3,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00414174, 0.00064679, 0.0005841, 0.00323059, 0.00071406,buy
2010-02-15,3,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00412744, 0.00366552, 0.0036655, 0.00533917, 0.00366552,buy
2010-02-16,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00442000, 0.00459119, 0.0045687, 0.00461855, 0.00470035,buy
2010-02-17,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00316259, 0.00327438, 0.0032432, 0.00435250, 0.00341941,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00183555, 0.00836874, 0.0061055, 0.00651836, 0.00836874,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00274919, 0.00532466, 0.0050366, 0.00312523, 0.00532466,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00233635, 0.00465969, 0.0046842, 0.00068619, 0.00386272,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00369307, 0.00366995, 0.0034870, 0.00068188, 0.00326158,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00032599, 0.00074355, 0.0010233, 0.00102331,-0.00356883,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,4,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00143625,-0.00186468,-0.0013837,-0.00116280,-0.00367797,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00214144,-0.00226090,-0.0022609,-0.00226090,-0.00330771,sell
2010-02-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00340778,-0.00501683,-0.0051964,-0.00339542,-0.00509852,sell
2010-02-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00340963,-0.00377240,-0.0049508,-0.00345326,-0.00493721,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00359316,-0.00413773,-0.0032690,-0.00424898,-0.00264613,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136217,-0.00166089,-0.0002978,-0.00158117, 0.00193396,sell
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00092384,-0.00207366, 0.0026288,-0.00254996, 0.00061709,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00341446, 0.00101198, 0.0039840, 0.00164017, 0.00252803,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00408857, 0.00040373, 0.0040192, 0.00116852, 0.00155129,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00621463, 0.00507840, 0.0061347, 0.00394551, 0.00472905,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00635044, 0.00462117, 0.0044649, 0.00386413, 0.00446493,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00484456,-0.00345204,-0.0063767,-0.00015738,-0.00521442,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00427159, 0.00425235, 0.0020765, 0.00249368, 0.00204315,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00529300, 0.00556949, 0.0030119, 0.00416625, 0.00393445,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00608059, 0.00561339, 0.0033663, 0.00521832, 0.00498653,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00531556, 0.00558746,-0.0018231, 0.00360836, 0.00233487,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00276017, 0.00203911, 0.0000421, 0.00191067, 0.00187470,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00196509, 0.00204616, 0.0010031, 0.00274884, 0.00188753,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00023606,-0.00073888,-0.0020742, 0.00250375,-0.00044343,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00032019,-0.00431147,-0.0022895,-0.00036852, 0.00076910,buy
2010-03-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00393873,-0.00252498,-0.0052381,-0.00241492,-0.00327736,sell
2010-03-16,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00214373,-0.00028631, 0.0014400,-0.00021411,-0.00089438,sell
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00332559, 0.00284780, 0.0040306, 0.00225882, 0.00216109,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00341739, 0.00380949, 0.0037554, 0.00305683, 0.00355485,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00207571, 0.00212803, 0.0025378, 0.00253779, 0.00251299,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00195226, 0.00208443, 0.0022492, 0.00225355, 0.00181376,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00144338, 0.00148080, 0.0017108, 0.00167695, 0.00141514,buy
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00160853, 0.00176044, 0.0015590, 0.00151201, 0.00177061,buy
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00260087, 0.00298267, 0.0037494, 0.00274030, 0.00432451,buy
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00032198, 0.00414744, 0.0025323, 0.00383541, 0.00394022,buy
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00004573, 0.00356795, 0.0021216, 0.00356795, 0.00347745,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00110182, 0.00154140, 0.0012808, 0.00079852, 0.00154140,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00138522, 0.00195891, 0.0018304, 0.00053003, 0.00106689,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00029124, 0.00446967, 0.0034551, 0.00518937, 0.00450587,buy
2010-03-29,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00560356, 0.00476258, 0.0053705, 0.00663819, 0.00684603,buy
2010-03-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00473214, 0.00188933, 0.0039924, 0.00473536, 0.00365898,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00139929, 0.00122632, 0.0015301, 0.00230409, 0.00330621,buy
2010-04-01,0,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00084736,-0.00092693,-0.0036955, 0.00075654,-0.00074732,buy
2010-04-02,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00246079,-0.00014061,-0.0029773, 0.00075565,-0.00136654,buy
2010-04-03,0,1,0,1,0,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00256423, 0.00207816, 0.0020516, 0.00256237, 0.00254374,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,2,1,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00263473, 0.00207428, 0.0019701, 0.00269988, 0.00275266,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00166133, 0.00206822, 0.0017255, 0.00184670, 0.00184670,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00156050, 0.00179898, 0.0008789, 0.00160283, 0.00179898,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00280685,-0.00308811,-0.0012429,-0.00308811,-0.00071295,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00461943,-0.00508120,-0.0021173,-0.00515281,-0.00226336,sell
2010-04-09,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00402888,-0.00457542,-0.0024884,-0.00432619,-0.00294105,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00324755,-0.00298832,-0.0022546,-0.00448195,-0.00206623,sell
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00246043,-0.00238186,-0.0013443,-0.00241994,-0.00102548,sell
2010-04-12,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00085970,-0.00206747, 0.0006996, 0.00063117, 0.00069959,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00142355,-0.00267721,-0.0000026,-0.00170944,-0.00000260,sell
2010-04-14,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.00185634,-0.00037729, 0.0011082, 0.00003072, 0.00044579,sell
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00100507,-0.00036328, 0.0009050, 0.00052198, 0.00052198,sell
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00032140, 0.00115933, 0.0004119, 0.00012008, 0.00041655,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00295267,-0.00076455,-0.0018649,-0.00076455,-0.00076455,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00323666,-0.00150198,-0.0030045,-0.00150198,-0.00175317,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,4,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00179767,-0.00074592,-0.0012678,-0.00077520,-0.00052026,sell
