Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0547250,-0.052710,-0.009664,-0.053669,-0.05366855,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.0770428,-0.074976,-0.067100,-0.077043,-0.07704280,sell
2010-01-26,a45,none,none,none,a30,a60,a150,none,none,a120,none,a120,a180,none,none,none,a45,-0.0462275,-0.045367,-0.052506,-0.040947,-0.04563823,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,none,a90,none,a180,none,none,none,a45,-0.0434559,-0.046160,-0.064256,-0.037793,-0.04385324,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a150,none,a150,a180,none,none,none,none,-0.0488587,-0.044387,-0.046817,-0.037004,-0.04628550,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0185517,-0.020464,-0.016995,-0.083150,-0.02907198,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,a150,a180,none,a180,none,none,none,none,none, 0.1093014, 0.026647, 0.108947, 0.109301, 0.09075222,buy
2010-01-31,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0420477, 0.014179, 0.059373, 0.055077, 0.05480617,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a45,none,none, 0.0458210,-0.000998, 0.049757, 0.025686, 0.02981519,buy
2010-02-02,none,none,none,none,a30,none,none,a150,a90,none,a180,none,none,none,a45,none,none,-0.0296634,-0.030762,-0.041263,-0.044747,-0.02520524,sell
2010-02-03,none,none,none,none,a30,a60,a90,none,a90,a120,none,a120,none,none,a45,none,none,-0.0314207,-0.024223,-0.023321,-0.041951,-0.03044597,sell
2010-02-04,none,none,none,a60,a30,none,a90,a120,a60,none,a150,a120,none,none,a45,none,none, 0.0559530, 0.065751, 0.059777, 0.064758, 0.07984698,buy
2010-02-05,a30,none,none,a60,a30,a90,none,none,a60,a90,none,none,none,none,none,none,a30,-0.0506264,-0.056136,-0.028294,-0.063471,-0.06079216,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.0135402,-0.073784,-0.090200,-0.021302,-0.01384249,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a0,none,none,a30,-0.0403107,-0.028189,-0.048764,-0.061608,-0.04229290,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.0536491,-0.078915,-0.081837,-0.076282,-0.05165040,sell
2010-02-09,none,none,none,none,a30,a150,none,a60,a0,none,a90,a60,none,a0,none,none,none, 0.0137493, 0.006631, 0.039949, 0.021909, 0.04433126,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0121466,-0.005614, 0.003166, 0.009218,-0.01456650,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0507155,-0.055118,-0.041863,-0.056485,-0.05179612,sell
2010-02-12,none,a30,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0022856,-0.001930,-0.005162,-0.021054,-0.00228557,sell
2010-02-13,none,a30,none,none,a30,none,none,none,none,a0,none,none,a150,none,a60,none,none,-0.0047642,-0.007718,-0.007718,-0.020055,-0.00439239,sell
2010-02-14,none,a30,none,none,none,a150,none,a0,a60,a0,none,a0,a150,none,a60,none,none, 0.0213630, 0.018444, 0.018444,-0.025705, 0.02136300,buy
2010-02-15,none,a30,none,a45,none,a150,none,none,a60,none,none,a0,a150,none,a60,none,none,-0.0167800,-0.009440,-0.016201,-0.024909,-0.02077380,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0272221, 0.046539, 0.033307, 0.037632, 0.03565959,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.0774609, 0.047144, 0.073267, 0.076908, 0.07636617,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0113446, 0.023566, 0.021486, 0.002562, 0.02041607,buy
2010-02-19,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0348204, 0.031587, 0.042895, 0.058271, 0.08212344,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.0646935,-0.060906,-0.049471,-0.049081,-0.06075804,sell
2010-02-21,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,-0.0584307,-0.073239,-0.052028,-0.061329, 0.00789357,sell
2010-02-22,none,a45,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,none,none,-0.0032990,-0.022302, 0.004273,-0.009721, 0.01017726,sell
2010-02-23,none,a45,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none, 0.0296784, 0.030646, 0.042222, 0.038437, 0.02888292,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,-0.0323789, 0.012648, 0.079841, 0.048073, 0.00758389,buy
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,a135,none,none,none,none,-0.0292610,-0.020288,-0.028606,-0.026851,-0.01177962,sell
2010-02-26,a0,none,none,a30,none,a0,none,none,a150,a150,none,none,a135,none,none,none,none,-0.0376022,-0.038466,-0.016818,-0.025809,-0.03325893,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,-0.0120117, 0.070072,-0.007899, 0.071812,-0.00342840,sell
2010-02-28,a0,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.0634071,-0.061753,-0.025940,-0.063407,-0.06340709,sell
2010-03-01,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.0303988,-0.023924,-0.020658,-0.029069,-0.02906926,sell
2010-03-02,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,a0,-0.0567979,-0.051653,-0.020658,-0.054333,-0.05433336,sell
2010-03-03,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,-0.0562343,-0.052428,-0.016808,-0.060865,-0.05331596,sell
2010-03-04,none,a60,none,none,none,a90,a120,a120,a60,none,none,none,none,a30,none,none,a0,-0.0172279,-0.021746,-0.032803,-0.022699,-0.02196182,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,a120,a120,none,none,a30,none,none,a0, 0.0329593, 0.056132, 0.042662, 0.038864, 0.03568849,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,none,a120,a120,a120,a30,none,none,none,-0.0260718,-0.032684,-0.025600,-0.037548,-0.03156661,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none, 0.0056352,-0.024811,-0.002858,-0.042924, 0.00391860,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,none,a90,a90,a120,none,none,none,none, 0.0034477,-0.032208, 0.017728,-0.031615, 0.02370915,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,a90,a120,none,none,none,none,-0.0091501,-0.027865,-0.030126,-0.007835, 0.00878223,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,-0.0431345,-0.044835,-0.044835,-0.032396, 0.01559331,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,a90,none,none, 0.0016981,-0.025246,-0.025246,-0.000866, 0.02016720,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0127442,-0.008553, 0.023005, 0.015803, 0.01211176,buy
2010-03-13,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,-0.0530750,-0.013194, 0.014490,-0.033737,-0.03373738,sell
2010-03-14,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0532018,-0.010660,-0.012347,-0.011909, 0.01506741,sell
2010-03-15,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.0648214,-0.058707,-0.091640,-0.093504, 0.01066211,sell
2010-03-16,a30,none,a0,a0,none,a120,a0,none,a90,a0,a0,none,none,a45,none,none,none,-0.0600480, 0.000011,-0.022996,-0.000678,-0.00062373,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.0570104,-0.020216,-0.050282, 0.026276,-0.01990894,sell
2010-03-18,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45,none,none,none,-0.0429005,-0.010631, 0.005693, 0.044111, 0.01170027,buy
2010-03-19,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0455578, 0.002910,-0.019475, 0.043490, 0.00500841,sell
2010-03-20,none,a90,none,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,-0.0282658,-0.054407,-0.033733,-0.071352,-0.04441110,sell
2010-03-21,none,a90,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0078430, 0.008141, 0.012619,-0.040375, 0.03613016,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,-0.0317983,-0.029721,-0.022987, 0.024787,-0.03554494,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0918074,-0.089745,-0.075110,-0.066165,-0.07478752,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0052618, 0.002282, 0.018495, 0.084139,-0.00453994,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,none,none, 0.0181016,-0.013058,-0.015058,-0.046902,-0.03601432,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0009108,-0.015349, 0.017733,-0.018120,-0.00587180,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,a30, 0.0153070, 0.040036, 0.043824, 0.038343, 0.04820692,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.0418331, 0.031201, 0.049655, 0.031790, 0.03335013,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a180,a180,a150,none,a60,none,none,a30, 0.0255262,-0.013618,-0.023781,-0.021980, 0.02654446,sell
2010-03-30,a60,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,none,a30, 0.0151361, 0.043647, 0.037571, 0.012130, 0.00700935,buy
2010-03-31,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,a180,none,a60,none,none,a30, 0.0293128, 0.040574, 0.036225, 0.051533,-0.03062826,buy
2010-04-01,a60,none,none,a30,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,-0.0125424, 0.015401,-0.037222,-0.043867, 0.01629502,sell
2010-04-02,a60,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a90,none,none,none,none,-0.0385054,-0.049643,-0.065852,-0.052055,-0.03935057,sell
2010-04-03,none,none,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,a120,none,none,-0.0659073,-0.056232,-0.067553,-0.046103,-0.06755313,sell
2010-04-04,none,a120,none,none,a0,none,none,a60,none,none,a90,none,a90,none,a120,none,none,-0.0244812,-0.024203,-0.020437,-0.021807,-0.02043701,sell
2010-04-05,none,a120,none,none,a0,a150,a120,a60,a0,none,a90,a120,a90,none,a120,none,none, 0.0035984,-0.002822, 0.022264, 0.006136, 0.01275834,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0317267,-0.034295,-0.025846,-0.035866,-0.02584579,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0552955, 0.055295, 0.055295, 0.055022, 0.06186178,buy
2010-04-08,none,a120,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,none, 0.0645559, 0.028989, 0.080459, 0.077984, 0.05560067,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.0164942, 0.028026, 0.021070, 0.019848,-0.05122359,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a45, 0.0056893, 0.020809, 0.024562, 0.007356, 0.00659133,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,-0.0422068,-0.034220,-0.039081,-0.046980,-0.05809241,sell
2010-04-12,none,none,none,a45,none,a120,none,none,a90,none,a0,none,none,none,none,none,a45, 0.0631261, 0.049924, 0.069715, 0.077843, 0.06921224,buy
2010-04-13,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0933237, 0.056256, 0.081833, 0.079904, 0.08506174,buy
2010-04-14,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0289980, 0.036479, 0.034372, 0.029721, 0.07392035,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,a135,none,none, 0.0498456, 0.056541, 0.044796, 0.065232, 0.04118083,buy
2010-04-16,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,a135,none,none, 0.0380660, 0.031789, 0.036831, 0.024938, 0.03785764,buy
2010-04-17,none,none,none,a45,none,a60,none,a90,a150,none,a60,none,none,none,a135,none,none,-0.0024610,-0.002461, 0.005365,-0.002461,-0.04286572,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0282149, 0.042631, 0.032444, 0.039531, 0.03221901,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none,-0.0382639,-0.037637, 0.006873,-0.040055,-0.02266252,sell
2010-04-20,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,-0.0383901, 0.029987,-0.020975,-0.022008,-0.02145597,sell
2010-04-21,none,none,none,a45,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,none, 0.0572598, 0.071370, 0.044692,-0.019610, 0.02810527,buy
2010-04-22,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,a90,none,none,a60, 0.0714749, 0.155740, 0.158565, 0.013905, 0.07925895,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,a90,none,none,a60, 0.0728785, 0.117885, 0.101635, 0.136728, 0.02179284,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a60, 0.2226739, 0.066841, 0.229320, 0.030963, 0.05760268,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a90,none,none,a60, 0.0034986, 0.019551, 0.007008, 0.024597, 0.05702420,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,a150,none,a120,none,none,none,none,none, 0.0040667,-0.025359,-0.027587,-0.027587,-0.02758650,sell
2010-04-27,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0196780, 0.047077, 0.018537, 0.052878, 0.05595004,buy
2010-04-28,none,none,a0,none,none,a90,a180,none,a60,a180,none,a150,none,none,a150,none,none,-0.0397390,-0.038413, 0.004765,-0.019531,-0.01667532,sell
2010-04-29,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,a150,none,none,-0.0188425,-0.050024,-0.046165,-0.046364,-0.07772931,sell
2010-04-30,none,a120,none,none,a30,a120,a150,a90,none,a150,a120,a180,none,none,a150,none,none, 0.0495261, 0.049526, 0.049089, 0.059509, 0.04010817,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,none,none, 0.0182045, 0.025477, 0.020141, 0.024993, 0.02227523,buy
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none, 0.0206139, 0.000127, 0.065470, 0.011493, 0.06514753,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none, 0.1021378, 0.112034, 0.129583, 0.106543, 0.06448498,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0309527, 0.035654, 0.054472, 0.037195, 0.03513495,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a120,a60,none,none,none,none, 0.1488743, 0.079534, 0.072706, 0.081592, 0.09381115,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,none,a120,a60,none,none,none,none, 0.1442176, 0.095896, 0.073078, 0.091573, 0.09648723,buy
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a30,none, 0.0009279, 0.042608, 0.042447, 0.040284, 0.02643954,buy
2010-05-08,none,a120,none,none,a45,a150,none,none,a60,a60,none,a90,a60,none,none,a30,none, 0.0181434, 0.006690, 0.009342, 0.002531, 0.00115337,buy
2010-05-09,none,none,none,none,a45,none,none,none,none,a60,a0,none,a60,none,none,a30,none,-0.0547730, 0.028709, 0.025740, 0.034513, 0.02664900,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,a0,none,a60,none,none,a30,none,-0.0244252, 0.041302, 0.041266, 0.036202, 0.02583756,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0401845,-0.025240,-0.010747,-0.053324,-0.04340967,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,none, 0.0297483, 0.009931, 0.023008, 0.026688, 0.02974828,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none, 0.0201816, 0.020106, 0.016858, 0.015033, 0.01739416,buy
2010-05-14,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a30,none,-0.0820854,-0.070517,-0.087437,-0.070954,-0.09080418,sell
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,-0.0210788, 0.073627, 0.079536, 0.067727, 0.07641304,buy
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,none,a90,a0,none,none,none,a30,none,-0.0063506, 0.027843, 0.014024, 0.002553,-0.00951485,buy
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a30,none, 0.0211761, 0.032852, 0.019870, 0.022207, 0.02688700,buy
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,a30,a90, 0.0040779, 0.015978, 0.023355, 0.015491, 0.04838083,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,none,a120,none,a30,a90,-0.0050987, 0.002969,-0.003275,-0.002096, 0.04448533,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,a90,a150,a60,none,a120,none,a30,a90, 0.0493836, 0.006781, 0.050680, 0.056933, 0.00627818,buy
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,a90,a150,a60,none,none,none,a30,a90, 0.0548601, 0.005491, 0.059029, 0.060056, 0.00038947,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a30,none,-0.0142856,-0.008263,-0.002155, 0.007158,-0.00143499,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a90,a120,a180,a90,none,none,a180,a30,none,-0.0320506,-0.018860,-0.012354, 0.024186, 0.01554401,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none, 0.0139094, 0.014123, 0.016444, 0.029544, 0.03039098,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,a150,a150,a120,a45,none,a180,none,none,-0.0231109, 0.006312, 0.015802, 0.008714,-0.00758146,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,-0.0091717, 0.000344, 0.044957, 0.003285,-0.01481206,sell
2010-05-27,none,none,none,none,none,a90,none,a90,none,a180,a120,none,a45,none,none,none,none, 0.0640273, 0.054428, 0.053972, 0.065947, 0.05058472,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a180,none,a150,a45,none,none,none,none, 0.0761596,-0.039702, 0.025722, 0.075628, 0.07573735,buy
2010-05-29,none,none,none,a45,none,a120,none,a60,none,none,a90,none,a45,a135,none,none,none, 0.0202226,-0.001279, 0.017668, 0.028685, 0.04897434,buy
2010-05-30,none,none,none,a45,none,none,a120,none,a0,a150,none,a180,a45,a135,none,none,none, 0.0096106, 0.037870, 0.037788, 0.023409, 0.02954889,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,a45,a135,none,none,none, 0.0122690, 0.012743, 0.007799, 0.006464, 0.00311392,buy
2010-06-01,none,none,none,a45,none,a150,none,none,none,none,a60,none,none,a135,none,none,none, 0.0092818, 0.007385, 0.014457, 0.011761, 0.01724486,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none, 0.0127774, 0.041297, 0.033466, 0.031554, 0.03758288,buy
2010-06-03,none,a135,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none, 0.0038425, 0.005373, 0.007562, 0.003673, 0.00435177,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0208976, 0.013515, 0.028592,-0.002282, 0.00467214,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0855734,-0.116907,-0.115137,-0.092400,-0.14238282,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none, 0.0110577,-0.003016, 0.021526, 0.002667, 0.01495810,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0518522, 0.081017, 0.056647, 0.037643, 0.10620290,buy
2010-06-08,a90,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,-0.0115707,-0.082985,-0.029106,-0.010845,-0.03300357,sell
2010-06-09,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0169641,-0.009605, 0.016964, 0.020300, 0.02635798,buy
2010-06-10,a90,none,none,a60,none,a90,a0,a90,none,none,a60,a60,none,none,none,none,none, 0.0242212, 0.087327, 0.083437, 0.071811,-0.00587383,buy
2010-06-11,none,a150,none,a60,none,a90,a0,none,a150,none,a60,none,none,a150,none,none,none, 0.0262080,-0.002563, 0.029894, 0.001811, 0.01129419,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none, 0.0017347,-0.001915, 0.006970, 0.004137, 0.00954837,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,none,a90,none,none,a150,none,none,a120, 0.0109176, 0.029138, 0.009032,-0.000475,-0.00156448,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,-0.0712302,-0.074949,-0.068263,-0.080449,-0.03125561,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a150,none,a120,a0,none,none,none,none,a120,-0.0601743,-0.032644,-0.064970,-0.041284,-0.02935107,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,a120,-0.0460812, 0.005230,-0.028670, 0.064827,-0.01369802,sell
2010-06-17,none,none,none,none,none,a0,none,a180,a120,a60,a150,none,a30,none,a150,none,none, 0.0275506, 0.097403, 0.097403, 0.038094, 0.03139811,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,-0.0454533,-0.031574,-0.027251, 0.004118,-0.02828156,sell
