Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,none,a90,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0002505,-0.00323695, 0.0003359, 0.00021701, 0.00026269,sell
2010-01-12,none,none,a90,none,none,a120,none,a60,none,none,a90,none,none,a30,a0,none,a60,a135,a30,a0,none,a60,a135,-0.0007390,-0.00184234, 0.0007340, 0.00068777,-0.00102072,sell
2010-01-13,none,none,a90,none,none,a120,a0,a60,none,a90,none,none,a120,a30,a0,none,a60,a135,a30,a0,none,a60,a135,-0.0003339,-0.00225366,-0.0010198, 0.00051792,-0.00235360,sell
2010-01-14,none,none,a90,none,none,a120,a0,none,a0,none,a60,none,none,a30,a0,none,a60,a135,a30,a0,none,a60,a135, 0.0010440,-0.00309436, 0.0005901, 0.00211365, 0.00076220,buy
2010-01-15,none,none,a90,none,none,a120,none,none,a0,a120,a60,a0,none,a30,a0,none,a60,none,a30,none,none,a60,none,-0.0003172,-0.00102148,-0.0006197, 0.00157781,-0.00048660,sell
2010-01-16,none,none,a90,none,none,a120,none,none,none,a120,none,none,a150,a30,none,none,a60,none,a30,none,none,none,none,-0.0047958,-0.00104920,-0.0031719,-0.00045304,-0.00516142,sell
2010-01-17,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0004986, 0.00108033, 0.0001156, 0.00017217,-0.00130565,sell
2010-01-18,none,none,a90,none,none,a120,a60,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.0036814,-0.00144938,-0.0036814,-0.00051461,-0.01075676,sell
2010-01-19,none,none,a90,none,none,a120,a60,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,-0.0016823,-0.00065790,-0.0006579,-0.00168229,-0.00010872,sell
2010-01-20,a45,none,a90,none,none,a120,none,none,a60,a180,a0,a60,none,none,none,none,none,none,none,none,a120,none,a150,-0.0072777,-0.00777558,-0.0076444,-0.00486758,-0.00502507,sell
2010-01-21,a45,none,a90,none,none,a120,a90,none,none,a180,none,a60,a150,none,none,a120,none,none,none,none,a120,none,a150,-0.0098381,-0.01018041,-0.0102518,-0.00671788,-0.00704755,sell
2010-01-22,a45,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,-0.0125872,-0.01241708,-0.0128686,-0.00694974,-0.00679386,sell
2010-01-23,a45,none,none,none,a30,none,a120,a60,none,a150,none,a90,a120,none,none,a120,none,a150,none,none,a120,a45,a150,-0.0130264,-0.01259598,-0.0125960,-0.00602020,-0.00684745,sell
2010-01-24,a45,none,none,none,a30,none,a120,a90,a120,none,a60,none,none,none,none,a120,none,a150,none,none,a120,a45,a150,-0.0118630,-0.01050265,-0.0132910,-0.00797144,-0.00814963,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,none,a120,a60,a120,a90,none,none,a120,none,a150,none,none,none,a45,none,-0.0065890,-0.00623284,-0.0059632,-0.00583956,-0.00627760,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,a150,a120,none,a120,a90,none,none,a120,a45,a150,none,none,none,a45,none,-0.0082796,-0.00708358,-0.0068153,-0.00708358,-0.00843035,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a150,a90,a90,none,a60,none,none,a120,a45,a150,none,none,none,a45,none,-0.0103466,-0.01055259,-0.0098844,-0.01065106,-0.01000444,sell
2010-01-28,a45,none,none,none,a30,none,a180,none,a180,a90,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none,-0.0068446,-0.00735164,-0.0072482,-0.00736825,-0.00766613,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a180,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0025065,-0.00285893,-0.0019822,-0.00263191,-0.00291411,sell
2010-01-30,none,a0,none,none,a30,a135,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0018561, 0.00342770,-0.0018637,-0.00185607,-0.00122733,sell
2010-01-31,none,a0,none,none,a30,a135,none,a180,a150,none,a150,none,a0,none,none,none,a45,none,none,none,a135,none,none,-0.0002682, 0.00088213, 0.0002678, 0.00097765, 0.00078056,buy
2010-02-01,none,a0,none,none,a30,a135,a120,none,a120,none,a180,a150,a0,none,none,none,a45,none,none,a30,a135,none,none, 0.0042107, 0.00253041, 0.0034533, 0.00343987, 0.00354011,buy
2010-02-02,none,a0,none,none,a30,a135,a120,a150,a120,a0,a180,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0058228, 0.00224103, 0.0030359, 0.00303587, 0.00296973,buy
2010-02-03,none,a0,none,a60,a30,a135,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,a30,a135,none,none, 0.0026474, 0.00175244, 0.0024092, 0.00185580, 0.00165301,buy
2010-02-04,none,a0,none,a60,a30,none,a90,a120,a90,none,a150,a120,a60,none,none,none,none,none,a0,a30,a135,a30,none, 0.0037389, 0.00292249, 0.0038887, 0.00284917, 0.00204668,buy
2010-02-05,a30,a0,none,a60,a30,none,none,none,none,none,none,none,a60,none,a30,a135,none,none,a0,a30,a135,a30,none, 0.0016948, 0.00052981, 0.0028125, 0.00368278, 0.00548949,buy
2010-02-06,a30,none,none,a60,a30,none,a60,a90,a60,none,a120,a90,a90,none,a30,a135,none,none,a0,none,none,a30,none, 0.0022684, 0.00146409,-0.0008480, 0.00485286, 0.00592058,buy
2010-02-07,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,none,a30,a135,none,none,a0,none,none,a30,none, 0.0013285, 0.00183763, 0.0018896, 0.00005592, 0.00443579,buy
2010-02-08,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,a30,a135,none,none,a0,none,none,a30,none, 0.0014806,-0.00087297, 0.0003015, 0.00231718, 0.00686774,buy
2010-02-09,a30,none,none,none,a30,a150,none,a60,none,a90,a90,a60,a120,none,a30,a135,none,none,a0,none,none,a30,a180, 0.0031007, 0.00315893, 0.0031589, 0.00561825, 0.00297826,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a0,a30,a135,a30,none,a0,none,none,none,a180, 0.0024518, 0.00159034, 0.0019680, 0.00166156, 0.00091019,buy
2010-02-11,none,none,a120,none,a30,a150,a0,none,a0,none,a60,none,a150,a0,a30,none,a30,none,a0,none,none,none,a180, 0.0011288, 0.00072833, 0.0008987,-0.00220959,-0.00059326,sell
2010-02-12,none,none,a120,none,a30,a150,a0,none,none,a120,none,none,a150,a0,none,none,a30,none,none,a45,a150,none,a180, 0.0014732, 0.00099863, 0.0013142,-0.00148312, 0.00056188,buy
2010-02-13,none,none,a120,none,a30,a150,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a45,a150,none,a180, 0.0013095, 0.00140951, 0.0014221,-0.00125253,-0.00015540,sell
2010-02-14,none,none,a120,none,a30,none,none,a0,none,a150,none,a0,a180,a0,none,none,a30,none,none,a45,a150,none,a180, 0.0010643, 0.00062011, 0.0009662,-0.00116596,-0.00271971,sell
2010-02-15,none,none,a120,a45,a30,none,none,none,a60,a150,none,a0,none,a0,none,none,a30,a180,none,a45,a150,none,none, 0.0038694, 0.00247612, 0.0037072, 0.00057543, 0.00337492,buy
2010-02-16,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,a0,none,none,a30,a180,none,a45,a150,none,none, 0.0044306, 0.00256658, 0.0041152, 0.00130668, 0.00421180,buy
2010-02-17,none,none,none,a45,a30,none,a60,none,none,a180,none,none,a150,a0,none,none,none,a180,none,a45,none,none,none, 0.0056967, 0.00160529, 0.0056281,-0.00025670, 0.00477412,buy
2010-02-18,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0020162, 0.00111212, 0.0017030,-0.00556275, 0.00199347,buy
2010-02-19,none,none,none,a45,none,none,none,a60,none,a150,none,none,a120,a0,a45,a150,none,a180,none,none,none,none,none,-0.0021434,-0.00021748,-0.0023169,-0.00521372,-0.00175323,sell
2010-02-20,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,a45,a150,none,a180,none,none,none,none,none,-0.0019620,-0.00719497,-0.0071052,-0.00863625,-0.00151605,sell
2010-02-21,none,a30,a135,none,none,none,none,a90,a120,a120,a60,none,a90,none,a45,a150,none,a180,none,none,none,none,none,-0.0012193, 0.00277038,-0.0006364,-0.00142882,-0.00080993,sell
2010-02-22,none,a30,a135,none,none,none,none,none,a150,a120,none,a90,none,none,a45,a150,none,none,none,none,none,none,none, 0.0015570,-0.00222952, 0.0015570, 0.00153839, 0.00220019,buy
2010-02-23,none,a30,a135,none,none,none,a120,a120,a150,none,a90,a90,a60,none,a45,a150,none,none,none,none,none,none,none, 0.0007632, 0.00075610,-0.0004481, 0.00079206, 0.00089121,buy
2010-02-24,none,a30,a135,none,none,none,none,none,none,a90,none,a120,a60,none,a45,a150,none,none,none,a60,none,none,none, 0.0012320, 0.00104047, 0.0014087, 0.00096626, 0.00221465,buy
2010-02-25,a0,none,none,a30,none,a180,a150,a150,a180,none,a120,a120,none,none,a45,none,none,none,none,a60,none,none,none, 0.0013832, 0.00287688, 0.0008529, 0.00197966, 0.00148291,buy
2010-02-26,a0,none,none,a30,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0037735, 0.00326692, 0.0039820, 0.00377349, 0.00488389,buy
2010-02-27,a0,none,none,a30,none,a180,a180,a180,a150,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.0016856, 0.00000187, 0.0018234, 0.00184746, 0.00115703,buy
2010-02-28,a0,none,none,a30,none,a180,a180,a180,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none, 0.0037091, 0.00223742, 0.0031981, 0.00337387, 0.00400201,buy
2010-03-01,a0,a45,a150,none,none,a180,a150,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0080670, 0.00637519, 0.0091255, 0.00898402, 0.00921698,buy
2010-03-02,none,a45,a150,none,none,none,a150,a150,none,a0,a180,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0097105, 0.00965031, 0.0099195, 0.01071112, 0.01060342,buy
2010-03-03,none,a45,a150,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,a30,none,none,a0,a150, 0.0099610, 0.01015596, 0.0105317, 0.01043253, 0.00992893,buy
2010-03-04,none,a45,a150,none,none,none,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a30,none,none,a0,a150, 0.0083928, 0.00829181, 0.0106456, 0.00738823, 0.00829181,buy
2010-03-05,none,a45,none,none,none,none,none,a90,a60,none,a120,a120,a90,none,a60,none,none,none,a30,none,none,a0,a150, 0.0059285, 0.00612601, 0.0053525, 0.00909905, 0.00585748,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,a90,none,a60,none,none,none,a30,none,a180,a0,a150, 0.0014182, 0.00144328, 0.0011021,-0.00146207, 0.00118880,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a180,a0,none, 0.0010621, 0.00039490, 0.0010537,-0.00124066, 0.00217033,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a120,none,a60,none,none,none,none,none,a180,none,none, 0.0001329, 0.00101454, 0.0022297,-0.00216588, 0.00114480,buy
2010-03-09,none,a60,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a60,none,none,none,none,none,a180,none,none, 0.0013698, 0.00041058, 0.0007261,-0.00059971, 0.00026466,sell
2010-03-10,none,a60,none,none,none,none,a60,none,a0,none,a60,none,a150,none,a60,none,none,none,none,none,a180,none,none, 0.0007036, 0.00171964, 0.0014254, 0.00156590, 0.00191045,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,a120,a60,a60,a150,none,a60,none,none,a150,none,none,a180,none,none, 0.0012607, 0.00165015, 0.0020363, 0.00185548, 0.00095403,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,a135, 0.0009109, 0.00032535, 0.0008426,-0.00035161, 0.00032527,buy
2010-03-13,none,a60,none,a0,none,a150,none,a0,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,a135,-0.0015507,-0.00174243,-0.0019687,-0.00473840,-0.00020452,sell
2010-03-14,a30,none,none,a0,none,a150,none,none,none,a150,none,none,none,a30,none,none,a0,a150,a45,none,none,none,a135, 0.0034529,-0.00104515, 0.0005560, 0.00279818,-0.00145850,sell
2010-03-15,a30,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,a30,none,none,a0,a150,a45,none,none,none,a135, 0.0044029, 0.00007230, 0.0019674, 0.00347893,-0.00089097,buy
2010-03-16,a30,none,a180,a0,none,none,a0,none,none,a180,a0,a0,none,a30,none,none,a0,a150,a45,none,none,none,a135, 0.0051830, 0.00473613, 0.0055069, 0.00624289, 0.00041093,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,a90,none,none,a0,a120,a30,none,none,a0,none,a45,none,none,none,none, 0.0062055, 0.00573612, 0.0059919, 0.00659964, 0.00200072,buy
2010-03-18,none,none,a180,none,none,none,none,a60,none,a150,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none, 0.0048592, 0.00479849, 0.0037875, 0.00479849, 0.00236358,buy
2010-03-19,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,a30,none,a180,a0,none,a45,a90,none,none,none, 0.0058345, 0.00445022, 0.0037587, 0.00449205, 0.00245151,buy
2010-03-20,none,none,a180,none,none,a135,none,a90,a120,a120,a60,none,a90,a30,none,a180,a0,none,none,a90,none,none,none, 0.0020743, 0.00284151, 0.0024905, 0.00423982, 0.00248713,buy
2010-03-21,none,none,none,none,none,a135,a60,a90,none,a120,a60,none,none,a30,none,a180,a0,none,none,a90,none,none,none, 0.0011052, 0.00094450, 0.0000699, 0.00503573,-0.00058820,buy
2010-03-22,a45,none,none,none,none,a135,none,a120,a150,none,a90,a60,a60,none,none,a180,none,none,none,a90,none,none,none,-0.0014116,-0.00146011,-0.0026797, 0.00059207,-0.00278677,sell
2010-03-23,a45,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a180,none,none,none,a90,none,none,a120,-0.0000051, 0.00040293,-0.0015626, 0.00100293,-0.00180826,sell
2010-03-24,a45,a90,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a120, 0.0032451, 0.00269221, 0.0009429, 0.00124868, 0.00298388,buy
2010-03-25,a45,a90,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,a180,none,a135,none,none,none,none,a120, 0.0035514, 0.00449762, 0.0031526, 0.00368243, 0.00276604,buy
2010-03-26,none,a90,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a120, 0.0017582, 0.00077092, 0.0017896, 0.00358807, 0.00379729,buy
2010-03-27,none,a90,none,none,none,a120,none,a180,none,none,a150,a120,a0,none,none,none,none,a135,a60,none,none,a30,a120, 0.0028791, 0.00197678, 0.0026279, 0.00172849, 0.00342539,buy
2010-03-28,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,none,a30,none, 0.0017860,-0.00042649, 0.0008776, 0.00155538, 0.00161751,buy
2010-03-29,none,none,none,none,a0,a120,a150,a150,none,a0,a180,a150,none,none,none,none,none,a135,a60,none,a150,a30,none, 0.0025613, 0.00020896, 0.0024617, 0.00024617, 0.00165980,buy
2010-03-30,a60,none,none,a30,a0,a120,a180,none,a90,none,none,none,a60,a45,none,none,none,a135,a60,none,a150,a30,none,-0.0010588, 0.00085047,-0.0013038,-0.00161618,-0.00041819,sell
2010-03-31,a60,none,none,a30,a0,none,a180,a120,none,none,a150,a180,a60,a45,none,none,none,none,a60,none,a150,a30,none,-0.0032044,-0.00265389,-0.0040283,-0.00407592,-0.00761468,sell
2010-04-01,a60,none,a150,a30,a0,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,a60,none,a150,a30,none,-0.0009834, 0.00019940,-0.0008979,-0.00085679,-0.00122328,sell
2010-04-02,a60,none,a150,a30,a0,none,a150,a90,none,a60,a120,a150,a90,a45,none,none,none,none,none,none,a150,none,none, 0.0003462,-0.00020294,-0.0000327, 0.00168159,-0.00045015,buy
2010-04-03,a60,none,a150,none,a0,none,none,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,a150,none,none,-0.0004778, 0.00036144,-0.0009524,-0.00049057,-0.00115519,sell
2010-04-04,none,none,a150,none,a0,none,none,a60,none,a90,a90,none,a120,a45,a90,none,none,none,none,none,none,none,none, 0.0062599, 0.00405714, 0.0062599, 0.00063408, 0.00169022,buy
2010-04-05,none,none,none,none,a0,none,a120,a60,none,a90,a90,a120,none,a45,a90,none,none,none,none,none,none,none,none, 0.0018778,-0.00412058, 0.0020132,-0.00089032,-0.00065832,sell
2010-04-06,none,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0001396,-0.00050119,-0.0002442, 0.00017072, 0.00097748,buy
2010-04-07,none,none,none,none,a0,none,a90,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0001463, 0.00104231, 0.0001308,-0.00013693,-0.00008444,buy
2010-04-08,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a45,none,-0.0028948, 0.00207492, 0.0010597, 0.00254833,-0.00170910,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,none,none,a180,none,a90,none,none,a120,none,none,none,a45,none,-0.0018120, 0.00097174,-0.0002424, 0.00070579,-0.00104848,sell
2010-04-10,none,none,none,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a120,none,none,a135,a45,none,-0.0011123, 0.00092283, 0.0005099, 0.00223472,-0.00032301,buy
2010-04-11,none,none,none,a45,a0,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a120,none,a120,a135,a45,none,-0.0004718, 0.00060896, 0.0004276, 0.00228414,-0.00068431,buy
2010-04-12,none,none,none,a45,a0,none,none,none,none,a180,a0,none,a150,none,none,none,none,a120,none,a120,a135,a45,none, 0.0002629, 0.00054718, 0.0002984, 0.00124701, 0.00044056,buy
2010-04-13,none,none,a135,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a135,a45,none,-0.0020367,-0.00104824,-0.0006572, 0.00169280,-0.00164907,sell
2010-04-14,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,a120,none,a120,a135,none,none,-0.0011243,-0.00203055,-0.0011243, 0.00093055,-0.00104268,sell
2010-04-15,none,none,a135,a45,none,none,a0,a60,none,a150,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,-0.0062847,-0.00764432,-0.0066129,-0.00574916,-0.00613786,sell
2010-04-16,none,none,a135,a45,none,none,a0,a90,a120,none,a60,a0,a90,a60,none,a150,a30,none,none,a120,none,none,a90,-0.0050139,-0.00373839,-0.0048596,-0.00498106,-0.00525468,sell
2010-04-17,none,none,a135,a45,none,none,none,a90,none,a120,a60,none,none,a60,none,a150,a30,none,none,none,none,none,a90,-0.0041766,-0.00319638,-0.0044089,-0.00445746,-0.00329974,sell
2010-04-18,none,none,a135,a45,none,none,none,none,a150,none,none,none,a60,a60,none,a150,a30,none,none,none,none,none,a90,-0.0043557,-0.00280767,-0.0042252,-0.00441070,-0.00486564,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,none,a90,a90,none,a60,a60,none,a150,a30,none,none,none,none,none,a90,-0.0038149,-0.00138268,-0.0040384,-0.00381494,-0.00432484,sell
2010-04-20,none,none,a135,a45,none,none,a60,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,a90,-0.0034674,-0.00275403,-0.0030807,-0.00320228,-0.00494097,sell
2010-04-21,none,none,a135,a45,none,none,none,a150,none,a60,a120,a60,none,a60,none,a150,a30,none,a90,none,none,a60,a90,-0.0013437, 0.00077287,-0.0008268,-0.00086241,-0.00102708,sell
2010-04-22,none,none,a135,a45,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,a60,none, 0.0019569, 0.00356650, 0.0029675, 0.00234504, 0.00248093,buy
2010-04-23,none,none,a135,a45,none,none,none,a180,none,none,a150,a90,a0,none,none,none,none,none,a90,a135,a120,a60,none, 0.0031693, 0.00373092, 0.0037309, 0.00459548, 0.00373793,buy
2010-04-24,none,none,a135,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0033478, 0.00374852, 0.0040135, 0.00356863, 0.00381948,buy
2010-04-25,none,none,none,none,none,none,none,a150,a120,a0,a180,a120,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0051724, 0.00334887, 0.0057908, 0.00511344, 0.00561481,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0052319, 0.00517879, 0.0043217, 0.00428737, 0.00497466,buy
2010-04-27,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0014687,-0.00196887,-0.0016865, 0.00025012, 0.00054307,sell
2010-04-28,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0052460,-0.00524595,-0.0050909,-0.00349377,-0.00061897,sell
2010-04-29,none,none,none,none,a30,none,none,a90,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0030138,-0.00096424,-0.0000592,-0.00165988,-0.00308712,sell
2010-04-30,none,none,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0016428, 0.00216313, 0.0014700, 0.00217610,-0.00021896,buy
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,none,none,-0.0038875,-0.00154159,-0.0016899,-0.00420460,-0.00281974,sell
2010-05-02,none,none,none,none,a30,none,a120,a60,none,a90,a90,a150,a120,none,a120,a135,a45,none,none,none,none,none,none,-0.0061250,-0.00461345,-0.0076025,-0.00804634,-0.00697721,sell
2010-05-03,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,a120,a135,a45,none,none,none,none,none,none,-0.0077828,-0.00778418,-0.0103772,-0.00864116,-0.00621961,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a120,a135,a45,none,none,none,none,none,none,-0.0081344,-0.00599510,-0.0082817,-0.00839136,-0.00523357,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,a135,a45,none,none,a150,none,none,none,-0.0094698,-0.00874747,-0.0100362,-0.00957416,-0.00649472,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,a120,a135,a45,none,none,a150,none,none,none,-0.0080668,-0.00748725,-0.0078886,-0.00771130,-0.00616111,sell
2010-05-07,none,none,none,none,a45,none,a60,a0,none,a150,none,none,a180,none,a120,none,a45,none,none,a150,none,none,none,-0.0070738,-0.00716134,-0.0069709,-0.00638873,-0.00587088,sell
2010-05-08,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.0029972,-0.00319335,-0.0033987,-0.00194982,-0.00261407,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,a180,a0,a90,a150,none,none,none,none,none,none,a150,none,none,none, 0.0035034, 0.00346946,-0.0034425, 0.00459796, 0.00316079,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048391, 0.00447375,-0.0008818, 0.00425580, 0.00401284,buy
2010-05-11,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0045914,-0.00057150, 0.0031332, 0.00429394, 0.00452295,buy
2010-05-12,none,none,none,none,a45,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0003040,-0.00367208,-0.0011276,-0.00111538,-0.00091343,sell
2010-05-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015789,-0.00082048, 0.0015042, 0.00211735, 0.00206115,buy
2010-05-14,none,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,none,a90,none,none,none,none,a60,-0.0013843,-0.00211150,-0.0018187, 0.00280228,-0.00214729,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60, 0.0003348,-0.00039467, 0.0003348, 0.00306747, 0.00054344,buy
2010-05-16,none,none,none,none,none,none,a60,a120,none,a90,a90,a0,a60,a90,none,a120,none,a90,a120,none,a90,none,a60,-0.0100530,-0.01130461,-0.0113046,-0.01078205,-0.01130461,sell
2010-05-17,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a135,a120,a60,a90,a120,none,a90,a90,a60,-0.0091662,-0.00957255,-0.0095725,-0.00956581,-0.00957255,sell
