Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a30,a60,a90,none,33.6666666666667,303.35125,-0.0079801,-0.00874710,-0.0104673,-0.0070898,-0.00727276,sell
2010-01-24,a30,a90,none,none,46.7241666666667,304.368333333333,-0.0072884,-0.00428930,-0.0035780,-0.0008238, 0.00227898,sell
2010-01-25,a30,a90,a120,none,60.19625,305.385,-0.0052296,-0.00308272,-0.0031146,-0.0086516,-0.00154139,sell
2010-01-26,a30,none,a120,none,74.11625,306.40125,-0.0093420,-0.00937527,-0.0089318,-0.0073595,-0.00394258,sell
2010-01-27,a30,a120,none,none,88.4829166666667,307.4175,-0.0026264,-0.00406453,-0.0019207, 0.0046659, 0.00079372,sell
2010-01-28,a30,none,a150,none,103.247083333333,308.43375, 0.0019342,-0.01153869,-0.0021362, 0.0030220, 0.00457510,buy
2010-01-29,a30,a150,none,none,118.31875,309.44875,-0.0026539, 0.00078926,-0.0026803,-0.0002758,-0.00483085,sell
2010-01-30,a30,none,a180,none,133.55875,310.464166666667,-0.0083634,-0.01009634,-0.0101420,-0.0099227,-0.00514778,sell
2010-01-31,a30,a180,none,none,148.8025,311.479166666667,-0.0001645,-0.00390957,-0.0002261,-0.0053274,-0.00329291,sell
2010-02-01,a30,none,a150,none,163.88125,312.494166666667, 0.0021081,-0.00334211,-0.0051346,-0.0058771,-0.00239105,sell
2010-02-02,a30,a150,none,none,178.650416666667,313.508333333333, 0.0002388, 0.00164410,-0.0024656,-0.0000363,-0.00194243,buy
2010-02-03,a30,none,a120,none,193.007916666667,314.522916666667,-0.0034341,-0.00345654,-0.0017459,-0.0028447,-0.00396171,sell
2010-02-04,a30,a120,a120,a0,206.90625,315.536666666667,-0.0028705,-0.00300229,-0.0035119,-0.0030978,-0.00221679,sell
2010-02-05,a30,none,none,a0,220.336666666667,316.55,-0.0049620,-0.00863976,-0.0066643,-0.0010842,-0.00655358,sell
2010-02-06,a30,a90,a90,a0,233.33625,317.564583333333,-0.0012176,-0.00319262,-0.0019865, 0.0001794,-0.00112434,sell
2010-02-07,a30,none,none,a0,245.962916666667,318.5775,-0.0058534,-0.00817509,-0.0070718,-0.0008698,-0.00660129,sell
2010-02-08,a30,a60,a60,a0,258.287083333333,319.59,-0.0035412,-0.00222115,-0.0017904,-0.0021288,-0.00200704,sell
2010-02-09,a30,a60,a60,a0,270.38125,320.603333333333,-0.0031212, 0.00078457, 0.0010012,-0.0021288, 0.00091639,buy
2010-02-10,a30,none,none,a0,282.315833333333,321.615416666667,-0.0066817,-0.00744172,-0.0092184,-0.0089670,-0.00330854,sell
2010-02-11,a30,none,none,a0,294.15125,322.6275,-0.0055551,-0.00646481,-0.0090646,-0.0083299,-0.00164915,sell
2010-02-12,a30,none,none,none,305.944583333333,323.639166666667,-0.0021502,-0.00372059,-0.0085084,-0.0061982, 0.00222211,sell
2010-02-13,a30,a0,none,none,317.7375,324.650833333333,-0.0180297,-0.01948130,-0.0208042,-0.0196516,-0.01574272,sell
2010-02-14,a30,a0,a0,none,329.567083333333,325.662083333333,-0.0161539,-0.01700063,-0.0181487,-0.0170006,-0.01442519,sell
2010-02-15,a30,none,a0,none,341.464583333333,326.6725,-0.0024314,-0.00346380,-0.0090363,-0.0053871,-0.00125575,sell
2010-02-16,a30,none,none,none,353.457083333333,327.682916666667, 0.0001996,-0.00067658,-0.0069423,-0.0034979, 0.00132773,sell
2010-02-17,a30,none,none,none,20.5754166666667,328.6925, 0.0038596, 0.00542246, 0.0025232, 0.0038596, 0.00808671,buy
2010-02-18,none,a60,none,none,17.8483333333333,329.701666666667,-0.0033511,-0.00419341,-0.0038857,-0.0042794,-0.00397603,sell
2010-02-19,none,a60,none,none,30.3158333333333,330.710833333333,-0.0054582,-0.00630048,-0.0038857,-0.0042794,-0.00608310,sell
2010-02-20,none,none,a60,none,43.0191666666667,331.719166666667,-0.0055027, 0.00018113, 0.0003892, 0.0046570, 0.00018113,buy
2010-02-21,none,a90,none,none,56.0095833333333,332.727083333333, 0.0073191,-0.00370599, 0.0039997, 0.0134606,-0.00299074,buy
2010-02-22,none,none,a90,none,69.3320833333333,333.734166666667, 0.0029418, 0.00795723, 0.0075275, 0.0078634, 0.00511323,buy
2010-02-23,none,a120,a90,none,83.0316666666667,334.740833333333, 0.0044973, 0.00286839, 0.0031006, 0.0026917, 0.00110096,buy
2010-02-24,none,none,a120,none,97.1283333333333,335.747083333333,-0.0023495, 0.01205636, 0.0099175, 0.0093052, 0.00955000,buy
2010-02-25,none,a150,a120,none,111.619583333333,336.7525,-0.0054000, 0.00125484,-0.0054000, 0.0012770,-0.00432075,sell
2010-02-26,none,a150,none,none,126.454166666667,337.758333333333,-0.0409318,-0.01405566,-0.0135511,-0.0210299,-0.02116970,sell
2010-02-27,none,a180,a150,none,141.53875,338.762083333333,-0.0016652, 0.00036493,-0.0030614,-0.0017030,-0.00120315,sell
2010-02-28,none,a180,none,none,156.730833333333,339.766666666667, 0.0009068,-0.00317610, 0.0010698, 0.0009068, 0.00029009,buy
2010-03-01,none,a150,a180,none,171.864166666667,340.77, 0.0072512, 0.00594705,-0.0002483, 0.0024577, 0.00031714,buy
2010-03-02,none,a150,none,a30,186.767916666667,341.772916666667,-0.0019784, 0.00200959, 0.0015620, 0.0011195,-0.00078269,buy
2010-03-03,none,a120,a150,a30,201.306666666667,342.77625,-0.0005219,-0.00029979,-0.0043404,-0.0006792,-0.00199362,sell
2010-03-04,none,a120,none,a30,215.387083333333,343.778333333333,-0.0054615,-0.00283632,-0.0006229,-0.0038719,-0.00245046,sell
2010-03-05,none,a90,a120,a30,228.97375,344.78, 0.0040331, 0.00300783, 0.0052204, 0.0048393, 0.00610888,buy
2010-03-06,none,a90,a120,a30,242.082916666667,345.781666666667, 0.0040331, 0.00274515, 0.0052204, 0.0050052, 0.00555504,buy
2010-03-07,none,none,none,a30,254.764166666667,346.782083333333, 0.0062295, 0.00593374, 0.0066895, 0.0064417, 0.00398666,buy
2010-03-08,none,a60,a90,none,267.094583333333,347.783333333333, 0.0045367, 0.00249131, 0.0039678, 0.0052101, 0.00463136,buy
2010-03-09,none,none,a90,none,279.159583333333,348.783333333334,-0.0014836, 0.00032373,-0.0001264,-0.0026811,-0.00061329,sell
2010-03-11,none,none,a60,none,302.842083333333,350.781666666667,-0.0035081,-0.00314257,-0.0034646,-0.0014790,-0.00350813,sell
2010-03-13,none,a0,none,none,326.431666666667,352.777916666667,-0.0070384,-0.00765786,-0.0073736,-0.0040313,-0.00765786,sell
2010-03-14,none,none,none,a45,338.336666666667,353.775833333333,-0.0028029, 0.00002191,-0.0013700,-0.0043877,-0.00270281,sell
2010-03-15,none,none,none,a45,350.364166666667,354.773333333333,-0.0028029, 0.00002191,-0.0013700,-0.0044315,-0.00270281,sell
2010-03-16,none,none,a0,a45,107.540416666667,355.769583333333,-0.0004161, 0.00244589,-0.0025303,-0.0011502, 0.00010844,buy
2010-03-17,none,none,a0,a45,14.8766666666667,356.765416666667,-0.0003317, 0.00299042,-0.0020312,-0.0015661, 0.00019277,buy
2010-03-18,none,a60,none,a45,27.3858333333333,357.760833333333,-0.0043045,-0.00201808,-0.0009663,-0.0053157,-0.00413999,sell
2010-03-19,none,none,none,a45,40.0741666666667,358.755833333333, 0.0000133,-0.00196686,-0.0005904,-0.0041474,-0.00059035,sell
2010-03-20,none,a90,none,none,52.95875,269.75,-0.0009864,-0.00517967,-0.0003643, 0.0057717,-0.00275158,sell
2010-03-21,none,a90,none,none,66.0566666666667,0.74375,-0.0073216,-0.00634059,-0.0091789,-0.0096105,-0.00577787,sell
2010-03-22,none,a120,a60,none,79.39625,1.73666666666667, 0.0052913, 0.00148422, 0.0035035, 0.0044850, 0.00350413,buy
2010-03-23,none,a120,none,none,93.00625,2.72875, 0.0012248, 0.00261576,-0.0003614, 0.0039885, 0.00160381,buy
2010-03-24,none,none,a90,none,106.912083333333,3.72083333333333,-0.0088113,-0.01014829,-0.0080842,-0.0087581,-0.00852480,sell
2010-03-25,none,a150,a90,none,121.12,4.71208333333333,-0.0076496,-0.00722125,-0.0072699,-0.0068478,-0.00684988,sell
2010-03-26,none,none,a120,none,135.615833333333,5.7025,-0.0037445, 0.00023190,-0.0090260,-0.0033117,-0.00433279,sell
2010-03-27,none,a180,a120,a60,150.345833333333,6.69208333333333, 0.0020893, 0.00019814, 0.0004264, 0.0001981,-0.00238483,sell
2010-03-28,none,none,none,a60,165.212916666667,7.68083333333333,-0.0016297, 0.00144544,-0.0021496,-0.0048765,-0.00183317,sell
2010-03-29,a0,a150,a150,a60,180.08625,8.66958333333333, 0.0107122, 0.01041549, 0.0088266, 0.0088117, 0.00771273,buy
2010-03-30,a0,none,none,a60,194.822083333333,9.6575, 0.0054000, 0.00516224, 0.0047333, 0.0054850, 0.00484948,buy
2010-03-31,a0,a120,a180,a60,209.280416666667,10.645, 0.0054765, 0.00521835, 0.0047911, 0.0056347, 0.00471643,buy
2010-04-01,a0,none,none,a60,223.358333333333,11.63125, 0.0054587, 0.00513255, 0.0047195, 0.0054952, 0.00553701,buy
2010-04-02,a0,a90,a150,none,236.990833333333,12.61875,-0.0020357, 0.00044911, 0.0022995, 0.0004525, 0.00040856,buy
2010-04-03,a0,none,a150,none,250.16875,13.60375,-0.0002247, 0.00390590, 0.0034628, 0.0042210, 0.00422101,buy
2010-04-04,a0,a60,none,none,262.920416666667,14.5895833333333,-0.0001326,-0.00432763, 0.0116169,-0.0043350,-0.00261918,sell
2010-04-05,a0,a60,a120,none,275.310416666667,15.57375,-0.0010583,-0.00575627,-0.0034766,-0.0040919,-0.00413566,sell
2010-04-06,a0,none,none,none,287.415,16.5583333333333,-0.0025543,-0.00162803,-0.0047522,-0.0046979,-0.00438592,sell
2010-04-07,a0,none,none,none,299.332083333333,17.5416666666667,-0.0012885,-0.00131185,-0.0020232,-0.0020884,-0.00114932,sell
2010-04-08,a0,none,a90,none,311.146666666667,18.5258333333333,-0.0000682,-0.00361245, 0.0000030,-0.0035465,-0.00123257,sell
2010-04-09,a0,a0,none,none,322.949166666667,19.50875, 0.0029002, 0.00069959, 0.0027740, 0.0014088, 0.00277404,buy
2010-04-10,a0,a0,a60,none,334.815833333333,20.4908333333333,-0.0052911,-0.00253877,-0.0009408, 0.0006277,-0.00243959,sell
2010-04-11,a0,none,a60,none,346.809166666667,21.4729166666667,-0.0116111,-0.00584722,-0.0013497,-0.0056717,-0.00604736,sell
2010-04-12,a0,none,none,none,208.977083333333,22.45375,-0.0010492,-0.00171725,-0.0026991,-0.0022318,-0.00229551,sell
2010-04-13,a0,none,none,none,11.35125,23.4345833333333, 0.0057681, 0.00059020, 0.0004818, 0.0006406, 0.00086509,buy
2010-04-14,none,a60,none,none,23.9441666666667,24.415, 0.0045262, 0.00590290, 0.0001053, 0.0055672, 0.00504536,buy
2010-04-15,none,a60,none,none,36.7533333333333,25.395, 0.0026408, 0.00401743, 0.0001053, 0.0041190, 0.00504536,buy
2010-04-16,none,a90,a0,none,49.7708333333333,26.3741666666667, 0.0007050, 0.00755215, 0.0007749, 0.0004758, 0.00110270,sell
2010-04-17,none,a90,none,none,62.9783333333333,27.3529166666667,-0.0053617,-0.00274625,-0.0055115,-0.0075187,-0.00190505,sell
2010-04-19,none,a120,none,none,89.92375,29.3075,-0.0046150,-0.00297144,-0.0030728,-0.0038542,-0.00067119,sell
2010-04-21,none,a150,a60,a90,117.55875,31.26125, 0.0024640, 0.00316721, 0.0029131, 0.0008288, 0.00114011,buy
2010-04-22,none,none,none,a90,131.63875,32.23625,-0.0011120, 0.00033583,-0.0012133,-0.0003037,-0.00121332,sell
2010-04-23,none,a180,a90,a90,145.880833333333,33.2125,-0.0014208,-0.00348844,-0.0004674,-0.0027469,-0.00254471,sell
2010-04-24,none,none,none,a90,160.257916666667,34.1858333333333,-0.0019289,-0.00000222,-0.0020636, 0.0006593,-0.00206360,sell
2010-04-25,none,a150,a120,a90,174.710833333333,35.1595833333333, 0.0057083, 0.00592252, 0.0057757, 0.0056962, 0.00731053,buy
2010-04-26,none,none,a120,a90,189.156666666667,36.1333333333333, 0.0026215,-0.00148350, 0.0014951, 0.0015914, 0.00152137,buy
2010-04-27,none,a120,none,none,203.49625,37.1054166666667,-0.0022456,-0.00264759,-0.0013635, 0.0017062,-0.00105369,buy
2010-04-28,none,a120,a150,none,217.627083333333,38.0770833333333,-0.0037670,-0.01687382,-0.0155979,-0.0170136,-0.01632132,sell
2010-04-29,a30,a90,none,none,231.46125,39.04875, 0.0002949, 0.00004758, 0.0020414,-0.0011163,-0.00295167,buy
2010-04-30,a30,a90,a180,none,244.942083333333,40.0208333333333, 0.0068769, 0.00796696, 0.0058535, 0.0082775, 0.00643486,buy
2010-05-01,a30,none,none,none,258.0425,40.99125,-0.0009653,-0.00164441, 0.0038098,-0.0008680, 0.00300722,sell
2010-05-02,a30,a60,a150,none,270.774166666667,41.96125,-0.0049375, 0.00106522,-0.0027846,-0.0058797, 0.00074561,sell
2010-05-03,none,none,a150,none,283.176666666667,42.9308333333333,-0.0058159,-0.00175094,-0.0032314,-0.0049942,-0.00036063,sell
2010-05-05,none,none,a120,none,307.267083333333,44.87, 0.0004407, 0.00066915, 0.0001706, 0.0005292,-0.00306565,buy
2010-05-06,none,a0,a120,none,319.119583333333,45.83875,-0.0035782,-0.00515122, 0.0044268,-0.0014700,-0.00385012,sell
2010-05-07,a45,a0,none,none,330.959583333333,46.8066666666667,-0.0067758,-0.00218740,-0.0059924,-0.0066959,-0.00124488,sell
2010-05-08,a45,none,a90,none,342.871666666667,47.77375, 0.0056050, 0.00228976, 0.0017608, 0.0004321,-0.00125699,buy
2010-05-09,a45,none,a90,none,324.932083333333,48.74, 0.0055758, 0.00281639, 0.0019830, 0.0006972,-0.00051608,buy
2010-05-10,a45,none,none,none,7.20416666666667,49.71, 0.0036079,-0.00330245, 0.0046302, 0.0036079, 0.00347674,buy
2010-05-11,a45,a60,a60,none,19.7329166666667,50.675,-0.0097254,-0.00978817,-0.0146739,-0.0097882,-0.00943816,sell
2010-05-12,a45,a60,none,none,32.5433333333333,51.64, 0.0002316,-0.00298341,-0.0033850,-0.0035876, 0.00529864,sell
2010-05-14,none,a90,none,none,59.0008333333334,53.57, 0.0017800, 0.00533619, 0.0044285,-0.0051640, 0.00553159,buy
2010-05-16,none,a120,a0,a120,86.38375,55.5,-0.0065835,-0.00628237,-0.0089004,-0.0049506,-0.00662595,sell
2010-05-17,none,none,none,a120,100.319166666667,56.4679166666667, 0.0021025, 0.00209987,-0.0023226,-0.0023529, 0.00267544,buy
2010-05-18,none,a150,none,a120,114.361666666667,57.43,-0.0026271, 0.00098745,-0.0022150,-0.0057823,-0.00268194,sell
2010-05-19,none,none,none,a120,128.475833333333,58.39, 0.0056699, 0.00561865, 0.0015574, 0.0017183, 0.00689201,buy
2010-05-20,none,a180,a60,a120,142.63375,59.3583333333333,-0.0012612,-0.00078040,-0.0005773, 0.0005350,-0.00459576,sell
2010-05-21,none,a180,a60,a120,156.81,60.32,-0.0012612,-0.00078040,-0.0005773, 0.0005004,-0.00429112,sell
2010-05-22,none,a150,none,none,170.972916666667,61.28,-0.0058512,-0.01005385,-0.0030668,-0.0035953,-0.00585120,sell
2010-05-23,none,a150,a90,none,185.089583333333,62.24,-0.0081212,-0.00718337,-0.0071517,-0.0030011,-0.00149687,sell
2010-05-24,a60,a120,none,none,199.114166666667,63.2,-0.0026864,-0.00040883,-0.0031518,-0.0038644,-0.00315176,sell
2010-05-25,a60,a120,a120,none,212.995416666667,64.16,-0.0084120, 0.00371275,-0.0056395,-0.0055607,-0.00552278,sell
2010-05-26,a60,none,none,none,226.680416666667,65.12,-0.0002881,-0.00343883,-0.0051129,-0.0024399,-0.00432045,sell
2010-05-27,a60,a90,a150,none,240.123333333333,66.08, 0.0017081, 0.00014069, 0.0001101, 0.0071408, 0.00655435,sell
2010-05-28,a60,none,a150,none,253.290416666667,67.04, 0.0013480,-0.00521671,-0.0038535,-0.0041729,-0.00235729,sell
2010-05-29,a60,a60,none,a135,266.164583333333,68, 0.0011046, 0.00171660,-0.0046782, 0.0045311, 0.00143908,buy
2010-05-30,a60,none,a180,a135,278.751666666667,68.96, 0.0057799,-0.00068222, 0.0047964, 0.0026053, 0.00555384,buy
2010-05-31,a60,none,a180,a135,291.07875,69.92, 0.0057799,-0.00048442, 0.0047964, 0.0028106, 0.00555384,buy
2010-06-01,a60,none,none,a135,303.19,70.88, 0.0040862, 0.00383926, 0.0020213,-0.0014369, 0.00349973,buy
2010-06-02,a60,none,a150,a135,315.141666666667,71.8345833333333, 0.0086877, 0.00713218, 0.0067975,-0.0001840, 0.00701407,buy
2010-06-03,a60,a0,none,a135,327.009583333333,72.79, 0.0053107, 0.00505910,-0.0001008, 0.0019435, 0.00506094,buy
2010-06-04,a60,none,none,none,338.8675,73.75, 0.0003122, 0.00192344, 0.0008080, 0.0004006, 0.00192344,buy
2010-06-05,a60,none,a120,none,350.797916666667,74.71, 0.0024923, 0.00176782, 0.0047545, 0.0009110, 0.00241854,buy
2010-06-07,none,none,a90,none,15.1925,76.62,-0.0069771,-0.00368185,-0.0051720,-0.0058380,-0.00504909,sell
2010-06-08,none,a60,a90,none,27.7883333333333,77.58,-0.0097752, 0.00140669, 0.0017987, 0.0019832,-0.00682974,buy
2010-06-09,none,none,none,none,40.71375,78.5375, 0.0012713,-0.00093249, 0.0000457,-0.0032002, 0.00392545,sell
2010-06-10,none,a90,a60,a150,53.99375,79.49, 0.0041430, 0.00607240, 0.0029110, 0.0059490, 0.00038215,buy
2010-06-11,none,a90,none,a150,67.6175,80.45,-0.0003243, 0.00380409, 0.0014906, 0.0017141,-0.00420226,buy
2010-06-12,none,a120,none,a150,81.5570833333334,81.4054166666667,-0.0040385,-0.00453117,-0.0068643,-0.0033257,-0.00585198,sell
2010-06-13,none,a120,none,a150,95.7491666666667,82.36,-0.0041784,-0.00392824,-0.0065704,-0.0035612,-0.00591075,sell
2010-06-14,none,a150,a0,a150,110.120416666667,83.3195833333333, 0.0001336,-0.00150346,-0.0018441,-0.0043122,-0.00354811,sell
2010-06-15,none,a150,a0,a150,124.5875,84.27, 0.0004266,-0.00104510,-0.0012796,-0.0038992,-0.00354811,sell
2010-06-16,none,a180,none,none,139.065833333333,85.23, 0.0047427, 0.00605504, 0.0026417, 0.0057983, 0.00277053,buy
2010-06-17,none,a180,none,none,153.482916666667,86.18125, 0.0056755, 0.00657655, 0.0038145, 0.0062070, 0.00277053,buy
2010-06-19,none,a150,a60,none,181.914166666667,88.0904166666667,-0.0057099, 0.00036097,-0.0056458,-0.0053749,-0.00570727,sell
2010-06-20,a45,none,a60,none,195.85375,89.0483333333333,-0.0069738,-0.00792582,-0.0081514,-0.0072971,-0.00798629,sell
2010-06-21,a45,a120,a90,none,209.57875,90, 0.0045011,-0.00234122, 0.0028191, 0.0020997,-0.00160963,buy
2010-06-22,a45,none,a90,none,223.077916666667,90.955, 0.0057231, 0.00475390, 0.0029972, 0.0025476, 0.00073240,buy
2010-06-23,a45,a90,none,none,236.346666666667,91.91,-0.0000178,-0.00075151,-0.0004258,-0.0004142,-0.00042109,sell
2010-06-24,a45,none,a120,none,249.37875,92.86125,-0.0064592, 0.00347338,-0.0034516, 0.0014444,-0.00364456,buy
2010-06-25,a45,a60,none,none,262.18125,93.8166666666667,-0.0011146,-0.00292466,-0.0010470,-0.0032229,-0.00357830,sell
2010-06-26,a45,a60,none,none,274.75875,94.77,-0.0011146,-0.00296482,-0.0012185,-0.0032229,-0.00369335,sell
2010-06-27,none,none,a150,none,287.125416666667,95.7220833333333, 0.0049811, 0.01022309, 0.0070572, 0.0069030, 0.00880335,buy
2010-06-29,none,none,a180,none,311.331666666667,97.63,-0.0118719,-0.00423133,-0.0118918,-0.0062927,-0.01039753,sell
2010-06-30,none,a0,a180,none,323.2475,98.5816666666667,-0.0117849,-0.01158616,-0.0167310,-0.0129033,-0.01269522,sell
2010-07-01,none,a0,none,none,335.104166666667,99.5366666666667, 0.0034675, 0.00115684, 0.0008061,-0.0016716, 0.00124460,sell
2010-07-02,none,none,a150,none,346.961666666667,100.49,-0.0044146,-0.00396296,-0.0060078,-0.0040973,-0.00503546,sell
2010-07-03,none,none,a150,none,208.889583333333,101.441666666667,-0.0034720,-0.00296205,-0.0058062,-0.0040089,-0.00347200,sell
2010-07-05,a30,a60,a120,a180,23.24875,103.35, 0.0012964, 0.00255562,-0.0020392, 0.0012964, 0.00359878,buy
2010-07-06,a30,a60,none,a180,35.8275,104.302083333333, 0.0068059, 0.01033197, 0.0073072, 0.0126161, 0.01160908,buy
2010-07-07,a30,none,a90,a180,48.7529166666667,105.2575,-0.0041811,-0.00341660,-0.0043537,-0.0051685,-0.00441753,sell
2010-07-08,a30,a90,a90,a180,62.0725,106.21, 0.0023978, 0.00249502, 0.0010639,-0.0008926,-0.00060832,buy
2010-07-09,a30,none,none,a180,75.8045833333333,107.16375,-0.0056628,-0.00476553,-0.0045057,-0.0051166,-0.00570828,sell
2010-07-10,a30,a120,a60,a180,89.9345833333333,108.12,-0.0085429,-0.00923832,-0.0095273,-0.0095721,-0.00841776,sell
2010-07-11,a30,none,none,a180,104.4125,109.070416666667,-0.0043026, 0.00135369,-0.0007692, 0.0061273, 0.00135371,sell
2010-07-12,a30,a150,none,a180,119.14625,110.027083333333, 0.0009806, 0.00664778, 0.0050951, 0.0085063, 0.00647611,buy
2010-07-14,none,a180,a0,none,148.91375,111.934166666667, 0.0096735, 0.00469898, 0.0013113, 0.0123482, 0.00970372,buy
2010-07-15,none,none,a0,none,163.689166666667,112.89, 0.0036718, 0.00822164, 0.0025465,-0.0026363, 0.00609221,buy
2010-07-16,none,a150,none,none,178.24625,113.840833333333,-0.0119827,-0.01221218,-0.0044770,-0.0119110,-0.01352643,sell
2010-07-18,none,a120,none,none,206.442916666667,115.75,-0.0028873, 0.00038434,-0.0015759, 0.0057519, 0.00110445,sell
2010-07-19,none,none,a60,none,220.03625,116.705416666667,-0.0077408,-0.00388183,-0.0062180,-0.0062180,-0.00612596,sell
2010-07-20,none,a90,none,none,233.302083333333,117.66,-0.0009854, 0.00216307,-0.0003672,-0.0009854, 0.00010489,sell
2010-07-21,none,a90,a90,none,246.271666666667,118.612916666667,-0.0037478,-0.00499766,-0.0043098,-0.0020726,-0.00592330,sell
2010-07-22,none,none,a90,none,258.981666666667,119.57,-0.0042800,-0.00469244,-0.0033926,-0.0021269,-0.00672666,sell
2010-07-23,none,a60,none,none,271.467083333333,120.52125,-0.0066138, 0.00163260,-0.0096961,-0.0126174,-0.00484460,sell
2010-07-24,none,none,a120,none,283.765416666667,121.48,-0.0049408,-0.00746060,-0.0039477,-0.0046629,-0.00244008,sell
2010-07-25,none,none,none,none,295.909166666667,122.43,-0.0008457,-0.00206126,-0.0017311,-0.0011199, 0.00156261,sell
2010-07-26,none,none,none,none,307.931666666667,123.39,-0.0008457,-0.00206126,-0.0017311,-0.0011199, 0.00156261,sell
2010-07-27,none,a0,a150,none,319.860416666667,124.34, 0.0026955, 0.00108625, 0.0015941,-0.0022673,-0.00346431,buy
2010-07-28,none,a0,none,none,331.73,125.3,-0.0034823, 0.00329027, 0.0027380, 0.0024289,-0.00216264,buy
2010-07-29,none,none,a180,none,343.576666666667,126.251666666667, 0.0036419, 0.00185310, 0.0023051, 0.0026753, 0.00448986,buy
2010-07-30,none,none,a180,none,310.442916666667,127.21,-0.0112582,-0.00436792,-0.0127885,-0.0074697,-0.00953786,sell
2010-08-01,none,a60,a150,none,19.4441666666667,129.12,-0.0006069,-0.00565257,-0.0012263,-0.0060252, 0.00028395,sell
2010-08-02,none,a60,a150,a150,31.70125,130.08, 0.0035528, 0.00299196, 0.0032307,-0.0010990, 0.00330294,buy
2010-08-03,none,none,none,a150,44.2208333333333,131.0375,-0.0075973,-0.01127684,-0.0121025,-0.0108297,-0.00944885,sell
2010-08-04,none,a90,a120,a150,57.0725,131.99, 0.0045464,-0.00163253,-0.0027439,-0.0036238,-0.00299385,sell
2010-08-05,none,none,none,a150,70.3141666666667,132.95,-0.0075973,-0.01087487,-0.0117006,-0.0098475,-0.00936274,sell
2010-08-06,none,a120,a90,a150,83.99,133.91,-0.0002853,-0.00003529,-0.0007500, 0.0004211,-0.00035235,buy
2010-08-07,none,none,a90,a150,98.1183333333333,134.87,-0.0010098,-0.00437045,-0.0026915,-0.0020301,-0.00146903,sell
2010-08-08,none,a150,a60,none,112.671666666667,135.83, 0.0014421, 0.00224126, 0.0015062, 0.0017771, 0.00144470,buy
2010-08-09,none,a150,a60,none,127.574583333333,136.79, 0.0008162, 0.00224126, 0.0008803, 0.0011512, 0.00081882,buy
