Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.67103,-0.81229,-0.568996,-0.73903,-0.66540,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.71964,-0.79072,-0.805385,-0.82986,-0.72682,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.71964,-0.79072,-0.805385,-0.82986,-0.72682,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.70803, 0.23460, 0.521955,-0.21318,-0.06637,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.70217, 0.23276, 0.313180,-0.34931, 0.00808,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.16589,-0.50047,-0.321487,-0.49946,-0.72331,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.16589,-0.50047,-0.321487,-0.49946,-0.72331,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.13379,-0.06762, 0.080693, 0.08069,-0.05167,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.06868, 1.09359, 1.135073, 0.89577, 1.13180,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.17292,-0.27658,-0.301550,-0.24178,-0.28326,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.17292,-0.27658,-0.301550,-0.24178,-0.28326,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.03063,-0.06135,-0.012410,-0.27408, 0.03732,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.03063,-0.06135,-0.012410,-0.27408, 0.03732,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.03063,-0.06135,-0.012410,-0.27408, 0.03732,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.02645,-0.86568,-0.859279,-0.88204,-0.25022,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.44984,-0.40752, 0.432960, 0.54969,-0.30860,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.51827,-0.40752, 0.501395, 0.51183,-0.30860,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.51827,-0.40752, 0.501395, 0.51183,-0.30860,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.50682, 0.18241, 0.432960, 0.46799, 0.08554,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 1.08731, 1.09359, 0.863367, 0.75095, 0.87462,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.06868, 1.09359, 1.135073, 0.89577, 1.13180,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.11500,-0.00442, 0.114659, 0.11500, 0.22430,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.03821,-0.11397,-0.039969,-0.01407,-0.06724,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.14589, 0.02859, 0.097622, 0.11321, 0.18759,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.18759, 0.02859, 0.097622, 0.11321, 0.21419,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.66303, 0.37684,-0.209731, 0.40033, 0.30303,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.63165, 0.58139,-0.014588, 0.15623, 0.47691,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.53391, 0.44217, 0.437458, 0.43746, 0.02089,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.53391, 0.44217, 0.437458, 0.43746, 0.02089,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.03873,-0.17885, 0.027586,-0.00107,-0.25963,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.29584, 0.25272, 0.426995, 0.27116, 0.25714,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.39091, 0.45459, 0.276288, 0.31440, 0.33640,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.12905, 0.16558, 0.213591, 0.42911, 0.15895,buy
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.05922, 0.23326, 0.233262, 0.46379, 0.29328,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.38156, 0.12418, 0.044544, 0.13829, 0.04312,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.44157, 0.55402, 0.474384, 0.60755, 0.47296,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.61751,-0.09491,-0.094907,-0.41849,-0.53585,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.76461, 0.40840, 0.580437,-0.20518,-0.05712,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.74450, 0.56087, 0.485869,-0.25536,-0.12945,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.72571, 0.78998, 0.757319, 0.03845, 0.13378,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.57228, 0.71206, 0.513627, 0.03347, 0.12644,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.01174, 0.39049, 0.018892,-0.28418, 0.01641,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.52579, 0.58345, 0.459534, 0.03041, 0.54714,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.31224, 0.20737,-0.305169,-0.13138, 0.19282,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.26601, 0.00282,-0.439813,-0.26082,-0.25354,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.26601, 0.00282,-0.439813,-0.26082,-0.25354,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.49980,-0.08390,-0.422966,-0.15224,-0.47233,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.68078,-0.25159,-0.223917,-0.08781,-0.64813,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.77816,-0.68726,-0.707266,-0.28127,-0.65714,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.90217,-0.26086,-1.069892, 0.07428, 0.02563,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.90217,-0.26086,-1.069892, 0.07428, 0.02563,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.36313, 0.30154,-0.084416, 0.20365, 0.27220,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.03654,-0.17013,-0.078343,-0.06862,-0.20369,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.31293, 0.12868, 0.258483, 0.41285, 0.15023,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.43770, 0.18469, 0.387881, 0.51609, 0.23862,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.29335, 0.21147, 0.258434, 0.51609, 0.23862,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.37119, 0.34634, 0.395390, 0.51959, 0.36666,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.32611, 0.18256, 0.096911, 0.37603, 0.31831,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.34067,-0.04649,-0.124646,-0.13026, 0.27289,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.13486, 0.09794,-0.297973,-0.06108,-0.36369,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.13486, 0.09794,-0.297973,-0.06108,-0.36369,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.06282,-0.22764,-0.345555,-0.30521,-0.10032,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35009, 0.20780,-0.072303, 0.27835, 0.27868,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35009, 0.20780,-0.072303, 0.27835, 0.27868,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.05199, 0.68186, 0.177644, 0.23889, 0.17651,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.17829, 0.20348, 0.341257, 0.29367, 0.24135,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.17829, 0.20348, 0.341257, 0.29367, 0.24135,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.12000,-0.00712,-0.154389, 0.09850,-0.10601,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.06964, 0.15508,-0.117330, 0.20884,-0.06195,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.50940, 0.57424, 0.271564, 0.50721, 0.49883,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.50940, 0.57424, 0.271564, 0.50721, 0.49883,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.46796, 0.49530, 0.492527, 0.04007, 0.41242,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.41135, 0.43360, 0.402804, 0.08148, 0.31565,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.39744, 0.35907, 0.344190, 0.14431, 0.00599,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.37500, 0.24339, 0.333811,-0.07593,-0.08125,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.64293,-0.56152,-0.669192,-0.81064,-0.54303,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.40845,-0.45720,-0.504242,-0.47655,-0.39812,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.37743, 0.56561, 0.449369, 0.31221, 0.37414,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.14207, 0.39828, 0.366804, 0.11296, 0.05805,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.06516, 0.26386, 0.053734,-0.04903, 0.25703,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.09619, 0.00954, 0.366044, 0.16326, 0.19679,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.11290,-0.14644, 0.193588, 0.12039, 0.15328,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.11290,-0.14644, 0.193588, 0.12039, 0.15328,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.04548,-0.05649, 0.377635,-0.14503,-0.31263,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.53176,-0.60068, 0.142683,-0.59829,-0.52300,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.53176,-0.60068, 0.142683,-0.59829,-0.52300,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.53176,-0.60068, 0.142683,-0.59829,-0.52300,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.43002,-0.57223,-0.194714,-0.51159,-0.46802,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.49208, 0.37783, 0.043398, 0.49208, 0.44030,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.49208, 0.37783, 0.043398, 0.49208, 0.44030,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.10979,-0.54526,-0.197323,-0.17144,-0.22192,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.10529, 0.02188, 0.369119, 0.31756, 0.55039,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.10529, 0.02188, 0.369119, 0.31756, 0.55039,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.10529, 0.02188, 0.369119, 0.31756, 0.55039,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05296, 0.04342, 0.009643,-0.21848, 0.13065,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.27756,-0.05599,-0.047882,-0.16040, 0.17791,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.26804,-0.13406,-0.130904, 0.14421,-0.32128,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.02893,-0.04547,-0.045474, 0.01149,-0.60221,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.47300,-0.43337,-0.433373,-0.40278,-0.51225,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.50379,-0.38050,-0.377234,-0.41664,-0.26187,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.23903,-0.28455,-0.246978,-0.22500,-0.34395,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.23903,-0.28455,-0.246978,-0.22500,-0.34395,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.23903,-0.28455,-0.246978,-0.22500,-0.34395,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.44493,-0.72306,-0.635726,-0.65437,-0.68287,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.44493,-0.72306,-0.635726,-0.65437,-0.68287,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.20812,-0.50508,-0.458406,-0.41656,-0.69514,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.21367, 0.13756, 0.070534, 0.11918, 0.01346,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.33697, 0.21713,-0.295243, 0.42981,-0.36925,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.33697, 0.21713,-0.295243, 0.42981,-0.36925,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.69864, 0.22566,-0.924237,-0.70150,-0.67290,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09405, 0.17867, 0.178674, 0.11027, 0.40689,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09405, 0.17867, 0.178674, 0.11027, 0.40689,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.09405, 0.17867, 0.178674, 0.11027, 0.40689,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.80415,-0.97163,-0.962302,-0.97023,-0.31584,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.35111, 0.03722,-0.261405,-0.89404, 0.30813,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.24331, 0.13720, 0.058408,-1.02817, 0.30071,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.24514, 0.17680, 0.124575,-1.33448, 0.24530,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.24514, 0.17680, 0.124575,-1.33448, 0.24530,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.70470,-0.95895,-0.976067,-1.06294,-0.57242,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.99132,-0.99132,-0.991317,-1.01336,-0.85121,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.00476,-0.11311,-0.032083, 0.12989, 0.22493,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.01304,-0.11311,-0.032083, 0.08255, 0.21368,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.01304,-0.11311,-0.032083, 0.08255, 0.21368,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.02911,-0.08151, 0.064705, 0.16768, 0.26871,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.24551,-0.45882, 0.257446, 0.40121, 0.44928,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.45391, 0.14874, 0.365503, 0.22612, 0.37810,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.45391, 0.14874, 0.365503, 0.22612, 0.37810,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.17519, 0.03642, 0.174627, 0.08657,-0.02476,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.17519, 0.03642, 0.174627, 0.08657,-0.02476,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.45798,-0.51099, 0.326792,-0.63123,-0.59663,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.60687,-0.82430, 0.334459,-0.57776,-0.79643,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.31646,-0.56309,-0.329972,-0.25603,-0.68820,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.59487, 0.01290, 0.559569, 0.62449,-0.33000,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.59487, 0.01290, 0.559569, 0.62449,-0.33000,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.54664,-0.60131,-0.505522,-0.50294,-0.46718,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.42219,-0.84203,-0.610099,-0.88333,-0.65462,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.05170,-0.12290, 0.022444,-0.09950,-0.10675,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.14779, 0.04910, 0.220608, 0.08577, 0.15189,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.18176, 0.41579, 0.388894, 0.05425, 0.33894,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.04060, 0.18609, 0.194817,-0.39429, 0.04949,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.22866, 0.27570, 0.292062,-0.58151, 0.40638,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.22975, 0.29262, 0.050539,-0.20593, 0.17507,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.22164,-0.20840,-0.439028,-0.05605,-0.24126,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.39023, 0.06750,-0.305041, 0.27670, 0.39257,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.61270, 0.66256, 0.390921, 0.50282, 0.60666,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.19186, 0.46379, 0.257876, 0.45598, 0.38014,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.19186, 0.46379, 0.257876, 0.45598, 0.38014,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.11168, 0.48212, 0.211010, 0.56454, 0.40593,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.36222,-0.08840, 0.218150, 0.87178, 0.34653,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.36222,-0.08840, 0.218150, 0.87178, 0.34653,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.89199,-0.51461,-0.715534,-0.42517,-0.46170,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.46833,-0.63415,-0.743428,-0.75573,-0.68649,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.29370,-0.32873,-0.503440,-0.52910,-0.46955,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.29549, 0.23814, 0.633451, 0.33620, 0.68248,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.18955,-0.04368,-0.026957, 0.14889, 0.08057,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.11759,-0.05032, 0.180410, 0.07606, 0.06364,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.45617,-0.45617,-0.149581,-0.53085,-0.34886,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.53254, 0.62457, 0.331363, 0.29002, 0.54408,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.44858, 0.56290, 0.350952, 0.11236, 0.58024,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.59837, 0.58198, 0.442100, 0.11142, 0.72268,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.06868, 1.09359, 1.135073, 0.89577, 1.13180,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 1.04392, 0.30427, 0.892071, 0.33114,-0.07686,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.95527, 0.62508, 0.886427, 0.76215,-0.02327,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.69801, 0.55025, 0.598639, 0.62842, 0.19840,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.68977, 0.54900, 0.577477, 0.70367, 0.26465,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.29596, 0.24684, 0.267291, 0.24218, 0.29750,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.54725,-0.00135, 0.516274, 0.09142, 0.63939,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.34694,-0.42802, 0.415780,-0.58311, 0.61468,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.30688,-0.47003,-0.221092,-0.58308, 0.07361,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.30688,-0.47003,-0.221092,-0.58308, 0.07361,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15549,-0.29401,-0.174130,-0.17379,-0.18488,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.07159, 0.17444, 0.260986, 0.10712, 0.07804,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.00555, 0.02065, 0.036519,-0.25349, 0.00029,sell
