Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a60,none,a30,none,a0,a60,-0.0026802, 0.00636551, 0.01099839,-0.0059826,-0.00268018,buy
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none, 0.0114490, 0.01205425, 0.00935086, 0.0087554, 0.00645176,buy
2010-01-17,none,a0,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0099219,-0.02075714,-0.00896063,-0.0157564,-0.01479624,sell
2010-01-18,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0028688,-0.00371301,-0.00501994,-0.0052246,-0.00576114,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0083952, 0.00451877,-0.00748801, 0.0013957,-0.00877035,sell
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,a30,a0,none,-0.0172548,-0.01372307,-0.01924644,-0.0068898,-0.01667218,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.0104096,-0.00810708,-0.01880026,-0.0038323,-0.01325453,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0237331,-0.02202894,-0.02271347,-0.0211693,-0.02391539,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,a30,none,none,-0.0175808,-0.01644803,-0.01758085,-0.0165855,-0.01756857,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0062637, 0.01143532, 0.00952819, 0.0134305, 0.01274923,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45, 0.0065363, 0.00617538, 0.00750164, 0.0135228, 0.01282220,buy
2010-01-26,a45,none,none,none,a30,a60,none,none,a120,none,a120,none,none,a30,none,a180,none,none,none,a45, 0.0148317, 0.01491520, 0.00677830, 0.0224540, 0.02002195,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,none,a90,none,none,none,none,a45,a180,none,none,none,a45, 0.0158553, 0.01417393, 0.00690939, 0.0225716, 0.01878407,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a150,none,a150,a180,none,none,a45,a180,none,none,none,none,-0.0121892,-0.00747351,-0.00881568,-0.0152024,-0.01179756,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,-0.0001565, 0.00558092, 0.00836636, 0.0027217, 0.00095950,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,a180,none,a180,a180,none,none,a45,none,none,none,none,none, 0.0028394, 0.00506894, 0.00642663, 0.0047798, 0.00362786,buy
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none, 0.0014569, 0.00670306, 0.00151237, 0.0007440, 0.00145688,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0120604,-0.00951695,-0.01191204,-0.0093497,-0.00993108,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0102771,-0.01053374,-0.00565839,-0.0111742,-0.00632786,sell
2010-02-03,none,none,none,none,a30,a60,none,a90,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.0084024, 0.00630119, 0.00779889, 0.0069442, 0.00699984,buy
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0038525,-0.00711627,-0.00426752,-0.0033353,-0.00520051,sell
2010-02-05,a30,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0137068,-0.01794253,-0.01872467,-0.0181750,-0.01716575,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,a45,none,none,a0,none,none,a30,-0.0086953,-0.01481313,-0.01696094,-0.0138532,-0.01353427,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.0098009,-0.01612927,-0.01699628,-0.0152806,-0.01253924,sell
2010-02-08,a30,none,none,none,a30,none,a60,none,a60,a90,none,none,none,a45,none,none,a0,none,none,a30,-0.0060616,-0.00231082,-0.00786395,-0.0093431,-0.00522233,sell
2010-02-09,none,none,none,none,a30,a150,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none, 0.0148294, 0.01478088, 0.01202157, 0.0126872, 0.01413707,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0114424, 0.01325756, 0.01135106, 0.0131071, 0.01216581,buy
2010-02-11,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0080508, 0.00609031, 0.00932512,-0.0021117, 0.00777648,buy
2010-02-12,none,a30,none,none,a30,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0109510, 0.00602517, 0.00946275, 0.0119237, 0.00599121,buy
2010-02-13,none,a30,none,none,a30,none,none,none,a0,none,none,none,a0,none,a30,a150,none,a60,none,none, 0.0107935, 0.00354553,-0.00303998,-0.0009061, 0.00289508,sell
2010-02-14,none,a30,none,none,none,a150,a0,a60,a0,none,a0,none,a0,none,a30,a150,none,a60,none,none, 0.0107103,-0.00343919,-0.00358993,-0.0034624,-0.00371830,sell
2010-02-15,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,a30,a150,none,a60,none,none,-0.0019212, 0.00509359, 0.00095936, 0.0032223, 0.00252528,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none, 0.0042640, 0.00672385, 0.00974355, 0.0062086, 0.00064531,buy
2010-02-17,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0010176, 0.00214257, 0.00232882, 0.0124063, 0.01291735,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070790, 0.01062831, 0.00786504, 0.0080868, 0.01138117,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0049639,-0.01223023,-0.01279687,-0.0003646,-0.00950642,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0038349,-0.00564860, 0.00192131, 0.0017640, 0.00551752,buy
2010-02-21,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0000659,-0.00360741,-0.00775296,-0.0055063,-0.00185262,sell
2010-02-22,none,a45,none,none,none,a60,none,a150,a90,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0036868,-0.01015149,-0.00900330,-0.0091088,-0.00367920,sell
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a135,none,none,none,none, 0.0094417,-0.00767036, 0.00930468,-0.0080260,-0.00277096,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,none, 0.0103088,-0.01334338, 0.00804108, 0.0003152, 0.00199682,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,a135,none,none,none,none, 0.0170728, 0.01051622, 0.01583601, 0.0037256, 0.00754892,buy
2010-02-26,a0,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0095058, 0.00895436, 0.01047025, 0.0077378, 0.00448380,buy
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0043708, 0.00453772,-0.00002098,-0.0055097, 0.00437080,buy
2010-02-28,a0,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0117916,-0.00484649,-0.00898634, 0.0093089, 0.00297406,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.0019448, 0.00650686, 0.00358838, 0.0137467, 0.00851899,buy
2010-03-02,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0079979,-0.00427193,-0.00735122, 0.0140535, 0.01286577,sell
2010-03-03,none,a60,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,a0,-0.0078781, 0.00633330, 0.00260172, 0.0028931, 0.00288096,buy
2010-03-04,none,a60,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,a30,none,none,a0, 0.0094554, 0.01086130, 0.01086130, 0.0108613, 0.01896538,buy
2010-03-05,none,a60,none,none,none,none,a90,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0,-0.0011027,-0.00067951, 0.00506180,-0.0007884,-0.00161887,sell
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,a120,a135,none,none,none,a120,a30,none,none,none, 0.0018206, 0.00540605, 0.00539251, 0.0053925, 0.00851750,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none, 0.0068552, 0.01034174, 0.01220403, 0.0103006, 0.01149828,buy
2010-03-08,none,none,none,none,none,a150,a60,none,none,a90,a90,a135,none,none,none,a120,none,none,none,none, 0.0127312, 0.01366813, 0.01464401, 0.0142490, 0.01350227,buy
2010-03-09,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0059617, 0.00383820, 0.00538775, 0.0053877, 0.00956996,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none, 0.0067060, 0.00437158, 0.00672585, 0.0067259, 0.01073202,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.0088110, 0.00444445, 0.00881097, 0.0088110, 0.01079684,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0052575,-0.01143693,-0.00430047,-0.0012011,-0.00430047,sell
2010-03-13,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0085424,-0.00474734,-0.00979958,-0.0073393,-0.00752377,sell
2010-03-14,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080904, 0.00604301, 0.00726634, 0.0039974, 0.00876228,buy
2010-03-15,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,a30,none,a0,none,a45,none,none,none,-0.0017863,-0.00631193,-0.00443968,-0.0034275,-0.00508985,sell
2010-03-16,a30,none,a0,a0,none,a120,none,a90,a0,a0,none,none,a30,none,a0,none,a45,none,none,none, 0.0030451,-0.00835299,-0.00204159,-0.0028710,-0.00307907,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none, 0.0012537,-0.01028920, 0.00213985, 0.0012185, 0.00110237,buy
2010-03-18,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none,a0,none,a45,none,none,none,-0.0084146,-0.01485033,-0.00696839,-0.0078323,-0.00807572,sell
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a120,a30,none,a0,none,a45,none,none,none,-0.0089838,-0.01541791,-0.00954396,-0.0098395,-0.00100379,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,a60,a60,none,a120,a30,none,none,none,none,none,none,none, 0.0147723, 0.01199827, 0.01489156, 0.0176026, 0.01388815,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0062059, 0.00263817, 0.00719075, 0.0107760, 0.00835268,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.0134249, 0.01276270, 0.01294972, 0.0132254, 0.01207784,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none, 0.0150233, 0.01477153, 0.01380266, 0.0152884, 0.01347343,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0079917, 0.00898384, 0.00578630, 0.0088945, 0.00860216,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none, 0.0143454, 0.01311135, 0.01333628, 0.0074544, 0.01333628,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0083732,-0.00921927,-0.00835601,-0.0019993,-0.00921927,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a30,-0.0122591,-0.01791300,-0.01731786,-0.0038727,-0.00916727,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a30, 0.0020803, 0.00264628, 0.00319748, 0.0070933, 0.00551020,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,none,none,a60,none,none,a30, 0.0131292, 0.00183400, 0.00200365, 0.0139079, 0.00218095,sell
2010-03-30,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.0124946, 0.01248407, 0.00984235, 0.0079128, 0.00770256,buy
2010-03-31,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none,a60,none,none,a30,-0.0064758, 0.00558280,-0.01111350,-0.0087481,-0.00856212,sell
2010-04-01,a60,none,none,a30,none,none,none,a60,a150,none,none,none,a45,none,none,a90,none,none,none,none,-0.0091819, 0.00941377,-0.00854623,-0.0113647,-0.00918189,sell
2010-04-02,a60,none,none,a30,none,a120,a90,none,none,a120,a150,none,a45,none,none,a90,none,none,none,none,-0.0082368, 0.01196301,-0.00832830,-0.0082983,-0.00902076,sell
2010-04-03,none,none,none,none,a0,a120,none,none,a120,none,a150,none,a45,none,none,a90,none,a120,none,none,-0.0082728,-0.00697769,-0.00217492,-0.0028258,-0.00322980,sell
2010-04-04,none,a120,none,none,a0,none,a60,none,none,a90,none,none,a45,none,none,a90,none,a120,none,none, 0.0080356, 0.00475769, 0.00524099, 0.0043698, 0.00087051,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,none,a90,a120,none,none,none,none,a90,none,a120,none,none, 0.0110887, 0.00741812, 0.00459279, 0.0069987, 0.00455985,buy
2010-04-06,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.0170211, 0.00783370, 0.01062020, 0.0120557, 0.00321989,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0148615, 0.01077778, 0.00794672, 0.0066103, 0.00697859,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0106380, 0.00719365, 0.00439326,-0.0133715, 0.00361289,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0066245, 0.00287733, 0.00329135,-0.0058920, 0.00195183,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0050331, 0.00586203, 0.00366454, 0.0028093,-0.00652964,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0157160,-0.00581162,-0.00074249,-0.0086546,-0.00539333,sell
2010-04-12,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0066607, 0.00402060, 0.00402060, 0.0090851, 0.00752147,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048879, 0.00120482, 0.00185943, 0.0124063, 0.01291075,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0028095, 0.00701291, 0.00661245, 0.0079469, 0.00846806,buy
2010-04-15,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0060062, 0.00731740, 0.00679420, 0.0087871, 0.00804947,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,a135,none,none, 0.0024492, 0.00116726, 0.00194064, 0.0020586, 0.01213669,buy
2010-04-17,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,none,none,a135,none,none, 0.0020034, 0.00074692, 0.00239538,-0.0028510, 0.01134952,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none, 0.0026269, 0.00116726, 0.00194064, 0.0020586, 0.01213669,buy
2010-04-19,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none, 0.0044475, 0.00355851, 0.00854771, 0.0019001, 0.00961669,buy
2010-04-20,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0092170, 0.00569493, 0.00827491, 0.0034272, 0.01272573,buy
2010-04-21,none,none,none,a45,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.0100449, 0.01063902, 0.01218747, 0.0132761, 0.01327612,buy
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.0010004,-0.00633599, 0.00446759, 0.0039332, 0.00534505,buy
2010-04-23,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a120,none,none,a90,none,none,a60,-0.0160459,-0.01374012,-0.01882902,-0.0181993,-0.01218488,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,-0.0207689,-0.02475181,-0.02141813,-0.0209485,-0.01864322,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a120,none,none,a90,none,none,a60,-0.0176297,-0.02337978,-0.01843701,-0.0136548,-0.01530338,sell
2010-04-26,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,a120,none,none,none,none,none,none, 0.0071396,-0.00156830, 0.00030543, 0.0051060, 0.00731913,buy
2010-04-27,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,a150,none,none, 0.0036715, 0.00327833, 0.00318381, 0.0029307, 0.00355314,buy
2010-04-28,none,none,a0,none,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a150,none,none,-0.0074097,-0.00710853,-0.00740972,-0.0097298,-0.00246431,sell
2010-04-29,none,none,a0,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0133715, 0.00558467, 0.01213902, 0.0056234, 0.01590725,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a150,a120,a180,a90,none,none,none,none,none,a150,none,none,-0.0015197,-0.00764644, 0.01022269,-0.0074447,-0.00192553,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,-0.0149519,-0.01391428,-0.00926199,-0.0145841,-0.01501470,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.0081769,-0.00286800, 0.00965328,-0.0067328,-0.00569265,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,none,none,none, 0.0030433, 0.00291975, 0.00978459, 0.0015989, 0.00304327,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,-0.0107419,-0.00860896, 0.00195106,-0.0107419,-0.01047307,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a45,a60,none,none,none,none,-0.0062926,-0.00304067, 0.01185566,-0.0008307,-0.00714521,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a45,a60,none,none,none,none,-0.0048087,-0.00533050, 0.00817095,-0.0015617,-0.00480873,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,-0.0236365,-0.02275090, 0.00050104, 0.0005010,-0.02134434,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,a60,none,a90,a90,none,a135,none,a60,none,none,a30,none,-0.0247518,-0.01753502, 0.01252481, 0.0140062,-0.01548040,sell
2010-05-09,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a135,none,a60,none,none,a30,none, 0.0126377, 0.01736281, 0.01712216, 0.0164754, 0.01767779,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,a60,none,none,a30,none,-0.0029159, 0.01509012, 0.01197234, 0.0095332, 0.01312638,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none, 0.0111738, 0.01592525, 0.01336599, 0.0127833, 0.01377234,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0027235, 0.00365982, 0.00133754, 0.0047044, 0.00130878,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0003188, 0.00133094, 0.00220442,-0.0112292, 0.00183604,buy
2010-05-14,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0153406,-0.01457511,-0.01593326,-0.0058032,-0.01303426,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0005787, 0.00855581, 0.01071927, 0.0032885, 0.00170902,buy
2010-05-16,none,a120,none,none,none,a60,a120,a180,none,a90,a0,none,none,none,none,none,none,none,a30,none,-0.0056911, 0.01047779,-0.00353935, 0.0174671,-0.00556221,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,-0.0124175,-0.01730887,-0.01667455,-0.0191328,-0.01892451,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,a120,none,a30,a90,-0.0190801,-0.01606221,-0.01562755,-0.0215926,-0.01381736,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a30,a90,-0.0216874,-0.01877401,-0.01864007,-0.0242233,-0.01705946,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,a90,a150,a60,none,a90,none,a60,none,a120,none,a30,a90,-0.0138079,-0.01382545,-0.01352455,-0.0157524,-0.00141069,sell
2010-05-21,none,a120,none,none,none,none,a180,a120,a90,a150,a60,none,a90,none,a60,none,none,none,a30,a90,-0.0027192,-0.00095645,-0.00024844,-0.0038370,-0.00028242,buy
2010-05-22,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.0004416, 0.00001506,-0.00075571, 0.0020464,-0.00113049,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,a60,none,none,a180,a30,none,-0.0018500,-0.00273137,-0.00441636,-0.0005698,-0.00276478,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.0083940,-0.00546602,-0.00841941, 0.0007753,-0.00931735,sell
2010-05-25,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,a150,none,a45,none,a180,none,none, 0.0135976, 0.00796936, 0.00807729, 0.0075512,-0.01439552,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0127059, 0.01151662, 0.01053844, 0.0116070,-0.00434864,buy
2010-05-27,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,a150,none,a45,none,none,none,none, 0.0135674, 0.01533455, 0.01713883, 0.0140639, 0.00534304,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a45,none,none,none,none, 0.0093222, 0.00540395, 0.00705182, 0.0098949,-0.00595741,buy
2010-05-29,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,none,none,a45,a135,none,none,none, 0.0064641, 0.01755541, 0.01755541, 0.0195468, 0.01864421,buy
2010-05-30,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,a45,a135,none,none,none,-0.0049500, 0.01163069, 0.01027936, 0.0182534, 0.00196454,buy
2010-05-31,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0043682, 0.01915269, 0.01593906, 0.0200302, 0.01633413,buy
