Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,none,none,a0,none,a180,a60,none,none,a60,none,a120,none,a90,none,291.048333333333,346.0475,3.6775,349.7825, 0.0042017, 0.0008461, 0.0029596,-0.0012991, 0.0014645,buy
2010-03-11,none,none,a0,none,a180,none,none,none,none,a60,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0045859, 0.0022400, 0.0043497, 0.0002726, 0.0019508,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0025054,-0.0016158,-0.0042076, 0.0056538,-0.0018588,sell
2010-03-13,none,none,a0,none,a150,none,a0,none,none,none,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0076647, 0.0081327, 0.0073247, 0.0153981, 0.0083632,buy
2010-03-14,a30,none,a0,none,a150,none,none,a60,none,none,none,a45,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0101896,-0.0056947,-0.0120668,-0.0044401,-0.0124748,sell
2010-03-15,a30,none,a0,none,none,a0,none,none,a0,none,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0075667,-0.0078636,-0.0077170,-0.0064410,-0.0057826,sell
2010-03-16,a30,none,a0,none,a120,a0,none,a90,a0,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0057323, 0.0045368, 0.0061895, 0.0060460, 0.0054019,buy
2010-03-17,a30,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0042112, 0.0029539, 0.0049410, 0.0059463, 0.0053780,buy
2010-03-18,none,a90,a0,none,a90,none,a60,a120,none,none,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0017547, 0.0018709, 0.0022139, 0.0058574, 0.0054784,buy
2010-03-19,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0001975,-0.0005739,-0.0004597, 0.0061039, 0.0051571,buy
2010-03-20,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0034965,-0.0002958,-0.0020706,-0.0039544, 0.0039192,buy
2010-03-21,none,a90,none,none,a60,a60,a90,a150,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0033801,-0.0038526,-0.0040796,-0.0065795,-0.0040459,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0060047, 0.0071076, 0.0088540, 0.0072754, 0.0081494,buy
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0061353, 0.0082832, 0.0084382, 0.0084518, 0.0084672,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0021787, 0.0003609, 0.0070178, 0.0019973, 0.0033427,buy
2010-03-25,a45,none,none,none,a0,none,a150,a150,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0076387,-0.0043255,-0.0048703, 0.0000323,-0.0005934,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0125296,-0.0117251,-0.0124701,-0.0112735,-0.0117527,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,a60,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0082023, 0.0009133, 0.0028289, 0.0006688, 0.0012589,buy
2010-03-28,none,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0029952, 0.0072991, 0.0041034, 0.0075712, 0.0081079,buy
2010-03-29,none,none,none,a0,a60,a150,a150,a90,a180,a150,none,a60,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0008989, 0.0009048,-0.0002161, 0.0030004, 0.0071065,buy
2010-03-30,a60,none,none,a0,none,a180,none,a90,a180,none,none,a60,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0042175,-0.0029039,-0.0043730, 0.0013050,-0.0036286,sell
2010-03-31,a60,none,none,a0,a90,a180,a120,a60,none,a180,a90,a60,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0035875,-0.0046251,-0.0021991,-0.0031789,-0.0032571,sell
2010-04-01,a60,none,none,a0,none,none,none,a60,a150,none,a90,a60,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0111498,-0.0114852,-0.0083983,-0.0086328,-0.0110292,sell
2010-04-02,a60,none,none,a0,a120,a150,a90,none,none,a150,a90,none,a120,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0076988, 0.0127333, 0.0072987, 0.0068399, 0.0067092,buy
2010-04-03,a60,none,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,250.16875,31.41,33.3833333333333,13.60375, 0.0102899, 0.0031574, 0.0063631, 0.0065805, 0.0063631,buy
2010-04-04,none,a120,none,a0,none,none,a60,none,a120,none,a90,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0053307,-0.0004315, 0.0051486, 0.0051863, 0.0053569,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,none,a120,a90,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0026508,-0.0017609, 0.0025002, 0.0022480, 0.0019301,buy
2010-04-06,none,a120,none,a0,none,none,none,none,a90,none,a90,none,a120,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0058975, 0.0002951, 0.0048694, 0.0052395, 0.0059893,buy
2010-04-07,none,a120,none,a0,a180,a90,none,none,none,none,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0017486, 0.0000939, 0.0017535, 0.0026811, 0.0018744,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,a60,a90,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0045838, 0.0050240, 0.0045823, 0.0035855, 0.0051867,buy
2010-04-09,none,a120,none,a0,none,none,a0,none,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0068289, 0.0044379, 0.0043574, 0.0014905, 0.0044474,buy
2010-04-10,none,none,none,a0,a150,a60,a0,a60,none,a60,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0079006, 0.0050055, 0.0067815, 0.0084704, 0.0048610,buy
2010-04-11,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0006311,-0.0048502,-0.0051438, 0.0004631,-0.0005877,sell
2010-04-12,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0037482,-0.0001173, 0.0015921,-0.0010920, 0.0007244,buy
2010-04-13,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0043250, 0.0002362, 0.0023577,-0.0010677, 0.0009122,buy
2010-04-14,none,none,none,none,none,none,a60,none,a0,none,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0034236,-0.0026851, 0.0001234,-0.0007492,-0.0034485,buy
2010-04-15,none,none,none,none,a90,a0,a60,a120,none,none,none,none,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0045618,-0.0024031, 0.0011898, 0.0034076, 0.0013097,buy
2010-04-16,none,none,none,none,none,a0,a90,none,none,a0,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0023809,-0.0061653,-0.0068453,-0.0098362,-0.0095131,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0043062,-0.0065364,-0.0069838,-0.0094221,-0.0091523,sell
2010-04-18,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0002569,-0.0039444, 0.0009798,-0.0047060,-0.0054735,sell
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,none,none,a135,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0025779,-0.0049130,-0.0011350,-0.0059063,-0.0060104,sell
2010-04-20,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0002908,-0.0068564,-0.0025754, 0.0046815, 0.0009981,sell
2010-04-21,none,none,none,none,none,none,a150,a150,a90,a60,none,a90,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0043596, 0.0118242, 0.0047145, 0.0030405, 0.0104322,buy
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,none,131.63875,41.7575,56.67,32.23625,-0.0055704,-0.0053067,-0.0054747,-0.0133917,-0.0050571,sell
2010-04-23,none,none,none,none,none,none,a180,a120,a120,a90,none,a90,none,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0101841, 0.0099246, 0.0096293, 0.0094243, 0.0103517,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0126896,-0.0105723,-0.0111827, 0.0001221,-0.0135772,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0001578,-0.0006264,-0.0011244, 0.0031366, 0.0001462,sell
2010-04-26,none,none,a0,none,a60,a150,none,a90,a150,a120,none,a90,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0019810,-0.0044060,-0.0003988,-0.0004473,-0.0022476,sell
2010-04-27,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0136006,-0.0099049,-0.0144734,-0.0115889,-0.0096248,sell
2010-04-28,none,a120,a0,none,a90,a180,a120,a60,a180,a150,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0100433,-0.0081323,-0.0109090,-0.0088135,-0.0084167,sell
2010-04-29,none,a120,a0,a30,none,none,a90,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.0001597, 0.0029781,-0.0003385, 0.0000975, 0.0009205,buy
2010-04-30,none,a120,a0,a30,a120,a150,a90,none,a150,a180,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0072926,-0.0046829,-0.0067214,-0.0038548,-0.0044437,sell
2010-05-01,none,a120,a0,a30,a120,none,none,none,a150,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0010089,-0.0005561, 0.0013993, 0.0012800,-0.0004391,buy
2010-05-02,none,a120,none,a30,none,a120,a60,a0,none,a150,none,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0071339, 0.0060273, 0.0079391, 0.0064452, 0.0063598,buy
2010-05-03,none,a120,none,none,a150,a120,none,a0,a120,a150,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0081320, 0.0015785, 0.0067865, 0.0028409, 0.0041814,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,295.315416666667,34.71375,71.25,43.9,-0.0173764,-0.0117853,-0.0093315,-0.0072634,-0.0072505,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,a90,a120,a60,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.0147363,-0.0161509,-0.0156324,-0.0141832, 0.0005789,sell
2010-05-06,none,a120,none,none,a180,none,a0,none,a90,a120,a60,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0310372,-0.0288739,-0.0272838,-0.0262316, 0.0005350,sell
2010-05-07,none,a120,none,a45,none,a60,a0,a60,none,none,a60,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0184172,-0.0023335,-0.0104195, 0.0077681,-0.0014189,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,a60,a90,a60,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0222263,-0.0087464,-0.0159597,-0.0033881,-0.0039929,sell
2010-05-09,none,a120,none,a45,none,none,none,none,a60,a90,a60,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.0168454,-0.0085734,-0.0116865,-0.0036042,-0.0044774,sell
2010-05-10,none,a120,none,a45,none,none,none,a90,none,none,a60,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0100005,-0.0032251,-0.0051045, 0.0045948,-0.0019064,sell
2010-05-11,none,a120,none,a45,a120,none,a60,none,none,a60,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.0039199, 0.0008948, 0.0052284, 0.0080664, 0.0053509,buy
2010-05-12,none,a120,none,a45,none,a0,a60,a120,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0063528,-0.0020862, 0.0083713, 0.0076244, 0.0086851,buy
