Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,1,1,0,1,1,1,1,1,1,3,2,1,0,2,1,1,0,0,2, 0.119191, 0.110438, 0.106187, 0.121633, 0.13399,buy
2017-01-15,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.027756,-0.070708,-0.040034,-0.054754,-0.04595,sell
2017-01-16,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,0,1,0,0,2, 0.034045, 0.034198, 0.037510, 0.023918,-0.00310,buy
2017-01-17,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,0,1,0,0,2, 0.034045, 0.034198, 0.037510, 0.023918,-0.00310,buy
2017-01-18,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,0,1, 0.055849, 0.014708, 0.025595, 0.006772, 0.07449,buy
2017-01-19,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,0,1, 0.055849, 0.014708, 0.025595, 0.006772, 0.07449,buy
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,0,0, 0.040133, 0.041586, 0.042160, 0.057904, 0.04674,buy
2017-01-21,1,0,1,0,0,1,1,1,3,0,0,2,1,0,0,1,1,1,0,1,-0.049205,-0.053766,-0.057846,-0.054161,-0.05565,sell
2017-01-22,1,0,0,0,0,1,2,1,2,1,0,2,0,0,1,1,1,1,0,1, 0.022258,-0.036372,-0.049893,-0.017435, 0.01749,sell
2017-01-23,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.075523,-0.084733,-0.077192,-0.073099,-0.07557,sell
2017-01-24,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,1,-0.069059,-0.051511,-0.035715,-0.054648,-0.05627,sell
2017-01-25,1,0,1,0,0,1,1,1,1,1,0,3,1,0,1,0,1,1,0,1,-0.045720,-0.048422,-0.046640,-0.046083,-0.04246,sell
2017-01-26,0,0,1,0,0,2,0,1,0,0,1,3,1,0,0,0,2,1,0,0,-0.018668, 0.014650,-0.014166, 0.012540,-0.00012,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,0,2,1,0,1,-0.031346,-0.001533, 0.016098,-0.051491,-0.03963,sell
2017-01-28,1,0,1,0,1,2,0,1,0,1,2,4,1,0,1,1,2,1,0,1, 0.000128, 0.012353, 0.030183,-0.001192,-0.05304,buy
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,0,1, 0.014793, 0.019499, 0.013914, 0.013971,-0.02440,buy
2017-01-30,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,0,1, 0.014793, 0.019499, 0.013914, 0.013971,-0.02440,buy
2017-01-31,0,0,0,0,1,2,0,0,0,1,2,1,0,0,1,1,1,1,0,0,-0.022594,-0.027037,-0.038123,-0.049443,-0.04544,sell
2017-02-01,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.039300,-0.001145, 0.027587, 0.030153,-0.00570,buy
2017-02-02,0,0,0,1,1,1,0,1,0,3,0,1,1,0,0,0,1,1,0,1,-0.068960,-0.019885,-0.020399,-0.046683,-0.02245,sell
2017-02-03,0,0,0,1,1,2,0,1,0,4,0,1,1,0,1,0,1,1,0,1,-0.022926,-0.026316,-0.046990,-0.055328,-0.03117,sell
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,1,0,1,1,1,1,0,1, 0.101791, 0.103795, 0.103860, 0.105490, 0.05702,buy
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,1,1,1,1,0,0, 0.001663, 0.010968, 0.000239,-0.017297,-0.04211,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.029609,-0.019973,-0.033802,-0.001277,-0.01295,sell
2017-02-07,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.029609,-0.019973,-0.033802,-0.001277,-0.01295,sell
2017-02-08,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.097119,-0.002189,-0.014117,-0.013545,-0.02844,sell
2017-02-09,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1, 0.039671,-0.010036,-0.000063, 0.014462,-0.00635,buy
2017-02-10,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1, 0.039671,-0.010036,-0.000063, 0.014462,-0.00635,buy
2017-02-11,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,1, 0.062354, 0.003203, 0.000786, 0.004632,-0.01848,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,1,0,1,1, 0.111257, 0.054031, 0.049810, 0.054144, 0.11294,buy
2017-02-13,1,0,0,0,2,2,2,0,1,3,3,0,1,1,2,0,2,0,1,0, 0.099891, 0.050837, 0.109677,-0.001128, 0.11449,buy
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,0,2,0,0,0, 0.013916, 0.009789,-0.023969, 0.016297,-0.11444,sell
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,0,2,0,0,0, 0.044379,-0.055938,-0.049020, 0.017587,-0.08109,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.052901, 0.037919,-0.014855,-0.042281,-0.05953,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0, 0.019515, 0.089118, 0.019490, 0.011363,-0.00401,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,0,0,-0.000787, 0.050014,-0.020022, 0.027365,-0.00489,buy
2017-02-19,0,0,1,0,2,1,0,1,1,2,1,1,0,1,1,2,0,0,0,1,-0.019755, 0.060384,-0.019704,-0.013087,-0.03248,sell
2017-02-20,1,0,1,0,2,2,0,1,1,3,2,1,1,1,1,3,0,0,0,1, 0.003002,-0.041256,-0.051092, 0.014273,-0.01419,sell
2017-02-21,1,0,1,0,1,2,0,1,1,2,2,1,1,1,1,2,0,0,0,1,-0.010473,-0.041580,-0.041215,-0.053460,-0.01041,sell
2017-02-22,1,1,0,0,1,3,1,2,2,3,3,1,1,1,1,2,1,0,1,2,-0.079301,-0.092220,-0.128460,-0.126274,-0.08223,sell
2017-02-23,0,1,0,0,1,3,1,2,2,2,3,1,0,1,1,2,1,0,1,2, 0.068573, 0.045559,-0.002816,-0.000930, 0.00878,buy
2017-02-24,0,2,0,0,1,3,1,2,2,2,4,1,1,1,1,2,1,0,1,2,-0.094266,-0.093166,-0.084337,-0.058734,-0.11422,sell
2017-02-25,0,2,0,1,1,2,1,2,3,2,3,1,2,1,1,1,1,0,1,2,-0.070760,-0.070760,-0.069794,-0.015730,-0.06929,sell
2017-02-26,0,1,0,1,1,2,0,1,2,1,2,1,2,1,1,1,0,0,0,1, 0.029367, 0.029279, 0.029246, 0.037971, 0.03946,buy
2017-02-27,0,2,0,1,1,2,0,1,2,2,2,1,2,1,1,1,0,0,0,2, 0.034157,-0.081207,-0.074893,-0.045737,-0.06981,sell
2017-02-28,0,2,0,1,1,2,0,0,1,3,2,1,2,1,2,1,0,0,0,1,-0.065102,-0.072138,-0.082023,-0.010337,-0.07365,sell
2017-03-01,0,2,0,1,2,2,0,0,1,4,1,2,2,1,2,1,0,1,0,1, 0.103205, 0.104681, 0.103475, 0.103205, 0.06733,buy
2017-03-02,1,1,0,1,2,2,0,0,3,2,1,2,2,1,3,0,1,1,0,0, 0.010055,-0.022152, 0.012278,-0.021606,-0.02181,sell
2017-03-03,1,1,0,0,2,2,0,0,2,3,1,2,1,1,4,0,1,1,0,0, 0.008961, 0.005870, 0.002125, 0.011921,-0.03176,sell
2017-03-04,1,0,0,0,3,2,0,0,2,4,1,2,0,1,4,0,1,2,1,0,-0.021918,-0.013765, 0.001834,-0.008699,-0.03383,sell
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,1,3,0,1,2,1,0, 0.023583,-0.025112,-0.027718, 0.023583,-0.04065,sell
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,2,0,1,1,1,0, 0.073339,-0.018016,-0.013611, 0.039536,-0.03660,sell
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,2,2,1,1,0,1, 0.160070, 0.136605, 0.139849, 0.129890, 0.12692,buy
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,1,0,2,2,1,1,0,2, 0.137001, 0.123361, 0.125008, 0.126335, 0.11429,buy
2017-03-09,2,0,1,0,1,0,2,0,0,4,2,1,1,0,1,2,0,1,0,2, 0.050683, 0.046946,-0.093153, 0.053941, 0.04514,buy
2017-03-10,1,0,2,0,1,0,1,0,0,1,3,1,2,0,1,1,0,0,0,1, 0.054753,-0.024229,-0.024050,-0.062709, 0.00377,sell
2017-03-11,1,0,1,0,1,0,1,1,0,1,3,1,1,0,1,1,1,0,0,1, 0.035689, 0.059520,-0.071721,-0.040419,-0.10226,buy
2017-03-12,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,-0.031270,-0.051721,-0.013689,-0.038343,-0.04055,sell
2017-03-13,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.054944, 0.058448, 0.053863, 0.048983, 0.03365,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.078597,-0.001069, 0.041610, 0.027633, 0.01304,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.064616, 0.071432, 0.064010, 0.042041, 0.06718,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.064616, 0.071432, 0.064010, 0.042041, 0.06718,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0, 0.046638, 0.010575,-0.028551,-0.094972, 0.04780,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.000403, 0.023447,-0.052302,-0.093833,-0.04128,sell
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0, 0.039613,-0.019707,-0.040469,-0.022418,-0.04775,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.078597,-0.001069, 0.041610, 0.027633, 0.01304,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.078597,-0.001069, 0.041610, 0.027633, 0.01304,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.001316,-0.009194,-0.015045,-0.006004,-0.00981,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.066315,-0.023039,-0.066254,-0.050193,-0.06107,sell
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,0,1, 0.013434, 0.027465, 0.013793, 0.067278,-0.00685,buy
2017-03-25,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,0,1, 0.013434, 0.027465, 0.013793, 0.067278,-0.00685,buy
2017-03-26,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1, 0.068091, 0.062848, 0.031946, 0.068043, 0.09615,buy
2017-03-27,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.033838, 0.001676, 0.033058, 0.023134, 0.03460,buy
2017-03-28,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0,0,-0.016571, 0.008075, 0.042956, 0.023004, 0.02991,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0,0,-0.016571, 0.008075, 0.042956, 0.023004, 0.02991,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0,0,-0.034411, 0.026540, 0.046438, 0.054579, 0.02199,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.019282,-0.043188,-0.022153,-0.066530,-0.04340,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.079052, 0.049880, 0.070832,-0.022848, 0.03521,buy
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.009874,-0.060827,-0.003394,-0.030960, 0.03645,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0, 0.081098, 0.062540, 0.074399, 0.078319, 0.06648,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0, 0.081098, 0.062540, 0.074399, 0.078319, 0.06648,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0, 0.048600, 0.029399, 0.066676,-0.035326, 0.01211,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0, 0.050023, 0.052937, 0.054496, 0.022596, 0.05999,buy
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,0,2,1,0,0,0, 0.077237, 0.077795, 0.089005, 0.054065, 0.07961,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,2,1,0,0,0,-0.003617, 0.085523, 0.018451, 0.007378, 0.03359,buy
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,1,1,1,0,2,1,0,0,1, 0.082958, 0.120062, 0.093334, 0.083293, 0.07735,buy
2017-04-10,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,0,1,-0.059571,-0.002720,-0.012871,-0.028420,-0.01437,sell
2017-04-11,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,0,1,-0.059571,-0.002720,-0.012871,-0.028420,-0.01437,sell
2017-04-12,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,0,0,2, 0.048791, 0.027059,-0.009787, 0.014262, 0.01426,buy
2017-04-13,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,0,0,2, 0.048791, 0.027059,-0.009787, 0.014262, 0.01426,buy
2017-04-14,1,0,0,0,2,0,2,2,1,0,2,4,0,2,0,0,1,1,0,3, 0.006270, 0.003424, 0.066973,-0.032634, 0.03412,buy
2017-04-15,2,0,1,0,2,0,2,2,2,0,3,4,0,2,0,0,3,1,0,3, 0.107474, 0.070360, 0.091242, 0.080692, 0.08561,buy
2017-04-16,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,0,3, 0.091704, 0.039815, 0.076205, 0.057015, 0.05428,buy
2017-04-17,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,0,3, 0.091704, 0.039815, 0.076205, 0.057015, 0.05428,buy
2017-04-18,2,0,1,0,2,1,2,1,2,0,3,4,0,2,1,0,3,1,0,2, 0.093018, 0.008956, 0.079746, 0.081329, 0.02156,buy
2017-04-19,2,0,1,0,3,1,1,1,1,2,3,4,0,3,1,0,3,2,0,1, 0.093395, 0.063084, 0.082680, 0.088981, 0.07017,buy
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,3,1,3,2,0,2,1,0,1, 0.009871,-0.006962, 0.029460, 0.020904,-0.00461,buy
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,2,1,2,1,0,2,1,1,1,-0.094828, 0.019478, 0.057832,-0.014401,-0.06139,buy
2017-04-22,2,1,0,0,3,1,0,2,1,5,1,2,1,2,1,0,2,0,1,2,-0.025489, 0.069086, 0.047047, 0.027622, 0.04769,buy
2017-04-23,2,1,0,0,2,1,0,2,1,4,1,2,1,1,1,0,2,0,1,2, 0.008916, 0.027338, 0.024245, 0.005855, 0.01838,buy
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,0,1,1,2,0,1,2,-0.000036,-0.006500, 0.000131,-0.017197,-0.03759,sell
2017-04-25,2,2,0,0,1,1,0,2,2,4,0,2,1,0,1,1,2,0,1,2,-0.000036,-0.006500, 0.000131,-0.017197,-0.03759,sell
2017-04-26,2,1,0,0,0,0,0,2,1,2,0,2,0,0,0,1,2,0,0,2, 0.021050, 0.011331,-0.006238, 0.016113, 0.00983,buy
2017-04-27,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,2,0,0,1, 0.049355, 0.048828, 0.020270, 0.033927, 0.02027,buy
2017-04-28,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.019008,-0.020189,-0.020356,-0.009566,-0.03591,sell
2017-04-29,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.049879, 0.026261, 0.047710, 0.060757, 0.00889,buy
2017-04-30,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.028192,-0.026898,-0.045486,-0.028874,-0.04304,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.089081, 0.054448, 0.089081, 0.094006, 0.07194,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,1,-0.071944,-0.037204,-0.049330,-0.097273,-0.07876,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.190273,-0.119161,-0.154175,-0.113116,-0.18768,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.190273,-0.119161,-0.154175,-0.113116,-0.18768,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.002899,-0.044307,-0.015031,-0.005727,-0.01329,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0, 0.002899,-0.044307,-0.015031,-0.005727,-0.01329,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.005592,-0.010995,-0.017669, 0.019292,-0.02997,sell
2017-05-08,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0,-0.006084,-0.003512,-0.011497,-0.042695,-0.00396,sell
2017-05-09,3,0,0,0,0,1,0,1,2,2,1,0,1,1,1,1,1,0,0,0, 0.023601, 0.018524, 0.009763, 0.009774,-0.02655,buy
2017-05-10,3,0,0,0,0,2,0,1,2,2,1,1,1,1,1,1,1,1,0,0, 0.055928, 0.059630, 0.063795, 0.049794, 0.02911,buy
2017-05-11,3,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,0,-0.036487,-0.045391,-0.051320,-0.045878,-0.04137,sell
2017-05-12,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0,0,-0.004467,-0.022062,-0.046806,-0.026689,-0.03786,sell
2017-05-13,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0,0,-0.004467,-0.022062,-0.046806,-0.026689,-0.03786,sell
2017-05-14,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0,0,-0.004467,-0.022062,-0.046806,-0.026689,-0.03786,sell
2017-05-15,1,0,1,0,0,3,0,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.005819,-0.000888,-0.007766,-0.055161, 0.00187,sell
2017-05-16,0,0,2,0,0,3,0,0,1,2,1,1,0,1,1,1,1,1,0,0, 0.086501, 0.051058, 0.035316, 0.025922, 0.03576,buy
2017-05-17,0,1,2,1,1,4,0,0,2,2,2,3,2,1,2,1,1,1,0,1,-0.072657,-0.056981,-0.070400,-0.047656,-0.05621,sell
2017-05-18,0,1,2,1,1,3,0,0,2,1,2,3,2,1,1,1,1,1,0,1,-0.048686,-0.049181,-0.050146,-0.021784,-0.00378,sell
2017-05-19,0,1,2,1,1,3,0,1,2,2,2,3,2,1,1,1,1,1,0,2,-0.088744,-0.047400,-0.087639,-0.074013,-0.07566,sell
2017-05-20,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,0,2,-0.015630, 0.023956,-0.016971,-0.001040,-0.01085,sell
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,2,1,1,1,0,1,0,2,-0.015630, 0.023956,-0.016971,-0.001040,-0.01085,sell
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,1,1,1,0,1,0,2,-0.043421,-0.016834, 0.051151, 0.055322,-0.04171,sell
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,1,0,2,0,1,0,2,-0.031958, 0.046121, 0.016006, 0.045945,-0.01101,buy
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,1,0,2,1,1,0,2,-0.033666, 0.023105,-0.018556, 0.036817,-0.01519,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,1,0,2,1,1,0,1, 0.000706, 0.039381, 0.003338, 0.054276, 0.01962,buy
2017-05-26,0,2,1,1,0,2,1,1,2,3,1,2,1,0,1,2,2,1,0,1,-0.077137,-0.027134, 0.004849,-0.042649,-0.01436,sell
2017-05-27,0,2,1,1,0,2,2,1,2,3,2,2,1,0,1,2,2,1,0,2,-0.065539, 0.025175, 0.006089,-0.007714, 0.00900,buy
2017-05-28,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,0,1,1,0,2,-0.063072,-0.064506,-0.062332,-0.083904,-0.06491,sell
2017-05-29,0,0,1,1,0,2,2,0,2,2,1,1,1,0,1,0,1,1,0,2,-0.063072,-0.064506,-0.062332,-0.083904,-0.06491,sell
2017-05-30,2,0,0,1,0,2,1,0,2,1,1,2,0,0,0,1,2,1,0,2,-0.056731,-0.062387,-0.078024,-0.094209,-0.07621,sell
2017-05-31,2,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,2,1,0,1,-0.074319,-0.091125,-0.097627,-0.082381,-0.08945,sell
2017-06-01,3,0,0,1,0,1,1,0,1,1,2,2,1,0,0,1,2,1,0,1, 0.076489, 0.051024, 0.028881, 0.064627, 0.03695,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,3,2,1,0,1,0,1,1,0,1, 0.049794, 0.027862, 0.040768,-0.043311,-0.04544,buy
2017-06-03,2,0,1,0,0,2,2,1,0,1,3,4,1,1,2,0,2,1,0,1, 0.078878, 0.084205, 0.102708, 0.058186, 0.05257,buy
2017-06-04,1,1,1,0,0,2,1,1,0,2,2,3,2,1,2,0,1,1,0,0,-0.058984,-0.037021,-0.064474,-0.055574,-0.06693,sell
2017-06-05,1,1,1,0,1,2,1,1,0,3,2,3,2,1,2,0,1,1,1,0,-0.025652,-0.099758,-0.022742,-0.105124,-0.07937,sell
2017-06-06,0,1,0,0,2,2,1,1,0,3,1,3,1,2,2,0,0,1,1,0, 0.019276, 0.002104, 0.009715, 0.008718,-0.00477,buy
2017-06-07,0,2,1,0,2,2,1,0,0,4,1,3,1,2,1,2,0,1,1,0,-0.004022, 0.003792,-0.000382, 0.005430, 0.01647,sell
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,2,0,2,0,1,1,0, 0.059358,-0.012462, 0.021661, 0.058674, 0.07397,buy
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,2,0,2,0,1,1,0, 0.059358,-0.012462, 0.021661, 0.058674, 0.07397,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0, 0.033493, 0.029057, 0.026684, 0.036434, 0.02707,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,0, 0.033493, 0.029057, 0.026684, 0.036434, 0.02707,buy
2017-06-12,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.098708, 0.080676,-0.000098, 0.001579, 0.00166,buy
2017-06-13,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,0,2,1,0,1, 0.044151, 0.045668, 0.062117, 0.044151, 0.06138,buy
2017-06-14,1,1,0,1,0,1,2,1,0,3,1,3,1,1,1,0,2,1,0,1, 0.044151, 0.045668, 0.062117, 0.044151, 0.06138,buy
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,1,1,1,2,1,0,1, 0.094700,-0.029833, 0.037441, 0.061311, 0.08635,buy
2017-06-16,0,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,2,1,0,0, 0.022177, 0.030787,-0.013451,-0.011380,-0.01345,buy
2017-06-17,0,1,2,2,0,1,0,0,0,2,1,3,1,0,0,1,3,1,0,0,-0.096493,-0.128071,-0.053718,-0.132261,-0.04346,sell
2017-06-18,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,0, 0.055486, 0.043306, 0.071781, 0.111864, 0.06874,buy
2017-06-19,0,0,1,1,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,0, 0.055486, 0.043306, 0.071781, 0.111864, 0.06874,buy
2017-06-20,0,0,1,0,0,2,1,0,0,2,0,3,1,0,1,0,0,2,1,0,-0.050633,-0.074383,-0.050633,-0.050633,-0.05508,sell
2017-06-21,0,0,1,0,0,2,1,0,0,2,0,3,1,0,1,0,0,2,1,0,-0.050633,-0.074383,-0.050633,-0.050633,-0.05508,sell
