Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006196, 0.00616107, 0.0039766, 0.0044372, 0.006562624,buy
2010-01-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002515, 0.00254812, 0.0023754, 0.0027377, 0.004128960,buy
2010-01-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.003130, 0.00354494, 0.0066016, 0.0066176, 0.004407688,buy
2010-01-22,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.003076, 0.00353977, 0.0032921, 0.0030949, 0.004358042,buy
2010-01-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.008212, 0.00613737, 0.0058099, 0.0058392, 0.005594205,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.004262, 0.00277231, 0.0013103, 0.0017561, 0.001359904,buy
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.003856, 0.00319046, 0.0023221, 0.0018320, 0.001033409,buy
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.007680, 0.00430627, 0.0055249, 0.0015589, 0.009803792,buy
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.001059, 0.00641086,-0.0015602,-0.0022663,-0.001607201,sell
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.007102,-0.00288621,-0.0037835,-0.0027734,-0.005356307,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009125,-0.00961964,-0.0095282,-0.0074625,-0.009450755,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008962, 0.01111114, 0.0071888, 0.0103596, 0.009655967,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008962, 0.01111114, 0.0071888, 0.0103596, 0.009655967,buy
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.008962, 0.01111114, 0.0071888, 0.0103596, 0.009655967,buy
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008371,-0.00170213,-0.0079119, 0.0010708, 0.000149078,sell
2010-02-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.014797,-0.01434438,-0.0157404,-0.0101167,-0.012564384,sell
2010-02-04,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.000749, 0.00263483, 0.0041297, 0.0029378,-0.000014068,buy
2010-02-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001867, 0.00159817, 0.0015576, 0.0006754, 0.003569255,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.001939, 0.00155758, 0.0015576, 0.0007870, 0.001488346,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002705,-0.00224574,-0.0056361,-0.0061251,-0.005662985,sell
2010-02-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002347,-0.00591376,-0.0038798,-0.0033156,-0.003185506,sell
2010-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.003349, 0.00069274, 0.0071451, 0.0019029, 0.001730660,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.002484, 0.00801085, 0.0062401, 0.0032595, 0.002596565,buy
2010-02-11,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.003266, 0.00386869, 0.0015193, 0.0022376, 0.002924285,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.000542,-0.00058708, 0.0009440, 0.0001116, 0.001323359,sell
2010-02-13,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,-0.000747,-0.00080425, 0.0004078,-0.0000390,-0.000228217,sell
2010-02-14,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.001858, 0.01383282, 0.0097164, 0.0026793, 0.012045898,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.002200,-0.00076402,-0.0023999,-0.0041906, 0.000662300,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.003241,-0.00475943, 0.0007778,-0.0077293, 0.005089589,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0, 0.005279, 0.00564659, 0.0003361, 0.0029154,-0.000593686,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.007990,-0.00366328, 0.0035526,-0.0026088,-0.002774776,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.007990,-0.00366328, 0.0035526,-0.0026088,-0.002774776,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.000877, 0.00284225,-0.0037649,-0.0045578,-0.002574066,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.000877, 0.00284225,-0.0037649,-0.0045578,-0.002574066,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.004085, 0.00091817, 0.0010263, 0.0038046, 0.002328673,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.004376,-0.00761138,-0.0085014,-0.0076830,-0.005283072,sell
2010-02-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.008773,-0.00896928,-0.0099714,-0.0102645,-0.008616047,sell
2010-02-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012846, 0.01380834, 0.0141177, 0.0132710, 0.013808340,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014163, 0.01333611, 0.0136538, 0.0140089, 0.014112222,buy
2010-02-27,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017616, 0.01544018, 0.0157855, 0.0151266, 0.013177708,buy
2010-02-28,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004978, 0.00339096, 0.0046154, 0.0113292, 0.000116109,buy
2010-03-01,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005669,-0.00429582,-0.0049591,-0.0028967,-0.005730924,sell
2010-03-02,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001367, 0.00059815, 0.0000805,-0.0016785, 0.001293502,sell
2010-03-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.001367, 0.00059815, 0.0000805,-0.0016785, 0.001293502,sell
2010-03-04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.000550,-0.00008495, 0.0003730, 0.0006801,-0.000466505,sell
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.002944,-0.00167978,-0.0024052,-0.0004560,-0.001630514,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.001589, 0.00207078, 0.0020708, 0.0008147, 0.001031746,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.010745, 0.00943449, 0.0111172, 0.0118421,-0.001839723,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.010413, 0.00810745, 0.0109467, 0.0107014,-0.003647472,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.010413, 0.00810745, 0.0109467, 0.0107014,-0.003647472,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.010413, 0.00810745, 0.0109467, 0.0107014,-0.003647472,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.000030,-0.00871984, 0.0004825,-0.0058299,-0.012070123,sell
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.001914,-0.00468845, 0.0004825,-0.0033102,-0.007754621,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.011722,-0.00373704,-0.0094498,-0.0083630,-0.007328591,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.003852, 0.00089750,-0.0013237, 0.0038525,-0.000962708,buy
2010-03-15,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001124,-0.00048552, 0.0007105,-0.0014623,-0.003403417,sell
2010-03-16,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.008340, 0.01107430, 0.0078866, 0.0110743, 0.004256809,buy
2010-03-17,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001866, 0.00279398, 0.0004808, 0.0021263, 0.008232807,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.004148,-0.00414893,-0.0035870,-0.0075081,-0.000681075,sell
2010-03-19,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.005003,-0.00399401,-0.0039964,-0.0035385,-0.000095731,sell
2010-03-20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.005003,-0.00399401,-0.0039964,-0.0035385,-0.000095731,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.000446,-0.00470414,-0.0033690, 0.0016211, 0.000643927,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.000263, 0.00297153, 0.0028969, 0.0003402,-0.002440151,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.004331, 0.00028819,-0.0000362, 0.0020367,-0.001296530,sell
2010-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.002039, 0.00254270,-0.0024402, 0.0003547, 0.004825749,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.002039, 0.00254270,-0.0024402, 0.0003547, 0.004825749,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.005568,-0.00634518,-0.0095317,-0.0058211,-0.007220287,sell
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.003143, 0.00355557, 0.0033460, 0.0033896, 0.000438445,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001788,-0.00129114,-0.0021514,-0.0015515,-0.001551535,sell
2010-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.011833, 0.00275186, 0.0136933, 0.0102274, 0.012857013,buy
2010-03-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.005784,-0.00635263,-0.0114607,-0.0043326,-0.007055460,sell
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.004374,-0.00072910, 0.0041938,-0.0028214,-0.001352091,sell
2010-04-01,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.000910,-0.00026890,-0.0016523,-0.0003327,-0.008345591,sell
2010-04-02,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000310, 0.00136655,-0.0015671,-0.0013611,-0.001920251,sell
2010-04-03,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.003783,-0.00247524, 0.0010262, 0.0043886, 0.000730579,buy
2010-04-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.001597,-0.00385885,-0.0006788,-0.0027250,-0.002670909,sell
2010-04-05,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.007790,-0.00852381,-0.0082908,-0.0097335,-0.007451375,sell
2010-04-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001236,-0.00536229,-0.0048484,-0.0064936,-0.004903796,sell
2010-04-07,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000499,-0.00112833,-0.0078327, 0.0112074,-0.007944812,sell
2010-04-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001256,-0.00263481,-0.0057886, 0.0062473,-0.002266702,sell
2010-04-09,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003669,-0.00444445,-0.0040464, 0.0118229,-0.005528739,sell
2010-04-10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000864,-0.00071747, 0.0005226, 0.0078868,-0.004028342,sell
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.000864,-0.00071747, 0.0005226, 0.0078868,-0.004028342,sell
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002134,-0.00382987,-0.0035643,-0.0008829,-0.004337724,sell
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.003370,-0.00375295,-0.0036255,-0.0023349,-0.004287939,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.010209, 0.00899900, 0.0102087, 0.0106846,-0.003713601,buy
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.005174, 0.00224597, 0.0070937, 0.0067546, 0.004956422,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.009686, 0.01649435, 0.0170596, 0.0174139, 0.017362944,buy
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.007089, 0.00764715, 0.0079795, 0.0081354, 0.007647153,buy
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.007089, 0.00764715, 0.0079795, 0.0081354, 0.007647153,buy
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.007089, 0.00764715, 0.0079795, 0.0081354, 0.007647153,buy
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.000755,-0.00374712, 0.0014102,-0.0025878,-0.003070447,sell
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.002001,-0.00812983, 0.0005869,-0.0023658,-0.003287483,sell
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.007735,-0.00943159,-0.0050524,-0.0069028,-0.002251617,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.005437,-0.00564051,-0.0005018, 0.0076321, 0.003619133,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.009583,-0.00781689,-0.0094804,-0.0076387,-0.009450435,sell
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.009583,-0.00781689,-0.0094804,-0.0076387,-0.009450435,sell
2010-04-26,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002771,-0.00930855, 0.0007792,-0.0027714,-0.001422098,sell
2010-04-27,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000070,-0.00029849,-0.0002509, 0.0032635,-0.000884157,sell
2010-04-28,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005604, 0.00121703, 0.0043477, 0.0032355, 0.002652649,buy
2010-04-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005604, 0.00121703, 0.0043477, 0.0032355, 0.002652649,buy
2010-04-30,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005420,-0.00342834,-0.0056950,-0.0043139,-0.005548040,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008479,-0.00750969,-0.0129573,-0.0067172,-0.009410213,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007355,-0.00835667,-0.0065155,-0.0102392,-0.010582582,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007355,-0.00835667,-0.0065155,-0.0102392,-0.010582582,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.005269, 0.00617632, 0.0006789, 0.0039309, 0.005879515,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.005269, 0.00617632, 0.0006789, 0.0039309, 0.005879515,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.005269, 0.00617632, 0.0006789, 0.0039309, 0.005879515,buy
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.016454, 0.01393839, 0.0022680, 0.0130343, 0.014624370,buy
2010-05-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010838, 0.01127887,-0.0011347, 0.0110438, 0.009031320,buy
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.010838, 0.01127887,-0.0011347, 0.0110438, 0.009031320,buy
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.012637, 0.00721829,-0.0019671, 0.0100547, 0.008461526,buy
