Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,2,1,1,0,2,3,2,0,3,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,3,0,3, 0.0079042,-0.0367241,-0.0376611,-0.032416,-0.036109,sell
2010-01-23,1,2,0,2,0,1,4,2,2,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3,-0.0342646, 0.0073609,-0.0319192,-0.032846,-0.010746,sell
2010-01-24,1,0,1,2,1,1,4,1,3,3,0,3,3,0,0,0,0,3,0,3,3,3,0,6,0,0,0,3,0,3,3,3,3,-0.0058472,-0.0058273,-0.0081761,-0.005827,-0.008176,sell
2010-01-25,1,1,0,2,1,0,3,1,4,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.0142338,-0.0169259,-0.0169259,-0.009966,-0.017737,sell
2010-01-26,1,1,1,1,1,0,3,1,1,3,0,3,3,0,0,0,0,0,0,3,0,0,6,0,3,0,0,3,0,0,3,3,0, 0.0275129, 0.0275129, 0.0275129, 0.027091, 0.005953,buy
2010-01-27,1,3,1,2,2,0,4,1,1,3,0,3,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,0,3,3,0,-0.0021502, 0.0133848,-0.0038650,-0.015185,-0.003440,sell
2010-01-28,1,0,3,2,2,1,3,1,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,0,6,0,0,3,0,0,3,3,0,-0.0117263, 0.0033909,-0.0156737,-0.006817,-0.010961,sell
2010-01-29,0,1,0,4,1,1,2,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,6,0,0,3,0,0,0,0,0,-0.0026440, 0.0235140,-0.0032619,-0.003262,-0.009782,sell
2010-01-30,1,0,3,1,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,3,0,6,3,3,3,0,0,0,0,0,0,0,0,-0.0025161, 0.0073389,-0.0007612,-0.000941,-0.015677,sell
2010-01-31,1,1,2,1,3,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,0,0,3,0,0,0, 0.0096042, 0.0392837, 0.0029091, 0.002909, 0.024340,buy
2010-02-01,1,1,1,1,2,1,3,0,0,0,3,0,0,0,0,0,3,0,3,6,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.0186040, 0.0375354,-0.0218918,-0.020300, 0.030973,sell
2010-02-02,0,0,2,3,1,1,3,1,1,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0373135, 0.0186550, 0.0106800, 0.020474, 0.033534,buy
2010-02-03,0,1,4,1,0,1,3,2,1,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,6,0,0,0,0,3,0,0,0,-0.0224220,-0.0283828,-0.0319402,-0.025172,-0.024722,sell
2010-02-04,2,3,1,1,0,2,3,3,0,3,3,0,0,0,0,3,0,3,6,0,3,3,0,3,6,3,0,0,3,3,0,3,0,-0.0097985,-0.0099895,-0.0073190,-0.009989,-0.009989,sell
2010-02-05,2,1,1,0,0,3,2,3,2,3,0,0,3,0,0,3,0,0,3,3,0,6,3,3,3,3,0,0,3,3,0,3,0, 0.0123512, 0.0217526, 0.0193699, 0.018318, 0.014603,buy
2010-02-06,2,1,0,0,0,3,1,1,4,3,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.0164230,-0.0025467, 0.0164230, 0.016089, 0.000985,buy
2010-02-07,2,1,0,0,0,4,0,1,2,3,0,0,3,0,0,3,0,0,3,3,0,3,0,0,3,3,0,0,3,0,0,3,0, 0.0036068,-0.0275290, 0.0051764, 0.002614,-0.003083,sell
2010-02-08,2,0,1,0,0,3,0,4,1,3,0,0,3,0,0,3,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,3,0, 0.0226815, 0.0155580, 0.0220241, 0.036788, 0.020639,buy
2010-02-09,3,1,0,2,1,3,1,3,1,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.0075819, 0.0050262,-0.0066510,-0.006609,-0.007582,sell
2010-02-10,3,0,1,2,1,0,4,1,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.0166146, 0.0241770, 0.0041298, 0.002521,-0.014895,buy
2010-02-11,2,0,1,2,2,4,1,1,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,3,6,3,0,0,3,0,0,0,3,-0.0189773,-0.0048896,-0.0176400,-0.017910,-0.018082,sell
2010-02-12,0,0,0,3,3,4,1,1,0,0,3,3,0,3,0,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0,0,3,-0.0281882,-0.0281882,-0.0281882,-0.028704,-0.028188,sell
2010-02-13,4,0,0,2,2,3,2,1,0,0,3,3,0,3,0,0,3,3,0,0,3,3,3,6,0,0,3,3,0,3,0,0,3, 0.0042738, 0.0025109,-0.0076867,-0.005957, 0.004151,buy
2010-02-14,5,0,0,2,3,3,0,2,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3, 0.0037099, 0.0062761,-0.0077443,-0.007153,-0.005963,sell
2010-02-15,2,0,1,2,1,2,1,2,0,0,3,3,0,3,0,3,0,0,3,6,0,3,0,0,0,0,3,3,0,3,0,0,0,-0.0008986, 0.0077924, 0.0044991, 0.000647,-0.002635,buy
2010-02-16,2,0,1,2,0,4,1,1,0,0,3,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0, 0.0034892, 0.0034892,-0.0040608, 0.010097, 0.003489,buy
2010-02-17,1,1,0,1,0,3,4,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,6,0,3,0,3,0,0,3,0,0,0, 0.0152330, 0.0267702, 0.0171408, 0.017016, 0.022480,buy
2010-02-18,1,0,1,0,0,1,5,2,0,0,0,0,0,0,0,3,0,6,3,0,6,0,3,3,3,0,3,0,0,0,0,0,0,-0.0189349,-0.0546929,-0.0200670,-0.019795,-0.044790,sell
2010-02-19,1,2,0,0,0,1,2,4,1,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.0046269, 0.0016184, 0.0049142, 0.006695, 0.001618,buy
2010-02-20,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,3,0,0,3,0,0,0,0,0,0,-0.0178330, 0.0045864,-0.0123698,-0.009505,-0.008034,sell
2010-02-21,1,0,1,1,0,0,1,2,4,0,0,0,0,3,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0,0,0, 0.0158588,-0.0041730,-0.0038204, 0.002564,-0.002218,buy
2010-02-22,0,0,1,1,0,0,2,1,2,0,0,0,0,3,0,0,0,0,3,6,0,3,3,0,0,0,0,3,0,0,0,0,0,-0.0192298,-0.0472575,-0.0160630,-0.040690,-0.040113,sell
2010-02-23,0,2,1,0,0,1,2,1,1,0,0,0,0,3,0,0,0,3,0,6,3,0,0,3,3,0,0,3,0,0,0,0,0, 0.0092936, 0.0103856, 0.0094410, 0.018336,-0.011580,buy
2010-02-24,0,2,3,0,1,1,2,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,6,0,0,3,0,0,0,0,0,-0.0159068,-0.0148740,-0.0104953, 0.001326,-0.015327,sell
2010-02-25,3,1,4,2,1,2,2,0,0,3,0,0,3,3,0,3,3,6,3,3,3,0,3,3,6,0,0,3,0,0,0,0,0,-0.0059974, 0.0007416,-0.0046228, 0.000108,-0.001766,sell
2010-02-26,3,0,2,5,1,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0004884, 0.0026773, 0.0006376, 0.003508,-0.001020,buy
2010-02-27,3,0,1,1,3,2,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0098057,-0.0120453,-0.0140152,-0.006429,-0.009777,sell
2010-02-28,4,1,0,1,5,2,1,0,0,3,0,3,3,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.0036856,-0.0036195,-0.0044851,-0.003686, 0.002995,sell
2010-03-01,3,0,0,3,2,1,1,1,0,3,0,3,3,0,0,0,3,3,0,6,3,0,0,3,3,0,0,0,0,0,0,3,0, 0.0175811, 0.0102985,-0.0042641, 0.011768, 0.009591,buy
2010-03-02,2,0,2,6,1,2,1,2,1,3,0,3,0,3,0,0,0,6,3,3,6,3,3,3,3,3,0,0,3,0,0,3,3, 0.0129282,-0.0297554, 0.0111624,-0.021635,-0.022834,sell
2010-03-03,1,2,4,4,0,2,0,2,1,0,0,3,0,3,0,0,0,6,3,3,6,0,6,3,3,3,0,0,3,0,0,3,3, 0.0008696,-0.0020331,-0.0050626,-0.004871, 0.006554,buy
2010-03-04,1,4,2,2,0,2,0,3,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,6,3,3,0,0,3,0,0,3,3, 0.0069967, 0.0111270, 0.0087107, 0.008711, 0.005759,buy
2010-03-05,2,4,1,1,0,2,1,1,3,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,0,3,3,0,0,3,3, 0.0071818, 0.0043380, 0.0176639, 0.010423, 0.001260,buy
2010-03-06,2,3,0,1,0,3,0,1,3,0,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3, 0.0080767, 0.0052950, 0.0150276, 0.007284, 0.006334,buy
2010-03-07,2,1,1,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,3,3,0,0,3,0,-0.0023830, 0.0306976, 0.0282090, 0.029767, 0.030698,buy
2010-03-08,2,2,1,1,0,0,0,2,1,0,3,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0127459,-0.0117686,-0.0120855,-0.007177, 0.000827,sell
2010-03-09,2,1,2,0,0,0,2,1,1,0,3,3,0,0,0,0,0,3,3,0,3,3,0,0,3,0,0,3,0,3,0,0,0,-0.0087689,-0.0210391,-0.0255159,-0.010214,-0.016525,sell
2010-03-10,2,1,1,1,1,2,2,2,1,0,3,3,0,0,3,0,0,6,3,3,3,0,3,3,3,0,0,3,0,3,0,0,0,-0.0288919,-0.0083346,-0.0310191,-0.021018,-0.007161,sell
2010-03-11,1,0,1,1,1,3,3,1,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0,-0.0074816, 0.0324536, 0.0042016, 0.003725, 0.034376,buy
2010-03-12,1,0,1,0,1,2,3,0,1,0,0,0,0,0,3,0,0,0,3,0,0,3,6,3,3,0,0,0,0,3,0,0,3,-0.0094957,-0.0123238,-0.0014935,-0.017092,-0.012538,sell
2010-03-13,4,0,1,2,1,2,1,0,1,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0043006, 0.0067711,-0.0051543, 0.001027,-0.000999,buy
2010-03-14,3,0,2,2,0,1,1,1,1,0,0,0,3,0,3,3,3,0,3,6,0,3,0,0,0,0,0,0,3,3,0,0,3,-0.0118843,-0.0424203,-0.0432052,-0.043205,-0.036316,sell
2010-03-15,5,0,2,2,0,5,2,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3, 0.0033900,-0.0104055,-0.0085336,-0.006760,-0.007417,sell
2010-03-16,4,2,2,0,0,5,2,0,1,3,0,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3, 0.0050174,-0.0056417, 0.0048272,-0.000998, 0.003181,buy
2010-03-17,2,2,1,0,0,4,4,0,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,6,3,3,0,3,0,0,0,0, 0.0120959,-0.0258378, 0.0023401, 0.002340,-0.009127,sell
2010-03-18,1,3,0,0,0,4,3,2,2,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0065455,-0.0075566,-0.0075566,-0.006318,-0.006546,sell
2010-03-19,0,2,0,0,0,1,4,1,1,0,0,3,0,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,0,-0.0019998,-0.0152773,-0.0022451,-0.015505,-0.017714,sell
2010-03-20,0,0,2,0,0,1,2,4,4,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0, 0.0062168, 0.0474594, 0.0474594, 0.023337, 0.024285,buy
2010-03-21,0,0,1,1,0,1,0,3,4,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0178276,-0.0117761, 0.0407395, 0.038687, 0.041754,buy
2010-03-22,0,2,1,0,0,0,3,1,2,3,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.0156101,-0.0188910,-0.0185311,-0.021016,-0.016432,sell
2010-03-23,0,3,1,0,1,2,3,0,2,3,3,0,3,0,0,0,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0,0,3,-0.0048839,-0.0035162, 0.0012951,-0.001711, 0.002487,sell
2010-03-24,0,2,2,0,0,2,3,0,0,3,3,0,3,0,0,0,0,3,3,0,3,0,0,0,6,0,0,0,0,0,0,0,3,-0.0123284,-0.0124423,-0.0081898,-0.013500,-0.006330,sell
2010-03-25,1,3,1,3,0,2,2,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0229062,-0.0229062,-0.0251808,-0.019258,-0.025638,sell
2010-03-26,1,1,3,1,0,1,1,0,0,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.0141713,-0.0151667,-0.0136871,-0.044762,-0.015636,sell
2010-03-27,1,3,2,2,2,3,0,1,0,0,3,0,0,0,0,0,3,3,0,3,3,6,6,3,3,0,0,0,3,0,0,3,3,-0.0030534, 0.0168187,-0.0078064,-0.003847,-0.007806,sell
2010-03-28,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,3,0,0,3,0, 0.0150894, 0.0156792, 0.0110646, 0.002698,-0.003962,buy
2010-03-29,0,1,0,2,2,2,1,3,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,6,3,0,0,3,0,0,3,0,-0.0208437,-0.0263114,-0.0026037,-0.020564,-0.021824,sell
2010-03-30,0,1,2,1,1,2,2,4,1,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,6,3,3,0,3,0,0,3,0, 0.0194271, 0.0136851, 0.0176435, 0.019427,-0.015489,buy
2010-03-31,0,2,1,1,0,2,1,6,2,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0, 0.0113981, 0.0081944, 0.0073519, 0.008129, 0.009663,buy
2010-04-01,0,1,1,1,0,2,2,5,2,3,0,0,3,0,0,3,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,3,0,-0.0081863, 0.0007648, 0.0015359, 0.001025, 0.000636,buy
2010-04-02,0,3,1,0,0,2,3,3,5,3,3,3,3,0,0,3,0,3,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0, 0.0260711, 0.0273593, 0.0260711, 0.024859, 0.026467,buy
2010-04-03,0,3,1,0,0,1,2,2,3,3,3,3,3,0,0,0,0,0,3,6,0,3,3,0,0,0,3,3,0,3,0,0,0, 0.0285846, 0.0390871, 0.0391378, 0.013795, 0.031084,buy
2010-04-04,0,4,1,0,0,0,2,3,4,3,3,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0, 0.0171281, 0.0174014, 0.0174014, 0.028971, 0.028353,buy
2010-04-05,1,2,1,1,0,0,3,2,3,0,3,3,0,3,0,0,0,3,0,3,6,3,0,3,3,0,3,3,0,3,0,0,0, 0.0184684, 0.0192530, 0.0185116, 0.017113, 0.019081,buy
2010-04-06,0,2,0,1,0,0,3,1,3,0,3,3,0,3,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0,3,0,0,0,-0.0236188,-0.0236188,-0.0233327,-0.019292,-0.016787,sell
2010-04-07,0,2,0,1,1,3,2,1,1,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0091670, 0.0043119,-0.0024225,-0.007236,-0.002439,sell
2010-04-08,0,1,0,0,1,2,3,1,1,0,0,3,0,3,0,0,0,0,6,3,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.0067377,-0.0023941, 0.0014489, 0.006036, 0.002658,buy
2010-04-09,2,1,0,0,1,2,2,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.0197556, 0.0181479, 0.0100321, 0.011193, 0.020923,buy
2010-04-10,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.0395558, 0.0296645, 0.0299308, 0.036848,-0.009891,buy
2010-04-11,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,3,0,-0.0228622,-0.0154191,-0.0197106,-0.019780,-0.017838,sell
2010-04-12,2,1,2,1,0,3,2,0,1,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,6,0,0,0,0,0,0,3,0, 0.0134322, 0.0080251, 0.0086775, 0.012994, 0.006645,buy
2010-04-13,0,1,1,0,0,1,4,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,-0.0127066,-0.0124374,-0.0011740,-0.001479, 0.012094,buy
2010-04-14,1,1,1,0,0,2,1,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0, 0.0448661, 0.0442379, 0.0329504, 0.035285, 0.033356,buy
2010-04-15,0,1,1,0,0,1,3,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,6,0,0,3,0,0,3,0,0,0,-0.0088005, 0.0028312,-0.0048465,-0.017261,-0.016586,sell
2010-04-16,0,0,2,0,0,1,2,3,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,6,3,0,3,0,0,3,0,0,3, 0.0012249, 0.0015557, 0.0012249,-0.000855, 0.001225,buy
2010-04-17,0,0,1,1,0,1,1,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,3,-0.0086594,-0.0072744,-0.0072744,-0.009132,-0.006714,sell
2010-04-18,0,0,1,0,0,0,3,3,2,0,0,0,0,0,0,3,0,0,3,6,0,0,3,0,3,0,3,0,0,3,0,0,3, 0.0247380, 0.0266759, 0.0192480, 0.024738, 0.024738,buy
2010-04-19,0,2,1,0,1,1,3,3,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,6,0,3,0,0,3,0,0,3, 0.0126603, 0.0187307, 0.0130711, 0.012761, 0.019928,buy
2010-04-20,0,1,2,0,1,2,2,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,6,0,3,0,0,0,0,0,3,-0.0029285,-0.0033643,-0.0074547,-0.007734, 0.011804,buy
2010-04-21,0,2,1,3,0,1,1,1,4,0,0,3,0,0,0,3,0,3,6,0,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.0191164, 0.0138351, 0.0204608, 0.020461, 0.022088,buy
2010-04-22,1,0,3,1,0,0,1,1,3,0,0,3,0,0,0,3,0,0,3,3,0,6,0,3,0,3,0,0,3,0,0,3,0,-0.0356636,-0.0356636,-0.0150849,-0.034167,-0.009781,sell
2010-04-23,1,2,1,2,2,0,1,1,3,0,0,3,0,0,0,3,0,3,3,0,3,6,3,3,3,3,0,0,3,0,0,3,0,-0.0136344,-0.0122843,-0.0126030,-0.004928,-0.005878,sell
2010-04-24,0,2,1,0,1,1,1,1,3,0,0,3,0,0,0,3,0,3,0,3,0,3,6,0,0,3,0,0,3,0,0,3,0, 0.0030605, 0.0004336, 0.0111713, 0.002344, 0.003061,buy
2010-04-25,0,0,1,2,2,1,2,1,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0, 0.0045932, 0.0068199, 0.0039949, 0.004593, 0.005843,buy
2010-04-26,1,0,2,2,1,0,2,2,4,0,3,3,0,0,3,0,0,6,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.0135135, 0.0108592,-0.0066205, 0.013514, 0.017914,buy
2010-04-27,1,2,1,3,0,0,1,1,2,0,3,3,0,0,3,0,0,6,3,0,3,0,0,3,3,3,0,0,0,3,0,0,0,-0.0066325, 0.0359717,-0.0125425,-0.012543, 0.029641,buy
2010-04-28,1,3,2,2,1,0,1,1,2,0,3,3,0,3,3,0,0,3,3,3,3,3,3,6,0,0,0,0,0,3,0,0,0, 0.0049401, 0.0241558, 0.0097478, 0.007193, 0.024716,buy
2010-04-29,1,3,1,1,0,0,2,0,3,0,3,0,0,3,3,0,0,3,3,0,3,3,0,6,3,0,0,0,0,3,0,0,0, 0.0239473, 0.0016349, 0.0036739,-0.016838,-0.006029,sell
2010-04-30,1,3,0,2,0,1,1,0,2,0,3,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0110843,-0.0184914,-0.0124516,-0.010611, 0.011084,buy
2010-05-01,1,3,1,2,0,0,1,0,1,0,3,0,0,3,3,0,0,0,3,3,0,0,6,0,3,0,0,0,0,3,0,0,0,-0.0092590,-0.0101152,-0.0082540,-0.001334,-0.009259,sell
2010-05-02,1,2,3,1,0,0,1,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,3,0,0,0,-0.0137113,-0.0137113,-0.0209645,-0.007888,-0.013329,sell
2010-05-03,1,2,1,1,0,1,2,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.0010184, 0.0057661, 0.0158652, 0.009388,-0.000642,buy
2010-05-04,0,1,0,1,0,3,0,3,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,3,0,0,3,0,0,3,0,0, 0.0179837, 0.0036782,-0.0096136,-0.008374,-0.004746,sell
2010-05-05,0,1,0,0,1,3,2,2,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,6,0,0,0,3,0,0,3,0,0, 0.0044146,-0.0229392,-0.0192178,-0.009289,-0.023634,sell
