Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.01042178, 0.01003377, 0.0100080, 0.0061117, 0.01000804,buy
2010-01-12,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.01042178, 0.01003377, 0.0100080, 0.0061117, 0.01000804,buy
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.00973367, 0.00971716, 0.0097912, 0.0099002, 0.01103163,buy
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00881885, 0.00673080, 0.0052169, 0.0080591, 0.00637606,buy
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00881885, 0.00673080, 0.0052169, 0.0080591, 0.00637606,buy
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00118322,-0.00340891,-0.0028912,-0.0022773,-0.00302545,sell
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00843620, 0.00032896, 0.0028777, 0.0071592,-0.00881459,buy
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00053994,-0.00413625,-0.0024818,-0.0043908,-0.00336735,sell
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00354531,-0.00542935,-0.0070891,-0.0054293,-0.00570081,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00363873,-0.00778298,-0.0040237,-0.0006851,-0.00464024,sell
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00835452, 0.00344555, 0.0089701, 0.0083442, 0.00897009,buy
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00742110,-0.00135436, 0.0021957,-0.0024199, 0.00025825,sell
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00219056, 0.01297069, 0.0126545,-0.0006893,-0.00106186,sell
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00514175, 0.00517362, 0.0063991, 0.0051599, 0.00515989,buy
2010-01-25,0,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00298881, 0.00277666, 0.0041809, 0.0040705, 0.00489823,buy
2010-01-26,0,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00546963,-0.00711754,-0.0104478,-0.0081666,-0.00981671,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00591679,-0.01064108,-0.0102810,-0.0069538,-0.00857927,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00147970,-0.01187298,-0.0014258,-0.0006740,-0.01013507,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01350154,-0.01339377,-0.0128878,-0.0128878,-0.01400724,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00358541,-0.00469125,-0.0063655,-0.0043434, 0.00139426,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00844689,-0.01017564,-0.0092141,-0.0090430,-0.00365553,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00196678,-0.00702043,-0.0036293,-0.0000232,-0.00293843,sell
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00196678,-0.00702043,-0.0036293,-0.0000232,-0.00293843,sell
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00196678,-0.00702043,-0.0036293,-0.0000232,-0.00293843,sell
2010-02-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01004344,-0.00899200,-0.0029827,-0.0084612,-0.00982453,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00195216,-0.00219738,-0.0018770,-0.0021974,-0.00219738,sell
2010-02-06,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00310645,-0.00650672, 0.0028874, 0.0005873, 0.00148670,sell
2010-02-07,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00310645,-0.00650672, 0.0028874, 0.0005873, 0.00148670,sell
2010-02-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00620603,-0.00550499, 0.0019689,-0.0009544,-0.00260345,sell
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00384943, 0.00896618, 0.0045525,-0.0003725,-0.00281455,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00616227,-0.00134912,-0.0044560,-0.0006067,-0.00488967,sell
2010-02-11,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00436580, 0.00150282,-0.0043497, 0.0017442, 0.00214136,buy
2010-02-12,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00675776,-0.00343898,-0.0003960, 0.0032205, 0.00245274,buy
2010-02-13,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.01005630,-0.00792177,-0.0054917,-0.0054917,-0.00562611,sell
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00941885,-0.00941885,-0.0051406,-0.0051406,-0.00681029,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00188563,-0.00416830, 0.0028622, 0.0009077,-0.00532682,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00728775,-0.00414287,-0.0042303,-0.0016099,-0.00357383,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00657354, 0.00138772, 0.0041777, 0.0022006, 0.00242192,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00454801,-0.00076546,-0.0009389,-0.0012619, 0.00216945,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.01451992,-0.01624464,-0.0161273,-0.0170838,-0.00382996,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00122337,-0.01237440, 0.0005924,-0.0116634,-0.00127916,sell
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00294681, 0.00158971,-0.0035164, 0.0039438,-0.00268137,buy
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01004281, 0.01031864,-0.0027774, 0.0110610, 0.00747775,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00952538, 0.00593538, 0.0057870, 0.0092880, 0.00461225,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00952538, 0.00593538, 0.0057870, 0.0092880, 0.00461225,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00995715, 0.00006878, 0.0000940, 0.0000940,-0.00080199,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00043804,-0.00029720, 0.0017259,-0.0073040,-0.00598732,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00127323, 0.00194184,-0.0007204,-0.0027839,-0.01004663,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00248952, 0.00249672, 0.0009245,-0.0002426,-0.00529295,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00147121, 0.00141509, 0.0053325,-0.0001519, 0.00285713,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00710335,-0.00445831,-0.0029437,-0.0010201, 0.00045562,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.00432487, 0.00002790,-0.0048739, 0.0012610,-0.00274526,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00314731,-0.00043687,-0.0002836,-0.0019782, 0.00247595,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00314731,-0.00043687,-0.0002836,-0.0019782, 0.00247595,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00853472, 0.00492511, 0.0086724, 0.0114614, 0.00867237,buy
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00505015, 0.00186127, 0.0080102, 0.0073221, 0.00848602,buy
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00505015, 0.00186127, 0.0080102, 0.0073221, 0.00848602,buy
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00431221, 0.00077735, 0.0049322, 0.0044863, 0.00616387,buy
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00832342, 0.00062259,-0.0003189,-0.0026576,-0.00465367,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00832342, 0.00062259,-0.0003189,-0.0026576,-0.00465367,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00818278,-0.00438569,-0.0073342,-0.0084502,-0.00795364,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.01337286,-0.00841895,-0.0128082,-0.0094564,-0.00515878,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.01352234,-0.01129509,-0.0106574,-0.0148061,-0.01026846,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.00665505,-0.00732600,-0.0073260,-0.0112775,-0.00766036,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00028681, 0.00032220, 0.0000314,-0.0020622, 0.00020990,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00381859, 0.00175544, 0.0037420, 0.0060294, 0.00675766,buy
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00048032,-0.00237292,-0.0020317, 0.0042390, 0.00515446,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00101133, 0.00098603,-0.0030386, 0.0039457, 0.00575710,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00367079,-0.00071168,-0.0019141,-0.0041750, 0.00088292,sell
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00932281,-0.00859721,-0.0098599,-0.0099493,-0.00895935,sell
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00472208,-0.00373243,-0.0033423,-0.0050838, 0.00049079,sell
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00534039,-0.00400467,-0.0045159,-0.0018738,-0.00387051,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00801881,-0.00462374,-0.0081871,-0.0055792,-0.00572692,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00139827,-0.00377336, 0.0001251, 0.0120271, 0.00265205,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00139827,-0.00377336, 0.0001251, 0.0120271, 0.00265205,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00122511, 0.00111061,-0.0027412, 0.0000695,-0.00028237,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.00027436,-0.00090865,-0.0011945,-0.0014305, 0.00050118,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00083075,-0.00213922,-0.0024754,-0.0021392,-0.00151834,sell
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00358601, 0.00234938, 0.0034403, 0.0034403, 0.00355675,buy
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.00185240,-0.00185240, 0.0060721,-0.0018524, 0.00087155,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00645074, 0.00784592, 0.0122518, 0.0080437, 0.00869178,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00645074, 0.00784592, 0.0122518, 0.0080437, 0.00869178,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00345094, 0.00196324, 0.0013667, 0.0021653, 0.00272062,buy
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00735361,-0.00579712,-0.0043742,-0.0040126,-0.00415962,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00449847,-0.00112587,-0.0064893,-0.0026365,-0.00477942,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00167904, 0.00801773,-0.0037871,-0.0011667,-0.00115867,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00322418, 0.00300772, 0.0013892,-0.0006301, 0.00118288,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00018878, 0.00299514, 0.0029951, 0.0035322, 0.00091749,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00212509,-0.00173543,-0.0017149, 0.0016547,-0.00033689,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00212509,-0.00173543,-0.0017149, 0.0016547,-0.00033689,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00212509,-0.00173543,-0.0017149, 0.0016547,-0.00033689,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00437990,-0.00477977,-0.0047822,-0.0021044,-0.00477046,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00504290,-0.00202609,-0.0007194,-0.0005163,-0.00340958,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772645, 0.00696724, 0.0070147, 0.0079830, 0.00647716,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00253802, 0.00016877, 0.0037825,-0.0004451,-0.00371908,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00847095,-0.00740132,-0.0044791,-0.0074013,-0.00624040,sell
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00888175,-0.00839384,-0.0099832,-0.0096126,-0.00754073,sell
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.00888175,-0.00839384,-0.0099832,-0.0096126,-0.00754073,sell
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00807761,-0.00709359,-0.0086499,-0.0087550,-0.00724281,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00020443, 0.00182258,-0.0024939,-0.0007009, 0.00086911,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00772645, 0.00696724, 0.0070147, 0.0079830, 0.00647716,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00631674,-0.00650550,-0.0043256,-0.0058596,-0.00957629,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00491521,-0.00331578,-0.0045713,-0.0038524,-0.00581021,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00491521,-0.00331578,-0.0045713,-0.0038524,-0.00581021,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00491521,-0.00331578,-0.0045713,-0.0038524,-0.00581021,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00699634, 0.00621838, 0.0036993, 0.0017100, 0.00709607,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00337962, 0.00543750, 0.0005226, 0.0049044, 0.00344640,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00632192,-0.00585563,-0.0044108,-0.0020093,-0.00216209,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00632192,-0.00585563,-0.0044108,-0.0020093,-0.00216209,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00806496, 0.00762377, 0.0035134, 0.0090280, 0.00766817,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00838613, 0.00837978, 0.0016598, 0.0083798, 0.00842066,buy
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00742886,-0.01063225,-0.0082229,-0.0013257,-0.00686381,sell
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00742886,-0.01063225,-0.0082229,-0.0013257,-0.00686381,sell
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00742886,-0.01063225,-0.0082229,-0.0013257,-0.00686381,sell
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00996404,-0.00961545,-0.0096154,-0.0063814,-0.00996404,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00996404,-0.00961545,-0.0096154,-0.0063814,-0.00996404,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01051351,-0.00955574,-0.0099277,-0.0042975,-0.00932901,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00747141,-0.00999025,-0.0090352,-0.0030598,-0.01032657,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00228059, 0.00231852, 0.0020471, 0.0036669, 0.00270036,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00228059, 0.00231852, 0.0020471, 0.0036669, 0.00270036,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01571094,-0.01295302,-0.0141396,-0.0106343,-0.01400770,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01571094,-0.01295302,-0.0141396,-0.0106343,-0.01400770,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00686792, 0.00634246, 0.0079390, 0.0096329, 0.00590333,buy
2010-05-16,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00120856,-0.00241259,-0.0032459, 0.0076145,-0.00258013,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.01084771,-0.00789168,-0.0078917,-0.0047252,-0.00895522,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00663403,-0.00726747,-0.0066565,-0.0000273,-0.00520161,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00663403,-0.00726747,-0.0066565,-0.0000273,-0.00520161,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.00814813,-0.00803631,-0.0081583,-0.0052296,-0.00558397,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00785968,-0.00537196,-0.0073437,-0.0030069,-0.00771137,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00891165,-0.00531688,-0.0000549, 0.0017511,-0.00924573,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00525789,-0.00583165,-0.0055567,-0.0056535,-0.00706475,sell
