Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a0,a90,none,a120,none,a120,a90,a180,none,a150,a30,none,a30,a120,none,a150,-0.0347054,-0.0424314,-0.0386959,-0.0346732,-0.0350454,sell
2010-01-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a30,a120,none,a150,-0.0159322,-0.0123879,-0.0207197,-0.0147539,-0.0256098,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,a120,a150,none,a120,none,none,a30,a120,a45,a150,-0.0257445,-0.0313263,-0.0424328,-0.0247581,-0.0368801,sell
2010-01-24,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,a180,a30,a120,a45,a150,-0.0421867,-0.0398208,-0.0224618,-0.0193238,-0.0263649,sell
2010-01-25,none,a150,none,none,none,none,a90,none,a150,a120,a60,a90,none,a180,none,none,a45,none,-0.0052191,-0.0210662,-0.0206226,-0.0039645,-0.0120601,sell
2010-01-26,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a180,none,none,a45,none,-0.0183790,-0.0408480,-0.0264269,-0.0142764,-0.0208165,sell
2010-01-27,none,a150,none,none,none,none,a120,none,a180,a90,a90,a60,none,a180,none,none,a45,none,-0.0352480,-0.0506479,-0.0315907,-0.0232982,-0.0246520,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a90,none,a60,none,a180,none,none,a45,none,-0.0374289,-0.0469312,-0.0292958,-0.0284435,-0.0261805,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a180,none,none,none,none,-0.0029834,-0.0066387,-0.0160095,-0.0022893,-0.0082671,sell
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,a60,none,none,none,none,none,none,none,none,-0.0100392, 0.0070070,-0.0010746,-0.0037545, 0.0116491,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,a120,none,a150,a0,none,none,a45,a135,none,none, 0.0177861, 0.0091371, 0.0090937, 0.0105898, 0.0290318,buy
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,none,a180,a0,none,none,a45,a135,none,none, 0.0151411, 0.0284159, 0.0294019, 0.0303873, 0.0328138,buy
2010-02-02,a45,none,none,none,none,a135,a150,a60,a90,a0,a180,none,none,none,a45,a135,none,none,-0.0028428, 0.0029360, 0.0159435, 0.0061327, 0.0063227,buy
2010-02-03,a45,none,none,none,a60,a135,a150,a60,a90,a0,none,none,none,none,a45,a135,none,none, 0.0146682, 0.0165912, 0.0103901, 0.0139560, 0.0168606,buy
2010-02-04,a45,none,none,none,a60,none,a120,none,a60,none,a150,a60,none,none,a45,a135,a30,none, 0.0173031, 0.0141858,-0.0110803, 0.0060646, 0.0097690,buy
2010-02-05,none,none,none,none,a60,none,a120,a90,a60,none,none,a60,none,none,a45,a135,a30,none, 0.0166052, 0.0197210, 0.0252880, 0.0224127, 0.0142954,buy
2010-02-06,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,-0.0153274,-0.0114305,-0.0112280,-0.0104288,-0.0112280,sell
2010-02-07,none,none,none,none,a60,none,a90,a120,none,a60,none,a90,none,none,none,none,a30,none,-0.0181845,-0.0160483,-0.0114827,-0.0178015,-0.0175474,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0187613,-0.0127048,-0.0151383,-0.0089118,-0.0037793,sell
2010-02-09,none,none,none,none,none,a150,a60,a150,a0,a90,a90,a120,none,none,none,none,a30,a180,-0.0063031,-0.0012770,-0.0189559,-0.0010974, 0.0148565,sell
2010-02-10,none,none,none,none,none,a150,a60,a150,a0,a90,none,none,none,none,none,none,none,a180,-0.0032026, 0.0034163,-0.0041749, 0.0107847, 0.0107076,buy
2010-02-11,none,a180,a30,a120,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,a180, 0.0176002, 0.0189562, 0.0262021, 0.0359486, 0.0185722,buy
2010-02-12,a30,a180,a30,a120,none,a150,none,a180,none,a120,none,a150,none,a150,a60,a150,none,a180, 0.0231675, 0.0192959, 0.0206215, 0.0152173, 0.0146420,buy
2010-02-13,a30,a180,a30,a120,none,a150,none,none,none,none,none,none,a0,a150,a60,a150,none,a180, 0.0208141, 0.0223547, 0.0201076, 0.0191878, 0.0167072,buy
2010-02-14,a30,a180,a30,a120,none,none,a0,a150,a60,a150,none,a180,a0,a150,a60,a150,none,a180, 0.0165818, 0.0167641, 0.0157847, 0.0158770, 0.0162276,buy
2010-02-15,a30,a180,a30,a120,a45,none,a0,a150,a60,a150,none,none,a0,a150,a60,a150,none,none, 0.0242156, 0.0185973, 0.0185091, 0.0180209, 0.0162945,buy
2010-02-16,a30,none,none,none,a45,none,none,none,none,none,a0,a150,a0,a150,a60,a150,none,none,-0.0089753,-0.0111697,-0.0123492,-0.0073891,-0.0036075,sell
2010-02-17,a30,none,none,none,a45,none,none,a120,a90,a180,none,a150,a0,none,a60,none,none,none,-0.0098201, 0.0014554,-0.0079101,-0.0043812,-0.0057179,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0142901,-0.0087642, 0.0057905, 0.0034011,-0.0177274,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a120,a150,none,a120,a0,none,none,none,none,none, 0.0463786, 0.0451954, 0.0445059, 0.0506158, 0.0478591,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,-0.0152599,-0.0121582,-0.0263092,-0.0302674,-0.0290904,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,a150,a120,a60,a90,a0,none,none,none,none,none,-0.0368330,-0.0378335,-0.0368330,-0.0384481,-0.0381952,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,a150,a120,none,none,none,a135,none,none,none,none,-0.0163348,-0.0207324,-0.0254939,-0.0182716,-0.0233350,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,-0.0053422,-0.0105076,-0.0049498,-0.0044674, 0.0042881,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,a180,a90,none,a60,none,a135,none,none,none,none,-0.0305631,-0.0354297,-0.0217860,-0.0402299,-0.0063687,sell
2010-02-25,none,none,a45,none,a30,a180,none,a0,none,none,a120,none,none,a135,none,none,none,none,-0.0280898,-0.0263230,-0.0287956,-0.0288980,-0.0280050,sell
2010-02-26,none,none,none,none,a30,a180,a150,a0,a150,a60,none,none,none,a135,none,none,none,none,-0.0309453,-0.0332929,-0.0304260,-0.0255781,-0.0256216,sell
2010-02-27,none,none,none,none,a30,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0111224,-0.0069999,-0.0249815,-0.0305577,-0.0078424,sell
2010-02-28,none,a150,none,none,a30,a180,a180,none,a120,none,none,a0,none,none,none,none,a0,none,-0.0270859,-0.0260899,-0.0437343,-0.0263534,-0.0276500,sell
2010-03-01,none,a150,none,a150,none,a180,none,a60,none,a0,a180,none,none,none,none,none,a0,none,-0.0252040,-0.0342537,-0.0418524,-0.0272520,-0.0361803,sell
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a90,a0,a180,none,none,none,none,none,a0,a150, 0.0125809, 0.0056012,-0.0311651, 0.0107787,-0.0154237,sell
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,a150,a60,none,none,none,none,a0,a150,-0.0263923,-0.0426291,-0.0430014,-0.0276710,-0.0428405,sell
2010-03-04,none,none,a60,a150,none,none,a120,a90,a60,none,a150,a60,none,none,none,none,a0,a150,-0.0194652,-0.0148960,-0.0169491,-0.0203344,-0.0226875,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,none,none,a120,a90,none,a120,none,none,a0,a150,-0.0214563,-0.0246945,-0.0207085,-0.0203163,-0.0217743,sell
2010-03-06,a0,none,a60,none,none,none,none,a120,none,a60,a120,a90,none,a120,none,a180,a0,a150,-0.0179268,-0.0172116,-0.0209789,-0.0183645,-0.0126440,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,a0,none,-0.0182016,-0.0097079,-0.0215198,-0.0056414,-0.0249992,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,a90,a90,a120,none,a120,none,a180,none,none, 0.0146523,-0.0217569,-0.0296417,-0.0166539,-0.0215845,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,a90,none,none,none,a120,a90,a180,none,none, 0.0261929,-0.0170391,-0.0190991,-0.0177326,-0.0163861,sell
2010-03-10,a0,a135,none,none,none,none,none,a180,none,none,a60,a150,none,a120,a90,a180,none,none, 0.0204614,-0.0228404,-0.0291682,-0.0233817,-0.0226367,sell
2010-03-11,none,a135,none,none,none,none,none,a180,none,a120,a60,a150,none,none,a90,a180,none,none, 0.0058323,-0.0253883,-0.0342766,-0.0309038,-0.0295652,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135, 0.0040694,-0.0027098,-0.0095636, 0.0071310,-0.0043498,buy
2010-03-13,none,none,none,none,a0,a150,none,a150,none,a150,none,a180,none,none,a90,none,none,a135,-0.0197991,-0.0190556,-0.0198361,-0.0282122,-0.0210806,sell
2010-03-14,none,none,none,none,a0,a150,a0,a150,a60,a150,none,none,none,none,a90,none,none,a135,-0.0288691,-0.0296252,-0.0279800,-0.0207856,-0.0337301,sell
2010-03-15,none,none,none,none,a0,a150,a0,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0304640,-0.0319755,-0.0317060,-0.0229905,-0.0332176,sell
2010-03-16,none,a120,none,a180,a0,none,none,a120,a90,a180,a0,none,a30,none,none,none,none,a135,-0.0257768, 0.0017135,-0.0011901,-0.0203065,-0.0189472,sell
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.0179226, 0.0073015,-0.0060648,-0.0134874,-0.0207102,sell
2010-03-18,none,a120,a90,a180,none,none,none,a90,a120,a150,none,a120,a30,none,none,none,none,none,-0.0071249,-0.0045984, 0.0123071, 0.0201704, 0.0210569,buy
2010-03-19,none,a120,a90,a180,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0211295,-0.0045279, 0.0007991,-0.0074283,-0.0059825,sell
2010-03-20,none,none,a90,a180,none,a135,a60,a60,none,a120,a60,a90,a30,none,none,none,none,none,-0.0286554,-0.0191650,-0.0097166,-0.0228836,-0.0079794,sell
2010-03-21,none,none,a90,none,none,a135,a90,a60,a150,a120,a60,none,a30,none,none,none,none,none,-0.0245711,-0.0345987,-0.0234546,-0.0140966,-0.0196327,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,a90,a60,none,none,none,none,none,none,-0.0088847, 0.0044886, 0.0065351,-0.0097121, 0.0036385,buy
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a120,-0.0017346, 0.0080792, 0.0069258, 0.0004015, 0.0090486,sell
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0049065, 0.0055089, 0.0082726, 0.0095161, 0.0045782,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,a120,-0.0206779,-0.0155244,-0.0162794,-0.0054494,-0.0250425,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a120, 0.0032693, 0.0042405, 0.0077062, 0.0033165, 0.0032693,buy
2010-03-27,a30,none,none,none,none,a120,none,none,a120,none,a150,a0,none,none,none,none,a30,a120,-0.0111193,-0.0012593,-0.0139814,-0.0166173,-0.0110069,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a30,none, 0.0017716, 0.0019359, 0.0021751,-0.0034679, 0.0140665,sell
2010-03-29,none,none,none,none,none,a120,none,a60,a90,a0,a180,none,none,none,none,a150,a30,none,-0.0265856,-0.0137826,-0.0181651,-0.0125850, 0.0083405,sell
2010-03-30,none,none,none,none,a30,a120,a150,none,a90,none,none,a60,a45,none,none,a150,a30,none, 0.0119637, 0.0122652,-0.0034458, 0.0178656, 0.0248943,buy
2010-03-31,none,none,none,none,a30,none,none,a90,a60,none,a150,a60,a45,a90,none,a150,a30,none, 0.0065829, 0.0065389, 0.0002965, 0.0181206, 0.0104133,sell
2010-04-01,none,none,none,a150,a30,none,a120,none,a60,none,none,a90,a45,a90,none,a150,a30,none,-0.0029721,-0.0031369,-0.0012090, 0.0022398,-0.0011994,sell
2010-04-02,a45,a90,none,a150,a30,none,none,a120,none,a60,a120,a90,a45,a90,a120,a150,none,none,-0.0051056,-0.0054103,-0.0019574,-0.0025554, 0.0009478,sell
2010-04-03,a45,a90,none,a150,none,none,a90,a120,none,none,none,none,a45,a90,a120,a150,none,none,-0.0158674,-0.0091243,-0.0027014,-0.0007959, 0.0023827,sell
2010-04-04,a45,a90,a120,a150,none,none,a90,none,none,a90,a90,a120,a45,a90,a120,none,none,none,-0.0064315,-0.0095451,-0.0120031,-0.0091830,-0.0056868,sell
2010-04-05,a45,a90,a120,none,none,none,none,a150,a0,a90,a90,none,a45,a90,a120,none,none,none,-0.0004882, 0.0100079, 0.0148109, 0.0071722, 0.0109432,buy
2010-04-06,a45,a90,a120,none,none,none,a60,none,none,none,none,a150,none,a90,a120,none,none,none,-0.0136169,-0.0078197,-0.0042771,-0.0090270,-0.0075251,sell
2010-04-07,a45,a90,a120,none,none,none,none,a180,none,a120,a60,a150,none,none,a120,none,none,none, 0.0045164,-0.0045305, 0.0103958, 0.0051217,-0.0002688,buy
2010-04-08,none,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0259666,-0.0232189, 0.0104147,-0.0282592,-0.0256066,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.0184504,-0.0194773, 0.0093170,-0.0190117,-0.0184504,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a135,a45,none, 0.0069647, 0.0106851, 0.0088317, 0.0089215, 0.0148704,buy
2010-04-11,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,a135,a45,none, 0.0023007, 0.0019507, 0.0051897,-0.0073997,-0.0066935,sell
2010-04-12,none,none,none,none,a45,none,a0,a120,a90,a180,a0,a150,none,none,none,a135,a45,none, 0.0149711, 0.0140083, 0.0419455, 0.0055366, 0.0127691,buy
2010-04-13,none,none,none,a135,a45,none,none,a120,a90,none,none,none,none,none,none,a135,a45,none,-0.0200890,-0.0163926,-0.0175974,-0.0024282,-0.0190155,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,a150,none,a120,a60,none,a135,a135,none,none,-0.0159207,-0.0020088,-0.0207208,-0.0425984,-0.0289799,sell
2010-04-15,none,none,none,a135,a45,none,none,a90,a120,a150,none,none,a60,none,a135,none,none,none, 0.0024703,-0.0193459,-0.0293798,-0.0171175,-0.0350487,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,none,none,a60,a90,a60,none,a135,none,none,a90,-0.0024694, 0.0045616,-0.0237305,-0.0036104,-0.0215435,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,a150,a120,a60,none,a60,none,a135,none,none,a90,-0.0383002,-0.0307431,-0.0501461,-0.0351818,-0.0417696,sell
2010-04-18,none,none,none,a135,a45,none,a90,a60,none,none,none,a60,a60,none,a135,none,none,a90, 0.0071189, 0.0089685,-0.0146724,-0.0067094,-0.0198849,sell
2010-04-19,none,none,none,a135,a45,none,a90,none,a180,a90,a90,a60,a60,none,a135,none,none,a90, 0.0082911, 0.0113615,-0.0238964,-0.0038406,-0.0192743,sell
2010-04-20,none,none,none,a135,a45,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90,-0.0064912,-0.0300588,-0.0163197,-0.0398707,-0.0037980,sell
2010-04-21,none,a90,none,a135,a45,none,a120,none,a150,a60,a120,none,none,none,none,none,a60,a90,-0.0062653,-0.0080837,-0.0060509,-0.0017244, 0.0127392,sell
2010-04-22,none,a90,none,a135,a45,none,none,a0,a150,none,none,none,none,none,none,a120,a60,none, 0.0197222, 0.0089328, 0.0214282, 0.0105697, 0.0026835,buy
2010-04-23,none,a90,none,a135,a45,none,a150,none,a120,none,a150,a0,none,none,none,a120,a60,none, 0.0408185, 0.0410686, 0.0454310, 0.0473640, 0.0375727,buy
2010-04-24,none,a90,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,a120,a60,none, 0.0108179, 0.0100244, 0.0192356, 0.0230801, 0.0157960,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,a120,a60,none,-0.0108534,-0.0031801,-0.0224832, 0.0033054,-0.0066341,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a0,a180,none,none,none,none,a120,a60,none,-0.0251878,-0.0186882,-0.0236348,-0.0127349,-0.0011191,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,none,a150,a60,none,none,a150,none,none,none,-0.0354262,-0.0049917,-0.0043610,-0.0065138, 0.0052705,sell
2010-04-28,a45,a90,a120,none,none,none,none,a90,a60,none,a150,none,none,none,a150,none,none,none,-0.0199159, 0.0145660, 0.0068580,-0.0029709, 0.0103485,buy
2010-04-29,a45,none,a120,none,none,none,a120,none,none,a60,a120,a90,none,none,a150,none,none,none,-0.0204141,-0.0278641,-0.0162337,-0.0273812,-0.0129526,sell
2010-04-30,a45,none,a120,none,none,none,none,a120,none,a60,a120,none,none,none,a150,none,none,none,-0.0229792,-0.0184992,-0.0204894,-0.0005540,-0.0143358,sell
2010-05-01,a45,none,a120,none,none,none,a90,a120,none,none,none,a120,none,none,a150,none,none,none,-0.0319115,-0.0144798,-0.0122803,-0.0169839,-0.0095377,sell
2010-05-02,a45,none,a120,none,none,none,a90,none,a0,a90,a90,a120,none,none,a150,none,none,none,-0.0199662,-0.0168654,-0.0106177,-0.0221431,-0.0093351,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0129520,-0.0123035, 0.0102268,-0.0053531,-0.0018607,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,a120,a60,a150,none,a60,none,none,none,none, 0.0127113, 0.0143011, 0.0171282, 0.0316426, 0.0061401,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,none,none,-0.0005248,-0.0249620, 0.0048383,-0.0036706,-0.0025383,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,a60,none,none,none,none, 0.0003981,-0.0002749, 0.0298399,-0.0064651,-0.0032778,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a150,none,a180,none,a60,none,none,none,none, 0.0213602, 0.0177410, 0.0317091, 0.0108584,-0.0003745,buy
2010-05-08,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,none, 0.0084561, 0.0062462, 0.0319638,-0.0030424,-0.0026940,sell
2010-05-09,none,none,a120,none,none,none,a0,none,none,a180,a0,a150,none,a60,none,none,none,none,-0.0092654, 0.0059151, 0.0073015,-0.0071191,-0.0063760,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none,-0.0052025,-0.0003973, 0.0256702,-0.0151043,-0.0166260,sell
2010-05-11,none,none,a120,none,none,none,none,a120,none,a150,none,a120,none,a60,none,none,none,none,-0.0137845,-0.0141548,-0.0020994,-0.0124091,-0.0152211,sell
2010-05-12,none,none,a120,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0043354,-0.0103951, 0.0018028,-0.0104936, 0.0057190,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0114125,-0.0201075,-0.0108766,-0.0153563,-0.0172585,sell
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a120,a60,a90,a90,none,none,none,none,a60,-0.0420323,-0.0270925,-0.0213550,-0.0135264,-0.0192221,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a90,none,none,a90,none,a60, 0.0001119, 0.0012109, 0.0067064, 0.0018618,-0.0196239,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,a90,a90,a60,a90,none,none,a90,none,a60, 0.0136432, 0.0144021, 0.0086289, 0.0116666, 0.0047617,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a90,a60,-0.0074258,-0.0097666,-0.0076698,-0.0140904,-0.0135479,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a90,none,none,a90,a90,a60,-0.0092477, 0.0001079, 0.0179110,-0.0108962, 0.0032100,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,a90,a90,a60,-0.0071268,-0.0059111, 0.0032201,-0.0075434,-0.0065939,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,none,a150,a0,a90,none,a180,a90,a90,a60,-0.0054490,-0.0058349,-0.0015660,-0.0086285,-0.0023756,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,none,a150,a0,none,none,a180,none,a90,a60, 0.0111086,-0.0066037, 0.0138766,-0.0010685, 0.0031286,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a0,a180,none,none,none,a180,none,a90,none, 0.0008884, 0.0025710, 0.0036782,-0.0059349, 0.0025892,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a0,a180,none,none,none,a180,none,none,none,-0.0085729,-0.0132788,-0.0102631,-0.0128435,-0.0165322,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a180,none,none,none,-0.0017042,-0.0134504,-0.0135902,-0.0106449,-0.0135443,sell
2010-05-25,none,none,none,none,none,none,a150,none,a60,none,a150,a60,none,a45,a180,none,none,none, 0.0041134,-0.0021966,-0.0135125,-0.0146335,-0.0118714,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,none,-0.0327128,-0.0314833,-0.0273224,-0.0355666,-0.0198349,sell
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,a60,a120,a90,none,a45,a180,none,none,none,-0.0471105,-0.0493070,-0.0468358,-0.0466622,-0.0154492,sell
2010-05-28,a45,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0523685,-0.0613960,-0.0570053,-0.0607014,-0.0360437,sell
2010-05-29,a45,none,none,a135,a45,none,a90,a120,a0,a90,a90,a120,none,a45,none,none,none,none,-0.0154598,-0.0095364,-0.0181452,-0.0151018,-0.0075039,sell
2010-05-30,a45,none,none,a135,a45,none,none,none,a0,none,a90,a120,none,a45,none,none,none,none,-0.0371180,-0.0367471,-0.0551132,-0.0472644,-0.0116316,sell
2010-05-31,a45,none,none,a135,a45,none,a60,a150,none,a120,none,none,none,a45,none,none,none,a45,-0.0318750,-0.0269742,-0.0256855,-0.0335998,-0.0093931,sell
2010-06-01,a45,none,a135,none,a45,none,a60,a150,none,a120,a60,a150,none,a45,none,none,none,a45, 0.0277844, 0.0278916, 0.0507332, 0.0382451, 0.0321853,buy
2010-06-02,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0162156, 0.0151197, 0.0291636, 0.0179857, 0.0176659,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,none,a45, 0.0197955, 0.0181103, 0.0412811,-0.0019318, 0.0213267,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.0336822, 0.0332510, 0.0437730, 0.0395071, 0.0423325,buy
2010-06-05,none,none,a135,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,a45, 0.0146405, 0.0025873, 0.0036256,-0.0023688,-0.0005778,buy
