Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,-0.946266101242284,-0.0676364,-0.0615187,-0.0518779,-0.0557777,-0.0706776,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.0028071,-0.0317672,-0.0426559, 0.0319481,-0.0417843,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.0093449,-0.0212851,-0.0321488, 0.0354505,-0.0365479,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0084368, 0.0212158, 0.0421709, 0.0249458, 0.0160458,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0015866, 0.0778936, 0.0486348, 0.0388025, 0.1571966,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0141543, 0.0213503, 0.0380204, 0.0137922, 0.0364144,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.1640354, 0.1179768, 0.1190027, 0.1216630,-0.0356331,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,0.69688822068125,-0.0241150, 0.0280106,-0.0210627,-0.0270114,-0.0220945,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,0.916227800484361,-0.0013194, 0.0137139,-0.0114185,-0.0048848,-0.0020562,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,a120,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,0.992843481290909, 0.0347131, 0.0394146, 0.0293778, 0.0278870, 0.0084081,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.0041984, 0.0169900, 0.0032302, 0.0023876,-0.0257331,sell
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.0019610, 0.0111737, 0.0011632,-0.0305693,-0.0442466,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206,-0.0069853,-0.0105367,-0.0148826,-0.0305846,-0.0280104,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.2809414, 0.1523113, 0.2832465, 0.2754279, 0.2871624,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0133287,-0.0174118,-0.0119251,-0.0155218,-0.0114668,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0020046,-0.0154229,-0.0032217,-0.0021042, 0.0017114,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0153348,-0.0183687,-0.0172480,-0.0124122, 0.0001019,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.0222417,-0.0284234, 0.0001350,-0.0283067,-0.0182816,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.0023285,-0.0208499,-0.0196346,-0.0269853,-0.0148036,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0209490,-0.0113119,-0.0195544, 0.0025211, 0.0210524,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.0082789,-0.0148792,-0.0043638, 0.0024225, 0.0071807,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0016294, 0.0433882, 0.0876402, 0.0028267,-0.0065789,buy
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0132866,-0.0088908,-0.0126000,-0.0040755,-0.0358941,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.0027964, 0.0292546, 0.0244375, 0.0289764, 0.0280329,buy
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.0110640, 0.0091770, 0.0173212, 0.0034165, 0.0150436,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0850860, 0.0659381, 0.0948752, 0.0874439, 0.0664954,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0979240, 0.0956311, 0.0920003, 0.0924866, 0.0981388,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0743721, 0.0768406, 0.0438284, 0.0632117, 0.0727712,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0616489, 0.0396905, 0.0489688, 0.0460877, 0.0662551,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0493728, 0.0255911, 0.0362769, 0.0265733, 0.0433180,buy
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,-0.965299509218953,-0.0006344,-0.0012511,-0.0043752,-0.0032912, 0.0059724,sell
2010-02-14,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a0,none,a0,none,a0,none,a30,none,none,a150,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0260581, 0.0041753, 0.0163232, 0.0259174, 0.0609461,buy
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,326.6725,-0.864376805870616, 0.0121052, 0.0118925, 0.0109429, 0.0233711, 0.0404724,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0039591,-0.0157632,-0.0071440,-0.0029084,-0.0162590,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0269408, 0.0008923, 0.0060782, 0.0100820, 0.0540139,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0096280, 0.0046635,-0.0024727, 0.0057931, 0.0210977,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0166657,-0.0201513,-0.0212079,-0.0112411,-0.0123008,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0259935, 0.0164738, 0.0235644, 0.0261193, 0.0414086,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0150439, 0.0209721, 0.0198879, 0.0416304, 0.0202541,buy
2010-02-22,none,none,none,none,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004, 0.0082292, 0.0124084, 0.0032749, 0.0346099, 0.0081833,buy
2010-02-23,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0256447,-0.0001059, 0.0168739, 0.0895507, 0.0463032,buy
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0032976,-0.0115932,-0.0084054,-0.0213470,-0.0100423,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0187909,-0.0352352,-0.0278649,-0.0293127,-0.0316576,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0194782,-0.0505634,-0.0226093,-0.0318886,-0.0260167,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0111861, 0.0045366, 0.0020889, 0.0046470, 0.0050967,buy
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0230565,-0.0922107,-0.0865168,-0.0422746,-0.0452152,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0132145,-0.0195952,-0.0037525,-0.0074597,-0.0156467,sell
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0298365,-0.0026072, 0.0145071, 0.0175408, 0.0209582,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.0802187, 0.0581770, 0.1097786, 0.1238227, 0.0826153,buy
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0489909, 0.0451561, 0.0564247, 0.0531388, 0.0504740,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,0.616199005248907, 0.0528590, 0.0206913, 0.0220978, 0.0220621, 0.0106615,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0212494,-0.0140114,-0.0144645,-0.0131456, 0.0061230,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0182852,-0.0232532,-0.0345097,-0.0397542,-0.0423239,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0193466,-0.0140702,-0.0063469,-0.0126696,-0.0205687,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.0307424,-0.0035507,-0.0096332,-0.0007172,-0.0277510,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,0.458520593233425,-0.0270154,-0.0027453,-0.0153007,-0.0014042,-0.0262512,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0498762, 0.0046936, 0.0003372, 0.0011764, 0.0005542,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0033431, 0.0039815, 0.0391505, 0.0104619,-0.0113628,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463, 0.0212264,-0.0024867, 0.0014092,-0.0238409,-0.0116629,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0301575,-0.0170637, 0.0294441, 0.0261705,-0.0095198,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a0,none,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0177881,-0.0147800, 0.0488957, 0.0338485,-0.0121957,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0320584, 0.0342604, 0.0342494, 0.0373178, 0.0462478,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0152745,-0.0233137, 0.0000805,-0.0154579,-0.0293852,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0251064, 0.0244833, 0.0242461, 0.0256421, 0.0190567,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0133956,-0.0146536,-0.0138000,-0.0146536,-0.0128315,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0029871,-0.0049270,-0.0208040,-0.0065361,-0.0056129,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0135837, 0.0092095,-0.0272576, 0.0052092, 0.0021091,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0160018,-0.0155599,-0.0169236,-0.0219262,-0.0208981,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0088438, 0.0069761, 0.0128766, 0.0055402,-0.0191768,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0261422, 0.0090788,-0.0284904, 0.0232124,-0.0035122,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0026897, 0.0072799, 0.0012631, 0.0134510, 0.0135961,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0219550, 0.0232147, 0.0189602, 0.0189367, 0.0309450,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0657558,-0.0624273,-0.0656334,-0.0639343,-0.0535772,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.0234843,-0.0265035,-0.0303071,-0.0284033,-0.0237458,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.0450730,-0.0365143,-0.0407157,-0.0337839,-0.0351237,sell
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a180,a120,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,-0.788665463486605, 0.0026424, 0.0048157, 0.0077155, 0.0078858, 0.0005992,sell
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0304448, 0.0219505, 0.0160354, 0.0188923, 0.0224092,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0318450, 0.0260097, 0.0234331, 0.0380654, 0.0379999,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,0.38997688040506, 0.0068336, 0.0017595,-0.0247448, 0.0112860, 0.0420482,sell
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0042788,-0.0044271, 0.0028045,-0.0215482,-0.0008334,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.0150399,-0.0231775, 0.0167406,-0.0234993,-0.0046865,sell
2010-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0251623,-0.0142968,-0.0287598,-0.0272219,-0.0314934,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0079782,-0.0034539, 0.0032674, 0.0252923, 0.0003407,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0341829,-0.0290188,-0.0316673,-0.0336865,-0.0272494,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0557603, 0.0351302, 0.0207283, 0.0551241,-0.0075210,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.0186403,-0.0159604,-0.0267041,-0.0173050,-0.0082318,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.0058842, 0.0081098, 0.0042807, 0.0191262,-0.0009636,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.0354082,-0.0356779,-0.0262815,-0.0116177,-0.0024130,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.0293495,-0.0410609,-0.0380011,-0.0152325,-0.0179295,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0199278,-0.0445784, 0.0004973, 0.0021625,-0.0014676,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0150562,-0.0407039,-0.0124134,-0.0205500,-0.0468912,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0231665, 0.0236012, 0.0263516, 0.0304006, 0.0224886,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0047841, 0.0178192, 0.0116409, 0.0117343, 0.0146347,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0784859, 0.0170927, 0.0159682, 0.1151568, 0.0796139,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0476554,-0.0264273, 0.0307688, 0.1546577, 0.0546982,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0034968,-0.0104008,-0.0319659, 0.0075950,-0.0038569,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0235412,-0.0303010,-0.0267877,-0.0207739,-0.0165941,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.0234863,-0.0369054,-0.0343459,-0.0288022,-0.0284380,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,0.696613021297509,-0.0070680, 0.0039114, 0.0148708, 0.0013858,-0.0153374,sell
