Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,1,0,0,2,3,0,0,1.37,1.27,0,0,0.29,2.95,0.22,3,0,5.51,-0.0080007,-0.0080007,-0.00800075,-0.0093027,-0.008001,sell
2010-01-12,3,1,1,0,0,3,2,0,0,1.25,1.74,0,0,0.48,1.7,0.36,2.92,0,5.34,-0.0111862,-0.0111862,-0.01118617,-0.0093604,-0.011186,sell
2010-01-13,3,1,1,0,0,2,2,0,0,1.87,3.23,0,0,1.42,0.53,0.5,2.36,0,3.12,-0.0048755,-0.0035406,-0.00354055,-0.0055706,-0.003541,sell
2010-01-14,3,1,1,0,0,2,1,0,0,2.97,2.28,0,0,2.95,0.16,0.61,1.9,0,2.14, 0.0023246, 0.0014272, 0.00142718, 0.0007668, 0.001212,buy
2010-01-15,2,1,0,0,0,3,1,0,0,2.14,0.79,0.23,0,2.04,0,0.65,1.55,0,1.85, 0.0036523, 0.0019028, 0.00190283, 0.0019028, 0.001649,buy
2010-01-16,2,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0,0.68,0,0.65,1.25,0,2.2, 0.0055809,-0.0012975, 0.00288495,-0.0016111,-0.001142,buy
2010-01-17,2,1,0,0,0,2,1,0,0,0.45,0,1.48,0,0.23,0,0.6,1.01,0,2.97, 0.0093189,-0.0003000, 0.00722703, 0.0004216,-0.002868,buy
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0,0.5,0.81,0,2.97, 0.0055807,-0.0052250, 0.00456017,-0.0025269,-0.006448,sell
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0,0.78,0.66,0,1.96, 0.0065708,-0.0023553, 0.00666245,-0.0027725,-0.004447,sell
2010-01-20,2,1,0,1,0,2,2,0,0,0,0.46,0.92,0,0.21,0,1.44,0.53,0,1.47,-0.0036193,-0.0037368,-0.00306716,-0.0076266,-0.003737,sell
2010-01-21,2,1,0,1,0,2,2,0,0,0,0.77,0.37,0,0.36,0,3.11,0.43,0,1.67,-0.0045795,-0.0045795,-0.00487869,-0.0051394,-0.004579,sell
2010-01-22,2,1,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,0.35,0,3.27,-0.0087236,-0.0088917,-0.00852922,-0.0079519,-0.008529,sell
2010-01-23,1,0,0,2,0,2,2,0,0,0,2.65,0,0.27,1.31,0,0.82,0.28,0.28,2.36,-0.0070363,-0.0070363,-0.00857810,-0.0070053,-0.009837,sell
2010-01-24,1,0,0,2,1,2,2,0,0,0,2.95,0,0.93,2.74,0,0.28,0.23,0.39,0.67,-0.0123435,-0.0069030,-0.01444349,-0.0123427,-0.007320,sell
2010-01-25,1,0,0,1,1,2,2,0,0,0.21,1.62,0,3.08,3,0,0,0.18,0.53,0,-0.0110728, 0.0017236,-0.01107284,-0.0110728, 0.000323,sell
2010-01-26,1,0,0,1,1,2,2,0,0,0.36,0.76,0,4.96,1.44,0,0,0.15,0.68,0,-0.0035180, 0.0016163,-0.00351803,-0.0025742, 0.001426,sell
2010-01-27,1,0,0,1,1,2,2,0,0,0.64,0.34,0,3.89,0.63,0,0,0.12,0.84,0, 0.0009152, 0.0053100, 0.00091520,-0.0000271, 0.005717,buy
2010-01-28,1,0,0,1,1,2,1,1,0,1.6,0,0,1.24,0.26,0,0,0.1,0.99,0, 0.0156160, 0.0207721, 0.01965350, 0.0159162, 0.019653,buy
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,0,1.14,0, 0.0179279, 0.0196965, 0.01778340, 0.0199655, 0.019345,buy
2010-01-30,1,0,1,0,0,2,1,1,0,4.97,0,0.83,0,0,0.13,0,0,1.26,0.36, 0.0066245, 0.0066880, 0.01080830, 0.0074751, 0.008184,buy
2010-01-31,1,0,1,0,0,2,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0,1.36,1.23,-0.0114677,-0.0105663,-0.03040458,-0.0113208,-0.012764,sell
2010-02-01,1,0,1,0,0,3,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0,1.42,2.97,-0.0293216,-0.0287218,-0.02915555,-0.0289294,-0.029322,sell
2010-02-02,1,0,1,0,0,3,2,1,0,1.31,0,1.9,0,0,4.74,2.65,0,1.44,1.96,-0.0175179,-0.0123186,-0.01569421,-0.0123186,-0.012070,sell
2010-02-03,1,0,1,0,0,2,2,1,0,0.4,0,0.77,0,0,5.33,2.95,0,1.44,0.53,-0.0014827,-0.0005571,-0.00492282,-0.0005571,-0.000557,sell
2010-02-04,3,0,0,0,0,3,2,0,0,0,0.38,0.31,0,0.09,2.27,1.09,0,1.43,0,-0.0018573,-0.0051622,-0.00597718,-0.0067171,-0.008713,sell
2010-02-05,3,0,0,0,0,4,1,0,0,0,1.14,0,0,0.82,0.7,0.37,0,1.39,0,-0.0044407,-0.0060017,-0.01056225,-0.0095322,-0.010562,sell
2010-02-06,2,0,0,0,0,3,0,0,0,0,3.45,0,0,2.55,0,0,0,1.32,0, 0.0083850, 0.0084606, 0.00752211, 0.0075221, 0.004844,buy
2010-02-07,2,0,0,0,0,3,0,0,0,0,5.86,0,0,5.17,0,0,0,1.23,0, 0.0069593, 0.0095252, 0.00952519, 0.0103004, 0.006952,buy
2010-02-08,2,0,0,0,0,3,0,0,0,0,4.09,0,0,4.41,0,0,0,1.13,0, 0.0091003, 0.0087778, 0.00961383, 0.0093272, 0.008786,buy
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,1.01,0.56,-0.0009524,-0.0059807,-0.00152458,-0.0015246,-0.001525,sell
2010-02-10,2,0,0,1,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0.89,2.38,-0.0060409,-0.0042937,-0.00322235,-0.0042959,-0.002452,sell
2010-02-11,2,0,0,1,2,2,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0,0.77,4.81, 0.0082374, 0.0082374, 0.00153138, 0.0084525, 0.001531,buy
2010-02-12,0,0,0,2,2,3,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,0,0.66,3.92, 0.0062303, 0.0062303, 0.00326425, 0.0062303, 0.003264,buy
2010-02-13,1,0,0,2,2,3,2,1,0,1.73,0,1.32,4,0,0.99,3.66,0,0.56,1.4, 0.0004742,-0.0003285,-0.00016252,-0.0003285,-0.000329,sell
2010-02-14,1,0,0,1,2,3,2,1,0,3,0,3.41,4.18,0,2.97,3.98,0,0.47,0.31,-0.0053551,-0.0042113,-0.00524132,-0.0053155,-0.005241,sell
2010-02-15,1,0,0,1,1,3,2,1,0,1.79,0,3.6,2.21,0,2.67,3.48,0,0.38,0,-0.0039472,-0.0039282,-0.00503365,-0.0023108,-0.004103,sell
2010-02-16,1,0,0,1,0,2,2,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0,0.31,0,-0.0078022,-0.0046359,-0.01164941,-0.0074901,-0.006827,sell
2010-02-17,1,0,0,0,0,2,2,1,0,0.22,0,3.24,0,0,0.26,0.47,0,0.24,0,-0.0117145,-0.0075209,-0.01030583,-0.0131298,-0.005837,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0,-0.0040634, 0.0033330, 0.00274514, 0.0000968, 0.001875,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0, 0.0009055, 0.0043816, 0.00371653, 0.0049022, 0.005151,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0, 0.0010321, 0.0043816, 0.00371653, 0.0050289, 0.006041,buy
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,0,0,0,-0.0140673,-0.0106075,-0.01116111,-0.0099251,-0.011111,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,0,0,0,-0.0000416, 0.0008274, 0.00213240, 0.0011840,-0.001028,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,0,0,0,-0.0007020,-0.0017553,-0.00200576,-0.0011902,-0.000374,sell
2010-02-24,0,0,1,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0,0,0, 0.0087652, 0.0016592, 0.01038110, 0.0093454, 0.009179,buy
2010-02-25,2,0,1,0,1,0,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0,0.13, 0.0003740, 0.0009438, 0.00094383, 0.0003740,-0.001310,sell
2010-02-26,2,0,1,0,1,0,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,0,0.73, 0.0004800,-0.0004997,-0.00049965,-0.0007765, 0.000480,sell
2010-02-27,2,0,0,0,1,0,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,0,2.95, 0.0011224, 0.0074732, 0.00087603, 0.0061869, 0.006244,buy
2010-02-28,2,0,0,1,1,0,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0,2.03,-0.0035348, 0.0124131,-0.00314489, 0.0019869, 0.002236,sell
2010-03-01,2,0,0,1,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0,0,0.36, 0.0013898, 0.0077297, 0.00454808, 0.0091586, 0.010085,buy
2010-03-02,1,0,0,2,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,0,0,0.57, 0.0044508, 0.0158057, 0.01580567, 0.0195417, 0.015775,buy
2010-03-03,0,0,0,2,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,0,0,2.14, 0.0086605, 0.0053425, 0.00576252, 0.0054193, 0.005343,buy
2010-03-04,0,0,0,1,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0,0,2.97, 0.0105024, 0.0094790, 0.01065462, 0.0075903, 0.010937,buy
2010-03-05,1,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.06, 0.0069555, 0.0069734, 0.00118644, 0.0036875, 0.007212,buy
2010-03-06,1,1,0,1,0,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0,0,0.29,-0.0069057, 0.0002270,-0.00168669,-0.0023164,-0.004532,sell
2010-03-07,1,1,0,0,0,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0,0,0, 0.0030559, 0.0213527, 0.00389059,-0.0044129, 0.003891,sell
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,2.97,2.86,0,0,0,0,0,0,-0.0003859,-0.0010649,-0.00241378,-0.0073158,-0.000167,sell
2010-03-09,1,1,1,0,0,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,0,0,0, 0.0010029,-0.0023244,-0.00018588,-0.0112016,-0.001235,buy
2010-03-10,2,1,1,0,0,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,0.16,0,0, 0.0014919,-0.0039697,-0.00074224,-0.0071600,-0.000859,sell
2010-03-11,1,0,1,0,0,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.35,0,0, 0.0056718, 0.0098868, 0.01070194, 0.0100937, 0.003743,buy
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.23,2.24,0.79,0,0.41, 0.0033703, 0.0064192, 0.00896133, 0.0049887, 0.002536,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,1.8,0,2.57,-0.0209825,-0.0247225,-0.00040896, 0.0057087,-0.023668,sell
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,2.97,0,5.87, 0.0052253, 0.0019912, 0.00199117, 0.0023653, 0.000773,buy
2010-03-15,1,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.06,0,2.79, 0.0040576,-0.0039632,-0.00487040,-0.0037430,-0.003758,sell
2010-03-16,1,1,1,0,0,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.87,0,0.47, 0.0012904, 0.0020525,-0.00173324, 0.0011833,-0.000142,buy
2010-03-17,1,1,0,0,0,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,0.36,0,0, 0.0036452, 0.0036452, 0.00330900, 0.0021517, 0.003310,buy
2010-03-18,1,1,0,0,0,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,0.15,0,0, 0.0075698, 0.0012652, 0.01137666, 0.0017977, 0.006245,buy
2010-03-19,0,1,0,0,0,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,0,0,0, 0.0038261, 0.0053421, 0.00437441, 0.0095423, 0.005253,buy
2010-03-20,0,0,1,0,0,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0,0,1.09,-0.0136544,-0.0161561, 0.00352995,-0.0176658,-0.006475,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,2.97, 0.0139109, 0.0091236, 0.01282958, 0.0119956, 0.012987,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,1.15,-0.0084262,-0.0071574,-0.00650622,-0.0075696,-0.005020,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0.53,-0.0191484,-0.0133242,-0.01481067,-0.0025451,-0.019241,sell
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,1.74,-0.0050015,-0.0044846,-0.00672399,-0.0040863,-0.005038,sell
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,3, 0.0200958,-0.0017478, 0.01174446, 0.0073994, 0.019200,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,1.5, 0.0158717, 0.0069173, 0.01354070, 0.0066524, 0.016428,buy
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0,1.15, 0.0078584, 0.0045219, 0.00297062, 0.0029833, 0.002983,buy
2010-03-28,0,1,0,0,0,0,0,2,0,0,0.39,0,0,1.16,0,0,0,0,2.92, 0.0037842, 0.0051216, 0.00569023, 0.0033559, 0.005413,buy
2010-03-29,1,1,0,0,0,0,0,2,0,0,1.11,0,0,2.95,0,0,0,0.1,2.18,-0.0037139,-0.0017929, 0.00208260,-0.0015511,-0.000940,buy
2010-03-30,1,1,0,0,0,0,1,3,0,0,2.97,0.21,0,3.08,0,0,0,0.16,0.41,-0.0002921, 0.0018746,-0.00102112, 0.0005966,-0.005253,sell
2010-03-31,1,1,0,0,0,0,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,0,0.24,0,-0.0060626,-0.0046820,-0.00104747,-0.0068049,-0.008556,sell
2010-04-01,1,1,0,0,0,0,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,0,0.34,0,-0.0074839,-0.0071323,-0.00515402,-0.0068208,-0.006895,sell
2010-04-02,1,3,0,0,0,0,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,0,0.46,0, 0.0015132, 0.0024634, 0.00532184, 0.0009896, 0.002505,buy
2010-04-03,1,3,0,0,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,0,0.57,0, 0.0097041, 0.0088666, 0.00769388, 0.0105848, 0.001249,buy
2010-04-04,1,4,0,0,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0,0.66,0, 0.0034664,-0.0020203,-0.00104654, 0.0067347,-0.001205,sell
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0.71,0, 0.0006499,-0.0047443,-0.00474432, 0.0013851,-0.000435,sell
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0.71,0, 0.0015544, 0.0032576, 0.00051822, 0.0044038, 0.005350,buy
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0.7,0, 0.0045538, 0.0045538, 0.00425898, 0.0050814, 0.007628,buy
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,0,0.29,0,0,0.62,0,0.63,0, 0.0020226, 0.0099966, 0.00209616, 0.0099966, 0.008089,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.52,0, 0.0073034, 0.0117390, 0.00631803, 0.0108803, 0.011880,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0, 0.0017286, 0.0018614, 0.00094319, 0.0081523, 0.002927,buy
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0.27,0, 0.0076702, 0.0086147, 0.00147780, 0.0093219, 0.007034,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0.17,0, 0.0090366, 0.0091604, 0.00313475, 0.0073836, 0.011769,buy
2010-04-13,1,1,1,0,0,0,0,0,0,0.27,0,0,0,0,2.97,0,0,0.1,0, 0.0028806, 0.0023553, 0.00229754, 0.0028806, 0.000200,buy
2010-04-14,0,1,2,0,0,0,0,1,0,0.75,0,0.22,0,0,2.67,0.22,0,0,0, 0.0039175, 0.0106968, 0.01069683, 0.0061195, 0.009858,buy
2010-04-15,0,1,2,0,0,0,0,1,0,2.06,0,0.54,0,0,0.86,0.66,0,0,0, 0.0006341, 0.0100891, 0.01058645, 0.0003520, 0.005950,buy
2010-04-16,0,1,2,0,0,0,0,1,1,2.97,0,1.33,0,0,0.28,1.99,0,0,0.46, 0.0041170, 0.0059512, 0.00615301, 0.0041170, 0.005832,buy
2010-04-17,0,0,2,0,0,0,0,1,1,1.5,0,2.97,0,0,0,3,0,0,1.26,-0.0101198,-0.0086926,-0.00343565,-0.0104689,-0.009720,sell
2010-04-18,0,0,2,0,0,0,0,1,1,0.54,0,2.65,0,0,0,1.46,0,0,2.95,-0.0193317,-0.0195808,-0.01383146,-0.0138332,-0.023140,sell
2010-04-19,0,0,1,0,0,0,0,1,1,0,0,1.09,0,0,0,0.49,0,0,2.49,-0.0175515,-0.0191213, 0.00093702,-0.0052947,-0.022435,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0.44,0,0,0,0,0,0,0.92,-0.0004698, 0.0015738, 0.00688154, 0.0060887, 0.006882,buy
2010-04-21,0,0,0,0,0,0,0,0,3,0,0,0,0.22,0.41,0,0,0,0,0.34, 0.0145097, 0.0143866, 0.01140005, 0.0110316, 0.014031,buy
2010-04-22,0,0,0,0,0,0,0,0,3,0,0.23,0,0.43,1.18,0,0,0,0,0, 0.0149475, 0.0103015, 0.01293230, 0.0118677, 0.014957,buy
2010-04-23,0,0,1,0,0,0,0,0,3,0,0.67,0,0.9,3,0.43,0,0,0,0,-0.0079008,-0.0051536,-0.00085720, 0.0043844,-0.006361,sell
2010-04-24,0,0,1,0,0,0,0,0,3,0,1.92,0,2.01,2.51,1.33,0,0,0,0,-0.0137692,-0.0077201,-0.01583252,-0.0056286,-0.013289,sell
2010-04-25,0,0,1,0,0,0,1,0,3,0,2.97,0.4,2.95,0.86,2.97,0,0,0,0,-0.0149430, 0.0011552,-0.01426126,-0.0148115,-0.014988,sell
2010-04-26,1,0,1,1,0,0,1,0,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.24,0,0,-0.0076900,-0.0069028,-0.01160290,-0.0130069,-0.008131,sell
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,1.03,0,0,-0.0024890,-0.0026778,-0.00356686,-0.0020559,-0.003558,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,2.95,0,0,-0.0081904,-0.0114027,-0.01140267,-0.0114027,-0.004486,sell
2010-04-29,1,2,0,2,0,1,1,0,0,3.19,0,2.32,0,0,0,3.38,1.94,0.66,0,-0.0107475,-0.0062783,-0.00627828,-0.0048448,-0.004193,sell
2010-04-30,1,2,0,2,0,1,1,0,0,1.48,0,1.08,0,0,0,2.64,0.45,2.92,0,-0.0029608,-0.0021889,-0.00341846, 0.0055718,-0.002633,sell
2010-05-01,1,2,0,2,0,1,1,0,0,1.1,0,0.5,0,0,0,1.96,0.1,2.38,0,-0.0014492,-0.0011732,-0.00224378, 0.0067325,-0.001449,sell
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0.46,0,-0.0054469,-0.0112580,-0.01203327,-0.0082631,-0.005670,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0.25,0,0,-0.0190720,-0.0110680,-0.01749582,-0.0174468,-0.020171,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0.31,0,0,-0.0179732,-0.0111215,-0.02335199,-0.0231774,-0.023164,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0.39,0,0,-0.0124156,-0.0068916,-0.01470876,-0.0182479,-0.017979,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0.48,0,0,-0.0079507,-0.0080846,-0.00981593,-0.0103498,-0.012537,sell
2010-05-07,0,2,0,1,0,1,1,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0.6,0.24,0, 0.0030193,-0.0022151,-0.00572026,-0.0051667,-0.002774,sell
2010-05-08,0,2,0,1,0,1,1,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0.73,0.91,0, 0.0001745,-0.0041066,-0.00499535,-0.0043807,-0.004513,sell
2010-05-09,0,2,0,1,0,1,1,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0.92,3,0, 0.0146755, 0.0146755, 0.00129758, 0.0146755, 0.013571,buy
2010-05-10,0,2,0,0,0,1,1,2,0,0.82,0.5,0,0.71,0,0,0.37,1.14,2.7,0, 0.0146202, 0.0145698, 0.00224211, 0.0144003, 0.014280,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.82,0.53,0,0.36,0,0,0.34,1.39,0.83,0, 0.0036953, 0.0036953, 0.00012921, 0.0036812, 0.002594,buy
2010-05-12,0,2,0,0,0,1,1,1,0,0.92,0.54,0,0,0,0,0.35,1.74,0.28,0, 0.0069701, 0.0069701, 0.00494605, 0.0069701, 0.003577,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,2.14,0,0, 0.0016145, 0.0015884,-0.00214758, 0.0021068,-0.002148,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,2.65,0,0.23,-0.0092533,-0.0092533,-0.00821752,-0.0092533,-0.011623,sell
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,0,0.62,3,0,0.53,-0.0098371,-0.0098371,-0.01021222,-0.0098371,-0.012903,sell
2010-05-16,0,3,0,0,0,1,0,2,1,2.97,0.32,1.9,0,0.37,0,0.86,2.72,0,1.23,-0.0104642,-0.0087133,-0.00937316,-0.0087133,-0.009373,sell
2010-05-17,0,3,0,0,0,1,0,2,1,2.95,0.24,3,0,1.08,0,1.26,2.2,0,2.84,-0.0078776,-0.0097201,-0.00839688,-0.0083969,-0.008728,sell
2010-05-18,0,4,0,0,0,1,0,1,1,1.82,0.44,1.82,0,2.97,0,1.99,1.79,0,2.95,-0.0017351,-0.0056700,-0.00434631,-0.0044867,-0.004181,sell
2010-05-19,0,4,0,0,1,1,0,1,1,1.21,1.26,0.73,0,2.77,0,3,1.44,0,1.33,-0.0140079,-0.0140079,-0.01271984,-0.0085635,-0.008563,sell
2010-05-20,0,4,0,0,2,1,0,1,1,1.07,3,0.29,0,0.95,0,2.75,1.17,0,0.58,-0.0175964,-0.0170777,-0.01712732,-0.0064825,-0.005129,sell
2010-05-21,0,4,0,0,2,1,0,1,0,1.9,2.4,0,0,0.33,0,1.79,0.96,0,0.26,-0.0117286,-0.0116151,-0.01605007,-0.0052194,-0.005047,sell
2010-05-22,0,2,0,0,2,1,0,0,0,2.95,0.83,0,0,0,0,1.65,0.77,0,0,-0.0069531,-0.0058495,-0.00511793,-0.0073741,-0.006953,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0.62,0,0, 0.0038129, 0.0040555, 0.00403679, 0.0038351, 0.003835,buy
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0,0.35,0,0,2.97,0.51,0.22,0, 0.0092396, 0.0089828, 0.00563046, 0.0064296, 0.005630,buy
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0,0.66,0,0,1.18,0.41,0.28,0, 0.0178786, 0.0100621, 0.00615813, 0.0057785, 0.006042,buy
2010-05-26,0,0,0,0,1,1,2,1,0,0,0,0.25,1.23,0,0,0.4,0.33,0.34,0, 0.0071784, 0.0033696, 0.00905178, 0.0111196, 0.009052,buy
2010-05-27,0,1,0,0,1,1,2,1,0,0,0,0.55,2.28,0,0.45,0.13,0.27,0.39,0, 0.0116828, 0.0100895, 0.01137006, 0.0116508, 0.007955,buy
2010-05-28,0,1,0,0,1,1,2,1,0,0,0,1.25,3,0,1.42,0,0.22,0.43,0, 0.0131016, 0.0102516, 0.01310159, 0.0120982, 0.010207,buy
2010-05-29,0,1,2,0,1,0,2,1,0,0.25,0,2.97,2.08,0.57,3.51,0,0,0.46,0, 0.0005451,-0.0067281,-0.00588937,-0.0058894,-0.006069,sell
