Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.010778, 0.0114247, 0.013861, 0.004492, 0.00878581,buy
2017-02-04,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.005319, 0.0049045, 0.006891,-0.000524, 0.00530840,buy
2017-02-05,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.002636,-0.0028723,-0.000192,-0.000043,-0.00210032,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a45,none, 0.001361, 0.0038170, 0.003472, 0.007555, 0.00294268,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,a45,none, 0.008197, 0.0075790, 0.007220, 0.009194, 0.00732640,buy
2017-02-08,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,a150,none,a45,none, 0.000519, 0.0009895, 0.002486, 0.002919, 0.00207173,buy
2017-02-09,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,a150,none,a45,none,-0.012272,-0.0132408,-0.021143,-0.010654,-0.00773515,sell
2017-02-10,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,a150,none,a45,none,-0.012272,-0.0132408,-0.021143,-0.010654,-0.00773515,sell
2017-02-11,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,-0.001612,-0.0132408,-0.021355,-0.001475, 0.00119654,sell
2017-02-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.005524, 0.0148194, 0.006286, 0.015433, 0.01711009,buy
2017-02-13,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002002, 0.0079890,-0.005055, 0.003886, 0.00904201,sell
2017-02-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007721, 0.0042581, 0.002566, 0.008966, 0.01064579,buy
2017-02-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007721, 0.0042581, 0.002566, 0.008966, 0.01064579,buy
2017-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014456, 0.0185052, 0.016452, 0.011510, 0.01593249,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.012534, 0.0108946, 0.006569, 0.006672, 0.00915822,buy
2017-02-19,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.010912, 0.0076539, 0.007658, 0.004553, 0.00463918,buy
2017-02-20,a120,none,none,a30,none,a60,none,none,a180,a45,none,none,a30,none,none,none,none, 0.017530, 0.0120457, 0.016549, 0.015761, 0.00934164,buy
2017-02-21,a120,none,none,none,none,a60,none,none,a180,a45,none,none,a30,none,none,none,none, 0.020692, 0.0102204, 0.020509, 0.018758, 0.00863614,buy
2017-02-22,a120,none,none,none,none,a60,none,none,a180,a45,none,none,a30,none,none,none,none, 0.020692, 0.0102204, 0.020509, 0.018758, 0.00863614,buy
2017-02-23,none,none,none,none,none,none,none,none,a180,a45,a45,none,a30,none,none,none,none, 0.016160, 0.0125790, 0.011286, 0.015034, 0.00837200,buy
2017-02-24,none,none,none,none,none,none,a135,none,none,a45,a45,none,a30,none,none,none,none,-0.003152,-0.0012481, 0.000420, 0.000614,-0.00040007,buy
2017-02-25,none,none,none,none,none,none,a135,none,none,none,a45,none,a30,none,none,none,none,-0.004484, 0.0044098, 0.002601, 0.000923, 0.00113987,buy
2017-02-26,none,none,a180,a45,none,none,a135,none,none,none,a45,none,a30,none,none,none,none, 0.000494, 0.0034640, 0.007621, 0.007352, 0.00849255,buy
2017-02-27,none,none,a180,a45,none,none,a135,none,none,none,a45,none,a30,none,none,none,none, 0.000494, 0.0034640, 0.007621, 0.007352, 0.00849255,buy
2017-02-28,a135,none,a180,a45,none,a45,none,a0,none,none,none,none,a30,none,none,none,none, 0.005450, 0.0107928, 0.017314, 0.007001, 0.01452425,buy
2017-03-01,a135,none,none,a45,none,a45,none,a0,none,none,none,none,a30,none,none,a30,none, 0.017807, 0.0149637, 0.017825, 0.019465, 0.01825187,buy
2017-03-02,a135,none,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,a30,none, 0.020871, 0.0171831, 0.020322, 0.018684, 0.02087061,buy
2017-03-03,a135,a0,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,a30,none, 0.018916, 0.0162681, 0.018368, 0.016729, 0.01891576,buy
2017-03-04,none,a0,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.003777, 0.0029078, 0.004111, 0.002282, 0.00238548,buy
2017-03-05,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.003777, 0.0027109, 0.003938, 0.002282, 0.00229436,buy
2017-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.010505, 0.0082494, 0.013627, 0.013244, 0.01106707,buy
2017-03-07,none,none,none,a60,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.020361,-0.0104131,-0.012655,-0.016623,-0.01880119,sell
2017-03-08,a150,none,none,a60,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.028098,-0.0137948,-0.021445,-0.014371,-0.01737807,sell
2017-03-09,a150,none,none,a60,a0,a30,none,none,none,a60,none,none,a30,none,none,none,none,-0.021853,-0.0127169,-0.021445,-0.013228,-0.01671491,sell
2017-03-10,a150,none,none,none,none,a30,a150,none,none,a60,none,none,a30,none,none,none,none,-0.013215,-0.0151548,-0.010779,-0.011071,-0.01194049,sell
2017-03-11,none,none,none,none,none,a30,a150,none,none,a60,a30,none,a30,none,none,none,none, 0.005718,-0.0045408, 0.000506,-0.005997,-0.00343691,sell
2017-03-12,none,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,none, 0.022393, 0.0124956, 0.014117, 0.009388, 0.01173236,buy
2017-03-13,none,none,none,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,none, 0.022393, 0.0124956, 0.014117, 0.009388, 0.01173236,buy
2017-03-14,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.000697, 0.0042157,-0.000384,-0.001465, 0.00328099,buy
2017-03-15,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.000697, 0.0042157,-0.000384,-0.001465, 0.00328099,buy
2017-03-16,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.014744,-0.0064416,-0.013880,-0.014961,-0.00773086,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007721, 0.0042581, 0.002566, 0.008966, 0.01064579,buy
2017-03-20,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.026902, 0.0220819, 0.019287, 0.021357, 0.01849916,buy
2017-03-21,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.030381, 0.0255231, 0.021450, 0.026706, 0.02044280,buy
2017-03-22,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.007700, 0.0064398,-0.004336,-0.011257, 0.00795335,sell
2017-03-23,a180,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.018560,-0.0332741,-0.007440,-0.031267,-0.02615786,sell
2017-03-24,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.030989,-0.0400179,-0.009743,-0.037907,-0.03756726,sell
2017-03-25,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.030716,-0.0396020,-0.006694,-0.032821,-0.03365131,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.021244, 0.0229162, 0.017243, 0.021496, 0.01772368,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.009305, 0.0200527, 0.020387, 0.017597, 0.02042140,buy
2017-03-28,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.019618, 0.0222055, 0.020086, 0.019405, 0.02029407,buy
2017-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.002709, 0.0121726, 0.005142, 0.004462, 0.00301623,buy
2017-03-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.002709, 0.0121726, 0.005142, 0.004462, 0.00301623,buy
2017-03-31,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.009671, 0.0115795, 0.011394, 0.010215, 0.01029793,buy
2017-04-01,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.018821, 0.0146824, 0.014895, 0.013080, 0.01236925,buy
2017-04-02,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.018821, 0.0146824, 0.014895, 0.013080, 0.01236925,buy
2017-04-03,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a150,none,none,none, 0.022147, 0.0191447, 0.019188, 0.011219, 0.02118391,buy
2017-04-04,none,none,a120,none,none,none,none,a30,a135,none,none,none,none,a150,none,none,none, 0.022147, 0.0191447, 0.019188, 0.011219, 0.02118391,buy
2017-04-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.005162,-0.0051618,-0.006202,-0.005162, 0.00429587,sell
2017-04-06,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.013077, 0.0078522, 0.013272, 0.013077, 0.00001548,buy
2017-04-07,none,none,none,none,none,none,a180,none,a135,a90,none,none,none,none,none,none,none, 0.013196, 0.0051713, 0.011295, 0.011279, 0.00135140,buy
2017-04-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.004533, 0.0016886, 0.004822, 0.004533, 0.00043685,buy
2017-04-09,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.004533, 0.0016886, 0.004822, 0.004533, 0.00043685,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001199,-0.0005942, 0.002093, 0.000805, 0.00100985,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.001199,-0.0005942, 0.002093, 0.000805, 0.00100985,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001176, 0.0011760,-0.005561, 0.006081, 0.00182692,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.001176, 0.0011760,-0.005561, 0.006081, 0.00182692,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.009730,-0.0109261,-0.009714,-0.014092,-0.02188298,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.009730,-0.0109261,-0.009714,-0.014092,-0.02188298,sell
2017-04-16,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none, 0.004470, 0.0040167, 0.003707, 0.004689, 0.00023772,buy
2017-04-17,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.008803, 0.0102312, 0.009367, 0.008478, 0.01647109,buy
2017-04-18,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,none, 0.011692, 0.0111450, 0.012953, 0.011692, 0.01304924,buy
2017-04-19,none,none,a120,none,a0,none,none,a45,a120,none,none,none,none,none,none,a30,none, 0.009973, 0.0113941, 0.011138, 0.009600, 0.01235927,buy
2017-04-20,none,a45,a120,none,a0,none,none,a45,a120,none,none,none,none,none,none,none,none, 0.007132, 0.0090751, 0.007998, 0.007201, 0.01064899,buy
2017-04-21,none,a45,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.001983,-0.0006011, 0.000941,-0.002845, 0.00003282,buy
2017-04-22,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.001397,-0.0018978,-0.001617,-0.003743,-0.00030756,sell
2017-04-23,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.000285, 0.0048699, 0.001510, 0.000875, 0.00065251,buy
2017-04-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.002709, 0.0121726, 0.005142, 0.004462, 0.00301623,buy
2017-04-25,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.019618, 0.0222055, 0.020086, 0.019405, 0.02029407,buy
2017-04-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.009305, 0.0200527, 0.020387, 0.017597, 0.02042140,buy
2017-04-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.009305, 0.0200527, 0.020387, 0.017597, 0.02042140,buy
2017-04-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.009305, 0.0200527, 0.020387, 0.017597, 0.02042140,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.009305, 0.0200527, 0.020387, 0.017597, 0.02042140,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.009305, 0.0200527, 0.020387, 0.017597, 0.02042140,buy
2017-05-01,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none, 0.028141, 0.0326098, 0.030269, 0.022549, 0.02896601,buy
2017-05-02,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none, 0.028141, 0.0326098, 0.030269, 0.022549, 0.02896601,buy
2017-05-03,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none, 0.022478, 0.0248896, 0.014269, 0.024614, 0.01606016,buy
2017-05-04,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none, 0.022478, 0.0248896, 0.014269, 0.024614, 0.01606016,buy
2017-05-05,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none, 0.022478, 0.0248896, 0.014269, 0.024614, 0.01606016,buy
2017-05-06,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none, 0.022478, 0.0248896, 0.014269, 0.024614, 0.01606016,buy
2017-05-07,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none, 0.041774, 0.0226761, 0.033004, 0.029961, 0.02801692,buy
2017-05-08,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.038749, 0.0123345, 0.039867, 0.032921, 0.02799878,buy
2017-05-09,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.038749, 0.0123345, 0.039867, 0.032921, 0.02799878,buy
2017-05-10,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none, 0.019923,-0.0061748, 0.018135, 0.023049, 0.01298356,buy
2017-05-11,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none, 0.019923,-0.0061748, 0.018135, 0.023049, 0.01298356,buy
2017-05-12,none,a45,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.012272,-0.0103261,-0.009937,-0.009880,-0.01227237,sell
2017-05-13,none,a45,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.012272,-0.0103261,-0.009937,-0.009880,-0.01227237,sell
2017-05-14,none,a45,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.004047,-0.0063967, 0.003443,-0.005525, 0.00399674,sell
2017-05-15,none,a45,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.004047,-0.0063967, 0.003443,-0.005525, 0.00399674,sell
2017-05-16,none,a45,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.004047,-0.0063967, 0.003443,-0.005525, 0.00399674,sell
2017-05-17,none,a45,a120,none,none,none,a135,none,a90,none,a30,a180,a30,a135,none,a45,none, 0.028544, 0.0380125, 0.037011, 0.031484, 0.03974129,buy
2017-05-18,none,none,none,none,none,none,a135,none,a90,none,a30,a180,a30,a135,none,a45,none, 0.033474, 0.0370828, 0.038386, 0.039690, 0.03887186,buy
2017-05-19,none,none,none,none,none,none,a135,none,a90,none,a30,a180,a30,a135,none,a45,none, 0.033474, 0.0370828, 0.038386, 0.039690, 0.03887186,buy
2017-05-20,none,none,none,none,none,none,a135,none,a90,none,none,a180,a30,a135,none,a45,none, 0.032945, 0.0409849, 0.035779, 0.035712, 0.02988504,buy
2017-05-21,none,none,none,none,none,none,a135,none,a90,none,none,a180,a30,a135,none,a45,none, 0.032945, 0.0409849, 0.035779, 0.035712, 0.02988504,buy
2017-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.022615, 0.0230597, 0.024496, 0.020730, 0.01983568,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.028247,-0.0097458, 0.015735,-0.008050, 0.02242993,buy
2017-05-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.028247,-0.0097458, 0.015735,-0.008050, 0.02242993,buy
2017-05-25,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.028247,-0.0097458, 0.015735,-0.008050, 0.02242993,buy
2017-05-26,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.029345, 0.0137243, 0.029257, 0.022436, 0.03280970,buy
2017-05-27,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none, 0.029345, 0.0137243, 0.029257, 0.022436, 0.03280970,buy
2017-05-28,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026335, 0.0243958, 0.027455, 0.029667, 0.02714877,buy
2017-05-29,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026335, 0.0243958, 0.027455, 0.029667, 0.02714877,buy
2017-05-30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008663, 0.0071571, 0.010859, 0.009716,-0.00298758,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.022037, 0.0179474, 0.011836, 0.021598, 0.01299088,buy
2017-06-01,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,a45,a0, 0.027546, 0.0314524, 0.007009, 0.032903, 0.03428260,buy
2017-06-02,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,a120,none,a45,a0, 0.018204, 0.0263774, 0.011822, 0.023470, 0.02795798,buy
2017-06-03,none,none,none,none,none,none,a120,a90,none,none,a45,none,a45,a120,none,a45,a0, 0.021256, 0.0188162, 0.017267, 0.021435, 0.02327763,buy
2017-06-04,a135,none,a90,none,none,a30,a120,a90,none,none,a45,none,a45,a120,none,a45,a0, 0.014169, 0.0103123, 0.012767, 0.017584, 0.01664174,buy
2017-06-05,a135,none,a90,none,none,a30,a120,a90,none,none,none,none,a45,a120,none,a45,a0, 0.020035, 0.0122186, 0.019100, 0.023033, 0.02235069,buy
2017-06-06,a135,none,a90,none,none,a30,none,a90,none,none,none,none,a45,a120,none,a45,none, 0.015252, 0.0056809, 0.019097, 0.021337, 0.01870177,buy
2017-06-07,a135,none,none,a135,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,-0.005216,-0.0043930, 0.006059,-0.010002,-0.00000082,buy
2017-06-08,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.007946,-0.0022511, 0.015497,-0.005056, 0.00970062,buy
2017-06-09,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.007946,-0.0022511, 0.015497,-0.005056, 0.00970062,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.008125,-0.0078090, 0.000693, 0.003213,-0.00219641,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.008125,-0.0078090, 0.000693, 0.003213,-0.00219641,sell
2017-06-12,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.020533,-0.0279496,-0.032117,-0.032711,-0.02660401,sell
2017-06-13,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.018186,-0.0202322,-0.026126,-0.026140,-0.02078169,sell
2017-06-14,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.018186,-0.0202322,-0.026126,-0.026140,-0.02078169,sell
2017-06-15,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007463, 0.0251502, 0.018983, 0.007266, 0.01992824,buy
2017-06-16,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.001397, 0.0253488, 0.019560, 0.022205, 0.02474844,buy
2017-06-17,none,none,none,a150,none,none,none,none,a60,none,a60,a150,none,none,none,a45,none, 0.011306, 0.0261977, 0.013562, 0.027615, 0.02841616,buy
2017-06-18,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a45,none, 0.019001, 0.0208355, 0.010697, 0.025921, 0.02554247,buy
2017-06-19,none,none,a60,none,none,a60,none,none,a60,none,a60,a150,a60,none,none,a45,none, 0.023849, 0.0222950, 0.009161, 0.014630, 0.01497210,buy
2017-06-20,none,none,a60,none,a0,a60,none,none,a60,none,a60,a150,a60,none,none,a45,none, 0.015152, 0.0214363, 0.015248, 0.018909, 0.01919432,buy
2017-06-21,none,none,a60,none,a0,a60,none,none,none,none,none,a150,a60,none,none,a45,none, 0.017872, 0.0164030, 0.014825, 0.014864, 0.01452768,buy
2017-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a120,a45,none, 0.007672,-0.0021028,-0.002897,-0.006267,-0.00315276,sell
2017-06-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.014709, 0.0017305, 0.000412,-0.004928, 0.00004693,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.027228,-0.0064472,-0.009430,-0.015589,-0.00944820,sell
