Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0030357, 0.00289435, 0.00313714, 0.000338027, 0.0029004,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0014247, 0.00129078, 0.00175357, 0.000026424, 0.0008997,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002110, 0.00038471,-0.00096909,-0.000335277, 0.0008997,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0012784,-0.00128331,-0.00064542,-0.001049241,-0.0019545,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0011558, 0.00011262, 0.00026102,-0.001155768,-0.0021352,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0013936, 0.00148316, 0.00148316, 0.001393605,-0.0016708,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150, 0.0055718, 0.00569814, 0.00569814, 0.005571821,-0.0002818,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150, 0.0075540, 0.00756023, 0.00756023, 0.007560235, 0.0025620,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none, 0.0063819, 0.00602293, 0.00588287, 0.006979027, 0.0037515,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none, 0.0032146, 0.00328692, 0.00328692, 0.004794135, 0.0032869,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0001943,-0.00019434,-0.00019238, 0.003651931,-0.0001739,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0013452, 0.00134517, 0.00134712, 0.003154689, 0.0013656,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.0015819, 0.00158194, 0.00189775, 0.002616606, 0.0019162,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.0013442, 0.00152466, 0.00164561, 0.001459238, 0.0021056,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0008544, 0.00093294, 0.00086727, 0.001181548, 0.0011435,buy
2010-03-14,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135,-0.0026135,-0.00145008,-0.00145008,-0.001456016,-0.0014501,sell
2010-03-15,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.0020774,-0.00118362,-0.00167506,-0.001013158,-0.0011836,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.0018129,-0.00152317,-0.00115640,-0.001142883,-0.0010231,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.0020494,-0.00101491,-0.00023584,-0.000437591,-0.0005412,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none,-0.0011137,-0.00009599, 0.00014045,-0.000667694, 0.0004353,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none,-0.0011137,-0.00009599, 0.00068569,-0.000667694, 0.0004353,sell
2010-03-20,none,none,none,none,a90,a180,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.0014178,-0.00123451,-0.00082778,-0.001659395,-0.0010081,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.0016187,-0.00147923,-0.00157138,-0.001882123,-0.0015774,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0001739, 0.00014448, 0.00017385, 0.001818522, 0.0000831,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0039717, 0.00397166, 0.00281596, 0.008796699, 0.0027379,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0088158, 0.00856583, 0.00636879, 0.008766117, 0.0062038,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120, 0.0089028, 0.00865282, 0.00636879, 0.008853104, 0.0062038,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.0096974, 0.00618670, 0.00546387, 0.006221253, 0.0052406,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120, 0.0045951, 0.00369318, 0.00610168, 0.003693182, 0.0033905,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none, 0.0029926, 0.00275229, 0.00667224, 0.002539831, 0.0029926,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none, 0.0016878, 0.00161950, 0.00367093, 0.002690196, 0.0029926,buy
2010-03-30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none, 0.0015700, 0.00245235, 0.00304446, 0.002122020, 0.0046257,buy
2010-03-31,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.0040946, 0.00501642, 0.00456200, 0.004594934, 0.0056309,buy
2010-04-01,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none, 0.0045508, 0.00470473, 0.00501824, 0.004594934, 0.0053846,buy
2010-04-02,a45,a90,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0042492, 0.00430357, 0.00450962, 0.003851190, 0.0048561,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0040285, 0.00382461, 0.00382441, 0.003204367, 0.0045924,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0006410,-0.00039224, 0.00160514,-0.001418913, 0.0011596,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0005510,-0.00064012, 0.00053417,-0.002489884,-0.0015219,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0029315,-0.00293148,-0.00222019,-0.003420471,-0.0029464,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0031614,-0.00316136,-0.00217786,-0.003704927,-0.0028529,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0027579,-0.00266239,-0.00230490,-0.002757867,-0.0026624,sell
2010-04-09,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0008192,-0.00081918,-0.00012025,-0.000415772,-0.0008192,sell
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0014470,-0.00158492,-0.00046671,-0.001544067,-0.0015849,sell
2010-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0006506,-0.00154407,-0.00065107,-0.001512762,-0.0015128,sell
2010-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0006506,-0.00154407,-0.00065107,-0.001512762,-0.0015128,sell
2010-04-13,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0002921,-0.00155493,-0.00066193,-0.001139885,-0.0011399,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.0006217,-0.00174212,-0.00161397, 0.000223915, 0.0001151,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0041622,-0.00164648,-0.00070637,-0.002395284,-0.0017392,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90,-0.0041424,-0.00317210,-0.00230772,-0.004137621,-0.0009682,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0036124,-0.00349595, 0.00244728,-0.001469384, 0.0027827,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0036124,-0.00349595, 0.00244728,-0.001469384, 0.0027827,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0036124,-0.00349595, 0.00244728,-0.001469384, 0.0027827,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.0043723,-0.00367649, 0.00257442, 0.002165383, 0.0020897,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.0001590,-0.00046637, 0.00250473, 0.002767237, 0.0022011,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none, 0.0018307, 0.00328985, 0.00298294, 0.001935582, 0.0000489,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0022165, 0.00200662, 0.00281689, 0.003226406,-0.0041170,buy
2010-04-24,none,a90,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0023487, 0.00136338, 0.00262935, 0.003983039,-0.0038361,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0016863, 0.00136338, 0.00195587, 0.003364730,-0.0036570,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0016084,-0.00193133, 0.00069589, 0.003364730,-0.0037033,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0030186,-0.00301864,-0.00284690, 0.001249244,-0.0021093,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0001815,-0.00018146,-0.00265833, 0.001321296, 0.0000845,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0017028, 0.00170282, 0.00086876, 0.000321188, 0.0030574,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0017028, 0.00170282, 0.00086876, 0.000321188, 0.0030574,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0018700, 0.00186997, 0.00117592, 0.000995225, 0.0034287,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none, 0.0018525, 0.00185248, 0.00099661, 0.000491675, 0.0031469,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.0018738, 0.00181865, 0.00187384, 0.002638511, 0.0015330,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0020885, 0.00132097, 0.00132097, 0.002294400, 0.0027849,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0009006,-0.00090061,-0.00090061, 0.000072821,-0.0002041,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0009006,-0.00090061,-0.00090061, 0.000072821,-0.0002041,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0016937, 0.00154742, 0.00169375, 0.005992315, 0.0014102,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0016937, 0.00154742, 0.00169375, 0.005992315, 0.0014102,buy
2010-05-09,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.0061078, 0.00611435, 0.00618373, 0.006951110, 0.0066579,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0067990, 0.00648588, 0.00679900, 0.006963230, 0.0067336,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.0024578, 0.00287119, 0.00276197, 0.002168573, 0.0031441,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0011812, 0.00106027, 0.00149728, 0.000902332, 0.0016493,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0011812, 0.00106027, 0.00149728, 0.000902332, 0.0016493,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60,-0.0030354,-0.00301371,-0.00350530,-0.003505302,-0.0035398,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60,-0.0033284,-0.00324069,-0.00390553,-0.003993223,-0.0041368,sell
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.0019274,-0.00239120,-0.00270496,-0.002704960,-0.0023837,sell
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.0019952,-0.00199520,-0.00281165,-0.002811646,-0.0023480,sell
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.0019952,-0.00199520,-0.00281165,-0.002811646,-0.0023480,sell
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.0019952,-0.00199520,-0.00281165,-0.002811646,-0.0023480,sell
