Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.004053, 0.0073616,-0.003334, 0.0053977, 0.010818,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1,-0.002658,-0.0024558,-0.007796,-0.0017462,-0.005238,sell
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1, 0.008581, 0.0076779, 0.006475, 0.0297876, 0.007678,buy
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0,-0.012438,-0.0157159,-0.010258, 0.0017937,-0.008914,sell
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1, 0.005241, 0.0042721, 0.005241, 0.0052408, 0.005596,buy
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2,-0.013575,-0.0123663,-0.014864,-0.0114428,-0.018426,sell
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1,-0.010209,-0.0087649,-0.010710,-0.0083465,-0.013121,sell
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1,-0.002507, 0.0062110, 0.006211,-0.0071347,-0.010396,sell
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1,-0.002825,-0.0028255,-0.001872,-0.0040953,-0.001967,sell
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2, 0.013722,-0.0009414, 0.004092,-0.0009414,-0.000117,buy
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1,-0.022790,-0.0126098,-0.000440, 0.0022489,-0.020852,sell
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0,-0.023195,-0.0233245,-0.023325,-0.0222068,-0.025191,sell
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.041715, 0.0228723, 0.027906, 0.0279057, 0.021438,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2,-0.003074, 0.0185606, 0.018795, 0.0248293, 0.025935,buy
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.000765,-0.0027568, 0.004359, 0.0043594, 0.002752,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1,-0.007203,-0.0044872,-0.007203,-0.0072028, 0.002519,sell
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0, 0.024039, 0.0228292, 0.024500, 0.0136381, 0.041263,buy
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.015078, 0.0127337, 0.015192, 0.0139031, 0.015078,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.002319, 0.0029265, 0.000152,-0.0072460,-0.001654,sell
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.001147, 0.0040393, 0.004838, 0.0035277, 0.003669,sell
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2, 0.005706,-0.0041591,-0.011252, 0.0178475,-0.000734,buy
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.035948, 0.0112236, 0.025418, 0.0139681, 0.011224,buy
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2, 0.018634, 0.0265302, 0.038206, 0.0349865, 0.015960,buy
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1,-0.004594,-0.0095409,-0.000169,-0.0095337,-0.004523,sell
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2,-0.000186,-0.0060103,-0.007068, 0.0064708,-0.001579,sell
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2,-0.001910,-0.0028700,-0.002406,-0.0009619,-0.003150,sell
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.002681,-0.0091332,-0.009344, 0.0037485,-0.011234,sell
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3, 0.000848,-0.0010124, 0.001760, 0.0230087,-0.003413,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3, 0.029263, 0.0299528, 0.029990, 0.0323937, 0.030005,buy
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.009718, 0.0060209, 0.005274, 0.0049280, 0.019408,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1,-0.005811, 0.0046384, 0.001051,-0.0158077,-0.005555,sell
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2, 0.004477, 0.0048463, 0.010030, 0.0091709, 0.010239,buy
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.004568, 0.0047843, 0.012979, 0.0076466, 0.008207,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1,-0.002402,-0.0024021, 0.002898, 0.0019080, 0.005207,buy
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1, 0.004120, 0.0067680, 0.000718, 0.0059212, 0.006286,buy
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1,-0.017279,-0.0177539,-0.005327,-0.0131883,-0.001732,sell
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.014483,-0.0151076,-0.002763,-0.0156519,-0.015652,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1,-0.014714, 0.0097528, 0.005974,-0.0022288, 0.005974,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3, 0.001707, 0.0002502, 0.001855, 0.0002561, 0.001512,sell
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2, 0.008512, 0.0053692, 0.003892, 0.0045887, 0.006734,buy
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1, 0.004008,-0.0006825,-0.013439,-0.0030853,-0.001896,sell
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2, 0.005462,-0.0012202,-0.002642,-0.0077753,-0.012457,sell
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2,-0.002354,-0.0038347,-0.005423,-0.0133138, 0.001368,sell
2017-02-26,0,1,0,2,0,0,1,6,2,0,2,2,3,2,3, 0.001489, 0.0062160, 0.006326,-0.0025378, 0.008989,buy
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,3,1,-0.014608,-0.0096789,-0.000697,-0.0122145,-0.009679,sell
2017-02-28,1,2,0,2,0,0,0,4,0,1,2,2,3,2,1, 0.004962,-0.0075543, 0.012023, 0.0025283,-0.007824,sell
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1, 0.015652, 0.0172213, 0.014917, 0.0148798, 0.014917,buy
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0, 0.041738, 0.0176028, 0.041061, 0.0543774, 0.041640,buy
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2,-0.008653,-0.0098823,-0.008653,-0.0066760,-0.011320,sell
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2, 0.004052, 0.0038384, 0.005415, 0.0036448, 0.016279,buy
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2, 0.003547, 0.0095338, 0.006119, 0.0059528, 0.008958,buy
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1,-0.001279, 0.0025711,-0.002625, 0.0007722, 0.001969,sell
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2, 0.028976, 0.0360148, 0.039210, 0.0208845, 0.018491,buy
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1,-0.012090,-0.0136992,-0.012973,-0.0147580,-0.009935,sell
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1, 0.006678, 0.0057101, 0.006519, 0.0082084, 0.007368,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.010679, 0.0106792, 0.002372, 0.0085275, 0.013044,buy
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.011976, 0.0031002, 0.003100, 0.0103551, 0.001365,buy
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.013078, 0.0098408, 0.005732, 0.0153949, 0.012344,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.040686, 0.0388764, 0.040478, 0.0411129, 0.026046,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1,-0.009067, 0.0048574,-0.011374, 0.0068765, 0.004857,sell
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0,-0.008696,-0.0037902,-0.011855, 0.0042471,-0.003209,sell
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2, 0.016660, 0.0187716, 0.027910, 0.0193363, 0.020775,buy
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2, 0.006718,-0.0096997,-0.012636,-0.0121235,-0.007160,sell
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2, 0.008510,-0.0103546,-0.014461,-0.0160113,-0.011524,sell
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3,-0.026774,-0.0223447,-0.022345,-0.0223224,-0.016777,sell
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3, 0.008290, 0.0055112, 0.005964, 0.0045446, 0.008019,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.003317, 0.0033173, 0.003317, 0.0015237, 0.005399,buy
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.005413, 0.0042431, 0.005413, 0.0056532,-0.000459,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.001194, 0.0030284,-0.002139,-0.0014326, 0.001842,sell
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1,-0.019261,-0.0063638, 0.001340,-0.0077778,-0.007274,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1, 0.005815,-0.0046731,-0.008818,-0.0083750,-0.001836,sell
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1,-0.017887,-0.0197681,-0.035967,-0.0052428,-0.033672,sell
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1,-0.012411,-0.0149590,-0.014621,-0.0041071,-0.030811,sell
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.007098, 0.0036484, 0.000330,-0.0005471,-0.001442,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1,-0.008434,-0.0010976,-0.008368,-0.0068530,-0.017319,sell
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3, 0.036644, 0.0070569,-0.017564, 0.0125101, 0.003378,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3,-0.020494,-0.0073528,-0.030774,-0.0090317,-0.007525,sell
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2,-0.006061, 0.0045275, 0.004201,-0.0067525, 0.023576,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2, 0.042909, 0.0403537, 0.043059, 0.0425314, 0.001766,buy
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3, 0.005992, 0.0397336, 0.038660, 0.0365597, 0.030434,buy
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.018182, 0.0262269, 0.016760, 0.0167996, 0.012374,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2, 0.015853, 0.0163201, 0.015853, 0.0368564, 0.014025,buy
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2, 0.034945, 0.0323818, 0.034945, 0.0368760, 0.034945,buy
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1,-0.036612,-0.0346728,-0.025123,-0.0264868,-0.049532,sell
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0,-0.012393,-0.0273263,-0.001258, 0.0096739,-0.035584,sell
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1,-0.017232,-0.0116559,-0.009679,-0.0049154,-0.017157,sell
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0,-0.021469, 0.0117347,-0.018920,-0.0214691,-0.000439,sell
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1,-0.007694, 0.0020459, 0.004047,-0.0334523,-0.005345,sell
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.030500, 0.0558875, 0.063451, 0.0298394, 0.058505,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2,-0.006910, 0.0002286, 0.020001, 0.0296915, 0.020001,buy
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1,-0.014978,-0.0022276, 0.004763, 0.0204991, 0.000501,buy
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.021389, 0.0152555, 0.013749, 0.0190470, 0.011622,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1,-0.002251, 0.0043409, 0.009276, 0.0034831, 0.003688,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.016296, 0.0097696, 0.006506, 0.0072371, 0.006415,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1, 0.050695, 0.0252031, 0.001301, 0.0210654, 0.076739,buy
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2, 0.020410, 0.0026371, 0.007915, 0.0006500, 0.050267,buy
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2, 0.013470, 0.0038591, 0.012163, 0.0053821, 0.014427,buy
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2, 0.028402,-0.0070169, 0.024172,-0.0102059, 0.030026,buy
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.061038, 0.0610377, 0.025472, 0.0627848, 0.059251,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.085168, 0.0883840, 0.064858, 0.0900230, 0.092443,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.045694, 0.0502566, 0.045005, 0.0506075, 0.051516,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2, 0.018591, 0.0244397, 0.022515, 0.0366875, 0.033690,buy
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3,-0.003877, 0.0123983, 0.021861, 0.0212859, 0.020946,buy
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3,-0.017023, 0.0041744,-0.021958,-0.0124049, 0.002008,sell
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.008588, 0.0033603, 0.001589, 0.0103457, 0.007851,buy
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.007574, 0.0170415, 0.010040,-0.0088826, 0.015480,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2, 0.010205, 0.0166496, 0.010205, 0.0102052, 0.010556,buy
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.010766, 0.0088460,-0.005654, 0.0066599, 0.008238,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.031659, 0.0427615, 0.028532, 0.0307820, 0.018506,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.010116,-0.0023763, 0.009637, 0.0114869, 0.005198,buy
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1, 0.021267, 0.0121365, 0.007326, 0.0218992, 0.008023,buy
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.013973, 0.0262704,-0.011396, 0.0262270,-0.042090,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.018093, 0.0165596, 0.007717, 0.0190000, 0.017298,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.016583, 0.0153617,-0.031615, 0.0161009, 0.018211,buy
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.024178, 0.0189681, 0.008173, 0.0351668, 0.022238,buy
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.023381, 0.0249261, 0.021781, 0.0265617, 0.025351,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2, 0.029320, 0.0287165,-0.017186, 0.0471949, 0.029131,buy
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1,-0.014654,-0.0175653,-0.024435, 0.0265050,-0.015161,sell
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1,-0.045000,-0.0406876,-0.023995,-0.0262064, 0.024170,sell
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.000876,-0.0200630,-0.013587,-0.0136125,-0.013809,sell
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.007557, 0.0094250, 0.024719, 0.0248839, 0.023207,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1,-0.028879, 0.0076573,-0.024607, 0.0072704,-0.020500,sell
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0,-0.028411,-0.0218903,-0.009207, 0.0278794,-0.037663,sell
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1,-0.000470,-0.0041874,-0.002962,-0.0003935,-0.000694,sell
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2, 0.043333, 0.0439018, 0.043486, 0.0395394, 0.043486,buy
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2, 0.034567, 0.0347881, 0.035808, 0.0061777, 0.039091,buy
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1, 0.011225, 0.0093110, 0.016127, 0.0140190, 0.008635,buy
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0,-0.011148,-0.0128620,-0.011380, 0.0065680,-0.010805,sell
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1,-0.027361,-0.0301144,-0.028940,-0.0295630,-0.028825,sell
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0, 0.054539, 0.0094704, 0.052233, 0.0490516, 0.053243,buy
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1,-0.002780,-0.0013055,-0.001172,-0.0138662, 0.004678,sell
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2,-0.010190,-0.0160068,-0.010190,-0.0121577,-0.002554,sell
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2,-0.000428,-0.0019556,-0.000544, 0.0003143, 0.003848,sell
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1, 0.016841,-0.0093047, 0.018869, 0.0195615, 0.018974,buy
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1,-0.031377, 0.0093569, 0.009490, 0.0153568,-0.007077,sell
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2,-0.002344,-0.0163178,-0.023141,-0.0055572,-0.008414,sell
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2, 0.007746, 0.0069567, 0.014940, 0.0136466, 0.012758,buy
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1,-0.000302,-0.0023972,-0.004818, 0.0039239, 0.004064,sell
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.015136,-0.0178524, 0.030104, 0.0311934, 0.039730,buy
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.020040, 0.0200403, 0.002734, 0.0253794, 0.024785,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2,-0.009775,-0.0092362,-0.031314,-0.0038726,-0.012665,sell
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1,-0.003996, 0.0010807, 0.013855,-0.0052738,-0.002314,buy
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2,-0.015797, 0.0185498, 0.030329, 0.0180646, 0.026679,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1, 0.026892, 0.0332346, 0.026027, 0.0404508, 0.025693,buy
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2,-0.007525, 0.0104593, 0.010105,-0.0094076, 0.004571,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2,-0.012412,-0.0102059,-0.005756,-0.0106929,-0.010957,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,-0.003744,-0.0007006,-0.005016,-0.0252544, 0.004693,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.002615, 0.0078291,-0.021409,-0.0082942, 0.007396,sell
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2, 0.031823, 0.0305903, 0.018229, 0.0421301, 0.043148,buy
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1,-0.022482,-0.0126344,-0.004324,-0.0067677,-0.001585,sell
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1,-0.028455,-0.0299054,-0.028455,-0.0284547,-0.028091,sell
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0,-0.021730,-0.0256909,-0.005741,-0.0060220,-0.008435,sell
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1,-0.020300,-0.0242750,-0.008560,-0.0148095,-0.014723,sell
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1, 0.032480,-0.0155945, 0.031426, 0.0335892, 0.031812,buy
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.019856,-0.0046505, 0.019856, 0.0185142, 0.019856,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2, 0.048241, 0.0245170, 0.048241, 0.0475287, 0.045073,buy
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1, 0.045808, 0.0208359, 0.045808, 0.0435070, 0.045808,buy
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2,-0.005448,-0.0076078,-0.019211,-0.0023322,-0.003539,sell
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2,-0.012247, 0.0003840,-0.003402,-0.0072871, 0.006798,sell
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.001546, 0.0028697,-0.000393,-0.0003929, 0.002870,sell
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3, 0.006501, 0.0068063, 0.006905, 0.0012215, 0.006866,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3,-0.001851,-0.0062718,-0.006556,-0.0080377,-0.000487,sell
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2,-0.003277,-0.0028111,-0.004082, 0.0008050,-0.002459,sell
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0,-0.048322,-0.0377733,-0.032614,-0.0313551,-0.043002,sell
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1,-0.017313,-0.0004534, 0.020570,-0.0184959,-0.018736,sell
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1, 0.018982, 0.0137877, 0.021269, 0.0228064,-0.006309,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.007349,-0.0007988, 0.001327, 0.0030819, 0.000903,sell
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2,-0.009221,-0.0095447,-0.008201,-0.0049331,-0.009545,sell
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1,-0.032803,-0.0192448,-0.013206,-0.0277294,-0.032920,sell
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2, 0.020957, 0.0222276, 0.022498, 0.0224979, 0.022498,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1, 0.045045, 0.0373677, 0.045121, 0.0463241, 0.039167,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2,-0.001803,-0.0037164, 0.003946, 0.0032060,-0.000351,buy
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.012523, 0.0136996, 0.014555, 0.0147366, 0.015400,buy
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.017984, 0.0059484, 0.002608,-0.0179836,-0.010191,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2,-0.021703,-0.0219345,-0.026398,-0.0211759,-0.020835,sell
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.000576, 0.0005044, 0.002090, 0.0030038, 0.015475,buy
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2, 0.021645, 0.0190900, 0.017032, 0.0125528, 0.019135,buy
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2,-0.032380,-0.0384492,-0.033306,-0.0308381,-0.035218,sell
