Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,-0.00154125,-0.0044299, 0.00051922,-0.004032,-0.00442987,sell
2010-02-21,1,0,0,0,0,0,1,2,1,0,1,0,2,2,0,0,-0.00623059,-0.0062745, 0.00472956,-0.004103,-0.00627452,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,0,2,2,0,0, 0.00105105, 0.0010510, 0.00110194, 0.001038,-0.00288643,sell
2010-02-23,1,0,0,0,0,0,1,2,2,0,1,0,3,2,0,0,-0.00947671,-0.0101925, 0.00675246,-0.001918,-0.01052331,sell
2010-02-24,1,0,0,0,0,0,2,2,2,0,1,0,3,2,0,1,-0.00857241,-0.0092478, 0.00291976,-0.005453,-0.00924777,sell
2010-02-25,2,0,0,0,0,0,2,2,2,0,1,1,3,2,0,1,-0.00556470,-0.0056956, 0.00716328, 0.003140,-0.00710665,sell
2010-02-26,2,0,0,0,0,0,1,2,2,0,1,1,2,2,0,1, 0.00485605, 0.0037843, 0.01022901, 0.010637, 0.00485605,buy
2010-02-27,2,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.00610310, 0.0047814, 0.00753326, 0.007533, 0.00695977,buy
2010-02-28,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2, 0.01045397, 0.0052151, 0.01045397, 0.010454, 0.00851931,buy
2010-03-01,3,0,0,0,0,0,2,1,1,0,1,2,2,0,0,2, 0.01237018, 0.0104126, 0.01312297, 0.011547, 0.01224577,buy
2010-03-02,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.00487921, 0.0043418, 0.00581232, 0.006323, 0.00630936,buy
2010-03-03,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.00487921, 0.0043418, 0.00581232, 0.006323, 0.00630936,buy
2010-03-04,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1, 0.00487921, 0.0043418, 0.00581232, 0.006323, 0.00630936,buy
2010-03-05,3,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1, 0.01181047, 0.0110033, 0.01127364, 0.011274, 0.01059308,buy
2010-03-06,2,0,0,0,0,0,1,0,2,0,1,1,1,1,0,1, 0.00610310, 0.0047814, 0.00753326, 0.007533, 0.00695977,buy
2010-03-07,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.00194175,-0.0005705, 0.00557628, 0.005530, 0.00561013,buy
2010-03-08,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.00015844,-0.0019725, 0.00040700,-0.000085,-0.00203136,sell
2010-03-09,1,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0, 0.00495162, 0.0025833, 0.00343729, 0.001023, 0.00089094,buy
2010-03-10,2,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.00470571, 0.0030018, 0.00524770, 0.002213, 0.00420434,buy
2010-03-11,1,0,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.01103069, 0.0040840, 0.01063444, 0.003623, 0.00781186,buy
2010-03-12,1,0,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.01103069, 0.0040840, 0.01063444, 0.003623, 0.00781186,buy
2010-03-13,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,-0.00323757,-0.0006002,-0.00023884,-0.006441,-0.00100061,sell
2010-03-14,3,0,0,0,0,0,3,1,0,1,1,3,0,1,1,2,-0.00396740,-0.0030192,-0.00382989,-0.000627,-0.00387021,sell
2010-03-15,3,0,0,0,0,0,3,1,0,0,1,3,0,0,1,2,-0.00509199,-0.0032303,-0.00356982,-0.005053,-0.00692535,sell
2010-03-16,3,0,0,0,0,0,3,1,0,0,1,3,0,0,1,2,-0.00509199,-0.0032303,-0.00356982,-0.005053,-0.00692535,sell
2010-03-17,3,0,0,0,0,0,3,1,0,0,1,3,0,0,1,2,-0.00509199,-0.0032303,-0.00356982,-0.005053,-0.00692535,sell
2010-03-18,2,0,0,0,0,0,3,1,0,2,1,3,1,1,1,1,-0.00191365,-0.0018413,-0.00133356,-0.001492,-0.00133356,sell
2010-03-19,1,1,0,0,0,0,2,1,0,2,1,2,1,2,0,1, 0.00473230, 0.0004664, 0.00025390,-0.005652,-0.00033227,buy
2010-03-20,1,1,0,0,0,0,2,1,0,2,1,2,1,2,0,1, 0.00473230, 0.0004664, 0.00025390,-0.005652,-0.00033227,buy
2010-03-21,1,1,0,0,0,0,2,1,0,2,1,2,1,2,0,1, 0.00473230, 0.0004664, 0.00025390,-0.005652,-0.00033227,buy
2010-03-22,0,1,0,0,0,0,2,1,0,3,1,2,1,3,0,0, 0.00073451, 0.0042091, 0.00375590, 0.003024, 0.00108825,buy
2010-03-23,0,1,0,0,0,0,1,1,0,2,1,1,1,2,0,0, 0.00381045, 0.0005371, 0.00396791, 0.003714, 0.00033130,buy
2010-03-24,0,2,0,0,0,0,1,1,0,3,1,1,2,3,0,0, 0.00263665, 0.0062283, 0.00453427, 0.007258, 0.00286263,buy
2010-03-25,0,2,0,0,0,0,1,1,0,2,1,1,1,3,0,0, 0.00368015, 0.0070285, 0.00531855, 0.006906, 0.00428620,buy
2010-03-26,0,1,0,0,0,0,2,0,1,2,1,1,1,2,0,1,-0.00067084, 0.0001377, 0.00164773,-0.000224,-0.00075833,buy
2010-03-27,0,1,0,0,0,0,2,0,1,2,1,1,1,2,0,1,-0.00067084, 0.0001377, 0.00164773,-0.000224,-0.00075833,buy
2010-03-28,0,2,0,0,0,0,1,0,1,2,0,1,2,2,0,1,-0.00111315, 0.0028031, 0.00203685,-0.000328, 0.00066529,buy
2010-03-29,0,2,0,0,0,0,2,2,2,1,1,3,1,2,0,2, 0.00507507, 0.0066931, 0.00402002, 0.004740, 0.00772604,buy
2010-03-30,0,1,0,0,0,0,2,2,2,1,1,3,1,1,0,2, 0.00531254, 0.0053125, 0.00382246, 0.002953, 0.00816239,buy
2010-03-31,0,2,0,0,0,0,2,2,2,0,1,3,2,0,0,2, 0.00158388, 0.0032470, 0.00203662, 0.003679, 0.00950166,sell
2010-04-01,0,2,1,0,0,0,2,3,2,0,2,3,2,1,0,2, 0.00321705, 0.0070575, 0.00682234, 0.008119, 0.01074612,buy
2010-04-02,0,2,1,0,0,0,1,3,2,1,2,3,3,1,0,1, 0.00543396, 0.0083042, 0.00808379, 0.006241, 0.00883498,buy
2010-04-03,0,2,2,0,0,0,2,3,1,1,3,2,3,2,0,1, 0.00580596,-0.0007250, 0.00503210, 0.005231, 0.00636103,buy
2010-04-04,0,2,2,0,0,0,1,3,0,1,3,1,2,3,0,0, 0.00698337, 0.0020555, 0.00664101, 0.006043, 0.00698337,buy
2010-04-05,0,2,2,0,0,0,1,3,0,1,3,1,2,3,0,0, 0.00698337, 0.0020555, 0.00664101, 0.006043, 0.00698337,buy
2010-04-06,0,1,2,0,0,0,1,3,0,1,3,1,1,3,0,0, 0.00569514, 0.0017937, 0.00490864, 0.004738, 0.00544307,buy
2010-04-07,0,1,2,0,0,0,1,2,0,1,2,0,1,3,0,1,-0.00181509,-0.0026504,-0.00284199,-0.002058,-0.00134381,sell
2010-04-08,0,1,2,0,0,0,1,2,0,1,2,0,1,3,0,1,-0.00181509,-0.0026504,-0.00284199,-0.002058,-0.00134381,sell
2010-04-09,0,1,1,0,0,0,1,2,0,1,1,0,1,2,0,2, 0.00978140, 0.0047738, 0.00990192, 0.010158, 0.01003540,buy
2010-04-10,0,1,2,0,0,0,1,2,0,1,1,0,2,2,0,2, 0.00698570, 0.0027236, 0.00634093, 0.004919, 0.00690305,buy
2010-04-11,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,2, 0.01104989, 0.0048716, 0.01096200, 0.010179, 0.01061624,buy
2010-04-12,0,1,1,0,0,0,1,2,0,0,1,0,1,1,0,2, 0.01104989, 0.0048716, 0.01096200, 0.010179, 0.01061624,buy
2010-04-13,0,0,1,0,0,0,1,2,1,0,2,0,1,0,0,2, 0.00852110, 0.0059160, 0.00535355, 0.012539, 0.00972066,buy
2010-04-14,0,0,1,1,0,0,2,2,2,0,2,1,1,1,0,3, 0.00851407, 0.0057806,-0.00141412, 0.005587, 0.00843964,buy
2010-04-15,0,1,2,1,0,0,1,1,2,0,1,1,3,1,0,2, 0.00182615, 0.0028753, 0.00194787,-0.006142, 0.00160259,buy
2010-04-16,0,1,2,1,0,0,1,1,2,0,1,1,3,1,0,2, 0.00182615, 0.0028753, 0.00194787,-0.006142, 0.00160259,buy
2010-04-17,0,1,2,1,0,0,1,1,2,0,1,1,3,1,0,2, 0.00182615, 0.0028753, 0.00194787,-0.006142, 0.00160259,buy
2010-04-18,0,1,1,1,0,0,1,1,2,0,1,1,2,1,0,2,-0.00061813, 0.0067723,-0.00082420,-0.004315, 0.00500551,sell
2010-04-19,0,1,1,1,0,0,1,1,2,0,1,1,2,1,0,2,-0.00061813, 0.0067723,-0.00082420,-0.004315, 0.00500551,sell
2010-04-20,0,1,1,1,0,0,1,1,3,1,1,2,2,1,0,3, 0.00443560, 0.0075500, 0.00560818, 0.004534, 0.00701056,buy
2010-04-21,0,1,2,0,0,0,1,1,3,1,1,2,2,1,0,3, 0.00163298, 0.0037736, 0.00471174, 0.000789, 0.00725226,buy
2010-04-22,0,1,2,1,0,0,1,1,2,1,0,2,3,1,0,3, 0.00238437, 0.0038994, 0.00297802, 0.001217, 0.00216616,buy
2010-04-23,0,0,1,1,0,0,0,3,1,1,2,1,1,1,0,2, 0.00833964, 0.0085729, 0.00718420, 0.005471, 0.00831493,buy
2010-04-24,0,0,1,1,0,0,0,3,1,1,2,1,1,1,0,2, 0.00833964, 0.0085729, 0.00718420, 0.005471, 0.00831493,buy
2010-04-25,0,0,1,1,0,0,0,3,1,1,2,1,1,1,0,2, 0.00833964, 0.0085729, 0.00718420, 0.005471, 0.00831493,buy
2010-04-26,1,0,1,1,1,0,0,3,1,1,2,1,1,2,1,2,-0.00815673,-0.0045710,-0.01401602,-0.013094,-0.00785938,sell
2010-04-27,1,0,2,1,1,0,0,2,1,1,2,1,1,3,1,1,-0.00913288,-0.0006618,-0.00874404,-0.005862,-0.00805770,sell
2010-04-28,1,0,2,1,1,0,1,2,0,0,2,0,1,3,2,0, 0.00191890, 0.0012771, 0.00195552,-0.000874, 0.00516623,buy
2010-04-29,1,0,2,0,1,0,1,2,0,0,2,0,0,3,2,0, 0.00772608, 0.0046755, 0.00736030, 0.002216, 0.00736387,buy
2010-04-30,1,0,1,0,1,0,1,3,0,0,2,0,0,2,2,1, 0.01009754, 0.0027108, 0.00940204,-0.003686, 0.00308796,buy
2010-05-01,1,1,2,0,1,0,1,3,0,0,2,1,1,2,2,1, 0.00164947, 0.0009929,-0.00346079,-0.008883,-0.00370559,sell
2010-05-02,0,1,2,0,1,0,1,3,0,0,2,1,1,2,1,1,-0.01031201,-0.0055283,-0.00695848,-0.005101,-0.00371758,sell
2010-05-03,0,1,2,0,0,0,1,3,0,0,2,1,1,1,1,1,-0.00275680,-0.0105835,-0.00987838,-0.003501,-0.00446838,sell
2010-05-04,0,1,2,0,1,0,1,1,0,0,0,1,2,1,1,1,-0.01539788,-0.0140744,-0.01325292,-0.010752,-0.01032951,sell
2010-05-05,0,1,2,0,1,0,1,1,0,0,0,1,2,1,1,1,-0.01539788,-0.0140744,-0.01325292,-0.010752,-0.01032951,sell
2010-05-06,0,1,2,1,1,0,1,1,0,0,0,1,2,2,1,1,-0.01386193,-0.0148187,-0.01459387,-0.011231,-0.01462698,sell
2010-05-07,0,1,2,1,1,0,2,1,0,0,0,1,2,2,1,2,-0.01974551,-0.0198782,-0.01909715,-0.013828,-0.01909715,sell
2010-05-08,0,1,2,1,1,0,2,1,0,0,0,1,2,2,1,2,-0.01974551,-0.0198782,-0.01909715,-0.013828,-0.01909715,sell
2010-05-09,0,0,2,1,1,0,2,1,0,0,0,0,2,2,1,2,-0.00774398,-0.0122938,-0.00738459,-0.000236,-0.01012447,sell
2010-05-10,0,0,1,1,1,0,2,0,0,0,0,0,1,2,1,1,-0.00052131, 0.0046474,-0.00146729,-0.000391,-0.00312402,sell
2010-05-11,0,0,1,1,0,0,2,0,0,0,0,0,0,2,1,1, 0.00630349, 0.0134531, 0.00011563, 0.006303, 0.00031393,buy
2010-05-12,0,0,1,1,0,0,2,0,1,0,1,0,0,2,1,1, 0.01079547, 0.0143981, 0.00266914, 0.011385,-0.00039751,buy
2010-05-13,0,0,1,1,0,0,2,0,1,1,2,0,0,2,1,1, 0.00627179, 0.0077228, 0.00113560, 0.007816,-0.00055393,buy
2010-05-14,0,0,1,1,0,0,2,0,1,1,2,0,0,2,1,1, 0.00627179, 0.0077228, 0.00113560, 0.007816,-0.00055393,buy
2010-05-15,0,0,2,0,0,0,2,0,1,2,2,2,0,1,1,1, 0.00057579, 0.0030875, 0.00943318, 0.005695, 0.00979273,buy
2010-05-16,0,0,2,1,0,0,2,0,2,3,2,2,1,1,1,3,-0.00711698, 0.0021583,-0.00019111,-0.003552,-0.00600055,sell
2010-05-17,0,0,2,1,0,0,1,0,2,3,2,2,1,1,1,2,-0.00486844, 0.0015077, 0.00198567,-0.005225,-0.00617107,sell
2010-05-18,0,0,2,1,0,0,1,0,2,3,2,2,1,1,1,2,-0.00486844, 0.0015077, 0.00198567,-0.005225,-0.00617107,sell
2010-05-19,0,0,2,1,0,0,1,0,2,3,2,2,1,1,1,2,-0.00486844, 0.0015077, 0.00198567,-0.005225,-0.00617107,sell
2010-05-20,0,0,2,1,0,1,1,0,2,3,2,2,1,2,1,2,-0.00456629,-0.0016844,-0.00398426,-0.004539,-0.00561801,sell
2010-05-21,0,0,2,1,0,1,1,0,2,3,2,2,1,2,1,2,-0.00456629,-0.0016844,-0.00398426,-0.004539,-0.00561801,sell
2010-05-22,0,0,2,1,1,1,1,0,2,2,1,2,1,3,1,2, 0.00299182, 0.0060576, 0.00495409,-0.000789,-0.00049658,buy
2010-05-23,0,0,1,1,1,1,1,0,2,2,1,1,1,3,1,2, 0.00261864, 0.0077209, 0.00795136, 0.000549, 0.00201226,buy
2010-05-24,0,0,1,1,1,1,1,0,1,0,0,0,1,3,1,1, 0.01062205, 0.0100101, 0.00983370, 0.011597, 0.00094064,buy
2010-05-25,0,0,1,0,1,1,1,1,1,0,1,0,0,3,1,1, 0.00597594, 0.0067851, 0.00648338, 0.005643,-0.00141121,buy
2010-05-26,0,1,1,0,1,1,1,1,0,0,2,0,1,2,1,0, 0.00276710, 0.0041764, 0.00507247, 0.004624, 0.00395578,buy
2010-05-27,0,2,1,0,1,1,1,2,0,0,2,0,1,2,1,2, 0.00955526, 0.0095553, 0.00820171, 0.009555, 0.00955526,buy
2010-05-28,0,2,1,1,1,1,1,2,0,0,2,1,2,1,1,2,-0.00168447, 0.0018688, 0.00133456, 0.001741, 0.00197966,buy
2010-05-29,0,3,1,1,1,1,1,2,0,0,2,2,2,1,1,2,-0.00893810,-0.0089381,-0.00906555,-0.008938,-0.00800882,sell
2010-05-30,0,3,1,1,1,1,1,2,0,0,2,2,2,1,1,2,-0.00893810,-0.0089381,-0.00906555,-0.008938,-0.00800882,sell
2010-05-31,0,3,1,2,1,1,1,2,0,0,2,2,3,1,1,2,-0.00926022,-0.0074335,-0.00831282,-0.009260,-0.01016738,sell
2010-06-01,0,3,1,2,1,1,1,2,0,0,2,2,3,1,1,2,-0.00926022,-0.0074335,-0.00831282,-0.009260,-0.01016738,sell
2010-06-02,0,3,0,2,1,1,0,2,0,0,2,2,2,1,0,2,-0.00133961,-0.0013396,-0.00138417,-0.001332,-0.00133180,buy
2010-06-03,0,2,0,2,1,1,0,1,0,0,0,2,2,1,0,2, 0.00645011, 0.0061238, 0.00621682, 0.007102, 0.00696102,buy
2010-06-04,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00154657,-0.0018474, 0.00381637, 0.004029, 0.00404771,buy
2010-06-05,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00154657,-0.0018474, 0.00381637, 0.004029, 0.00404771,buy
2010-06-06,0,1,0,2,1,0,0,0,0,1,0,2,2,1,0,0,-0.00684420,-0.0069549,-0.00022553,-0.002313,-0.00854193,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,1,1,2,0,0,1,-0.00721175,-0.0072715,-0.00509840,-0.007571, 0.00213660,sell
2010-06-08,0,0,0,1,1,0,0,0,2,1,1,1,2,0,0,1,-0.00721175,-0.0072715,-0.00509840,-0.007571, 0.00213660,sell
2010-06-09,0,0,0,1,1,0,0,0,2,1,1,2,1,0,0,1, 0.00289775, 0.0042863, 0.00454106, 0.000908, 0.00979985,buy
2010-06-10,0,0,0,1,2,0,0,0,2,1,1,2,1,1,0,1, 0.01369134, 0.0159152, 0.01354369, 0.004616, 0.01491718,buy
2010-06-11,0,0,2,1,2,0,0,0,2,1,2,2,1,1,0,2, 0.00841064, 0.0118104, 0.01151766, 0.005783, 0.00642663,buy
2010-06-12,0,0,2,0,2,0,0,0,2,0,2,1,0,1,0,2,-0.00390167,-0.0000309,-0.00370322,-0.002892,-0.01275134,sell
2010-06-13,0,0,2,0,2,0,0,0,1,0,2,1,0,1,0,1,-0.00535051,-0.0008267,-0.00455174,-0.005015,-0.00751584,sell
2010-06-14,0,1,2,0,3,0,0,0,0,0,1,2,0,2,0,1, 0.00995509, 0.0180507, 0.00866749, 0.017583, 0.01813928,buy
2010-06-15,0,1,3,0,3,0,0,0,0,0,1,3,1,1,0,1, 0.01320744, 0.0188023, 0.01400894, 0.018447, 0.01723799,buy
2010-06-16,0,1,3,0,3,0,0,0,0,0,1,3,1,1,0,1, 0.01320744, 0.0188023, 0.01400894, 0.018447, 0.01723799,buy
2010-06-17,0,1,3,0,2,0,0,0,0,1,1,2,1,1,0,2, 0.01453521, 0.0148578, 0.01353447, 0.015003, 0.01540704,buy
2010-06-18,0,1,3,0,2,0,0,0,0,2,2,2,1,1,0,2, 0.00976996, 0.0122617, 0.00886845, 0.013441, 0.00170811,buy
2010-06-19,0,0,2,0,2,0,0,0,0,2,2,1,1,1,0,1, 0.00093790, 0.0065010, 0.00650096, 0.001498, 0.00656044,buy
2010-06-20,0,0,1,0,1,0,0,0,0,2,1,1,0,1,0,1,-0.00681562,-0.0024978,-0.00685527,-0.003240, 0.00355288,sell
2010-06-21,0,0,1,0,2,1,0,0,0,2,1,1,1,2,0,1,-0.01794572, 0.0038481, 0.00108441,-0.017797,-0.00155308,buy
2010-06-22,0,0,2,0,1,1,0,0,0,2,1,2,1,1,0,1,-0.01919092,-0.0163901,-0.01407426,-0.020668,-0.01793314,sell
2010-06-23,0,0,2,0,1,1,0,0,0,3,1,2,1,1,0,2,-0.01475567,-0.0147720,-0.01662074,-0.015561,-0.01669862,sell
2010-06-24,0,0,2,1,1,1,0,0,0,4,2,2,1,1,0,3,-0.00450727,-0.0055273,-0.00346991,-0.003948,-0.00346991,sell
2010-06-25,1,0,1,2,1,2,0,0,0,4,3,1,1,2,1,3,-0.00874615,-0.0067262,-0.00429969,-0.006726,-0.00672624,sell
2010-06-26,1,0,1,2,1,2,0,0,0,4,3,1,1,2,1,3,-0.00874615,-0.0067262,-0.00429969,-0.006726,-0.00672624,sell
2010-06-27,1,0,0,3,1,2,0,0,0,3,3,0,1,3,1,2, 0.00047747, 0.0002852, 0.00239664,-0.001288,-0.00008601,buy
2010-06-28,1,0,0,3,1,2,0,0,0,2,3,0,1,3,1,1,-0.00242431,-0.0037114, 0.00044465,-0.005939,-0.00259443,sell
2010-06-29,1,1,0,4,0,3,0,0,0,0,1,1,1,3,1,2,-0.00618084,-0.0019078,-0.00687362,-0.008186,-0.00571541,sell
2010-06-30,1,2,0,4,0,2,0,0,0,0,2,1,2,1,1,2,-0.00958439,-0.0065108,-0.00482653,-0.009584,-0.00913597,sell
