Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0108408, 0.0145303, 0.01207850,-0.0021181, 0.0052913,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0101846, 0.0157962, 0.01254991, 0.0023897, 0.0098566,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0051232, 0.0058810,-0.00386450,-0.0086034,-0.0060535,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0159782, 0.0152193, 0.00648491, 0.0130801, 0.0158099,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0071539, 0.0054131,-0.00805240,-0.0069996,-0.0100646,sell
2010-01-18,0,0,1,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0037993, 0.0164003,-0.01343076, 0.0066449, 0.0105266,buy
2010-01-19,0,0,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0064610,-0.0114791,-0.01883992,-0.0121683, 0.0234070,buy
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,2,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0007157, 0.0085230,-0.00627719,-0.0052677, 0.0089288,buy
2010-01-21,0,1,1,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0191591, 0.0033769, 0.00337689, 0.0025174, 0.0191591,buy
2010-01-22,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0363059, 0.0236238, 0.02615004, 0.0363059, 0.0205305,buy
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0031285,-0.0117354,-0.00716522,-0.0117354,-0.0061220,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0288577,-0.0242069,-0.02885769,-0.0233948,-0.0376084,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0454085,-0.0214648,-0.04718108,-0.0488976,-0.0483334,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0504804,-0.0139035,-0.05019650,-0.0316091,-0.0434526,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0391419,-0.0155705,-0.05170079,-0.0344462,-0.0323858,sell
2010-01-28,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0120971,-0.0008932,-0.01209709,-0.0126363,-0.0068159,sell
2010-01-29,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0466458, 0.0273204, 0.04423166, 0.0437846, 0.0442698,buy
2010-01-30,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0480470, 0.0248527, 0.01702052,-0.0008877, 0.0153636,buy
2010-01-31,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0150724, 0.0140783, 0.01197010,-0.0088408, 0.0032894,buy
2010-02-01,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104820,-0.0050106,-0.00138295,-0.0126015,-0.0059723,sell
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027413, 0.0325346,-0.00316182,-0.0035158, 0.0323429,buy
2010-02-03,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0557297, 0.0560896, 0.05573764, 0.0549553, 0.0459593,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,0,1,1,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0457922, 0.0456851, 0.04749351, 0.0441078, 0.0458234,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0072802, 0.0026372,-0.00518536,-0.0034623,-0.0065976,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0166397, 0.0168509, 0.02088152, 0.0185299, 0.0199102,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0085189, 0.0175946, 0.01297947, 0.0095002, 0.0128724,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,0,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0064369, 0.0046318, 0.00607852,-0.0003039, 0.0024893,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,0,1,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0076709, 0.0132740, 0.00767086, 0.0073861, 0.0114401,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0067077,-0.0062618,-0.02175839,-0.0067077,-0.0047553,sell
2010-02-11,0,2,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0133739,-0.0114383,-0.01143827,-0.0103649,-0.0143867,sell
2010-02-12,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0124681,-0.0109463,-0.01150384,-0.0163661,-0.0097713,sell
2010-02-13,0,2,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0077615,-0.0036884, 0.00539415,-0.0014898, 0.0039667,buy
2010-02-14,0,2,1,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0354249,-0.0018389, 0.03542492, 0.0348521, 0.0320862,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0119528,-0.0182575, 0.00761050,-0.0139039, 0.0315405,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0324460, 0.0261115, 0.03244600,-0.0134235, 0.0294175,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0197940,-0.0066707, 0.01979399,-0.0135847, 0.0004451,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0002209,-0.0002209,-0.00022087,-0.0010927,-0.0081756,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0010769, 0.0010769, 0.00107687, 0.0002523,-0.0020138,buy
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0003956, 0.0155729,-0.00900467, 0.0127932,-0.0074369,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0076471, 0.0045958, 0.00432669, 0.0075031,-0.0086068,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028949, 0.0037804, 0.00419882, 0.0017861,-0.0000246,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0279011, 0.0279011, 0.03126909, 0.0288009, 0.0164010,buy
2010-02-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0119010, 0.0123929, 0.01239286, 0.0235243, 0.0123929,buy
2010-02-25,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0338764, 0.0332606, 0.01880559, 0.0334482, 0.0338764,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009741, 0.0082122, 0.00097412, 0.0031134, 0.0019496,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020688,-0.0025543,-0.00206880,-0.0020688,-0.0020688,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007258, 0.0097968, 0.00979681, 0.0022246, 0.0097968,buy
2010-03-01,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0029860, 0.0029860, 0.00298604,-0.0063007, 0.0029860,buy
2010-03-02,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0053523, 0.0139502, 0.00774317, 0.0059913, 0.0087201,buy
2010-03-03,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,3,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0013912, 0.0013912, 0.00139115, 0.0225579,-0.0020205,buy
2010-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0191925,-0.0373212,-0.04245655,-0.0383722,-0.0469997,sell
2010-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0181896,-0.0112539,-0.04466322,-0.0112539,-0.0181941,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0114491, 0.0000794,-0.01557154,-0.0006705,-0.0037699,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0239739,-0.0117286,-0.02453722,-0.0239739,-0.0239739,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0149777, 0.0018282, 0.00176387, 0.0017639, 0.0098620,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034024, 0.0044675, 0.00446754, 0.0026998, 0.0092316,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136409, 0.0020352, 0.01364090,-0.0044885, 0.0095246,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018574, 0.0111354, 0.00739541,-0.0009595, 0.0084599,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060317,-0.0090971,-0.01041421,-0.0058928,-0.0085946,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,3,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070617, 0.0134944, 0.00706175,-0.0211793, 0.0134944,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0152284, 0.0203073, 0.02030726, 0.0053962, 0.0203073,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0055596, 0.0475981, 0.04500325,-0.0115309, 0.0461370,buy
2010-03-16,2,1,0,0,0,0,1,0,1,0,3,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0364057, 0.0664061, 0.06208247, 0.0370204, 0.0620825,buy
2010-03-17,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0428380, 0.0367025,-0.01972328,-0.0336108,-0.0165879,sell
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0065805, 0.0065805, 0.00997989, 0.0065805, 0.0044551,buy
2010-03-19,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0073309,-0.0068065,-0.00771911,-0.0080221,-0.0081217,sell
2010-03-20,0,0,0,0,0,0,1,1,0,0,0,1,2,4,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0140724, 0.0168803, 0.02212667, 0.0157445, 0.0137032,buy
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,0,2,3,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0017155, 0.0024208,-0.00203689, 0.0017155, 0.0008268,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0013415, 0.0039823, 0.00983812, 0.0102442, 0.0078065,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0035027,-0.0035027,-0.01294788,-0.0050795,-0.0060869,sell
2010-03-24,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0077774, 0.0051022,-0.00758564, 0.0049214, 0.0054516,sell
2010-03-25,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0033543,-0.0014550, 0.02623472, 0.0032535, 0.0118994,buy
2010-03-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0120576,-0.0084718,-0.00753995,-0.0210710,-0.0116417,sell
2010-03-27,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0246463, 0.0166841,-0.01177880, 0.0038516, 0.0166841,buy
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0030650,-0.0054128,-0.00306501, 0.0010547, 0.0010547,sell
2010-03-29,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0048613, 0.0200465,-0.01911242, 0.0418132, 0.0048613,buy
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0077447, 0.0116609, 0.01219606, 0.0172116, 0.0077447,buy
2010-03-31,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0108510, 0.0409816, 0.01438270, 0.0121606, 0.0199516,buy
2010-04-01,1,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0229818, 0.0368968, 0.03275963, 0.0256785, 0.0329963,buy
2010-04-02,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0012662, 0.0281802, 0.00178783, 0.0068332, 0.0113800,buy
2010-04-03,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,3,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0450003,-0.0506864,-0.01407707,-0.0452832,-0.0501217,sell
2010-04-04,1,0,1,0,1,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0076111, 0.0081286, 0.00936668,-0.0049769, 0.0089043,buy
2010-04-05,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0028471, 0.0020860,-0.00284706,-0.0095954, 0.0086106,sell
2010-04-06,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033354, 0.0012873,-0.00333542,-0.0111922, 0.0059939,sell
2010-04-07,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0247426,-0.0105662,-0.02683750,-0.0247426,-0.0242732,sell
2010-04-08,1,0,1,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0191510,-0.0373750,-0.03727252,-0.0370048,-0.0182619,sell
2010-04-09,1,0,1,0,1,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0149951,-0.0066226,-0.01524445,-0.0215610,-0.0198766,sell
2010-04-10,1,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0116550,-0.0003088,-0.00263915,-0.0026392,-0.0020982,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0125982, 0.0101980, 0.00187436, 0.0027954, 0.0138723,buy
2010-04-12,1,0,1,0,0,1,0,0,0,0,2,2,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0214396, 0.0274502, 0.02110302, 0.0232752, 0.0389347,buy
2010-04-13,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0164730, 0.0207990, 0.03293151, 0.0182811, 0.0183113,buy
2010-04-14,0,0,1,0,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0034085, 0.0006912, 0.00502438, 0.0048890, 0.0046842,buy
2010-04-15,0,0,1,0,0,1,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0056541, 0.0017673, 0.00449991, 0.0044999, 0.0011052,buy
2010-04-16,0,0,1,0,0,1,1,0,0,0,1,1,1,2,2,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0063653, 0.0035967, 0.00935246, 0.0028715, 0.0036892,buy
2010-04-17,0,0,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0030953, 0.0014831, 0.00191641, 0.0071197, 0.0052915,buy
2010-04-18,0,0,1,0,0,1,1,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0051981, 0.0061078, 0.00911409, 0.0061078, 0.0121305,buy
