Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.00065110,-0.00201418,-0.00199319,-0.0001461,-0.0018843,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.00454780, 0.00220570, 0.00454780, 0.0047872, 0.0046061,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.00016601, 0.00065281, 0.00058383, 0.0023324, 0.0004957,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.00734525, 0.00662711, 0.00615477, 0.0061548, 0.0055167,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.00387186, 0.00620918, 0.00501194, 0.0048944, 0.0077117,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.00097270, 0.00323484, 0.00403832, 0.0016224, 0.0036981,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00612229, 0.00575340, 0.00583681, 0.0057528, 0.0048222,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.00291776, 0.00295294, 0.00372261, 0.0011106, 0.0005588,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.00431622, 0.00676828, 0.00419078, 0.0074390, 0.0042337,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00384568, 0.00592444, 0.00572053, 0.0057893, 0.0047183,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.00433478,-0.00395045,-0.00229383,-0.0007680,-0.0043348,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00438522, 0.00629090, 0.00642243, 0.0036636, 0.0049171,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.01564396, 0.01651476, 0.01664259, 0.0151468, 0.0154854,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00293395, 0.00293395, 0.00320996, 0.0026549, 0.0029340,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.00260419,-0.00247038,-0.00260419,-0.0024704,-0.0041867,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.00418594, 0.00692905, 0.00498328, 0.0026312, 0.0078710,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.00344635,-0.00557937,-0.00289743,-0.0028974,-0.0034463,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00245890,-0.00137226,-0.00117061,-0.0038447,-0.0018408,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00482376, 0.00358962, 0.00480212, 0.0050277, 0.0054343,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.00869525, 0.00176708, 0.00318369, 0.0113466, 0.0102389,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00211080,-0.00211080,-0.00209441,-0.0001808, 0.0000664,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.00219684,-0.00031535, 0.00024280, 0.0023167, 0.0030465,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.00283114,-0.00295137,-0.00579400,-0.0002699,-0.0023079,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.00135961,-0.00443976,-0.00026749,-0.0008138,-0.0010992,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.00306766, 0.00171517, 0.00316327, 0.0045887, 0.0048075,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00285066,-0.00380343,-0.00301554, 0.0012909,-0.0016247,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00008039, 0.00388461, 0.00233730,-0.0004892, 0.0032597,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.00013660,-0.00324860,-0.00041922, 0.0018678,-0.0001231,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.00559335, 0.00588595, 0.00535462, 0.0052720, 0.0053546,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.00409456, 0.00621649, 0.00539022, 0.0028864, 0.0028287,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.00650905, 0.00392659, 0.00386461, 0.0046244, 0.0047913,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.00661559, 0.00659344, 0.00411197, 0.0066156, 0.0055912,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.00599364,-0.00577209,-0.00622736,-0.0009323,-0.0056061,sell
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.00859313,-0.00731249,-0.00694992,-0.0072758, 0.0006996,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.00553284, 0.00215383, 0.00729515, 0.0022284, 0.0017679,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.00003178, 0.00153382, 0.00033418, 0.0003310, 0.0021800,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.00544979,-0.00476205,-0.00550442,-0.0055165,-0.0020913,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.00925384, 0.00962793, 0.00925384, 0.0093146, 0.0094973,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.00600930, 0.00806166, 0.00654596, 0.0010486, 0.0080617,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00739734, 0.01032879, 0.00776314,-0.0027931, 0.0122757,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.00384053,-0.00028880,-0.00082337,-0.0006127,-0.0008076,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.00052275, 0.00113163, 0.00376225,-0.0019796, 0.0011929,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.01037254, 0.01056406, 0.01037254, 0.0028195, 0.0105207,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00541428, 0.00805423, 0.00226794, 0.0039753, 0.0080614,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.00378200,-0.00269439,-0.00420704,-0.0038765,-0.0007421,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.00093289, 0.00348334, 0.00138223, 0.0006116,-0.0003281,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.00226851, 0.00197935, 0.00197935, 0.0019793,-0.0000446,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.00257719, 0.00041083,-0.00218271,-0.0018640,-0.0009787,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.00059233, 0.00408537, 0.00023881,-0.0002895, 0.0038114,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.00098791,-0.00029367,-0.00007972,-0.0010986, 0.0002086,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.00499022,-0.00328157,-0.00479103, 0.0028094, 0.0023102,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.00831215,-0.00719875,-0.00745910,-0.0047595,-0.0031088,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00386594,-0.00381184,-0.00441095, 0.0002379, 0.0037832,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.00750420,-0.00745211,-0.00095708,-0.0011735,-0.0091987,sell
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.00022341, 0.00424118,-0.00080609, 0.0015946, 0.0005537,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.00102552, 0.00244677, 0.00343440, 0.0033263, 0.0014798,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.00148530, 0.00151271, 0.00350105, 0.0039385, 0.0016663,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00258596, 0.00345987, 0.00285997, 0.0034110, 0.0015524,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.00370618, 0.00367301, 0.00569999, 0.0033781, 0.0037062,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.00095455, 0.00002829,-0.00005362, 0.0008580, 0.0001883,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.00078819, 0.00081523, 0.00002651, 0.0006973, 0.0024789,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00070939, 0.00088794, 0.00215805, 0.0014716, 0.0031041,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00067972, 0.00451298, 0.00492652, 0.0020204, 0.0045704,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.00308296, 0.00689434, 0.00645533, 0.0009367, 0.0054690,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.00187336, 0.00088765, 0.00426970, 0.0006334, 0.0042981,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.00219567,-0.00215569, 0.00046793,-0.0028224,-0.0030006,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.00032333, 0.00109453, 0.00180646, 0.0023081, 0.0005083,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.00420280, 0.00201605, 0.00081852, 0.0022575, 0.0020012,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.00633822,-0.00667689,-0.00459424,-0.0047805,-0.0047499,sell
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3, 0.00384240, 0.00486790, 0.00561679, 0.0052513,-0.0031894,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.00564994, 0.00637547, 0.00708575, 0.0039820, 0.0081549,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.00234880,-0.00354338,-0.00204244,-0.0021454,-0.0019290,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.00196906,-0.00089650,-0.00329713,-0.0043044,-0.0030319,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.00000523,-0.00207991,-0.00135873,-0.0045524,-0.0013513,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2, 0.00610594,-0.00061641,-0.00071603, 0.0008997, 0.0020719,buy
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00298473, 0.00396912, 0.00176758,-0.0002125,-0.0010434,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.00114423, 0.00348060, 0.00080934, 0.0012732,-0.0013719,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.00342413, 0.00474360, 0.00467286, 0.0049087, 0.0033780,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0,-0.00045272,-0.00163698,-0.00434087,-0.0027637,-0.0061884,sell
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.00448305, 0.00450106, 0.00438656, 0.0045878,-0.0014309,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00668323, 0.00628392, 0.00589816, 0.0053586, 0.0021980,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.00093202, 0.00072905, 0.00022679,-0.0005408, 0.0006102,sell
