Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none, 0.008747, 0.0021373, 0.0022488, 0.0116020,-0.0001830,buy
2010-01-22,none,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.014741,-0.0207661,-0.0356056,-0.0143687,-0.0434355,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.013328,-0.0331284,-0.0394431,-0.0258054,-0.0432627,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.013239,-0.0324697,-0.0353152,-0.0288356,-0.0221887,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.005646,-0.0296262,-0.0387931,-0.0242037,-0.0305549,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.016038,-0.0408204,-0.0442026,-0.0347567,-0.0373501,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.021330,-0.0107782,-0.0221774,-0.0216962,-0.0062514,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.021762,-0.0108739,-0.0238726,-0.0225348,-0.0062514,sell
2010-01-29,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.019247,-0.0090821,-0.0259338,-0.0209486,-0.0025138,sell
2010-01-30,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.011648,-0.0116477,-0.0076545,-0.0123983,-0.0190738,sell
2010-01-31,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.013355, 0.0127277, 0.0159354,-0.0236938, 0.0296785,buy
2010-02-01,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.013355, 0.0127277, 0.0159354,-0.0236938, 0.0296785,buy
2010-02-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.038778, 0.0389914,-0.0081914,-0.0268051, 0.0088278,sell
2010-02-03,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.000718, 0.0004924,-0.0113440,-0.0149202,-0.0018536,sell
2010-02-04,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.004623, 0.0022497,-0.0189859,-0.0130651,-0.0065707,sell
2010-02-05,none,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30, 0.000031, 0.0001011,-0.0187998,-0.0226228,-0.0053607,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.012995,-0.0118544,-0.0203032,-0.0211630,-0.0091747,sell
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.012995,-0.0118544,-0.0203032,-0.0211630,-0.0091747,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.012995,-0.0118544,-0.0203032,-0.0211630,-0.0091747,sell
2010-02-09,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.007945, 0.0182662,-0.0111085,-0.0159453, 0.0000936,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.005592, 0.0229370, 0.0101484,-0.0177903, 0.0128449,buy
2010-02-11,none,a180,none,a30,a120,none,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.009252, 0.0047785, 0.0106040, 0.0091492, 0.0038121,buy
2010-02-12,a30,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.009823, 0.0106528, 0.0287113, 0.0033569,-0.0066320,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.013959, 0.0027152, 0.0274549, 0.0033569,-0.0045527,buy
2010-02-14,a30,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.013959, 0.0027152, 0.0274549, 0.0033569,-0.0045527,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.009580, 0.0033552, 0.0281092, 0.0033552,-0.0054960,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.004138,-0.0105406, 0.0011502,-0.0081655,-0.0024444,sell
2010-02-17,a30,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.004821,-0.0055156,-0.0057404,-0.0082231,-0.0026239,sell
2010-02-18,none,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.019596,-0.0339152, 0.0048865,-0.0357028,-0.0368948,sell
2010-02-19,none,none,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.000937,-0.0197434, 0.0236646,-0.0244011,-0.0233445,buy
2010-02-20,none,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.003804, 0.0046864,-0.0039524,-0.0030225,-0.0005790,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.018978, 0.0273311, 0.0248614, 0.0223045, 0.0242056,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.022026,-0.0286087, 0.0075573,-0.0135457,-0.0191886,sell
2010-02-23,none,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.022026,-0.0286087, 0.0075573,-0.0101233,-0.0191886,sell
2010-02-24,none,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.008284, 0.0176427, 0.0165871, 0.0065815, 0.0166682,buy
2010-02-25,none,none,a0,a45,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.004908, 0.0129071, 0.0087713,-0.0010003, 0.0111786,buy
2010-02-26,none,none,a0,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.006611,-0.0018203,-0.0155274,-0.0158212,-0.0092580,sell
2010-02-27,none,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.004137,-0.0029454,-0.0031893,-0.0038364,-0.0059461,sell
2010-02-28,none,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.001667,-0.0255587,-0.0308950,-0.0232112,-0.0344120,sell
2010-03-01,none,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.012775,-0.0287513,-0.0376359,-0.0254578,-0.0431600,sell
2010-03-02,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.011514,-0.0119568,-0.0187131,-0.0227982,-0.0266931,sell
2010-03-03,none,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.034493,-0.0178849,-0.0324177,-0.0344832,-0.0224303,sell
2010-03-04,none,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.020519,-0.0237679,-0.0087761,-0.0154876,-0.0287135,sell
2010-03-05,a0,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,-0.020450,-0.0221343,-0.0299366,-0.0189360,-0.0256204,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.023330,-0.0202031,-0.0261208,-0.0239228,-0.0299545,sell
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.024128,-0.0190551,-0.0172890,-0.0165615,-0.0231504,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.052276,-0.0492602,-0.0480178,-0.0512658,-0.0475288,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.051886,-0.0492602,-0.0485177,-0.0514410,-0.0473649,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.005823, 0.0228724, 0.0202611, 0.0218344, 0.0193177,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.007061, 0.0228724, 0.0102093, 0.0261165, 0.0147637,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.015809, 0.0242658, 0.0222684, 0.0161359, 0.0144956,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.015438, 0.0264122, 0.0146012, 0.0165572, 0.0176330,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.012782,-0.0059407,-0.0148821,-0.0118713,-0.0127190,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.009784, 0.0040519,-0.0124494,-0.0080543,-0.0056475,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.017409,-0.0214732,-0.0273046,-0.0259672,-0.0193846,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.017409,-0.0214732,-0.0273046,-0.0259672,-0.0193846,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.009892,-0.0044322,-0.0098666,-0.0089331,-0.0111810,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.009892,-0.0055913,-0.0038095,-0.0040475,-0.0107544,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.028369, 0.0058361,-0.0197859,-0.0062101,-0.0178014,sell
2010-03-21,none,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.019287,-0.0184107,-0.0311636,-0.0270357,-0.0209360,sell
2010-03-22,none,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.020098,-0.0138140,-0.0176539,-0.0161801,-0.0173457,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.023116,-0.0241178,-0.0127712,-0.0154846,-0.0214121,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.023116,-0.0241178,-0.0127712,-0.0154846,-0.0214121,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.023116,-0.0241178,-0.0127712,-0.0154846,-0.0214121,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.012339,-0.0229605,-0.0116543,-0.0144564,-0.0158944,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.016532, 0.0182538,-0.0079105,-0.0206644,-0.0081996,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.002810, 0.0244438,-0.0092277,-0.0134494, 0.0015185,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.020151,-0.0163990,-0.0100431,-0.0169520,-0.0201970,sell
2010-03-30,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.009949,-0.0102711,-0.0105652,-0.0027317,-0.0020261,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.009949,-0.0102711,-0.0105652,-0.0027317,-0.0020261,sell
2010-04-01,none,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.012549,-0.0125491,-0.0105652,-0.0033457,-0.0083969,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.007776,-0.0145289, 0.0019041,-0.0084990, 0.0269535,buy
2010-04-03,a45,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.007713,-0.0145289, 0.0019041,-0.0084990, 0.0260755,buy
2010-04-04,a45,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.000664, 0.0009232, 0.0072535,-0.0242517, 0.0127308,buy
2010-04-05,a45,a90,none,a120,none,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.005437,-0.0093948, 0.0043126,-0.0034497, 0.0004312,buy
2010-04-06,a45,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.004463,-0.0093035, 0.0044920,-0.0040201,-0.0029555,buy
2010-04-07,a45,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.015711,-0.0106616,-0.0116909,-0.0370863,-0.0087550,sell
2010-04-08,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.010355,-0.0058259,-0.0073346,-0.0152717,-0.0195327,sell
2010-04-09,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.018204,-0.0175319,-0.0178942,-0.0205472,-0.0195327,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.003980,-0.0039799,-0.0005970,-0.0192588,-0.0058249,sell
2010-04-11,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.011578, 0.0122449, 0.0104227, 0.0122329, 0.0153385,buy
2010-04-12,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.011578, 0.0122449, 0.0104227, 0.0122329, 0.0153385,buy
2010-04-13,none,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.006660, 0.0120802, 0.0058706, 0.0119156, 0.0091170,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,-0.022657,-0.0271562,-0.0278379,-0.0246856,-0.0228348,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.027257,-0.0140439,-0.0171201,-0.0199661,-0.0132325,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.001363, 0.0026217,-0.0021524, 0.0004372, 0.0015430,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.001363, 0.0026217,-0.0021524, 0.0004372, 0.0015430,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.001363, 0.0026217,-0.0021524, 0.0004372, 0.0015430,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.001363, 0.0026217,-0.0021524, 0.0004372, 0.0015430,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.001363, 0.0064472,-0.0017395, 0.0004372,-0.0006296,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.005435, 0.0118552, 0.0125655, 0.0106614, 0.0176244,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.010089, 0.0141003, 0.0164230, 0.0180274, 0.0176305,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.007844, 0.0129202, 0.0171153, 0.0152061, 0.0156481,buy
2010-04-24,none,a90,none,none,a135,none,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.009760, 0.0129202, 0.0155109, 0.0169304, 0.0155078,buy
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.002390, 0.0049114, 0.0036521, 0.0079820,-0.0007072,buy
2010-04-26,a45,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.005740, 0.0010854, 0.0090530, 0.0110558, 0.0000259,sell
2010-04-27,a45,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.009299, 0.0327142,-0.0101388,-0.0116587,-0.0004840,sell
2010-04-28,a45,a90,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.009299, 0.0291523,-0.0095474,-0.0116587,-0.0007853,sell
2010-04-29,a45,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.005730, 0.0222341,-0.0033337,-0.0057973, 0.0043462,sell
2010-04-30,a45,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.005730, 0.0222341,-0.0033337,-0.0057973, 0.0043462,sell
2010-05-01,a45,none,none,a120,none,a0,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.005730, 0.0222341,-0.0017536,-0.0057973, 0.0043462,sell
2010-05-02,a45,none,none,a120,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.027197,-0.0225830,-0.0255975,-0.0222979,-0.0226519,sell
2010-05-03,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.017310,-0.0197862,-0.0116932,-0.0055238,-0.0027439,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.004575, 0.0018437, 0.0063455,-0.0093612, 0.0070557,buy
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.004575, 0.0018437, 0.0063455,-0.0093612, 0.0070557,buy
2010-05-06,none,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.004575, 0.0018437, 0.0063455,-0.0093612, 0.0070557,buy
2010-05-07,none,none,none,a120,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.004771, 0.0025782, 0.0078405,-0.0107943, 0.0070557,buy
2010-05-08,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.005196,-0.0014167, 0.0058601,-0.0104070, 0.0066982,sell
2010-05-09,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.005196,-0.0014167, 0.0058601,-0.0104070, 0.0066982,sell
2010-05-10,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.005196,-0.0014167, 0.0058601,-0.0104070, 0.0066982,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.008068,-0.0145341,-0.0079524,-0.0026444,-0.0016365,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.014380,-0.0152462,-0.0038064, 0.0088503,-0.0012735,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.014380,-0.0152462,-0.0038064, 0.0088503,-0.0012735,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.004257,-0.0088173,-0.0057116, 0.0022334,-0.0056456,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.004745,-0.0088173,-0.0057116, 0.0022334,-0.0056456,sell
2010-05-16,none,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.002133,-0.0077599,-0.0037221,-0.0011950,-0.0020477,sell
2010-05-17,none,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.000161, 0.0009218, 0.0057997, 0.0029685,-0.0305530,buy
2010-05-18,none,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.000161, 0.0009218, 0.0057997, 0.0029685,-0.0305530,buy
2010-05-19,none,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.000161, 0.0009218, 0.0057997, 0.0029685,-0.0305530,buy
2010-05-20,none,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.001716,-0.0034015,-0.0087872,-0.0097592,-0.0186425,sell
2010-05-21,none,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.002167,-0.0032014,-0.0135778,-0.0137909,-0.0229862,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.018063,-0.0211312,-0.0146489,-0.0087144,-0.0362764,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.008016,-0.0094456,-0.0005330, 0.0036352, 0.0005227,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.006940,-0.0078277, 0.0060250, 0.0081329, 0.0051437,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.005431,-0.0030107, 0.0131350, 0.0120240, 0.0099477,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.042055,-0.0455194,-0.0359905,-0.0368781,-0.0342247,sell
2010-05-27,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.042055,-0.0455194,-0.0359905,-0.0368781,-0.0342247,sell
2010-05-28,a45,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.018351,-0.0016187, 0.0128006,-0.0013348, 0.0086989,buy
2010-05-29,a45,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.021017, 0.0069324, 0.0161133,-0.0024633, 0.0078593,buy
2010-05-30,a45,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.024632, 0.0249110,-0.0027763,-0.0090699,-0.0072627,sell
2010-05-31,a45,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.024632, 0.0249110,-0.0027763,-0.0090699,-0.0072627,sell
2010-06-01,a45,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.003299, 0.0249680,-0.0042370,-0.0011534,-0.0061330,sell
