Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,a60,a60,none,none,a135,none,none,none,a30,245.962916666667,318.5775,72.6145833333333, 0.0005736601,-0.0015220, 0.0019458, 0.0049536, 0.00687594,buy
2010-02-08,none,none,none,none,none,a60,a90,a135,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0058586835, 0.0040467, 0.0045464, 0.0043161, 0.00250378,buy
2010-02-09,none,none,none,none,a90,none,a90,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333,-0.0241042068,-0.0184680,-0.0242581,-0.0205587,-0.02778508,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0091604026, 0.0108540, 0.0094063, 0.0116818, 0.00233592,buy
2010-02-12,none,a120,none,none,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0089570615,-0.0038519, 0.0036732, 0.0008055, 0.01133495,buy
2010-02-13,none,a120,none,none,none,none,none,none,a30,a150,none,none,317.7375,324.650833333333,6.91333333333333, 0.0011310306,-0.0167359,-0.0152367,-0.0153046, 0.00104040,buy
2010-02-14,none,none,none,none,a150,a0,none,none,a30,a150,none,none,329.567083333333,325.662083333333,4.11416666666666,-0.0194687016,-0.0162436,-0.0196561,-0.0187387,-0.01815053,sell
2010-02-15,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333, 0.0032476286,-0.0000730,-0.0002544, 0.0013522,-0.00072361,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0008298812, 0.0025118, 0.0030695, 0.0024807, 0.00147793,buy
2010-02-17,none,none,none,a45,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0040154574,-0.0023374, 0.0011180,-0.0008172,-0.00409584,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0021762781, 0.0074179, 0.0042870, 0.0061686, 0.00314374,buy
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0046862371, 0.0062581, 0.0016995, 0.0106430, 0.00817428,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0032841778, 0.0074179, 0.0042870, 0.0079941, 0.00314374,buy
2010-02-21,none,a135,none,none,none,a90,a60,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0052862565,-0.0052923,-0.0018003,-0.0077760, 0.00033171,sell
2010-02-22,none,a135,none,none,a120,a90,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0085281560,-0.0064798,-0.0049510,-0.0121608,-0.00502602,sell
2010-02-23,none,a135,none,none,none,none,a90,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0071732196,-0.0072341,-0.0042324,-0.0122202, 0.00411597,sell
2010-02-24,none,none,none,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0050991306, 0.0071859, 0.0017077, 0.0011059, 0.00157617,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0419314597, 0.0323016, 0.0309553, 0.0315350, 0.03872240,buy
2010-02-26,none,none,none,a30,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0019311162, 0.0013448,-0.0015834,-0.0030596,-0.00304239,sell
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0088643220,-0.0130498,-0.0147247,-0.0167255,-0.01635877,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0027337344,-0.0033272, 0.0006622,-0.0026421,-0.00164322,buy
2010-03-01,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.0117645617,-0.0002588, 0.0097156, 0.0049981, 0.00940544,buy
2010-03-02,none,a150,none,none,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0027405199, 0.0013622,-0.0005045, 0.0110293,-0.00094384,sell
2010-03-03,none,a150,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.0015698816, 0.0021555, 0.0018762, 0.0052712, 0.00137761,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.0089040166, 0.0023830, 0.0099664, 0.0108977, 0.00690163,buy
2010-03-05,none,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,115.80625, 0.0137333002, 0.0149568, 0.0183778, 0.0134936, 0.01452074,buy
2010-03-06,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0071207285,-0.0123992,-0.0148746,-0.0146390,-0.01559792,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0107737095, 0.0136485, 0.0121366, 0.0108333, 0.00974798,buy
2010-03-08,none,none,none,none,a90,none,a90,none,none,a180,none,none,267.094583333333,347.783333333333,80.68875, 0.0065905096, 0.0049345, 0.0063784, 0.0047227, 0.00636814,buy
2010-03-09,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,69.62375, 0.0169550113, 0.0145220, 0.0167724, 0.0093490, 0.01633670,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,a180,none,none,291.048333333333,349.7825,58.7341666666667, 0.0130824906, 0.0111264, 0.0135147, 0.0076016, 0.01308249,buy
2010-03-11,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.0070187956, 0.0094279, 0.0083063, 0.0142722, 0.01203279,buy
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0031482065, 0.0039673,-0.0022515,-0.0020948,-0.00204806,sell
2010-03-14,none,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.0037240557, 0.0039673,-0.0029889,-0.0021118,-0.00239304,sell
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0033117810, 0.0014344,-0.0021432, 0.0010627, 0.00060580,buy
2010-03-16,none,none,none,a0,a180,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0080229839, 0.0039913, 0.0046594, 0.0035642, 0.00670925,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.0050559355,-0.0009199,-0.0014651,-0.0003437,-0.00540740,sell
2010-03-18,none,a180,none,none,a150,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0120018418,-0.0100776,-0.0025727,-0.0107251,-0.01055027,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.0027101801, 0.0046427,-0.0019184, 0.0052189,-0.00211400,buy
2010-03-20,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875, 0.0143862604, 0.0145324, 0.0140382, 0.0157493, 0.00646793,buy
2010-03-21,none,none,none,none,a120,a60,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0122369382, 0.0096757, 0.0134985, 0.0104185, 0.01205684,buy
2010-03-22,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0153876433, 0.0099813, 0.0148188, 0.0138991, 0.01451659,buy
2010-03-23,none,none,none,none,a90,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0149190038, 0.0118681, 0.0110239, 0.0114519, 0.01112150,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0069005668, 0.0003542, 0.0055159, 0.0078596, 0.00798774,buy
2010-03-25,none,none,none,none,a60,a120,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0149309602,-0.0011456,-0.0002891,-0.0045042,-0.00302491,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0077303384, 0.0015941, 0.0060303, 0.0086510, 0.00877268,buy
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0062108714, 0.0075688, 0.0118562, 0.0098148, 0.00940254,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0149632364,-0.0083935,-0.0157807,-0.0084252,-0.00711729,sell
2010-03-29,none,none,none,none,a0,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.0100626868, 0.0047247, 0.0042590, 0.0042590, 0.00359331,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.0079831419,-0.0077048,-0.0084255,-0.0138100,-0.00062977,sell
2010-03-31,none,none,none,a30,none,none,a150,none,none,a150,none,none,209.280416666667,10.645,161.364583333333, 0.0143114603,-0.0002035, 0.0027588, 0.0025177, 0.00272342,buy
2010-04-01,none,none,none,a30,none,a150,none,none,none,a150,none,none,223.358333333333,11.63125,148.272916666667, 0.0128743508,-0.0036777,-0.0024086,-0.0048838,-0.00214770,sell
2010-04-02,none,a150,none,none,a60,none,a120,none,none,none,none,none,236.990833333333,12.61875,135.627916666667, 0.0016085402, 0.0078886, 0.0094389, 0.0167244, 0.01238235,buy
2010-04-03,none,a150,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,123.435,-0.0010939765, 0.0030165, 0.0013268, 0.0111860, 0.00362442,buy
2010-04-04,none,none,none,none,none,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0117695079,-0.0071853,-0.0097680, 0.0041564,-0.01121254,sell
2010-04-05,none,none,none,none,a90,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333, 0.0049555500,-0.0005849, 0.0006408, 0.0073938, 0.00326477,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0011959392, 0.0044883, 0.0020016, 0.0031861, 0.00273016,buy
2010-04-07,none,none,none,none,a120,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0100429564, 0.0100157, 0.0111834, 0.0029846, 0.00776346,buy
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.0126356013,-0.0101469,-0.0099752,-0.0067607,-0.00507022,sell
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0011031982, 0.0139522,-0.0054581, 0.0010915, 0.00296972,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,34.66375, 0.0138712209, 0.0207436,-0.0018231, 0.0144748, 0.01615971,buy
2010-04-12,none,none,none,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,22.45375,23.4766666666667, 0.0060408583, 0.0090475,-0.0041279, 0.0165931, 0.01492057,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,12.0833333333333, 0.0119486715, 0.0136939, 0.0024720, 0.0102895, 0.00863837,buy
2010-04-14,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.0084763742,-0.0096252,-0.0180925,-0.0098782, 0.00016597,sell
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0073967222, 0.0089261, 0.0037761, 0.0027989, 0.00914215,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0073967222, 0.0089261,-0.0016269,-0.0026041, 0.00977154,buy
2010-04-17,none,none,none,a45,a120,none,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0056376351, 0.0046662, 0.0084270, 0.0026566, 0.00497735,buy
2010-04-18,none,none,none,a45,none,none,none,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.0126136629,-0.0167157,-0.0167299,-0.0127397,-0.01531721,sell
2010-04-19,none,none,none,a45,a90,a60,a90,a150,a30,none,none,none,89.92375,29.3075,60.61625,-0.0118683006,-0.0152467,-0.0125815,-0.0127982,-0.01479122,sell
2010-04-20,none,none,none,a45,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0045801862,-0.0067626,-0.0085113,-0.0095214,-0.00702432,sell
2010-04-21,none,none,none,none,a60,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0011084371,-0.0014925, 0.0025377,-0.0006420,-0.00304335,sell
2010-04-23,none,none,none,none,none,a120,a150,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,-0.0073470752,-0.0027000,-0.0042001,-0.0039272,-0.00632875,sell
2010-04-24,none,none,none,none,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0105956207,-0.0017747,-0.0002360, 0.0000160,-0.00765127,sell
2010-04-25,none,none,none,none,a0,none,a180,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,-0.0337167065,-0.0187806,-0.0129831,-0.0102228,-0.02224904,sell
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0025023541,-0.0022665, 0.0008735,-0.0116040, 0.00675535,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0019223718,-0.0033330,-0.0033330,-0.0036689,-0.00788726,sell
2010-04-28,none,none,a0,none,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.0145167447,-0.0170988,-0.0111572,-0.0135460,-0.00981384,sell
2010-04-29,none,none,a0,none,a60,none,a120,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0144660881, 0.0125932, 0.0087273, 0.0162857, 0.01544652,buy
2010-04-30,none,none,none,none,a60,a150,a120,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875,-0.0135469564,-0.0182602,-0.0132434,-0.0137346,-0.01424621,sell
2010-05-01,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0003855115, 0.0041377,-0.0110392,-0.0098998,-0.00723831,sell
2010-05-02,a135,none,none,none,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0023189041, 0.0095739, 0.0079607, 0.0047519, 0.01003617,buy
2010-05-03,a135,none,none,none,none,a120,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0026342314, 0.0094654, 0.0094795, 0.0044868, 0.00573295,buy
2010-05-04,a135,none,none,none,a120,none,a60,a135,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.0171194325,-0.0026645, 0.0020863,-0.0061927,-0.00643647,sell
2010-05-05,a135,none,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0078667997, 0.0084558, 0.0039379, 0.0045264, 0.00583483,buy
2010-05-06,a135,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0866643034,-0.0829877,-0.0644753, 0.0171618,-0.07566594,sell
2010-05-07,a135,none,none,none,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0485968704,-0.0461632,-0.0258851,-0.0074791,-0.02948609,sell
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.0050954793,-0.0134416,-0.0057842,-0.0032419,-0.00151740,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,none,324.932083333333,48.74,53.8079166666667, 0.0038463615, 0.0043867, 0.0044181,-0.0037125,-0.00510266,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.0060679190, 0.0034741,-0.0000111, 0.0047798, 0.00321749,buy
2010-05-12,none,none,none,none,a150,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667, 0.0126237871, 0.0109993, 0.0086275, 0.0053905, 0.01172958,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333, 0.0080480807,-0.0044547,-0.0088677,-0.0022249,-0.00518783,sell
2010-05-14,none,none,none,none,a120,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.0048227489,-0.0048824,-0.0086802,-0.0099570,-0.00682255,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0080480807,-0.0038752,-0.0087526,-0.0016454,-0.00518783,sell
2010-05-16,none,none,none,none,a90,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,-0.0097684436,-0.0048114,-0.0000418, 0.0013001,-0.00258203,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,-0.0040398522,-0.0047640, 0.0108856,-0.0108390,-0.00458341,sell
2010-05-18,none,none,none,none,a60,a60,a120,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,-0.0187511760,-0.0105087,-0.0141757,-0.0169746,-0.01889689,sell
2010-05-19,none,none,none,none,none,none,none,a120,a60,a90,a30,a90,128.475833333333,58.39,70.0858333333333,-0.0222640689,-0.0184136,-0.0130370,-0.0222785,-0.02348177,sell
2010-05-20,none,none,none,none,none,a90,a150,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0115153289, 0.0042317,-0.0049377,-0.0065016,-0.00550428,sell
2010-05-21,none,none,none,none,none,a90,a150,none,a60,none,none,none,156.81,60.32,96.49, 0.0084492212, 0.0270817, 0.0070943, 0.0245660, 0.02577038,buy
2010-05-22,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0164905727,-0.0129242,-0.0068334,-0.0076047,-0.01383342,sell
2010-05-23,none,none,none,none,a0,a120,a180,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0110870443,-0.0099539,-0.0092133,-0.0098942,-0.00355965,sell
2010-05-25,none,none,none,none,none,a150,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0130991916, 0.0085580,-0.0028901, 0.0106255, 0.01284527,buy
2010-05-27,none,none,none,none,a60,a180,a120,none,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.0135443783,-0.0044473, 0.0038305,-0.0026275,-0.01400152,sell
2010-05-28,none,a135,none,none,none,a180,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333,-0.0039579143,-0.0075672,-0.0069733,-0.0070418,-0.00064568,sell
2010-05-29,none,a135,none,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.0028617433, 0.0047660, 0.0046701, 0.0028879, 0.00330535,buy
2010-05-30,none,none,none,a45,none,a150,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.0058749859,-0.0034685,-0.0054300,-0.0081282, 0.00092940,sell
2010-05-31,none,none,none,a45,a120,none,none,none,none,none,none,none,291.07875,69.92,138.84125, 0.0071572508, 0.0088595, 0.0021931,-0.0026819, 0.00867314,buy
2010-06-01,none,none,none,none,a120,none,a60,none,none,none,none,none,303.19,70.88,127.69,-0.0001842819, 0.0015339,-0.0103519, 0.0009687, 0.00127602,buy
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0125456057,-0.0114846,-0.0040498,-0.0056040,-0.00429317,sell
2010-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0104498971,-0.0122342,-0.0047469,-0.0138922,-0.01059423,sell
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0003210060, 0.0010957, 0.0015914,-0.0124204,-0.01344446,buy
2010-06-05,a150,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0157314543, 0.0168431, 0.0126836, 0.0037478, 0.00229790,buy
2010-06-06,a150,none,none,none,a180,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.0127498520, 0.0131201, 0.0055556, 0.0101792, 0.00746655,buy
2010-06-07,a150,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0003971767,-0.0105604,-0.0098165,-0.0110732,-0.01018075,sell
2010-06-08,a150,a120,none,none,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0086771289,-0.0057152, 0.0040966,-0.0082616,-0.01342981,sell
