Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a30,none,none,none,none,none,a30,none,none,none,a150,a180,a60,a120,none,none,a60,a180,none,none,none,none,none,-0.0035924,-0.0027389,-0.00308051,-0.00341964,-0.00447755,sell
2010-01-30,a30,none,none,a0,none,none,a30,a135,a120,a0,none,a150,a60,none,a180,none,a60,none,none,none,none,none,none,-0.0004941,-0.0007680,-0.00112159,-0.00075843, 0.00014608,sell
2010-01-31,a30,none,none,a0,none,none,a30,a135,none,none,a180,a150,none,a150,none,a0,a60,none,none,none,a135,none,none, 0.0053914, 0.0053197, 0.00522084, 0.00583515, 0.00587530,buy
2010-02-01,a30,none,none,a0,none,none,a30,a135,a90,none,none,a120,none,a180,a150,a0,a60,none,none,a30,a135,none,none, 0.0022440, 0.0049057, 0.00231790, 0.00364498, 0.00596214,buy
2010-02-02,a30,none,none,a0,none,none,a30,a135,none,a60,a150,a120,a0,a180,none,none,a60,none,none,a30,a135,none,none, 0.0027643, 0.0053002, 0.00195241, 0.00221126, 0.00515060,buy
2010-02-03,none,none,none,a0,none,a60,a30,a135,a60,a60,none,a90,a0,none,a120,none,a60,none,none,a30,a135,none,none,-0.0018033, 0.0017644, 0.00084761, 0.00149953, 0.00261770,buy
2010-02-04,none,none,none,a0,none,a60,a30,none,a60,none,a120,a90,none,a150,a120,a60,none,none,a0,a30,a135,a30,none,-0.0107951,-0.0108660,-0.01062627,-0.00833791,-0.01050261,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,none,a90,none,none,none,none,none,a60,none,none,a0,a30,a135,a30,none,-0.0127328,-0.0129762,-0.01297619,-0.00965396,-0.01296489,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,a60,none,a120,a90,a90,none,none,a0,none,none,a30,none,-0.0012094,-0.0011784,-0.00288361,-0.00105617,-0.00171564,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,a120,none,none,a60,none,none,a90,none,none,a0,none,none,a30,none,-0.0066544,-0.0066544,-0.00565018,-0.00616766,-0.00616766,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,a0,none,a60,none,none,a90,a60,none,none,none,a0,none,none,a30,none,-0.0026716,-0.0035639,-0.00596119,-0.00315386,-0.00319115,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,a150,a60,none,a90,a90,a60,a120,none,none,a0,none,none,a30,a180, 0.0033407, 0.0040455, 0.00375565, 0.00222695, 0.00440436,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a150,none,a0,a90,none,none,none,none,none,a0,none,none,none,a180, 0.0040791, 0.0038056, 0.00353204, 0.00298171, 0.00462826,buy
2010-02-11,a45,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,a180, 0.0027041, 0.0023963, 0.00275757, 0.00242038, 0.00233147,buy
2010-02-12,a45,a180,none,none,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,a150,none,a45,a150,none,a180, 0.0014939, 0.0027863, 0.00147686, 0.00226295, 0.00100278,buy
2010-02-13,a45,a180,none,none,a120,none,a30,a150,a60,none,a0,none,none,none,none,none,none,a150,none,a45,a150,none,a180, 0.0015738, 0.0027730, 0.00168499, 0.00254190, 0.00121571,buy
2010-02-14,a45,a180,none,none,a120,none,a30,none,none,a150,a0,none,a150,none,a0,a180,none,a150,none,a45,a150,none,a180, 0.0014423, 0.0027079, 0.00130957, 0.00159949, 0.00111584,buy
2010-02-15,a45,a180,none,none,a120,a45,a30,none,none,a150,none,a60,a150,none,a0,none,none,a150,none,a45,a150,none,none, 0.0029017, 0.0030133, 0.00176734, 0.00265732, 0.00259177,buy
2010-02-16,a45,none,none,none,none,a45,a30,none,a90,none,none,a60,none,a0,none,a150,none,a150,none,a45,a150,none,none, 0.0073324, 0.0082158, 0.00718983, 0.00704069, 0.00625112,buy
2010-02-17,a45,none,none,none,none,a45,a30,none,none,a120,none,none,a180,none,none,a150,none,none,none,a45,none,none,none, 0.0048475, 0.0058202, 0.00517640, 0.00470922, 0.00474687,buy
2010-02-18,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0035093, 0.0018595, 0.00350253, 0.00165847, 0.00350253,buy
2010-02-19,none,none,none,none,none,a45,none,none,a120,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0047265, 0.0031891, 0.00502568, 0.00361882, 0.00490109,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0003871, 0.0000022, 0.00000224, 0.00019499,-0.00125526,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a150,a60,a90,a120,a120,a60,none,a90,none,none,none,none,none,none,none,-0.0005814,-0.0005689,-0.00393937,-0.00201953,-0.00019783,sell
2010-02-22,none,none,none,a30,a135,none,none,none,none,a60,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none, 0.0019258, 0.0021388, 0.00212396, 0.00228133, 0.00315502,buy
2010-02-23,none,none,none,a30,a135,none,none,none,a180,none,a120,a150,none,a90,a90,a60,none,a135,none,none,none,none,none,-0.0008107,-0.0013836,-0.00118846,-0.00141654, 0.00096591,sell
2010-02-24,a60,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a120,a60,none,a135,none,a60,none,none,none, 0.0000026, 0.0000973, 0.00191855,-0.00054199, 0.00218817,sell
2010-02-25,a60,none,a0,none,none,a30,none,a180,a150,a0,a150,a180,none,a120,a120,none,none,a135,none,a60,none,none,none,-0.0013206,-0.0014929,-0.00156796,-0.00132061,-0.00080610,sell
2010-02-26,a60,none,a0,none,none,a30,none,a180,none,a0,a150,none,a60,none,none,none,none,a135,none,a60,none,none,none,-0.0002389,-0.0002600,-0.00069935, 0.00024060,-0.00048574,buy
2010-02-27,a60,none,a0,none,none,a30,none,a180,a120,none,a180,a150,none,a150,a150,a0,none,none,none,a60,none,none,none,-0.0003144,-0.0010106,-0.00029287,-0.00031436,-0.00015632,sell
2010-02-28,a60,a150,a0,none,none,a30,none,a180,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a0,none, 0.0008031, 0.0004367,-0.00125759, 0.00017793,-0.00184385,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a180,a90,a60,a150,a120,a0,a180,a180,none,a90,none,none,none,none,a0,none, 0.0110613, 0.0110595, 0.00968958, 0.01055363, 0.01032927,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,none,a60,a150,none,a0,a180,none,none,a90,none,a30,none,none,a0,a150, 0.0094115, 0.0102208, 0.00909215, 0.00865597, 0.00882976,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,a60,a90,a120,a90,none,a150,a150,a60,a90,none,a30,none,none,a0,a150, 0.0087532, 0.0091953, 0.00885987, 0.00667946, 0.00667946,buy
2010-03-04,none,none,none,a45,a150,none,none,none,a60,a90,a120,none,none,a150,none,a60,a90,none,a30,none,none,a0,a150, 0.0060008, 0.0066085, 0.00600078, 0.00581588, 0.00527533,buy
2010-03-05,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a90,a90,a120,a30,none,none,a0,a150, 0.0028936, 0.0026255,-0.00071240, 0.00262594, 0.00262549,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,a90,a120,a30,none,a180,a0,a150,-0.0005897, 0.0029068,-0.00011823, 0.00346884, 0.00292211,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a30,none,a180,a0,none, 0.0009334,-0.0007363,-0.00193934,-0.00055582,-0.00118085,sell
2010-03-08,none,a135,none,none,none,none,none,none,a0,a150,a60,none,a90,a90,a90,a120,none,a120,none,none,a180,none,none, 0.0029229, 0.0033036, 0.00332866, 0.00045589, 0.00045589,buy
2010-03-09,none,a135,none,a60,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a120,none,none,a180,none,none, 0.0011751, 0.0015128, 0.00151279, 0.00053968, 0.00061591,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,a120,none,none,a180,none,none, 0.0010752, 0.0023509, 0.00235086, 0.00169830, 0.00177452,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,a180,none,none, 0.0006426, 0.0013799, 0.00137995, 0.00107613, 0.00080361,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,-0.0036051,-0.0064728,-0.00440454,-0.00272526,-0.00221151,sell
2010-03-13,none,none,none,a60,none,a0,none,a150,a60,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,-0.0036196, 0.0011746,-0.00668889, 0.00054120,-0.00763488,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,a135,-0.0020394,-0.0015755,-0.00358110,-0.00027104,-0.00215648,sell
2010-03-15,a90,none,a30,none,none,a0,none,a150,none,none,none,a60,none,a0,none,a150,none,none,a45,none,none,none,a135, 0.0000050,-0.0006570, 0.00276026, 0.00251105,-0.00065698,sell
2010-03-16,a90,a120,a30,none,a180,a0,none,none,a90,a120,none,none,a180,a0,a0,none,none,none,a45,none,none,none,a135, 0.0003550, 0.0015092, 0.00138774, 0.00079831, 0.00146255,buy
2010-03-17,a90,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,a45,none,none,none,none, 0.0008852, 0.0027772, 0.00231108, 0.00092988, 0.00227057,buy
2010-03-18,a90,a120,none,none,a180,none,none,none,a120,a90,a60,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.0008304, 0.0019491, 0.00148298, 0.00029513, 0.00123086,buy
2010-03-19,a90,a120,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none, 0.0011951, 0.0022087, 0.00203489, 0.00092988, 0.00152918,buy
2010-03-20,none,none,none,none,a180,none,none,a135,a150,a60,a90,a120,a120,a60,none,a90,none,none,none,a90,none,none,none,-0.0048135,-0.0059520,-0.00514268,-0.00408124,-0.00619730,sell
2010-03-21,none,none,none,none,none,none,none,a135,a150,a60,a90,none,a120,a60,none,none,none,none,none,a90,none,none,none,-0.0037190,-0.0040601,-0.00331823,-0.00297971,-0.00399799,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,none,a120,a150,none,a90,a60,a60,none,none,none,a90,none,none,none,-0.0020275,-0.0006632,-0.00159969, 0.00254710,-0.00170584,sell
2010-03-23,none,none,a45,none,none,none,none,none,a180,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a120,-0.0005315, 0.0022846, 0.00266001,-0.00093547, 0.00266001,buy
2010-03-24,none,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120, 0.0023599, 0.0024935, 0.00250625, 0.00224569, 0.00302728,buy
2010-03-25,none,none,a45,a90,none,none,none,none,a150,a0,a150,none,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.0039724, 0.0037928, 0.00338723, 0.00357407, 0.00300163,buy
2010-03-26,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0014404, 0.0017342, 0.00180447, 0.00217025, 0.00149428,buy
2010-03-27,none,none,none,a90,none,none,none,a120,a120,none,a180,none,none,a150,a120,a0,none,none,a60,none,none,a30,a120, 0.0036083, 0.0027055, 0.00239568, 0.00270552, 0.00367865,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none, 0.0047241, 0.0031673, 0.00376396, 0.00458748, 0.00519466,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a90,a60,a150,none,a0,a180,a150,none,none,none,a60,none,a150,a30,none,-0.0030602,-0.0029348,-0.00215612,-0.00293479,-0.00306023,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,none,none,none,a90,none,none,none,a60,none,none,a60,none,a150,a30,none, 0.0003556, 0.0004012, 0.00204328, 0.00020617, 0.00020617,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a60,a90,a120,none,none,a150,a180,a60,a120,a90,a60,none,a150,a30,none,-0.0011018,-0.0006883,-0.00213666, 0.00232560,-0.00110181,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,none,none,none,a60,none,none,none,a90,a120,a90,a60,none,a150,a30,none, 0.0012173, 0.0013711,-0.00342801, 0.00226650, 0.00121734,buy
2010-04-02,a120,a90,a60,none,a150,a30,a0,none,none,a120,a90,none,a60,a120,a150,a90,a120,a90,none,none,a150,none,none, 0.0055213, 0.0057056, 0.00797309, 0.00729737, 0.00691812,buy
2010-04-03,a120,a90,a60,none,a150,none,a0,none,none,a120,none,none,none,none,a150,none,a120,a90,none,none,a150,none,none, 0.0050566, 0.0054144, 0.00381736, 0.00667653, 0.00575598,buy
2010-04-04,a120,a90,none,none,a150,none,a0,none,none,none,a60,none,a90,a90,none,a120,a120,a90,none,none,none,none,none, 0.0041286, 0.0045279, 0.00522361, 0.00358885, 0.00452791,buy
2010-04-05,a120,a90,none,none,none,none,a0,none,a0,a150,a60,none,a90,a90,a120,none,a120,a90,none,none,none,none,none, 0.0039649, 0.0038127, 0.00520770, 0.00404058, 0.00468520,buy
2010-04-06,a120,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none, 0.0051719, 0.0061812, 0.00592268, 0.00592268, 0.00514882,buy
2010-04-07,a120,a90,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0018414,-0.0006923,-0.00069227,-0.00076423, 0.00247738,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0016306,-0.0023047,-0.00230465,-0.00155308,-0.00240153,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0007191, 0.0006084,-0.00250686, 0.00020965,-0.00181726,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,a150,a0,none,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.0007226, 0.0010454, 0.00049864, 0.00061254, 0.00104890,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,a60,a150,none,none,none,a120,a135,a45,none, 0.0023855,-0.0009592,-0.00137827, 0.00271749, 0.00157009,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a90,a120,none,none,a180,a0,none,a150,none,none,none,a120,a135,a45,none, 0.0041807, 0.0008575, 0.00109480, 0.00365520, 0.00365520,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a90,a120,none,a90,none,none,none,none,a135,none,none,a120,a135,a45,none, 0.0032270, 0.0001403,-0.00053068, 0.00085663, 0.00085663,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a120,a135,none,none,a120,a135,none,none, 0.0027109, 0.0019999, 0.00117243, 0.00204875, 0.00212709,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a120,a90,a60,none,a150,none,none,none,a135,none,none,a120,none,none,none, 0.0035567, 0.0021313, 0.00241912, 0.00213132, 0.00328989,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,none,a90,a120,none,a60,a0,a90,a135,none,none,a120,none,none,a90, 0.0000784,-0.0003386,-0.00065414,-0.00013635, 0.00008411,buy
2010-04-17,none,none,none,none,a135,a45,none,none,a150,a60,a90,none,a120,a60,none,none,a135,none,none,none,none,none,a90,-0.0024065,-0.0011305,-0.00266712,-0.00113054,-0.00040613,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a60,none,a150,none,none,none,a60,a135,none,none,none,none,none,a90, 0.0002652, 0.0004071,-0.00215187,-0.00170002, 0.00219842,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a180,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,a90,-0.0045541,-0.0040202,-0.00322763,-0.00398106, 0.00009309,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.0006841,-0.0009187,-0.00068410,-0.00084582, 0.00295920,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,a150,none,a150,none,a60,a120,a60,none,none,none,a90,none,none,a60,a90,-0.0011857, 0.0001884,-0.00098821,-0.00211268,-0.00045167,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,a150,a0,none,a150,none,none,none,none,none,none,a90,none,a120,a60,none,-0.0022948, 0.0018796,-0.00343431,-0.00346885, 0.00065712,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,a120,none,a180,none,none,a150,a90,a0,none,none,a90,a135,a120,a60,none,-0.0022844, 0.0014637,-0.00120584,-0.00115637, 0.00165641,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0032220,-0.0001927,-0.00247099,-0.00161028,-0.00038933,sell
2010-04-25,none,a90,none,none,none,none,none,none,a90,none,a150,a120,a0,a180,a120,none,none,none,a90,a135,a120,a60,none, 0.0046653,-0.0000925,-0.00467530, 0.00447976,-0.00215315,buy
2010-04-26,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a0,a180,a120,none,a150,none,a90,a135,a120,a60,none,-0.0017890,-0.0082497,-0.01123951,-0.00195373,-0.01004142,sell
2010-04-27,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,-0.0086057,-0.0084258,-0.00809285,-0.00801578,-0.01002863,sell
2010-04-28,none,a90,none,none,none,none,none,none,a60,a90,a120,a60,none,a150,a150,none,a150,none,none,a135,none,none,none,-0.0088725,-0.0074236,-0.00898626,-0.00898626,-0.01049055,sell
2010-04-29,a120,none,none,none,none,none,a30,none,none,none,a90,a60,a60,a120,none,a90,a150,none,none,none,none,none,none,-0.0008538,-0.0009786,-0.00071952,-0.00028184,-0.00491863,buy
2010-04-30,a120,none,none,none,none,none,a30,none,none,a120,a90,none,a60,a120,a180,none,a150,none,none,none,none,none,none, 0.0010802,-0.0002043, 0.00278561,-0.00006802,-0.00013607,buy
2010-05-01,a120,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0021355, 0.0009188, 0.00641433, 0.00203566,-0.00152788,buy
2010-05-02,a120,none,none,none,none,none,a30,none,a0,none,a60,none,a90,a90,a150,a120,none,none,none,none,none,none,none,-0.0016721, 0.0013439,-0.00160473, 0.00128717,-0.00034215,sell
2010-05-03,a120,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0032111, 0.0028008, 0.00321106, 0.00321106,-0.00275948,buy
2010-05-04,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none,-0.0113260,-0.0105525,-0.00524564,-0.00819557,-0.00061989,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,-0.0141446,-0.0119916,-0.00865164,-0.00826382,-0.00421042,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a120,a180,none,a60,none,a150,none,none,none,-0.0110325,-0.0115027,-0.00777487,-0.00787155,-0.00668275,sell
2010-05-07,a120,none,none,none,none,none,a45,none,a60,none,a0,none,a150,none,none,a180,none,a60,none,a150,none,none,none,-0.0012157, 0.0080527,-0.00004169,-0.00015169,-0.00347994,buy
2010-05-08,a120,none,none,none,none,none,a45,none,a60,a150,none,a60,none,none,a90,none,none,a60,none,a150,none,none,none,-0.0083966,-0.0082938, 0.00139070, 0.00139070,-0.00969343,buy
2010-05-09,a120,none,none,none,none,none,a45,none,none,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none,-0.0002482, 0.0018892, 0.00265951, 0.00308208,-0.00400034,buy
2010-05-10,a120,none,none,none,none,none,a45,none,a90,none,none,a90,a180,a0,none,none,none,a60,none,none,none,none,none, 0.0055289, 0.0061783, 0.00341134, 0.00652060, 0.01026240,buy
2010-05-11,a120,none,none,none,none,none,a45,none,none,a120,a60,a90,a150,none,a60,a120,none,a60,none,none,none,none,none, 0.0111653, 0.0104480, 0.00373043, 0.01065522, 0.00838744,buy
2010-05-12,a120,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0038663, 0.0025756, 0.00202666, 0.00257558, 0.00278280,buy
2010-05-13,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0042971, 0.0038831, 0.00408222, 0.00401720,-0.00201332,buy
2010-05-14,a120,none,none,none,none,none,none,none,a150,none,a90,none,a120,a60,none,a90,none,none,none,none,none,none,a60,-0.0066752,-0.0066171,-0.00925696,-0.00939127,-0.00188248,sell
2010-05-15,a120,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,a60, 0.0001810, 0.0000892,-0.00345393,-0.00131280,-0.00138860,sell
2010-05-16,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a90,a90,a0,a60,none,none,a120,none,a90,none,a60,-0.0015036,-0.0008333,-0.00624839,-0.00736833,-0.00190478,sell
2010-05-17,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a120,none,a90,a90,a60,-0.0012362,-0.0008804,-0.00580026,-0.00714273,-0.00065691,sell
