Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,-0.22483,-0.19552,-0.341342,-0.350936,-0.51391,sell
2010-01-30,none,none,none,none,none,a0,a150,none,a60,a180,none,a180,none,none,none,none,none,none,none, 0.22378, 0.05120, 0.154686,-0.001894, 0.21832,buy
2010-01-31,none,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.26331,-0.03109,-0.553139,-0.165970,-0.48871,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.15123,-0.23867,-0.366002,-0.432348,-0.20551,sell
2010-02-02,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.70475,-0.15402,-0.344809,-0.229392,-0.04097,sell
2010-02-03,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,none,none,none,a135,none, 0.33037, 0.51878, 0.378714, 0.282083, 0.37871,buy
2010-02-04,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.49216, 0.04162, 0.474852, 0.329930, 0.46922,buy
2010-02-05,none,a30,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.09747,-0.35457,-0.300894,-0.185015,-0.25111,sell
2010-02-06,none,a30,none,none,none,none,a60,a90,none,a90,none,none,none,a135,none,none,a0,none,none, 0.31484, 0.57402, 0.523598, 0.057596, 0.54750,buy
2010-02-07,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,-0.01434,-0.08604, 0.144427,-0.077984,-0.01017,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a0,none,none, 0.31883, 0.40607, 0.367448,-0.139720, 0.19795,buy
2010-02-09,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,a135,none,none,a0,none,none,-0.00907, 0.16685,-0.107349,-0.159920,-0.09966,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09897,-0.07822,-0.266033,-0.217851, 0.19161,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.64060,-0.54267,-0.169924,-0.419644,-0.79786,sell
2010-02-12,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.03879,-0.03879, 0.047750,-0.104586,-0.14733,buy
2010-02-13,a180,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a150,none, 0.02043, 0.02877, 0.017976,-0.195062,-0.04157,buy
2010-02-14,a180,none,a120,none,a0,a150,none,a0,a150,a0,none,none,a0,none,none,a150,none,a150,none,-0.02871,-0.04037, 0.059043,-0.104390, 0.02581,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,a0,a150,none,a150,none, 0.36744, 0.18969, 0.439161, 0.319585, 0.33798,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,-0.91022,-0.62555,-0.678579,-0.699495,-0.71224,sell
2010-02-17,none,none,none,none,none,a120,a60,none,a180,none,none,none,a0,none,a0,none,none,none,none,-0.02156,-0.04451,-0.021564, 0.116281,-0.02011,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.15206, 0.24088, 0.152055,-0.160556, 0.10930,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,a150,a60,none,a150,none,none,a0,none,none,none,none, 0.39809,-0.59176,-0.127657,-0.560452,-0.39009,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.34117,-0.03357,-0.184706,-0.004306, 0.42855,buy
2010-02-21,none,none,a135,none,none,a60,none,a90,a120,a90,none,a150,none,a150,none,none,none,none,none,-0.16204,-0.04447,-0.365217,-0.176443,-0.13761,sell
2010-02-22,none,none,a135,none,a90,a60,none,none,a120,a90,none,a150,none,a150,none,none,none,none,none, 0.59976, 0.38039, 0.112295, 0.288130, 0.48698,buy
2010-02-23,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,a135,none,none,none,-0.27366,-0.20725,-0.094148,-0.138618, 0.22495,sell
2010-02-24,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,-0.68358,-0.40639,-0.476281,-0.305083,-0.27867,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.12708, 0.18146, 0.035419,-0.138504, 0.35023,buy
2010-02-26,none,a0,none,none,a150,a0,none,none,a60,a150,a0,none,none,none,none,a135,none,none,none,-0.13856,-0.07544,-0.146119,-0.093639, 0.10207,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.21926, 0.46154, 0.249503,-0.373292,-0.24441,buy
2010-02-28,a150,a0,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.17174, 0.14011, 0.129381,-0.361408,-0.00069,buy
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.49047, 0.61691, 0.648675, 0.539402, 0.46543,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,none,a0,a150,a0,none,none,none,none,none,none,none,none, 0.32476, 0.31348, 0.044048, 0.156975, 0.20289,buy
2010-03-03,a150,none,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none, 0.53414, 0.54846, 0.689531, 0.473048, 0.52962,buy
2010-03-04,none,none,a150,none,a120,a90,a120,a120,none,none,none,a135,none,none,none,none,a30,none,none, 0.24552,-0.05884,-0.370609, 0.195318,-0.27795,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,a30,none,none,-0.01277,-0.43190,-0.065980,-0.337841, 0.00748,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,none,none,a135,none,none,none,a120,a30,none,none,-0.30519,-0.74252,-0.476188,-0.382573,-0.39061,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.90764,-0.88694,-0.884315,-0.731682,-0.67963,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.62413,-0.89016,-0.760082,-0.722044,-0.49726,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a120,none,a180,none,-0.27039,-0.89500,-0.896228,-0.484144,-0.28676,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.12326,-0.68547,-0.729514,-0.516684,-0.30221,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.04884,-0.68094,-0.770420,-0.502192,-0.18611,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37361,-0.07657, 0.285709, 0.277013, 0.37361,buy
2010-03-13,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.61871, 0.17238, 0.253143, 0.175839, 0.45788,buy
2010-03-14,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.28712,-0.83362, 0.174865, 0.192950, 0.19379,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,a0,none,none,a30,none,none,none,a45,none,none, 0.11906,-0.44993,-0.239495,-0.344183,-0.31012,sell
2010-03-16,a120,a30,none,a0,none,a120,a0,none,a180,a0,none,none,a30,none,a30,none,a45,none,none,-0.04696,-0.14823,-0.538969,-0.428674,-0.43156,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,none, 0.09026,-0.14480,-0.500577,-0.325093,-0.31001,sell
2010-03-18,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a30,none,a45,none,none, 0.01906,-0.04192,-0.568985,-0.443029,-0.38613,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,none,none,a120,a30,none,a30,none,a45,none,none,-0.36273,-0.40783,-0.607784,-0.482477,-0.52080,sell
2010-03-20,none,none,none,none,none,a60,none,a90,none,a60,none,a120,a30,a180,a30,none,none,none,none,-0.14016,-0.09954, 0.162492, 0.148285, 0.21469,buy
2010-03-21,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,-0.14898, 0.02741, 0.130543, 0.121361, 0.20087,buy
2010-03-22,none,a45,none,none,a90,none,none,a120,none,none,none,a120,none,a180,none,none,none,none,none, 0.04574,-0.20319,-0.154560,-0.343323, 0.13224,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none, 0.28344, 0.26165, 0.299244, 0.395594, 0.29999,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.56242, 0.15680,-0.038876, 0.413817, 0.50999,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.90661,-1.06147,-0.693441,-0.660902,-0.69433,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.23078,-0.95760,-0.514085, 0.129739, 0.08404,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.44177,-0.15471,-0.615097,-0.577046,-0.51702,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.28005, 0.08519, 0.116292, 0.048611, 0.24556,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,none,a60,none,none, 0.43601, 0.56922, 0.419233, 0.501824, 0.56074,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none, 0.00547,-0.36763, 0.216317,-0.135301, 0.12663,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,none,none,none,a45,none,a45,none,a60,a150,none, 0.52160, 0.60762, 0.506942, 0.793300, 0.44513,buy
2010-04-01,none,a60,a150,none,a120,none,none,none,none,a150,none,none,a45,none,a45,a90,none,a150,none, 0.32769, 0.58093, 0.452825, 0.645207, 0.05996,buy
2010-04-02,none,a60,a150,none,none,a120,a150,a90,a60,none,none,none,a45,none,a45,a90,none,a150,none, 0.45129, 0.48318, 0.031349, 0.362068, 0.07065,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,a120,none,none,a45,none,a45,a90,none,none,none,-0.21890,-0.15694,-0.125452,-0.168584,-0.06334,sell
2010-04-04,a90,none,a150,none,a90,none,none,a60,a90,none,none,none,a45,none,a45,a90,none,none,none,-0.22784,-0.18717, 0.487396,-0.183504,-0.10479,sell
2010-04-05,a90,none,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,a90,none,none,none,-0.00938,-0.01843, 0.171457, 0.072445, 0.01630,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.55253, 0.61911, 0.587735, 0.120070, 0.48976,buy
2010-04-07,a90,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.50551, 0.60414, 0.656894,-0.029585, 0.54169,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.28289, 0.18923, 0.203393, 0.091765,-0.23856,buy
2010-04-09,none,none,none,none,none,none,none,a0,a150,a60,a30,none,none,none,none,none,none,none,none,-0.21236,-0.22262,-0.308210,-0.252741,-0.24746,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a150,none,a30,none,none,none,none,none,none,none,none, 0.19542, 0.17669, 0.094408, 0.240953, 0.18303,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.20169, 0.19206, 0.268157,-0.030256, 0.20981,buy
2010-04-12,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a135,none,-0.17589, 0.00624,-0.149794,-0.405727,-0.13740,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.13840,-0.03557,-0.122740,-0.442510,-0.13093,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a135,none, 0.15299,-0.07315,-0.145168,-0.485218,-0.34989,sell
2010-04-15,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.01557,-0.02600, 0.401009,-0.204047,-0.02600,buy
2010-04-16,none,none,a135,none,a60,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.14679, 0.22199, 0.024973,-0.226821, 0.16725,buy
2010-04-17,none,none,a135,none,none,a60,none,a90,a120,none,none,none,a60,a150,a60,none,none,none,none, 0.10157, 0.13739, 0.155626, 0.421169, 0.32853,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.28194,-0.14105,-0.156846, 0.065170, 0.11018,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a90,a60,none,none,a60,a150,a60,none,none,none,none,-0.13013, 0.19306, 0.053812, 0.281027, 0.28103,buy
2010-04-20,none,none,a135,none,a120,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.12402,-0.43147,-0.131344,-0.105526,-0.15089,sell
2010-04-21,none,none,a135,none,a120,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,-0.42967,-0.51651,-0.397594,-0.323049,-0.32783,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.35848, 0.20156, 0.026304,-0.536426,-0.14774,buy
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a90,a120,none, 0.18132, 0.19238, 0.224315, 0.161081, 0.19672,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a120,none, 0.09610, 0.04315, 0.280111, 0.120005, 0.05301,buy
2010-04-25,a90,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,none,-0.05503,-0.04796,-0.126471,-0.050200,-0.07089,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.07100, 0.10161, 0.063434,-0.144866,-0.04432,buy
2010-04-27,a90,none,none,a0,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.20796,-0.01381,-0.099829, 0.007391, 0.15044,buy
2010-04-28,none,none,none,a0,none,a90,a180,none,none,a180,a45,none,none,none,none,none,none,none,none, 0.35291,-0.23135, 0.348235, 0.091338,-0.20367,buy
2010-04-29,none,none,none,a0,a120,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,none,-0.28020,-0.22622,-0.363900,-0.076833,-0.18769,sell
2010-04-30,none,none,none,none,none,a120,a150,a90,a60,a150,a45,a90,none,none,none,none,none,none,none,-0.41512,-0.41873,-0.444704,-0.476451,-0.41519,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,a150,a45,a90,none,none,none,none,none,none,none,-0.19475,-0.14379,-0.227196,-0.384240,-0.38050,sell
2010-05-02,none,none,none,none,a90,none,a120,a60,a90,none,none,a90,none,a135,none,none,none,none,none,-0.11209, 0.04441,-0.137498,-0.156433,-0.14979,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none,-0.54725,-0.33454,-0.533315,-0.473944,-0.55850,sell
2010-05-04,none,none,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,-0.56416,-0.19230,-0.365316,-0.625219,-0.34512,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,a135,none,a60,none,none,none,-0.71186,-0.61550,-0.796387,-0.297677,-0.57936,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.83451,-1.00286,-1.022883,-0.723824,-0.72855,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,none,a60,none,none,a30,-0.33568,-0.59901,-0.452521,-0.382773,-0.38277,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a60,none,none,a30,-0.77792,-0.77575,-0.755098,-0.640737,-0.68108,sell
2010-05-09,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,a30,-0.21224,-0.46447,-0.342682,-0.179182,-0.13458,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.42740,-0.78999,-0.397125,-0.328533,-0.22255,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.29047,-0.19714,-0.308355,-0.685426,-0.22090,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.49576, 0.19330, 0.147102,-0.473302,-0.43813,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.40522,-0.30147,-0.496140,-0.525324,-0.44551,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a30,-0.68444,-1.22184,-0.975149,-0.975149,-1.22054,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.09280, 0.09766, 0.428672, 0.028577,-0.20801,buy
2010-05-16,none,none,none,none,a90,a60,a60,a120,a90,none,a60,none,none,none,a90,none,none,a90,a30,-1.12507,-1.23847,-1.147214,-1.218271,-0.81509,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.64817,-0.73404,-0.287271,-0.776652,-0.87701,sell
2010-05-18,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,a90,a120,a90,none,a120,a90,a30, 0.16488, 0.47072, 0.597505, 0.362558, 0.13674,buy
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,a90,none,a120,a90,a30,-0.84440,-0.86390,-0.336601,-0.798632,-0.91777,sell
2010-05-20,none,none,none,none,a150,a0,none,a180,none,a90,a60,none,a90,a120,none,none,a120,none,a30,-0.59776,-0.34504,-0.312362,-0.322103,-0.49622,sell
2010-05-21,none,none,none,none,none,none,a120,a180,none,a90,none,none,a90,a120,none,none,none,none,a30,-0.39183,-0.17633,-0.152644,-0.218399,-0.53197,sell
2010-05-22,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a30,-0.56683,-0.64564,-0.675726,-0.374178,-0.58047,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a0,a120,none,none,none,none,none,none,none,none,a30,-0.72363,-0.42114,-0.916938,-0.738713,-0.60500,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.27078, 0.27923, 0.284314, 0.054496, 0.24116,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,-0.20102,-0.22381,-0.735208,-0.205633,-0.19606,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.10121,-0.08932,-0.291206,-0.034939,-0.10121,sell
2010-05-27,none,none,a135,none,a120,a90,none,a90,a60,a180,none,none,none,none,none,a45,none,none,none,-0.68365,-0.70741,-0.682490,-0.688833,-0.70741,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.08816,-0.13533,-0.576026,-0.103839,-0.05738,sell
2010-05-29,none,none,a135,none,a90,a120,none,a60,a90,none,none,none,none,none,none,a45,a135,none,none, 0.47869, 0.58698, 0.394872, 0.572681, 0.41670,buy
2010-05-30,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a135,none,none,-0.38750,-0.25579,-0.537784,-0.245559,-0.39181,sell
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,a135,none,none, 0.26957, 0.48471, 0.139448, 0.513671, 0.25380,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.27570, 0.06536,-0.430081,-0.256830, 0.13635,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.37463, 0.12739,-0.370605,-0.118672,-0.12271,sell
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.10078,-0.15197,-0.151970,-0.580964,-0.22526,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.59519,-0.45075,-0.609106,-0.831290,-0.60911,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.06515, 0.45863, 0.428587,-0.077532, 0.42859,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.11193, 0.06718,-0.139290, 0.080329, 0.15905,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.57801,-0.50077,-0.190047,-0.430956,-0.59346,sell
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.80022,-0.90301,-0.344589,-0.551946,-1.04834,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.79492,-0.36185,-0.279395,-0.629151,-0.84190,sell
2010-06-10,a90,a90,a120,none,a60,a90,a0,a90,a120,none,none,none,none,none,none,none,none,a60,none,-0.71133,-0.12390,-0.283488,-0.144697,-0.76891,sell
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.37331, 0.25209,-0.440348,-0.478408,-0.46259,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none, 0.20229, 0.19956, 0.263251, 0.290168, 0.25841,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,none,none,none,none,none,a120,none,a150,a60,none,-0.04078, 0.10057, 0.148394, 0.080469,-0.03609,buy
