Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,1,0,1,2,2,0,1,1,0,1,-0.00045393, 0.00111550, 0.0007629, 0.0003048, 0.00062381,buy
2010-01-28,1,2,0,1,0,1,1,2,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.00408167,-0.00072025,-0.0007319,-0.0006181,-0.00452710,sell
2010-01-29,1,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,-0.00251550,-0.00364080,-0.0031222,-0.0007693,-0.00270775,sell
2010-01-30,1,2,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,-0.00029054, 0.00119455, 0.0016126, 0.0014842,-0.00093770,buy
2010-01-31,1,1,0,1,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,1,1, 0.00060922, 0.00301860, 0.0032909, 0.0015473, 0.00337948,buy
2010-02-01,2,1,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.00219221, 0.00204809, 0.0045488, 0.0080259, 0.00219221,buy
2010-02-02,1,1,0,1,1,1,1,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,1,1,-0.00068580, 0.00007168,-0.0004147, 0.0041141, 0.00007168,buy
2010-02-03,0,2,0,1,1,2,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,2,2,1,-0.00241784,-0.00048579,-0.0004858, 0.0035879,-0.00381764,sell
2010-02-04,1,1,2,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,2,1,1,1,1,-0.00470367,-0.00564406,-0.0039835,-0.0082659,-0.00653625,sell
2010-02-05,2,0,2,0,0,1,1,0,0,0,2,0,2,1,2,1,1,0,1,2,1,0,0,1,-0.00630133,-0.00654239, 0.0007809, 0.0005734,-0.00898450,sell
2010-02-06,1,0,3,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,1,2,2,0,1,0, 0.00161318, 0.00312432, 0.0027704, 0.0007426, 0.00312432,buy
2010-02-07,0,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.00038042,-0.00040948,-0.0004737,-0.0010295,-0.00112754,sell
2010-02-08,1,0,2,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.00000037, 0.00254317, 0.0023352, 0.0027648, 0.00236314,buy
2010-02-09,0,0,2,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0,3, 0.00649196, 0.00603517, 0.0085943, 0.0088227, 0.00130271,buy
2010-02-10,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,0,3, 0.00083495,-0.00237831, 0.0011957,-0.0045799,-0.00037512,buy
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0,0,1,2,0,0,4,-0.00183300,-0.00135267, 0.0006151, 0.0026496,-0.00095572,sell
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,2,1,0,3,0,0,1,0,2,0,0,3, 0.00138335, 0.00393861, 0.0010763, 0.0009871, 0.00157583,buy
2010-02-13,1,1,1,0,2,0,0,2,0,0,1,0,2,1,0,3,1,0,2,0,1,0,0,2, 0.00622260, 0.00648705, 0.0066704, 0.0070256, 0.00434207,buy
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,1,2,0,3,1,0,1,0,2,0,0,2, 0.00503152, 0.00481854, 0.0032402, 0.0032124, 0.00475490,buy
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,1,2,0,3,0,0,1,0,2,0,0,0, 0.00215635, 0.00228274, 0.0011468, 0.0009133, 0.00213370,buy
2010-02-16,2,0,1,0,2,0,0,2,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.00475023, 0.00507755, 0.0028096, 0.0025687, 0.00543018,buy
2010-02-17,1,0,1,0,3,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.00646856, 0.00405629, 0.0055077, 0.0059030, 0.00430402,buy
2010-02-18,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,1, 0.00514439, 0.00391328, 0.0050771, 0.0072474, 0.00648279,buy
2010-02-19,0,2,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1, 0.00209062, 0.00208512, 0.0020906, 0.0045368, 0.00443141,buy
2010-02-20,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0, 0.00131420, 0.00067006, 0.0014586, 0.0002854, 0.00096282,buy
2010-02-21,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,3,1,0,0,1,0,0,1,0, 0.00065867,-0.00002459, 0.0013705, 0.0011806, 0.00054785,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,-0.00124818, 0.00026726, 0.0014334,-0.0000191,-0.00001906,sell
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00402467,-0.00136085,-0.0006012,-0.0012626, 0.00321212,buy
2010-02-24,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.00021453, 0.00238183,-0.0004051,-0.0002145, 0.00290896,buy
2010-02-25,0,2,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1, 0.00060490, 0.00087496, 0.0012290, 0.0004369, 0.00097948,buy
2010-02-26,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.00192503,-0.00219940,-0.0037470,-0.0022809,-0.00341563,sell
2010-02-27,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.00406950, 0.00398728, 0.0017160, 0.0028305, 0.00414295,buy
2010-02-28,0,1,1,1,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1, 0.00059358, 0.00109102,-0.0000639, 0.0000664,-0.00006388,buy
2010-03-01,2,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.00625038, 0.00545239, 0.0036007, 0.0028188, 0.00650056,buy
2010-03-02,1,0,2,2,0,1,0,2,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1, 0.00193395, 0.00407290, 0.0040729, 0.0044187, 0.00009851,buy
2010-03-03,1,1,1,2,0,1,1,1,0,1,1,2,0,1,0,1,0,2,1,1,0,1,0,2, 0.00459537, 0.00538419, 0.0047561, 0.0050710, 0.00419637,buy
2010-03-04,2,1,1,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,1,2,0,1,0,2, 0.00765085, 0.00657750, 0.0078432, 0.0063825, 0.00819588,buy
2010-03-05,3,0,2,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1,1,2,0,2,1,1,-0.00120175,-0.00318235,-0.0013247,-0.0013247,-0.00046341,sell
2010-03-06,2,0,2,0,1,0,0,2,1,0,2,0,1,1,0,2,0,0,1,1,0,1,1,1, 0.00080609, 0.00074143, 0.0004076, 0.0015913, 0.00049026,buy
2010-03-07,1,0,1,0,2,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00433723, 0.00431513, 0.0016128, 0.0008941, 0.00288152,buy
2010-03-08,1,0,0,1,1,0,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00503625,-0.00758063,-0.0011537,-0.0056011,-0.00480914,sell
2010-03-09,0,0,1,0,1,1,0,2,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.00405509,-0.00355039,-0.0027139,-0.0031766,-0.00365823,sell
2010-03-10,1,0,2,0,2,0,0,3,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00341265,-0.00330634,-0.0036043,-0.0035329,-0.00557750,sell
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,2,2,0,1,1,0,1,0,1,-0.00196033,-0.00066233,-0.0030883,-0.0014776,-0.00180914,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,3,0,1,0,1,0,0,2,-0.00216529,-0.00190743,-0.0019074, 0.0005414,-0.00210718,sell
2010-03-13,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0,0,3, 0.00026051,-0.00003981, 0.0036221,-0.0000398,-0.00171446,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,2,-0.00234883, 0.00072575,-0.0006526,-0.0004357, 0.00084747,sell
2010-03-15,1,0,3,0,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.00150778, 0.00220069, 0.0027215, 0.0025261, 0.00119803,buy
2010-03-16,2,0,3,0,1,0,0,2,1,0,3,0,1,0,0,2,2,0,2,0,1,0,0,2, 0.00192056, 0.00123079, 0.0010495, 0.0014191, 0.00091054,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.00165733, 0.00199013, 0.0011735, 0.0012843, 0.00128432,buy
2010-03-18,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,2,2,0,1,0,0,0,0,1, 0.00515188, 0.00519148, 0.0052410, 0.0035431, 0.00272599,buy
2010-03-19,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,3,1,0,1,0,1,0,0,0, 0.00525015, 0.00520191, 0.0052019, 0.0052220, 0.00152624,buy
2010-03-20,0,2,2,0,1,1,0,1,1,0,1,0,1,1,0,3,1,1,0,1,2,0,1,1, 0.00666855, 0.00468512, 0.0056095, 0.0058905, 0.00288792,buy
2010-03-21,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.00557396,-0.00376549,-0.0031432,-0.0040120,-0.00401199,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2, 0.00069917, 0.00241937, 0.0025812, 0.0025812, 0.00456141,buy
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1, 0.00142324, 0.00585871, 0.0022738, 0.0016031, 0.00315611,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.00027624, 0.00082659, 0.0006560, 0.0006560, 0.00046278,buy
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.00248964,-0.00258145,-0.0025326,-0.0016407,-0.00180159,sell
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.00467076,-0.00670311,-0.0041009,-0.0025744,-0.00591858,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,0,2,1,1,0,2,1,2,-0.00209479,-0.00209479,-0.0020948,-0.0063077,-0.00918741,sell
2010-03-28,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.00064108, 0.00209832,-0.0019204,-0.0005570, 0.00839685,buy
2010-03-29,1,0,0,2,0,0,0,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,2,1, 0.00115407, 0.00125362, 0.0008263, 0.0012742, 0.00109052,buy
2010-03-30,0,0,0,2,1,1,0,0,0,1,0,3,1,0,0,1,0,1,2,0,1,0,1,2,-0.00215734,-0.00262857,-0.0031897,-0.0028686,-0.00548198,sell
2010-03-31,0,2,0,3,1,1,2,0,0,1,0,3,0,1,1,1,0,0,2,1,1,1,0,1, 0.00121418, 0.00019329,-0.0002715, 0.0012142, 0.00134383,buy
2010-04-01,1,1,0,2,1,1,1,0,0,0,0,2,1,1,1,2,0,1,2,1,1,0,1,0, 0.00173899, 0.00285009, 0.0013345, 0.0010142,-0.00238112,buy
2010-04-02,1,2,1,2,2,0,2,1,0,1,1,1,2,1,0,3,0,1,1,1,1,1,1,0, 0.00027343,-0.00423848,-0.0047869,-0.0007159,-0.00390752,sell
2010-04-03,1,2,0,1,3,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,0, 0.00539888, 0.00428496, 0.0012088, 0.0043842, 0.00479123,buy
2010-04-04,0,2,0,2,3,0,2,1,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1, 0.00401956, 0.00102164, 0.0009874,-0.0002027, 0.00098742,buy
2010-04-05,1,2,0,1,2,0,2,1,0,1,1,1,1,2,1,0,0,0,1,0,1,1,0,1, 0.00030389,-0.00116505,-0.0029114,-0.0012379,-0.00116505,sell
2010-04-06,0,1,1,0,1,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.00428579,-0.00868795, 0.0010703,-0.0068298, 0.00150473,sell
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,-0.00031527,-0.00297223,-0.0000399,-0.0010848,-0.00016831,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,2,0,0,0,-0.00325351,-0.00307421,-0.0036156,-0.0037341,-0.00324549,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,2,0,1,0,0,1, 0.00290909, 0.00289193, 0.0028766, 0.0029713, 0.00427600,buy
2010-04-10,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,2,0,1,1,0,0,-0.00001544,-0.00100259, 0.0006525, 0.0054211, 0.00348533,buy
2010-04-11,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,1, 0.00331744, 0.00142669, 0.0008650, 0.0011251, 0.00109517,buy
2010-04-12,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0,3,0,2,0,0,2, 0.00678119, 0.00538592, 0.0025004, 0.0030757, 0.00555638,buy
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,2,0,0,1, 0.00725797, 0.00555002, 0.0062722, 0.0057642, 0.00433756,buy
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,3,1,0,2,0,1,0,0,1,-0.00003179, 0.00343288, 0.0017995, 0.0016818, 0.00168179,buy
2010-04-15,0,2,0,1,1,1,1,0,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0,-0.00431177,-0.00403993,-0.0050857,-0.0050857,-0.00607925,sell
2010-04-16,0,2,0,0,0,2,0,0,1,0,1,0,0,2,0,2,1,0,2,1,1,0,2,0,-0.00060824,-0.00075188, 0.0007107, 0.0006273, 0.00197142,buy
2010-04-17,0,2,1,0,0,1,0,1,0,0,1,0,0,2,0,2,1,0,1,1,0,0,1,0, 0.00359361, 0.00011975, 0.0037240, 0.0009868, 0.00168536,buy
2010-04-18,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.00544061, 0.00242012, 0.0055013, 0.0055692, 0.00534167,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,2,1,1,0,1,2,0,2,0,2,1, 0.00099942, 0.00094058, 0.0038208, 0.0036664, 0.00019000,buy
2010-04-20,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0,-0.00265256,-0.00265256,-0.0013990,-0.0017398,-0.00231847,sell
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,2,1,0,1,2,0,1,2,0,-0.00141457,-0.00109813,-0.0032891, 0.0057331,-0.00114017,sell
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,2,1,2,0,0,1,2,0,0,0,0,-0.00120536,-0.00026760,-0.0001499,-0.0002606,-0.00167117,sell
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,1,2,0,1,1,2,1,0,1,0, 0.00031456,-0.00128954,-0.0004533,-0.0014762,-0.00158308,sell
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,0, 0.00247109, 0.00148152, 0.0030989, 0.0026194, 0.00247109,buy
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,1,0,-0.00049956, 0.00008707, 0.0000156, 0.0007213, 0.00043467,buy
2010-04-26,1,1,1,2,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0,-0.00014162, 0.00031057,-0.0010439,-0.0008113,-0.00120521,sell
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.00394746,-0.00425323,-0.0037121,-0.0037121,-0.00412485,sell
2010-04-28,0,2,0,1,1,1,2,0,0,1,0,1,0,3,2,0,1,1,0,2,0,1,0,0,-0.00264624,-0.00323654,-0.0047489,-0.0048484,-0.00557747,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,2,1,0,1,0, 0.01043668, 0.00934501, 0.0104367, 0.0083904, 0.00952027,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,0,-0.00292838,-0.00207799,-0.0024177,-0.0007095,-0.00265093,sell
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1,-0.00119172, 0.00337330,-0.0006171, 0.0034254,-0.00047700,buy
2010-05-02,1,1,0,1,2,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,1,1,0,2, 0.00094773, 0.00665791, 0.0031666, 0.0067024, 0.00666613,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00262973, 0.00207414, 0.0019861, 0.0027537, 0.00088054,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00127450,-0.00185686,-0.0010922,-0.0011141,-0.00093745,sell
2010-05-05,1,1,1,0,1,0,0,2,1,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,-0.00113815, 0.00081815,-0.0011186,-0.0005421,-0.00023161,sell
2010-05-06,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1,-0.00451515, 0.00316471,-0.0046246,-0.0046246, 0.00087257,sell
2010-05-07,0,2,1,1,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,-0.00245818,-0.00253639,-0.0027705, 0.0031156, 0.00109949,sell
2010-05-08,0,2,0,1,0,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,-0.00511285,-0.00512190,-0.0050153,-0.0055136,-0.00501533,sell
2010-05-09,0,1,1,1,1,0,0,2,2,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,-0.00229042,-0.00228875, 0.0007981,-0.0010241,-0.00229123,sell
2010-05-10,1,1,2,1,0,0,0,2,1,0,2,0,1,1,0,1,2,0,1,0,1,0,0,1,-0.00195578,-0.00162285,-0.0028903,-0.0018605,-0.00171907,sell
2010-05-11,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,2,-0.00275264,-0.00202099,-0.0028103,-0.0022799,-0.00202099,sell
2010-05-12,0,2,0,2,2,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,0,1,-0.00251610, 0.00322931,-0.0016955, 0.0003256, 0.00032558,sell
2010-05-13,0,2,0,1,1,0,1,0,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0, 0.00355523, 0.00468136, 0.0034594, 0.0037505, 0.00375046,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,1,0,0,3,0,1,2,0,0,1,1,0,1,1,-0.00022989,-0.00197777,-0.0001353,-0.0019778,-0.00197777,sell
2010-05-15,0,2,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1, 0.00413723, 0.00281382, 0.0037365, 0.0037865, 0.00380431,buy
2010-05-16,0,2,0,2,2,0,1,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,0,2, 0.00045458,-0.00067845, 0.0008447, 0.0007237, 0.00033932,buy
2010-05-17,0,2,0,3,1,0,2,0,0,1,0,2,0,2,1,0,2,0,1,0,0,0,1,1, 0.00043812, 0.00157779, 0.0010461, 0.0004580,-0.00035264,buy
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,1,1, 0.00452206, 0.00013741, 0.0000589, 0.0000352,-0.00109708,buy
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,2,2,0,1,0,1,2,2,0,0,1,-0.00541813,-0.00552589,-0.0060222,-0.0067213,-0.00646499,sell
2010-05-20,0,3,0,2,1,1,1,0,0,0,0,2,0,3,3,0,2,0,1,2,1,1,1,1,-0.01435247,-0.01195689,-0.0116052,-0.0144504,-0.01245575,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,1,0,2,0,1,1,0,1,1,1,-0.01393690,-0.01043715,-0.0095535,-0.0143149,-0.01420864,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0, 0.00734028, 0.00681122, 0.0069307, 0.0070846, 0.00681300,buy
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,2,1,0,1,1,0,1,1,0,2,0,-0.00105377, 0.00032666,-0.0004245, 0.0028007, 0.00010847,buy
2010-05-24,0,1,0,1,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0, 0.00581460, 0.00101227, 0.0052401, 0.0055718, 0.00557179,buy
2010-05-25,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1,-0.00916344,-0.00812400,-0.0093898,-0.0090738,-0.00938982,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,2,0,0, 0.00161905, 0.00196194, 0.0016190, 0.0013401, 0.00298853,buy
