Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,3,0,0,2,4,0,0,0,0,4,0,3,6,2,4, 0.00364779, 0.00426248, 0.0038684, 0.0019647, 0.0038355,buy
2010-02-02,1,0,3,3,1,1,4,2,1,3,3,3,3,0,7,3,6,-0.00027308, 0.00034655, 0.0031839,-0.0002081, 0.0006005,buy
2010-02-03,1,0,6,0,0,3,3,3,1,6,2,3,2,0,7,9,6, 0.00044134, 0.00158623, 0.0028286, 0.0019234, 0.0011720,buy
2010-02-04,2,3,3,1,0,4,4,4,1,9,5,0,9,3,9,12,3,-0.00266862,-0.00167248,-0.0016725,-0.0027760,-0.0018160,sell
2010-02-05,2,1,1,0,0,4,5,4,1,6,3,0,6,3,7,9,3, 0.00229447, 0.00298004, 0.0048577, 0.0040234, 0.0021671,buy
2010-02-06,2,1,1,0,0,3,4,2,3,6,0,0,6,0,5,10,0, 0.00108463, 0.00141954, 0.0010846,-0.0007157, 0.0012397,buy
2010-02-07,2,1,1,2,0,4,1,3,2,6,3,3,6,7,8,7,0,-0.00182917,-0.00084660,-0.0006395,-0.0011196, 0.0035705,sell
2010-02-08,2,0,2,2,0,3,1,4,1,9,3,2,9,3,5,7,0, 0.00098138, 0.00188204, 0.0020234, 0.0019549, 0.0019790,buy
2010-02-09,3,1,1,3,0,5,1,5,2,9,6,3,9,5,5,11,7, 0.00567437, 0.00437107, 0.0033160, 0.0060812, 0.0037091,buy
2010-02-10,5,1,1,4,0,6,4,2,1,8,6,3,8,9,6,8,9, 0.00205429, 0.00175331, 0.0017986, 0.0025783, 0.0018678,buy
2010-02-11,4,1,0,4,1,6,2,2,0,8,7,0,8,7,6,7,11, 0.00298066, 0.00276090, 0.0033292, 0.0029479, 0.0029479,buy
2010-02-12,2,2,0,4,3,6,2,2,0,2,11,2,2,14,9,4,11, 0.00491113, 0.00535595, 0.0030481, 0.0049111, 0.0049111,buy
2010-02-13,5,1,1,4,2,5,2,2,0,4,9,4,4,10,11,8,5, 0.00272281, 0.00369128, 0.0029209, 0.0056061, 0.0037434,buy
2010-02-14,6,1,0,5,2,5,1,3,0,4,8,7,4,13,12,8,5, 0.00339675, 0.00317497, 0.0000917, 0.0032764, 0.0026344,buy
2010-02-15,4,1,1,4,0,4,1,3,0,2,8,8,2,13,9,4,4, 0.00610602, 0.00597519, 0.0014714, 0.0079062, 0.0059752,buy
2010-02-16,4,0,1,3,1,6,1,2,0,6,6,2,6,10,6,6,8, 0.00279719, 0.00206720, 0.0020232, 0.0028029, 0.0034306,buy
2010-02-17,3,1,0,2,2,6,3,2,1,6,10,3,6,6,4,4,8, 0.00246219, 0.00314568, 0.0078863, 0.0082546, 0.0082546,buy
2010-02-18,3,0,1,1,1,2,4,4,0,5,2,0,5,6,3,4,7, 0.00262817, 0.00549338, 0.0079400, 0.0045977, 0.0101330,buy
2010-02-19,3,2,0,2,1,2,3,5,1,5,5,3,5,6,6,4,8,-0.00365947,-0.00496255,-0.0007687,-0.0039764,-0.0005908,sell
2010-02-20,1,1,2,2,0,1,1,3,0,0,5,3,0,8,8,0,4,-0.00070171,-0.00246149,-0.0047670,-0.0021219,-0.0063128,sell
2010-02-21,1,1,3,2,0,1,1,4,3,0,2,6,0,5,13,3,4, 0.00061475,-0.00029147, 0.0010814, 0.0009771, 0.0025238,buy
2010-02-22,0,1,1,3,0,1,2,3,1,0,0,6,0,6,11,0,4, 0.00253095, 0.00191936, 0.0011909, 0.0010002, 0.0037343,buy
2010-02-23,1,2,2,1,0,2,2,3,2,3,2,6,3,3,8,0,7,-0.00149571, 0.00028933,-0.0000927, 0.0002893,-0.0000353,sell
2010-02-24,1,3,3,0,1,3,2,3,1,5,5,6,5,4,3,4,7, 0.00184913, 0.00258021, 0.0037658, 0.0029413, 0.0015880,buy
2010-02-25,4,1,2,2,0,3,2,2,0,5,4,4,5,3,3,7,8, 0.00249732, 0.00104634, 0.0012424, 0.0016410, 0.0016614,buy
2010-02-26,4,1,2,2,1,3,1,3,0,2,5,4,2,6,6,9,9, 0.00619840, 0.00654325, 0.0047182, 0.0063664, 0.0066556,buy
2010-02-27,4,0,1,1,3,2,1,2,0,3,2,4,3,5,3,7,3, 0.00481021, 0.00469040, 0.0053035, 0.0043146, 0.0047664,buy
2010-02-28,5,1,0,1,2,3,1,1,0,2,3,7,2,3,7,6,3,-0.00215088,-0.00228385,-0.0006537,-0.0025188,-0.0017399,sell
2010-03-01,5,0,0,3,1,3,1,2,0,5,2,6,9,0,5,7,4,-0.00239540,-0.00300792,-0.0035265,-0.0030079,-0.0015303,sell
2010-03-02,4,0,2,4,0,3,1,3,1,8,5,6,6,3,8,2,7, 0.00970049, 0.00986160, 0.0067996, 0.0069192, 0.0102381,buy
2010-03-03,2,2,1,4,0,2,1,3,1,7,4,3,7,3,6,5,6, 0.00695652, 0.00808721, 0.0078342, 0.0036352, 0.0088739,buy
2010-03-04,2,4,2,2,0,3,0,4,1,7,5,5,7,6,10,4,6, 0.00442673, 0.00418931, 0.0057521, 0.0028592, 0.0040230,buy
2010-03-05,3,3,2,1,0,2,2,2,3,4,7,5,4,3,3,7,3, 0.00309059, 0.00121657, 0.0029768, 0.0029209, 0.0040168,buy
2010-03-06,2,3,1,0,0,3,0,3,4,4,2,8,4,7,6,5,0,-0.00231846,-0.00428998,-0.0023010,-0.0044333,-0.0023185,sell
2010-03-07,2,1,2,0,1,3,0,1,1,4,2,7,4,4,4,2,0, 0.00077718, 0.00037239,-0.0016524,-0.0023436, 0.0013148,sell
2010-03-08,2,2,1,1,1,2,0,3,3,7,2,8,7,2,4,0,3, 0.00294866, 0.00585946, 0.0033158, 0.0057066, 0.0039021,buy
2010-03-09,2,1,2,0,1,0,2,2,2,0,5,5,0,2,4,0,2, 0.00175742, 0.00529698, 0.0027976, 0.0021672, 0.0022765,buy
2010-03-10,1,1,1,1,1,2,3,3,1,4,5,5,4,0,4,3,3, 0.00092905, 0.00061851, 0.0008478, 0.0002150, 0.0039364,buy
2010-03-11,0,1,1,0,1,3,2,2,1,4,0,3,4,4,6,3,0, 0.00032333, 0.00122861, 0.0008830,-0.0033490, 0.0014873,buy
2010-03-12,0,1,1,1,0,2,2,1,1,0,4,0,0,4,5,3,3, 0.00326756, 0.00463202, 0.0023668, 0.0033580, 0.0052926,buy
2010-03-13,4,1,1,4,1,2,1,2,1,2,0,3,6,3,6,11,9, 0.00037811, 0.00063499, 0.0036515, 0.0018366, 0.0003781,buy
2010-03-14,3,1,2,3,0,5,2,2,1,8,6,2,8,3,6,7,8, 0.00147356, 0.00255047, 0.0023899, 0.0015821, 0.0030267,buy
2010-03-15,4,2,3,3,0,7,2,1,0,12,8,5,12,0,3,9,11, 0.00207540, 0.00326112, 0.0018193, 0.0022574,-0.0004610,buy
2010-03-16,3,3,2,1,1,7,3,1,1,12,6,6,12,0,4,9,5, 0.00535820, 0.00459629, 0.0029957, 0.0048140, 0.0023770,buy
2010-03-17,2,4,2,0,1,6,4,1,1,8,10,6,8,0,4,7,5, 0.00515186, 0.00579162, 0.0021820, 0.0044614, 0.0010970,buy
2010-03-18,1,5,1,1,1,6,3,3,2,11,6,6,11,3,7,9,3, 0.00296947, 0.00296947, 0.0024289, 0.0025348, 0.0001072,buy
2010-03-19,1,3,2,0,1,3,3,2,2,4,9,6,4,3,6,2,0, 0.00455855, 0.00386507, 0.0036957, 0.0051201, 0.0032698,buy
2010-03-20,1,3,4,0,1,3,2,4,4,4,9,9,4,2,9,5,2, 0.00352124, 0.00328504, 0.0037107, 0.0036043, 0.0035020,buy
2010-03-21,1,2,2,1,1,3,3,3,4,4,6,6,4,3,7,5,2, 0.00145709, 0.00125591, 0.0011836, 0.0001692, 0.0014257,buy
2010-03-22,0,4,2,0,1,3,3,2,4,7,6,3,7,0,4,0,8,-0.00262554,-0.00378288,-0.0035410,-0.0035410,-0.0043738,sell
2010-03-23,0,4,1,0,2,3,3,2,3,7,6,7,3,1,4,0,6, 0.00315820,-0.00020530,-0.0009222,-0.0003010, 0.0004518,buy
2010-03-24,0,4,3,0,0,2,3,1,1,2,9,3,2,0,3,3,7, 0.00487192, 0.00350398, 0.0009928, 0.0010540, 0.0034409,buy
2010-03-25,1,3,3,3,0,2,2,2,1,3,8,5,3,3,6,3,9, 0.00562122, 0.00429102, 0.0042910, 0.0017593, 0.0044668,buy
2010-03-26,1,3,4,1,0,2,2,2,1,0,9,3,3,2,3,6,10, 0.00564429, 0.00547505, 0.0043393, 0.0036136, 0.0033587,buy
2010-03-27,1,3,2,1,2,4,0,3,1,4,6,4,4,3,7,7,10, 0.00407931, 0.00532436, 0.0041917, 0.0053412, 0.0051942,buy
2010-03-28,0,3,2,0,1,2,1,3,1,3,3,0,3,3,3,4,12,-0.00433471, 0.01037479, 0.0070332,-0.0004831, 0.0091854,buy
2010-03-29,1,1,2,2,1,3,3,5,2,6,2,3,9,0,5,9,9,-0.00072141,-0.00108788, 0.0007896,-0.0006538,-0.0008691,sell
2010-03-30,0,1,3,2,0,2,4,6,3,8,5,0,8,0,6,8,6,-0.00243785,-0.00246397,-0.0034587,-0.0024379,-0.0039783,sell
2010-03-31,0,2,2,2,0,3,3,7,2,9,4,0,9,3,10,11,3,-0.00244027,-0.00203126,-0.0022371,-0.0020313,-0.0020313,sell
2010-04-01,0,2,2,2,0,2,6,6,4,6,5,0,6,6,9,10,0,-0.00368916,-0.00054584,-0.0020696,-0.0012658, 0.0002454,sell
2010-04-02,0,4,1,2,0,2,5,6,5,6,5,3,6,7,12,7,0, 0.00006312, 0.00262551, 0.0039163, 0.0002480, 0.0019756,buy
2010-04-03,0,3,1,2,0,3,4,5,3,6,6,3,3,13,9,4,0, 0.00525276, 0.00405019, 0.0040941, 0.0027055, 0.0039986,buy
2010-04-04,0,3,2,2,0,1,4,4,5,6,6,2,3,9,6,0,3, 0.00483784, 0.00335954, 0.0023740, 0.0033325, 0.0042548,buy
2010-04-05,1,2,2,2,0,1,6,3,4,3,6,3,3,11,3,0,2, 0.00434491, 0.00563341, 0.0049424, 0.0034986, 0.0049424,buy
2010-04-06,0,2,1,2,0,1,6,2,2,0,9,0,0,9,3,0,3,-0.00014379, 0.00081683,-0.0001438,-0.0001438,-0.0001438,buy
2010-04-07,0,4,1,1,1,4,4,1,2,4,6,1,4,13,3,3,3,-0.00419263,-0.00279938,-0.0048733,-0.0023974,-0.0043304,sell
2010-04-08,0,3,2,1,1,3,6,0,1,0,10,1,0,13,2,0,3,-0.00080545, 0.00276820,-0.0004611,-0.0005595,-0.0008055,buy
2010-04-09,2,2,1,2,1,3,3,0,1,2,10,0,2,6,3,4,4, 0.00565929, 0.00147611, 0.0032144, 0.0032511, 0.0033048,buy
2010-04-10,2,2,1,3,0,2,2,1,0,2,6,3,2,9,3,4,3,-0.00074359,-0.00131645,-0.0007436, 0.0006647,-0.0005576,sell
2010-04-11,1,1,3,2,0,1,2,0,0,0,8,2,0,3,2,0,6, 0.00269219,-0.00046270,-0.0003149, 0.0019577, 0.0017373,buy
2010-04-12,2,2,3,2,1,3,2,0,1,4,8,3,4,3,3,2,8, 0.00040957,-0.00128482,-0.0006204,-0.0008622, 0.0004096,sell
2010-04-13,0,2,3,1,0,2,4,1,1,0,13,3,0,3,2,0,5, 0.00241089, 0.00267675, 0.0023308, 0.0030104, 0.0000827,buy
2010-04-14,0,2,2,2,0,4,3,4,0,3,13,0,6,3,5,8,6, 0.00521060, 0.00525504, 0.0047735, 0.0013672, 0.0035086,buy
2010-04-15,0,2,3,2,0,2,3,5,2,6,5,0,6,8,5,8,3,-0.00228485,-0.00042491, 0.0011094,-0.0016870,-0.0004249,sell
2010-04-16,0,2,5,1,0,1,2,5,4,3,8,0,3,7,7,7,3,-0.00226248,-0.00474452,-0.0035699,-0.0022625,-0.0014351,sell
2010-04-17,0,1,3,3,0,1,1,5,3,3,5,3,3,8,8,7,0, 0.00063220,-0.00035494,-0.0021058,-0.0015272, 0.0010569,sell
2010-04-18,0,0,3,1,0,1,2,5,2,3,5,3,3,2,5,4,3,-0.00498381,-0.00498381,-0.0038124,-0.0021509,-0.0049838,sell
2010-04-19,0,2,2,1,1,2,3,4,4,6,5,4,6,1,5,4,3,-0.00252610,-0.00253890,-0.0035742,-0.0027115,-0.0030027,sell
2010-04-20,0,1,4,1,1,3,2,4,3,5,8,4,5,1,5,7,4,-0.00325490,-0.00159674,-0.0017187,-0.0013817,-0.0015775,sell
2010-04-21,0,4,2,4,0,2,1,5,3,6,8,0,6,6,11,10,4, 0.00053349, 0.00178917, 0.0017892, 0.0017892, 0.0024949,buy
2010-04-22,1,2,3,1,0,1,2,3,4,3,2,2,3,8,3,9,0, 0.00477119, 0.00232538, 0.0012887, 0.0048892, 0.0032086,buy
2010-04-23,1,3,1,2,2,1,3,2,3,4,3,0,1,8,7,6,2, 0.00653374, 0.00650381, 0.0051723, 0.0077875, 0.0067222,buy
2010-04-24,0,3,0,0,0,1,4,2,3,3,0,4,0,6,3,3,0, 0.00138682,-0.00217140, 0.0018354, 0.0012333, 0.0041822,buy
2010-04-25,1,2,0,2,2,1,5,1,4,3,1,0,3,3,5,4,4,-0.00039431,-0.00062017,-0.0057129, 0.0006263,-0.0005475,sell
2010-04-26,1,2,2,0,0,0,5,2,4,2,0,3,2,3,5,3,0, 0.00009375, 0.00008522,-0.0000007, 0.0000672, 0.0005624,buy
2010-04-27,0,5,1,3,0,1,3,2,4,5,3,0,3,9,7,6,3,-0.00045980,-0.00045980,-0.0002281,-0.0012444,-0.0004598,sell
2010-04-28,0,4,2,1,0,1,4,1,4,3,2,0,3,12,4,2,0,-0.00252506,-0.00250179, 0.0041011,-0.0018502,-0.0018704,sell
2010-04-29,0,4,2,1,0,0,5,1,6,0,3,0,0,9,3,7,0,-0.00194410,-0.00111343, 0.0014201,-0.0017942,-0.0015543,sell
2010-04-30,0,3,1,1,0,1,4,1,3,0,0,3,0,10,3,5,0, 0.00270491, 0.00024645, 0.0031229, 0.0032174, 0.0040426,buy
2010-05-01,0,3,1,1,0,0,4,0,2,0,0,3,0,6,0,2,3, 0.00056600,-0.00445851, 0.0007486, 0.0005807, 0.0012837,buy
2010-05-02,1,2,3,0,0,0,4,3,4,3,0,5,3,5,2,2,3, 0.00110135, 0.00073098, 0.0007310, 0.0004644, 0.0022367,buy
2010-05-03,1,1,3,1,0,0,6,1,1,0,0,6,0,5,2,2,2,-0.00023232,-0.00023665, 0.0006675,-0.0014243,-0.0006086,sell
2010-05-04,0,2,2,1,0,2,2,4,1,7,3,3,4,3,5,5,3,-0.00571685,-0.00575806,-0.0057581,-0.0004987,-0.0057927,sell
2010-05-05,0,2,3,0,1,3,4,3,1,7,0,4,4,7,7,5,0, 0.00179180,-0.00404676, 0.0015353,-0.0043186,-0.0043325,sell
2010-05-06,1,1,2,0,2,1,5,2,1,3,4,4,2,3,2,2,1, 0.00687150, 0.00113536, 0.0007381, 0.0009340, 0.0008521,buy
2010-05-07,2,1,1,1,1,3,2,3,1,5,4,3,2,6,3,10,1,-0.00215679,-0.00440693,-0.0052024,-0.0038349,-0.0036151,sell
2010-05-08,0,1,2,1,0,1,2,3,1,3,0,6,0,8,0,6,0, 0.00173615,-0.00070770,-0.0006127, 0.0012845, 0.0010827,buy
2010-05-09,2,1,3,1,1,3,2,2,1,7,2,5,4,5,1,8,3, 0.00439121,-0.00294483,-0.0037675,-0.0027558,-0.0028758,sell
2010-05-10,1,2,4,0,0,3,3,2,2,7,0,8,4,5,0,8,2, 0.00262174, 0.00573289, 0.0017737, 0.0024343, 0.0024343,buy
2010-05-11,0,3,1,0,0,3,3,3,1,3,4,6,3,5,0,8,3, 0.00633819, 0.00612617, 0.0059500, 0.0056607, 0.0061782,buy
2010-05-12,0,3,1,1,0,3,1,5,1,6,7,3,3,8,3,8,3,-0.00205459,-0.00206787,-0.0027118,-0.0010082,-0.0027740,sell
2010-05-13,0,1,3,0,0,1,2,4,3,3,3,3,0,7,2,4,3, 0.00256182, 0.00256182, 0.0040375, 0.0003035, 0.0029882,buy
2010-05-14,0,2,1,1,0,1,0,5,5,3,6,0,0,8,3,7,3,-0.00337551,-0.00328604,-0.0032714,-0.0035169,-0.0036210,sell
2010-05-15,0,3,1,1,0,1,0,4,4,3,3,3,3,8,3,4,3,-0.00288805,-0.00345988,-0.0016465,-0.0034599,-0.0027560,sell
2010-05-16,0,5,1,0,1,1,1,6,8,6,3,3,6,6,3,7,6,-0.00371126,-0.00764287,-0.0091516,-0.0076998,-0.0084329,sell
2010-05-17,0,5,3,0,1,1,2,4,7,11,3,4,5,6,3,3,3, 0.00074392,-0.00414412,-0.0059388,-0.0058839,-0.0059058,sell
2010-05-18,0,6,2,2,0,2,0,5,6,11,6,4,6,5,6,6,7,-0.00332412,-0.00377977,-0.0058124,-0.0055783,-0.0054922,sell
2010-05-19,0,5,3,2,0,1,1,5,6,9,5,0,3,8,6,8,7,-0.00365055, 0.00042022,-0.0052601,-0.0055269,-0.0065765,sell
2010-05-20,2,4,3,2,2,1,1,3,6,4,6,2,4,7,7,8,5,-0.00427915,-0.00477964,-0.0021609,-0.0008076,-0.0048562,sell
2010-05-21,1,5,1,1,2,1,0,3,6,4,3,0,4,8,7,6,5,-0.00361956,-0.00361956,-0.0031514, 0.0026123,-0.0032198,sell
2010-05-22,1,4,1,1,2,2,1,3,4,3,4,4,6,6,5,3,7, 0.00182092,-0.00242634,-0.0061963,-0.0022977,-0.0034903,sell
2010-05-23,1,3,1,2,3,1,3,2,5,6,4,0,5,4,5,4,4, 0.00281960,-0.00461846,-0.0054238, 0.0036975, 0.0035399,buy
2010-05-24,0,3,2,1,1,1,2,3,2,5,0,3,5,7,4,3,3, 0.00232014, 0.00387838, 0.0029485, 0.0007755, 0.0036287,buy
2010-05-25,0,3,0,3,1,1,3,4,1,3,3,3,3,10,4,6,3,-0.00758910,-0.00263600,-0.0083802,-0.0051514,-0.0068715,sell
2010-05-26,0,0,2,1,0,1,4,0,2,0,2,0,0,3,4,2,0,-0.00196668, 0.00190570,-0.0036907, 0.0013152, 0.0007909,sell
2010-05-27,0,2,1,1,0,2,4,1,4,0,3,0,0,7,9,3,0, 0.00191447, 0.00518989, 0.0020168, 0.0041619, 0.0083582,buy
2010-05-28,0,0,1,1,0,2,3,0,0,0,0,0,0,7,6,0,0, 0.00222190, 0.00824143, 0.0024100, 0.0076792, 0.0083255,buy
2010-05-29,1,2,2,0,0,1,3,2,3,3,0,3,5,2,6,0,3,-0.00333264,-0.00134453,-0.0029355,-0.0031060,-0.0039483,sell
2010-05-30,1,1,4,0,0,1,6,1,2,3,0,2,2,2,6,0,5, 0.00288702, 0.00308693, 0.0021818, 0.0010188, 0.0032985,buy
2010-05-31,0,1,3,1,1,2,6,2,0,2,3,3,7,0,7,3,2, 0.00597950, 0.00452894, 0.0049399, 0.0064403, 0.0003557,buy
2010-06-01,0,1,2,2,1,4,4,2,0,6,3,3,7,4,7,3,3, 0.00250580,-0.00269023, 0.0030440, 0.0029171,-0.0011843,buy
2010-06-02,0,0,4,1,1,1,7,0,0,2,3,0,3,2,6,0,0,-0.00158786,-0.00012779,-0.0012323, 0.0004191,-0.0009197,sell
2010-06-03,2,0,2,3,3,3,4,1,0,4,7,1,3,5,7,7,1, 0.00974284, 0.00971550, 0.0092294, 0.0085465, 0.0090957,buy
2010-06-04,1,0,2,2,2,3,1,1,0,4,7,0,1,5,4,7,1, 0.00733429, 0.00535001, 0.0052155, 0.0058301, 0.0053012,buy
2010-06-05,3,0,0,2,3,2,1,0,0,1,5,0,5,0,5,5,2,-0.00135695, 0.00112193, 0.0006975, 0.0009047,-0.0020854,sell
2010-06-06,3,1,0,4,3,3,1,0,2,5,5,3,5,0,8,5,5,-0.00168337,-0.00168337,-0.0010884,-0.0018789,-0.0016834,sell
2010-06-07,1,1,2,2,2,1,3,2,1,1,6,2,1,0,7,6,4,-0.00370131,-0.00074707, 0.0017737,-0.0028121,-0.0036283,sell
2010-06-08,1,5,0,3,2,3,1,4,3,4,10,3,4,6,10,10,5,-0.00473663,-0.00498195,-0.0048791,-0.0041231,-0.0041141,sell
2010-06-09,1,5,1,2,1,1,2,4,3,4,6,3,0,6,12,6,5,-0.00380646,-0.00523965,-0.0042605,-0.0039177,-0.0044925,sell
2010-06-10,1,3,1,2,1,1,2,5,7,1,9,0,0,5,13,9,2,-0.00342081,-0.00311115,-0.0032507, 0.0007663, 0.0015697,sell
2010-06-11,1,5,0,5,1,0,0,5,8,1,12,0,3,9,9,12,2,-0.00006653, 0.00378559,-0.0024543, 0.0017686, 0.0039497,buy
2010-06-12,1,5,0,3,1,0,0,3,6,4,9,0,6,6,3,6,2,-0.00706381,-0.00588730,-0.0029752,-0.0038286,-0.0070638,sell
2010-06-13,1,5,1,3,1,0,0,4,6,6,6,3,8,7,3,3,5,-0.00299781,-0.00538541,-0.0089783,-0.0037278,-0.0037088,sell
2010-06-14,1,4,2,3,0,1,2,2,2,5,3,4,8,3,6,6,2, 0.00036783,-0.00587304, 0.0002958, 0.0008851,-0.0048025,buy
2010-06-15,1,6,0,4,0,3,1,2,2,6,6,8,6,6,6,6,6,-0.00071093, 0.00363451, 0.0023445, 0.0004142,-0.0004957,buy
2010-06-16,1,4,3,2,0,2,1,1,2,3,5,4,3,8,7,5,2, 0.00365549, 0.00292706, 0.0027125, 0.0039429, 0.0036634,buy
2010-06-17,3,5,0,3,2,3,0,0,2,1,6,6,4,9,4,6,8,-0.00431661,-0.00146253,-0.0056811,-0.0016235, 0.0046219,sell
2010-06-18,3,5,0,1,0,2,0,0,3,3,3,4,3,6,2,3,8, 0.00241349, 0.00451909, 0.0029047, 0.0044648, 0.0046872,buy
2010-06-19,2,4,0,3,2,4,0,0,4,6,4,8,6,6,2,1,10,-0.00042860,-0.00077141,-0.0008800,-0.0007714,-0.0016367,sell
2010-06-20,1,3,2,0,0,4,2,0,3,5,0,8,5,3,0,0,10,-0.00198534,-0.00420136,-0.0068043,-0.0041558,-0.0042555,sell
2010-06-21,1,5,0,2,0,3,2,3,3,6,3,7,6,6,4,3,9,-0.00045658, 0.00343660, 0.0011879, 0.0028471, 0.0028471,buy
2010-06-22,1,4,2,0,0,2,3,3,4,3,2,7,6,6,0,2,9, 0.00182029, 0.00194620, 0.0005559, 0.0007059, 0.0016205,buy
2010-06-23,1,5,0,0,1,3,2,1,7,3,3,4,6,5,3,3,6,-0.00104629,-0.00388289,-0.0009418,-0.0038829,-0.0029856,sell
