Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.00342573,-0.004466638,-0.00557112,-0.0053034,-0.0037708553,sell
2010-01-18,a0,none,a60,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.00152692,-0.003048620,-0.00498727,-0.0045656,-0.0028220304,sell
2010-01-19,none,a150,a60,a60,none,none,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.00212229,-0.001522551,-0.00391678,-0.0035671,-0.0038954333,sell
2010-01-20,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00417503,-0.004672068,-0.00363384,-0.0022469,-0.0042370277,sell
2010-01-21,none,a120,a90,none,a90,a180,a60,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00435312,-0.002900386,-0.00360013,-0.0013539,-0.0036459910,sell
2010-01-22,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.00496585,-0.000989164,-0.00513492,-0.0007451,-0.0047819415,sell
2010-01-23,a60,a90,a120,none,a120,a150,a90,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.00387226,-0.001229989,-0.00398327,-0.0001989,-0.0046581541,sell
2010-01-24,none,a90,a120,a120,none,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.00474615,-0.001491250,-0.00339874,-0.0064903,-0.0073931167,sell
2010-01-25,a90,none,none,none,a150,a120,a120,a60,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.00117572,-0.002092802, 0.00264581,-0.0055953,-0.0021194615,sell
2010-01-26,none,a60,a150,a150,none,a120,a120,none,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00044890,-0.002356089, 0.00143416,-0.0054141,-0.0042050552,sell
2010-01-27,a120,none,none,a150,a180,a90,a150,a90,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00112995,-0.003223717,-0.00247891,-0.0088007,-0.0002229766,sell
2010-01-28,none,none,a180,a180,a180,a90,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.00238286,-0.000298840,-0.00097294,-0.0062318,-0.0030318730,sell
2010-01-29,a150,none,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00139076,-0.001243707,-0.00104307,-0.0044105,-0.0019231501,sell
2010-01-30,none,a0,a150,a150,a150,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00078063,-0.000800099, 0.00107400, 0.0008976,-0.0012205909,sell
2010-01-31,a180,none,none,a150,a120,none,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.00014191,-0.002073631, 0.00189545,-0.0043325,-0.0008638616,sell
2010-02-01,a180,none,a120,a120,a120,none,a150,a180,a0,none,a180,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.00088912, 0.000583667, 0.00908072,-0.0009469, 0.0025501409,buy
2010-02-02,a150,a60,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00413298, 0.004028932, 0.00829244, 0.0034499, 0.0075252946,buy
2010-02-03,a150,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00277281, 0.002812633, 0.00575673, 0.0027943, 0.0047897519,buy
2010-02-04,a120,none,a90,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.00042629, 0.000903072, 0.00516031, 0.0005349, 0.0024084228,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,none,none,a30,a45,a135,none,a30,none,-0.00183187,-0.001519355, 0.00033812,-0.0006463,-0.0009429491,sell
2010-02-06,none,none,a60,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none, 0.00139145,-0.001975680,-0.00223332, 0.0023486, 0.0014795809,buy
2010-02-07,a90,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.00608139,-0.002622893,-0.00312998, 0.0000398,-0.0034259390,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.00568082,-0.004713064,-0.00619579,-0.0033223,-0.0068174461,sell
2010-02-09,a60,a150,none,none,a0,a90,none,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,a180,-0.00772850,-0.001471528,-0.00451473,-0.0042259,-0.0047960130,sell
2010-02-10,a60,a150,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,none,a180,-0.00561190, 0.000833409,-0.00035504, 0.0010096,-0.0001791844,buy
2010-02-11,none,none,a0,a0,none,none,none,a60,a150,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,none,a180,-0.00628077, 0.001029717,-0.00062543, 0.0001366,-0.0009810727,sell
2010-02-12,none,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none,a180, 0.00341878, 0.003418785,-0.00054116, 0.0030283, 0.0026851669,buy
2010-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,a180, 0.00332877, 0.003281687, 0.00002811, 0.0022647, 0.0029733645,buy
2010-02-14,a0,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,a180, 0.00325426, 0.003275355, 0.00022758, 0.0021425, 0.0028791727,buy
2010-02-15,a0,a150,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,none, 0.00320442, 0.003248180, 0.00281539, 0.0055829, 0.0032795102,buy
2010-02-16,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,none, 0.00273378, 0.002670093, 0.00188243, 0.0049625, 0.0026098843,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none, 0.00982380, 0.009831491, 0.00769428, 0.0092575, 0.0096477607,buy
2010-02-18,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00474264, 0.003734582, 0.00430363, 0.0040298, 0.0037302044,buy
2010-02-19,a60,a90,none,none,a120,a150,a60,none,a120,none,a150,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00476649, 0.001064201, 0.00220537, 0.0023579,-0.0021528400,buy
2010-02-20,a60,none,a90,a120,a120,none,none,none,none,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00359059, 0.001228180, 0.00175700, 0.0028959,-0.0020564022,buy
2010-02-21,none,a60,none,a120,a150,a120,a90,a60,a90,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00683262, 0.004026626, 0.00451405, 0.0077829, 0.0011792153,buy
2010-02-22,a90,a60,none,a150,a150,a120,a90,none,none,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00312556,-0.000197354,-0.00423143, 0.0036932, 0.0030172023,buy
2010-02-23,none,none,a120,a150,none,none,none,a90,a60,a0,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00030854,-0.003478813,-0.00443102,-0.0000078, 0.0005129512,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a60,a0,none,a45,a60,a150,none,none,none,a135,a60,none,none,none,none,none,-0.00482579,-0.004839814,-0.00533101,-0.0047047,-0.0002300310,sell
2010-02-25,none,a0,a150,a180,none,none,none,a120,none,a0,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.00244823,-0.002377061,-0.00237204,-0.0026067,-0.0004042506,sell
2010-02-26,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.00234657,-0.001352644,-0.00132264,-0.0014457,-0.0004289297,sell
2010-02-27,none,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00199636, 0.004129027, 0.00475915,-0.0020953, 0.0007093236,buy
2010-02-28,a180,none,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00212246, 0.005443450, 0.00712016, 0.0029297, 0.0055691586,buy
2010-03-01,none,a60,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00175170, 0.002009497, 0.00244528, 0.0014587, 0.0005158472,buy
2010-03-02,a150,a60,a150,none,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00552387, 0.003336090, 0.00473804, 0.0048780, 0.0045233054,buy
2010-03-03,none,a90,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00261811, 0.001009188, 0.00022874, 0.0021739, 0.0022332708,buy
2010-03-04,a120,a90,a120,none,a60,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00408182, 0.002013821, 0.00270169, 0.0030576, 0.0031454455,buy
2010-03-05,a120,none,none,a60,none,none,a120,a120,a90,a0,a135,a60,none,none,none,none,none,a120,none,none,none,none,a0,a150, 0.00429324, 0.001246657, 0.00029064, 0.0048759, 0.0040611309,buy
2010-03-06,none,a120,a90,none,none,a60,none,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.00254461, 0.002387783, 0.00065788, 0.0054333, 0.0023826932,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,a0,none, 0.00237287, 0.002712018, 0.00018189, 0.0044224, 0.0033798129,buy
2010-03-08,none,a150,none,none,a0,a90,none,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00286725, 0.001490211,-0.00076123, 0.0044361, 0.0044018850,buy
2010-03-09,a60,none,a60,a0,a0,a90,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00359060, 0.002609002, 0.00151977, 0.0040889, 0.0073696528,buy
2010-03-10,none,a180,a60,a0,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00251708, 0.003406477, 0.00213244, 0.0045018, 0.0057589972,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00208206, 0.002308664, 0.00180663,-0.0012977, 0.0029323467,buy
2010-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.00491746, 0.005738824, 0.00515773, 0.0033477, 0.0059479381,buy
2010-03-13,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.00280658, 0.002989797, 0.00135354,-0.0013482, 0.0030434156,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.00285660, 0.002031886, 0.00225402,-0.0025809, 0.0021440406,buy
2010-03-15,a0,none,a0,a60,none,none,a0,a0,a150,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,a135, 0.00138493, 0.001309923, 0.00016775,-0.0001396, 0.0009352930,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,a135,-0.00193851,-0.002075697,-0.00243467,-0.0026040,-0.0020756970,sell
2010-03-17,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00020089,-0.000256957,-0.00225251,-0.0033237,-0.0017856147,sell
2010-03-18,none,a90,none,none,a120,a150,none,none,a120,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.00236571,-0.000515930,-0.00199287,-0.0024323,-0.0011162498,sell
2010-03-19,a60,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.00150088, 0.001046481, 0.00029965, 0.0005168,-0.0000249442,buy
2010-03-20,a60,a60,none,a120,none,a120,a60,a60,a90,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.00006790,-0.000553455,-0.00036518,-0.0008019,-0.0002125144,sell
2010-03-21,a90,a60,a60,none,a150,a120,a60,a60,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none,-0.00028276,-0.001152057, 0.00030456,-0.0001916, 0.0014608408,sell
2010-03-22,a90,none,none,a150,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.00088604, 0.000843440,-0.00032806,-0.0002297, 0.0000427880,buy
2010-03-23,none,none,a90,none,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.00272039, 0.000813008, 0.00057312, 0.0000941, 0.0002364539,buy
2010-03-24,a120,none,a90,a180,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00465501, 0.003459783, 0.00330371, 0.0034940, 0.0027486852,buy
2010-03-25,none,a0,none,none,a150,a60,a120,a120,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00366582, 0.003144236, 0.00320809, 0.0036204, 0.0023851508,buy
2010-03-26,a150,none,a120,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00341203, 0.000567209, 0.00040241, 0.0001677,-0.0010670105,buy
2010-03-27,none,none,none,none,a120,none,a150,a150,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a120, 0.00672828, 0.001992216, 0.00273446, 0.0023018, 0.0025646644,buy
2010-03-28,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.00680115,-0.000972959, 0.00165937, 0.0003189, 0.0053731034,buy
2010-03-29,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,none,a30,none, 0.00475385, 0.003450898, 0.00414733, 0.0034443, 0.0039818290,buy
2010-03-30,a150,none,a180,a90,a90,none,a180,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,a150,none,a30,none, 0.00698757, 0.004513534, 0.00639390, 0.0055033, 0.0066371524,buy
2010-03-31,none,a90,a180,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30,none, 0.00521077, 0.003680020, 0.00508624, 0.0051464, 0.0044179868,buy
2010-04-01,a120,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30,none, 0.00639615, 0.003219419, 0.00420783, 0.0045235, 0.0052283952,buy
2010-04-02,none,a120,a150,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00524069, 0.004870571, 0.00478157, 0.0055030, 0.0059197159,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00428332, 0.004078782, 0.00351404, 0.0060412, 0.0046682018,buy
2010-04-04,a90,none,none,none,none,a90,a120,a90,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00328318, 0.002548357, 0.00033488, 0.0042644, 0.0029471921,buy
2010-04-05,none,a150,a120,none,a0,a90,none,a90,none,a30,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00195454, 0.002532718,-0.00047998, 0.0030850, 0.0030912565,buy
2010-04-06,a60,none,none,a0,none,none,a90,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00159791,-0.000762026, 0.00090713, 0.0035682, 0.0003518080,sell
2010-04-07,none,a180,a90,none,none,a120,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00139384,-0.002504246,-0.00272733, 0.0010865,-0.0009250208,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00269877,-0.002898734,-0.00340105, 0.0011254,-0.0046435889,sell
2010-04-09,none,none,none,none,none,a150,a60,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00432421,-0.002579750,-0.00326674,-0.0032121,-0.0037710307,sell
2010-04-10,none,a150,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00170659, 0.001588350,-0.00277366,-0.0015053,-0.0001997598,sell
2010-04-11,a0,none,a60,a60,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.00161957, 0.003591972,-0.00183535, 0.0005239, 0.0036821761,buy
2010-04-12,a0,a120,none,none,a90,a180,none,a0,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.00243188, 0.004822929, 0.00304862, 0.0050810, 0.0042284694,buy
2010-04-13,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.00070613, 0.004729877,-0.00111780, 0.0016579, 0.0046047936,buy
2010-04-14,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.00225031, 0.001978625, 0.00007933,-0.0001704, 0.0014743261,buy
2010-04-15,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none, 0.00063952,-0.000690029, 0.00206830,-0.0009642,-0.0008631859,sell
2010-04-16,a60,none,a0,a120,none,none,none,a60,a90,none,none,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90, 0.00090080, 0.000913822, 0.00888203,-0.0004253, 0.0009138215,buy
2010-04-17,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.00177277,-0.000211257, 0.00732119, 0.0001279,-0.0002112569,buy
2010-04-18,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00127319,-0.003830568, 0.00370072,-0.0037202,-0.0038700123,sell
2010-04-19,a90,none,none,none,a180,a90,a60,a90,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00068192,-0.002006821, 0.00144535,-0.0028954,-0.0036893761,sell
2010-04-20,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00001177,-0.002532182, 0.00351861,-0.0006665,-0.0024588213,sell
2010-04-21,a120,none,none,none,a150,a60,a90,a120,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a60,a90, 0.00598711, 0.002997827, 0.00827301, 0.0056820, 0.0035368450,buy
2010-04-22,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,none,-0.00407497, 0.004891415, 0.00109841, 0.0019273,-0.0003830337,buy
2010-04-23,a150,none,none,none,a120,none,a120,a150,a0,none,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none,-0.00378540,-0.003157056,-0.00251438,-0.0007041,-0.0016731000,sell
2010-04-24,none,none,a120,a120,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00162175, 0.007879206, 0.00298699, 0.0011425, 0.0078659157,buy
2010-04-25,a180,none,none,a120,none,a0,none,a180,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00602153, 0.008906369, 0.00712295, 0.0035448, 0.0078946256,buy
2010-04-26,none,a60,a150,a90,a90,a0,a150,a180,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00592989, 0.008185790, 0.00582651, 0.0024784, 0.0072570416,buy
2010-04-27,a150,none,none,a90,none,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.00136602,-0.002370200,-0.00302937,-0.0054305,-0.0001489530,sell
2010-04-28,none,a90,a180,a60,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.00179059,-0.004492693,-0.00475263,-0.0049777, 0.0028191327,sell
2010-04-29,a120,none,none,a60,none,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00071456, 0.004472412, 0.00492192, 0.0022533, 0.0065028190,buy
2010-04-30,none,a120,a150,none,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00373267, 0.003430225, 0.00301955,-0.0010047, 0.0028446751,buy
2010-05-01,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.00238540, 0.004218476, 0.00610036, 0.0005325, 0.0059767861,buy
2010-05-02,a90,none,a120,none,a0,a90,none,a90,a120,a45,a90,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.00135947, 0.003315539, 0.00272876,-0.0041078, 0.0017815542,buy
2010-05-03,none,a150,a120,a0,a0,none,a120,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.00063420,-0.000308186,-0.00431657,-0.0041050,-0.0043749744,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,a150,none,a90,a120,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.00148134, 0.001618127,-0.00004704,-0.0013146,-0.0029461396,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,a30,none,none, 0.00345402, 0.004499886, 0.00282920, 0.0017357, 0.0034167234,buy
2010-05-06,none,a180,none,none,none,none,a90,none,a180,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,a30,none,none,-0.00082778, 0.000705827,-0.00064500,-0.0088108, 0.0006330389,sell
2010-05-07,none,none,a60,none,a60,a150,none,none,a180,none,a90,a120,a135,none,a45,none,none,a60,a150,none,none,a30,none,none, 0.00109174,-0.000608224, 0.00100767, 0.0007665, 0.0007828245,buy
2010-05-08,none,a150,none,a60,a60,none,a60,none,none,none,a90,a120,a135,none,none,none,none,a60,a150,none,none,a30,none,none,-0.00063009, 0.001061691, 0.00040364, 0.0003785, 0.0014221834,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a150,none,a90,none,a135,none,none,none,none,a60,a150,none,none,a30,none,none, 0.00391557, 0.004590399, 0.00535111, 0.0050189, 0.0053997805,buy
2010-05-10,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00257832, 0.003912825, 0.00567792, 0.0055228, 0.0056364963,buy
2010-05-11,none,a120,none,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.00171475,-0.002447751, 0.00124676, 0.0010882, 0.0014506266,buy
2010-05-12,none,none,a0,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.00452658,-0.005063969,-0.00322449,-0.0050890,-0.0046131530,sell
