Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.012508, 0.0120454, 0.01287865, 0.0141374, 0.009210661,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.009819, 0.0091205, 0.00928592, 0.0106472, 0.006157888,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.010013, 0.0121593, 0.01470148, 0.0153463, 0.010883854,buy
2010-01-27,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.004792,-0.0039968, 0.00297822, 0.0023362, 0.002256570,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.008072,-0.0072411, 0.00490167,-0.0086832, 0.006165420,sell
2010-01-29,none,a135,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.019148,-0.0189122, 0.00212627,-0.0263795, 0.004074508,sell
2010-01-30,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.008761,-0.0096786,-0.00423548,-0.0104321,-0.002486027,sell
2010-01-31,none,a135,a45,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.006555,-0.0026492,-0.00481983,-0.0085112,-0.008074161,sell
2010-02-01,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.016564,-0.0196087,-0.01704155,-0.0170218,-0.014312815,sell
2010-02-02,none,a135,a45,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.012648,-0.0118025,-0.01388556,-0.0108800,-0.009765564,sell
2010-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.010720, 0.0138596, 0.00562034, 0.0056880, 0.008670008,buy
2010-02-04,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.001858,-0.0053292, 0.00793526, 0.0068196,-0.001858310,sell
2010-02-05,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.020569,-0.0172425,-0.02251822,-0.0192109,-0.011428416,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.012422,-0.0063902,-0.01210184, 0.0049526, 0.001658445,sell
2010-02-07,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.001582,-0.0008319,-0.00570999, 0.0030919, 0.004811455,sell
2010-02-08,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.001125, 0.0017681,-0.00578936, 0.0095355, 0.001768136,sell
2010-02-09,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.009166, 0.0128554, 0.00307553, 0.0114700, 0.011318665,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.007107, 0.0061939, 0.00270878, 0.0071629, 0.006219444,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.008700, 0.0079792, 0.00318738, 0.0101823, 0.007979218,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.011691, 0.0099126, 0.00774470, 0.0122321, 0.011480714,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.007729, 0.0114499, 0.00772638, 0.0102551, 0.010403671,buy
2010-02-14,none,none,a30,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.006299, 0.0084801, 0.00127284, 0.0053813, 0.006879694,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.012066,-0.0112645,-0.01206361,-0.0109806,-0.010527597,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.007352, 0.0015531,-0.00011990,-0.0026764,-0.001394834,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.005517,-0.0027182, 0.00270949,-0.0068756,-0.006729714,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.007441, 0.0054602, 0.00653769, 0.0075839, 0.007359195,buy
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.000571,-0.0080035,-0.00294990,-0.0131903,-0.005966138,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.010803, 0.0020045, 0.00374530, 0.0046361, 0.006174135,buy
2010-02-21,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.001338,-0.0039816,-0.00465808, 0.0021562, 0.001527559,buy
2010-02-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.003744, 0.0006784,-0.00326430,-0.0028795,-0.000598442,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.011843,-0.0123105,-0.01454286,-0.0142936,-0.015144892,sell
2010-02-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.009329, 0.0091489, 0.00258914, 0.0075846, 0.008391202,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.001162, 0.0105755, 0.00901291, 0.0044597, 0.004799667,buy
2010-02-26,none,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.005101, 0.0010401,-0.00125187,-0.0006966,-0.003887159,buy
2010-02-27,none,none,none,a0,none,a30,none,a180,none,a150,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.013005, 0.0048274, 0.01019987, 0.0040043, 0.005214927,buy
2010-02-28,none,none,none,a0,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.002426,-0.0076463,-0.01005117,-0.0089544,-0.008552514,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.012392, 0.0112115, 0.01051006, 0.0072038, 0.008725795,buy
2010-03-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.013545,-0.0090067,-0.01111527,-0.0069405,-0.009723129,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.004613, 0.0021709, 0.00897045, 0.0035769, 0.003546262,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.006044, 0.0027499, 0.00207075, 0.0066137, 0.009674625,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.002838,-0.0043751, 0.00215542,-0.0026354,-0.002327268,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.009519, 0.0205779, 0.00550867, 0.0080864, 0.011688900,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.003306, 0.0062441,-0.00614461,-0.0012892,-0.003589187,sell
2010-03-08,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.007256, 0.0116348, 0.01830300, 0.0124624, 0.015073101,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.012194,-0.0018433,-0.00224309, 0.0052516, 0.008522189,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.003635, 0.0058893, 0.00331197, 0.0021044, 0.005297144,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.010224, 0.0081445, 0.01095669, 0.0111107, 0.011164865,buy
2010-03-13,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.004159, 0.0061431, 0.00466755,-0.0081858, 0.015061589,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.006794, 0.0068134, 0.00665039,-0.0093164, 0.020872547,buy
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.000800,-0.0092601,-0.00914088,-0.0052122,-0.006658359,sell
2010-03-16,none,none,none,a30,none,a0,none,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.004454,-0.0053011, 0.00238179, 0.0027758, 0.001751870,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.000164,-0.0085255, 0.00037993, 0.0009087, 0.000392132,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.004446,-0.0072089,-0.00673549,-0.0033843,-0.002767015,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.010007,-0.0113135,-0.00847212,-0.0105121,-0.009725134,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.013206,-0.0137533,-0.01377274,-0.0100561,-0.010999825,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.004268,-0.0021879,-0.00070293,-0.0005311,-0.000561033,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.005962, 0.0044438, 0.00369096, 0.0020978, 0.005822509,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.005571, 0.0028022, 0.00176625,-0.0084792,-0.005007543,buy
2010-03-24,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.004879, 0.0072812, 0.00058335,-0.0032129,-0.002481476,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.003462, 0.0036003, 0.00254018,-0.0102549, 0.005520063,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.001483, 0.0008988,-0.00220718,-0.0057920, 0.000798335,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.010483, 0.0042366, 0.00451513, 0.0010660, 0.003258951,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.002889,-0.0031592,-0.00311371,-0.0115658, 0.001853806,sell
2010-03-29,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.003799, 0.0034930,-0.00185460,-0.0026209, 0.002352952,sell
2010-03-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.000336, 0.0028360, 0.00397347,-0.0066615, 0.008624599,buy
2010-03-31,none,none,none,a60,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.000474,-0.0042345,-0.01011869,-0.0024451,-0.010118693,sell
2010-04-01,none,none,none,a60,none,a30,a120,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.009101,-0.0054061,-0.01322954,-0.0093685,-0.013077402,sell
2010-04-02,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.008936,-0.0013059,-0.00841300,-0.0089487, 0.005546201,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.011354, 0.0123582, 0.01049982, 0.0116369, 0.009038169,buy
2010-04-04,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.011748, 0.0133158, 0.01488788, 0.0090686, 0.015138187,buy
2010-04-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.009382, 0.0115122, 0.01090651, 0.0078487, 0.010186551,buy
2010-04-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.012464, 0.0115128, 0.01026777, 0.0105698, 0.011948949,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.010382, 0.0116316, 0.01273999, 0.0120343, 0.011129928,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.009719, 0.0141347, 0.01418927, 0.0125020, 0.012503884,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.008459, 0.0119692, 0.01176916, 0.0107174, 0.009875854,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.011001, 0.0115952, 0.01289226, 0.0120375, 0.013986056,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.008961, 0.0078920, 0.00859413, 0.0080678, 0.003434219,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.006479, 0.0045471, 0.00491988, 0.0062503,-0.000411015,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.000966, 0.0025897,-0.00081604, 0.0043911,-0.001142979,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.002748, 0.0035348, 0.00401969, 0.0004445, 0.002965896,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.001055,-0.0004749,-0.00057464,-0.0019146,-0.002318707,sell
2010-04-17,none,none,none,none,none,a45,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.002061, 0.0013287, 0.00024382, 0.0108630, 0.007370298,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,a60,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.005149, 0.0041388, 0.00150866, 0.0088482, 0.008696264,buy
2010-04-19,none,none,none,none,none,a45,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.002851, 0.0023589,-0.00022345, 0.0095261, 0.007725133,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.001900, 0.0032942, 0.00369142, 0.0004445, 0.002543690,buy
2010-04-21,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.004635,-0.0007356,-0.00324230,-0.0143538,-0.006154444,sell
2010-04-23,none,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.009956,-0.0083641,-0.01111326,-0.0110677,-0.011493126,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.013600,-0.0054985,-0.01274710,-0.0031923,-0.011952311,sell
2010-04-25,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.009195,-0.0078766, 0.00302248,-0.0100580,-0.010662468,sell
2010-04-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.003678, 0.0071084, 0.00026934, 0.0085224,-0.001112889,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,none,a150,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.004959, 0.0105618, 0.00475561, 0.0028911, 0.004491218,buy
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.002576, 0.0157530, 0.01223679, 0.0014562, 0.012999533,buy
2010-04-29,none,none,a45,none,a0,none,a120,a90,none,a120,a45,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.009356, 0.0119392, 0.01258402, 0.0103399, 0.009474737,buy
2010-04-30,none,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.000093, 0.0003429, 0.00055954, 0.0067553,-0.002915501,sell
2010-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.006928, 0.0085598, 0.00605372, 0.0093149, 0.005712723,buy
2010-05-02,none,a135,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.024664,-0.0194689,-0.02136798,-0.0185947,-0.021279985,sell
2010-05-03,none,a135,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.008019,-0.0055712,-0.01176231,-0.0083484,-0.006556284,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.006834,-0.0055068,-0.01241894,-0.0168607,-0.008139552,sell
