Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.03511, 0.027905,-0.096161, 0.02263,-0.092197,sell
2010-03-20,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.08368, 0.051575,-0.289976, 0.10643, 0.056939,sell
2010-03-21,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none, 0.03062, 0.031343,-0.079066,-0.01033,-0.060710,sell
2010-03-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,-0.85555,-0.632004,-0.148965,-0.70999,-0.506337,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-1.06516,-0.612059,-0.622247,-0.76452,-0.652630,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.38161,-0.386009, 0.753273, 0.51056,-0.002563,buy
2010-03-25,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,-0.18187,-0.141403,-0.228554,-0.27363,-0.112503,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.35995, 0.377335, 0.396569,-0.54185, 0.304411,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a30, 0.00080, 0.651145, 0.332420, 0.59195, 0.651145,buy
2010-03-28,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,a30, 0.75659, 0.397923, 0.807745, 0.54376, 0.649631,buy
2010-03-29,none,none,none,none,a150,a150,a90,a180,a180,a150,a60,none,none,a30, 0.42652, 0.120951, 0.368796, 0.18569, 0.397992,buy
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,a30, 0.70305, 0.595694, 0.754919, 0.95845, 1.154935,buy
2010-03-31,none,none,a30,none,a180,a120,a60,none,a150,a180,a60,none,none,a30,-0.33856,-0.104443, 0.191521, 0.01600, 0.127395,buy
2010-04-01,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,-0.24732, 0.345912, 0.471281, 0.30897, 0.384408,buy
2010-04-02,none,none,a30,none,a150,a90,none,none,a120,a150,none,none,none,none, 0.78959, 0.756998, 1.129134, 0.95953, 1.261633,buy
2010-04-03,none,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,-0.37233,-0.218445,-0.375346,-0.52120,-0.475817,sell
2010-04-04,a120,none,none,a0,none,a60,none,none,a90,none,none,a120,none,none,-0.31828,-0.285585,-0.500518,-0.34722,-0.652889,sell
2010-04-05,a120,none,none,a0,a120,a60,a0,none,a90,a120,none,a120,none,none,-0.11112, 0.138504,-0.571109, 0.13613,-0.629751,sell
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,-0.53314,-0.217636,-0.497440,-0.56844,-0.655824,sell
2010-04-07,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.29704,-0.177382,-0.409996,-0.23076,-0.469227,sell
2010-04-08,a120,none,none,a0,a90,none,none,none,none,a90,none,none,none,none, 0.03205,-0.390175,-0.033567, 0.30750,-0.473363,sell
2010-04-09,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,a45,-0.49896, 0.084104,-0.089557,-0.25459,-0.431715,sell
2010-04-10,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45,-0.32874,-0.096675,-0.200620,-0.13453,-0.239058,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,-0.52453,-0.470642,-0.042906,-0.45380,-0.544167,sell
2010-04-12,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a45, 0.14745, 0.194120, 0.237939, 0.31209, 0.099733,buy
2010-04-13,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.13134,-0.221753,-0.050501, 0.14169, 0.058544,sell
2010-04-14,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none, 0.24519, 0.054203, 0.185240, 0.23736, 0.270826,buy
2010-04-15,none,none,a45,none,a0,none,a120,none,none,none,none,a135,none,none,-0.13100,-0.609862,-0.757699,-0.21819,-0.083930,sell
2010-04-16,none,none,a45,none,a0,none,none,none,none,a0,none,a135,none,none, 0.30106, 0.107231, 0.586942, 0.18937, 0.457215,buy
2010-04-17,none,none,a45,none,none,a90,a150,none,a60,none,none,a135,none,none,-0.49230,-0.352119,-0.360705,-0.34984,-0.492304,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.31482, 0.235495,-0.076281, 0.25791, 0.365595,buy
2010-04-19,none,none,a45,none,none,a120,a180,a60,a90,none,none,none,none,none, 0.02565,-0.016639, 0.050341,-0.12609, 0.008808,sell
2010-04-20,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,-0.12567,-0.511122,-0.062717,-0.00504, 0.031961,sell
2010-04-21,none,none,a45,none,none,a150,a150,a90,a120,a60,none,none,none,none,-0.78987,-0.792594,-0.760649,-0.71297,-0.681805,sell
2010-04-22,none,none,a45,none,a90,none,a150,none,none,none,a90,none,none,a60,-0.10787, 0.158330,-0.115091, 0.14539, 0.202265,buy
2010-04-23,none,none,none,none,none,a180,none,a120,a150,a90,a90,none,none,a60, 0.52332, 0.532569, 0.441850, 0.03988, 0.466969,buy
2010-04-24,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,a60, 0.55938, 0.522480, 0.500822, 0.35141, 0.591198,buy
2010-04-25,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,a60,-0.10576,-0.239499,-0.282461,-0.56091,-0.369024,sell
2010-04-26,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,-0.37933,-0.139917, 0.056427,-0.16105,-0.264661,sell
2010-04-27,none,a0,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.50926,-0.299484, 0.560203,-0.08153, 0.144745,buy
2010-04-28,none,a0,none,none,a180,none,a60,a180,none,a150,none,a150,none,none,-0.69648,-0.404910,-0.271649,-0.69601,-0.575672,sell
2010-04-29,none,a0,none,a30,none,a90,none,none,a120,none,none,a150,none,none,-0.30460,-0.683627, 0.117417,-0.31503,-0.303795,sell
2010-04-30,a120,none,none,a30,a150,a90,none,a150,a120,a180,none,a150,none,none, 0.40691, 0.994379, 0.818173, 0.57658, 0.388184,buy
2010-05-01,a120,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.23991,-1.122433,-0.034837,-0.45742,-0.641906,sell
2010-05-02,a120,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none, 0.04368,-0.211376, 0.066099, 0.11913,-0.207641,sell
2010-05-03,a120,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,-0.63902,-0.228350,-0.227491,-0.51224,-0.170119,sell
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.09206, 0.183707,-0.124594,-0.01021,-0.211554,sell
2010-05-05,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.75319,-0.487856,-0.628218,-0.62106,-0.719869,sell
2010-05-06,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.60107,-0.153102,-0.505132,-0.70758,-0.483500,sell
2010-05-07,a120,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,-0.24811,-0.017539, 0.035939,-0.42199,-0.109997,sell
2010-05-08,a120,none,none,a45,none,none,a60,a60,none,a90,none,none,a30,none,-0.65267,-0.316782,-0.590204,-0.59457,-0.684846,sell
2010-05-09,none,none,none,a45,none,none,none,a60,a0,none,none,none,a30,none, 0.13821,-0.424862,-0.469212,-0.58105,-0.205855,sell
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,none,none,a30,none,-0.06440,-0.498150,-0.461893,-0.50399,-0.443181,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none, 0.05415, 0.182584, 0.161126, 0.05831, 0.245435,buy
2010-05-12,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,none,-0.10179,-0.200210, 0.076687,-0.13138,-0.208748,sell
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.47658,-0.326081,-0.489800,-0.49464,-0.497051,sell
2010-05-14,none,none,none,none,none,a90,a150,a0,a60,none,none,none,a30,none,-0.64175,-0.571842,-0.576817,-0.17170,-0.628905,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.53203,-0.707577,-0.342566,-0.36129,-0.489030,sell
2010-05-16,a120,none,none,none,a60,a120,a180,none,a90,a0,none,none,a30,none,-0.18437, 0.085601,-0.003449,-0.66160,-0.041714,sell
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,none, 0.26810,-0.052752, 0.186516, 0.32866, 0.220505,buy
2010-05-18,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a30,a90,-0.68157,-0.627376, 0.395948,-0.16030,-0.030616,sell
2010-05-19,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a30,a90,-0.26793,-0.222964,-0.524359,-0.38155, 0.229846,sell
2010-05-20,a120,none,none,none,none,a180,none,a90,a150,a60,a120,none,a30,a90,-0.05754, 0.680182, 0.503400,-0.39598,-0.085149,sell
2010-05-21,a120,none,none,none,a120,a180,a120,a90,a150,a60,none,none,a30,a90, 0.10039, 0.425790, 0.432392, 0.22973, 0.059326,buy
2010-05-22,a120,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.51117,-0.446564,-0.270667,-0.36989,-0.331494,sell
2010-05-23,none,none,none,none,a150,a150,a90,a120,a180,a90,none,a180,a30,none,-0.45194,-0.368611,-0.302527,-0.21269,-0.302883,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.49080,-0.439802,-0.280893,-0.28314,-0.280893,sell
2010-05-25,none,none,none,none,a180,a120,a60,a150,a150,a120,none,a180,none,none,-0.40791,-0.532061,-0.324779,-0.53206,-0.341023,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00283, 0.333792, 0.136676,-0.11301, 0.056161,buy
2010-05-27,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,-0.04998, 0.688051, 0.681279,-0.21740, 0.651399,buy
2010-05-28,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,-0.16036, 0.260207,-0.310581,-0.22470,-0.250849,sell
2010-05-29,none,none,a45,none,none,a60,none,none,a90,none,a135,none,none,none, 0.39961, 0.422202, 0.400179, 0.32327, 0.410040,buy
2010-05-30,none,none,a45,none,a120,none,a0,a150,none,a180,a135,none,none,none, 0.41184, 0.276939, 0.607441, 0.28175, 0.499293,buy
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,none, 0.50401, 0.641036, 0.785329, 0.40916, 0.802043,buy
2010-06-01,none,none,a45,none,none,none,none,none,a60,none,a135,none,none,none, 0.27535, 0.138007, 0.633053, 0.24531, 0.196370,buy
2010-06-02,a135,none,none,none,a90,none,none,a120,none,a150,a135,none,none,none,-0.30183, 0.159854, 0.178549, 0.25591, 0.157055,buy
2010-06-03,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.07195,-0.201978,-0.095429,-0.02926,-0.052144,sell
2010-06-04,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.16104,-0.664352,-0.193198,-0.07152,-0.158574,sell
2010-06-05,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,-0.70683,-0.824494,-0.749924,-0.82669,-0.783768,sell
2010-06-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.19331, 0.006166, 0.066394, 0.08580,-0.038154,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.01339, 0.458391, 0.321898, 0.51670, 0.292974,buy
2010-06-08,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.15597, 0.018028, 0.135059,-0.16464, 0.245208,buy
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.11591,-0.000963,-0.121649,-1.12922,-0.061237,sell
2010-06-10,none,none,a60,none,a0,a90,none,none,a60,a60,none,none,none,none,-0.69461,-0.583528,-0.166658,-0.80123, 0.369430,sell
2010-06-11,a150,none,a60,none,a0,none,a150,none,a60,none,a150,none,none,none,-0.21690,-0.113491,-0.208874,-0.04192,-0.150631,sell
2010-06-12,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,-0.26203,-0.205818,-0.130501, 0.03150,-0.135292,sell
2010-06-13,a150,none,none,none,none,a120,a180,none,a90,none,a150,none,none,a120,-0.16365, 0.353453, 0.262668, 0.30645, 0.386530,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120, 0.44596, 0.267400, 0.301194, 0.23086, 0.280775,buy
2010-06-15,none,none,none,none,a60,a150,a150,none,a120,a0,none,none,none,a120,-0.15081,-0.280588,-0.281334,-0.22817,-0.236547,sell
2010-06-16,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,a120, 0.23658,-0.172324, 0.384937, 0.22482, 0.224820,buy
2010-06-17,none,none,none,none,none,a180,a120,a60,a150,none,none,a150,none,none, 0.68442, 0.863464, 0.657642, 0.77143, 0.835179,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.42313,-0.411395, 0.501354,-0.79647,-0.468479,sell
2010-06-19,none,none,none,none,none,a150,a90,a90,a180,a60,none,a150,none,none,-0.07411,-0.316277, 0.071298, 0.05361, 0.115947,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.14357, 0.763390, 0.700967, 0.11508, 0.672419,buy
2010-06-21,none,none,none,a45,none,a120,a60,a120,a150,none,none,none,none,none,-0.69416,-0.836863,-0.658874,-0.83727,-0.647561,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.04549, 0.120226, 0.038831,-0.09623,-0.108689,sell
2010-06-23,none,none,none,a45,a150,a90,none,a150,a120,none,none,none,none,none, 0.29349, 0.347320, 0.433071, 0.12085, 0.244799,buy
2010-06-24,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none, 0.06026, 0.147521,-0.102581, 0.07822, 0.136512,buy
2010-06-25,none,none,a90,a45,none,a60,none,none,none,none,none,none,none,none, 0.17796, 0.201317, 0.172132, 0.23418, 0.126612,buy
2010-06-26,a180,a0,a90,none,a180,a60,a0,a180,a90,none,none,none,none,a135, 0.04291,-0.095979,-0.109300,-0.09132,-0.000159,sell
2010-06-27,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.05152,-0.210599,-0.220434,-0.21060,-0.142997,sell
2010-06-28,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.00944,-0.258084,-0.247177,-0.25808,-0.195876,sell
2010-06-29,none,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,a135, 0.49131, 0.383332, 0.588181, 0.51514, 0.455990,buy
2010-06-30,none,a0,none,none,none,a0,none,none,none,a180,none,a135,none,none,-0.55226,-0.641737,-0.430566,-0.50722,-0.618717,sell
2010-07-01,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,-0.02832,-0.248152,-0.312403,-0.06087,-0.354059,sell
2010-07-02,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none, 0.07723,-0.011185,-0.452673,-0.11524, 0.022220,sell
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none, 0.56078, 0.308557, 0.237733, 0.23773, 0.079552,buy
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.19522,-0.206037,-0.167835,-0.18044,-0.168619,sell
2010-07-05,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,-0.22408, 0.405375,-0.247005, 0.07525, 0.266126,buy
2010-07-06,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none, 0.07983,-0.122656, 0.581708, 0.57001, 0.079828,buy
2010-07-07,none,none,none,a30,a60,none,none,a60,none,none,a180,none,none,none,-0.04911,-0.146657,-0.518675,-0.43239,-0.022871,sell
2010-07-08,none,none,none,a30,a60,a90,a150,none,a60,a90,a180,none,none,none, 0.33512, 0.344080, 0.499335, 0.60625, 0.518096,buy
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,a150,-0.26423,-0.307979,-0.356602,-0.31722,-0.425320,sell
