Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2010-08-07,0,0,0,0,0.27,0,0, 0.021241,-0.004010, 0.000523, 0.007659, 0.00054595,buy
2010-08-08,0,0,0,0,0.72,0,0, 0.010428, 0.012694, 0.012023, 0.013002, 0.01269368,buy
2010-08-09,0,0,0,0,1.95,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2010-08-10,0,0,0,0,1.96,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2010-08-11,0,0,0,0,0.74,0,0, 0.008645, 0.010375, 0.011227, 0.011262, 0.01096951,buy
2010-08-12,0,0,0,0,0.27,0,0, 0.021241,-0.004010, 0.000523, 0.007659, 0.00054595,buy
2010-08-13,0,0,0,0,0.1,0,0, 0.023398, 0.002099, 0.011806, 0.011764, 0.02544794,buy
2010-09-04,0,0,0,0.09,0,0,0, 0.010077, 0.005726, 0.010445, 0.006456, 0.00995303,buy
2010-09-05,0,0,0,0.2,0,0,0, 0.001924, 0.002794, 0.015306,-0.000999, 0.00362966,buy
2010-09-06,0,0,0,0.46,0,0,0,-0.005969, 0.020665, 0.000040, 0.019408, 0.00029019,buy
2010-09-07,0,0,0,1.05,0,0,0, 0.000812,-0.002380,-0.000978,-0.000978,-0.01275203,sell
2010-09-08,0,0,0,1.98,0,0,0,-0.010185,-0.010861,-0.012924,-0.014374,-0.01143756,sell
2010-09-09,0,0,0,1.62,0,0,0, 0.012707,-0.005162, 0.010836, 0.010836, 0.01083599,buy
2010-09-10,0,0,0,0.72,0,0,0,-0.006628, 0.000092,-0.002260,-0.004029,-0.00782433,sell
2010-09-11,0,0,0,0.33,0,0,0,-0.009252,-0.014127,-0.013551,-0.009655,-0.01121901,sell
2010-09-12,0,0,0,0.15,0,0,0,-0.010785,-0.016875,-0.010786,-0.003793,-0.00329989,sell
2010-09-13,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2010-09-23,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2010-09-24,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2010-09-25,0,0,0.25,0,0,0,0,-0.013070,-0.013498,-0.004527,-0.004796,-0.00598600,sell
2010-09-26,0,0,0.41,0,0,0,0,-0.014315,-0.021351,-0.011686,-0.010378,-0.02003370,sell
2010-09-27,0,0,0.65,0,0,0,0,-0.006371,-0.008861,-0.007584,-0.012718,-0.00831368,sell
2010-09-28,0,0,1.01,0,0,0,0, 0.001140,-0.002668,-0.000733,-0.001457, 0.00426234,buy
2010-09-29,0,0,1.51,0,0,0,0, 0.016421, 0.005128, 0.013230, 0.013230, 0.01180049,buy
2010-09-30,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2010-10-01,0,0,1.79,0,0,0,0, 0.003075,-0.004336, 0.001764, 0.001764, 0.00933758,buy
2010-10-02,0,0,1.28,0,0,0,0, 0.019603, 0.017103, 0.004754, 0.004297, 0.01636155,buy
2010-10-03,0,0,0.93,0,0,0,0,-0.006480,-0.004425,-0.001311,-0.000187,-0.00115387,sell
2010-10-04,0,0,0.71,0,0,0,0,-0.012067,-0.015343,-0.011329,-0.012067,-0.01255094,sell
2010-10-05,0,0,0.55,0,0,0,0, 0.010019, 0.007881, 0.007881, 0.007669, 0.00879808,buy
2010-10-06,0,0,0.45,0,0,0,0, 0.009230,-0.007439, 0.014759, 0.002788,-0.00742922,sell
2010-10-07,0,0,0.38,0,0,0,0,-0.015031,-0.018687,-0.012079,-0.013132,-0.02163421,sell
2010-10-08,0,0,0.33,0,0,0,0,-0.004059,-0.003645,-0.006802,-0.003863,-0.00996325,sell
2010-10-09,0,0,0.3,0,0,0,0,-0.006852,-0.003989,-0.007136,-0.009033,-0.00382724,sell
2010-10-10,0,0,0.28,0,0,0,0,-0.011573,-0.007469,-0.010157,-0.011914,-0.00632757,sell
2010-10-11,0,0,0.27,0,0,0,0,-0.011035,-0.010726,-0.010282,-0.009606,-0.00941822,sell
2010-10-12,0,0,0.29,0,0,0,0,-0.010377,-0.004417,-0.011100,-0.012087,-0.00440035,sell
2010-10-13,0,0,0.31,0,0,0,0,-0.005257,-0.001054,-0.007313,-0.005343,-0.00537715,sell
2010-10-14,0,0,0.36,0,0,0,0,-0.010039,-0.008436,-0.008984,-0.008434,-0.01881574,sell
2010-10-15,0,0,0.42,0,0,0,0,-0.013446,-0.015287,-0.011664,-0.009221,-0.01623685,sell
2010-10-16,0,0,0.52,0,0,0,0, 0.015513, 0.012027, 0.012645, 0.009952, 0.01208767,buy
2010-10-17,0,0,0.65,0,0,0,0,-0.006371,-0.008861,-0.007584,-0.012718,-0.00831368,sell
2010-10-18,0,0,0.86,0,0,0,0, 0.002901, 0.003185,-0.004548, 0.007622, 0.00338281,buy
2010-10-19,0,0,1.18,0,0,0,0, 0.011595, 0.012163, 0.000502, 0.001058, 0.01210943,buy
2010-10-20,0,0,1.65,0,0,0,0, 0.011075, 0.007495, 0.012022, 0.012022, 0.01116570,buy
2010-10-21,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2010-10-22,0,0,1.65,0,0,0,0, 0.011075, 0.007495, 0.012022, 0.012022, 0.01116570,buy
2010-10-23,0,0,1.1,0,0,0,0, 0.001952, 0.006048, 0.007787, 0.004161, 0.00352608,buy
2010-10-24,0,0,0.72,0,0,0,0,-0.011887,-0.016461,-0.008588,-0.011887,-0.00820472,sell
2010-10-25,0,0,0.47,0,0,0,0, 0.012077, 0.011398, 0.019708, 0.010885, 0.01141248,buy
2010-10-26,0,0,0.29,0,0,0,0,-0.010377,-0.004417,-0.011100,-0.012087,-0.00440035,sell
2010-10-27,0,0,0.18,0,0,0,0, 0.003447, 0.000437,-0.004697, 0.000900, 0.00315902,buy
2010-10-28,0,0,0.11,0,0,0,0,-0.003364, 0.001096,-0.004059, 0.005480,-0.00576653,sell
2010-10-29,0,0,0.07,0,0,0,0, 0.001359, 0.001784, 0.002675, 0.002365,-0.00034492,buy
2010-12-09,0,0,0.05,0,0,0,0, 0.010967,-0.017269,-0.006881,-0.002695, 0.00080703,buy
2010-12-10,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2010-12-11,0,0,0.16,0,0,0,0, 0.000957, 0.000953, 0.002103, 0.005129, 0.00201293,buy
2010-12-12,0,0,0.28,0,0,0,0,-0.011573,-0.007469,-0.010157,-0.011914,-0.00632757,sell
2010-12-13,0,0,0.51,0,0,0,0, 0.014973, 0.012027, 0.012105, 0.008720, 0.01151764,buy
2010-12-14,0,0,0.93,0,0,0,0,-0.006480,-0.004425,-0.001311,-0.000187,-0.00115387,sell
2010-12-15,0,0,1.71,0,0,0,0, 0.012125, 0.006203, 0.011992, 0.011992, 0.01373065,buy
2010-12-16,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2010-12-17,0,0,1.22,0,0,0,0, 0.012953, 0.010531,-0.000600, 0.001173, 0.01068247,buy
2010-12-18,0,0,0.65,0,0,0,0,-0.006371,-0.008861,-0.007584,-0.012718,-0.00831368,sell
2010-12-19,0,0,0.34,0,0,0,0,-0.007661,-0.005736,-0.007699,-0.007988,-0.01421017,sell
2010-12-20,0,0,0.17,0,0,0,0, 0.004338, 0.002322, 0.001545, 0.003700, 0.00000058,buy
2010-12-21,0,0,0.09,0,0,0,0, 0.007815, 0.003496, 0.000161, 0.013422, 0.00264974,buy
2011-01-19,0,0.08,0,0,0,0,0, 0.009293, 0.010919, 0.005570, 0.010879, 0.00592803,buy
2011-01-20,0,0.19,0,0,0,0,0, 0.005522, 0.008845,-0.004918, 0.007698, 0.00018878,buy
2011-01-21,0,0.44,0,0,0,0,0, 0.008145, 0.010602,-0.003837, 0.001067, 0.00136705,buy
2011-01-22,0,1.01,0,0,0,0,0,-0.002474, 0.002347, 0.003839, 0.002347, 0.00234724,buy
2011-01-23,0,1.98,0,0,0,0,0,-0.007509, 0.005575,-0.004609,-0.005588,-0.00548462,sell
2011-01-24,0,1.65,0,0,0,0,0,-0.011828,-0.008682, 0.008146,-0.010755,-0.00941615,sell
2011-01-25,0,0.72,0,0,0,0,0,-0.005666,-0.001922,-0.003950,-0.005666,-0.00192195,sell
2011-01-26,0,0.31,0,0,0,0,0,-0.000408, 0.013913,-0.001482, 0.010390,-0.00148165,buy
2011-01-27,0,0.13,0,0,0,0,0, 0.016426, 0.007530, 0.018314, 0.012524, 0.01831398,buy
2011-01-28,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2011-02-02,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2011-02-03,0,0,0,0,0,0,0.17,-0.015969,-0.005044,-0.012833,-0.015969,-0.02022743,sell
2011-02-04,0,0,0,0,0,0,0.41,-0.010527,-0.009591,-0.009847,-0.005358,-0.00712895,sell
2011-02-05,0,0,0,0,0,0,0.95,-0.006096,-0.005853,-0.005853,-0.006581,-0.00585348,sell
2011-02-06,0,0,0,0,0,0,1.98,-0.001475, 0.004669, 0.004098,-0.000025, 0.00644118,buy
2011-02-07,0,0,0,0,0,0,1.71, 0.021466, 0.019108, 0.022078, 0.019895, 0.01910793,buy
2011-02-08,0,0,0,0,0,0,0.73,-0.004323,-0.005536, 0.000068,-0.000776,-0.00801913,sell
2011-02-09,0,0,0,0,0,0,0.31,-0.033038,-0.021010,-0.004147,-0.021010,-0.00444079,sell
2011-02-10,0,0,0,0,0,0,0.13,-0.009424,-0.019271,-0.023305,-0.019480,-0.01905111,sell
2011-02-11,0,0,0,0,0,0,0.06,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2011-03-22,0,0,0,0,0,0.12,0, 0.003684, 0.006661, 0.009441, 0.002208, 0.00282099,buy
2011-03-23,0,0,0,0,0,0.28,0, 0.003202, 0.001652,-0.001337, 0.004796, 0.00523579,buy
2011-03-24,0,0,0,0,0,0.67,0, 0.029828, 0.026674, 0.030008, 0.029828, 0.02445601,buy
2011-03-25,0,0,0,0,0,1.62,0, 0.005583, 0.006790, 0.007837, 0.006110, 0.00304255,buy
2011-03-26,0,0,0,0,0,1.98,0, 0.010226, 0.004528, 0.003916, 0.007583, 0.00363514,buy
2011-03-27,0,0,0,0,0,0.99,0,-0.010944,-0.011612,-0.008107,-0.010944,-0.00833183,sell
2011-03-28,0,0,0,0,0,0.41,0,-0.008407,-0.010377,-0.009216,-0.010319,-0.00719903,sell
2011-03-29,0,0,0,0,0,0.17,0, 0.009574, 0.001575, 0.001080, 0.001807, 0.01127862,buy
2011-03-30,0,0,0,0,0,0.07,0, 0.002000, 0.003700, 0.006682, 0.003700, 0.00341654,buy
2011-05-07,0.07,0,0,0,0,0,0, 0.012353, 0.010358, 0.015158, 0.015158,-0.00036793,buy
2011-05-08,0.18,0,0,0,0,0,0,-0.000948,-0.000948, 0.001869,-0.004712,-0.00716310,sell
2011-05-09,0.45,0,0,0,0,0,0, 0.029691, 0.016258, 0.020796, 0.030583, 0.02079556,buy
2011-05-10,1.1,0,0,0,0,0,0, 0.007639, 0.000452,-0.001039,-0.006007, 0.00999124,buy
2011-05-11,1.98,0,0,0,0,0,0, 0.005431, 0.004541, 0.012627,-0.002575, 0.01146337,buy
2011-05-12,1.41,0,0,0,0,0,0,-0.003979,-0.008295,-0.008295,-0.004412,-0.00791908,sell
2011-05-13,0.57,0,0,0,0,0,0,-0.006607,-0.006181,-0.007380,-0.005880,-0.00707893,sell
2011-05-14,0.23,0,0,0,0,0,0, 0.003000,-0.004685, 0.002326,-0.000340,-0.01094259,sell
2011-05-15,0.09,0,0,0,0,0,0, 0.010039, 0.017582, 0.015549, 0.018351, 0.01596753,buy
2011-06-21,0,0,0,0,0,0.1,0, 0.008727,-0.000617, 0.004726, 0.005388,-0.00452305,buy
2011-06-22,0,0,0,0,0,0.25,0, 0.001382, 0.005624, 0.002640, 0.013724, 0.01126897,buy
2011-06-23,0,0,0,0,0,0.66,0, 0.030008, 0.027890, 0.030476, 0.030008, 0.02445601,buy
2011-06-24,0,0,0,0,0,1.71,0, 0.006977, 0.002184, 0.001897, 0.001830, 0.00249573,buy
2011-06-25,0,0,0,0,0,2,0, 0.019881, 0.010669, 0.021769, 0.022148, 0.02006159,buy
2011-06-26,0,0,0,0,0,0.86,0,-0.009068,-0.004925,-0.004925,-0.004925, 0.00925381,sell
2011-06-27,0,0,0,0,0,0.33,0, 0.002724, 0.004184, 0.003432, 0.005007, 0.00344440,buy
2011-06-28,0,0,0,0,0,0.13,0, 0.009618, 0.008951, 0.010139, 0.005717, 0.00847569,buy
2011-08-01,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2011-08-02,0,0,0,0,0,0,0.19,-0.019019,-0.000968,-0.011982,-0.023983,-0.01713811,sell
2011-08-03,0,0,0,0,0,0,0.54, 0.002550, 0.002381, 0.002061, 0.002381, 0.00644802,buy
2011-08-04,0,0,0,0,0,0,1.56, 0.016005, 0.009654, 0.012414, 0.009654, 0.00810416,buy
2011-08-05,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2011-08-06,0,0,0,0,0,0,0.85,-0.002031,-0.002642,-0.001951,-0.001951,-0.00438586,sell
2011-08-07,0,0,0,0,0,0,0.29,-0.030719,-0.024099,-0.006759,-0.022305,-0.00406818,sell
2011-08-08,0,0,0,0,0,0,0.1,-0.016013,-0.018688,-0.015097,-0.017341,-0.01846351,sell
2011-08-12,0,0.05,0,0,0,0,0, 0.023461, 0.011261, 0.005136, 0.011267,-0.00475895,buy
2011-08-13,0,0.16,0,0,0,0,0, 0.009883, 0.004147, 0.004246, 0.012563, 0.01146882,buy
2011-08-14,0,0.47,0,0,0,0,0,-0.002717,-0.000577,-0.005152,-0.010107,-0.00835258,sell
2011-08-15,0,1.4,0,0,0,0,0, 0.016483, 0.018010, 0.001233, 0.018010, 0.01801048,buy
2011-08-16,0,2,0,0,0,0,0,-0.006539,-0.002222,-0.010085,-0.006915,-0.00749828,sell
2011-08-17,0,0.92,0,0,0,0,0,-0.008542,-0.006463,-0.003512,-0.008698,-0.00646315,sell
2011-08-18,0,0.31,0,0,0,0,0,-0.000408, 0.013913,-0.001482, 0.010390,-0.00148165,buy
2011-08-19,0,0.1,0,0,0,0,0, 0.006411, 0.003497, 0.000278,-0.001820, 0.00385674,buy
2011-09-08,0,0,0.15,0,0,0,0,-0.000399, 0.003408, 0.001984, 0.001984, 0.00285658,buy
2011-09-09,0,0,0.47,0,0,0,0, 0.012077, 0.011398, 0.019708, 0.010885, 0.01141248,buy
2011-09-10,0,0,1.53,0,0,0,0, 0.019047, 0.009661, 0.014886, 0.015856, 0.01495191,buy
2011-09-11,0,0,1.96,0,0,0,0, 0.009711, 0.006241, 0.004869, 0.006591, 0.00895789,buy
2011-09-12,0,0,0.76,0,0,0,0,-0.008300,-0.012235,-0.006403,-0.007396,-0.00700830,sell
2011-09-13,0,0,0.24,0,0,0,0,-0.008971,-0.011491,-0.003625,-0.003934,-0.00404066,sell
2011-09-14,0,0,0.07,0,0,0,0, 0.001359, 0.001784, 0.002675, 0.002365,-0.00034492,buy
2011-09-19,0,0,0,0.07,0,0,0, 0.022896, 0.018371, 0.019080, 0.022965, 0.02047272,buy
2011-09-20,0,0,0,0.24,0,0,0,-0.008423, 0.005429, 0.023684,-0.005682,-0.00180147,buy
2011-09-21,0,0,0,0.79,0,0,0,-0.008256,-0.002747,-0.004220,-0.003762,-0.00549178,sell
2011-09-22,0,0,0,1.96,0,0,0,-0.004262,-0.003007,-0.008144,-0.005677,-0.00389025,sell
2011-09-23,0,0,0,1.44,0,0,0, 0.001720,-0.005606,-0.003969,-0.003969,-0.00396882,sell
2011-09-24,0,0,0,0.43,0,0,0,-0.007557, 0.012873,-0.004532, 0.015106,-0.00230354,buy
2011-09-25,0,0,0,0.13,0,0,0,-0.015453,-0.017457,-0.010967,-0.007236,-0.00609385,sell
2011-10-12,0,0,0,0,0.16,0,0, 0.009417, 0.003973, 0.020012, 0.023935, 0.02450009,buy
2011-10-13,0,0,0,0,0.54,0,0, 0.032564, 0.024476, 0.020735, 0.019861, 0.02257614,buy
2011-10-14,0,0,0,0,1.91,0,0, 0.017839, 0.023234, 0.018305, 0.021800, 0.01465311,buy
2011-10-15,0,0,0,0,1.98,0,0, 0.011152, 0.022236, 0.018305, 0.021800, 0.01465311,buy
2011-10-16,0,0,0,0,0.57,0,0, 0.031190, 0.024476, 0.021016, 0.021548, 0.02319267,buy
2011-10-17,0,0,0,0,0.16,0,0, 0.009417, 0.003973, 0.020012, 0.023935, 0.02450009,buy
2011-11-02,0,0,0,0.06,0,0,0, 0.014268, 0.017725, 0.017725, 0.019750, 0.01398893,buy
2011-11-03,0,0,0,0.2,0,0,0, 0.001924, 0.002794, 0.015306,-0.000999, 0.00362966,buy
2011-11-04,0,0,0,0.7,0,0,0,-0.003074, 0.000586, 0.002244,-0.000015,-0.00435218,buy
2011-11-05,0,0,0,2,0,0,0,-0.007357,-0.006610,-0.010747,-0.009479,-0.00797500,sell
2011-11-06,0,0,0,1.53,0,0,0, 0.004233,-0.005679, 0.000943, 0.000943, 0.00094330,buy
2011-11-07,0,0,0,0.43,0,0,0,-0.007557, 0.012873,-0.004532, 0.015106,-0.00230354,buy
2011-11-08,0,0,0,0.12,0,0,0,-0.008196,-0.007424,-0.006203,-0.005369, 0.00078439,sell
2011-11-13,0,0,0.06,0,0,0,0,-0.011200,-0.018369,-0.024553,-0.005189,-0.01498110,sell
2011-11-14,0,0,0.21,0,0,0,0,-0.000016,-0.009599,-0.007932,-0.005714, 0.00213475,sell
2011-11-15,0,0,0.74,0,0,0,0,-0.008323,-0.016720,-0.006050,-0.007383,-0.00534027,sell
2011-11-16,0,0,2,0,0,0,0,-0.015525,-0.017482,-0.016786,-0.017540,-0.01806362,sell
2011-11-17,0,0,1.46,0,0,0,0, 0.019582, 0.007857, 0.009071, 0.009071, 0.00770964,buy
2011-11-18,0,0,0.42,0,0,0,0,-0.013446,-0.015287,-0.011664,-0.009221,-0.01623685,sell
2011-11-19,0,0,0.12,0,0,0,0, 0.001635, 0.007510, 0.007047, 0.005839, 0.00083546,buy
2011-12-07,0,0.06,0,0,0,0,0, 0.023461, 0.011261, 0.005435, 0.011267,-0.00634783,buy
2011-12-08,0,0.21,0,0,0,0,0, 0.011843, 0.014960, 0.014281, 0.002121, 0.01332091,buy
2011-12-09,0,0.69,0,0,0,0,0,-0.006476,-0.004094,-0.006003,-0.006476,-0.00463356,sell
2011-12-10,0,1.96,0,0,0,0,0,-0.011663, 0.005609, 0.000751,-0.003809,-0.00216231,sell
2011-12-11,0,1.7,0,0,0,0,0,-0.012620,-0.009983, 0.006638,-0.012055,-0.01071672,sell
2011-12-12,0,0.52,0,0,0,0,0,-0.005440, 0.006180, 0.004735, 0.002037, 0.00386586,buy
2011-12-13,0,0.16,0,0,0,0,0, 0.009883, 0.004147, 0.004246, 0.012563, 0.01146882,buy
2011-12-17,0,0,0,0,0,0,0.05,-0.033832,-0.026071,-0.026806,-0.033438,-0.02016676,sell
2011-12-18,0,0,0,0,0,0,0.17,-0.015969,-0.005044,-0.012833,-0.015969,-0.02022743,sell
2011-12-19,0,0,0,0,0,0,0.54, 0.002550, 0.002381, 0.002061, 0.002381, 0.00644802,buy
2011-12-20,0,0,0,0,0,0,1.7, 0.021683, 0.019108, 0.022078, 0.019895, 0.01989491,buy
2011-12-21,0,0,0,0,0,0,1.96, 0.020807, 0.013391, 0.018088, 0.015304, 0.01268735,buy
2011-12-22,0,0,0,0,0,0,0.71,-0.005357,-0.005357, 0.002133, 0.000865,-0.00778144,sell
2011-12-23,0,0,0,0,0,0,0.23, 0.022219, 0.007888, 0.011674, 0.010370, 0.01003035,buy
2011-12-24,0,0,0,0,0,0,0.07,-0.003113, 0.005322,-0.004444,-0.005380,-0.00086319,sell
2012-01-24,0,0,0,0,0,0.06,0,-0.004389,-0.005070, 0.005375,-0.005596,-0.00714394,sell
2012-01-25,0,0,0,0,0,0.15,0, 0.006047, 0.004403, 0.000927, 0.001497, 0.00844832,buy
2012-01-26,0,0,0,0,0,0.42,0,-0.009061,-0.009285,-0.009889,-0.012813,-0.00719903,sell
