Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0334160, 0.033416, 0.0335996, 0.0338364, 0.0606386,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0025497,-0.003103,-0.0019573, 0.0001440, 0.0008034,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0006875, 0.005808, 0.0062372, 0.0058077, 0.0047553,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0100573,-0.008464,-0.0094873,-0.0124567,-0.0084638,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0072720,-0.000557,-0.0006743,-0.0072720, 0.0000506,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0141669, 0.013284, 0.0022564, 0.0055464, 0.0093938,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0077846, 0.010074, 0.0036700, 0.0061813, 0.0071951,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0078352, 0.007924, 0.0031897, 0.0079538, 0.0087745,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0090555, 0.003690, 0.0019174, 0.0036903, 0.0132534,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0069998, 0.005016,-0.0080778, 0.0050739, 0.0160918,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0103530, 0.006313, 0.0063128, 0.0005292, 0.0063128,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0118441,-0.023946,-0.0242294,-0.0196118,-0.0195931,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0119819, 0.010040, 0.0186988, 0.0106394, 0.0106188,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0111520,-0.000382, 0.0190848, 0.0011991, 0.0042965,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0381234,-0.021618,-0.0288100,-0.0222704,-0.0217713,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0054373,-0.012462,-0.0054265,-0.0038648,-0.0076307,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0137171,-0.018692,-0.0249930,-0.0133690,-0.0122471,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0035212,-0.000649,-0.0049553,-0.0035212,-0.0042938,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0155992,-0.010766,-0.0025130, 0.0002088,-0.0059914,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0029966,-0.015882,-0.0149469,-0.0101659,-0.0094847,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0018885, 0.001939, 0.0018885, 0.0029853, 0.0048041,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0054112,-0.004156,-0.0023372,-0.0026482, 0.0014837,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0041306, 0.004131, 0.0092667, 0.0137139, 0.0046382,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0139141, 0.013914, 0.0127504, 0.0149424, 0.0139141,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0027824, 0.005267,-0.0024721, 0.0079686, 0.0029745,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0010389, 0.001039,-0.0002724, 0.0016573, 0.0030203,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0131821,-0.013443,-0.0181241,-0.0256301,-0.0146455,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0015768,-0.005381,-0.0106710,-0.0001505,-0.0006395,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0440051,-0.044499,-0.0443774,-0.0057909,-0.0413909,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0269041,-0.022234,-0.0195671,-0.0246510,-0.0223445,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0114921,-0.010730,-0.0072118, 0.0006486,-0.0107295,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0047471,-0.009432,-0.0028534,-0.0028534,-0.0068519,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0005829,-0.003476,-0.0059283,-0.0040128,-0.0123972,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0101409,-0.011013,-0.0130964,-0.0101409,-0.0033816,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0129276,-0.015659,-0.0064038,-0.0065699,-0.0137329,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0030125, 0.000078,-0.0039619, 0.0034481, 0.0141216,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0231090, 0.023651, 0.0162768, 0.0226881, 0.0223785,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0244696, 0.029757,-0.0106234, 0.0022601, 0.0192544,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0215328, 0.021951, 0.0220494, 0.0030539, 0.0211117,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0179897, 0.011667, 0.0020806, 0.0202424, 0.0161992,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0015128, 0.000037, 0.0027359, 0.0119576, 0.0173125,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0023806, 0.000472, 0.0009575, 0.0018932, 0.0084994,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0158942, 0.009221,-0.0189006,-0.0165451,-0.0155141,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0188102, 0.023361,-0.0025129,-0.0091570, 0.0188944,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0022970,-0.016152, 0.0027499,-0.0014033,-0.0011637,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0028304,-0.016913,-0.0021342,-0.0065557,-0.0000377,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0049462, 0.006411, 0.0060435, 0.0041792, 0.0079271,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0089626, 0.006223, 0.0023445, 0.0059298, 0.0005136,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0300106,-0.021194,-0.0318528,-0.0165453,-0.0269604,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0104173,-0.008199, 0.0115689,-0.0106750,-0.0014280,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0067283,-0.008903,-0.0075167,-0.0004125,-0.0017384,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0217979,-0.021763,-0.0277548,-0.0146316,-0.0243502,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0129764, 0.009695, 0.0182946, 0.0151388, 0.0049907,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0328775,-0.033616,-0.0152717,-0.0347941,-0.0297849,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0057935,-0.035976,-0.0343270,-0.0325530,-0.0356704,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0048245, 0.000937, 0.0016678, 0.0046043,-0.0239750,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0147632, 0.009566, 0.0481482, 0.0394117, 0.0459286,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0123082, 0.014465, 0.0096493,-0.0004322, 0.0140102,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0061217, 0.001299, 0.0110450, 0.0002314,-0.0083162,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0001033, 0.009708,-0.0053164,-0.0029128,-0.0101841,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0043046,-0.006548,-0.0018107,-0.0024978, 0.0007967,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0011548,-0.001654, 0.0011548, 0.0001407,-0.0043494,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0188037,-0.001609, 0.0046415, 0.0043971,-0.0065978,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0318502,-0.024619,-0.0011814,-0.0090130,-0.0090130,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0040252, 0.010703, 0.0209287, 0.0159330, 0.0216958,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0003730,-0.009422,-0.0035254,-0.0023160, 0.0006986,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0050976,-0.010797,-0.0071254,-0.0065353,-0.0047379,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0101754,-0.008534, 0.0237924, 0.0093731, 0.0090760,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0024086, 0.005454, 0.0084214, 0.0047984, 0.0063546,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0061044,-0.005705,-0.0061371,-0.0070973, 0.0019278,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0154037, 0.010838, 0.0153086, 0.0154037, 0.0147334,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0132528, 0.007841, 0.0144875, 0.0131938, 0.0148086,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0125902, 0.012590, 0.0135199, 0.0127681, 0.0144022,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0012700,-0.000222,-0.0032455,-0.0021351,-0.0033864,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0327018, 0.041508, 0.0314953,-0.0066918, 0.0291910,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0051250, 0.005790, 0.0082169, 0.0048215, 0.0055662,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0067720,-0.031886,-0.0139273,-0.0137834, 0.0057370,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0109164,-0.012109,-0.0080574,-0.0107800,-0.0072825,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0134121,-0.019684,-0.0072008,-0.0069416,-0.0088536,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0203975,-0.015067,-0.0472022,-0.0058354,-0.0203975,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0070522, 0.007580, 0.0134950, 0.0131282, 0.0157576,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0049842, 0.000172,-0.0063632,-0.0060959, 0.0076069,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0021604, 0.010005, 0.0096752, 0.0096752, 0.0100052,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0088266,-0.012330,-0.0083047,-0.0069911,-0.0072597,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0031403, 0.001995,-0.0039398, 0.0018096,-0.0040431,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0153709,-0.020026,-0.0127892,-0.0210387,-0.0194554,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0124308,-0.002786, 0.0048686, 0.0084279,-0.0097586,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0057920, 0.000025, 0.0032315,-0.0225306,-0.0028782,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0248124,-0.025810,-0.0247617,-0.0253459,-0.0228181,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0146750,-0.015363,-0.0022088,-0.0163655,-0.0150509,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0001465, 0.021572, 0.0066670, 0.0215719, 0.0215719,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0038933, 0.007526, 0.0069100, 0.0038668, 0.0076968,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0026392, 0.007276, 0.0070846, 0.0070930, 0.0072758,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0060933,-0.002912,-0.0014139,-0.0027320,-0.0027320,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0189358, 0.019183, 0.0161146, 0.0161332, 0.0193666,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0118004, 0.017569, 0.0171932, 0.0132529, 0.0168387,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0015482, 0.000422, 0.0040432, 0.0065455, 0.0016585,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0017361,-0.012083,-0.0048457,-0.0130206,-0.0105715,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0089308,-0.008152,-0.0035676,-0.0082213,-0.0061969,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0046282, 0.005111, 0.0132448, 0.0065054, 0.0054865,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0156633,-0.011411, 0.0012628,-0.0112781,-0.0076701,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0077921, 0.024392, 0.0239919, 0.0242065, 0.0239919,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0093234,-0.007806,-0.0065300,-0.0099718,-0.0098450,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0107622,-0.010222,-0.0079823,-0.0119575,-0.0122269,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0006121,-0.003605,-0.0062564,-0.0035874, 0.0000407,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0121547, 0.012155, 0.0116889, 0.0116889, 0.0116889,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0057084, 0.004322, 0.0021856, 0.0097802, 0.0103644,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0004645, 0.000864, 0.0001818,-0.0001708, 0.0000299,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0061571,-0.000208,-0.0016703,-0.0090955,-0.0038186,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0026283, 0.013860, 0.0028866, 0.0028866,-0.0028787,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0125755, 0.013459, 0.0124944, 0.0124944, 0.0071718,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0245956,-0.021252,-0.0026776,-0.0188863,-0.0173347,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0036985, 0.003295,-0.0022504,-0.0010140, 0.0018431,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0114176,-0.014431,-0.0114176,-0.0087960,-0.0134625,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0338946, 0.026666, 0.0133527, 0.0247529, 0.0378171,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0234011,-0.017380,-0.0213932,-0.0182912,-0.0235154,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0214187, 0.038922, 0.0240473, 0.0389223, 0.0380226,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0231726, 0.022607, 0.0229554, 0.0187921, 0.0193399,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0091674,-0.001100,-0.0086691,-0.0091592,-0.0118039,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0102032, 0.006436, 0.0010825, 0.0090417,-0.0099729,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0138057, 0.012844, 0.0163001, 0.0153223,-0.0022452,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0070284, 0.007942, 0.0090301, 0.0090301, 0.0003823,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0104698,-0.006609,-0.0065655,-0.0088128,-0.0065655,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0093135,-0.009646,-0.0033845,-0.0099419,-0.0186926,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0092273,-0.008795,-0.0109036,-0.0066722,-0.0111672,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0013177, 0.007805, 0.0078049, 0.0026487, 0.0032291,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0140817, 0.011223, 0.0159031, 0.0079363, 0.0113002,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0087005,-0.008420,-0.0096099,-0.0061761, 0.0028125,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0011799,-0.000910, 0.0036959, 0.0045299,-0.0008155,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0030380,-0.001638, 0.0072772, 0.0028919,-0.0038017,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0031138, 0.009788, 0.0127334, 0.0128688, 0.0101586,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0000130, 0.010932, 0.0167926, 0.0140112, 0.0115844,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0182940,-0.018294,-0.0210060,-0.0161457,-0.0182940,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0063327,-0.002655,-0.0043255, 0.0044398,-0.0050035,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0005742, 0.000574, 0.0045361, 0.0047656, 0.0047156,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0033056,-0.003306,-0.0069263, 0.0017032,-0.0033056,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0181498, 0.025119, 0.0329664, 0.0335355, 0.0339676,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0127612,-0.018482,-0.0196133,-0.0164068,-0.0129606,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0002708,-0.009204, 0.0002708, 0.0017017,-0.0106320,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0192565,-0.000452, 0.0065745, 0.0053741, 0.0088692,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0062586, 0.017292, 0.0166353, 0.0186627, 0.0182332,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0145702,-0.011104,-0.0097370,-0.0143006,-0.0029430,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0115443,-0.028548,-0.0236118,-0.0325925,-0.0257912,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0050313,-0.005818,-0.0058180,-0.0058180,-0.0049408,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0166747,-0.019909,-0.0183459,-0.0169276,-0.0133875,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0101316,-0.013232,-0.0253588,-0.0190543,-0.0269769,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0179301, 0.015391, 0.0181297, 0.0016096, 0.0187980,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0051578, 0.017255, 0.0157313, 0.0130760, 0.0230130,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0091222, 0.007529, 0.0049631,-0.0152808,-0.0175280,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0103441, 0.004369, 0.0066066, 0.0006608, 0.0058610,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0016341,-0.012648,-0.0009828,-0.0143113,-0.0297569,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0029245,-0.002925,-0.0024983,-0.0029245, 0.0020147,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0103592, 0.011828, 0.0180966, 0.0133074, 0.0050976,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0181574, 0.018477, 0.0210515, 0.0180759, 0.0147413,buy
