Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.0069537, 0.00673253, 0.01153176, 0.007511326, 0.0070952,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0043743, 0.00129344, 0.00437428, 0.003540562, 0.0032342,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.0026158,-0.00284571,-0.00363523,-0.001756472,-0.0036190,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.0016932,-0.00497916,-0.00240150,-0.001828404,-0.0030545,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.0006528,-0.00110281, 0.00226536, 0.001964693,-0.0047408,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.0043408, 0.00517325, 0.00549472, 0.006876499, 0.0041749,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.0003223, 0.00071810, 0.00048847, 0.000816258,-0.0002991,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.0023543, 0.00307724, 0.00360135, 0.005255490, 0.0032391,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.0010709, 0.00402660, 0.00357083, 0.004614037, 0.0048441,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0088061, 0.00855798, 0.00856221, 0.008304659, 0.0080183,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.0032608, 0.00306692,-0.00003635, 0.002860415, 0.0029746,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0033101, 0.00333251, 0.00342698, 0.004914425, 0.0025256,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0029420, 0.00055104, 0.00315501, 0.003021766, 0.0029420,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0027136, 0.00239416, 0.00413822, 0.003884938, 0.0027136,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0046749, 0.00579652, 0.00633851, 0.006350388, 0.0046749,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0022276, 0.00308542, 0.00453154, 0.005328386, 0.0022662,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0035258, 0.00442207, 0.00765372, 0.006480829, 0.0032930,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.0013792, 0.00173733, 0.00193997, 0.002417116, 0.0028715,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.0011583, 0.00182952, 0.00197000, 0.002053331,-0.0001425,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.0065694, 0.00678341, 0.00774977, 0.006384528, 0.0063483,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.0008377, 0.00282025, 0.00106994, 0.001059751, 0.0020412,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.0060846,-0.00209564, 0.00200848,-0.000557820,-0.0003222,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.0034183,-0.00229208, 0.00104705,-0.004946068,-0.0054352,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.0003386,-0.00689722,-0.00555382, 0.000358800,-0.0007023,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.0034690, 0.00044066, 0.00074080,-0.001212525, 0.0004368,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.0038084, 0.00155697, 0.00091895, 0.000924006, 0.0013465,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.0025188, 0.00191739, 0.00047044, 0.001162453, 0.0009668,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0078954, 0.00771875, 0.00495774, 0.008347115, 0.0077274,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0065751, 0.00603406, 0.00351437, 0.007247067, 0.0088119,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0037194, 0.00508076, 0.00054129, 0.001413539, 0.0046125,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0049956, 0.00472957, 0.00415110, 0.002725650, 0.0062320,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0041786, 0.00457487, 0.00220343, 0.003170192, 0.0028262,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0009903, 0.00156685,-0.00268477, 0.000985864, 0.0022281,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0011428, 0.00212160,-0.00169115, 0.000492531,-0.0024810,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0016506,-0.00092601,-0.00347961,-0.002189659, 0.0007279,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0033529, 0.00387231, 0.00546548, 0.002578110, 0.0027110,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0001957,-0.00196729, 0.00065244,-0.000109485, 0.0026382,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0002186,-0.00005151,-0.00028118,-0.000999821, 0.0050257,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0054965, 0.00539281, 0.00603260, 0.005736438, 0.0066659,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0028664,-0.00274023,-0.00226044,-0.001799849,-0.0024762,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0050752, 0.00591846, 0.00796432, 0.006645745, 0.0057944,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0043265, 0.00518453, 0.00456508, 0.001829151, 0.0061210,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0007928,-0.00293636, 0.00332962, 0.000049810,-0.0010450,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0039814, 0.00018001, 0.00674810, 0.005067099, 0.0034822,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.0014524,-0.00195304, 0.00207816, 0.001375171, 0.0015714,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.0020346,-0.00236857, 0.00122065, 0.003223466, 0.0019432,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0014201,-0.00004616,-0.00287789,-0.003381036,-0.0002697,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.0013883,-0.00347764,-0.00388056,-0.003428483,-0.0032061,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0035080,-0.00476358,-0.00478041,-0.003078417,-0.0039108,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.0004850,-0.00164653,-0.00272559, 0.000134035,-0.0005591,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.0010684, 0.00060240, 0.00039010, 0.003170585, 0.0019468,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.0031630,-0.00209861, 0.00266154,-0.002917887,-0.0051324,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0002733,-0.00296453,-0.00081032,-0.004390560,-0.0034423,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0039696, 0.00094921, 0.00093589, 0.005593246, 0.0023864,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0038568, 0.00097203, 0.00134175, 0.003838040, 0.0027751,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0016737, 0.00222437, 0.00268067, 0.001756537, 0.0036030,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0005683, 0.00212227, 0.00164252, 0.000017197, 0.0000900,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.0020219,-0.00317240,-0.00268835,-0.001154358,-0.0028463,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.0033826,-0.00083146,-0.00080869, 0.003658457,-0.0032894,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0033701, 0.00257541, 0.00519829, 0.005851825, 0.0053526,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0010095,-0.00044582, 0.00099231, 0.000229194, 0.0008416,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.0050171, 0.00619577, 0.00781445, 0.007412055, 0.0049821,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.0035165, 0.00395600, 0.00493396, 0.002357159, 0.0039847,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.0003191, 0.00101932, 0.00005299,-0.000133056, 0.0012661,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0028211, 0.00134817, 0.00289768,-0.002928342, 0.0022391,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.0006022, 0.00116232, 0.00039576, 0.000548763,-0.0005638,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0003498, 0.00007154, 0.00041265,-0.000097032, 0.0004013,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0015402, 0.00126382, 0.00550318, 0.005185557, 0.0048955,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.0039232,-0.00277018,-0.00022966,-0.000930371,-0.0001386,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.0013581,-0.00340123, 0.00574312, 0.003079713, 0.0013352,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0064121, 0.00779595, 0.00949371, 0.007869029, 0.0096151,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.0016557, 0.00134442, 0.00166371, 0.000788934,-0.0001413,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.0024729,-0.00055215, 0.00051543,-0.003966449,-0.0051252,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0075618,-0.00951345,-0.01025061,-0.006518122,-0.0064197,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.0052794,-0.00589942,-0.00567117,-0.005414040,-0.0028249,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0058785,-0.00477651,-0.00443379,-0.003307758,-0.0065081,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.0025484,-0.00064535,-0.00217783,-0.002283137,-0.0011415,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0030377,-0.00428051,-0.00586581,-0.005779428,-0.0065297,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0015025, 0.00333114, 0.00180542, 0.001667202, 0.0019564,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0007287,-0.00301822, 0.00013368, 0.002793730,-0.0004869,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.0085029,-0.00961453,-0.00900524,-0.008052560,-0.0072202,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.0066913,-0.00535161,-0.00170546,-0.005849916,-0.0100160,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0025826, 0.00548468, 0.00275389, 0.006772454, 0.0070613,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.0008635, 0.00034139,-0.00077389,-0.005095369, 0.0005044,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0003869,-0.00508989, 0.00284470,-0.005286022,-0.0062124,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.0058596,-0.00875353, 0.00248521,-0.005825453,-0.0061123,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0023463,-0.00283118, 0.00694430,-0.002912373,-0.0028656,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.0040955, 0.00527092, 0.00544357, 0.004583325, 0.0060141,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.0066852, 0.00689889, 0.00707243, 0.006979116, 0.0072957,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0086649, 0.00571487, 0.00557079, 0.004935079, 0.0068915,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.0130613, 0.00579412, 0.01455103, 0.009585429, 0.0124344,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.0011475,-0.00329549,-0.00314670,-0.001632698, 0.0001317,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0085810,-0.00126582,-0.00622861,-0.008200785,-0.0072500,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0147465,-0.01063874,-0.00773427,-0.014713772,-0.0149783,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0105174,-0.01063954,-0.00408158,-0.011334898,-0.0121311,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.0067610,-0.01212328, 0.00493720,-0.006550713,-0.0073256,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0027872,-0.00557227, 0.00580542, 0.003679490, 0.0021222,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0049349, 0.00140891, 0.00800882, 0.003837806, 0.0036775,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0071260, 0.00149687, 0.00747533, 0.007125956, 0.0062028,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0063929,-0.00159752, 0.00901053, 0.006325476, 0.0065853,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0064136, 0.00144791, 0.00682361, 0.005355068, 0.0059420,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0007646,-0.00143428,-0.00040879,-0.001322462,-0.0000164,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0067153,-0.00667791,-0.00563185,-0.007050525,-0.0054133,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.0012178, 0.00006849, 0.00333562, 0.004756614, 0.0012827,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918, 0.0034354,-0.00574667,-0.00565583,-0.005678104, 0.0031414,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.0017791,-0.00806911,-0.00770549,-0.005967500, 0.0023439,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.0046625, 0.00581560, 0.00632830, 0.009196730, 0.0066250,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.0031511,-0.00322318,-0.00323152, 0.002921214,-0.0024471,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.0020322,-0.00412088,-0.00240959,-0.001299447,-0.0042647,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.0032878, 0.00075655, 0.00430981, 0.001284111, 0.0040641,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0068264, 0.00775079, 0.00755166, 0.004920954, 0.0039618,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0012073,-0.00221471,-0.00126783,-0.003036266,-0.0054059,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0031560, 0.00303864, 0.00280067, 0.003118691, 0.0022731,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.0024023, 0.00031458, 0.00038882, 0.000211717, 0.0001263,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0007848, 0.00311929,-0.00286747, 0.003483965, 0.0052570,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0048303, 0.00757686, 0.00554318, 0.007217574, 0.0075204,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0084426, 0.01005495, 0.00887339, 0.009524088, 0.0101931,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0004608, 0.00174468, 0.00144358, 0.001330631, 0.0043235,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0013772, 0.00213020, 0.00175570, 0.001945394, 0.0095053,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.0049742,-0.00461950,-0.00499206,-0.004329918,-0.0002327,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,-0.0061662,-0.00513732,-0.00582231,-0.005713556,-0.0043778,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0060970, 0.00618014, 0.00604592, 0.005592938, 0.0106459,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0071070, 0.00743127, 0.00751526, 0.003977107, 0.0061465,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0082082,-0.00457052, 0.00216481,-0.003692487,-0.0042639,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0091647,-0.00783971,-0.00136274,-0.007891581,-0.0073113,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.0048657,-0.00190586,-0.00232652,-0.002511121,-0.0007206,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.0085439, 0.00176689,-0.00740080,-0.009888121,-0.0077900,sell
