Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0002604, 0.0004432, 0.00094123, 0.0011033, 0.0023632,buy
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0034775,-0.0051937,-0.00747056,-0.0047534,-0.0054764,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0088756,-0.0105227,-0.00982544,-0.0098004,-0.0030273,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0061021,-0.0073827,-0.00675821,-0.0070891,-0.0033594,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0045995, 0.0043071, 0.00459951, 0.0039440, 0.0050370,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.0067003,-0.0026088,-0.00160717,-0.0004372,-0.0024040,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0080826, 0.0082484, 0.00790014, 0.0098240, 0.0057401,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0122247, 0.0124834, 0.01222467, 0.0120913, 0.0098882,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0031918, 0.0037284, 0.00282607, 0.0016554, 0.0014118,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0038312, 0.0040366, 0.00284636, 0.0038312, 0.0001401,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0073747, 0.0042776, 0.00735938, 0.0044855, 0.0065789,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0138219, 0.0155945, 0.01382192, 0.0143201, 0.0153476,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0071417, 0.0056458, 0.00714169, 0.0069349, 0.0060342,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.0011721, 0.0016698,-0.00213201,-0.0020139, 0.0001532,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0029735, 0.0057080, 0.00570795, 0.0029735, 0.0045213,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0017937, 0.0016317,-0.00189042, 0.0027261, 0.0086560,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0055808, 0.0075070, 0.00717918, 0.0055808, 0.0058604,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0034985,-0.0024394,-0.00333545,-0.0034985,-0.0010968,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0075763,-0.0087645,-0.00985886,-0.0067586,-0.0068302,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0005155, 0.0004183,-0.00092527, 0.0000608,-0.0008006,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0030693, 0.0022787, 0.00294359, 0.0005365, 0.0049821,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0078447, 0.0100917, 0.00480910, 0.0063667, 0.0100917,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0025324,-0.0028731,-0.00728366,-0.0025324,-0.0025324,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.0019959,-0.0009388,-0.00223282,-0.0009912,-0.0020315,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0100725, 0.0116998, 0.00930047, 0.0084533, 0.0093005,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0029696,-0.0043037,-0.00324982, 0.0009631,-0.0040232,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0009119, 0.0006906,-0.00035334, 0.0000280,-0.0003533,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.0063472, 0.0013310, 0.00162261, 0.0020133,-0.0039190,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0015047,-0.0025514,-0.00255142, 0.0018864,-0.0027217,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0,-0.0065276,-0.0040390,-0.00419816,-0.0061577,-0.0061920,sell
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0118998, 0.0119282, 0.00986174, 0.0119282, 0.0114998,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0051321, 0.0054095, 0.00891474, 0.0058561, 0.0063735,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0009075,-0.0010755,-0.00090749,-0.0006945,-0.0003966,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0067149, 0.0021466, 0.00479621, 0.0045180, 0.0028352,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0026929,-0.0011876, 0.00401008, 0.0037037, 0.0101102,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0074261,-0.0050402,-0.00542884,-0.0062047,-0.0063410,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0050869,-0.0063197,-0.00366632,-0.0044813,-0.0039264,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0037167, 0.0030019, 0.00135588, 0.0038860, 0.0056167,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0026228, 0.0037664, 0.00028186, 0.0017211, 0.0037664,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0046061, 0.0070745, 0.00374153, 0.0056077, 0.0046389,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0022942, 0.0005023, 0.00068870, 0.0009187, 0.0014812,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0023043, 0.0026569, 0.00265687, 0.0013297, 0.0027706,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0024916,-0.0032434,-0.00191144,-0.0001528,-0.0010652,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0014570, 0.0023826, 0.00120064, 0.0012263, 0.0022941,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.0040521, 0.0011751,-0.00090330, 0.0011631, 0.0010733,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0022765, 0.0015952, 0.00244986, 0.0013170, 0.0028585,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.0006012, 0.0010889,-0.00076262,-0.0031491,-0.0009743,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0022116, 0.0032270, 0.00195337, 0.0036593, 0.0030926,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.0006784,-0.0028233, 0.00023497, 0.0042036,-0.0036005,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0012854, 0.0012854, 0.00093367, 0.0012854,-0.0001391,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0012311, 0.0006753,-0.00209465,-0.0020947,-0.0035699,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0004827, 0.0033518, 0.00327402, 0.0035673, 0.0018856,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0005524, 0.0041754, 0.00461875, 0.0035811, 0.0039153,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0037026, 0.0048750, 0.00300894, 0.0042551, 0.0032950,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0073928, 0.0072486, 0.00735667, 0.0073358, 0.0075438,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0059441, 0.0031299, 0.00406655, 0.0044182, 0.0029967,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0079450, 0.0048301, 0.00540015, 0.0076425, 0.0045629,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0047422, 0.0081341, 0.00808453, 0.0056673, 0.0047422,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0038918, 0.0001515,-0.00007488, 0.0032404, 0.0006306,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0066089, 0.0020783, 0.00598623, 0.0029145, 0.0061937,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0058833,-0.0040977,-0.00086856,-0.0062168,-0.0025790,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.0030251,-0.0039795,-0.00323584,-0.0054386, 0.0010135,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0034091,-0.0000549,-0.00067190, 0.0040576, 0.0028444,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0012456, 0.0026717,-0.00105730, 0.0051576,-0.0007023,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0014069,-0.0009873,-0.00812678,-0.0021754,-0.0009564,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0039472, 0.0044333, 0.00501583, 0.0030205, 0.0025572,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0025450,-0.0076498,-0.00731160,-0.0035805,-0.0053583,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0025926, 0.0014253, 0.00273326, 0.0017838, 0.0017838,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0010969, 0.0031911,-0.00101994,-0.0001415, 0.0019503,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0040286,-0.0027728,-0.00007874,-0.0018284, 0.0025819,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0007468, 0.0011945,-0.00438601, 0.0001746, 0.0018464,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0020243,-0.0020243, 0.00523026,-0.0019545,-0.0020243,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.0034105,-0.0048276,-0.00640554, 0.0002631, 0.0034105,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0014341, 0.0008560, 0.00229956, 0.0011130, 0.0015321,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0051752, 0.0041148, 0.00517522, 0.0046958, 0.0051752,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0024898,-0.0008354,-0.00083544, 0.0050286, 0.0030804,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.0011134, 0.0010501, 0.00099285,-0.0002070, 0.0004388,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0099735, 0.0015044, 0.00974475, 0.0004971, 0.0075138,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0033071, 0.0043936, 0.00345784, 0.0033071, 0.0030587,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0068533, 0.0061160, 0.00611599, 0.0062969, 0.0086688,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0019812, 0.0021577, 0.00215769, 0.0019812, 0.0019812,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0020782,-0.0020323,-0.00173103,-0.0024339,-0.0020323,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.0021687, 0.0038977, 0.00175716, 0.0036282,-0.0011240,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0002789,-0.0006393, 0.00491616,-0.0054765,-0.0017477,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0013230,-0.0011912,-0.00197967, 0.0029344,-0.0037475,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0012308, 0.0024241, 0.00262921, 0.0026292, 0.0005263,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0020699,-0.0025660,-0.00121068,-0.0014220,-0.0004346,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0, 0.0035789, 0.0070826, 0.00555392, 0.0070826, 0.0074449,buy
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0030827,-0.0015539,-0.00331633,-0.0017975,-0.0047620,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0101580,-0.0112229,-0.01130432,-0.0092381,-0.0097714,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0017661,-0.0033140,-0.00288612,-0.0032485,-0.0042237,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0096015, 0.0105649, 0.01265490, 0.0086737, 0.0104914,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0048610,-0.0056448,-0.00862823,-0.0041843,-0.0067010,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.0027673,-0.0031446,-0.00303780,-0.0038686,-0.0020268,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0006616,-0.0045879,-0.00164303, 0.0006616, 0.0008808,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0043057,-0.0015698,-0.00569571,-0.0033164,-0.0035283,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.0081272, 0.0079949, 0.00165358, 0.0079949, 0.0012424,buy
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0017207,-0.0000253,-0.00158123,-0.0020026,-0.0001366,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0023497, 0.0022357, 0.00328947, 0.0020697, 0.0030527,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0111486,-0.0117278,-0.00953471,-0.0125509,-0.0107584,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0131179,-0.0139167,-0.01373379,-0.0131742,-0.0131742,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0159959,-0.0068266,-0.00895544,-0.0097638,-0.0084384,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0131796,-0.0065239,-0.01007507,-0.0101625,-0.0106989,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0114494,-0.0032430,-0.00450222,-0.0048749,-0.0048749,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0119748,-0.0007212,-0.01127512,-0.0112751,-0.0106070,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0039286, 0.0046693, 0.00364379, 0.0027610, 0.0031954,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0043574, 0.0051445, 0.00418774, 0.0041877, 0.0035606,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.0029303,-0.0020987,-0.00288399,-0.0030636,-0.0045703,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0059582,-0.0078576,-0.00735069,-0.0075721,-0.0057426,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.0011479,-0.0012194,-0.00332488,-0.0036106, 0.0005951,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0005206,-0.0021402,-0.00103028,-0.0007800,-0.0013012,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0045746, 0.0086845, 0.00596011, 0.0086845, 0.0086845,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0024077, 0.0022685, 0.00156062, 0.0006294, 0.0009012,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0033380,-0.0008662,-0.00048274,-0.0008662,-0.0027287,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0020350,-0.0019190,-0.00530490,-0.0048133,-0.0054840,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0031728,-0.0012829,-0.00099804,-0.0026429,-0.0009329,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0047398, 0.0026050, 0.00120930, 0.0026050, 0.0026050,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0004019, 0.0004019,-0.01333314, 0.0004019, 0.0004019,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0007215, 0.0074865, 0.00523514, 0.0064161, 0.0074865,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0007416,-0.0004543, 0.00107544,-0.0005059,-0.0036909,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0020064,-0.0020954,-0.00090242,-0.0020954,-0.0018714,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2, 0.0010384, 0.0043602,-0.00844953,-0.0087142,-0.0087142,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0066738,-0.0025499,-0.00254992,-0.0025499,-0.0024358,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.0110340,-0.0074924,-0.00879711,-0.0088601,-0.0088737,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0039918, 0.0060265, 0.00787720, 0.0070637, 0.0019235,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0091821, 0.0092128, 0.01171203, 0.0115547, 0.0031663,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0057363, 0.0074211, 0.00748431, 0.0065392,-0.0057806,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0056528, 0.0049582, 0.00480440, 0.0064794, 0.0046295,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0059537, 0.0061022, 0.00617845, 0.0047751, 0.0053891,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0054889, 0.0053441, 0.00548886, 0.0035252, 0.0039928,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0094988, 0.0129551, 0.01589635, 0.0127508, 0.0096105,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0004799,-0.0018739,-0.00187393,-0.0029814,-0.0018739,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0010279,-0.0006390,-0.00063899, 0.0020352,-0.0006390,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0030426, 0.0004489,-0.00347255,-0.0041401,-0.0024332,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.0010750,-0.0029271,-0.00007392,-0.0012535,-0.0024216,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0016410, 0.0053443, 0.00560506, 0.0061021, 0.0059444,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0093640, 0.0003608, 0.00327000, 0.0043115, 0.0040595,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0138797,-0.0129531,-0.01338847,-0.0143753,-0.0145312,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0034249,-0.0043055,-0.00693122,-0.0077476,-0.0043055,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0147023,-0.0155149,-0.01224270,-0.0164641,-0.0131805,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0084607,-0.0088637,-0.00237478,-0.0090906, 0.0010187,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0014011,-0.0000326, 0.00085427, 0.0006309, 0.0010929,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0031331,-0.0031610,-0.00439622,-0.0015081,-0.0042456,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0047771,-0.0047927,-0.00000785,-0.0066331,-0.0046339,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0071156,-0.0094173,-0.00714405,-0.0076841,-0.0096424,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0078352,-0.0019639,-0.00966500, 0.0000652,-0.0091035,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0028635,-0.0073079,-0.00210816,-0.0026414,-0.0068687,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0028722, 0.0018410,-0.00000565, 0.0030802, 0.0030022,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0055833, 0.0082875,-0.00139675, 0.0096171, 0.0016935,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0069349,-0.0068097,-0.00693493,-0.0138610,-0.0072106,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0007244, 0.0012170, 0.00409700, 0.0078945, 0.0019599,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0012358,-0.0015712,-0.00284087,-0.0028409,-0.0028409,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0126875, 0.0021077, 0.00811059, 0.0028764, 0.0099843,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0007013,-0.0014568, 0.00282344, 0.0029799, 0.0023212,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0122358,-0.0077456,-0.00655445,-0.0071952,-0.0114507,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0045827,-0.0050682,-0.00268526,-0.0045827,-0.0007710,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0020962, 0.0026445, 0.00378972, 0.0026894,-0.0004528,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0002869, 0.0031900, 0.00064498, 0.0006241, 0.0020860,buy
