Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0026001,-0.0009940,-0.0029509,-0.0054171,-0.0026001,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0055038,-0.0009940,-0.0058546,-0.0083208,-0.0055038,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0016215, 0.0012538,-0.0011328,-0.0049285,-0.0011328,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.0044124,-0.0011018,-0.0013408, 0.0021708,-0.0012864,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.0059843, 0.0031823, 0.0018491, 0.0043076, 0.0030662,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0058151, 0.0022252, 0.0022252, 0.0035277, 0.0042557,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0015179, 0.0038977, 0.0022252, 0.0047059, 0.0051147,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0018826, 0.0019582,-0.0031880, 0.0022277, 0.0021464,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0035395,-0.0031757,-0.0051477,-0.0000225,-0.0031757,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0013894,-0.0052257,-0.0055495,-0.0004299,-0.0053633,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0009622,-0.0025677,-0.0045944, 0.0008553,-0.0018027,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0012868,-0.0025535,-0.0013383, 0.0012563, 0.0000849,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.0022789,-0.0018653, 0.0003980, 0.0016138, 0.0017508,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.0012243,-0.0017859, 0.0000995, 0.0021073, 0.0021837,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.0023633, 0.0030351, 0.0023630, 0.0012146, 0.0020815,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0046662, 0.0042146, 0.0054415, 0.0026683, 0.0034356,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0053294, 0.0049588, 0.0058970, 0.0026683, 0.0035597,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none, 0.0057211, 0.0043440, 0.0061048, 0.0042502, 0.0037752,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.0003062, 0.0025322,-0.0052000, 0.0049849, 0.0043284,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.0015341, 0.0018445,-0.0032040, 0.0044983, 0.0030346,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.0060040, 0.0029964, 0.0027759,-0.0090468,-0.0047953,buy
2010-03-15,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0046137, 0.0015039, 0.0012805, 0.0023466, 0.0019127,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0034020, 0.0031380, 0.0024728, 0.0029662, 0.0045932,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0040703, 0.0022384, 0.0023510, 0.0029662, 0.0051777,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0015518, 0.0025232, 0.0005713, 0.0002631, 0.0016760,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none, 0.0015518, 0.0024027, 0.0007562, 0.0004480, 0.0018609,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.0045400,-0.0066349,-0.0019671,-0.0028274,-0.0015560,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.0013917,-0.0001472,-0.0016328,-0.0024383,-0.0019675,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.0018470,-0.0014174,-0.0014174,-0.0021334,-0.0038157,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a120, 0.0039837, 0.0018100, 0.0039837,-0.0033043,-0.0016469,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0032559, 0.0002431, 0.0032559,-0.0040923,-0.0020553,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0063702, 0.0002431, 0.0063702,-0.0040923,-0.0020553,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0002939,-0.0028262, 0.0004433,-0.0007625,-0.0033825,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0013548,-0.0035890,-0.0026627, 0.0002990,-0.0033386,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0012456,-0.0037659,-0.0040068, 0.0051350,-0.0047150,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,a30,none, 0.0054017,-0.0028027,-0.0011304, 0.0051350,-0.0032082,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,a30,none,-0.0066717,-0.0068889,-0.0019295,-0.0027276,-0.0023823,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none,-0.0068793,-0.0063362,-0.0016691,-0.0045425,-0.0031675,sell
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none,-0.0081222,-0.0082723,-0.0043780,-0.0063534,-0.0053365,sell
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0067079,-0.0065157,-0.0034818,-0.0035384,-0.0040272,sell
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0018855,-0.0018855, 0.0001551, 0.0005502,-0.0038843,sell
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0019827, 0.0030415, 0.0051152, 0.0050316, 0.0029408,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0026110, 0.0026110, 0.0057345, 0.0046085, 0.0041705,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0025536, 0.0025536, 0.0047122, 0.0044007, 0.0043783,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0025764, 0.0025764, 0.0047122, 0.0044007, 0.0044011,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0104434, 0.0104434, 0.0092094, 0.0102137, 0.0104434,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0115087, 0.0112273, 0.0089219, 0.0112379, 0.0111677,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.0088933, 0.0088933, 0.0070421, 0.0088933, 0.0067229,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0064001, 0.0064001, 0.0063681, 0.0035646, 0.0051708,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0064001, 0.0064001, 0.0063681, 0.0035646, 0.0051708,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0063245, 0.0063245, 0.0047058, 0.0039926, 0.0035577,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.0085779, 0.0082027, 0.0091017,-0.0004712, 0.0004589,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.0024535, 0.0030768, 0.0018337, 0.0017555, 0.0006066,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,a90, 0.0019260, 0.0029565, 0.0008455, 0.0012903, 0.0016976,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0049231, 0.0045869, 0.0032718, 0.0049231, 0.0056599,buy
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0049231, 0.0045869, 0.0032718, 0.0049231, 0.0056599,buy
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0049231, 0.0045869, 0.0032718, 0.0049231, 0.0056599,buy
2010-04-20,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0049231, 0.0031570, 0.0027226, 0.0049231, 0.0053305,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0026851, 0.0033481, 0.0016794, 0.0026851, 0.0027599,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a60,none,-0.0022974,-0.0033186,-0.0033132,-0.0032123,-0.0028783,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0025774,-0.0033186,-0.0028596,-0.0038003,-0.0026971,sell
2010-04-24,none,a90,none,none,none,a135,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0036570,-0.0024512,-0.0030434,-0.0034350,-0.0033260,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0028985,-0.0028298,-0.0023224,-0.0020566,-0.0021386,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0028985,-0.0028298,-0.0023224,-0.0020566,-0.0021386,sell
2010-04-27,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0030215,-0.0028447,-0.0015409,-0.0030854,-0.0024460,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0027413,-0.0013723,-0.0011908,-0.0028147,-0.0021865,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0049881,-0.0023963,-0.0002517,-0.0027072, 0.0011422,sell
2010-04-30,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0049881,-0.0023963,-0.0002517,-0.0027072, 0.0011422,sell
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.0114454,-0.0041866,-0.0041866,-0.0075335,-0.0010867,sell
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.0120595,-0.0041866,-0.0029891,-0.0058103,-0.0018054,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.0178429,-0.0103022,-0.0081531,-0.0087932,-0.0074070,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,none,none,-0.0180008,-0.0169769,-0.0125737,-0.0166672,-0.0140354,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.0173514,-0.0190151,-0.0149469,-0.0160178,-0.0160736,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.0173514,-0.0190151,-0.0149469,-0.0160178,-0.0160736,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,none,none,-0.0212768,-0.0174068,-0.0108930,-0.0185461,-0.0096670,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0173707,-0.0099374, 0.0083076,-0.0107015, 0.0075571,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0064205, 0.0039271, 0.0131584, 0.0076963, 0.0154593,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0006909, 0.0075044, 0.0131880, 0.0138645, 0.0163102,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.0007565, 0.0044260, 0.0046902, 0.0109421, 0.0123361,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0050678, 0.0032749, 0.0060979, 0.0065356, 0.0102554,buy
