Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0568739, 0.0652162, 0.0948378, 0.0338706, 0.0163987,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0379924, 0.0436483, 0.0496529, 0.0450801, 0.0415240,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0392188, 0.0424396, 0.0429400, 0.0430888, 0.0382029,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0016601,-0.0127594,-0.0232460,-0.0187327, 0.0020075,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0027315,-0.0042655,-0.0195747,-0.0139289, 0.0040230,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0492701, 0.0754743, 0.0499540, 0.0436574, 0.0915488,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0847169, 0.0339522, 0.0935979, 0.1239338, 0.1097690,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.0035241, 0.0186196,-0.0306444, 0.0185810, 0.0143736,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0429141,-0.0512400,-0.0755003,-0.0557490,-0.0160101,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0015608,-0.0614036,-0.0125632,-0.0448023,-0.0179912,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0365854,-0.0405047,-0.0507945,-0.0460207,-0.0086725,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0573282,-0.0346123,-0.0548746,-0.0635630,-0.0514413,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0679835,-0.0479851,-0.0685005,-0.0905861,-0.0477486,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0372472,-0.0227692,-0.0159534,-0.0274986,-0.0006723,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0254288,-0.0545922,-0.0467477,-0.0525371,-0.0092354,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0140251, 0.0062900, 0.0329474, 0.0077844, 0.0111841,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0563283,-0.0395511,-0.0404034,-0.0533162,-0.0300905,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0434365,-0.0379094, 0.0600527,-0.0380842, 0.0809107,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0215373, 0.0259910, 0.0217346, 0.0218862, 0.0212906,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0246902, 0.0161686, 0.0120308, 0.0148914, 0.0305475,buy
2010-02-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0013915,-0.0264765,-0.0724023, 0.0003239, 0.0041096,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.0763191, 0.0589775, 0.0559557, 0.0566331, 0.0636530,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0273036, 0.0424804, 0.0303907, 0.0284925, 0.0381454,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0294073, 0.0449731, 0.0199289, 0.0231153, 0.0295747,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0239866, 0.0369947, 0.0144727, 0.0178830, 0.0216346,buy
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.0086796, 0.0118749, 0.0036566,-0.0335760, 0.0023127,sell
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0187733, 0.0488059, 0.0000674,-0.0355104, 0.0113963,sell
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0002362, 0.0335125, 0.0468480,-0.0330001, 0.0436771,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0505498, 0.0653561, 0.0215532, 0.0356540, 0.0368093,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0527804, 0.0355684, 0.0553494, 0.0332350, 0.0377478,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0460489, 0.0539822, 0.0528098, 0.0543422, 0.0377079,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0574624, 0.0584210, 0.0522496, 0.0600380, 0.0499595,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0448180, 0.0347283, 0.0408568, 0.0376600, 0.0383738,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0038869, 0.0218460, 0.0051559, 0.0601622, 0.0267490,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0224617,-0.0236417,-0.0528632, 0.0323107, 0.0033950,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0021034,-0.0288484,-0.0175465, 0.0551919, 0.0726173,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.1134376, 0.0424220, 0.1672750, 0.0926876, 0.0839390,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0920016, 0.0514202, 0.0588196, 0.1094425, 0.0403158,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0312654, 0.0554611, 0.0476626, 0.0290152, 0.0141839,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0320350,-0.0082954,-0.0108036,-0.0196143,-0.0120323,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0023397, 0.0086906, 0.0153184, 0.0232472, 0.0315160,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0128063, 0.0041767, 0.0153975,-0.0133205, 0.0475357,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0232339,-0.0042153,-0.0629947,-0.0277642,-0.0315963,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0034471, 0.0017332,-0.0864422,-0.0381487,-0.0147132,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0497148, 0.0950675, 0.0281494, 0.0086654, 0.0229610,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0217575, 0.0033875, 0.0106825, 0.0120558, 0.0166107,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0051222,-0.0173631,-0.0205342, 0.0001098,-0.0707962,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0496802, 0.0438862, 0.0414511, 0.0403886,-0.0296756,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0205759,-0.0155911,-0.0080144,-0.0185008,-0.0371468,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0318687, 0.0037492,-0.0250655, 0.0302362, 0.0264579,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0520963, 0.0561020, 0.0147179, 0.0557531, 0.0497189,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.0203006, 0.0463831, 0.0076055, 0.0339398, 0.0315253,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0185096, 0.0002525,-0.0275792,-0.0190046, 0.0147640,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0503062, 0.0174163, 0.0352563, 0.0303091, 0.0497819,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0188954,-0.0128977, 0.0334409, 0.0171371,-0.0059126,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0273965, 0.0009015, 0.0134832, 0.0111474, 0.0186332,buy
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0251341, 0.0079108, 0.0013434, 0.0074508,-0.0081900,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0258758, 0.0316651, 0.0217496, 0.0446048, 0.0387787,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0601137, 0.0451328, 0.0442569, 0.0434748, 0.0421124,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0555886, 0.0418526, 0.0502737, 0.0392955, 0.0375612,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0380313, 0.0285273,-0.0081623, 0.0290399, 0.0223374,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0190289,-0.0141643,-0.0395128,-0.0342910,-0.0324374,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0516561,-0.0299979,-0.0274597,-0.0067898,-0.0284895,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0444598,-0.0286857,-0.0263716, 0.0006893,-0.0333531,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0400012, 0.0286358, 0.0001989, 0.0106227, 0.0436353,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0027401,-0.0108406, 0.0112904,-0.0320848, 0.0189045,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0153316,-0.0303854, 0.0194443, 0.0056557,-0.0229101,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0190049,-0.0193970,-0.0240523,-0.0159530, 0.0016595,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0093584,-0.0159910,-0.0022573,-0.0183631, 0.0075501,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0536987,-0.0663981,-0.0607981,-0.0482669,-0.0304343,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0588170,-0.0660455,-0.0430628,-0.0597424,-0.0454894,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0417201,-0.0503559,-0.0477599,-0.0393950,-0.0499413,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0416361, 0.0126502, 0.0107976, 0.0138510, 0.0613530,sell
2010-04-01,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0925243, 0.0780066, 0.0723679, 0.0046666, 0.1071917,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0199506, 0.0231864,-0.0142535,-0.0403765,-0.0017998,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0319973,-0.0112627, 0.0004640,-0.0438043, 0.0451992,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0087230, 0.0075357, 0.0105742,-0.0017517, 0.0044125,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0058805, 0.0119756, 0.0361103,-0.0002495, 0.0269410,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0408833, 0.0247920, 0.0306391, 0.0061274, 0.0264411,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0008658,-0.0158129,-0.0077788,-0.0161823,-0.0140577,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0111982,-0.0323001,-0.0239580,-0.0266266,-0.0161549,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0154097, 0.0080726,-0.0005559,-0.0015162, 0.0187401,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0142964, 0.0063751,-0.0082619,-0.0156785, 0.0065874,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0035901,-0.0141060,-0.0166422,-0.0160553,-0.0093346,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0028026,-0.0032579,-0.0222449,-0.0220442,-0.0053142,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0235637, 0.0277994, 0.0229102, 0.0027377, 0.0270423,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0175197,-0.0037705, 0.0094476,-0.0006124, 0.0116924,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0643264, 0.0644230, 0.0457331, 0.0574780, 0.0783693,buy
