Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00017008,-0.0057492,-0.00335867, 0.00034231,-0.00223700,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00017008,-0.0057492,-0.00335867, 0.00034231,-0.00223700,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00137238,-0.0006824,-0.00116998, 0.00358019,-0.00254124,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00125184,-0.0011301,-0.00125184, 0.00253238,-0.00406216,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00125184,-0.0011301,-0.00125184, 0.00253238,-0.00406216,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00034097, 0.0004418, 0.00084926, 0.00077477,-0.00496563,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00621143, 0.0094011, 0.01087510, 0.01052726, 0.00899460,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00429201, 0.0056099, 0.00655167, 0.00668696, 0.00654205,buy
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00594638, 0.0038549, 0.00504079,-0.00105006, 0.00567793,buy
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00607007, 0.0047970, 0.00566112, 0.00044389, 0.00335195,buy
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00736584, 0.0062219, 0.00627336, 0.00525208, 0.00465961,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00000806, 0.0043824, 0.00229374, 0.00615673, 0.00077761,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00386307, 0.0093565, 0.00774532, 0.00861799, 0.00397154,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00371267,-0.0009367,-0.00507580,-0.00077750,-0.00667546,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00313345,-0.0031463,-0.00453758,-0.00294475,-0.00429341,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00316712, 0.0047733, 0.00245606, 0.00470435, 0.00177439,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00270888, 0.0026986,-0.00053207, 0.00568811, 0.00073064,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00386085, 0.0038961, 0.00064286, 0.00712564, 0.00179231,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00403439, 0.0041163, 0.00017807,-0.00463022,-0.00423227,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00403439, 0.0041163, 0.00017807,-0.00463022,-0.00423227,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00403439, 0.0041163, 0.00017807,-0.00463022,-0.00423227,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00032725,-0.0006055, 0.00394138, 0.00345335, 0.00010348,buy
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00580764,-0.0055303,-0.00794513,-0.00644598, 0.00211702,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00615970,-0.0061597,-0.00615970,-0.00622513,-0.00161804,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00615970,-0.0061597,-0.00615970,-0.00622513,-0.00161804,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00703731,-0.0069148,-0.00691482,-0.00774662,-0.00321189,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00722981,-0.0068585,-0.00855310,-0.00621537, 0.00040414,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00373290,-0.0028741,-0.00317180,-0.00365348,-0.00177716,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00010509, 0.0018363, 0.00169657,-0.00230154,-0.00230020,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00111574, 0.0009706, 0.00099292,-0.00151980,-0.00151980,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.00301048, 0.0033003, 0.00376845, 0.00309737, 0.00187706,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00287095, 0.0024082, 0.00340742, 0.00258668, 0.00127180,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.00402364,-0.0065410,-0.00577167,-0.00654096,-0.00683068,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00413055, 0.0000636, 0.00006938, 0.00066342,-0.00053795,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00152573,-0.0043544,-0.00210527,-0.00319289,-0.00319035,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00487875,-0.0023884,-0.00368752,-0.00342911,-0.00473872,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00836680,-0.0004739,-0.00886987,-0.00492549,-0.00784332,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00376592,-0.0044239,-0.00481664,-0.00193654,-0.00291264,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00318955, 0.0053863, 0.00498381, 0.00208979, 0.00867453,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00157998, 0.0037236, 0.00175030, 0.00166062, 0.00626765,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00245480, 0.0022321,-0.00140727,-0.00071704, 0.00651973,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00211034, 0.0022565,-0.00121599, 0.00180971, 0.00248890,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00938814, 0.0074479, 0.00923293, 0.00171729, 0.00813071,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00617436,-0.0055419, 0.00247757,-0.00525730,-0.00571453,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421255,-0.0062603, 0.00195084,-0.00329410,-0.00553612,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00523662,-0.0050131,-0.00141033,-0.00272506,-0.00684812,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00352807, 0.0056818,-0.00341570,-0.00341570,-0.00598193,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00778638,-0.0062743,-0.00613174,-0.00868017,-0.00863008,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00816358,-0.0069581,-0.00640075,-0.00837903,-0.00692910,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00600082,-0.0049776,-0.00498061,-0.00415301,-0.00419939,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00438181,-0.0047292,-0.00494880,-0.00383838,-0.00354839,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00582392,-0.0054741, 0.00129760, 0.00687573, 0.00175766,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00244639,-0.0000241, 0.00074033, 0.00172638, 0.00007036,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00244639,-0.0000241, 0.00074033, 0.00172638, 0.00007036,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00082496,-0.0039299,-0.00197626,-0.00070497,-0.00179783,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00072655,-0.0057666,-0.00099154,-0.00074930,-0.00260437,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00175049, 0.0025146, 0.00176320, 0.00172271,-0.00290331,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00112966, 0.0031163, 0.00097978, 0.00217904,-0.00099726,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00039072, 0.0023828, 0.00028872, 0.00028849, 0.00219200,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00357233,-0.0058253,-0.00368560,-0.00270946,-0.00239491,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00247020, 0.0015884, 0.00046606, 0.00036532, 0.00245460,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00543991, 0.0002266, 0.00007665, 0.00155442, 0.00543991,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00422619,-0.0027743,-0.00491856,-0.00491856,-0.00765565,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00235337,-0.0026153,-0.00232185,-0.00255005,-0.00802175,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00552848,-0.0049495,-0.00513153,-0.00448520,-0.00645961,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00058194,-0.0002752,-0.00162699,-0.00089413,-0.00272849,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00247818, 0.0027826, 0.00262294, 0.00354604,-0.00057320,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304718, 0.0032348, 0.00232982, 0.00410007,-0.00138129,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00439472, 0.0049997, 0.00428413, 0.00450362, 0.00035738,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00350244, 0.0048059, 0.00323264, 0.00337893, 0.00319434,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00128566,-0.0008396,-0.00170106,-0.00144087,-0.00112806,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00128566,-0.0008396,-0.00170106,-0.00144087,-0.00112806,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00010247, 0.0002555, 0.00041040, 0.00039124,-0.00198449,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00423937,-0.0025715,-0.00272644,-0.00609687,-0.00272315,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00667873,-0.0047866,-0.00709720,-0.00643527,-0.00656411,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00102449, 0.0007302,-0.00215491,-0.00142377,-0.00001516,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00521643,-0.0049375,-0.00404204,-0.00550230,-0.00408532,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00497075,-0.0033323, 0.00431873,-0.00109328,-0.00482238,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00497075,-0.0033323, 0.00431873,-0.00109328,-0.00482238,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00267156,-0.0008013,-0.00022922, 0.00083900,-0.00052261,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00043473,-0.0022553,-0.00299679,-0.00063949,-0.00299679,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00285576,-0.0052985,-0.00385768,-0.00280724,-0.00384261,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00144193, 0.0015562,-0.00296748,-0.00417877, 0.00154119,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00307561, 0.0018430,-0.00307561,-0.00307561, 0.00166334,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00064095, 0.0030276,-0.00063637,-0.00072355, 0.00257361,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00422816, 0.0041468, 0.00422816, 0.00422775, 0.00428533,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00466635, 0.0046664, 0.00466635, 0.00519337, 0.00613875,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00140943, 0.0018439, 0.00105604,-0.00014803, 0.00066607,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00517071, 0.0057559, 0.00578570, 0.00634996, 0.00583303,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00077009, 0.0040250, 0.00211250, 0.00313556, 0.00345090,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00081642,-0.0001864,-0.00302237, 0.00108882,-0.00117921,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00239648, 0.0015936,-0.00058557, 0.00375214, 0.00198334,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00659216, 0.0065922, 0.00417545, 0.00787753, 0.00798908,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00596094, 0.0056864, 0.00564328, 0.00527824, 0.00550845,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00596094, 0.0056864, 0.00564328, 0.00527824, 0.00550845,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00744648, 0.0064548, 0.00715112, 0.00696247, 0.00672414,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00435369, 0.0025183, 0.00531444, 0.00427631, 0.00508260,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00254346,-0.0005093,-0.00254346, 0.00322479, 0.00774665,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00000635,-0.0005446, 0.00012077, 0.00012077,-0.00429789,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00266453,-0.0023152,-0.00180324,-0.00088612,-0.00090524,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00266453,-0.0023152,-0.00180324,-0.00088612,-0.00090524,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00266453,-0.0023152,-0.00180324,-0.00088612,-0.00090524,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00635140, 0.0064575, 0.00294748, 0.00636964, 0.00631579,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00069231,-0.0002756,-0.00179082, 0.00128545, 0.00024823,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00490169,-0.0055525,-0.00617356,-0.00193576,-0.00542580,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00449531,-0.0046906,-0.00287563,-0.00144355,-0.00497146,sell
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00428638, 0.0038515, 0.00548593, 0.00456546,-0.00398637,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00626460, 0.0064723, 0.00822453, 0.00506008, 0.00116946,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00091912, 0.0003172, 0.00923897,-0.00416144, 0.00536073,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00091912, 0.0003172, 0.00923897,-0.00416144, 0.00536073,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00091912, 0.0003172, 0.00923897,-0.00416144, 0.00536073,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00269866,-0.0003391, 0.00519253,-0.00611390, 0.00066137,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00079546, 0.0046335, 0.00425961, 0.00047635, 0.00303953,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00524944,-0.0049210,-0.00535552,-0.00306233,-0.00387578,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00553224,-0.0022539,-0.00536342,-0.00494258,-0.00278595,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01114502,-0.0120518,-0.01210951,-0.01101829,-0.00593373,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01114502,-0.0120518,-0.01210951,-0.01101829,-0.00593373,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01051444,-0.0113481,-0.00989139,-0.01078616,-0.00630410,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00724997,-0.0055308,-0.00677845,-0.00729297,-0.00729297,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00077987, 0.0068449,-0.00046000, 0.00011197,-0.00160968,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00077987, 0.0068449,-0.00046000, 0.00011197,-0.00160968,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00554604,-0.0085944,-0.00500361,-0.00034397,-0.00430759,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.00381081, 0.0064143, 0.00700942, 0.00720252, 0.00356986,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.00751153, 0.0044550, 0.00254371, 0.00445498,-0.00157374,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.00747782,-0.0001105,-0.00222463,-0.00011054,-0.00178639,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0, 0.00747782,-0.0001105,-0.00222463,-0.00011054,-0.00178639,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00578896, 0.0055084, 0.00367345, 0.00698854, 0.00221891,buy
